q2_pa_err,q2_pb_err,q2_pab_err,q3_pa_err,q3_pb_err,q3_pab_err,q4_pa_err,q4_pb_err,q4_pab_err,q5_pa_err,q5_pb_err,q5_pab_err,userID,UMNh
0.20999999999999963,0.22000000000000036,4.752851057165941e-09,0.2100000000000002,0.060000000000000275,0.19999999999999962,0.24999999999999978,0.050000000000000155,0.38000000000000006,0.2500000000000004,0.01999999999999963,0.24999999999999933,79974470.0,0111
0.09999999999999937,0.3200000000000007,0.2600000059755147,0.15000000000000002,0.36,0.1299999999999999,0.17000000000000032,0.13999999999999962,0.11000000000000024,0.3400000000000001,0.18,0.17000000000000004,50884683.0,0111
0.26000000000000023,0.09999999999999998,0.07,0.32000000000000006,0.3200000000000002,0.009999999999999676,0.13000000000000012,0.030000000000000027,0.18999999999999984,0.030000000000000415,0.030000000000000415,0.21580923302198562,42625100.0,0111
0.12000000000000027,0.08000000000000018,3.3306690738754696e-16,0.01000000000000012,0.010000000000000231,0.2700000000000001,0.01000000000000123,0.020000000000001128,0.010000000933823028,0.12000000000000038,0.4999999999999996,0.23999999999999932,44664910.0,0111
0.009999999999999787,0.21999999999999975,0.010000000168342404,0.19999999999999973,0.1999999999999998,0.23999999999999955,0.2099999999999998,0.3400000000000002,0.23999999999999977,0.2,0.2,0.05999999999999989,75520080.0,0111
0.010000000000000231,0.010000000000000231,0.2600000000000001,0.01000000000000062,0.050000000000000655,0.010000000887974425,0.010000000000000231,0.010000000000000231,0.23999999999999977,0.010000000000000397,0.010000000000000231,0.23999999999999932,32360531.0,0111
0.33999999999999997,0.16999999999999998,0.04000000000000001,0.18000000000000033,0.11000000000000026,0.11999999999999955,0.15000000000000002,0.41000000000000003,0.34999999999999976,0.2699999999999998,0.28000000000000025,0.15000000005759606,41791574.0,0111
0.18999999999999972,0.3199999999999998,0.5000000000000001,0.2300000000000002,0.30000000000000027,0.019999999999999796,0.2099999999999998,0.35999999999999976,0.5099999999999997,0.09000000000000008,0.16999999999999998,0.3300000073592558,46798937.0,0111
0.4000000000000004,0.029999999999999638,0.05454782738140457,0.1000000000000002,0.4000000000000003,0.45000000000000007,0.1500000000000003,0.4499999999999998,0.24999999999999956,0.10000000000000026,0.0999999999999997,0.34999999999999953,43231329.0,0111
0.10000000000000009,0.3500000000000002,0.04999999999999982,0.39999999999999936,0.40000000000000024,3.0531133177191805e-16,0.2500000000000004,3.885780586188048e-16,0.14999999999999947,0.19999999999999996,0.29999999999999993,0.30000000044616765,57710691.0,0111
1.1102230246251565e-16,0.09999999999999998,0.15000000000000002,0.1000000000000002,2.220446049250313e-16,0.45,0.050000000000000266,0.2500000000000003,0.05000000000000049,3.3306690738754696e-16,0.09999999999999964,5.826690796517653e-10,98195567.0,0111
0.10999999999999976,0.17000000000000026,0.40999999999999964,0.06000000000000033,0.1599999999999997,0.1899999999999995,0.09000000000000036,0.11000000000000032,0.059999997824833784,0.16999999999999987,0.13000000000000023,0.3800000000000001,91011197.0,0111
2.220446049250313e-16,2.220446049250313e-16,0.24999999999999978,2.220446049250313e-16,2.220446049250313e-16,0.2500000000000001,0.10000000000000037,0.10000000000000026,0.04999999999999971,0.09999999999999976,2.220446049250313e-16,0.10000000129894959,95944843.0,0111
0.1300000000000004,0.2900000000000003,0.3900000000000001,0.119999999999999,0.059999999999999165,0.10000000008890098,0.20000000000000018,0.20000000000000018,0.04999999999999982,0.1000000000000002,0.13000000000000023,0.13999999999999968,16395257.0,0111
0.20000000000000023,0.19000000000000022,0.5200000000000002,0.2599999999999994,0.09999999999999937,0.1899999996217071,0.1899999999999996,0.0599999999999995,0.4699999999999993,0.2200000000000002,0.17000000000000004,0.01000000000000012,12052628.0,0111
0.23999999999999988,0.5,0.47,0.10999999999999999,0.2700000000000003,0.04000000000000026,0.3900000000000001,0.29999999999999977,0.06999999999999962,0.08000000000000057,0.3300000000000007,0.4387597117069174,96987285.0,0111
0.36000000000000026,0.3000000000000003,0.05999999999999961,0.27000000000000024,0.4,0.5500000000000002,0.36000000000000026,0.08999999999999991,0.2699999999999996,0.4999999999999992,0.3299999999999992,0.399999994796956,20111516.0,0111
0.12000000000000105,0.15000000000000108,0.13000000070190948,0.3600000000000005,0.4999999999999997,0.08000000000000063,0.22000000000000008,0.29000000000000004,0.1299999999999999,0.21999999999999997,0.13000000000000028,0.7500000000000001,60719131.0,0111
0.32000000000000006,0.3700000000000001,0.33000002154241914,0.2600000000000001,0.33999999999999997,0.06000000000000005,0.45000000000000023,0.07999999999999974,0.10000000000000042,0.2300000000000002,0.1000000000000002,0.5500000000000002,80283820.0,0111
0.16999999999999976,0.12000000000000027,0.10999999999999965,0.12000000000000022,0.1300000000000004,0.07999999999999952,0.3199999999999998,0.33000000000000007,0.31335678036724046,0.32999999999999974,0.32999999999999974,0.06999999999999995,81660077.0,0111
0.19999999999999973,0.1999999999999999,0.0500000000000001,0.13000000000000023,0.0899999999999998,0.06999999999999962,0.09000000000000002,0.12,0.009999999999964815,0.09000000000000002,0.1400000000000003,0.34999999999999964,19679410.0,0111
0.09000000000000036,0.17000000000000054,0.0018659802219552768,0.21000000000000024,0.16999999999999976,0.6299999999999997,0.2600000000000001,0.2500000000000003,0.07999999999999952,0.4499999999999998,0.4299999999999999,0.16,73472181.0,0111
0.019999999999999796,0.030000000000000027,0.1599999999999998,0.040000000000000424,0.0399999999999997,0.12999999999999934,0.01999999999999963,0.020000000000000295,0.05000000447337394,0.0499999999999996,0.06999999999999973,0.3000000000000004,53690553.0,0111
0.1000000000000002,0.059999999999999776,0.07999999999999974,0.11000000000000049,0.07999999999999963,0.22999999999628412,0.05999999999999972,0.16000000000000014,0.24999999999999978,2.7755575615628914e-16,0.31999999999999973,0.11999999999999986,28039362.0,0111
0.31000000000000016,0.010000000000000286,0.13999999999999968,0.23999999999999877,0.23999999999999877,0.17000000035938895,0.010000000000000231,0.009999999999999731,0.2100000000000004,0.1400000000000003,0.11000000000000026,0.18000000000000013,23150788.0,0111
0.24999999999999978,0.2699999999999997,0.01999999999999985,0.33000000000000007,0.12000000000000022,0.08000000000000018,0.34999999999999976,0.3600000000000004,0.32999999971872174,0.3600000000000004,0.2999999999999997,0.12999999999999934,13834440.0,0111
0.3599999999999995,0.1899999999999996,0.2553168775788451,0.4599999999999998,0.2399999999999996,0.40999999999999953,0.27000000000000013,0.15000000000000013,0.3699999999999999,0.17000000000000032,0.2999999999999997,0.14999999999999958,56918218.0,0111
0.1699999999999996,0.4100000000000004,0.06835297470484492,0.1499999999999998,0.31999999999999995,0.08000000000000007,0.12000000000000022,0.060000000000000275,2.220446049250313e-16,0.2200000000000002,0.060000000000000164,0.3799999999999998,85188816.0,0111
0.2599999999999999,0.30000000000000027,0.050000000000000266,0.4999999999999998,0.3100000000000003,0.4780819544793141,0.1000000000000002,0.2999999999999999,0.5499999999999998,0.35999999999999976,0.19999999999999973,0.10999999999999985,20037842.0,0111
0.4199999999999999,0.4999999999999998,0.7499999999999998,0.38999999999999974,0.30000000000000043,0.24999999999999986,0.2499999999999999,0.38,0.34999999999999987,0.20000000000000018,0.09999999999999976,0.25000000013853757,75897044.0,0111
0.14999999999999974,0.18000000000000033,0.04000000226161404,0.10999999999999999,0.13000000000000012,0.010000000000000231,0.1099999999999996,0.21000000000000035,0.059999999999999803,0.19000000000000006,0.010000000000000231,2.220446049250313e-16,39465173.0,0111
0.1599999999999997,0.20999999999999974,0.3999999999999999,0.010000000000000508,0.010000000000000286,0.6399999999999995,0.29000000000000054,0.31000000000000066,0.0399999998548593,0.010000000000000231,0.25,0.010000000000000009,47485144.0,0111
0.39,0.37,0.13999999999999996,0.04000000000000015,0.18999999999999978,0.04000000000000026,0.1500000000000003,0.2199999999999997,0.0600000000000005,0.2099999999999998,0.1499999999999999,0.23072840319605736,66787545.0,0111
0.4200000000000003,0.010000000000000286,0.0499999999999996,0.41999999999999976,0.3999999999999997,0.20999998051418112,0.1500000000000003,0.21000000000000035,0.25999999999999956,0.2099999999999998,0.3500000000000002,0.39000000000000007,59779293.0,0111
0.34999999999999976,0.04999999999999977,0.19989413151035568,0.15999999999999975,0.29999999999999977,0.10999999999999993,0.3699999999999997,0.3099999999999999,0.43999999999999967,0.16999999999999987,0.4499999999999999,0.3099999999999998,76464369.0,0111
0.2600000000000001,0.22000000000000025,0.42000000000000015,0.2799999999999999,0.1999999999999999,0.41999999999999976,0.25999999999999956,0.20999999999999952,0.34000000060080254,0.16999999999999998,0.3700000000000001,0.04999999999999982,97992062.0,0111
0.02000000000000024,0.010000000000000231,0.33,0.21000000000000024,0.1999999999999998,0.43999999999999967,0.10000000000000009,0.13,0.03000000000000025,0.2999999999999986,0.010000000000001397,0.16999999985975078,47208706.0,0111
0.13000000000000023,0.1100000000000001,0.18999999999999972,0.2400000000000002,0.34999999999999976,0.07999999999999974,0.38,0.25,0.10000000004445919,0.11999999999999988,0.03999999999999998,0.15999999999999998,23519497.0,0111
0.13000000000000023,0.010000000000000231,0.029999999999999805,0.20000000000000007,0.3300000000000002,0.36000000000000004,0.20000000000000034,0.20000000000000034,0.05000000000000071,0.2500000000000007,0.1000000000000007,0.20000000004373364,57004299.0,0111
0.1200000000000001,0.1200000000000001,0.43999999999999967,0.08999999999999964,0.1000000000000002,0.16000000000000011,0.40999999999999914,0.15999999999999914,0.46000000026204046,0.4100000000000004,0.2500000000000003,0.020000000000000462,23206167.0,0111
0.10999999999999999,0.29000000000000026,0.27000000000000013,0.07000000000000017,0.2200000000000002,0.11000000000000032,0.08000000000000024,0.12999999999999978,0.04655860576183371,0.09000000000000019,0.1000000000000002,0.0800000000000004,35774746.0,0111
0.1999999999999998,0.2500000000000002,0.25000000000000033,0.3000000000000003,0.30000000000000027,0.5500000000000002,0.5000000000000002,0.2500000000000002,0.10000000000000042,0.3999999999999997,0.4000000000000003,0.5000000002621068,16591133.0,0111
0.060000000000000164,0.10999999999999971,0.32000000000000006,0.4699999999999993,0.019999999999999296,0.0499999998409596,0.15000000000000024,0.04999999999999971,0.1599999999999997,0.29000000000000004,0.20000000000000007,0.03000000000000025,81144109.0,0111
0.3999999999999997,0.22999999999999976,5.794015267568398e-10,0.23999999999999988,0.2899999999999998,0.0699999999999999,0.18000000000000027,0.4199999999999997,0.10999999999999954,0.27000000000000024,0.2600000000000003,0.060000000000000275,83416456.0,0111
0.1000000000000002,0.19999999999999973,0.4000000000000001,0.19000000000000017,0.13000000000000028,0.06999999999999951,0.15999999999999975,0.06999999999999978,0.20974785041856797,0.09000000000000025,0.12000000000000027,0.12999999999999967,21180742.0,0111
0.35,0.33999999999999997,0.08000000000000007,0.29000000000000004,0.3,0.04999999999999999,0.33000000000000046,0.33000000000000046,0.30000000188269466,0.3000000000000003,0.19000000000000034,0.010000000000000453,58106185.0,0111
0.040000000000000036,0.050000000000000044,0.16999999999999993,0.2500000000000003,0.2299999999999996,0.09999999999999953,0.16000000000000025,0.2300000000000002,0.33000000044732436,0.13000000000000023,0.13999999999999962,0.3200000000000002,30765402.0,0111
0.14999999999999974,0.08999999999999975,0.22999999999999954,0.2200000000000002,0.010000000000000231,0.5196532068678857,0.10000000000000026,0.44000000000000017,0.17000000000000048,0.5000000000000004,0.5000000000000002,0.7500000000000001,92510561.0,0111
0.050000000000000044,0.010000000000000231,0.23999999999999977,0.1899999999999995,0.07999999999999952,0.17000000130230403,0.2200000000000002,0.2300000000000002,0.49,0.12000000000000022,0.1100000000000001,4.440892098500626e-16,62269796.0,0111
0.050000000000000266,0.0999999999999997,0.3400000000000001,0.0799999999999983,0.07000000000000167,0.059999999917911606,0.09000000000000019,0.11999999999999988,0.17999999999999983,0.07999999999999985,0.06999999999999973,0.19000000000000017,72755560.0,0111
0.34999999999999976,0.24999999999999972,0.03999999999999959,0.13000000000000012,0.41000000000000014,0.5999999999999996,0.27999999999999947,0.4100000000000004,0.4000000002148737,0.2199999999999997,0.13999999999999974,0.7400000000000002,71795049.0,0111
0.45,0.3700000000000001,0.24,0.1599999999999996,0.32000000000000034,0.0500000000000006,0.07,0.08000000000000007,0.09000000000000008,0.21999999999999986,0.14000000000000012,0.18999999953352598,49785195.0,0111
0.14000000000000024,0.2899999999999996,0.10999999999999968,0.26000000000000023,0.3499999999999994,0.10000000000000053,0.18000000000000016,0.12999999999999978,0.5899999999999997,0.22999999999999998,0.2799999999999998,0.09000000000679292,28981619.0,0111
0.4999999999999997,0.3999999999999998,0.7499999999999996,0.2999999999999999,0.30000000000000016,0.26000000000000006,0.10000000000000026,0.2,0.14999999985781193,0.15000000000000024,0.2300000000000002,0.10000000000000031,64208959.0,0111
0.17000000000000015,0.33000000000000007,0.20000000016622738,0.10999999999999999,0.22000000000000008,0.10999999999999976,0.33999999999999997,0.2200000000000002,0.42000000000000004,0.24000000000000027,0.020000000000000295,0.09999999999999964,98568584.0,0111
0.060000000000000275,0.31999999999999973,0.3399999999999996,0.2600000000000015,0.16000000000000153,0.35000000010517507,0.26000000000000023,0.20000000000000018,0.08000000000000018,0.12000000000000027,0.35000000000000037,0.5200000000000004,71031180.0,0111
0.0799999999999998,0.28000000000000025,0.10999999999999976,0.25999999999999973,0.17000000000000026,0.4800000000000001,0.18000000000000027,0.27000000000000013,0.32000000034728265,0.28000000000000025,0.1299999999999999,0.12999999999999978,18852239.0,0111
0.4000000000000004,0.4100000000000004,0.500000979140538,0.5,0.29000000000000004,0.07999999999999996,0.3000000000000003,0.3100000000000003,0.6000000000000001,0.3900000000000003,0.3800000000000002,0.12000000000000033,82168208.0,0111
0.40000000000000024,0.11999999999999977,0.1499999999999998,0.20999999999999963,0.20000000000000023,0.3300000000000002,0.10999999999999999,0.21999999999999997,0.1600000000246627,0.2699999999999999,0.19999999999999996,0.04999999999999993,70125971.0,0111
0.3299999999999995,0.13999999999999946,0.18000000005474864,0.3300000000000002,0.2400000000000002,0.25000000000000033,0.47000000000000025,0.4100000000000003,0.30000000000000016,0.5000000000000001,0.1399999999999999,0.09000000000000019,77427092.0,0111
0.47,0.1600000000000001,1.1102230246251565e-16,0.3900000000000004,0.3900000000000003,0.12000000000000044,0.2500000000000002,0.28000000000000025,0.04000000000000037,0.44000000000000083,0.35000000000000087,0.3800000079882284,42351003.0,0111
0.31000000000000005,0.2600000000000001,0.6099999999999999,0.08000000000000024,0.06000000000000033,0.2500315338103732,0.12,0.32999999999999974,0.060000000000000275,0.31000000000000033,0.44000000000000017,0.1800000000000005,28205471.0,0111
0.20000000000000007,0.31999999999999995,0.3200000009542788,0.1200000000000001,0.010000000000000009,0.24999999999999978,0.29000000000000015,0.0699999999999999,0.09999999999999976,0.010000000000000286,0.25999999999999973,1.3877787807814457e-16,88197539.0,0111
0.19,0.24,0.030000000000000027,0.10999999999999999,0.08000000000000013,0.12328716930727057,0.2600000000000004,0.2299999999999996,0.14999999999999958,0.21000000000000024,0.07000000000000023,0.05999999999999961,91120038.0,0111
0.07000000000000017,0.14999999999999963,0.11999999999999955,0.06999999999999962,0.17000000000000043,0.3199997666335902,0.12999999999999962,0.22000000000000025,0.3600000000000002,0.07000000000000023,0.050000000000000155,0.09999999999999998,27027895.0,0111
0.07000000000000023,0.1300000000000004,0.1600000000000007,0.040000000000000036,0.39,0.21000000254383056,0.040000000000000036,0.10000000000000009,0.52,0.050000000000000266,0.4999999999999997,0.2599999999999998,90790338.0,0111
0.5000000000000002,0.5000000000000002,0.24000000000000055,0.010000000000000231,0.010000000000000009,0.2600000000000001,0.010000000000000231,0.010000000000000009,0.23999999999999977,0.5,0.5,0.49999999978128,30650825.0,0111
0.3000000000000003,0.1000000000000002,3.3306690738754696e-16,0.09999999999999998,0.15000000000000002,0.5499999999999999,0.0999999999999997,0.19999999999999973,0.09999999914344015,0.3000000000000003,0.1999999999999998,0.44999999999999957,47925711.0,0111
0.34000000000000025,0.45000000000000007,0.1000000000000002,0.050000000000000266,0.35999999999999976,0.1299999999999999,0.19999999999999984,0.40000000000000024,0.7199999997708476,0.2500000000000002,0.059999999999999776,0.11000000000000032,93554766.0,0111
0.11000000000000026,0.1500000000000004,0.13999999999999957,0.14999999999999952,0.43000000000000044,0.21000000000000033,0.1000000000000002,0.3700000000000004,4.440892098500626e-16,0.12999999999999978,0.13999999999999974,0.010000000024144418,48552410.0,0111
0.2600000000000004,0.3100000000000003,0.010000000000000453,0.1400000000000005,0.060000000000000275,0.11999999999999955,0.010000000000001397,0.20000000000000134,0.010000000177408597,0.020000000000000295,0.07999999999999974,0.5000000000000001,99277276.0,0111
0.08999999999999975,0.0899999999999998,0.12999999999999956,0.5,0.24,0.23295620430267971,0.12999999999999973,0.11999999999999972,0.14999999999999958,0.18999999999999978,0.050000000000000266,0.06000000000000005,57307622.0,0111
0.16000000000000025,0.42999999999999977,0.53,0.18000000000000027,0.11000000000000026,0.5928873304579911,0.5000000000000002,0.10000000000000026,0.1599999999999996,0.5000000000000002,0.24999999999999978,0.6199999999999998,38339051.0,0111
0.35,0.10000000000000009,4.846345547093733e-12,0.2500000000000001,0.2500000000000002,0.1000000000000002,0.06000000000000005,0.15000000000000013,0.040000000000000036,0.25,0.2899999999999999,0.6,84967922.0,0111
0.03999999999999998,0.09000000000000002,0.050000012756138745,0.04999999999999971,0.12000000000000027,0.44000000000000006,0.04999999999999977,0.06999999999999978,0.34999999999999976,0.050000000000000155,0.18000000000000027,0.28999999999999976,49531384.0,0111
0.32999999999999974,0.32999999999999974,0.5799999999999997,2.220446049250313e-16,0.2500000000000002,0.250000329890203,0.31999999999999973,0.3199999999999998,0.5699999999999996,0.24999999999999972,0.24999999999999978,1.1102230246251565e-16,16564732.0,0111
0.19999999999999996,0.050000000000000155,0.1499999999999999,0.15000000000000024,0.10000000000000026,4.440892098500626e-16,0.05000000000000032,0.20000000000000023,0.40000000000000024,0.09999999999999964,0.24999999999999978,0.17131963373040082,40733181.0,0111
0.4199999999999999,0.4199999999999999,0.12999999999999995,0.33999999999999997,0.26,0.360000001584804,0.3800000000000001,0.3400000000000002,2.220446049250313e-16,0.3700000000000003,0.2600000000000003,0.09000000000000064,77634059.0,0111
0.13000000000000023,0.18999999999999978,0.09687602968160147,0.4199999999999997,0.13999999999999974,0.3999999999999996,0.029999999999999805,0.3699999999999997,0.2799999999999996,0.1599999999999996,0.1000000000000002,0.20000000000000026,95560204.0,0111
0.13000000000000012,0.2,0.12999999999999978,0.05999999999999972,0.050000000000000266,0.41000000000000014,0.1600000000000003,0.16000000000000014,0.29999999999999966,0.12,0.09999999999999998,0.09000000097570665,54514203.0,0111
0.09999999999999998,0.4999999999999997,0.7499999999999997,0.09999999999999953,0.20000000000000046,0.1000000000319971,0.47999999999999987,2.220446049250313e-16,0.56,0.20000000000000018,0.11000000000000026,0.03999999999999959,49224221.0,0111
0.1400000000000003,0.2500000000000002,4.440892098500626e-16,0.1600000000000003,0.07000000000000034,0.1599999999999996,0.3600000000000004,0.010000000000000397,0.26000000000000023,0.08000000000000046,0.009999999999999565,0.1100000012208347,88855071.0,0111
0.10000000000000026,0.10000000000000037,0.0499999999999996,0.09999999999999976,0.09999999999999998,0.04999999999999982,0.10000000000000037,0.10000000000000037,0.05000000000000018,0.20000000000000018,0.1000000000000002,0.1000000006905779,41155110.0,0111
0.19999999999999973,0.010000000000000231,0.05000000000000013,0.1999999999999999,0.010000000000000231,0.23999999999999977,0.49999999999999967,0.5000000000000004,0.4999999995553402,0.4999999999999997,0.32000000000000023,0.4699999999999994,33841145.0,0111
0.2799999999999998,0.3099999999999999,0.23999999999999977,0.20000000000000034,0.010000000000000397,0.12999999999999934,0.35,0.27000000000000063,0.02179470657341538,0.4999999999999999,0.23999999999999977,0.11999999999999988,44231220.0,0111
0.07000000000000023,0.08000000000000024,0.29000000000000015,0.3199999999999998,0.32999999999999974,0.309999985514593,0.18000000000000027,0.15000000000000024,0.17999999999999972,0.19999999999999962,0.030000000000000415,0.41999999999999943,85500471.0,0111
0.4999999999999997,0.09999999999999987,0.07533148538231121,0.5,0.09999999999999998,0.25,0.4999999999999998,0.4999999999999997,0.7499999999999997,0.30000000000000043,0.10000000000000037,0.14999999999999947,81947206.0,0111
0.19999999999999973,0.24999999999999972,0.08000000000000021,0.24000000000000027,0.12000000000000038,0.46999999999999953,0.17000000000000026,0.11000000000000021,0.10000000000000031,0.14000000000000046,0.12999999999999956,0.20000000009541247,37288033.0,0111
0.20000000000000018,0.1499999999999999,0.1999999999999999,0.1499999999999999,0.19999999999999996,0.35370065359946967,0.2500000000000003,0.04999999999999949,0.10000000000000053,0.1500000000000004,0.1999999999999995,0.20000000000000062,79735369.0,0111
0.050000000000000655,0.01000000000000062,0.010000000514122087,0.029999999999999916,0.010000000000000231,0.15000000000000002,0.15000000000000024,0.050000000000000266,0.1599999999999997,0.29999999999999993,0.06,0.5099999999999999,76091980.0,0111
0.09999999999999998,0.08999999999999997,0.11999999999999988,0.08000000000000002,0.12,0.05636784287778962,0.06999999999999978,0.1000000000000002,0.18999999999999972,0.03000000000000025,0.19000000000000017,0.10999999999999976,68704845.0,0111
0.10999999999999988,0.13000000000000023,0.27000000000000013,0.010000000000000286,0.010000000000000231,0.0700000000000004,0.09999999999999953,0.35999999999999954,0.24000000741039867,0.010000000000000009,0.22999999999999998,0.040000000000000036,79758094.0,0111
0.4399999999999996,0.44999999999999973,0.6399999999999995,0.19999999999999973,0.19999999999999973,0.09999999793797926,0.44,0.4399999999999998,0.6299999999999998,0.4,0.29999999999999977,0.20000000000000012,34716246.0,0111
0.060000000000000275,0.2199999999999997,0.4499999999999997,0.09000000000000036,0.1400000000000004,0.05000000034062385,0.20000000000000018,2.220446049250313e-16,0.35000000000000003,0.07000000000000017,0.04000000000000026,0.05999999999999983,57508439.0,0111
0.32,0.3600000000000001,5.738240438368791e-11,0.18000000000000033,0.1000000000000002,0.11999999999999955,0.10999999999999976,0.3400000000000001,0.01000000000000012,0.11999999999999972,0.33000000000000035,0.08999999999999941,80755375.0,0111
0.010000000000000286,0.010000000000000397,0.23999999999999955,0.010000000000000508,0.010000000000000286,0.2600000000000001,0.42,0.4199999999999997,0.7299999999999998,0.42,0.4599999999999999,0.3599999977456308,79411810.0,0111
0.35000000000000026,0.31000000000000033,0.05000000000000038,0.3099999999999998,0.3900000000000003,0.05999999999999986,0.3699999999999999,0.1200000000000001,0.1799999982689357,0.31000000000000044,0.2499999999999996,0.4799999999999994,33604199.0,0111
0.009999999999999787,0.009999999999999787,0.010000000101545614,0.010000000000000231,0.02000000000000013,0.23999999999999977,0.010000000000000397,0.010000000000000397,0.26000000000000023,0.01000000000000012,0.02000000000000024,0.23999999999999977,62673514.0,0111
0.2699999999999998,0.07000000000000017,1.3966983125612842e-10,0.2399999999999997,0.2499999999999999,0.10000000000000009,0.09999999999999976,0.06999999999999962,0.32999999999999957,0.2300000000000002,0.030000000000000304,0.02000000000000035,69534323.0,0111
0.41000000000000025,0.4899999999999997,0.21999999999999975,0.010000000000000231,0.010000000000000231,0.26,0.16999999999999976,0.25999999999999973,0.14999999999994895,0.1400000000000003,0.12999999999999978,0.37999999999999956,38349428.0,0111
0.4899999999999997,0.04000000000000031,0.20999999999999963,2.220446049250313e-16,0.29999999999999977,0.1756684112404554,0.4999999999999998,0.4999999999999997,0.7499999999999997,0.3999999999999997,0.42000000000000026,0.1599999999999999,84490872.0,0111
0.3999999999999997,0.0999999999999997,0.3751282007420693,0.3,0.4,0.6499999999999999,0.29999999999999977,0.2999999999999997,0.04999999999999985,3.885780586188048e-16,0.3999999999999997,0.44999999999999957,61137539.0,0111
0.14999999999999974,0.1399999999999998,0.4599999999999997,0.13999999999999974,0.2800000000000003,0.10000000000000023,0.17999999999999977,0.16999999999999987,0.3999999999999998,0.2099999999999999,0.010000000000000009,0.13252444553850268,63010582.0,0111
0.010000000000000286,0.2499999999999996,0.23999999999999955,0.24999999999999972,0.2700000000000003,0.023521025851111987,0.11999999999999972,0.3600000000000004,0.09000000000000041,0.1599999999999997,0.1400000000000003,0.5300000000000001,67480202.0,0111
0.010000000000000009,0.08999999999999997,0.01000000000041501,0.010000000000000009,0.010000000000000286,0.2600000000000001,0.01000000000000012,0.01000000000000012,1.1102230246251565e-16,0.21000000000000008,0.010000000000000231,0.23999999999999977,78623371.0,0111
0.17000000000000026,0.1499999999999999,0.38,0.35000000000000026,0.30000000000000043,0.009999999999999454,0.1500000000000019,0.12000000000000188,0.1000000000701961,0.2100000000000002,0.2300000000000001,0.17000000000000037,85478043.0,0111
0.22999999999999976,0.2200000000000002,0.20999999999999974,0.4399999999999999,0.18000000000000027,0.14999999999999988,0.2499999999999995,0.35000000000000037,0.28824449898438465,0.37,0.32999999999999985,0.5599999999999998,88453792.0,0111
0.3600000000000002,0.2300000000000002,0.11999999999999955,0.28999999999999915,0.2399999999999991,0.45000000577808585,0.1000000000000002,0.09000000000000036,0.3700000000000002,0.18000000000000027,0.10000000000000026,0.10999999999999943,82508912.0,0111
0.4999999999999996,0.5000000000000002,0.24999999999999986,0.010000000000000231,0.010000000000000009,0.1800000000654095,0.11999999999999977,0.07999999999999974,0.34999999999999953,0.16000000000000003,0.2300000000000002,0.04999999999999993,92545703.0,0111
0.010000000000000231,0.01000000000000012,0.26,0.010000000000000231,0.04000000000000031,0.23999999999999977,0.2500000000000003,0.22000000000000008,0.019999999999999685,0.07000000000000045,0.06999999999999951,0.1200000003373739,98095784.0,0111
0.2899999999999997,0.18999999999999978,0.2699999999999996,0.06000000000000033,0.06999999999999973,0.2600000000000001,0.3699999999999997,0.1799999999999996,0.2500000000014774,0.29000000000000004,0.32999999999999985,0.16999999999999993,23909034.0,0111
0.17999999999999977,0.009999999999999731,0.1200000000300151,0.059999999999999776,0.11999999999999988,0.18,0.2500000000000002,0.02000000000000024,0.20999999999999952,0.18999999999999995,0.04000000000000015,0.09999999999999987,36713135.0,0111
0.12000000000000022,0.4599999999999998,0.6400000000000001,0.1600000000000003,0.4400000000000002,0.16000000000000048,0.45000000000000023,0.32000000000000023,0.25000000000000044,0.19000000000000072,0.31000000000000083,0.3900000001149028,98886326.0,0111
0.2999999999999997,0.2999999999999997,0.5600000000000003,0.30000000000000027,0.21000000000000008,0.23999999999999977,0.010000000000000397,0.1300000000000004,0.23253959189996581,0.22000000000000025,0.010000000000000231,0.23999999999999966,49562740.0,0111
0.059999999999999276,0.050000000000000655,3.742509080417733e-10,0.020000000000000295,0.010000000000000231,0.24999999999999967,0.11000000000000021,1.1102230246251565e-16,0.1899999999999996,0.09000000000000002,0.010000000000000231,0.2500000000000001,37624507.0,0111
0.04000000000000076,0.3100000000000008,0.020000000345801017,0.30000000000000027,0.07999999999999963,0.02999999999999947,0.020000000000000295,0.0799999999999999,0.22999999999999954,0.40000000000000013,0.32,0.1500000000000001,34169544.0,0111
0.04999999999999988,0.25,0.07999999999999993,0.1699999999999997,0.4200000000000003,0.26999999653921136,0.08000000000000018,0.16000000000000003,0.10999999999999976,0.2500000000000001,0.32999999999999996,0.08999999999999975,18856656.0,0111
0.1999999999999998,0.36,0.15000000000000008,0.45000000000000034,0.10000000000000037,0.30000000035165386,0.41000000000000014,0.1200000000000001,0.09999999999999976,0.4000000000000004,0.08000000000000024,0.05000000000000049,21639897.0,0111
0.45000000000000007,0.0,0.2200000000000002,0.09999999999999987,0.20000000000000023,0.23999999999999974,0.3500000000000001,0.40000000000000024,0.15000000000000024,0.09999999999999976,0.1999999999999998,0.03999999993285853,43887332.0,0111
0.2500000000000001,0.2,0.019999999999999907,0.13,0.33999999999999997,0.19853703200603473,0.09000000000000036,0.15999999999999975,0.03999999999999959,0.1999999999999998,0.30000000000000027,0.03999999999999998,47985383.0,0111
