mean1,mean2,pos,prob,pvalue,q,s,umn1,umn2
0.18495145631067955,0.1717961165048544,5,pa,0.0006142956897988563,4,1746.5,uniform,mean
0.18495145631067955,0.18495145631067955,5,pa,,4,0.0,uniform,uniform
0.19398058252427172,0.19398058252427172,5,pb,,4,0.0,1100,1100
0.19398058252427172,0.193980582524272,5,pb,1.6431474860347145e-06,4,1102.5,1100,1000
0.19398058252427172,0.1939805825242719,5,pb,7.310786839215488e-06,4,961.5,1100,1110
0.19398058252427172,0.19398058252427192,5,pb,6.2656385860688475e-06,4,1245.0,1100,1010
0.19398058252427172,0.19398058252427175,5,pb,0.9854541463788387,4,2043.0,1100,0100
0.19398058252427172,0.19398058252427192,5,pb,7.5299467927364045e-06,4,1104.0,1100,0000
0.19398058252427172,0.1939805825242719,5,pb,4.1619472967621606e-05,4,1240.0,1100,0110
0.19398058252427172,0.19398058252427192,5,pb,6.2656385860688475e-06,4,1245.0,1100,0010
0.19398058252427172,0.1830928214180641,5,pb,0.00030132884486428103,4,1581.5,1100,mean
0.19398058252427172,0.19398058252427186,5,pb,0.00026638579513899675,4,1028.0,1100,uniform
0.193980582524272,0.19398058252427172,5,pb,1.6431474860347145e-06,4,1102.5,1000,1100
0.193980582524272,0.193980582524272,5,pb,,4,0.0,1000,1000
0.193980582524272,0.1939805825242719,5,pb,0.0016882407347809907,4,1236.5,1000,1110
0.193980582524272,0.19398058252427192,5,pb,0.0009901006966824624,4,1138.0,1000,1010
0.193980582524272,0.19398058252427175,5,pb,1.5856741939824433e-05,4,1302.0,1000,0100
0.193980582524272,0.19398058252427192,5,pb,1.3011431685906774e-05,4,968.0,1000,0000
0.193980582524272,0.1939805825242719,5,pb,1.781523482423663e-05,4,1067.5,1000,0110
0.193980582524272,0.19398058252427192,5,pb,0.0009901006966824624,4,1138.0,1000,0010
0.193980582524272,0.1830928214180641,5,pb,1.2704945882322819e-05,4,1354.5,1000,mean
0.193980582524272,0.19398058252427186,5,pb,3.838532042705981e-06,4,1128.5,1000,uniform
0.1939805825242719,0.19398058252427172,5,pb,7.310786839215488e-06,4,961.5,1110,1100
0.1939805825242719,0.193980582524272,5,pb,0.0016882407347809907,4,1236.5,1110,1000
0.1939805825242719,0.1939805825242719,5,pb,,4,0.0,1110,1110
0.1939805825242719,0.19398058252427192,5,pb,0.8711855189485613,4,1322.0,1110,1010
0.1939805825242719,0.19398058252427175,5,pb,7.289386675352326e-05,4,1309.0,1110,0100
0.1939805825242719,0.19398058252427192,5,pb,0.3727032647767894,4,1911.5,1110,0000
0.1939805825242719,0.1939805825242719,5,pb,0.008292047282277799,4,1272.0,1110,0110
0.1939805825242719,0.19398058252427192,5,pb,0.8711855189485613,4,1322.0,1110,0010
0.1939805825242719,0.1830928214180641,5,pb,5.0568439201684e-06,4,1307.5,1110,mean
0.1939805825242719,0.19398058252427186,5,pb,3.5412202181798183e-06,4,680.5,1110,uniform
0.19398058252427192,0.19398058252427172,5,pb,6.2656385860688475e-06,4,1245.0,1010,1100
0.19398058252427192,0.193980582524272,5,pb,0.0009901006966824624,4,1138.0,1010,1000
0.19398058252427192,0.1939805825242719,5,pb,0.8711855189485613,4,1322.0,1010,1110
0.19398058252427192,0.19398058252427192,5,pb,,4,0.0,1010,1010
0.19398058252427192,0.19398058252427175,5,pb,4.3320835415803205e-05,4,1338.0,1010,0100
0.19398058252427192,0.19398058252427192,5,pb,0.4671135295341755,4,1546.0,1010,0000
0.19398058252427192,0.1939805825242719,5,pb,0.0004681216531237843,4,557.0,1010,0110
0.19398058252427192,0.19398058252427192,5,pb,,4,0.0,1010,0010
0.19398058252427192,0.1830928214180641,5,pb,1.9357322497330693e-06,4,1267.5,1010,mean
0.19398058252427192,0.19398058252427186,5,pb,1.0332436807439009e-07,4,1112.0,1010,uniform
0.19398058252427175,0.19398058252427172,5,pb,0.9854541463788387,4,2043.0,0100,1100
0.19398058252427175,0.193980582524272,5,pb,1.5856741939824433e-05,4,1302.0,0100,1000
0.19398058252427175,0.1939805825242719,5,pb,7.289386675352326e-05,4,1309.0,0100,1110
0.19398058252427175,0.19398058252427192,5,pb,4.3320835415803205e-05,4,1338.0,0100,1010
0.19398058252427175,0.19398058252427175,5,pb,,4,0.0,0100,0100
0.19398058252427175,0.19398058252427192,5,pb,0.00021174056574896664,4,1348.0,0100,0000
0.19398058252427175,0.1939805825242719,5,pb,0.000360733460266844,4,1354.0,0100,0110
0.19398058252427175,0.19398058252427192,5,pb,4.3320835415803205e-05,4,1338.0,0100,0010
0.19398058252427175,0.1830928214180641,5,pb,2.5686624755359467e-05,4,1402.0,0100,mean
0.19398058252427175,0.19398058252427186,5,pb,0.0008396908601548585,4,1190.0,0100,uniform
0.19398058252427192,0.19398058252427172,5,pb,7.5299467927364045e-06,4,1104.0,0000,1100
0.19398058252427192,0.193980582524272,5,pb,1.3011431685906774e-05,4,968.0,0000,1000
0.19398058252427192,0.1939805825242719,5,pb,0.3727032647767894,4,1911.5,0000,1110
0.19398058252427192,0.19398058252427192,5,pb,0.4671135295341755,4,1546.0,0000,1010
0.19398058252427192,0.19398058252427175,5,pb,0.00021174056574896664,4,1348.0,0000,0100
0.19398058252427192,0.19398058252427192,5,pb,,4,0.0,0000,0000
0.19398058252427192,0.1939805825242719,5,pb,0.16010314365447265,4,1260.5,0000,0110
0.19398058252427192,0.19398058252427192,5,pb,0.4671135295341755,4,1546.0,0000,0010
0.19398058252427192,0.1830928214180641,5,pb,3.386676722439483e-05,4,1423.0,0000,mean
0.19398058252427192,0.19398058252427186,5,pb,0.00022585559478418462,4,940.0,0000,uniform
0.1939805825242719,0.19398058252427172,5,pb,4.1619472967621606e-05,4,1240.0,0110,1100
0.1939805825242719,0.193980582524272,5,pb,1.781523482423663e-05,4,1067.5,0110,1000
0.1939805825242719,0.1939805825242719,5,pb,0.008292047282277799,4,1272.0,0110,1110
0.1939805825242719,0.19398058252427192,5,pb,0.0004681216531237843,4,557.0,0110,1010
0.1939805825242719,0.19398058252427175,5,pb,0.000360733460266844,4,1354.0,0110,0100
0.1939805825242719,0.19398058252427192,5,pb,0.16010314365447265,4,1260.5,0110,0000
0.1939805825242719,0.1939805825242719,5,pb,,4,0.0,0110,0110
0.1939805825242719,0.19398058252427192,5,pb,0.0004681216531237843,4,557.0,0110,0010
0.1939805825242719,0.1830928214180641,5,pb,0.000162984639148491,4,1542.5,0110,mean
0.1939805825242719,0.19398058252427186,5,pb,0.0015460093108923955,4,1009.0,0110,uniform
0.19398058252427192,0.19398058252427172,5,pb,6.2656385860688475e-06,4,1245.0,0010,1100
0.19398058252427192,0.193980582524272,5,pb,0.0009901006966824624,4,1138.0,0010,1000
0.19398058252427192,0.1939805825242719,5,pb,0.8711855189485613,4,1322.0,0010,1110
0.19398058252427192,0.19398058252427192,5,pb,,4,0.0,0010,1010
0.19398058252427192,0.19398058252427175,5,pb,4.3320835415803205e-05,4,1338.0,0010,0100
0.19398058252427192,0.19398058252427192,5,pb,0.4671135295341755,4,1546.0,0010,0000
0.19398058252427192,0.1939805825242719,5,pb,0.0004681216531237843,4,557.0,0010,0110
0.19398058252427192,0.19398058252427192,5,pb,,4,0.0,0010,0010
0.19398058252427192,0.1830928214180641,5,pb,1.9357322497330693e-06,4,1267.5,0010,mean
0.19398058252427192,0.19398058252427186,5,pb,1.0332436807439009e-07,4,1112.0,0010,uniform
0.1830928214180641,0.19398058252427172,5,pb,0.00030132884486428103,4,1581.5,mean,1100
0.1830928214180641,0.193980582524272,5,pb,1.2704945882322819e-05,4,1354.5,mean,1000
0.1830928214180641,0.1939805825242719,5,pb,5.0568439201684e-06,4,1307.5,mean,1110
0.1830928214180641,0.19398058252427192,5,pb,1.9357322497330693e-06,4,1267.5,mean,1010
0.1830928214180641,0.19398058252427175,5,pb,2.5686624755359467e-05,4,1402.0,mean,0100
0.1830928214180641,0.19398058252427192,5,pb,3.386676722439483e-05,4,1423.0,mean,0000
0.1830928214180641,0.1939805825242719,5,pb,0.000162984639148491,4,1542.5,mean,0110
0.1830928214180641,0.19398058252427192,5,pb,1.9357322497330693e-06,4,1267.5,mean,0010
0.1830928214180641,0.1830928214180641,5,pb,,4,0.0,mean,mean
0.1830928214180641,0.19398058252427186,5,pb,1.258504186800106e-05,4,1495.0,mean,uniform
0.19398058252427186,0.19398058252427172,5,pb,0.00026638579513899675,4,1028.0,uniform,1100
0.19398058252427186,0.193980582524272,5,pb,3.838532042705981e-06,4,1128.5,uniform,1000
0.19398058252427186,0.1939805825242719,5,pb,3.5412202181798183e-06,4,680.5,uniform,1110
0.19398058252427186,0.19398058252427192,5,pb,1.0332436807439009e-07,4,1112.0,uniform,1010
0.19398058252427186,0.19398058252427175,5,pb,0.0008396908601548585,4,1190.0,uniform,0100
0.19398058252427186,0.19398058252427192,5,pb,0.00022585559478418462,4,940.0,uniform,0000
0.19398058252427186,0.1939805825242719,5,pb,0.0015460093108923955,4,1009.0,uniform,0110
0.19398058252427186,0.19398058252427192,5,pb,1.0332436807439009e-07,4,1112.0,uniform,0010
0.19398058252427186,0.1830928214180641,5,pb,1.258504186800106e-05,4,1495.0,uniform,mean
0.19398058252427186,0.19398058252427186,5,pb,,4,0.0,uniform,uniform
0.18183646228749434,0.18183646228749434,5,pab,,4,0.0,1100,1100
0.18183646228749434,0.18795450710720363,5,pab,0.866751751754545,4,2627.0,1100,1000
0.18183646228749434,0.1688349514563106,5,pab,0.06961730130154678,4,2126.5,1100,1110
0.18183646228749434,0.16883495145631058,5,pab,0.07012324979617014,4,2127.5,1100,1010
0.18183646228749434,0.1806324113618956,5,pab,0.6415536836195871,4,2536.5,1100,0100
0.18183646228749434,0.18587880185828548,5,pab,0.8953031873952513,4,2638.0,1100,0000
0.18183646228749434,0.1688349514563106,5,pab,0.0714072028219498,4,2130.0,1100,0110
0.18183646228749434,0.16883495145631058,5,pab,0.07012324979617014,4,2127.5,1100,0010
0.18183646228749434,0.1688847209963715,5,pab,0.4671800222448632,4,2457.0,1100,mean
0.18183646228749434,0.19980582524271848,5,pab,0.3841985251010014,4,2413.5,1100,uniform
0.18795450710720363,0.18183646228749434,5,pab,0.866751751754545,4,2627.0,1000,1100
0.18795450710720363,0.18795450710720363,5,pab,,4,0.0,1000,1000
0.18795450710720363,0.1688349514563106,5,pab,0.009170365499696654,4,1886.0,1000,1110
0.18795450710720363,0.16883495145631058,5,pab,0.008994327626473488,4,1884.0,1000,1010
0.18795450710720363,0.1806324113618956,5,pab,0.817863082431044,4,2608.0,1000,0100
0.18795450710720363,0.18587880185828548,5,pab,0.6796777173443801,4,2552.5,1000,0000
0.18795450710720363,0.1688349514563106,5,pab,0.00895234328592103,4,1883.5,1000,0110
0.18795450710720363,0.16883495145631058,5,pab,0.008994327626473488,4,1884.0,1000,0010
0.18795450710720363,0.1688847209963715,5,pab,0.25635743470014627,4,2333.0,1000,mean
0.18795450710720363,0.19980582524271848,5,pab,0.5625660233525753,4,2502.0,1000,uniform
0.1688349514563106,0.18183646228749434,5,pab,0.06961730130154678,4,2126.5,1110,1100
0.1688349514563106,0.18795450710720363,5,pab,0.009170365499696654,4,1886.0,1110,1000
0.1688349514563106,0.1688349514563106,5,pab,,4,0.0,1110,1110
0.1688349514563106,0.16883495145631058,5,pab,0.6847336667822501,4,804.5,1110,1010
0.1688349514563106,0.1806324113618956,5,pab,0.03714491320315231,4,2044.5,1110,0100
0.1688349514563106,0.18587880185828548,5,pab,0.0010374337318680034,4,1681.0,1110,0000
0.1688349514563106,0.1688349514563106,5,pab,0.5701126155429896,4,926.5,1110,0110
0.1688349514563106,0.16883495145631058,5,pab,0.6847336667822501,4,804.5,1110,0010
0.1688349514563106,0.1688847209963715,5,pab,0.9067226749419854,4,2642.5,1110,mean
0.1688349514563106,0.19980582524271848,5,pab,0.06478488698075352,4,2118.0,1110,uniform
0.16883495145631058,0.18183646228749434,5,pab,0.07012324979617014,4,2127.5,1010,1100
0.16883495145631058,0.18795450710720363,5,pab,0.008994327626473488,4,1884.0,1010,1000
0.16883495145631058,0.1688349514563106,5,pab,0.6847336667822501,4,804.5,1010,1110
0.16883495145631058,0.16883495145631058,5,pab,,4,0.0,1010,1010
0.16883495145631058,0.1806324113618956,5,pab,0.037594533274804796,4,2046.0,1010,0100
0.16883495145631058,0.18587880185828548,5,pab,0.0010608873432066213,4,1683.0,1010,0000
0.16883495145631058,0.1688349514563106,5,pab,0.36269167943168734,4,326.5,1010,0110
0.16883495145631058,0.16883495145631058,5,pab,,4,0.0,1010,0010
0.16883495145631058,0.1688847209963715,5,pab,0.9770648366144237,4,2669.5,1010,mean
0.16883495145631058,0.19980582524271848,5,pab,0.08120868069167031,4,2156.5,1010,uniform
0.1806324113618956,0.18183646228749434,5,pab,0.6415536836195871,4,2536.5,0100,1100
0.1806324113618956,0.18795450710720363,5,pab,0.817863082431044,4,2608.0,0100,1000
0.1806324113618956,0.1688349514563106,5,pab,0.03714491320315231,4,2044.5,0100,1110
0.1806324113618956,0.16883495145631058,5,pab,0.037594533274804796,4,2046.0,0100,1010
0.1806324113618956,0.1806324113618956,5,pab,,4,0.0,0100,0100
0.1806324113618956,0.18587880185828548,5,pab,0.9737549633625503,4,2668.0,0100,0000
0.1806324113618956,0.1688349514563106,5,pab,0.038666538845574354,4,2049.5,0100,0110
0.1806324113618956,0.16883495145631058,5,pab,0.037594533274804796,4,2046.0,0100,0010
0.1806324113618956,0.1688847209963715,5,pab,0.43169447197667377,4,2439.0,0100,mean
0.1806324113618956,0.19980582524271848,5,pab,0.34674556654528044,4,2392.0,0100,uniform
0.18587880185828548,0.18183646228749434,5,pab,0.8953031873952513,4,2638.0,0000,1100
0.18587880185828548,0.18795450710720363,5,pab,0.6796777173443801,4,2552.5,0000,1000
0.18587880185828548,0.1688349514563106,5,pab,0.0010374337318680034,4,1681.0,0000,1110
0.18587880185828548,0.16883495145631058,5,pab,0.0010608873432066213,4,1683.0,0000,1010
0.18587880185828548,0.1806324113618956,5,pab,0.9737549633625503,4,2668.0,0000,0100
0.18587880185828548,0.18587880185828548,5,pab,,4,0.0,0000,0000
0.18587880185828548,0.1688349514563106,5,pab,0.0011318671657833698,4,1688.5,0000,0110
0.18587880185828548,0.16883495145631058,5,pab,0.0010608873432066213,4,1683.0,0000,0010
0.18587880185828548,0.1688847209963715,5,pab,0.24348079712201154,4,2323.5,0000,mean
0.18587880185828548,0.19980582524271848,5,pab,0.5515118164164914,4,2497.0,0000,uniform
0.1688349514563106,0.18183646228749434,5,pab,0.0714072028219498,4,2130.0,0110,1100
0.1688349514563106,0.18795450710720363,5,pab,0.00895234328592103,4,1883.5,0110,1000
0.1688349514563106,0.1688349514563106,5,pab,0.5701126155429896,4,926.5,0110,1110
0.1688349514563106,0.16883495145631058,5,pab,0.36269167943168734,4,326.5,0110,1010
0.1688349514563106,0.1806324113618956,5,pab,0.038666538845574354,4,2049.5,0110,0100
0.1688349514563106,0.18587880185828548,5,pab,0.0011318671657833698,4,1688.5,0110,0000
0.1688349514563106,0.1688349514563106,5,pab,,4,0.0,0110,0110
0.1688349514563106,0.16883495145631058,5,pab,0.36269167943168734,4,326.5,0110,0010
0.1688349514563106,0.1688847209963715,5,pab,0.931368877444025,4,2652.0,0110,mean
0.1688349514563106,0.19980582524271848,5,pab,0.08918614137759574,4,2163.5,0110,uniform
0.16883495145631058,0.18183646228749434,5,pab,0.07012324979617014,4,2127.5,0010,1100
0.16883495145631058,0.18795450710720363,5,pab,0.008994327626473488,4,1884.0,0010,1000
0.16883495145631058,0.1688349514563106,5,pab,0.6847336667822501,4,804.5,0010,1110
0.16883495145631058,0.16883495145631058,5,pab,,4,0.0,0010,1010
0.16883495145631058,0.1806324113618956,5,pab,0.037594533274804796,4,2046.0,0010,0100
0.16883495145631058,0.18587880185828548,5,pab,0.0010608873432066213,4,1683.0,0010,0000
0.16883495145631058,0.1688349514563106,5,pab,0.36269167943168734,4,326.5,0010,0110
0.16883495145631058,0.16883495145631058,5,pab,,4,0.0,0010,0010
0.16883495145631058,0.1688847209963715,5,pab,0.9770648366144237,4,2669.5,0010,mean
0.16883495145631058,0.19980582524271848,5,pab,0.08120868069167031,4,2156.5,0010,uniform
0.1688847209963715,0.18183646228749434,5,pab,0.4671800222448632,4,2457.0,mean,1100
0.1688847209963715,0.18795450710720363,5,pab,0.25635743470014627,4,2333.0,mean,1000
0.1688847209963715,0.1688349514563106,5,pab,0.9067226749419854,4,2642.5,mean,1110
0.1688847209963715,0.16883495145631058,5,pab,0.9770648366144237,4,2669.5,mean,1010
0.1688847209963715,0.1806324113618956,5,pab,0.43169447197667377,4,2439.0,mean,0100
0.1688847209963715,0.18587880185828548,5,pab,0.24348079712201154,4,2323.5,mean,0000
0.1688847209963715,0.1688349514563106,5,pab,0.931368877444025,4,2652.0,mean,0110
0.1688847209963715,0.16883495145631058,5,pab,0.9770648366144237,4,2669.5,mean,0010
0.1688847209963715,0.1688847209963715,5,pab,,4,0.0,mean,mean
0.1688847209963715,0.19980582524271848,5,pab,4.6203966156036066e-08,4,1175.0,mean,uniform
0.19980582524271848,0.18183646228749434,5,pab,0.3841985251010014,4,2413.5,uniform,1100
0.19980582524271848,0.18795450710720363,5,pab,0.5625660233525753,4,2502.0,uniform,1000
0.19980582524271848,0.1688349514563106,5,pab,0.06478488698075352,4,2118.0,uniform,1110
0.19980582524271848,0.16883495145631058,5,pab,0.08120868069167031,4,2156.5,uniform,1010
0.19980582524271848,0.1806324113618956,5,pab,0.34674556654528044,4,2392.0,uniform,0100
0.19980582524271848,0.18587880185828548,5,pab,0.5515118164164914,4,2497.0,uniform,0000
0.19980582524271848,0.1688349514563106,5,pab,0.08918614137759574,4,2163.5,uniform,0110
0.19980582524271848,0.16883495145631058,5,pab,0.08120868069167031,4,2156.5,uniform,0010
0.19980582524271848,0.1688847209963715,5,pab,4.6203966156036066e-08,4,1175.0,uniform,mean
0.19980582524271848,0.19980582524271848,5,pab,,4,0.0,uniform,uniform
0.1887499999999998,0.1887499999999998,4,pa,,4,0.0,1100,1100
0.1887499999999998,0.18875000000000014,4,pa,3.1209923468867704e-07,4,1010.0,1100,1000
0.1887499999999998,0.18875000000000008,4,pa,1.927635093063294e-06,4,1113.0,1100,1110
0.1887499999999998,0.18875000000000014,4,pa,5.552060410111885e-07,4,1160.0,1100,1010
0.1887499999999998,0.18874999999999975,4,pa,0.0955447040681087,4,1598.0,1100,0100
0.1887499999999998,0.18875000000000008,4,pa,3.187257741561427e-07,4,1040.0,1100,0000
0.1887499999999998,0.18875000000000008,4,pa,1.0144450156921414e-06,4,1105.0,1100,0110
0.1887499999999998,0.18875000000000014,4,pa,5.552060410111885e-07,4,1160.0,1100,0010
0.1887499999999998,0.17007284382284382,4,pa,0.0003082090486849929,4,1619.0,1100,mean
0.1887499999999998,0.18875,4,pa,4.37323903061322e-06,4,858.0,1100,uniform
0.18875000000000014,0.1887499999999998,4,pa,3.1209923468867704e-07,4,1010.0,1000,1100
0.18875000000000014,0.18875000000000014,4,pa,,4,0.0,1000,1000
0.18875000000000014,0.18875000000000008,4,pa,0.03924921072415276,4,1393.5,1000,1110
0.18875000000000014,0.18875000000000014,4,pa,0.49829201208326135,4,1880.0,1000,1010
0.18875000000000014,0.18874999999999975,4,pa,2.2600056783296347e-08,4,952.5,1000,0100
0.18875000000000014,0.18875000000000008,4,pa,0.0005142148074874053,4,1071.0,1000,0000
0.18875000000000014,0.18875000000000008,4,pa,0.03566841034307985,4,1419.5,1000,0110
0.18875000000000014,0.18875000000000014,4,pa,0.49829201208326135,4,1880.0,1000,0010
0.18875000000000014,0.17007284382284382,4,pa,2.2460773171221154e-05,4,1425.5,1000,mean
0.18875000000000014,0.18875,4,pa,3.5630549608843624e-06,4,800.0,1000,uniform
0.18875000000000008,0.1887499999999998,4,pa,1.927635093063294e-06,4,1113.0,1110,1100
0.18875000000000008,0.18875000000000014,4,pa,0.03924921072415276,4,1393.5,1110,1000
0.18875000000000008,0.18875000000000008,4,pa,,4,0.0,1110,1110
0.18875000000000008,0.18875000000000014,4,pa,0.0010102157259158115,4,558.5,1110,1010
0.18875000000000008,0.18874999999999975,4,pa,7.712069220652316e-08,4,991.5,1110,0100
0.18875000000000008,0.18875000000000008,4,pa,0.9088278808534899,4,1718.0,1110,0000
0.18875000000000008,0.18875000000000008,4,pa,0.4697659485091811,4,1588.5,1110,0110
0.18875000000000008,0.18875000000000014,4,pa,0.0010102157259158115,4,558.5,1110,0010
0.18875000000000008,0.17007284382284382,4,pa,7.741968292311973e-05,4,1520.5,1110,mean
0.18875000000000008,0.18875,4,pa,1.1781121738748923e-05,4,927.0,1110,uniform
0.18875000000000014,0.1887499999999998,4,pa,5.552060410111885e-07,4,1160.0,1010,1100
0.18875000000000014,0.18875000000000014,4,pa,0.49829201208326135,4,1880.0,1010,1000
0.18875000000000014,0.18875000000000008,4,pa,0.0010102157259158115,4,558.5,1010,1110
0.18875000000000014,0.18875000000000014,4,pa,,4,0.0,1010,1010
0.18875000000000014,0.18874999999999975,4,pa,2.472599250770757e-08,4,988.0,1010,0100
0.18875000000000014,0.18875000000000008,4,pa,0.011057830444435309,4,1064.5,1010,0000
0.18875000000000014,0.18875000000000008,4,pa,0.0037542389994276782,4,593.0,1010,0110
0.18875000000000014,0.18875000000000014,4,pa,,4,0.0,1010,0010
0.18875000000000014,0.17007284382284382,4,pa,1.4664986948237222e-05,4,1497.5,1010,mean
0.18875000000000014,0.18875,4,pa,3.9909491968166935e-08,4,1260.0,1010,uniform
0.18874999999999975,0.1887499999999998,4,pa,0.0955447040681087,4,1598.0,0100,1100
0.18874999999999975,0.18875000000000014,4,pa,2.2600056783296347e-08,4,952.5,0100,1000
0.18874999999999975,0.18875000000000008,4,pa,7.712069220652316e-08,4,991.5,0100,1110
0.18874999999999975,0.18875000000000014,4,pa,2.472599250770757e-08,4,988.0,0100,1010
0.18874999999999975,0.18874999999999975,4,pa,,4,0.0,0100,0100
0.18874999999999975,0.18875000000000008,4,pa,4.176280050058806e-08,4,932.0,0100,0000
0.18874999999999975,0.18875000000000008,4,pa,3.207431283342368e-08,4,893.0,0100,0110
0.18874999999999975,0.18875000000000014,4,pa,2.472599250770757e-08,4,988.0,0100,0010
0.18874999999999975,0.17007284382284382,4,pa,0.0018089827724748707,4,1769.5,0100,mean
0.18874999999999975,0.18875,4,pa,1.913276679450067e-07,4,831.5,0100,uniform
0.18875000000000008,0.1887499999999998,4,pa,3.187257741561427e-07,4,1040.0,0000,1100
0.18875000000000008,0.18875000000000014,4,pa,0.0005142148074874053,4,1071.0,0000,1000
0.18875000000000008,0.18875000000000008,4,pa,0.9088278808534899,4,1718.0,0000,1110
0.18875000000000008,0.18875000000000014,4,pa,0.011057830444435309,4,1064.5,0000,1010
0.18875000000000008,0.18874999999999975,4,pa,4.176280050058806e-08,4,932.0,0000,0100
0.18875000000000008,0.18875000000000008,4,pa,,4,0.0,0000,0000
0.18875000000000008,0.18875000000000008,4,pa,0.45070423815393,4,1318.5,0000,0110
0.18875000000000008,0.18875000000000014,4,pa,0.011057830444435309,4,1064.5,0000,0010
0.18875000000000008,0.17007284382284382,4,pa,1.2053067743477084e-05,4,1385.0,0000,mean
0.18875000000000008,0.18875,4,pa,2.516288342968114e-05,4,805.0,0000,uniform
0.18875000000000008,0.1887499999999998,4,pa,1.0144450156921414e-06,4,1105.0,0110,1100
0.18875000000000008,0.18875000000000014,4,pa,0.03566841034307985,4,1419.5,0110,1000
0.18875000000000008,0.18875000000000008,4,pa,0.4697659485091811,4,1588.5,0110,1110
0.18875000000000008,0.18875000000000014,4,pa,0.0037542389994276782,4,593.0,0110,1010
0.18875000000000008,0.18874999999999975,4,pa,3.207431283342368e-08,4,893.0,0110,0100
0.18875000000000008,0.18875000000000008,4,pa,0.45070423815393,4,1318.5,0110,0000
0.18875000000000008,0.18875000000000008,4,pa,,4,0.0,0110,0110
0.18875000000000008,0.18875000000000014,4,pa,0.0037542389994276782,4,593.0,0110,0010
0.18875000000000008,0.17007284382284382,4,pa,1.6170945279768363e-05,4,1410.0,0110,mean
0.18875000000000008,0.18875,4,pa,8.937249369925728e-07,4,753.0,0110,uniform
0.18875000000000014,0.1887499999999998,4,pa,5.552060410111885e-07,4,1160.0,0010,1100
0.18875000000000014,0.18875000000000014,4,pa,0.49829201208326135,4,1880.0,0010,1000
0.18875000000000014,0.18875000000000008,4,pa,0.0010102157259158115,4,558.5,0010,1110
0.18875000000000014,0.18875000000000014,4,pa,,4,0.0,0010,1010
0.18875000000000014,0.18874999999999975,4,pa,2.472599250770757e-08,4,988.0,0010,0100
0.18875000000000014,0.18875000000000008,4,pa,0.011057830444435309,4,1064.5,0010,0000
0.18875000000000014,0.18875000000000008,4,pa,0.0037542389994276782,4,593.0,0010,0110
0.18875000000000014,0.18875000000000014,4,pa,,4,0.0,0010,0010
0.18875000000000014,0.17007284382284382,4,pa,1.4664986948237222e-05,4,1497.5,0010,mean
0.18875000000000014,0.18875,4,pa,3.9909491968166935e-08,4,1260.0,0010,uniform
0.17007284382284382,0.1887499999999998,4,pa,0.0003082090486849929,4,1619.0,mean,1100
0.17007284382284382,0.18875000000000014,4,pa,2.2460773171221154e-05,4,1425.5,mean,1000
0.17007284382284382,0.18875000000000008,4,pa,7.741968292311973e-05,4,1520.5,mean,1110
0.17007284382284382,0.18875000000000014,4,pa,1.4664986948237222e-05,4,1497.5,mean,1010
0.17007284382284382,0.18874999999999975,4,pa,0.0018089827724748707,4,1769.5,mean,0100
0.17007284382284382,0.18875000000000008,4,pa,1.2053067743477084e-05,4,1385.0,mean,0000
0.17007284382284382,0.18875000000000008,4,pa,1.6170945279768363e-05,4,1410.0,mean,0110
0.17007284382284382,0.18875000000000014,4,pa,1.4664986948237222e-05,4,1497.5,mean,0010
0.17007284382284382,0.17007284382284382,4,pa,,4,0.0,mean,mean
0.17007284382284382,0.18875,4,pa,2.314042573947809e-05,4,1530.0,mean,uniform
0.18875,0.1887499999999998,4,pa,4.37323903061322e-06,4,858.0,uniform,1100
0.18875,0.18875000000000014,4,pa,3.5630549608843624e-06,4,800.0,uniform,1000
0.18875,0.18875000000000008,4,pa,1.1781121738748923e-05,4,927.0,uniform,1110
0.18875,0.18875000000000014,4,pa,3.9909491968166935e-08,4,1260.0,uniform,1010
0.18875,0.18874999999999975,4,pa,1.913276679450067e-07,4,831.5,uniform,0100
0.18875,0.18875000000000008,4,pa,2.516288342968114e-05,4,805.0,uniform,0000
0.18875,0.18875000000000008,4,pa,8.937249369925728e-07,4,753.0,uniform,0110
0.18875,0.18875000000000014,4,pa,3.9909491968166935e-08,4,1260.0,uniform,0010
0.18875,0.17007284382284382,4,pa,2.314042573947809e-05,4,1530.0,uniform,mean
0.18875,0.18875,4,pa,,4,0.0,uniform,uniform
0.20951923076923062,0.20951923076923062,4,pb,,4,0.0,1100,1100
0.20951923076923062,0.20951923076923087,4,pb,0.0001112418098602997,4,1435.5,1100,1000
0.20951923076923062,0.20951923076923082,4,pb,0.000107223991413512,4,1301.5,1100,1110
0.20951923076923062,0.20951923076923087,4,pb,6.781670769865775e-05,4,1369.0,1100,1010
0.20951923076923062,0.2095192307692306,4,pb,0.11517438178812091,4,1698.5,1100,0100
0.20951923076923062,0.20951923076923082,4,pb,0.0001724199664802833,4,1366.5,1100,0000
0.20951923076923062,0.20951923076923082,4,pb,0.00017404785619641472,4,1435.0,1100,0110
0.20951923076923062,0.20951923076923087,4,pb,6.781670769865775e-05,4,1369.0,1100,0010
0.20951923076923062,0.1951136363636364,4,pb,0.0009995298644727827,4,1717.0,1100,mean
0.20951923076923062,0.20951923076923076,4,pb,0.0010802598388384653,4,1369.0,1100,uniform
0.20951923076923087,0.20951923076923062,4,pb,0.0001112418098602997,4,1435.5,1000,1100
