userID,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab,U,mix,neutral,htype,UMNh,q2_pa_err,q2_pa_mean_err,q2_pa_uniform_err,q2_pb_err,q2_pb_mean_err,q2_pb_uniform_err,q2_pab_err,q2_pab_mean_err,q2_pab_uniform_err,q3_pa_err,q3_pa_mean_err,q3_pa_uniform_err,q3_pb_err,q3_pb_mean_err,q3_pb_uniform_err,q3_pab_err,q3_pab_mean_err,q3_pab_uniform_err,q4_pa_err,q4_pa_mean_err,q4_pa_uniform_err,q4_pb_err,q4_pb_mean_err,q4_pb_uniform_err,q4_pab_err,q4_pab_mean_err,q4_pab_uniform_err,q5_pa_err,q5_pa_mean_err,q5_pa_uniform_err,q5_pb_err,q5_pb_mean_err,q5_pb_uniform_err,q5_pab_err,q5_pab_mean_err,q5_pab_uniform_err
77206922.0,0.5,0.57,0.5,0.57,0.75,0.56,0.5,0.7,0.5,0.34,0.25,0.72,0.5,0.92,0.5,0.63,0.25,0.62,0.5,0.41,0.5,0.87,0.75,0.67,False,False,True,0,0010,0.06999999999999995,0.05916666666666659,0.06999999999999995,0.06999999999999995,0.04128787878787876,0.06999999999999995,0.18999999999999995,0.032449494949495006,0.06000000000000005,0.19999999999999996,0.17022727272727267,0.19999999999999996,0.15999999999999998,0.1859343434343434,0.15999999999999998,0.47,0.18095959595959588,0.21999999999999997,0.42000000000000004,0.3660606060606061,0.42000000000000004,0.13,0.08174242424242428,0.13,0.37,0.07060606060606056,0.12,0.09000000000000002,0.13277777777777783,0.09000000000000002,0.37,0.3440151515151515,0.37,0.07999999999999996,0.10709595959595963,0.17000000000000004
73553815.0,0.5,0.68,0.5,0.67,0.75,0.67,0.5,0.84,0.5,0.35,0.25,0.36,0.5,0.35,0.5,0.65,0.25,0.35,0.5,0.72,0.5,0.31,0.75,0.59,False,False,True,0,0010,0.18000000000000005,0.1691666666666667,0.18000000000000005,0.17000000000000004,0.14128787878787885,0.17000000000000004,0.07999999999999996,0.142449494949495,0.17000000000000004,0.33999999999999997,0.3102272727272727,0.33999999999999997,0.15000000000000002,0.17593434343434344,0.15000000000000002,0.10999999999999999,0.1790404040404041,0.14,0.15000000000000002,0.20393939393939398,0.15000000000000002,0.15000000000000002,0.1017424242424243,0.15000000000000002,0.09999999999999998,0.19939393939393946,0.15000000000000002,0.21999999999999997,0.17722222222222217,0.21999999999999997,0.19,0.2159848484848485,0.19,0.16000000000000003,0.027095959595959562,0.08999999999999997
31587724.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.78,0.5,1.0,0.25,0.74,0.5,0.5,0.5,0.5,0.25,0.0,False,False,True,0,0010,0.0,0.010833333333333361,0.0,0.0,0.02871212121212119,0.0,0.25,0.027550505050505047,0.0,0.0,0.029772727272727284,0.0,0.0,0.02593434343434342,0.0,0.25,0.0390404040404041,0.0,0.28,0.22606060606060607,0.28,0.5,0.4517424242424243,0.5,0.49,0.19060606060606056,0.24,0.0,0.0427777777777778,0.0,0.0,0.0259848484848485,0.0,0.25,0.5629040404040404,0.5
57027982.0,0.5,0.51,0.5,0.51,0.25,0.52,0.5,0.51,0.5,0.52,0.75,0.51,0.5,0.51,0.5,0.51,0.25,0.51,0.5,0.51,0.5,0.52,0.75,0.51,False,False,True,0,0010,0.010000000000000009,0.0008333333333333526,0.010000000000000009,0.010000000000000009,0.01871212121212118,0.010000000000000009,0.27,0.00755050505050503,0.020000000000000018,0.010000000000000009,0.019772727272727275,0.010000000000000009,0.020000000000000018,0.005934343434343403,0.020000000000000018,0.24,0.02904040404040409,0.010000000000000009,0.010000000000000009,0.043939393939393945,0.010000000000000009,0.010000000000000009,0.03825757575757571,0.010000000000000009,0.26,0.039393939393939426,0.010000000000000009,0.010000000000000009,0.032777777777777795,0.010000000000000009,0.020000000000000018,0.005984848484848482,0.020000000000000018,0.24,0.0529040404040404,0.010000000000000009
17237392.0,0.5,0.6,0.5,0.9,0.75,0.6,0.5,0.6,0.5,0.0,0.75,0.2,0.5,0.0,0.5,0.8,0.25,0.0,0.5,0.3,0.5,0.8,0.25,0.6,False,False,True,0,0010,0.09999999999999998,0.08916666666666662,0.09999999999999998,0.4,0.37128787878787883,0.4,0.15000000000000002,0.07244949494949493,0.09999999999999998,0.09999999999999998,0.0702272727272727,0.09999999999999998,0.5,0.5259343434343434,0.5,0.55,0.3390404040404041,0.3,0.5,0.553939393939394,0.5,0.30000000000000004,0.2517424242424243,0.30000000000000004,0.25,0.5493939393939394,0.5,0.2,0.24277777777777781,0.2,0.30000000000000004,0.27401515151515154,0.30000000000000004,0.35,0.03709595959595957,0.09999999999999998
53853586.0,0.5,0.76,0.5,0.09,0.25,0.07,0.5,0.23,0.5,0.37,0.75,0.26,0.5,0.21,0.5,0.84,0.25,0.26,0.5,0.12,0.5,0.12,0.75,0.23,False,False,True,0,0010,0.26,0.24916666666666665,0.26,0.41000000000000003,0.4387121212121212,0.41000000000000003,0.18,0.45755050505050504,0.43,0.27,0.2997727272727273,0.27,0.13,0.15593434343434343,0.13,0.49,0.2790404040404041,0.24,0.29000000000000004,0.343939393939394,0.29000000000000004,0.33999999999999997,0.29174242424242425,0.33999999999999997,0.010000000000000009,0.2893939393939394,0.24,0.38,0.4227777777777778,0.38,0.38,0.4059848484848485,0.38,0.52,0.3329040404040404,0.27
85923222.0,0.5,0.93,0.5,0.96,0.25,0.91,0.5,0.95,0.5,0.55,0.75,0.96,0.5,0.97,0.5,0.29,0.75,0.3,0.5,0.21,0.5,0.86,0.25,0.84,False,False,True,0,0010,0.43000000000000005,0.4191666666666667,0.43000000000000005,0.45999999999999996,0.4312878787878788,0.45999999999999996,0.66,0.382449494949495,0.41000000000000003,0.44999999999999996,0.42022727272727267,0.44999999999999996,0.050000000000000044,0.024065656565656623,0.050000000000000044,0.20999999999999996,0.42095959595959587,0.45999999999999996,0.47,0.416060606060606,0.47,0.21000000000000002,0.25825757575757574,0.21000000000000002,0.45,0.24939393939393945,0.2,0.29000000000000004,0.33277777777777784,0.29000000000000004,0.36,0.3340151515151515,0.36,0.59,0.27709595959595956,0.33999999999999997
71509402.0,0.5,0.7,0.5,0.63,0.25,0.6,0.5,0.6,0.5,0.49,0.75,0.56,0.5,0.61,0.5,0.28,0.75,0.24,0.5,0.77,0.5,0.33,0.25,0.63,False,False,True,0,0010,0.19999999999999996,0.1891666666666666,0.19999999999999996,0.13,0.10128787878787882,0.13,0.35,0.07244949494949493,0.09999999999999998,0.09999999999999998,0.0702272727272727,0.09999999999999998,0.010000000000000009,0.03593434343434343,0.010000000000000009,0.18999999999999995,0.020959595959595956,0.06000000000000005,0.10999999999999999,0.05606060606060603,0.10999999999999999,0.21999999999999997,0.2682575757575757,0.21999999999999997,0.51,0.30939393939393944,0.26,0.27,0.22722222222222221,0.27,0.16999999999999998,0.19598484848484848,0.16999999999999998,0.38,0.0670959595959596,0.13
16405921.0,0.5,0.66,0.5,0.77,0.75,0.75,0.5,0.16,0.5,0.79,0.25,0.35,0.5,0.69,0.5,0.36,0.75,0.37,0.5,0.04,0.5,0.74,0.25,0.24,False,False,True,0,0010,0.16000000000000003,0.14916666666666667,0.16000000000000003,0.27,0.24128787878787883,0.27,0.0,0.22244949494949495,0.25,0.33999999999999997,0.36977272727272725,0.33999999999999997,0.29000000000000004,0.2640656565656566,0.29000000000000004,0.09999999999999998,0.18904040404040412,0.15000000000000002,0.18999999999999995,0.136060606060606,0.18999999999999995,0.14,0.18825757575757573,0.14,0.38,0.17939393939393944,0.13,0.46,0.5027777777777778,0.46,0.24,0.2140151515151515,0.24,0.010000000000000009,0.3229040404040404,0.26
61556162.0,0.5,0.63,0.5,0.62,0.75,0.77,0.5,0.82,0.5,0.69,0.75,0.86,0.5,0.92,0.5,0.94,0.25,0.93,0.5,0.09,0.5,0.88,0.25,0.64,False,False,True,0,0010,0.13,0.11916666666666664,0.13,0.12,0.0912878787878788,0.12,0.020000000000000018,0.24244949494949497,0.27,0.31999999999999995,0.29022727272727267,0.31999999999999995,0.18999999999999995,0.16406565656565653,0.18999999999999995,0.10999999999999999,0.3209595959595959,0.36,0.42000000000000004,0.3660606060606061,0.42000000000000004,0.43999999999999995,0.3917424242424242,0.43999999999999995,0.68,0.3806060606060606,0.43000000000000005,0.41000000000000003,0.45277777777777783,0.41000000000000003,0.38,0.3540151515151515,0.38,0.39,0.0770959595959596,0.14
71058887.0,0.5,0.6,0.5,0.2,0.75,0.2,0.5,0.3,0.5,0.55,0.25,0.3,0.5,0.85,0.5,0.85,0.75,0.75,0.5,0.3,0.5,0.8,0.25,0.6,False,False,True,0,0010,0.09999999999999998,0.08916666666666662,0.09999999999999998,0.3,0.3287121212121212,0.3,0.55,0.32755050505050504,0.3,0.2,0.2297727272727273,0.2,0.050000000000000044,0.024065656565656623,0.050000000000000044,0.04999999999999999,0.2390404040404041,0.2,0.35,0.296060606060606,0.35,0.35,0.30174242424242426,0.35,0.0,0.20060606060606057,0.25,0.2,0.24277777777777781,0.2,0.30000000000000004,0.27401515151515154,0.30000000000000004,0.35,0.03709595959595957,0.09999999999999998
72304205.0,0.5,0.51,0.5,0.51,0.75,0.51,0.5,0.51,0.5,0.29,0.25,0.51,0.5,0.51,0.5,0.28,0.75,0.27,0.5,0.1,0.5,0.5,0.25,0.51,False,False,True,0,0010,0.010000000000000009,0.0008333333333333526,0.010000000000000009,0.010000000000000009,0.01871212121212118,0.010000000000000009,0.24,0.01755050505050504,0.010000000000000009,0.010000000000000009,0.019772727272727275,0.010000000000000009,0.21000000000000002,0.23593434343434344,0.21000000000000002,0.26,0.02904040404040409,0.010000000000000009,0.010000000000000009,0.043939393939393945,0.010000000000000009,0.21999999999999997,0.2682575757575757,0.21999999999999997,0.48,0.2793939393939394,0.22999999999999998,0.4,0.4427777777777778,0.4,0.0,0.0259848484848485,0.0,0.26,0.0529040404040404,0.010000000000000009
76021200.0,0.5,0.15,0.5,0.85,0.25,0.09,0.5,0.14,0.5,0.54,0.75,0.61,0.5,0.26,0.5,0.19,0.75,0.42,0.5,0.12,0.5,0.13,0.25,0.05,False,False,True,0,0010,0.35,0.36083333333333334,0.35,0.35,0.3212878787878788,0.35,0.16,0.4375505050505051,0.41000000000000003,0.36,0.38977272727272727,0.36,0.040000000000000036,0.014065656565656615,0.040000000000000036,0.14,0.07095959595959589,0.10999999999999999,0.24,0.29393939393939394,0.24,0.31,0.3582575757575757,0.31,0.33,0.12939393939393945,0.08000000000000002,0.38,0.4227777777777778,0.38,0.37,0.3959848484848485,0.37,0.2,0.5129040404040404,0.45
67700187.0,0.5,0.31,0.5,0.61,0.75,0.36,0.5,0.67,0.5,0.43,0.75,0.56,0.5,0.33,0.5,0.51,0.25,0.51,0.5,0.61,0.5,0.61,0.25,0.51,False,False,True,0,0010,0.19,0.20083333333333336,0.19,0.10999999999999999,0.0812878787878788,0.10999999999999999,0.39,0.16755050505050506,0.14,0.17000000000000004,0.14022727272727276,0.17000000000000004,0.07,0.09593434343434343,0.07,0.18999999999999995,0.020959595959595956,0.06000000000000005,0.16999999999999998,0.22393939393939394,0.16999999999999998,0.010000000000000009,0.03825757575757571,0.010000000000000009,0.26,0.039393939393939426,0.010000000000000009,0.10999999999999999,0.06722222222222218,0.10999999999999999,0.10999999999999999,0.08401515151515149,0.10999999999999999,0.26,0.0529040404040404,0.010000000000000009
26166759.0,0.5,0.51,0.5,0.6,0.75,0.49,0.5,0.52,0.5,0.51,0.25,0.51,0.5,0.62,0.5,0.62,0.25,0.62,0.5,0.61,0.5,0.55,0.75,0.55,False,False,True,0,0010,0.010000000000000009,0.0008333333333333526,0.010000000000000009,0.09999999999999998,0.07128787878787879,0.09999999999999998,0.26,0.037550505050505056,0.010000000000000009,0.020000000000000018,0.009772727272727266,0.020000000000000018,0.010000000000000009,0.015934343434343412,0.010000000000000009,0.26,0.02904040404040409,0.010000000000000009,0.12,0.06606060606060604,0.12,0.12,0.07174242424242427,0.12,0.37,0.07060606060606056,0.12,0.10999999999999999,0.06722222222222218,0.10999999999999999,0.050000000000000044,0.024015151515151545,0.050000000000000044,0.19999999999999996,0.012904040404040362,0.050000000000000044
56769447.0,0.5,0.24,0.5,0.2,0.75,0.34,0.5,0.35,0.5,0.4,0.25,0.12,0.5,0.16,0.5,0.2,0.75,0.08,0.5,0.36,0.5,0.39,0.25,0.28,False,False,True,0,0010,0.26,0.27083333333333337,0.26,0.3,0.3287121212121212,0.3,0.41,0.18755050505050502,0.15999999999999998,0.15000000000000002,0.1797727272727273,0.15000000000000002,0.09999999999999998,0.1259343434343434,0.09999999999999998,0.13,0.4190404040404041,0.38,0.33999999999999997,0.3939393939393939,0.33999999999999997,0.3,0.3482575757575757,0.3,0.67,0.4693939393939394,0.42,0.14,0.18277777777777782,0.14,0.10999999999999999,0.1359848484848485,0.10999999999999999,0.030000000000000027,0.2829040404040404,0.21999999999999997
67470829.0,0.5,0.64,0.5,0.74,0.75,0.81,0.5,0.65,0.5,0.45,0.25,0.7,0.5,0.82,0.5,0.82,0.25,0.9,0.5,0.45,0.5,0.41,0.75,0.35,False,False,True,0,0010,0.14,0.12916666666666665,0.14,0.24,0.2112878787878788,0.24,0.06000000000000005,0.282449494949495,0.31000000000000005,0.15000000000000002,0.12022727272727274,0.15000000000000002,0.04999999999999999,0.07593434343434341,0.04999999999999999,0.44999999999999996,0.16095959595959586,0.19999999999999996,0.31999999999999995,0.266060606060606,0.31999999999999995,0.31999999999999995,0.27174242424242423,0.31999999999999995,0.65,0.3506060606060606,0.4,0.04999999999999999,0.09277777777777779,0.04999999999999999,0.09000000000000002,0.11598484848484852,0.09000000000000002,0.4,0.21290404040404043,0.15000000000000002
92968430.0,0.5,0.82,0.5,0.0,0.75,0.33,0.5,0.5,0.5,0.54,0.25,0.64,0.5,0.8,0.5,0.55,0.75,0.88,0.5,0.87,0.5,0.62,0.25,0.83,False,False,True,0,0010,0.31999999999999995,0.3091666666666666,0.31999999999999995,0.5,0.5287121212121212,0.5,0.42,0.19755050505050503,0.16999999999999998,0.0,0.029772727272727284,0.0,0.040000000000000036,0.014065656565656615,0.040000000000000036,0.39,0.10095959595959592,0.14,0.30000000000000004,0.2460606060606061,0.30000000000000004,0.050000000000000044,0.001742424242424323,0.050000000000000044,0.13,0.33060606060606057,0.38,0.37,0.3272222222222222,0.37,0.12,0.0940151515151515,0.12,0.58,0.26709595959595955,0.32999999999999996
72830449.0,0.5,0.23,0.5,0.61,0.25,0.57,0.5,0.58,0.5,0.3,0.75,0.57,0.5,0.61,0.5,0.57,0.25,0.83,0.5,0.57,0.5,0.46,0.75,0.58,False,False,True,0,0010,0.27,0.2808333333333334,0.27,0.10999999999999999,0.0812878787878788,0.10999999999999999,0.31999999999999995,0.042449494949494904,0.06999999999999995,0.07999999999999996,0.050227272727272676,0.07999999999999996,0.2,0.22593434343434343,0.2,0.18000000000000005,0.030959595959595854,0.06999999999999995,0.10999999999999999,0.05606060606060603,0.10999999999999999,0.06999999999999995,0.02174242424242423,0.06999999999999995,0.58,0.2806060606060605,0.32999999999999996,0.06999999999999995,0.027222222222222148,0.06999999999999995,0.03999999999999998,0.06598484848484848,0.03999999999999998,0.17000000000000004,0.017095959595959553,0.07999999999999996
24294903.0,0.5,0.49,0.5,0.52,0.75,0.55,0.5,0.45,0.5,0.49,0.75,0.56,0.5,0.49,0.5,0.47,0.25,0.5,0.5,0.45,0.5,0.55,0.25,0.6,False,False,True,0,0010,0.010000000000000009,0.02083333333333337,0.010000000000000009,0.020000000000000018,0.008712121212121171,0.020000000000000018,0.19999999999999996,0.022449494949494997,0.050000000000000044,0.04999999999999999,0.07977272727272727,0.04999999999999999,0.010000000000000009,0.03593434343434343,0.010000000000000009,0.18999999999999995,0.020959595959595956,0.06000000000000005,0.010000000000000009,0.06393939393939396,0.010000000000000009,0.030000000000000027,0.07825757575757575,0.030000000000000027,0.25,0.049393939393939434,0.0,0.04999999999999999,0.09277777777777779,0.04999999999999999,0.050000000000000044,0.024015151515151545,0.050000000000000044,0.35,0.03709595959595957,0.09999999999999998
94467583.0,0.5,0.75,0.5,0.62,0.25,0.79,0.5,0.37,0.5,0.69,0.25,0.71,0.5,0.83,0.5,0.05,0.75,0.06,0.5,0.64,0.5,0.64,0.75,0.79,False,False,True,0,0010,0.25,0.23916666666666664,0.25,0.12,0.0912878787878788,0.12,0.54,0.262449494949495,0.29000000000000004,0.13,0.1597727272727273,0.13,0.18999999999999995,0.16406565656565653,0.18999999999999995,0.45999999999999996,0.17095959595959587,0.20999999999999996,0.32999999999999996,0.276060606060606,0.32999999999999996,0.45,0.49825757575757573,0.45,0.69,0.48939393939393944,0.44,0.14,0.09722222222222221,0.14,0.14,0.11401515151515151,0.14,0.040000000000000036,0.22709595959595963,0.29000000000000004
51500545.0,0.5,0.44,0.5,0.33,0.75,0.39,0.5,0.35,0.5,0.61,0.25,0.25,0.5,0.37,0.5,0.76,0.25,0.39,0.5,0.72,0.5,0.63,0.75,0.6,False,False,True,0,0010,0.06,0.07083333333333336,0.06,0.16999999999999998,0.19871212121212117,0.16999999999999998,0.36,0.13755050505050503,0.10999999999999999,0.15000000000000002,0.1797727272727273,0.15000000000000002,0.10999999999999999,0.08406565656565657,0.10999999999999999,0.0,0.2890404040404041,0.25,0.13,0.18393939393939396,0.13,0.26,0.2117424242424243,0.26,0.14,0.15939393939393942,0.10999999999999999,0.21999999999999997,0.17722222222222217,0.21999999999999997,0.13,0.1040151515151515,0.13,0.15000000000000002,0.03709595959595957,0.09999999999999998
35749462.0,0.5,0.55,0.5,0.4,0.25,0.55,0.5,0.7,0.5,0.4,0.25,0.55,0.5,0.05,0.5,0.12,0.75,0.2,0.5,0.2,0.5,0.1,0.75,0.2,False,False,True,0,0010,0.050000000000000044,0.03916666666666668,0.050000000000000044,0.09999999999999998,0.12871212121212117,0.09999999999999998,0.30000000000000004,0.022449494949494997,0.050000000000000044,0.19999999999999996,0.17022727272727267,0.19999999999999996,0.09999999999999998,0.1259343434343434,0.09999999999999998,0.30000000000000004,0.010959595959595947,0.050000000000000044,0.45,0.5039393939393939,0.45,0.38,0.4282575757575757,0.38,0.55,0.3493939393939394,0.3,0.3,0.3427777777777778,0.3,0.4,0.4259848484848485,0.4,0.55,0.3629040404040404,0.3
68617739.0,0.5,0.71,0.5,0.75,0.75,0.75,0.5,0.77,0.5,0.09,0.75,0.09,0.5,0.58,0.5,0.7,0.25,0.31,0.5,0.39,0.5,0.8,0.25,0.39,False,False,True,0,0010,0.20999999999999996,0.1991666666666666,0.20999999999999996,0.25,0.2212878787878788,0.25,0.0,0.22244949494949495,0.25,0.27,0.24022727272727273,0.27,0.41000000000000003,0.43593434343434345,0.41000000000000003,0.66,0.44904040404040413,0.41000000000000003,0.07999999999999996,0.026060606060606006,0.07999999999999996,0.19999999999999996,0.15174242424242423,0.19999999999999996,0.06,0.23939393939393944,0.19,0.10999999999999999,0.1527777777777778,0.10999999999999999,0.30000000000000004,0.27401515151515154,0.30000000000000004,0.14,0.1729040404040404,0.10999999999999999
43056653.0,0.5,0.51,0.5,0.18,0.75,0.32,0.5,0.14,0.5,0.09,0.25,0.21,0.5,0.21,0.5,0.35,0.25,0.37,0.5,0.31,0.5,0.51,0.75,0.51,False,False,True,0,0010,0.010000000000000009,0.0008333333333333526,0.010000000000000009,0.32,0.3487121212121212,0.32,0.43,0.20755050505050504,0.18,0.36,0.38977272727272727,0.36,0.41000000000000003,0.43593434343434345,0.41000000000000003,0.04000000000000001,0.32904040404040413,0.29000000000000004,0.29000000000000004,0.343939393939394,0.29000000000000004,0.15000000000000002,0.19825757575757574,0.15000000000000002,0.12,0.17939393939393944,0.13,0.19,0.2327777777777778,0.19,0.010000000000000009,0.01598484848484849,0.010000000000000009,0.24,0.0529040404040404,0.010000000000000009
16248336.0,0.5,0.3,0.5,0.58,0.25,0.28,0.5,0.52,0.5,0.68,0.75,0.55,0.5,0.51,0.5,0.53,0.75,0.51,0.5,0.83,0.5,0.4,0.25,0.4,False,False,True,0,0010,0.2,0.21083333333333337,0.2,0.07999999999999996,0.05128787878787877,0.07999999999999996,0.030000000000000027,0.24755050505050502,0.21999999999999997,0.020000000000000018,0.009772727272727266,0.020000000000000018,0.18000000000000005,0.15406565656565663,0.18000000000000005,0.19999999999999996,0.010959595959595947,0.050000000000000044,0.010000000000000009,0.043939393939393945,0.010000000000000009,0.030000000000000027,0.018257575757575695,0.030000000000000027,0.24,0.039393939393939426,0.010000000000000009,0.32999999999999996,0.28722222222222216,0.32999999999999996,0.09999999999999998,0.12598484848484848,0.09999999999999998,0.15000000000000002,0.16290404040404038,0.09999999999999998
70075922.0,0.5,0.36,0.5,0.93,0.75,0.58,0.5,0.51,0.5,0.07,0.25,0.34,0.5,0.59,0.5,0.23,0.75,0.78,0.5,0.57,0.5,0.74,0.25,0.61,False,False,True,0,0010,0.14,0.15083333333333337,0.14,0.43000000000000005,0.40128787878787886,0.43000000000000005,0.17000000000000004,0.05244949494949491,0.07999999999999996,0.010000000000000009,0.019772727272727275,0.010000000000000009,0.43,0.4559343434343434,0.43,0.09000000000000002,0.19904040404040407,0.15999999999999998,0.08999999999999997,0.036060606060606015,0.08999999999999997,0.27,0.31825757575757574,0.27,0.030000000000000027,0.2306060606060606,0.28,0.06999999999999995,0.027222222222222148,0.06999999999999995,0.24,0.2140151515151515,0.24,0.36,0.04709595959595958,0.10999999999999999
77049366.0,0.5,0.38,0.5,0.48,0.75,0.41,0.5,0.47,0.5,0.38,0.25,0.39,0.5,0.66,0.5,0.51,0.25,0.51,0.5,0.56,0.5,0.56,0.75,0.73,False,False,True,0,0010,0.12,0.13083333333333336,0.12,0.020000000000000018,0.04871212121212121,0.020000000000000018,0.34,0.11755050505050507,0.09000000000000002,0.030000000000000027,0.05977272727272731,0.030000000000000027,0.12,0.14593434343434342,0.12,0.14,0.14904040404040408,0.10999999999999999,0.16000000000000003,0.10606060606060608,0.16000000000000003,0.010000000000000009,0.03825757575757571,0.010000000000000009,0.26,0.039393939393939426,0.010000000000000009,0.06000000000000005,0.01722222222222225,0.06000000000000005,0.06000000000000005,0.034015151515151554,0.06000000000000005,0.020000000000000018,0.16709595959595958,0.22999999999999998
27645475.0,0.5,0.7,0.5,0.0,0.25,0.0,0.5,1.0,0.5,0.0,0.75,0.6,0.5,1.0,0.5,0.7,0.75,1.0,0.5,0.0,0.5,0.0,0.25,0.1,False,False,True,0,0010,0.19999999999999996,0.1891666666666666,0.19999999999999996,0.5,0.5287121212121212,0.5,0.25,0.527550505050505,0.5,0.5,0.4702272727272727,0.5,0.5,0.5259343434343434,0.5,0.15000000000000002,0.06095959595959588,0.09999999999999998,0.5,0.44606060606060605,0.5,0.19999999999999996,0.15174242424242423,0.19999999999999996,0.25,0.45060606060606057,0.5,0.5,0.5427777777777778,0.5,0.5,0.5259848484848485,0.5,0.15,0.46290404040404043,0.4
71527979.0,0.5,0.82,0.5,0.39,0.75,0.66,0.5,0.89,0.5,0.34,0.25,0.75,0.5,0.79,0.5,0.61,0.75,0.83,0.5,0.4,0.5,0.81,0.25,0.73,False,False,True,0,0010,0.31999999999999995,0.3091666666666666,0.31999999999999995,0.10999999999999999,0.13871212121212118,0.10999999999999999,0.08999999999999997,0.13244949494949498,0.16000000000000003,0.39,0.36022727272727273,0.39,0.15999999999999998,0.1859343434343434,0.15999999999999998,0.5,0.2109595959595959,0.25,0.29000000000000004,0.23606060606060608,0.29000000000000004,0.10999999999999999,0.061742424242424265,0.10999999999999999,0.07999999999999996,0.2806060606060605,0.32999999999999996,0.09999999999999998,0.14277777777777778,0.09999999999999998,0.31000000000000005,0.28401515151515155,0.31000000000000005,0.48,0.16709595959595958,0.22999999999999998
13104693.0,0.5,0.62,0.5,0.38,0.25,0.4,0.5,0.41,0.5,0.42,0.75,0.43,0.5,0.66,0.5,0.68,0.75,0.67,0.5,0.65,0.5,0.6,0.25,0.62,False,False,True,0,0010,0.12,0.10916666666666663,0.12,0.12,0.14871212121212118,0.12,0.15000000000000002,0.12755050505050503,0.09999999999999998,0.09000000000000002,0.11977272727272731,0.09000000000000002,0.08000000000000002,0.10593434343434344,0.08000000000000002,0.32,0.1090404040404041,0.07,0.16000000000000003,0.10606060606060608,0.16000000000000003,0.18000000000000005,0.13174242424242433,0.18000000000000005,0.07999999999999996,0.1206060606060606,0.17000000000000004,0.15000000000000002,0.10722222222222222,0.15000000000000002,0.09999999999999998,0.07401515151515148,0.09999999999999998,0.37,0.05709595959595959,0.12
37635638.0,0.5,0.57,0.5,0.21,0.75,0.42,0.5,0.51,0.5,0.51,0.75,0.51,0.5,0.51,0.5,0.84,0.25,0.51,0.5,0.29,0.5,0.51,0.25,0.12,False,False,True,0,0010,0.06999999999999995,0.05916666666666659,0.06999999999999995,0.29000000000000004,0.3187121212121212,0.29000000000000004,0.33,0.10755050505050506,0.08000000000000002,0.010000000000000009,0.019772727272727275,0.010000000000000009,0.010000000000000009,0.015934343434343412,0.010000000000000009,0.24,0.02904040404040409,0.010000000000000009,0.010000000000000009,0.043939393939393945,0.010000000000000009,0.33999999999999997,0.29174242424242425,0.33999999999999997,0.26,0.039393939393939426,0.010000000000000009,0.21000000000000002,0.2527777777777778,0.21000000000000002,0.010000000000000009,0.01598484848484849,0.010000000000000009,0.13,0.4429040404040404,0.38
86021696.0,0.5,0.58,0.5,0.65,0.25,0.65,0.5,0.35,0.5,0.5,0.75,0.5,0.5,0.45,0.5,0.63,0.25,0.42,0.5,0.55,0.5,0.5,0.75,0.53,False,False,True,0,0010,0.07999999999999996,0.0691666666666666,0.07999999999999996,0.15000000000000002,0.12128787878787883,0.15000000000000002,0.4,0.12244949494949497,0.15000000000000002,0.15000000000000002,0.1797727272727273,0.15000000000000002,0.0,0.02593434343434342,0.0,0.25,0.0390404040404041,0.0,0.04999999999999999,0.10393939393939394,0.04999999999999999,0.13,0.08174242424242428,0.13,0.16999999999999998,0.12939393939393945,0.08000000000000002,0.050000000000000044,0.007222222222222241,0.050000000000000044,0.0,0.0259848484848485,0.0,0.21999999999999997,0.03290404040404038,0.030000000000000027
34870851.0,0.5,0.79,0.5,1.0,0.25,0.7,0.5,0.18,0.5,0.8,0.25,0.74,0.5,0.74,0.5,0.86,0.75,0.89,0.5,0.69,0.5,0.63,0.75,0.82,False,False,True,0,0010,0.29000000000000004,0.2791666666666667,0.29000000000000004,0.5,0.4712878787878788,0.5,0.44999999999999996,0.1724494949494949,0.19999999999999996,0.32,0.3497727272727273,0.32,0.30000000000000004,0.2740656565656566,0.30000000000000004,0.49,0.2009595959595959,0.24,0.24,0.18606060606060604,0.24,0.36,0.31174242424242427,0.36,0.14,0.3406060606060606,0.39,0.18999999999999995,0.14722222222222214,0.18999999999999995,0.13,0.1040151515151515,0.13,0.06999999999999995,0.25709595959595954,0.31999999999999995
