,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.36400003427009037,0.04,0.6959005290062089,0.97,0.17249411284050087,0.02,0.47584258925196204,0.83,0.5361913739483628,0.06,0.590758742053741,0.96,0.46931392016883355,0.95,0.357695017649985,0.05,0.06693972306038289,0.32,0.6382174780728476,0.94,0.6557669315972259,0.97,0.8023481729557578,0.94
51965249.0,0.443707382785574,0.43,0.5278193762251498,0.51,0.6704399261185661,0.43,0.5249174412009749,0.27,0.3379774384933058,0.87,0.1998433760320633,0.44,0.3847610101422104,0.59,0.50003957265445,0.86,0.17969798855758876,0.56,0.33938435437901854,0.23,0.4946911013396795,0.81,0.672295493926399,0.21
92257607.0,0.43253048697003343,0.56,0.471616463408687,0.57,0.18224048867010698,0.6,0.5320183251027888,0.54,0.43644516475633727,0.51,0.7428352632660643,0.55,0.5586044683231662,0.57,0.28645276699657185,0.66,0.159820245508094,0.51,0.3846773691475044,0.54,0.4782032362703915,0.51,0.7248340855147584,0.52
24911188.0,0.315585490211927,0.66,0.42912659585087665,0.05,0.5525664982513758,0.19,0.5126860570221335,0.69,0.3588652345272223,0.72,0.6430145147589227,0.73,0.5785316869494297,0.81,0.7037771128816178,0.51,0.4318254031705934,0.27,0.3549397169540357,0.77,0.509999681978468,0.1,0.11183945068089685,0.21
28917083.0,0.40901381147796145,0.18,0.3795913558736531,0.34,0.22025803626723656,0.09,0.7108198890717874,0.37,0.5078187128726854,0.84,0.33027274966373565,0.18,0.5208241214470141,0.54,0.40008226146323944,0.44,0.7613172652995416,0.55,0.5060583007625314,0.47,0.4509097644227773,0.51,0.7438897092775627,0.51
91985246.0,0.5137462862591993,0.56,0.44793573460044733,0.67,0.3926493793547789,0.59,0.45795462912182827,0.6,0.4591731610722337,0.74,0.747959506461213,0.51,0.5111853570142215,0.25,0.4355736810020082,0.35,0.705073206167693,0.39,0.4305407811793804,0.76,0.583388951478789,0.72,0.2471655101529912,0.76
29087079.0,0.532790700274526,0.51,0.541903637165783,0.69,0.2932326273034711,0.7,0.451083840867242,0.57,0.25797453811554283,0.83,0.5516491317909774,0.74,0.65479452467479,0.51,0.16021831487884947,0.54,0.06831037100217564,0.51,0.6287410996964711,0.51,0.45836790704818225,0.51,0.8896860675637961,0.51
55319912.0,0.7101912727244649,0.76,0.4858038395736448,0.74,0.42089804325457314,0.85,0.3254872201466271,0.79,0.3255362306360346,0.82,0.5786293284104728,0.74,0.38383786609957926,0.91,0.4915333946630955,0.08,0.6609033121738539,0.01,0.29036209848781597,0.86,0.4405616841244122,0.84,0.20842967602918072,0.9
17608042.0,0.41987040298758266,0.19,0.2254992122099182,0.17,0.5808424121644525,0.18,0.4770187960978255,0.92,0.48953530998370937,0.71,0.7482608005450404,0.92,0.687868548885188,0.84,0.43725753366272324,0.87,0.2597308521924202,0.92,0.4794634300955888,0.79,0.5326268027179638,0.91,0.29562283178061755,0.51
51703155.0,0.4358577320384984,0.3,0.715942744990195,0.4,0.2800074340876231,0.4,0.38111796127785724,0.1,0.5619914859208741,0.6,0.1735418692031668,0.1,0.3723402838386294,0.8,0.3328387729401256,0.0,0.5584943589429011,0.4,0.4681773869506902,0.4,0.4821364900151545,0.3,0.6041578877845883,0.5
28222838.0,0.5789055150359865,0.84,0.4105650071122535,0.82,0.8043066826773344,0.88,0.2742408399062989,0.78,0.5900060348620472,0.85,0.14706006008669556,0.86,0.6935671379262276,0.19,0.4839736373195664,0.24,0.7808240131904384,0.21,0.5623847210038142,0.72,0.21520759626781832,1.0,0.12714563049497807,0.79
36865400.0,0.5512827526060118,0.72,0.36210792495548305,0.25,0.1893540529338904,0.65,0.49005253114072317,0.29,0.5048666412285175,0.86,0.7322787761577767,0.15,0.5507686949158035,0.89,0.6164233494274706,0.75,0.8490597397358393,0.26,0.5904297218668036,0.36,0.47846000972374086,0.12,0.21055524165487977,0.61
56266110.0,0.45744255638800174,0.51,0.6188574368311428,0.51,0.23688587328677121,0.51,0.5187536382991154,0.8,0.30440639202636477,0.51,0.6687764430233585,0.51,0.7185600918331726,0.05,0.4029291020112314,0.75,0.23795718605651422,0.1,0.554694177578845,0.8,0.4771809159864759,0.51,0.844437544344794,0.51
95481408.0,0.34825220407801116,0.75,0.4061180178928737,0.7,0.6663064678720991,0.6,0.5536172605258162,0.55,0.5913908746695268,0.4,0.7457616124674984,0.55,0.3284646347456389,0.65,0.5513852046706895,0.7,0.13850809482821064,0.8,0.48632687251321116,0.65,0.5193019628767439,0.6,0.19948855148756156,0.8
69004676.0,0.6885895722002828,0.4,0.4417420630163704,0.6,0.3707258894840181,0.4,0.271783150526998,0.45,0.5097170361010548,0.55,0.12682100560483722,0.55,0.4922777820716118,0.4,0.38436544071611767,0.6,0.6728984950680914,0.6,0.4580843856598549,0.5,0.522711386343978,0.45,0.7093400359488016,0.55
83170694.0,0.7940020015416813,0.86,0.33242358299857766,0.87,0.22443139275558732,0.9,0.4982049775280567,0.36,0.5009408764136148,0.42,0.2993169151517395,0.4,0.5904952710778041,0.56,0.6123514159507388,0.61,0.7501254757057692,0.87,0.43909382117608997,0.82,0.32984597575683483,0.66,0.5652032494200652,0.75
69062024.0,0.5583657426355326,0.55,0.3071935012386833,0.79,0.17379034969283005,0.83,0.337652968281724,0.28,0.4664571568292283,0.52,0.1411300568647106,0.31,0.6012329170524036,0.76,0.4405908985354009,0.46,0.8086133829426558,0.48,0.6442145737635446,0.62,0.4576486036278488,0.59,0.7935090894959494,0.79
77206922.0,0.4296643200002195,0.57,0.5317385435024765,0.57,0.6932482343803035,0.56,0.5462035495388019,0.7,0.42249486803769426,0.34,0.2853605261102513,0.72,0.425957779598066,0.92,0.6481925484405169,0.63,0.3098610077220974,0.62,0.42189168463746585,0.41,0.4899978796913111,0.87,0.7003524990139812,0.67
73553815.0,0.36872815436160544,0.68,0.37579533294784034,0.67,0.5509166591739647,0.67,0.6183306530447766,0.84,0.5435659399155118,0.35,0.39461104741244946,0.36,0.45141950140433534,0.35,0.6461128072525468,0.65,0.39743355780069556,0.35,0.6024076448031512,0.72,0.5590924851325546,0.31,0.7634355597064919,0.59
31587724.0,0.4501061321439301,0.5,0.6399226704791436,0.5,0.8771737842840126,0.5,0.5341897171635366,0.5,0.4139500674076766,0.5,0.8069725561422963,0.5,0.6987695005430087,0.78,0.5092651802126164,1.0,0.3370244224825017,0.74,0.387436555124692,0.5,0.6235713986947622,0.5,0.21403125528270098,0.0
57027982.0,0.5052492585635215,0.51,0.543474732428116,0.51,0.2531797103166284,0.52,0.5056473652377282,0.51,0.33839039800987203,0.52,0.658353451287911,0.51,0.4341528430538589,0.51,0.3923430246007137,0.51,0.11983878494189203,0.51,0.44971740719755693,0.51,0.4445096913663689,0.52,0.5880142867742265,0.51
17237392.0,0.3744616435756427,0.6,0.5605824771793397,0.9,0.6573936846503636,0.6,0.3884127760990495,0.6,0.45557185739863193,0.0,0.6227313220297103,0.2,0.6217466001602955,0.0,0.5219090151461374,0.8,0.2646841989275897,0.0,0.4433564191992637,0.3,0.38321566441890803,0.8,0.16131116674989823,0.6
53853586.0,0.5991044711890254,0.76,0.4819295912350193,0.09,0.3070593113364213,0.07,0.4334049630898066,0.23,0.4132398397910848,0.37,0.653546049478662,0.26,0.5441785451264336,0.21,0.38807410884874316,0.84,0.12960037090311305,0.26,0.3838572981176476,0.12,0.5040935050877919,0.12,0.6547679268449167,0.23
85923222.0,0.3851161946418901,0.93,0.5496102497513266,0.96,0.1946513617114398,0.91,0.7236006619190253,0.95,0.4453024473625179,0.55,0.9069489606682879,0.96,0.799302200241135,0.97,0.41945837041647666,0.29,0.8974814227201888,0.3,0.38664274976105173,0.21,0.4404890508572636,0.86,0.10977641300828894,0.84
71509402.0,0.6864266403760206,0.7,0.660337665809188,0.63,0.46252590251978576,0.6,0.4920739500323341,0.6,0.41076016695710593,0.49,0.6948166898167814,0.56,0.6623440861432347,0.61,0.48811615588303137,0.28,0.793365942980699,0.24,0.4968990992206972,0.77,0.40699620687640126,0.33,0.19153485697069916,0.63
16405921.0,0.4311755371896714,0.66,0.6314911604887717,0.77,0.8347026316674477,0.75,0.7177474224112373,0.16,0.5050513291575222,0.79,0.40128220424232713,0.35,0.5186878532330507,0.69,0.5472637375707352,0.36,0.7432978413247076,0.37,0.3788886318583007,0.04,0.4361278638771526,0.74,0.1747416271271958,0.24
61556162.0,0.5567847718608554,0.63,0.3990129608867052,0.62,0.6832628518896187,0.77,0.45746323803406663,0.82,0.5592816463774946,0.69,0.6459338463217327,0.86,0.5804640379626405,0.92,0.6512733218105701,0.94,0.33079348284065957,0.93,0.41494617479790846,0.09,0.5678529613703172,0.88,0.1794265626964151,0.64
71058887.0,0.5556657397619051,0.6,0.4938111362189427,0.2,0.7802171286144904,0.2,0.3668705243162744,0.3,0.44729145411215343,0.55,0.17056180422628575,0.3,0.5572841488260862,0.85,0.4991457360415973,0.85,0.7301753413933301,0.75,0.49609442015052463,0.3,0.5346730151329842,0.8,0.2296746575128233,0.6
72304205.0,0.4667962449334774,0.51,0.5942115399057106,0.51,0.7990426476571679,0.51,0.4348479967856663,0.51,0.4918154829706024,0.29,0.27666758599513014,0.51,0.4211441965007783,0.51,0.6698538564773311,0.28,0.7711665349284913,0.27,0.562795995749193,0.1,0.5926987061619218,0.5,0.20883462689667898,0.51
76021200.0,0.35749323654749626,0.15,0.5939110571296748,0.85,0.1295172953735163,0.09,0.546034181784191,0.14,0.4400057280036108,0.54,0.7187625084043607,0.61,0.4282993999117263,0.26,0.48771111994608773,0.19,0.670038819175846,0.42,0.6004062884651207,0.12,0.5580479202006808,0.13,0.39906397200607757,0.05
67700187.0,0.35450820763920987,0.31,0.6888493611725415,0.61,0.9044633233148905,0.36,0.4687141607110138,0.67,0.24727633687769904,0.43,0.4897472701562614,0.56,0.6063780176788834,0.33,0.5940571027136324,0.51,0.3181572798095157,0.51,0.5278500280212386,0.61,0.6611740472663834,0.61,0.3551069835432147,0.51
26166759.0,0.353293480636071,0.51,0.4633589000924609,0.6,0.6951609659166829,0.49,0.5951141091521523,0.52,0.40528546011372524,0.51,0.2218799109611903,0.51,0.5284632215378018,0.62,0.6942654804260185,0.62,0.3745007084403969,0.62,0.6115561200194861,0.61,0.44563940939655267,0.55,0.8122602826283789,0.55
56769447.0,0.39080424070824493,0.24,0.5572134322872526,0.2,0.7618162250736714,0.34,0.6577402793445672,0.35,0.4987365656285133,0.4,0.3699634351635555,0.12,0.6745711619575054,0.16,0.5842124306168578,0.2,0.8745068667972242,0.08,0.3741258709602557,0.36,0.5105426244395141,0.39,0.17890824953414897,0.28
67470829.0,0.3502315135446663,0.64,0.4489420752637095,0.74,0.7014437405235661,0.81,0.5590478462170843,0.65,0.3355220666949337,0.45,0.2026281371121271,0.7,0.506196852939422,0.82,0.684539569753974,0.82,0.3695453243564214,0.9,0.5665974981802736,0.45,0.5027267388585839,0.41,0.8017983790764664,0.35
92968430.0,0.7064660025550646,0.82,0.42867211885591394,0.0,0.8344206140639143,0.33,0.509558350990153,0.5,0.48674660264794883,0.54,0.22252754883058834,0.64,0.5097828812940219,0.8,0.5938899316623413,0.55,0.8840221164036013,0.88,0.4868019085657999,0.87,0.5180602569629906,0.62,0.2532255369087636,0.83
72830449.0,0.4924199383305805,0.23,0.4429600552101393,0.61,0.37781250992442283,0.57,0.7342083238738103,0.58,0.4013761699589301,0.3,0.8440613298889044,0.57,0.53907895619251,0.61,0.625275442133167,0.57,0.3809641366488714,0.83,0.3663144790553236,0.57,0.6586668391638895,0.46,0.7405281943149756,0.58
24294903.0,0.44271160034684764,0.49,0.5306679376856223,0.52,0.7223271713160282,0.55,0.5504073321209375,0.45,0.4207898268709122,0.49,0.8369494683089399,0.56,0.70229843415011,0.49,0.6071052579234814,0.47,0.49799469992873213,0.5,0.6061305186448611,0.45,0.41224001611320216,0.55,0.26872412522410294,0.6
94467583.0,0.4513741927045064,0.75,0.4818523418672521,0.62,0.23823867373142482,0.79,0.4511717510486404,0.37,0.4429323868818819,0.69,0.19195881426775857,0.71,0.7315304273049846,0.83,0.700434093137946,0.05,0.9461534020793873,0.06,0.4452277261697496,0.64,0.5708868913382383,0.64,0.754303875501954,0.79
51500545.0,0.6142805298229389,0.44,0.6999770624109889,0.33,0.9042024377636286,0.39,0.6253512978324518,0.35,0.3233451029529564,0.61,0.19491371615312997,0.25,0.49338874550377537,0.37,0.4846474595533013,0.76,0.20281889146835658,0.39,0.46612991610504484,0.72,0.7448525596319668,0.63,0.9394281102570061,0.6
35749462.0,0.5494707617160526,0.55,0.5954012676224165,0.4,0.38103998770013436,0.55,0.46005109163150987,0.7,0.6424184364960562,0.4,0.31146246008615763,0.55,0.33587444452518944,0.05,0.7316942564756868,0.12,0.8381611388431769,0.2,0.4345020633825005,0.2,0.5663791140812549,0.1,0.7962079665081148,0.2
68617739.0,0.4665987401985782,0.71,0.43061819043896554,0.75,0.6997849793708611,0.75,0.4685939538850139,0.77,0.4919065087917467,0.09,0.734516509774655,0.09,0.5757075876156769,0.58,0.5220291876361909,0.7,0.3050876027749092,0.31,0.5114986542822458,0.39,0.33436530280469495,0.8,0.11235232606519513,0.39
43056653.0,0.6294057476065374,0.51,0.3964394753467421,0.18,0.6664329091684864,0.32,0.40116365920465913,0.14,0.3841575383411691,0.09,0.10571839257514831,0.21,0.37040740731433536,0.21,0.4376991191671125,0.35,0.14541436566924765,0.37,0.5572473927661807,0.31,0.5096263835322412,0.51,0.6796835657482647,0.51
16248336.0,0.4937650149007842,0.3,0.5682228590191697,0.58,0.3615564704342321,0.28,0.6996486805951104,0.52,0.503917515983009,0.68,0.8358991797945233,0.55,0.38045829014756777,0.51,0.3138073110708469,0.53,0.5223110156155559,0.51,0.49275907292944887,0.83,0.3983174671623324,0.4,0.19176723367676282,0.4
70075922.0,0.4454062423181646,0.36,0.5226155513490757,0.93,0.8146225094288007,0.58,0.5687716647088865,0.51,0.33992407920016,0.07,0.21023529492055154,0.34,0.7427545966910891,0.59,0.5626462350893866,0.23,0.9380145744342543,0.78,0.5232156889149411,0.57,0.6678577252752731,0.74,0.43692318684536424,0.61
77049366.0,0.4816405064365885,0.38,0.6549241506926385,0.48,0.8437228950360276,0.41,0.4498014320257778,0.47,0.5254728722992171,0.38,0.09193608353691589,0.39,0.6751314047502829,0.66,0.46642931751358774,0.51,0.29816051471987987,0.51,0.5714097829775064,0.56,0.6306151438867301,0.56,0.7543564868448128,0.73
27645475.0,0.36164598583660446,0.7,0.5412068591089388,0.0,0.09822739540330414,0.0,0.5014297990129104,1.0,0.4162361000181364,0.0,0.7359834968058361,0.6,0.43604533100920506,1.0,0.5034329197479668,0.7,0.7036439992570724,1.0,0.33415201177266174,0.0,0.41822862681499107,0.0,0.13863280803412759,0.1
71527979.0,0.485279222347746,0.82,0.23362791998539462,0.39,0.6291202567107791,0.66,0.5616338604603107,0.89,0.4612361781113148,0.34,0.19782866067232513,0.75,0.5668863507317541,0.79,0.4356333074137132,0.61,0.8334367597702013,0.83,0.28941233545664696,0.4,0.43676641736358585,0.81,0.17487138590938095,0.73
13104693.0,0.5732145433809988,0.62,0.2932912985956759,0.38,0.15959101814476248,0.4,0.298902123566559,0.41,0.4802265000147986,0.42,0.6238793330143608,0.43,0.6138319232657261,0.66,0.414000733367133,0.68,0.8587811193214776,0.67,0.5745128225896764,0.65,0.2882534939640266,0.6,0.11534671442010996,0.62
37635638.0,0.5456577844345669,0.57,0.5688926012595446,0.21,0.7027910838554255,0.42,0.43938784639603967,0.51,0.4437098573318188,0.51,0.7773262493858156,0.51,0.42411869069117336,0.51,0.7602532246443051,0.84,0.35475904171353034,0.51,0.26194257224615936,0.29,0.5584279778694177,0.51,0.11870046747443941,0.12
86021696.0,0.36077902813048146,0.58,0.5970841190213964,0.65,0.11899201378980284,0.65,0.2879462321978529,0.35,0.5107016515699648,0.5,0.5845854957616841,0.5,0.41798536845487677,0.45,0.36946416375830976,0.63,0.17156520523993224,0.42,0.6311278335344448,0.55,0.31291420570046047,0.5,0.8009145588666375,0.53
34870851.0,0.5199007821140222,0.79,0.5743018728368162,1.0,0.2601511878542722,0.7,0.510614355421313,0.18,0.7583349403799751,0.8,0.40428455976942196,0.74,0.5205799070634098,0.74,0.32957428648295556,0.86,0.6115058235015776,0.89,0.5893911408289899,0.69,0.4917760271577431,0.63,0.8103825887512826,0.82
54861410.0,0.5610143572227402,0.56,0.5604555270030381,0.4,0.7987506138646849,0.79,0.5007236472458968,0.73,0.3923673170143644,0.63,0.7520546130422486,0.57,0.5477533125312826,0.56,0.46073121993065996,1.0,0.19198837644526923,0.27,0.3801107831411439,0.68,0.45757708809311715,0.29,0.18827962008803506,0.57
65824342.0,0.504579619738625,0.95,0.33424051328708615,0.76,0.6198187258695824,0.95,0.44502805309738225,0.92,0.3162459142292825,0.83,0.14719598819623164,0.88,0.2695157143866739,0.91,0.7385159825821749,0.93,0.8763890857444931,0.92,0.5077922244468991,1.0,0.5411247170269352,0.77,0.3653326802554396,0.93
80287322.0,0.4534744455861105,0.29,0.6080473702468487,0.56,0.3045315574276527,0.4,0.48877089571359444,0.56,0.4430176945995096,0.88,0.16068474828623658,0.75,0.4996035044477967,0.51,0.35577790488799865,0.81,0.7129198865211075,0.81,0.7222227150275563,0.76,0.38867731880428846,0.42,0.8721901185149257,0.64
50124386.0,0.18266759078606393,0.13,0.5489188205181328,0.37,0.1526072565726789,0.02,0.15660622118352213,0.99,0.43788622296443364,0.97,0.05787174724224898,0.97,0.588541747833619,0.1,0.704091979647818,0.35,0.9354132673141125,0.46,0.31315106529589093,0.76,0.5392345101562375,0.28,0.619740754923813,0.38
28368484.0,0.6937873077609967,0.5,0.39318832495969147,0.5,0.29802180552902297,0.7,0.3509655258617477,0.6,0.5081091190371985,0.3,0.6638581378429336,0.5,0.19741809127831872,0.39,0.43552828149507233,0.39,0.07846785327467784,0.39,0.43290903161239636,0.5,0.33765998660418806,0.6,0.6358336445046879,0.6
15834726.0,0.4003716873657531,0.7,0.2659652980465288,0.69,0.5235679636499054,0.69,0.3670868728664251,0.61,0.480131278455179,0.72,0.18873588834477273,0.59,0.5952045747176897,0.52,0.3701859893628566,0.93,0.8194392035990807,0.92,0.5724015146844419,0.76,0.6794355460613857,0.73,0.3187068797263901,0.77
86193768.0,0.41049013855695937,0.04,0.4720551114299924,0.77,0.3136839335393917,0.42,0.45899077880185823,0.85,0.5175385535430402,0.86,0.7585676321548549,0.66,0.4000389483642163,0.13,0.5746255378043402,0.87,0.2343979023426246,0.71,0.56884458728875,0.89,0.4254852388610376,0.0,0.6915784672725978,0.42
39437933.0,0.34748969834314447,0.16,0.5400462951191289,0.66,0.2836109056363476,0.15,0.46548282644894146,0.58,0.3700797276409423,0.41,0.6268545737089724,0.73,0.5386211531025769,0.84,0.3716350615789409,0.72,0.2193156366070268,0.61,0.6213173372493876,0.84,0.2510304599967126,0.57,0.8119584395290602,0.9
16707185.0,0.7187793281899759,0.74,0.3401808265037707,0.3,0.25459093516314424,0.72,0.32335917585222407,0.85,0.4643437320239669,0.52,0.6368411252130052,0.75,0.3906103002502125,0.75,0.5428650968156514,0.71,0.6653070710237753,0.85,0.5419793506933117,0.4,0.4051322214238948,0.65,0.1871967354685315,0.35
98483826.0,0.5558275827076897,0.39,0.40596862860372107,0.86,0.3323871487226253,0.72,0.5419370871519048,0.22,0.6164866925152352,0.8,0.23892971552017275,0.29,0.2892755120247654,0.32,0.3256613201694716,0.76,0.540679247848956,0.58,0.42029327181900866,0.67,0.6773632751346231,0.63,0.8441392533202119,0.66
81886837.0,0.5430460919144574,0.0,0.5072344508772257,0.04,0.6864621950058176,0.05,0.6202344501432105,0.94,0.5786629632663405,0.96,0.8900694729056198,0.92,0.4423838526489492,0.86,0.6831062111621917,0.97,0.29176139604160833,0.98,0.5125121080174415,0.98,0.5231358242898797,0.42,0.33075546988648474,0.98
69269118.0,0.37507093965078986,0.51,0.6448801746995119,0.51,0.19170044581432497,0.51,0.35410365247985043,0.4,0.5127936114682142,0.44,0.6957490022195337,0.41,0.4762614469557487,0.36,0.43958340818133,0.42,0.7199636362695802,0.4,0.2615153123159929,0.72,0.257028647122804,0.64,0.08479630891053216,0.74
40451720.0,0.6739614821116352,0.7,0.48646600904996345,0.2,0.7523479763647167,0.2,0.2247483068830659,0.3,0.29509851979977264,0.3,0.05408352967039888,0.3,0.5697450385757528,1.0,0.3706829348252517,0.35,0.16978923368475754,0.51,0.5530120395285865,1.0,0.5707302359298683,0.75,0.8229871508084984,1.0
65163543.0,0.51375145200433,0.2,0.8118803819281413,0.9,0.4240289359340552,0.5,0.711581580278618,0.65,0.3820911599289371,0.05,0.8414967786763082,0.3,0.4884376118108573,0.6,0.6421834237925339,0.51,0.27029946772251645,0.55,0.4666312684621895,0.2,0.5450325259749241,0.4,0.6825622483349925,0.9
83377804.0,0.48271091686873757,0.3,0.5859906274043374,0.8,0.2774654643227528,0.45,0.3046294974889648,0.75,0.2549148434937399,0.8,0.461270951035189,0.8,0.660784802302569,0.85,0.2995317011136821,0.35,0.7459500289647065,0.45,0.47489256765936777,0.9,0.4654056846051821,0.8,0.28162607790133254,0.95
29909954.0,0.5350493049668908,0.41,0.6037839819622933,0.57,0.3056123295831572,0.61,0.5605383114599853,0.44,0.3536974465450002,0.49,0.6543685583672714,0.5,0.5241019995270741,0.36,0.48288989305683105,0.57,0.2399991841164407,0.54,0.5065489504472581,0.58,0.5203755316846417,0.58,0.7437855106437645,0.76
43249261.0,0.7497992762493705,0.38,0.6896463969191999,0.32,0.49534428066961433,0.37,0.5571270846247448,0.28,0.5434953114489197,0.38,0.857971596377478,0.36,0.3841759999532373,0.3,0.616473351690058,0.3,0.30319915784690005,0.34,0.49515853958166756,0.65,0.5591597886313241,0.42,0.8407191203101385,0.66
91293328.0,0.5127663455401656,0.35,0.7544228753488954,0.61,0.3520117645938983,0.36,0.5203689089380095,0.69,0.44659700563145555,0.37,0.788558410527425,0.36,0.38311963335260335,0.38,0.5636060341966247,0.67,0.20237677458336711,0.62,0.3171831250557074,0.62,0.49279974150394645,0.63,0.7738515134200217,0.61
30348965.0,0.5796550947852948,0.3,0.5372902808994544,0.3,0.8134525745008335,0.3,0.5111940406728656,0.6,0.5781133631362658,0.4,0.2525114952805376,0.5,0.4448648603492005,0.4,0.6246619282008925,0.4,0.26953647433918815,0.4,0.6026416944508413,0.4,0.524138893376371,0.4,0.8576724331026735,0.4
57915052.0,0.436685719114249,0.6,0.44305899268754756,0.51,0.6018889035072353,0.7,0.3940242723398305,0.62,0.6224140989028144,0.66,0.8507546044612084,0.66,0.31205279009158293,0.69,0.5590202320599824,0.39,0.17189615988325327,0.62,0.5472902392893677,0.72,0.45587024343601557,0.74,0.3682143559627372,0.73
53661298.0,0.6376675342245024,0.82,0.3666788800820261,0.16,0.8335520651487333,0.15,0.45855275098560355,1.0,0.442980959012069,0.09,0.04266728382825474,0.83,0.5645950288377393,0.37,0.4100273297438078,0.87,0.23304836012741256,0.5,0.5031813270774999,0.93,0.24775210221857435,0.94,0.6545217542880175,0.93
17180338.0,0.7000168549590442,0.5,0.44758029957341583,0.15,0.34096118304098394,0.21,0.5973317466009425,0.15,0.5081999189815529,0.57,0.2730719155930655,0.4,0.3834796239033242,0.3,0.4302942747884455,0.13,0.7373444062715222,0.64,0.5522975469297862,0.61,0.7407556418683929,0.14,0.781765946039108,0.29
54091671.0,0.5788687582865879,0.5,0.27197118136140896,0.55,0.15693152233261906,0.5,0.7216778721733013,0.6,0.4338052822771807,0.5,0.8490540034593304,0.55,0.6143777580335403,0.5,0.3287761278176612,0.5,0.15302909918219348,0.5,0.6726704170651113,0.5,0.33014581017791683,0.5,0.7355985747666717,0.55
27674293.0,0.5047030397932507,0.51,0.5391407598915277,0.51,0.2560980646232409,0.51,0.4186224694928161,0.58,0.1793083711900525,0.57,0.4706422071078422,0.56,0.6029618762728657,0.52,0.20243810182530686,0.52,0.04762330772937726,0.5,0.5379473225783444,0.57,0.6302052767421932,0.57,0.9111170137524973,0.57
99495607.0,0.5389754851031912,0.5,0.5545057337216681,0.5,0.2921820897095318,0.5,0.35130809388718726,0.5,0.6212479944169526,0.5,0.20189736781796674,0.5,0.5956838715490032,0.5,0.5934664908179264,0.4,0.7876162071910597,0.4,0.46319309373408746,0.5,0.42066746111975706,0.5,0.766841124979327,0.5
40081083.0,0.373687942764659,0.65,0.5367812653760587,0.95,0.31866619033180965,0.85,0.4766456027962192,0.6,0.39139569887765846,0.6,0.6653577072807916,0.7,0.6366072849813245,0.65,0.5763376967514817,0.7,0.7905552413001546,0.75,0.4765899712685119,0.7,0.3507879837703728,0.25,0.183051102910105,0.7
78831293.0,0.6420997814214296,0.6,0.42664604622990565,0.3,0.20686319737457132,0.31,0.6296966097460548,0.29,0.4346112387800544,0.29,0.9236245303078333,0.75,0.7134355857530222,0.9,0.3179022862920715,0.29,0.8997190866977125,0.9,0.40323158524458597,0.0,0.34338603791094446,0.0,0.06242840252039433,1.0
85475010.0,0.4331461641948811,0.25,0.37687090389303,0.3,0.15849386569689217,0.35,0.6248920285752796,0.3,0.32678757871022024,0.9,0.16406111299146897,0.5,0.5473886068497598,0.65,0.40496694572124825,0.1,0.7200112094301941,0.5,0.41584480174131094,0.9,0.45401893851169606,0.55,0.6503715928475163,0.85
24209097.0,0.5360666190176919,0.4,0.5766176430670227,0.51,0.7937512845609758,0.39,0.6096563101180936,0.21,0.5379794462488847,0.41,0.22851932544929565,0.1,0.4959949429849234,0.51,0.7191197675480908,0.3,0.7764123218128258,0.14,0.3154261588119006,0.2,0.2975508100826711,0.5,0.09123294985594141,0.3
20463306.0,0.33164954487123594,0.45,0.622821027756825,0.64,0.2916017022900464,0.65,0.34170884102944077,0.76,0.41874169309917403,0.86,0.5159340244702424,0.88,0.27563377085838553,0.5,0.589184389596734,0.5,0.7348344340526762,0.53,0.6915223941928519,0.84,0.46147034097360623,0.88,0.28287645253667637,0.85
52043475.0,0.5584986296964474,0.51,0.4842769999584014,0.51,0.8559253068490797,0.75,0.5557289260078939,0.5,0.5286413024744863,0.51,0.8033448095668376,0.78,0.6561796355695211,0.51,0.4314596410315074,0.51,0.2872284243920855,0.23,0.5842774124922882,0.51,0.3924966886569259,0.51,0.20192661014323562,0.26
29834964.0,0.30084912775216643,0.83,0.3528903083320969,0.15,0.5981091496511791,0.44,0.5402908701504104,0.8,0.44784646151166285,0.42,0.18090905509584476,0.9,0.3785586467923594,0.43,0.4339524322686478,0.45,0.1808937864525991,0.78,0.4530967148000593,0.1,0.4314249982679405,0.78,0.685406007696605,0.47
62230230.0,0.5725243818957744,0.79,0.22097276530274204,0.64,0.6678520243231838,0.76,0.608849284013387,0.66,0.609439398520546,0.82,0.28586953204290766,0.61,0.43695094264134343,0.51,0.5964022854102891,0.51,0.13294353577261764,0.62,0.31463119317525623,0.74,0.533141089737738,0.68,0.6228067797110273,0.78
36406295.0,0.46588877029616244,0.86,0.4261700122530153,0.9,0.7079293730961762,0.9,0.3909652669006083,0.9,0.5803244433589366,0.1,0.7630677576045359,0.5,0.28752968981592675,0.8,0.4720303924814146,0.85,0.1458031043379504,0.8,0.5152498457222308,0.5,0.3324974408811805,0.5,0.09874331963122024,0.5
