,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
55774515.0,0.5100000000001098,0.84,0.6000000000003674,0.82,0.8040000000002239,0.85,0.5100000000001097,0.65,0.6199999999999724,0.66,0.8138000000000281,0.66,0.510000000000383,0.66,0.6199999999999726,0.66,0.31620000000022347,0.67,0.5100000000003834,0.72,0.51000000000011,0.71,0.2601000000002515,0.7
91352376.0,0.10000000000031165,0.04,0.2799999999999991,0.97,0.028000000000087157,0.02,0.7699999999907099,0.83,0.9100000000008651,0.06,0.9792999999993631,0.96,0.10000000000031149,0.95,0.7699999999907096,0.05,0.0769999999993108,0.32,0.7699999999907096,0.94,0.279999999999999,0.97,0.8343999999933107,0.94
51965249.0,0.7400000000090583,0.43,0.509999999999526,0.51,0.8726000000043154,0.43,0.5100000000076109,0.27,0.12999999999879772,0.87,0.06630000000037627,0.44,0.5100000000076106,0.59,0.7400000000090579,0.86,0.3774000000102515,0.56,0.7400000000090583,0.23,0.1299999999987978,0.81,0.7738000000075682,0.21
92257607.0,0.6000000000002113,0.56,0.4999999999916247,0.57,0.2999999999950805,0.6,0.8400000000147425,0.54,0.49999999999162464,0.51,0.9200000000060313,0.55,0.6000000000002113,0.57,0.8400000000147424,0.66,0.5040000000090229,0.51,0.8400000000147425,0.54,0.7600000000001429,0.51,0.961600000003561,0.52
24911188.0,0.9000000000019622,0.66,0.7200000000038604,0.05,0.9720000000009351,0.19,0.9000000000019626,0.69,0.8099999999970885,0.72,0.9810000000000816,0.73,0.23999999999945845,0.81,0.9000000000019628,0.51,0.21599999999998368,0.27,0.23999999999945837,0.77,0.8099999999970888,0.1,0.19439999999886257,0.21
28917083.0,0.4000000000043542,0.18,0.25000000000077804,0.34,0.10000000000139977,0.09,0.4000000000043544,0.37,0.9499999999888933,0.84,0.3799999999996939,0.18,0.9499999999888932,0.54,0.07999999995814736,0.44,0.953999999987689,0.55,0.9499999999888932,0.47,0.25000000000077804,0.51,0.9624999999917088,0.51
91985246.0,0.28999999999794834,0.56,0.6600000000007268,0.67,0.19139999999885668,0.59,0.6600000000007266,0.6,0.5600000000123706,0.74,0.8504000000045256,0.51,0.6600000000007268,0.25,0.5600000000061893,0.35,0.8504000000024242,0.39,0.28999999999794823,0.76,0.5600000000123706,0.72,0.16240000000243848,0.76
29087079.0,0.5100000000001927,0.51,0.5100000000267316,0.69,0.26010000001373146,0.7,0.9100000000021319,0.57,0.5100000000267316,0.83,0.9559000000034504,0.74,0.5100000000001924,0.51,0.9100000000021313,0.54,0.4641000000012623,0.51,0.9100000000021318,0.51,0.5100000000112948,0.51,0.9559000000020611,0.51
55319912.0,0.7099999999992403,0.76,2.6936632599746683e-11,0.74,1.9125009145932752e-11,0.85,0.7799999999958849,0.79,2.6936632600340844e-11,0.82,0.780000000001811,0.74,0.7799999999958853,0.91,0.05000000000967083,0.08,0.7909999999982187,0.01,0.7099999999992402,0.86,0.7799999999958849,0.84,0.5537999999964857,0.9
17608042.0,0.9100000000272668,0.19,0.7000000000001949,0.17,0.9730000000081975,0.18,0.9100000000272668,0.92,0.300000000024514,0.71,0.9370000000212929,0.92,0.7200000000012767,0.84,0.9100000000272668,0.87,0.655200000020794,0.92,0.7200000000012765,0.79,0.30000000002451405,0.91,0.21600000001803313,0.51
51703155.0,8.056777855189516e-11,0.3,0.9999999999973641,0.4,8.056777855168278e-11,0.4,8.05677785515515e-11,0.1,0.09999999999935898,0.6,8.056777855249689e-12,0.1,0.9999999999973638,0.8,0.09999999999935896,0.0,0.9999999999976273,0.4,0.999999999997364,0.4,2.157413477144248e-11,0.3,0.999999999997364,0.5
28222838.0,0.9999999999991378,0.84,0.23999999999998345,0.82,0.9999999999993447,0.88,0.2000000000027141,0.78,0.9999999999991378,0.85,0.2000000000025417,0.86,0.9999999999991382,0.19,0.2600000000065232,0.24,0.9999999999993624,0.21,0.2000000000027142,0.72,0.23999999999998342,1.0,0.04800000000064809,0.79
36865400.0,0.6600000000004942,0.72,0.15000000000001165,0.25,0.09900000000008176,0.65,0.1500000000000116,0.29,0.8600000000152316,0.86,0.8810000000129484,0.15,0.15000000000001165,0.89,0.6499999999844636,0.75,0.7024999999867981,0.26,0.6600000000004937,0.36,0.860000000015231,0.12,0.5676000000104774,0.61
56266110.0,0.09999999999770467,0.51,0.0999999999968444,0.51,0.009999999999454912,0.51,0.9999999998320978,0.8,0.09999999999684435,0.51,0.999999999848888,0.51,0.09999999999770472,0.05,0.9999999998320973,0.75,0.09999999998091448,0.1,0.9999999998320972,0.8,0.5000000000012669,0.51,0.9999999999160484,0.51
95481408.0,0.8500000000001497,0.75,0.400000000004761,0.7,0.9100000000008039,0.6,0.8500000000001496,0.55,0.6499999999970731,0.4,0.9474999999996133,0.55,0.5000000000066036,0.65,0.85000000000015,0.7,0.425000000005688,0.8,0.5000000000066036,0.65,0.4000000000047611,0.6,0.20000000000502197,0.8
69004676.0,0.5000000000019127,0.4,0.2999999999990363,0.6,0.15000000000009203,0.4,0.5000000000019127,0.45,0.7,0.55,0.35000000000133896,0.55,0.7000000000000001,0.4,0.2999999999990365,0.6,0.7899999999997109,0.6,0.7000000000000004,0.5,0.6999999999937341,0.45,0.9099999999981204,0.55
83170694.0,0.7100000000002427,0.86,0.5000000000014521,0.87,0.3550000000011524,0.9,0.7100000000002429,0.36,0.7600000000001232,0.42,0.5396000000002721,0.4,0.7600000000001235,0.56,0.5000000000014522,0.61,0.8800000000004102,0.87,0.7600000000001235,0.82,0.6999999999823133,0.66,0.9279999999957923,0.75
69062024.0,0.5299999999963951,0.55,0.8099999999986617,0.79,0.42929999999637086,0.83,0.5299999999963951,0.28,0.17000000000002924,0.52,0.0900999999994027,0.31,0.8099999999986618,0.76,0.5200000000001792,0.46,0.9087999999993917,0.48,0.8099999999986617,0.62,0.17000000000002932,0.59,0.8422999999988948,0.79
77206922.0,0.7200000000002319,0.57,0.4000000000002629,0.57,0.8320000000002127,0.56,0.6099999999998134,0.7,0.4200000000113847,0.34,0.25620000000686627,0.72,0.6099999999998134,0.92,0.7200000000002319,0.63,0.4392000000000071,0.62,0.7200000000002319,0.41,0.42000000001138477,0.87,0.8376000000033222,0.67
73553815.0,0.6300000000006791,0.68,0.399999999990966,0.67,0.7779999999970648,0.67,0.20999999999964739,0.84,0.640000000004315,0.35,0.13440000000068045,0.36,0.2099999999996474,0.35,0.6300000000006796,0.65,0.1322999999999205,0.35,0.6300000000006791,0.72,0.6400000000043149,0.31,0.866800000001841,0.59
31587724.0,0.9999999999327323,0.5,0.8000000000001157,0.5,0.9999999999865463,0.5,0.9999999999327323,0.5,0.5100000000022795,0.5,0.9999999999670387,0.5,9.436349696340152e-12,0.78,0.9999999999327324,1.0,9.436349695705391e-12,0.74,9.436349695151815e-12,0.5,0.8000000000001157,0.5,7.54907975618246e-12,0.0
57027982.0,0.5200000000000382,0.51,0.5100000000047865,0.51,0.26520000000250854,0.52,0.5100000000005114,0.51,0.5100000000059648,0.52,0.7599000000031734,0.51,0.5200000000000384,0.51,0.5100000000005115,0.51,0.26520000000028554,0.51,0.5100000000005112,0.51,0.5100000000047865,0.52,0.7599000000025958,0.51
17237392.0,0.9999999998760362,0.6,4.744748052914135e-11,0.9,0.9999999998760362,0.6,0.9999999998760365,0.6,0.7000000000044146,0.0,0.999999999962811,0.2,1.55216281189859e-13,0.0,0.9999999998760367,0.8,1.552162811706172e-13,0.0,1.5521628122172151e-13,0.3,4.7447480528428994e-11,0.8,7.364266139203358e-24,0.6
53853586.0,0.2400000000015411,0.76,0.6299999999997826,0.09,0.15120000000091868,0.07,0.7399999999989146,0.23,1.953783084878337e-11,0.37,0.7400000000039945,0.26,0.24000000000154104,0.21,0.739999999998915,0.84,0.17760000000087994,0.26,0.7399999999989151,0.12,0.6299999999997827,0.12,0.9037999999995423,0.23
85923222.0,0.8499999999997725,0.93,0.9999999999170134,0.96,0.8499999999292339,0.91,0.999999999917013,0.95,0.26000000000015505,0.55,0.9999999999385896,0.96,0.9999999999170137,0.97,0.619999999999924,0.29,0.9999999999684653,0.3,0.8499999999997723,0.21,0.26000000000015494,0.86,0.22100000000007256,0.84
71509402.0,1.1076287908169418e-10,0.7,0.8899999999999486,0.63,9.857896238268726e-11,0.6,0.8899999999999482,0.6,0.39000000000011936,0.49,0.9328999999999815,0.56,0.8899999999999484,0.61,0.6999999999820512,0.28,0.9669999999980103,0.24,1.1076287908133228e-10,0.77,0.3900000000001193,0.33,4.319752284192312e-11,0.63
16405921.0,0.7199999999934511,0.66,0.27999999999963937,0.77,0.7983999999951839,0.75,0.1299999999945064,0.16,0.7199999999934504,0.79,0.0935999999951932,0.35,0.7199999999934507,0.69,0.8300000000128254,0.36,0.9524000000024777,0.37,0.1299999999945064,0.04,0.2799999999996392,0.74,0.03639999999841489,0.24
61556162.0,0.6699999999940269,0.63,0.21000000000015678,0.62,0.7392999999953329,0.77,0.6699999999940267,0.82,0.669999999992811,0.69,0.8910999999956564,0.86,0.5700000000002521,0.92,0.2100000000001568,0.94,0.11970000000014232,0.93,0.5700000000002521,0.09,0.669999999994027,0.88,0.3818999999967642,0.64
71058887.0,0.8500000000030692,0.6,0.6999999999997423,0.2,0.9550000000008823,0.2,0.6000000000000121,0.3,0.850000000003069,0.55,0.5100000000018516,0.3,0.850000000003069,0.85,0.39999999998268637,0.85,0.9099999999992443,0.75,0.600000000000012,0.3,0.39999999998268637,0.8,0.23999999998961657,0.6
72304205.0,0.7099999999995729,0.51,0.10999999999929348,0.51,0.7418999999994149,0.51,0.060000000000627565,0.51,0.7099999999995731,0.29,0.04260000000041994,0.51,0.7099999999995726,0.51,0.0900000000001162,0.28,0.7360999999996448,0.27,0.060000000000627524,0.1,0.10999999999929344,0.5,0.00660000000002664,0.51
76021200.0,0.19000000000046807,0.15,0.3400000000019149,0.85,0.06460000000052296,0.09,0.44000000000015527,0.14,0.3400000000019149,0.54,0.6304000000011748,0.61,0.44000000000015527,0.26,0.7099999999987165,0.19,0.8375999999993263,0.42,0.190000000000468,0.12,0.4400000000001552,0.13,0.08360000000023544,0.05
67700187.0,0.6900000000001184,0.31,0.45999999999921914,0.61,0.8325999999998219,0.36,0.6900000000001183,0.67,0.6700000000065665,0.43,0.8977000000020745,0.56,0.33999999999990566,0.33,0.4599999999992192,0.51,0.15639999999969112,0.51,0.33999999999990554,0.61,0.6900000000001185,0.61,0.2345999999999751,0.51
26166759.0,0.6500000000002509,0.51,0.40000000000233427,0.6,0.7900000000009676,0.49,0.6100000000013466,0.52,0.6500000000002509,0.51,0.3965000000010283,0.51,0.6100000000013464,0.62,0.40000000000233427,0.62,0.2440000000019625,0.62,0.6500000000002508,0.61,0.5100000000013337,0.55,0.8285000000005895,0.55
56769447.0,0.7400000000486169,0.24,0.39999999999611446,0.2,0.8440000000281599,0.34,0.5499999999957559,0.35,0.390000000002979,0.4,0.21449999999998323,0.12,0.7400000000486171,0.16,0.390000000002979,0.2,0.841400000030431,0.08,0.5499999999957559,0.36,0.7400000000486171,0.39,0.4070000000235987,0.28
67470829.0,0.8000000000013474,0.64,0.44000000000045203,0.74,0.888000000000845,0.81,0.6399999999999176,0.65,0.8000000000013474,0.45,0.5120000000007964,0.7,0.6399999999999175,0.82,0.4400000000004519,0.82,0.281600000000253,0.9,0.8000000000013472,0.45,0.619999999998252,0.41,0.9240000000001622,0.35
92968430.0,0.9999999998694123,0.82,0.2699999999946151,0.0,0.999999999904671,0.33,2.1688949728202056e-10,0.5,5.309551186398498e-11,0.54,1.1515869718241174e-20,0.64,0.9999999998694122,0.8,5.3095511864256615e-11,0.55,0.9999999998694122,0.88,2.16889497286565e-10,0.87,0.9999999998694126,0.62,2.1688949725824186e-10,0.83
72830449.0,0.5200000000001731,0.23,0.6100000000008727,0.61,0.3172000000005594,0.57,0.610000000000873,0.58,0.3300000000131207,0.3,0.7387000000057019,0.57,0.5200000000001732,0.61,0.4100000000000015,0.57,0.21320000000007175,0.83,0.6100000000008728,0.57,0.41000000000000136,0.46,0.7699000000005154,0.58
24294903.0,0.9599999999987783,0.49,0.5299999999978201,0.52,0.9811999999993385,0.55,0.9599999999987785,0.45,0.30000000000602794,0.49,0.971999999999386,0.56,0.650000000059381,0.49,0.3000000000060279,0.47,0.19500000002173248,0.5,0.6500000000593811,0.45,0.9599999999987782,0.55,0.6240000000562118,0.6
94467583.0,0.6299999999997821,0.75,0.9499999999950839,0.62,0.5984999999966957,0.79,0.6299999999997816,0.37,0.029999999999472424,0.69,0.018899999999661084,0.71,0.9499999999950838,0.83,0.8100000000001852,0.05,0.9904999999990752,0.06,0.9499999999950838,0.64,0.02999999999947242,0.64,0.951499999995205,0.79
51500545.0,0.28000000000255787,0.44,0.3900000000008106,0.33,0.5608000000021438,0.39,0.2299999999989556,0.35,0.2800000000025579,0.61,0.0644000000002959,0.25,0.22999999999895548,0.37,0.39000000000081064,0.76,0.08969999999977905,0.39,0.280000000002558,0.72,0.1999999999860256,0.63,0.4239999999919848,0.6
35749462.0,0.19999999999993223,0.55,0.09999999999891333,0.4,0.019999999999775902,0.55,0.19999999999993226,0.7,0.9500000000517212,0.4,0.19000000001027983,0.55,0.9500000000517208,0.05,0.09999999999891336,0.12,0.9550000000464944,0.2,0.9500000000517208,0.2,0.4000000000010712,0.1,0.970000000031086,0.2
68617739.0,0.8699999999970596,0.71,0.1299999999994546,0.75,0.886899999997371,0.75,0.8699999999970593,0.77,0.17999999997050076,0.09,0.8933999999937537,0.09,0.12000000001017583,0.58,0.1299999999994545,0.7,0.015600000001257405,0.31,0.12000000001017593,0.39,0.8699999999970595,0.8,0.1044000000085002,0.39
43056653.0,0.9600000000114352,0.51,0.8500000000064608,0.18,0.9940000000019737,0.32,0.29000000001317716,0.14,0.27000000000012314,0.09,0.07830000000359358,0.21,0.29000000001317733,0.21,0.9600000000114353,0.35,0.27840000001596643,0.37,0.9600000000114352,0.31,0.2700000000001232,0.51,0.9708000000083525,0.51
16248336.0,0.3200000000000053,0.3,0.8299999999999428,0.58,0.26559999999998607,0.28,0.8299999999999427,0.52,0.8100000000062618,0.68,0.9677000000010536,0.55,0.8299999999999426,0.51,0.4700000000000025,0.53,0.90989999999997,0.51,0.32000000000000534,0.83,0.4700000000000026,0.4,0.15040000000000334,0.4
70075922.0,0.7600000000031824,0.36,0.03999999999721155,0.93,0.7696000000023858,0.58,0.19000000000027067,0.51,0.7000000000006733,0.07,0.1330000000003174,0.34,0.7600000000031821,0.59,0.7000000000006732,0.23,0.9280000000011162,0.78,0.19000000000027073,0.57,0.760000000003182,0.74,0.14440000000081035,0.61
77049366.0,0.8200000000084043,0.38,0.350000000001125,0.48,0.8830000000056653,0.41,0.19999999997808085,0.47,0.12999999999998468,0.38,0.025999999997147447,0.39,0.19999999997808077,0.66,0.8200000000084046,0.51,0.16399999998370712,0.51,0.8200000000084045,0.56,0.12999999999998477,0.56,0.8434000000073092,0.73
27645475.0,0.20000000000359397,0.7,1.2532580918484231e-11,0.0,2.506516183661692e-12,0.0,0.9999999999999367,1.0,0.40000000000072267,0.0,0.999999999999962,0.6,0.9999999999999366,1.0,1.2532580918421333e-11,0.7,0.9999999999999366,1.0,0.20000000000359403,0.0,0.9999999999999367,0.0,0.20000000000358134,0.1
71527979.0,0.8700000000072472,0.82,0.6100000000026904,0.39,0.949300000003176,0.66,0.36999999999736366,0.89,0.23000000004103963,0.34,0.08510000001457833,0.75,0.8700000000072474,0.79,0.23000000004103965,0.61,0.8999000000109156,0.83,0.36999999999736366,0.4,0.8700000000072475,0.81,0.32190000000038793,0.73
13104693.0,0.5100000000043643,0.62,0.7600000000269855,0.38,0.3876000000170795,0.4,0.7600000000269855,0.41,0.4000000000033209,0.42,0.8560000000169884,0.43,0.7600000000269856,0.66,0.5099999999949238,0.68,0.8824000000120047,0.67,0.5100000000043644,0.65,0.4000000000033208,0.6,0.2040000000034394,0.62
37635638.0,0.8500000000000515,0.57,0.5599999999992208,0.21,0.9339999999999059,0.42,0.8500000000000513,0.51,0.5100000000312925,0.51,0.926500000004719,0.51,0.340000000001787,0.51,0.5100000000312928,0.84,0.17340000001155087,0.51,0.3400000000017871,0.29,0.8500000000000513,0.51,0.2890000000015365,0.12
86021696.0,0.4000000000012913,0.58,0.7000000000023752,0.65,0.280000000001854,0.65,0.7000000000023747,0.35,0.15000000003593938,0.5,0.7450000000128003,0.5,0.4000000000012913,0.45,0.15000000003593944,0.63,0.0600000000145695,0.42,0.700000000002375,0.55,0.6200000000000173,0.5,0.8860000000009076,0.53
34870851.0,0.8899999999771399,0.79,2.410540733425881e-11,1.0,2.1453812526964496e-11,0.7,0.88999999997714,0.18,0.9999999998220115,0.8,0.8899999998187303,0.74,0.9999999998220115,0.74,2.4105407335460318e-11,0.86,0.9999999998220115,0.89,0.9999999998220113,0.69,0.9000000000091509,0.63,0.9999999999822008,0.82
54861410.0,0.8100000000037617,0.56,0.4099999999885875,0.4,0.8879000000000511,0.79,0.8100000000037617,0.73,0.3400000000007287,0.63,0.8746000000026212,0.57,0.41000000000014525,0.56,0.8100000000037612,1.0,0.33210000000165985,0.27,0.41000000000014536,0.68,0.3400000000007288,0.29,0.13940000000034827,0.57
65824342.0,0.9999999999785614,0.95,0.8199999999712937,0.76,0.9999999999961411,0.95,0.5100000000001428,0.92,0.7900000000036314,0.83,0.4029000000019649,0.88,0.9999999999785614,0.91,0.7900000000036316,0.93,0.9999999999954979,0.92,0.5100000000001427,1.0,0.9999999999785613,0.77,0.509999999989209,0.93
80287322.0,0.530000000007343,0.29,0.8799999999968797,0.56,0.46640000000480825,0.4,0.5300000000073433,0.56,0.26000000002756296,0.88,0.1378000000165176,0.75,0.8799999999968798,0.51,0.2600000000275628,0.81,0.9112000000009985,0.81,0.8799999999968802,0.76,0.71999999999952,0.42,0.966399999999069,0.64
50124386.0,0.12000000000011574,0.13,0.40000000000593244,0.37,0.048000000000758186,0.02,0.12000000000011576,0.99,0.13999999999276197,0.97,0.01679999999914762,0.97,0.4000000000059327,0.1,0.04999999999997767,0.35,0.43000000000562266,0.46,0.4000000000059328,0.76,0.13999999999276194,0.28,0.48400000000075927,0.38
28368484.0,0.5999999999666323,0.5,0.3000000000251831,0.5,0.18000000000509953,0.7,0.8000000000029328,0.6,0.7000000000006794,0.3,0.9400000000010158,0.5,0.5999999999666321,0.39,0.8000000000029326,0.39,0.4799999999750653,0.39,0.8000000000029328,0.5,0.30000000002518323,0.6,0.8600000000070896,0.6
15834726.0,0.9900000000000095,0.7,0.8000000000006167,0.69,0.9980000000000081,0.69,0.4700000000006159,0.61,0.5399999998769447,0.72,0.25379999994249663,0.59,0.9900000000000098,0.52,0.5399999998769447,0.93,0.995399999998774,0.92,0.470000000000616,0.76,0.9900000000000098,0.73,0.46530000000061433,0.77
86193768.0,1.1164840395743953e-11,0.04,0.9599999999998402,0.77,1.0718246780001292e-11,0.42,0.9599999999998405,0.85,7.166155868256996e-11,0.86,0.960000000002707,0.66,1.1164840396221477e-11,0.13,7.166155868507839e-11,0.87,8.000906477793858e-22,0.71,0.9599999999998405,0.89,8.805731923599235e-11,0.0,0.9600000000033628,0.42
39437933.0,0.7800000000066601,0.16,0.5800000000002247,0.66,0.4524000000040381,0.15,0.9300000000000375,0.58,0.5800000000002244,0.41,0.9706000000000314,0.73,0.7800000000066603,0.84,0.9300000000000377,0.72,0.7254000000062233,0.61,0.9300000000000375,0.84,0.660000000003493,0.57,0.9762000000002572,0.9
16707185.0,0.6500000000000026,0.74,0.2500000000020429,0.3,0.16250000000132853,0.72,0.8999999999995086,0.85,0.7599999999967176,0.52,0.975999999999554,0.75,0.8999999999995083,0.75,0.2500000000020431,0.71,0.9249999999998355,0.85,0.6500000000000026,0.4,0.8999999999995084,0.65,0.5849999999996828,0.35
98483826.0,0.6200000000000291,0.39,0.6000000000379411,0.86,0.372000000023541,0.72,0.6200000000000292,0.22,0.40999999999930864,0.8,0.25419999999958337,0.29,0.6000000000379412,0.32,0.4099999999993087,0.76,0.7640000000221088,0.58,0.6000000000379411,0.67,0.7000000000006481,0.63,0.8800000000116415,0.66
81886837.0,0.9999999999850226,0.0,0.8100000000009833,0.04,0.9999999999971542,0.05,0.9999999999850226,0.94,0.1899999999932326,0.96,0.9999999999878683,0.92,0.9299999999998674,0.86,0.18999999999323267,0.97,0.1766999999936812,0.98,0.9299999999998675,0.98,0.999999999985023,0.42,0.9299999999859387,0.98
69269118.0,0.5099999999993928,0.51,0.5699999999990544,0.51,0.2906999999991716,0.51,0.4300000000001284,0.4,0.5699999999990543,0.44,0.7548999999995161,0.41,0.4300000000001284,0.36,0.5700000000000579,0.42,0.7549000000000883,0.4,0.5099999999993929,0.72,0.43000000000012845,0.64,0.21929999999980443,0.74
40451720.0,0.9999999999675261,0.7,0.3000000000020214,0.2,0.9999999999772683,0.2,0.3999999999990298,0.3,0.30000000000007593,0.3,0.11999999999973933,0.3,0.3999999999990295,1.0,0.9999999999675258,0.35,0.39999999998603997,0.51,0.9999999999675259,1.0,0.30000000000007565,0.75,0.9999999999772681,1.0
65163543.0,0.5099999999997524,0.2,0.1499999999972106,0.9,0.07649999999854024,0.5,0.850000000000565,0.65,0.5300000000083056,0.05,0.9295000000015115,0.3,0.5099999999997525,0.6,0.8500000000005652,0.51,0.43350000000007777,0.55,0.8500000000005649,0.2,0.14999999999721048,0.4,0.8725000000000617,0.9
83377804.0,0.440000000000765,0.3,0.3499999999975941,0.8,0.15399999999920913,0.45,0.899999999976903,0.75,0.349999999997594,0.8,0.9349999999847463,0.8,0.8999999999769035,0.85,0.8499999999881044,0.35,0.9849999999953459,0.45,0.440000000000765,0.9,0.8999999999769036,0.8,0.39599999999052604,0.95
29909954.0,0.42000000002781535,0.41,0.41000000001188686,0.57,0.17220000001639676,0.61,0.8000000000010371,0.44,0.5399999999998902,0.49,0.9080000000004551,0.5,0.42000000002781523,0.36,0.8000000000010372,0.57,0.3360000000226878,0.54,0.8000000000010374,0.58,0.4100000000118869,0.58,0.8820000000029895,0.76
43249261.0,0.2599999999989364,0.38,0.34000000002006314,0.32,0.08840000000485482,0.37,0.7100000000069491,0.28,0.34000000002006303,0.38,0.8086000000104048,0.36,0.2599999999989364,0.3,0.710000000006949,0.3,0.18460000000105162,0.34,0.7100000000069489,0.65,0.35000000000070297,0.42,0.8115000000047206,0.66
91293328.0,0.3900000000000109,0.35,0.39999999999741775,0.61,0.15599999999899725,0.36,0.6699999999967317,0.69,0.659999999997778,0.37,0.8877999999981555,0.36,0.3900000000000108,0.38,0.6699999999967317,0.67,0.2612999999987326,0.62,0.6699999999967317,0.62,0.39999999999741787,0.63,0.8019999999971867,0.61
30348965.0,0.6499999999996147,0.3,0.3999999999991677,0.3,0.7899999999994775,0.3,0.400000000004621,0.6,0.6499999999996146,0.4,0.26000000000284945,0.5,0.400000000004621,0.4,0.40000000000452474,0.4,0.1600000000036583,0.4,0.6499999999996147,0.4,0.40000000000452485,0.4,0.7900000000013525,0.4
57915052.0,0.8099999999980864,0.6,0.6999999999929595,0.51,0.9429999999980881,0.7,0.8099999999980865,0.62,0.6200000000000075,0.66,0.9277999999992743,0.66,0.7000000000017037,0.69,0.8099999999980863,0.39,0.5670000000000406,0.62,0.7000000000017038,0.72,0.6200000000000073,0.74,0.4340000000010615,0.73
53661298.0,0.999999999990784,0.82,0.5100000000077881,0.16,0.9999999999954841,0.15,0.500000000005988,1.0,0.12000000002056005,0.09,0.0600000000109986,0.83,0.5000000000059882,0.37,0.9999999999907846,0.87,0.5000000000013803,0.5,0.9999999999907843,0.93,0.12000000002056,0.94,0.9999999999918902,0.93
17180338.0,0.6799999999976492,0.5,0.11000000000866977,0.15,0.07480000000563686,0.21,0.6799999999976489,0.15,0.9400000000000479,0.57,0.6391999999978227,0.4,0.940000000000048,0.3,0.11000000000866973,0.13,0.9466000000005629,0.64,0.9400000000000484,0.61,0.2100000000000128,0.14,0.952600000000039,0.29
54091671.0,0.5000000000126019,0.5,0.7999999999992023,0.55,0.4000000000096826,0.5,0.7999999999992025,0.6,0.5499999999918379,0.5,0.9099999999980088,0.55,0.5000000000126018,0.5,0.5000000000016532,0.5,0.2500000000071275,0.5,0.7999999999992023,0.5,0.5000000000016533,0.5,0.899999999999932,0.55
27674293.0,0.5199999999990603,0.51,0.510000000000982,0.51,0.26520000000003147,0.51,0.5900000000038109,0.58,0.510000000000982,0.57,0.79910000000227,0.56,0.5199999999990603,0.52,0.590000000003811,0.52,0.30680000000142726,0.5,0.590000000003811,0.57,0.5699999999442076,0.57,0.823699999978764,0.57
99495607.0,0.5100000000007199,0.5,0.5000000000005376,0.5,0.2550000000006341,0.5,0.5100000000007201,0.5,0.8000000000000329,0.5,0.4080000000005929,0.5,0.8000000000000328,0.5,0.5100000000307674,0.4,0.9020000000061695,0.4,0.8000000000000327,0.5,0.5000000000005376,0.5,0.9000000000001238,0.5
40081083.0,0.7500000000012679,0.65,0.6500000000006678,0.95,0.48750000000132504,0.85,0.999999999888285,0.6,0.7499999999955261,0.6,0.9999999999720713,0.7,0.9999999998882849,0.65,0.650000000000668,0.7,0.9999999999608997,0.75,0.7500000000012681,0.7,0.9999999998882848,0.25,0.7499999999174818,0.7
78831293.0,0.2900000000000571,0.6,0.8799999999944011,0.3,0.25519999999842663,0.31,0.8799999999944015,0.29,0.24000000000000427,0.29,0.9087999999957457,0.75,0.879999999994401,0.9,0.6000000000642403,0.29,0.9520000000054691,0.9,0.29000000000005727,0.0,0.24000000000000418,0.0,0.06960000000001494,1.0
85475010.0,2.0269776728523357e-11,0.25,0.14999999999507066,0.3,3.0404665091459945e-12,0.35,2.0269776728905638e-11,0.3,0.8999999999999971,0.9,1.8242799056109913e-11,0.5,0.8999999999999976,0.65,0.1499999999950706,0.1,0.9149999999995051,0.5,0.8999999999999971,0.9,0.7499999999999137,0.55,0.9749999999999907,0.85
24209097.0,0.7500000000004307,0.4,0.18999999999994,0.51,0.7975000000003338,0.39,0.1599999999997624,0.21,0.7500000000004308,0.41,0.1199999999998907,0.1,0.7500000000004305,0.51,0.3999999999888658,0.3,0.8499999999974748,0.14,0.15999999999976233,0.2,0.18999999999994013,0.5,0.030399999999945294,0.3
20463306.0,0.5100000000031357,0.45,0.9999999999087705,0.64,0.5099999999566086,0.65,0.9999999999087703,0.76,0.14999999993121027,0.86,0.9999999999224548,0.88,0.9999999999087703,0.5,0.5799999999989354,0.5,0.9999999999616834,0.53,0.5100000000031357,0.84,0.14999999993121024,0.88,0.0764999999653876,0.85
52043475.0,0.8599999999983422,0.51,0.5100000000017644,0.51,0.9313999999994345,0.75,0.8599999999983429,0.5,0.5100000000001197,0.51,0.9313999999992049,0.78,0.5100000000000499,0.51,0.8599999999983425,0.51,0.4385999999991976,0.23,0.51000000000005,0.51,0.5100000000001197,0.51,0.26010000000008654,0.26
29834964.0,0.8900000000000003,0.83,0.40000000000049485,0.15,0.9340000000000547,0.44,0.4400000000000014,0.8,0.8900000000000003,0.42,0.39160000000000134,0.9,0.4400000000000012,0.43,0.13000000002494286,0.45,0.057200000010975006,0.78,0.89,0.1,0.13000000002494289,0.78,0.9043000000027437,0.47
62230230.0,0.7000000000000267,0.79,0.7700000000230224,0.64,0.931000000006913,0.76,0.009999999999458402,0.66,0.7000000000000263,0.82,0.0069999999996211495,0.61,0.009999999999458402,0.51,0.24000000000716867,0.51,0.0023999999999417087,0.62,0.7000000000000266,0.74,0.24000000000716876,0.68,0.7720000000021707,0.78
