,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.6743757729452569,0.04,0.6438292982950071,0.97,0.533191404364602,0.02,0.26788959309275406,0.83,0.2507488977159018,0.06,0.39122457743273586,0.96,0.46213673280902956,0.95,0.30689877967884904,0.05,0.1681068443092608,0.32,0.37213136423064125,0.94,0.20753931625907046,0.97,0.5454577184625929,0.94
51965249.0,0.2746572994447828,0.43,0.19167121889946842,0.51,0.4419463882610133,0.43,0.5545998423708732,0.27,0.569687583430953,0.87,0.35053185268634757,0.44,0.3142644888292207,0.59,0.39254488006334887,0.86,0.13407449109975672,0.56,0.5333653393493554,0.23,0.33558282902913994,0.81,0.7002827546926393,0.21
92257607.0,0.2680833093826371,0.56,0.23882454439383946,0.57,0.016707871763887504,0.6,0.37314770717156037,0.54,0.2563203750054333,0.51,0.5085431341536002,0.55,0.21972226512040638,0.57,0.300533257426609,0.66,0.10431045151218638,0.51,0.2632095196982039,0.54,0.177090548100574,0.51,0.3067881603200713,0.52
24911188.0,0.18979688784161491,0.66,0.20888050645551562,0.05,0.24216112037182277,0.19,0.1867351564992662,0.69,0.22225560591488513,0.72,0.2573280947459571,0.73,0.2775086070816045,0.81,0.3362018286418322,0.51,0.18054482266697247,0.27,0.2108706576714478,0.77,0.37536264769002214,0.1,0.04088215508653644,0.21
28917083.0,0.8180568095566777,0.18,0.844916131417879,0.34,0.7936491840528044,0.09,0.16510647850951943,0.37,0.3991596722431329,0.84,0.1457823638385554,0.18,0.8245734391804407,0.54,0.14714974216970206,0.44,0.9692263831424832,0.55,0.5688770081247551,0.47,0.5659243480554731,0.51,0.7809996887662688,0.51
91985246.0,0.3903736590241489,0.56,0.31440947612247233,0.67,0.11014229455838732,0.59,0.24701919357126434,0.6,0.21216608752726365,0.74,0.4437672686136589,0.51,0.23294295527718656,0.25,0.2007359829973277,0.35,0.4273594901575151,0.39,0.47231978621595,0.76,0.48507160951634315,0.72,0.22755264915240522,0.76
29087079.0,0.298080260738446,0.51,0.29808026073832417,0.69,0.05021523507865192,0.7,0.34037123915155787,0.57,0.2006922341200553,0.83,0.4314242735734834,0.74,0.19072770585314427,0.51,0.3328613093489751,0.54,0.1019303513008336,0.51,0.3197319088086199,0.51,0.17354621265261677,0.51,0.40474071947830187,0.51
55319912.0,0.6564399711910197,0.76,0.5969495410101282,0.74,0.4593245583522477,0.85,0.7097951526388147,0.79,0.4684434042125336,0.82,0.8140828607303723,0.74,0.6786452375204776,0.91,0.40197909917826047,0.08,0.8088970528480237,0.01,0.3343996163605001,0.86,0.3514637393587635,0.84,0.18695604371332336,0.9
17608042.0,0.20500553359956658,0.19,0.2113152494549912,0.17,0.25462370346321384,0.18,0.5197331145272482,0.92,0.6585325002797587,0.71,0.7760261766470291,0.92,0.2339994255745222,0.84,0.23829428844050796,0.87,0.1581332615214991,0.92,0.7726473442457278,0.79,0.8553404900321577,0.91,0.7600025093183481,0.51
51703155.0,0.445654546154762,0.3,0.5410421751271542,0.4,0.23879840419744297,0.4,0.8360425027464933,0.1,0.8246206297812964,0.6,0.8225308634679368,0.1,0.5970639795441186,0.8,0.09470358033778732,0.0,0.6674884737427629,0.4,0.7180789591356724,0.4,0.15031722484042764,0.3,0.8453735017072446,0.5
28222838.0,0.6385352655160146,0.84,0.2738430834774666,0.82,0.7823884519298381,0.88,0.5153170402557042,0.78,0.5323261752537465,0.85,0.2820387436498397,0.86,0.368800329350101,0.19,0.3669458617884418,0.24,0.5349924622418069,0.21,0.6466144938155696,0.72,0.7652423329669593,1.0,0.5499195851463897,0.79
36865400.0,0.7688288150367713,0.72,0.8253891559109867,0.25,0.738294413173926,0.65,0.21929513336678227,0.29,0.7773576765755155,0.86,0.91126752501748,0.15,0.8463351616110344,0.89,0.7781305184224235,0.75,0.863244158892184,0.26,0.31188831099593045,0.36,0.3277846306934712,0.12,0.09610228701354567,0.61
56266110.0,0.8172139444840228,0.51,0.8245404483275832,0.51,0.8008915199150638,0.51,0.6345934108465293,0.8,0.16487405244513514,0.51,0.7254479427970404,0.51,0.16945010464877172,0.05,0.8074162820981221,0.75,0.04598216534509185,0.1,0.3208388851990962,0.8,0.1388223067844853,0.51,0.3304058153933661,0.51
95481408.0,0.41434918230976125,0.75,0.2488414873117764,0.7,0.5543839828997977,0.6,0.2550791514377156,0.55,0.1868479056987431,0.4,0.35127840414458206,0.55,0.23595297747168947,0.65,0.35853154313495605,0.7,0.1083544983560068,0.8,0.35882781726093876,0.65,0.3386901330380776,0.6,0.09327566959731125,0.8
69004676.0,0.5092587421309441,0.4,0.5115525142334078,0.6,0.2668600624012412,0.4,0.3477029672561255,0.45,0.41543916114303125,0.55,0.15088316918232775,0.55,0.40768368194446564,0.4,0.2754176324037542,0.6,0.5994991655092737,0.6,0.17480177473856376,0.5,0.17480177474463982,0.45,0.3335082025343134,0.55
83170694.0,0.4388436962761497,0.86,0.3363156168186873,0.87,0.12225346697182231,0.9,0.26604691213193254,0.36,0.2196753347339849,0.42,0.19280594458193248,0.4,0.31244064105913605,0.56,0.218475019054987,0.61,0.47536567345371405,0.87,0.3489099850643804,0.82,0.33290234138424657,0.66,0.5046384738346581,0.75
69062024.0,0.18267429578018296,0.55,0.14364561282639382,0.79,0.13416971304032232,0.83,0.5265172967341654,0.28,0.5263304603807208,0.52,0.29680616208163496,0.31,0.23439486387021305,0.76,0.25885893651648934,0.46,0.32488757613326336,0.48,0.6167134163794458,0.62,0.2396514642901647,0.59,0.6843805892694377,0.79
77206922.0,0.33398114177581273,0.57,0.22309146174903804,0.57,0.518840351880377,0.56,0.42478604663211766,0.7,0.39797259844498156,0.34,0.16375078905087748,0.72,0.2960640751342547,0.92,0.3327449663986076,0.63,0.11879701906518779,0.62,0.3663843267149949,0.41,0.26045403575284,0.87,0.5523393990494022,0.67
73553815.0,0.5989836039937397,0.68,0.37145614323948917,0.67,0.760773929228115,0.67,0.4215290884314085,0.84,0.4640603355207052,0.35,0.19092177959583806,0.36,0.3786172802548583,0.35,0.3027652607578727,0.65,0.21124098721447337,0.35,0.22292940193875826,0.72,0.3666268566487691,0.31,0.4430159209445158,0.59
31587724.0,0.36431545653107444,0.5,0.24808146533381567,0.5,0.4958009140505041,0.5,0.5480002227114926,0.5,0.53840897563794,0.5,0.7638779242115074,0.5,0.44565445309202745,0.78,0.5410412814097011,1.0,0.23879850822351334,0.74,0.40617759831939526,0.5,0.3343399870619744,0.5,0.035077007826338394,0.0
57027982.0,0.2879327943719169,0.51,0.2853729895411609,0.51,0.0399315859627617,0.52,0.3841207498286897,0.51,0.38412074982874084,0.52,0.6331973323048737,0.51,0.4836797385395806,0.51,0.48034619394452943,0.51,0.23248716905312894,0.51,0.4630329632868949,0.51,0.46303296328668875,0.52,0.7126530476646099,0.51
17237392.0,0.7508235730733581,0.6,0.15293414605414946,0.9,0.8806144489237729,0.6,0.2259389540221626,0.6,0.1533354716699402,0.0,0.2271774041708162,0.2,0.18919997549392498,0.0,0.81081434565864,0.8,0.056804948088984245,0.0,0.8355895899176443,0.3,0.8355896730176522,0.8,0.8245293371087213,0.6
53853586.0,0.4529150076982117,0.76,0.5860893546067332,0.09,0.26784630028012074,0.07,0.9189959222903725,0.23,0.5416681521954951,0.37,0.9462155383599242,0.26,0.5890105114051969,0.21,0.5053576132018082,0.84,0.28545529892530863,0.26,0.4980997069233964,0.12,0.4781686219723038,0.12,0.7010475661925074,0.23
85923222.0,0.15542052742784232,0.93,0.178911670841341,0.96,0.14662371421333312,0.91,0.4646959115707794,0.95,0.09576491132196341,0.55,0.4965666599960674,0.96,0.25956474393017764,0.97,0.1386022048234728,0.29,0.2605168560156664,0.3,0.40817932015185937,0.21,0.26798964349855253,0.86,0.09827724662184481,0.84
71509402.0,0.59359300490494,0.7,0.5665270750750622,0.63,0.37836120974480403,0.6,0.37616498137542853,0.6,0.18124448335751506,0.49,0.48962088320996616,0.56,0.19101061904234704,0.61,0.12164575851777554,0.28,0.2469778123423946,0.24,0.8021412960984593,0.77,0.7529239817539276,0.33,0.7111382970335377,0.63
16405921.0,0.3742690450035772,0.66,0.23877377444698944,0.77,0.5639609689810163,0.75,0.49627753745389186,0.16,0.5020607236163638,0.79,0.25498810382343534,0.35,0.1526409119361376,0.69,0.19129789074552453,0.36,0.28221399748720993,0.37,0.570798195225585,0.04,0.5359251688479905,0.74,0.4367268503251962,0.24
61556162.0,0.4795873550017459,0.63,0.44818828455917026,0.62,0.7157422581052696,0.77,0.4119448480142551,0.82,0.411944848015271,0.69,0.6164152722807906,0.86,0.7484352664922427,0.92,0.22578517845235657,0.94,0.10503370089365567,0.93,0.183524163612151,0.09,0.24686418518196307,0.88,0.11753623680221602,0.64
71058887.0,0.1978748250464363,0.6,0.23642802845629535,0.2,0.2781155570598941,0.2,0.2674838000670026,0.3,0.2973946231699421,0.55,0.16559658273484043,0.3,0.4040372063800452,0.85,0.24871720222690819,0.85,0.47608791170480236,0.75,0.35877994573473143,0.3,0.3182079726835608,0.8,0.08808074528231308,0.6
72304205.0,0.5151639648683771,0.51,0.3556288924622359,0.51,0.6897388303642766,0.51,0.48672933461292933,0.51,0.31426950165185286,0.29,0.22982003734142484,0.51,0.7459148471638879,0.51,0.7999190675245225,0.28,0.8502192585461211,0.27,0.7619528758270624,0.1,0.7527297117997493,0.5,0.709939948665141,0.51
76021200.0,0.5777611369103701,0.15,0.6033750006368171,0.85,0.41386842339336233,0.09,0.6171900766872354,0.14,0.5844240156232153,0.54,0.8280626189819368,0.61,0.3110511456877105,0.26,0.40543445873568823,0.19,0.5972549058364801,0.42,0.49257662826645965,0.12,0.5232853785326588,0.13,0.29126622123909685,0.05
67700187.0,0.3159334702201266,0.31,0.35758823294518655,0.61,0.4889473802883762,0.36,0.17878395831064017,0.67,0.1953655600739136,0.43,0.24110151468058735,0.56,0.41333298878278213,0.33,0.42835107781733683,0.51,0.16874193751031857,0.51,0.2433318094810789,0.61,0.15594914581459138,0.61,0.13539203499169933,0.51
26166759.0,0.39362586222790696,0.51,0.3093046303136039,0.6,0.6012874122445724,0.49,0.34435911775049055,0.52,0.3576806846588676,0.51,0.13558273432575596,0.51,0.42884971860680987,0.62,0.40043575653820523,0.62,0.1650565669455714,0.62,0.2841372810120356,0.61,0.23626189539123402,0.55,0.48925897522575523,0.55
56769447.0,0.3394895988268968,0.24,0.2191256276707808,0.2,0.5171626084028689,0.34,0.4399992578840974,0.35,0.4223411755312635,0.4,0.1775226764267092,0.12,0.3878900621951999,0.16,0.263014421814321,0.2,0.5682896880533579,0.08,0.4099598912283653,0.36,0.46566232197587765,0.39,0.2195111902698706,0.28
67470829.0,0.40149430468544656,0.64,0.2731368754484972,0.74,0.5602813680659356,0.81,0.23572803758878236,0.65,0.2887954041106414,0.45,0.1053052965962595,0.7,0.3018692137151038,0.82,0.24837945159098476,0.82,0.03484430044482215,0.9,0.2740302914953202,0.45,0.21139856776303728,0.41,0.40345449023618235,0.35
92968430.0,0.4779283503324207,0.82,0.15723112737183556,0.0,0.5272966717994203,0.33,0.8364456656803251,0.5,0.8364458618235928,0.54,0.8252809624410998,0.64,0.7517914289459724,0.8,0.15319093846499707,0.55,0.8816502786480864,0.88,0.1892027715836766,0.87,0.8108249095838544,0.62,0.056806799447814235,0.83
72830449.0,0.4078296876000318,0.23,0.4379291505248582,0.61,0.1814052045413638,0.57,0.39389837688245627,0.58,0.31042621802523285,0.3,0.607547882985288,0.57,0.4451932593754101,0.61,0.4341263158316893,0.57,0.18591232432781066,0.83,0.4005240023484482,0.57,0.3344289993787701,0.46,0.6184720731257073,0.58
24294903.0,0.30773456447722847,0.49,0.1830349482283082,0.52,0.3275037469390766,0.55,0.469928060737297,0.45,0.13757489779702176,0.49,0.4864565268184898,0.56,0.42116690242494376,0.49,0.3687644567580385,0.47,0.1408895723940049,0.5,0.18671808065800796,0.45,0.2587203786195251,0.55,0.15808219337007562,0.6
94467583.0,0.15236095072940176,0.75,0.25819769701787165,0.62,0.11310781707652004,0.79,0.5933888911837544,0.37,0.573146290460285,0.69,0.3932024533334335,0.71,0.18308155724684505,0.83,0.1447839504703661,0.05,0.19837180763599277,0.06,0.6331211801000657,0.64,0.2104223136926997,0.64,0.7624278114196686,0.79
51500545.0,0.3667257220869004,0.44,0.17964058244562786,0.33,0.4631657872295275,0.39,0.8278947979778117,0.35,0.7558680575689628,0.61,0.7220614218261039,0.25,0.5455029912500655,0.37,0.5651834180786312,0.76,0.3557665259897291,0.39,0.7005791942318901,0.72,0.6801473735138744,0.63,0.8309063821183598,0.6
35749462.0,0.8019651688638568,0.55,0.8004652759186044,0.4,0.7533035914515158,0.55,0.13715418149519198,0.7,0.7522060311967769,0.4,0.00964680866373436,0.55,0.632777440181819,0.05,0.207682877697253,0.12,0.7166807310623249,0.2,0.37606934248489676,0.2,0.19581982382741836,0.1,0.40562702179788124,0.2
68617739.0,0.661883910206678,0.71,0.16799985265145836,0.75,0.7043347650991518,0.75,0.600362750358689,0.77,0.1907645341579428,0.09,0.6471299886971517,0.09,0.6919222469564309,0.58,0.7322849307579173,0.7,0.6894073596260786,0.31,0.5456960519420486,0.39,0.5450448222646151,0.8,0.27605133286476397,0.39
43056653.0,0.19191297577043764,0.51,0.19246690317563137,0.18,0.23430241446108985,0.32,0.7604811168305023,0.14,0.7537013367277083,0.09,0.6021584167941637,0.21,0.6918974390195547,0.21,0.5061146307974702,0.35,0.4352641898173071,0.37,0.5823880188364533,0.31,0.39678024419587943,0.51,0.7290488416562051,0.51
16248336.0,0.6853834480525667,0.3,0.5675078017042668,0.58,0.4181644982095095,0.28,0.29525860378359925,0.52,0.2923820894571627,0.68,0.40090964024370024,0.55,0.5285721264809703,0.51,0.43695021332157935,0.53,0.705241154522714,0.51,0.4657423390601259,0.83,0.5093211635718381,0.4,0.24967913965716237,0.4
70075922.0,0.5353541836585918,0.36,0.46450757088956895,0.93,0.7300867012885921,0.58,0.507610733608238,0.51,0.4765661736317593,0.07,0.24356719723090992,0.34,0.17199201574675105,0.59,0.14990024036269853,0.23,0.2982015433321948,0.78,0.4214307837760382,0.57,0.3055931042674112,0.74,0.11439213613976756,0.61
77049366.0,0.27186840112839383,0.38,0.26991948691895074,0.48,0.3638408058790078,0.41,0.70797395710546,0.47,0.7066090613872811,0.38,0.5963596779258846,0.39,0.3073107525700459,0.66,0.37941964027888025,0.51,0.1963464291692371,0.51,0.6132113784316627,0.56,0.26525739132026627,0.56,0.6963759719761189,0.73
27645475.0,0.8424391657855107,0.7,0.8136441837492163,0.0,0.8121316027736198,0.0,0.3401423745445853,1.0,0.2988791398973171,0.0,0.4485362724313855,0.6,0.8460519444089106,1.0,0.24562843315932753,0.7,0.9760944509164659,1.0,0.4926250775524033,0.0,0.49334314786934347,0.0,0.3260938310867153,0.1
71527979.0,0.22534972502923434,0.82,0.13041798204694738,0.39,0.30903016651763476,0.66,0.5324942460854482,0.89,0.6716548397778548,0.34,0.5247129276634128,0.75,0.6200081549028582,0.79,0.37805423978968383,0.61,0.7736186712506186,0.83,0.8393578951559785,0.4,0.7209512985704577,0.81,0.7098637364987196,0.73
13104693.0,0.22015312401963985,0.62,0.15731137665582084,0.38,0.13502556845461944,0.4,0.41813333656497,0.41,0.31221872942824724,0.42,0.5454614954723624,0.43,0.21854096324515201,0.66,0.27285256787382733,0.68,0.3295471597931459,0.67,0.4675438079802596,0.65,0.4596510534305871,0.6,0.21034170617203463,0.62
37635638.0,0.29797916890637866,0.57,0.1947557382895141,0.21,0.41000163177862586,0.42,0.362365290707002,0.51,0.24564514141735716,0.51,0.4904973846140189,0.51,0.3582908887352453,0.51,0.3896858007138048,0.84,0.11936161746895149,0.51,0.2802970100915597,0.29,0.4701301092383645,0.51,0.13210635571333065,0.12
86021696.0,0.38529208128774173,0.58,0.48887678635927195,0.65,0.18753620475811386,0.65,0.55994633496086,0.35,0.37837692890479224,0.5,0.7282728124518169,0.5,0.5819363262628178,0.45,0.5867376514606757,0.63,0.38855678252638837,0.42,0.2476424728901663,0.55,0.21903408065076088,0.5,0.4230488012176902,0.53
34870851.0,0.6466421525558645,0.79,0.37205102184951516,1.0,0.23302696475601026,0.7,0.1595746752129541,0.18,0.17099464612804371,0.8,0.14545185557363333,0.74,0.7501260398876006,0.74,0.1527500001618318,0.86,0.879866757504359,0.89,0.23937831093410078,0.69,0.21208030507096975,0.63,0.30976001389046126,0.82
54861410.0,0.3324916245861905,0.56,0.1826945997552105,0.4,0.4794938555541717,0.79,0.4091640161549374,0.73,0.23318480988096082,0.63,0.5661101775931001,0.57,0.3957851540514322,0.56,0.5242877447330855,1.0,0.22278008434659827,0.27,0.4906972415172308,0.68,0.48795922575464495,0.29,0.24427939511336333,0.57
65824342.0,0.18478583859981818,0.95,0.15362969223234155,0.76,0.18811490462882374,0.95,0.19240159850156463,0.92,0.28078534150500783,0.83,0.0470790810982081,0.88,0.19277793539568822,0.91,0.1541122482668203,0.93,0.19395721699572724,0.92,0.13437185400638835,1.0,0.31436910152529474,0.77,0.1270594668258912,0.93
80287322.0,0.2369621283449435,0.29,0.27269488996863334,0.56,0.17624419195534455,0.4,0.5022241317388262,0.56,0.4977254381340462,0.88,0.2547777538050965,0.75,0.5354123976394622,0.51,0.18204069985721963,0.81,0.5741765421049811,0.81,0.22183328169157635,0.76,0.24291582788108396,0.42,0.30375503909651946,0.64
50124386.0,0.7779570369776962,0.13,0.8830713340733529,0.37,0.7006550486404552,0.02,0.7553417449382984,0.99,0.7561406600364149,0.97,0.680133084715165,0.97,0.76461945260293,0.1,0.6778014126954164,0.35,0.8344541672407138,0.46,0.7528890856490593,0.76,0.6720105843360289,0.28,0.864980925502688,0.38
28368484.0,0.49444784668291797,0.5,0.48722783545493925,0.5,0.23938771573961792,0.7,0.1776626904235053,0.6,0.14058606649780062,0.3,0.2827967867286022,0.5,0.24554464496094738,0.39,0.3126774880111237,0.39,0.10754953409318385,0.39,0.3850443996516563,0.5,0.2024043912915288,0.6,0.545749431405514,0.6
15834726.0,0.279132658700622,0.7,0.2140843588917907,0.69,0.35399433500715016,0.69,0.2806026468089149,0.61,0.29884391814402755,0.72,0.04059867876077488,0.59,0.30831025061204165,0.52,0.1624024076028629,0.93,0.3356989978160768,0.92,0.1389317180803766,0.76,0.33628760971876615,0.73,0.10956555098952125,0.77
86193768.0,0.6586439061157118,0.04,0.33515144054882223,0.77,0.26669600757160056,0.42,0.8187687123421421,0.85,0.19351853763330273,0.86,0.9569064083067103,0.66,0.8430354715738472,0.13,0.8430361002180589,0.87,0.8191826590761578,0.71,0.7814473744067028,0.89,0.26293144596321827,0.0,0.9319701485040335,0.42
39437933.0,0.25496549199392643,0.16,0.19025704518655012,0.66,0.05104234125813966,0.15,0.2882588179770334,0.58,0.16838430655463993,0.41,0.3503660911753749,0.73,0.1235925080435928,0.84,0.17363059407672257,0.72,0.09622476345643134,0.61,0.23965600427546457,0.84,0.1492210596633937,0.57,0.2849217821193252,0.9
16707185.0,0.4948181977997512,0.74,0.4879638491415101,0.3,0.23993710438400853,0.72,0.17186174335185506,0.85,0.12255028970158097,0.52,0.21579170670434028,0.75,0.4055865715905954,0.75,0.13936424219321314,0.71,0.5250111773015996,0.85,0.1757928169399913,0.4,0.2579715811288425,0.65,0.10699143176002332,0.35
98483826.0,0.37594987774756894,0.39,0.36928598527500733,0.86,0.14764995499288336,0.72,0.31729584198888283,0.22,0.2636228650745907,0.8,0.042910250992007126,0.29,0.4775396108671458,0.32,0.41353245353967044,0.76,0.697347242287016,0.58,0.25985262256356706,0.67,0.2947614735359556,0.63,0.4768727498282197,0.66
81886837.0,0.29642323947978055,0.0,0.2356896162280783,0.04,0.38860761297716656,0.05,0.5067527947171491,0.94,0.07119611825269635,0.96,0.5457098829302678,0.92,0.5761490605935053,0.86,0.0968746379145895,0.97,0.07643916477790835,0.98,0.2198579101402082,0.98,0.2621864608283443,0.42,0.1290457325338426,0.98
69269118.0,0.37675489972964227,0.51,0.4862080243371787,0.51,0.05932795440712112,0.51,0.5316694474345636,0.4,0.5618010590724658,0.44,0.7635785771763484,0.41,0.33720599753969244,0.36,0.3638536385290155,0.42,0.6007085060609834,0.4,0.33815297205471717,0.72,0.3549268868542125,0.64,0.11382219877694309,0.74
40451720.0,0.43262387380990974,0.7,0.0886566278130236,0.2,0.4547612786287262,0.2,0.5220376546892611,0.3,0.5226848131423959,0.3,0.28744527197183123,0.3,0.08117057981606332,1.0,0.3636641437986583,0.35,0.07550338334168795,0.51,0.4322294156854264,1.0,0.08767232424890192,0.75,0.4540674423523532,1.0
65163543.0,0.5417284519253195,0.2,0.545354246066869,0.9,0.3232373976632928,0.5,0.26962822922063756,0.65,0.14837964540584597,0.05,0.37805620552858876,0.3,0.2335180694565415,0.6,0.3521484512912649,0.51,0.10758673961711877,0.55,0.5091705427803311,0.2,0.23887889812566973,0.4,0.6587710425414104,0.9
83377804.0,0.4140108617347046,0.3,0.400149623221781,0.8,0.15633643798729843,0.45,0.4299658983004023,0.75,0.2170297195763794,0.8,0.549463491493865,0.8,0.1723306582610031,0.85,0.15845032027125655,0.35,0.20521689463057122,0.45,0.21166510991029025,0.9,0.3800856755659695,0.8,0.10374558571323622,0.95
29909954.0,0.4695000923439186,0.41,0.4688939394310753,0.57,0.21724728025734316,0.61,0.2561177841874725,0.44,0.15920704923956616,0.49,0.38921606822506766,0.5,0.29737726727431735,0.36,0.43187636682346653,0.57,0.13452216666146785,0.54,0.36077871895891395,0.58,0.21640315452403852,0.58,0.5153710171063222,0.76
43249261.0,0.7424358865764435,0.38,0.7797522935912167,0.32,0.720374629657804,0.37,0.3310421541331009,0.28,0.3417281287992565,0.38,0.4744078148938932,0.36,0.40129559211732396,0.3,0.5732742177240526,0.3,0.21209049232763574,0.34,0.21908292967568682,0.65,0.2911606466403963,0.42,0.34499070717145397,0.66
91293328.0,0.47523479726095064,0.35,0.475508978116831,0.61,0.2591284075443331,0.36,0.23973156123815578,0.69,0.23617723652028658,0.37,0.42532506359150907,0.36,0.7154626064279102,0.38,0.6192034954182066,0.67,0.527910606613532,0.62,0.4306923104686806,0.62,0.38929929170513444,0.63,0.5871399317894413,0.61
30348965.0,0.5114632477905934,0.3,0.42612533533422337,0.3,0.7210151443451936,0.3,0.4254074793637058,0.6,0.5107545669198114,0.4,0.21587210694384157,0.5,0.7864214532545202,0.4,0.8076943798155847,0.4,0.72240730582637,0.4,0.4529031150694251,0.4,0.46669514543092616,0.4,0.6944270661364538,0.4
57915052.0,0.2337046003736386,0.6,0.1964918404346602,0.51,0.34245020513722846,0.7,0.3064416498024819,0.62,0.24403637422378324,0.66,0.436914651860429,0.66,0.21664674956520372,0.69,0.2523830674898569,0.39,0.1043211277977645,0.62,0.23147463089823808,0.72,0.20591116735578416,0.74,0.03580814989882358,0.73
53661298.0,0.3166715079147713,0.82,0.14613446600021845,0.16,0.32749745341890385,0.15,0.5541599200936992,1.0,0.539724256089929,0.09,0.3378788430585188,0.83,0.1600590361452473,0.37,0.32452964761129677,0.87,0.1434810262871048,0.5,0.5886121848294125,0.93,0.11088419218100869,0.94,0.6584432957272823,0.93
17180338.0,0.49042992110093764,0.5,0.4040078530010751,0.15,0.20370518362180218,0.21,0.2234617172725403,0.15,0.2822837716910562,0.57,0.16304871379777292,0.4,0.5833741480279911,0.3,0.20582806241866725,0.13,0.7075610613570137,0.64,0.5205205087871517,0.61,0.20585760371038392,0.14,0.6357919978653974,0.29
54091671.0,0.18566623434457763,0.5,0.14032346418272915,0.55,0.13128181813132833,0.5,0.17396862787585915,0.6,0.22421257006213663,0.5,0.25311793848964187,0.55,0.29945442440950526,0.5,0.299454424407413,0.5,0.04945442440768251,0.5,0.2961686332112022,0.5,0.2867838105255477,0.5,0.4027988623042681,0.55
27674293.0,0.2894110468135599,0.51,0.2868746944127119,0.51,0.04143391843453512,0.51,0.4357263560760951,0.58,0.4088600719739691,0.57,0.6667199124876574,0.56,0.42291683575488237,0.52,0.44629814870624057,0.52,0.19076255825381808,0.5,0.3310062228007218,0.57,0.32416416875616844,0.57,0.5599861507281688,0.57
99495607.0,0.30022966095455417,0.5,0.2978049329135503,0.5,0.05003602303309298,0.5,0.2699447536811734,0.5,0.36986477267481205,0.5,0.1173962654678463,0.5,0.3300685245612454,0.5,0.22595892571398474,0.4,0.4763358953446315,0.4,0.3764172723177299,0.5,0.2727389354042461,0.5,0.5303248102240814,0.5
40081083.0,0.2601118604213195,0.65,0.2297476432446361,0.95,0.08317589249145256,0.85,0.20755029068587283,0.6,0.14885380274279494,0.6,0.20857064475483114,0.7,0.24672571265589366,0.65,0.1440323632344783,0.7,0.2475584547479053,0.75,0.14493208800177138,0.7,0.21490435893603654,0.25,0.1252686042566664,0.7
78831293.0,0.2568097210561935,0.6,0.2368207027374461,0.3,0.16193984613770254,0.31,0.5223554866332183,0.29,0.21398349229655128,0.29,0.5744710797611692,0.75,0.23201245779131385,0.9,0.2290517681837601,0.29,0.29241216361688344,0.9,0.5800206929048426,0.0,0.5805404981137097,0.0,0.38294191475877964,1.0
85475010.0,0.6542617551688265,0.25,0.7537969572384275,0.3,0.5147762231863979,0.35,0.48341935985896267,0.3,0.5319485420201636,0.9,0.25186442445242285,0.5,0.7898693666940084,0.65,0.3212398141289174,0.1,0.854057883561094,0.5,0.2935467402545028,0.9,0.303773969220331,0.55,0.42132077643090465,0.85
24209097.0,0.5451744040257689,0.4,0.3432882760719017,0.51,0.7143261733436268,0.39,0.3326884420928263,0.21,0.5387597186715877,0.41,0.16569604611628497,0.1,0.36586928547914227,0.51,0.24022147900997015,0.3,0.5412894601320583,0.14,0.6927594642144879,0.2,0.6911155019732842,0.5,0.563303303375506,0.3
20463306.0,0.13437175305983676,0.45,0.3143690192394076,0.64,0.12705912691860882,0.65,0.5410062600493595,0.76,0.07481232289033869,0.86,0.590941952907441,0.88,0.275720862907591,0.5,0.12209655006229646,0.5,0.27597249571907345,0.53,0.5455597769785067,0.84,0.5607022472684363,0.88,0.3356980335559858,0.85
52043475.0,0.2512329397768767,0.51,0.11570087820100901,0.51,0.352047131734421,0.75,0.2758785369276652,0.5,0.1417509685972771,0.51,0.3810838801900139,0.78,0.5078903161067183,0.51,0.5046994531501656,0.51,0.27271702461151526,0.23,0.39448447393207414,0.51,0.3944844739340989,0.51,0.1463936386670485,0.26
29834964.0,0.5110070162062466,0.83,0.49619702605060056,0.15,0.6906893108125904,0.44,0.21634488159168516,0.8,0.3868478570904137,0.42,0.1637614665883633,0.9,0.817432530864117,0.43,0.8569302737351382,0.45,0.8076255720726431,0.78,0.7426576432866561,0.1,0.25116551882600907,0.78,0.8882905005106596,0.47
62230230.0,0.3152679382398666,0.79,0.2376256466132323,0.64,0.3966098051756334,0.76,0.7643200872733462,0.66,0.6375011451516157,0.82,0.588187659659252,0.61,0.8544751413115202,0.51,0.8285983714888678,0.51,0.824344281379829,0.62,0.5116131585865941,0.74,0.35320984791758064,0.68,0.6949631553255202,0.78
36406295.0,0.47897410430999193,0.86,0.1908179367095355,0.9,0.620586316670037,0.9,0.4023693173087825,0.9,0.1482796344743981,0.1,0.5329349621864848,0.5,0.4534811747700159,0.8,0.3062645864073398,0.85,0.10275567633776836,0.8,0.6894904068131716,0.5,0.6894904068126954,0.5,0.6345619484025151,0.5
