,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.6866884768643328,0.04,0.6812575091367772,0.97,0.552123815525899,0.02,0.2785278451510693,0.83,0.25762880835067314,0.06,0.4181612286603352,0.96,0.4621367328090289,0.95,0.30689877967884815,0.05,0.1681068443092596,0.32,0.4315900438454808,0.94,0.2553632448750562,0.97,0.6037131965254522,0.94
51965249.0,0.26324932401352913,0.43,0.1804623499796939,0.51,0.4293594871602143,0.43,0.5394689533444001,0.27,0.5815922514318248,0.87,0.35891329237950137,0.44,0.3142644888292215,0.59,0.3925448800633495,0.86,0.13407449109975744,0.56,0.45707740490124543,0.23,0.3332301147456471,0.81,0.651659257296253,0.21
92257607.0,0.27609606998229186,0.56,0.24420130998145784,0.57,0.021965434615627246,0.6,0.4576429131239772,0.54,0.3597373180517017,0.51,0.6129636952747513,0.55,0.2197222651204056,0.57,0.3005332574266084,0.66,0.10431045151218572,0.51,0.32360024002673116,0.54,0.20588439022312288,0.51,0.3901350806930469,0.52
24911188.0,0.21579534633684633,0.66,0.2270085320176243,0.05,0.28108245662915343,0.19,0.18792730010390374,0.69,0.22356004801566418,0.72,0.25961142732950787,0.73,0.2775086070816046,0.81,0.33620182864183334,0.51,0.18054482266697275,0.27,0.3049364575397133,0.77,0.42024379598160944,0.1,0.11446368633939827,0.21
28917083.0,0.8121392161224203,0.18,0.8173756416195866,0.34,0.7788556601700969,0.09,0.16510647850951965,0.37,0.3991596722431331,0.84,0.1457823638385556,0.18,0.8267146014819021,0.54,0.14660088070331206,0.44,0.9711103828025192,0.55,0.5738849028838007,0.47,0.5368036622379022,0.51,0.778273354100919,0.51
91985246.0,0.3903764287950913,0.56,0.31441149790229866,0.67,0.11014535581819906,0.59,0.3003439794633971,0.6,0.2654023876006957,0.74,0.5015992425389781,0.51,0.2427196453969706,0.25,0.2117183197362375,0.35,0.4374705521510763,0.39,0.35181660700093415,0.76,0.40222000364015725,0.72,0.12241194621452373,0.76
29087079.0,0.2928723384745762,0.51,0.2928723384744506,0.69,0.04498780596702938,0.7,0.34842388192449075,0.57,0.21149451051966808,0.83,0.44197424778805483,0.74,0.19072770585314414,0.51,0.33286130934897495,0.54,0.1019303513008335,0.51,0.2845270782292204,0.51,0.12896913193744433,0.51,0.36025699169600506,0.51
55319912.0,0.6580517077682899,0.76,0.59229201031945,0.74,0.456823419308212,0.85,0.7157577654009848,0.79,0.46726699422239787,0.82,0.8177115478840069,0.74,0.6318980249422483,0.91,0.3775567883695413,0.08,0.7713702454654167,0.01,0.33439961636049986,0.86,0.35146373935876324,0.84,0.18695604371332314,0.9
17608042.0,0.20960131607593696,0.19,0.2139807600348679,0.17,0.2609709314903837,0.18,0.5171713246802063,0.92,0.6641840857953746,0.71,0.7770029600382142,0.92,0.23399942557452197,0.84,0.23829428844050798,0.87,0.158133261521499,0.92,0.7501750507205762,0.79,0.8057475558545737,0.91,0.7203241817317542,0.51
51703155.0,0.4456545368250736,0.3,0.5410421805964688,0.4,0.2387984008556916,0.4,0.862954627762174,0.1,0.8545106476367818,0.6,0.8523100350289453,0.1,0.6332955721886694,0.8,0.16178371495112115,0.0,0.7233302913226521,0.4,0.714667716652875,0.4,0.15080208878975743,0.3,0.8417058153619479,0.5
28222838.0,0.6056650083203723,0.84,0.38486707027774103,0.82,0.7707402993300028,0.88,0.5153170402557051,0.78,0.5323261752537505,0.85,0.2820387436498421,0.86,0.39907758833623563,0.19,0.36114213198642664,0.24,0.5531637934469594,0.21,0.8082371309279022,0.72,0.8237331635475873,1.0,0.7685889629370535,0.79
36865400.0,0.730842873389727,0.72,0.8254636890102016,0.25,0.728232857829705,0.65,0.20071906199686435,0.29,0.7978986757367237,0.86,0.9301731291385084,0.15,0.8587185334509454,0.89,0.7737722550254978,0.75,0.8608950355090124,0.26,0.27550639529390925,0.36,0.2934332899478157,0.12,0.14532704636832816,0.61
56266110.0,0.7794193969401252,0.51,0.7991673135540464,0.51,0.77054175358556,0.51,0.6384155848316722,0.8,0.17439929779697216,0.51,0.7317683770052712,0.51,0.16945010464877172,0.05,0.8074162820981221,0.75,0.0459821653450919,0.1,0.32198764212444403,0.8,0.1446625104009402,0.51,0.3333510846605425,0.51
95481408.0,0.42624291868596786,0.75,0.26263878407032837,0.7,0.5682715946126066,0.6,0.2203271384977706,0.55,0.14735266577795275,0.4,0.30931383453138384,0.55,0.23595297747168925,0.65,0.3585315431349559,0.7,0.10835449835600672,0.8,0.3542127622849524,0.65,0.33294250600491865,0.6,0.08829474390475149,0.8
69004676.0,0.4646857087485908,0.4,0.4879291480442128,0.6,0.2500978269410916,0.4,0.3477029672561268,0.45,0.4154391611430325,0.55,0.1508831691823289,0.55,0.40315273396597556,0.4,0.32980395211553726,0.6,0.6178524754335721,0.6,0.17274171473552516,0.5,0.1727417147415954,0.45,0.33107599546213967,0.55
83170694.0,0.44748812946350386,0.86,0.32986216205693125,0.87,0.10871312624470007,0.9,0.26604691213193093,0.36,0.21967533473398415,0.42,0.19280594458193132,0.4,0.2535193485668021,0.56,0.15986848057387473,0.61,0.40988233943190017,0.87,0.18856207599894145,0.82,0.16659426418518544,0.66,0.31731362263096374,0.75
69062024.0,0.18267430624616507,0.55,0.143645638595135,0.79,0.13416973357053374,0.83,0.4034113078812871,0.28,0.47455059850952813,0.52,0.2493400519862572,0.31,0.2649503676273741,0.76,0.27262228794399807,0.46,0.3621227657794983,0.48,0.6891817189077045,0.62,0.13228825673337946,0.59,0.7140081714879204,0.79
77206922.0,0.3179260900441656,0.57,0.2087614243158491,0.57,0.5023802926252003,0.56,0.4843845520333459,0.7,0.47192309481608763,0.34,0.2288769575487439,0.72,0.2960640751342555,0.92,0.3327449663986083,0.63,0.11879701906518846,0.62,0.28932298820902325,0.41,0.1961724189616659,0.87,0.47361856055681983,0.67
73553815.0,0.5989451086107834,0.68,0.37149442343236316,0.67,0.7613267383324673,0.67,0.42265159168049315,0.84,0.34004486953604496,0.35,0.1575643764147965,0.36,0.3786172802548585,0.35,0.3027652607578732,0.65,0.2112409872144735,0.35,0.26014124836657493,0.72,0.4032157387346782,0.31,0.5112994316596383,0.59
31587724.0,0.3206906492568039,0.5,0.3582177710060797,0.5,0.41654883064396087,0.5,0.48485435460026033,0.5,0.5080907482192691,0.5,0.6958559771577693,0.5,0.44565445309203877,0.78,0.5410412814096947,1.0,0.23879850822351756,0.74,0.38769391189909436,0.5,0.3999680483129061,0.5,0.06312701103924931,0.0
57027982.0,0.28043810355847243,0.51,0.27768325070148525,0.51,0.03218124062931382,0.52,0.3303531326786392,0.51,0.3303531326786883,0.52,0.5790109698946037,0.51,0.4836797385395805,0.51,0.4803461939445294,0.51,0.23248716905312888,0.51,0.4749762119913271,0.51,0.47497621199112117,0.52,0.7246760710407995,0.51
17237392.0,0.7745969512734951,0.6,0.16231034616444684,0.9,0.9059009195870444,0.6,0.22606489850190353,0.6,0.14804475817668217,0.0,0.22645820184155963,0.2,0.1891999754939249,0.0,0.8108143456586394,0.8,0.05680494808898414,0.0,0.8260921993902443,0.3,0.8260923382628184,0.8,0.8159537160626691,0.6
53853586.0,0.32088127372569875,0.76,0.41916058648762866,0.09,0.11395087308952748,0.07,0.8739541647950875,0.23,0.5238965853715465,0.37,0.9153453967448875,0.26,0.5890105114051993,0.21,0.5053576132018098,0.84,0.2854552989253105,0.26,0.4666155097073068,0.12,0.44137671339850615,0.12,0.6589759470207306,0.23
85923222.0,0.15542052890127434,0.93,0.17891167691493948,0.96,0.14662370415783615,0.91,0.4420790587716859,0.95,0.050786859781077505,0.55,0.45957420279257266,0.96,0.2575672764916512,0.97,0.12353527182294263,0.29,0.2579173971932453,0.3,0.4523868436783803,0.21,0.35535634582887604,0.86,0.1608927100717473,0.84
71509402.0,0.5935929844306027,0.7,0.566527083051644,0.63,0.3783611999888333,0.6,0.4243391468970274,0.6,0.23968289893783162,0.49,0.5478113484406475,0.56,0.18770600530949366,0.61,0.11776348766768358,0.28,0.2435415965390887,0.24,0.7918359896789232,0.77,0.770523617825959,0.33,0.7161529743035675,0.63
16405921.0,0.42480743587478825,0.66,0.3534161820614691,0.77,0.6406124607552641,0.75,0.4962775374538906,0.16,0.5020607236163636,0.79,0.25498810382343473,0.35,0.14616170755806146,0.69,0.1853595021223531,0.36,0.27494201682279357,0.37,0.49706035089189715,0.04,0.45700344593103887,0.74,0.3781117921046033,0.24
61556162.0,0.37012760667501177,0.63,0.445091959900842,0.62,0.6451352317016023,0.77,0.2799730167113409,0.82,0.27997301671233277,0.69,0.4607509597852587,0.86,0.7441394343845543,0.92,0.20245680270101749,0.94,0.08234444281143878,0.93,0.1835241636121509,0.09,0.24686418518196335,0.88,0.11753623680221598,0.64
71058887.0,0.228551350884586,0.6,0.26056189677766023,0.2,0.32756044808741813,0.2,0.26748380006700273,0.3,0.2973946231699421,0.55,0.16559658273484035,0.3,0.3977397992033096,0.85,0.25112769288878045,0.85,0.4701030452700745,0.75,0.4291187593287659,0.3,0.4025650680564397,0.8,0.16547044702232427,0.6
72304205.0,0.5976648651512692,0.51,0.39810994568629254,0.51,0.7538087194145976,0.51,0.4867293346129281,0.51,0.3142695016518516,0.29,0.2298200373414231,0.51,0.7454771253721213,0.51,0.7943408764758594,0.28,0.8486836685633801,0.27,0.8128694538252487,0.1,0.8115747389493666,0.5,0.771076569801252,0.51
76021200.0,0.731957926155686,0.15,0.7820127950965556,0.85,0.6124723043716023,0.09,0.8032252203113192,0.14,0.7691633682786717,0.54,0.9982799907412017,0.61,0.24036101963382248,0.26,0.3351128018464458,0.19,0.5226012926394765,0.42,0.49257662826645954,0.12,0.5232853785326588,0.13,0.2912662212390967,0.05
67700187.0,0.3196373547741606,0.31,0.3588098625403222,0.61,0.4935773400580524,0.36,0.15830566728701945,0.67,0.22176090410094723,0.43,0.25768121171633684,0.56,0.503385916608609,0.33,0.49293745953413226,0.51,0.2666878332646067,0.51,0.24333180948107996,0.61,0.15594914581459224,0.61,0.13539203499169983,0.51
26166759.0,0.3102634864989404,0.51,0.24075609434167794,0.6,0.5212253621796867,0.49,0.3443591177504913,0.52,0.35768068465886843,0.51,0.13558273432575663,0.51,0.48420507815865726,0.62,0.4710164728147381,0.62,0.22713202559173057,0.62,0.268874071888695,0.61,0.2216062287189056,0.55,0.47309802248680277,0.55
56769447.0,0.3234253308788097,0.24,0.20425649618246924,0.2,0.5003827013039576,0.34,0.4969271325710785,0.35,0.49391805665925875,0.4,0.24440404987774905,0.12,0.30347333130253473,0.16,0.19639976544306625,0.2,0.4833713655644976,0.08,0.4099598912283656,0.36,0.4656623219758779,0.39,0.21951119026987087,0.28
67470829.0,0.4109953373739716,0.64,0.2836251170280115,0.74,0.57106732075885,0.81,0.23572803758878247,0.65,0.2887954041106416,0.45,0.10530529659625955,0.7,0.2942617496842159,0.82,0.23830001786327568,0.82,0.02574119742195854,0.9,0.2304390133650344,0.45,0.164312149421143,0.41,0.35241774894726846,0.35
92968430.0,0.47383077299037923,0.82,0.14293573386848102,0.0,0.5186047193020482,0.33,0.8271582642846526,0.5,0.8271586032473804,0.54,0.816931679330785,0.64,0.7743743885195647,0.8,0.16218860305997695,0.55,0.9056657587242074,0.88,0.1892027715836766,0.87,0.810824909583854,0.62,0.05680679944781414,0.83
72830449.0,0.407829686317395,0.23,0.4379291492574385,0.61,0.18140520332140395,0.57,0.3815732043852058,0.58,0.30051097580157027,0.3,0.596531268230946,0.57,0.4944317205493796,0.61,0.4914584773425566,0.57,0.2418482253539955,0.83,0.31496810758401594,0.57,0.2626145574407635,0.46,0.5375750615081645,0.58
24294903.0,0.3193778596339369,0.49,0.17168184773719905,0.52,0.33866379331743857,0.55,0.47754928075342457,0.45,0.10173331247993457,0.49,0.48319599713316375,0.56,0.47652766575305466,0.49,0.4514802922526919,0.47,0.21078516256563345,0.5,0.18671808065800802,0.45,0.25872037861952507,0.55,0.1580821933700757,0.6
94467583.0,0.1523609394054102,0.75,0.25819768949198163,0.62,0.11310780865812728,0.79,0.5925830348167982,0.37,0.5827786310378693,0.69,0.39844610346949105,0.71,0.17367498086514147,0.83,0.13172448271352868,0.05,0.1891602402746955,0.06,0.6157211364366671,0.64,0.2040430418653168,0.64,0.7457562919773646,0.79
51500545.0,0.5058401739107414,0.44,0.30189843254184817,0.33,0.5168667110596713,0.39,0.8278947979778111,0.35,0.7558680575689621,0.61,0.722061421826103,0.25,0.5506090315066215,0.37,0.5905081643319178,0.76,0.35411130358739074,0.39,0.8158940221037065,0.72,0.7882144824202976,0.63,0.9238196546574517,0.6
35749462.0,0.7722703914012434,0.55,0.7922847898519341,0.4,0.7385671540172204,0.55,0.13715418149519204,0.7,0.7522060311967769,0.4,0.009646808663734458,0.55,0.5862344267124557,0.05,0.26957558675384186,0.12,0.695751279218952,0.2,0.3646434300149205,0.2,0.20603698452633495,0.1,0.39893045195910437,0.2
68617739.0,0.6351034821565266,0.71,0.20654713376865524,0.75,0.6957373438780445,0.75,0.5890190918074968,0.77,0.20487452980632043,0.09,0.6421018109800471,0.09,0.6590161047026524,0.58,0.7048094385793414,0.7,0.6575028592099033,0.31,0.5456960519420475,0.39,0.5450448222646163,0.8,0.2760513328647638,0.39
43056653.0,0.19318223002840723,0.51,0.18244003642156265,0.18,0.21798104956442055,0.32,0.7253676384046461,0.14,0.7189681847812202,0.09,0.5624578267294174,0.21,0.6918974390195552,0.21,0.5061146307974709,0.35,0.4352641898173071,0.37,0.5463895828143341,0.31,0.4525560446869342,0.51,0.727538132909578,0.51
16248336.0,0.6853833888929484,0.3,0.5675077362612269,0.58,0.418164457615769,0.28,0.26067708542606877,0.52,0.2563393533757427,0.68,0.35259455742848955,0.55,0.49542276272173813,0.51,0.39182455347354017,0.53,0.6617368915782115,0.51,0.38577870607639303,0.83,0.4151041328628774,0.4,0.15191809517575333,0.4
70075922.0,0.5354347664191708,0.36,0.45612009552990534,0.93,0.7271753600022981,0.58,0.5018174115298042,0.51,0.49345149864173377,0.07,0.2479365893611316,0.34,0.21857367526746552,0.59,0.19888726278084903,0.23,0.3500894117506357,0.78,0.4214307837760376,0.57,0.30559310426741054,0.74,0.11439213613976654,0.61
77049366.0,0.33372429040679996,0.38,0.2812364460599606,0.48,0.42504653160486616,0.41,0.7041561823250249,0.47,0.7091851812087457,0.38,0.5874710232565893,0.39,0.3073107525700461,0.66,0.37941964027888186,0.51,0.19634642916923736,0.51,0.5340503775825597,0.56,0.30614172877410467,0.56,0.6406813240421105,0.73
27645475.0,0.8275600016906736,0.7,0.8474718137222246,0.0,0.814528019823874,0.0,0.3672381362135777,1.0,0.2815118166855239,0.0,0.4567276411615844,0.6,0.8136863980812957,1.0,0.19214879988821643,0.7,0.9460720991534792,1.0,0.4926250775524031,0.0,0.4933431478693401,0.0,0.3260938310867145,0.1
71527979.0,0.26392887883307947,0.82,0.17216333605881687,0.39,0.3538643540178181,0.66,0.4285442022082557,0.89,0.599791701298453,0.34,0.4267998112461489,0.75,0.6088253862605536,0.79,0.36443397847465697,0.61,0.7611888484977263,0.83,0.8393578951559781,0.4,0.7209512985704573,0.81,0.709863736498719,0.73
13104693.0,0.32338001369998143,0.62,0.3537796873367858,0.38,0.17302347199467788,0.4,0.5085232463150264,0.41,0.2579351325302458,0.42,0.6486218479422539,0.43,0.28924418035708355,0.66,0.3102573268384459,0.68,0.42121406578827314,0.67,0.39055644126524625,0.65,0.4072260904475754,0.6,0.16428602177475826,0.62
37635638.0,0.2612198898115222,0.57,0.15272275274643746,0.21,0.3657973311173357,0.42,0.3742766108186202,0.51,0.25991011887852866,0.51,0.5050533794803043,0.51,0.35340634266012877,0.51,0.38665926394375494,0.84,0.11568270648140827,0.51,0.28029701009155955,0.29,0.47013010923836446,0.51,0.13210635571333051,0.12
86021696.0,0.38529208211992916,0.58,0.4888767871650451,0.65,0.18753620554972797,0.65,0.48077381958661164,0.35,0.3309949224205378,0.5,0.6640597256470369,0.5,0.5853201588372465,0.45,0.5995971103084642,0.63,0.3986817379795542,0.42,0.2263874318228762,0.55,0.1975244572813523,0.5,0.39927597045342456,0.53
34870851.0,0.7188276128638813,0.79,0.3509255988141039,1.0,0.2328628927970529,0.7,0.15957467521295415,0.18,0.1709946461280438,0.8,0.14545185557363322,0.74,0.8413540340204171,0.74,0.2330173636257457,0.86,0.9722226352726517,0.89,0.2727441743194904,0.69,0.22272296874441969,0.63,0.36259581805299257,0.82
54861410.0,0.31758826062072487,0.56,0.167951805352512,0.4,0.46302039389027316,0.79,0.31956448635393264,0.73,0.16073447673042376,0.63,0.47312993161817013,0.57,0.3957851540514325,0.56,0.5242877447330857,1.0,0.2227800843465985,0.27,0.5213536782701291,0.68,0.5242689173282532,0.29,0.28743401655202183,0.57
65824342.0,0.1890689990755454,0.95,0.15262168138968635,0.76,0.20113230701064627,0.95,0.2076435342987999,0.92,0.2930290155477204,0.83,0.06022305364416117,0.88,0.1924763960428783,0.91,0.15461096686715106,0.93,0.19357467201105247,0.92,0.13437185400638837,1.0,0.31436910152529485,0.77,0.12705946682589117,0.93
80287322.0,0.23696212834489352,0.29,0.27269488996834257,0.56,0.17624419195532,0.4,0.45099908983263,0.56,0.4862093959157604,0.88,0.245820933599015,0.75,0.570092961878312,0.51,0.12174245103260846,0.81,0.5963833556928438,0.81,0.2352598949697848,0.76,0.25206413516171244,0.42,0.327845650446348,0.64
50124386.0,0.7779573736020087,0.13,0.8830717730147886,0.37,0.7006554866187956,0.02,0.7566521355388323,0.99,0.757764802094031,0.97,0.6839020911310953,0.97,0.7408865483435034,0.1,0.6659910593793997,0.35,0.8206672074166323,0.46,0.7741098824906778,0.76,0.6895086834407873,0.28,0.8815474314498213,0.38
28368484.0,0.4567527250081893,0.5,0.4840489430275259,0.5,0.2263127248863267,0.7,0.17572022538889712,0.6,0.13861555753303864,0.3,0.28062336937708615,0.5,0.2455446449609483,0.39,0.3126774880111246,0.39,0.1075495340931846,0.39,0.3950229698973534,0.5,0.2815365631610066,0.6,0.5782489229825489,0.6
15834726.0,0.32266926567002724,0.7,0.22073280241566068,0.69,0.41204580407243263,0.69,0.2795018482666885,0.61,0.29933856841976364,0.72,0.04016712903630879,0.59,0.3272813969958328,0.52,0.22384409833529748,0.93,0.37959292397574385,0.92,0.138931718080376,0.76,0.33628760971876587,0.73,0.10956555098952077,0.77
86193768.0,0.6586449053821749,0.04,0.335151906332838,0.77,0.26669664883762384,0.42,0.8206927172016402,0.85,0.1825198598812356,0.86,0.9561988196507357,0.66,0.8229087674375901,0.13,0.8229084831458038,0.87,0.8130135774618614,0.71,0.7961228659015724,0.89,0.24452239002656392,0.0,0.9438682709868216,0.42
39437933.0,0.2345674458294062,0.16,0.16638353280774015,0.66,0.030020908403013098,0.15,0.3004183318769579,0.58,0.18554895804422492,0.41,0.3669173995334385,0.73,0.12359250804359287,0.84,0.17363059407672263,0.72,0.09622476345643144,0.61,0.21441244638305657,0.84,0.11544891818560897,0.57,0.2533205817243112,0.9
16707185.0,0.44039547812425006,0.74,0.4818841777314401,0.3,0.21549836536978684,0.72,0.17148118279632912,0.85,0.12201110757689393,0.52,0.21630736691350497,0.75,0.4132039059276028,0.75,0.24114205075381207,0.71,0.5606820282301069,0.85,0.17579281693999202,0.4,0.25797158112884305,0.65,0.1069914317600238,0.35
98483826.0,0.3759498899203796,0.39,0.3692859975042877,0.86,0.14764996630840435,0.72,0.31039914964061804,0.22,0.25286141086349306,0.8,0.03372738943184272,0.29,0.488251831754131,0.32,0.4241529864105207,0.76,0.7080623075980014,0.58,0.20831923764452656,0.67,0.24420367117521077,0.63,0.4206744791501604,0.66
81886837.0,0.343243939083358,0.0,0.24333503700109538,0.04,0.4599825467885658,0.05,0.48875424994633687,0.94,0.046614945261088295,0.96,0.5184430012813874,0.92,0.5633793149777482,0.86,0.12764537161304962,0.97,0.08546404568562885,0.98,0.21985791014020822,0.98,0.2621864608283444,0.42,0.12904573253384258,0.98
69269118.0,0.44887749656079295,0.51,0.41833242957452466,0.51,0.1431867906113753,0.51,0.5248794800517058,0.4,0.5525025016831798,0.44,0.7594335260349668,0.41,0.48174747978760424,0.36,0.4887761854307919,0.42,0.7357268298688032,0.4,0.3381529720547169,0.72,0.35492688685421214,0.64,0.11382219877694266,0.74
40451720.0,0.4271775683771528,0.7,0.07560300329630631,0.2,0.44537393677755927,0.2,0.5283845595274497,0.3,0.5360272895974427,0.3,0.3089045664335155,0.3,0.08117057981606361,1.0,0.36366414379865813,0.35,0.07550338334168821,0.51,0.41252686651022796,1.0,0.05241825294394663,0.75,0.42485278808000176,1.0
65163543.0,0.543190579661612,0.2,0.5695664223038494,0.9,0.3430048651443005,0.5,0.25568226259113574,0.65,0.1331387630092782,0.05,0.3615703998378964,0.3,0.23351806945654208,0.6,0.3521484512912654,0.51,0.10758673961711931,0.55,0.42921141900837534,0.2,0.2084498413424839,0.4,0.5877256957785894,0.9
83377804.0,0.41137717797376855,0.3,0.3968159543275317,0.8,0.15364315106639737,0.45,0.4406727163789829,0.75,0.23025760144758584,0.8,0.5623916819771216,0.8,0.1571350459837499,0.85,0.1417860500650036,0.35,0.18985129833960848,0.45,0.21166510991029008,0.9,0.3800856755659694,0.8,0.10374558571323611,0.95
29909954.0,0.5082893915377479,0.41,0.5084194839498998,0.57,0.26320800295540236,0.61,0.2451171656515696,0.44,0.147929006045318,0.49,0.3765739192050998,0.5,0.29737726727431807,0.36,0.43187636682346725,0.57,0.1345221666614684,0.54,0.2878786013053351,0.58,0.15440995528022738,0.58,0.437096867371611,0.76
43249261.0,0.2613042443459377,0.38,0.36571919926608243,0.32,0.16110686122627152,0.37,0.4293529017684069,0.28,0.3499115446397772,0.38,0.5767343213796892,0.36,0.4012955921173234,0.3,0.573274217724054,0.3,0.21209049232763574,0.34,0.1792779251198959,0.65,0.26166791937733025,0.42,0.2932456668314378,0.66
91293328.0,0.4744276534932842,0.35,0.4746871454888452,0.61,0.258382520655931,0.36,0.5239526340845173,0.69,0.522183688205336,0.37,0.7489643657945255,0.36,0.7154626064279093,0.38,0.6192034954182062,0.67,0.5279106066135307,0.62,0.6202986608553925,0.62,0.5515649895275004,0.63,0.6914889056681066,0.61
30348965.0,0.5899231649377437,0.3,0.5066930153084183,0.3,0.8017250696237593,0.3,0.4254074793637068,0.6,0.5107545669198124,0.4,0.2158721069438426,0.5,0.7831737693974646,0.4,0.815289565359383,0.4,0.722796117281709,0.4,0.4267497545449298,0.4,0.42797418005086785,0.4,0.6515436808847674,0.4
57915052.0,0.1944142974415811,0.6,0.15446822111232625,0.51,0.29639618495112535,0.7,0.3097759018911896,0.62,0.24776502863701944,0.66,0.44092313763807034,0.66,0.21664674956520347,0.69,0.2523830674898568,0.39,0.10432112779776437,0.62,0.21914821043491656,0.72,0.19276528165855442,0.74,0.023453871717444025,0.73
53661298.0,0.31168154988086405,0.82,0.1222823485752855,0.16,0.3159049794568577,0.15,0.5598434402884227,1.0,0.561513851600378,0.09,0.35240978928916256,0.83,0.16005903614524736,0.37,0.32452964761129705,0.87,0.14348102628710488,0.5,0.5747769955121039,0.93,0.08784819943364668,0.94,0.6371930184866236,0.93
17180338.0,0.49195842553143754,0.5,0.4185860394392823,0.15,0.2129132949959348,0.21,0.22346171727254005,0.15,0.282283771691056,0.57,0.16304871379777275,0.4,0.56335929639623,0.3,0.1879627653309161,0.13,0.6861266145918737,0.64,0.47880791000475603,0.61,0.1579949755739459,0.14,0.5868121614441257,0.29
54091671.0,0.18566623098511703,0.5,0.14032344994078216,0.55,0.13128180646488902,0.5,0.22119135953695007,0.6,0.25864276209542136,0.5,0.31615074404860866,0.55,0.4397549681014667,0.5,0.4397549681005273,0.5,0.18975496810041026,0.5,0.3038629690146296,0.5,0.2886699555627148,0.5,0.4120324534085307,0.55
27674293.0,0.28121727584741296,0.51,0.27850457320565963,0.51,0.03302486106737805,0.51,0.44719452810661064,0.58,0.4204070231165804,0.57,0.6786108109441574,0.56,0.4229168357548823,0.52,0.44629814870624057,0.52,0.19076255825381808,0.5,0.2776728541536264,0.57,0.2708446132201575,0.57,0.5035636183692032,0.57
99495607.0,0.2929904523089658,0.5,0.2904414297346443,0.5,0.042710920018504815,0.5,0.2699447536811733,0.5,0.3698647726748121,0.5,0.11739626546784632,0.5,0.2838574674651203,0.5,0.17627588848872477,0.4,0.4233091635728106,0.4,0.3874914331557548,0.5,0.2851484123751545,0.5,0.5431974931499828,0.5
40081083.0,0.25902213592290674,0.65,0.22857716214177934,0.95,0.08213918360880611,0.85,0.20977889345859135,0.6,0.14219545198046238,0.6,0.217296344598902,0.7,0.24695319002799704,0.65,0.1467299430389587,0.7,0.248288123579423,0.75,0.14493208800177138,0.7,0.21490435893603665,0.25,0.12526860425666647,0.7
78831293.0,0.2568097210563285,0.6,0.23682070273815042,0.3,0.16193984613790902,0.31,0.5641343348223952,0.29,0.16074501379708656,0.29,0.5956075214702473,0.75,0.2561226096582725,0.9,0.23767423757257833,0.29,0.32212381092811976,0.9,0.5677121183563054,0.0,0.5750791667197118,0.0,0.39420830943751695,1.0
85475010.0,0.7479507387559378,0.25,0.7553840097954976,0.3,0.6715656445421537,0.35,0.48341935985896095,0.3,0.5319485420201647,0.9,0.2518644244524225,0.5,0.7286517501917522,0.65,0.38899732988583524,0.1,0.8237705059678366,0.5,0.29689035164221983,0.9,0.3012954945597274,0.55,0.4194182180960441,0.85
24209097.0,0.5278826397446407,0.4,0.32876570300048474,0.51,0.6981584294310719,0.39,0.33268844209282666,0.21,0.5387597186715881,0.41,0.16569604611628544,0.1,0.34010673974952715,0.51,0.21511590124543148,0.3,0.5139704193217713,0.14,0.6924891682618525,0.2,0.6911044937740058,0.5,0.5636557940558438,0.3
20463306.0,0.13437175359646,0.45,0.3143690193522846,0.64,0.12705912730566873,0.65,0.4986332842201192,0.76,0.057826764234777256,0.86,0.5362221299011035,0.88,0.2745768127363464,0.5,0.11505674899889763,0.5,0.274841215208787,0.53,0.5117779163217346,0.84,0.559666649530684,0.88,0.33405945233917467,0.85
52043475.0,0.24661655327587065,0.51,0.11292196378749342,0.51,0.3469379643158818,0.75,0.3017836519423771,0.5,0.17107805364801976,0.51,0.41201872328163097,0.78,0.5078903161067175,0.51,0.504699453150166,0.51,0.2727170246115157,0.23,0.3057208316487581,0.51,0.3057208316518187,0.51,0.05787030752881823,0.26
29834964.0,0.5113519864493364,0.83,0.418141431258183,0.15,0.6734089361069125,0.44,0.21634488159168527,0.8,0.38684785709041297,0.42,0.16376146658836355,0.9,0.8230175818691132,0.43,0.8650562851687927,0.45,0.8190964232812046,0.78,0.7516513869009854,0.1,0.23698977449687142,0.78,0.8954774473631424,0.47
62230230.0,0.3335724719233992,0.79,0.26080098401644825,0.64,0.44157722061542226,0.76,0.764320087273346,0.66,0.6375011451516159,0.82,0.588187659659252,0.61,0.8418897900594591,0.51,0.83918834176631,0.51,0.8255165337428428,0.62,0.6842086124257969,0.74,0.5170189118836779,0.68,0.8604755628807941,0.78
36406295.0,0.5038214353119078,0.86,0.19354145790766825,0.9,0.642584519238564,0.9,0.40205625894666525,0.9,0.1498693103921652,0.1,0.5330287323914649,0.5,0.45348117477001537,0.8,0.3062645864073391,0.85,0.10275567633776739,0.8,0.7787792225872192,0.5,0.7787792225869503,0.5,0.7151075703089234,0.5
