,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.2976046073193298,0.04,0.08480478609053431,0.97,0.04501774875743512,0.02,0.3831169574058103,0.83,0.7921755363291936,0.06,0.87589847203254,0.96,0.33609190331289046,0.95,0.3959945817595687,0.05,0.25502791043788864,0.32,0.7358049672684283,0.94,0.3979429287735935,0.97,0.8250186043549623,0.94
51965249.0,0.4901227240717249,0.43,0.45632937484527714,0.51,0.7142164637053324,0.43,0.1247631771236107,0.27,0.3095550383442089,0.87,0.017099484110012383,0.44,0.5693452937829817,0.59,0.8284315426778024,0.86,0.42401469868945907,0.56,0.8943277309600264,0.23,0.6948075325800159,0.81,0.9255997570232154,0.21
92257607.0,0.37663908731237566,0.56,0.5090096757822781,0.57,0.1915506816032882,0.6,0.7380879159658793,0.54,0.46090520308297367,0.51,0.8998465046757498,0.55,0.4613397496526344,0.57,0.5843489470982861,0.66,0.26019926096598867,0.51,0.6407386721183062,0.54,0.5226620397465112,0.51,0.8336858139611332,0.52
24911188.0,0.6509295333335527,0.66,0.52767428869207,0.05,0.8457523427693833,0.19,0.6371699020965715,0.69,0.7600671442068158,0.72,0.8890416487049657,0.73,0.5581068381030565,0.81,0.5556882918306187,0.51,0.27993090369423657,0.27,0.3870899177111023,0.77,0.5495986530635162,0.1,0.24058111833761003,0.21
28917083.0,0.27629593619743764,0.18,0.1882900750030186,0.34,0.09822893453504972,0.09,0.22674149590332543,0.37,0.7391795602957822,0.84,0.1739863810622882,0.18,0.5873778860084451,0.54,0.6883053358149236,0.44,0.9419946279690863,0.55,0.5615323832627406,0.47,0.2525197391782281,0.51,0.6905462554421233,0.51
91985246.0,0.6160555874319356,0.56,0.7396779253833967,0.67,0.4449568502782845,0.59,0.6328462869996498,0.6,0.5678980966192677,0.74,0.9095735291610281,0.51,0.4462161619399786,0.25,0.4601167753070915,0.35,0.7689617037208663,0.39,0.3983573827241145,0.76,0.3022186746396296,0.72,0.12889434383271128,0.76
29087079.0,0.32176657273370385,0.51,0.31241025010242474,0.69,0.0662554646378696,0.7,0.8469186652183076,0.57,0.23013614474014543,0.83,0.9220268601486066,0.74,0.374320841190795,0.51,0.7982323517779477,0.54,0.2877982862033446,0.51,0.6688021786479468,0.51,0.36193980558709893,0.51,0.8139754537371869,0.51
55319912.0,0.5293856022128447,0.76,0.3424581482337134,0.74,0.31486642123866804,0.85,0.5441703420278794,0.79,0.4379338608268593,0.82,0.703221275126064,0.74,0.423483122522303,0.91,0.2707021473962,0.08,0.5012569381569977,0.01,0.529493140629579,0.86,0.44141918462622015,0.84,0.11700641889133984,0.9
17608042.0,0.3286257069965761,0.19,0.5034577888117456,0.17,0.7914349770498292,0.18,0.6387825352447618,0.92,0.5280628700965038,0.71,0.8438712253808464,0.92,0.801186787287778,0.84,0.7281623120754719,0.87,0.6405449179601229,0.92,0.47546116910933545,0.79,0.49053984513148347,0.91,0.24736299657595187,0.51
51703155.0,0.438469053884876,0.3,0.5111464701164269,0.4,0.2230734888474486,0.4,0.2864731817793371,0.1,0.424500678522552,0.6,0.1720026665873036,0.1,0.3641760554130613,0.8,0.43026679918058663,0.0,0.562498291048151,0.4,0.7488953861435781,0.4,0.8260796277166704,0.3,0.9165790177729021,0.5
28222838.0,0.41958203159586543,0.84,0.39448618297877636,0.82,0.5284297869373656,0.88,0.5745022998429851,0.78,0.4172394346578173,0.85,0.2081807047972723,0.86,0.4786568005869838,0.19,0.3090572343472189,0.24,0.6133301651640926,0.21,0.5775897608625922,0.72,0.5977996484609032,1.0,0.4884978907424517,0.79
36865400.0,0.5227054679511829,0.72,0.7762371547758666,0.25,0.4828202019618518,0.65,0.482689079874834,0.29,0.7451655815261902,0.86,0.9204563978222421,0.15,0.3493199256940964,0.89,0.486672587026336,0.75,0.6442519304927298,0.26,0.4806324909217382,0.36,0.6352346498958384,0.12,0.24551047396044534,0.61
56266110.0,0.31346485367229715,0.51,0.37543898803206877,0.51,0.21915577669571437,0.51,0.49421472731652955,0.8,0.268061584060882,0.51,0.6806345938109887,0.51,0.6048920391639707,0.05,0.39808627414242975,0.75,0.26782695986355504,0.1,0.684806629959756,0.8,0.48458549956425173,0.51,0.8396586889587117,0.51
95481408.0,0.7588635604351046,0.75,0.3616231418993796,0.7,0.8505310683595135,0.6,0.4368102044348112,0.55,0.44205944683283754,0.4,0.7537608879301227,0.55,0.6624993246487193,0.65,0.6037716303096323,0.7,0.3925326498311088,0.8,0.6389256893628298,0.65,0.41195102844869025,0.6,0.26192664628730794,0.8
69004676.0,0.7421067029800139,0.4,0.541290107844466,0.6,0.36153260193336545,0.4,0.42759853395490677,0.45,0.2779996729057389,0.55,0.11197234368514168,0.55,0.4298471298870734,0.4,0.6321943354207574,0.6,0.6922723036793484,0.6,0.3988970733089921,0.5,0.6467089532822743,0.45,0.7959775537540272,0.55
83170694.0,0.6495703648113467,0.86,0.7009095725966887,0.87,0.5454260020640084,0.9,0.6039631386388027,0.36,0.3828599302765699,0.42,0.23301364009832026,0.4,0.3849389685894275,0.56,0.6754635041000173,0.61,0.6965799285601825,0.87,0.558366024749495,0.82,0.7356054717785651,0.66,0.8429853028590725,0.75
69062024.0,0.4774580253998979,0.55,0.23935356766030583,0.79,0.21254701858327163,0.83,0.15069274526961707,0.28,0.31897356935858845,0.52,0.06664404067877021,0.31,0.7210122565710044,0.76,0.31946583967551,0.46,0.8378409131246389,0.48,0.4828051030569892,0.62,0.5358837415612008,0.59,0.8258280375285263,0.79
77206922.0,0.43177596394787204,0.57,0.3516861784286016,0.57,0.6384619405427474,0.56,0.28055608878553484,0.7,0.3015469538998349,0.34,0.04410720252755449,0.72,0.6194579122334989,0.92,0.7011089332763726,0.63,0.36910666448266605,0.62,0.8228049934040377,0.41,0.38348528471787435,0.87,0.8478686011634264,0.67
73553815.0,0.5839040174185738,0.68,0.6738519730567389,0.67,0.8765153173942213,0.67,0.39119935379208914,0.84,0.4548949032843198,0.35,0.25332056094478095,0.36,0.5778227408029619,0.35,0.4545646821083522,0.65,0.2669899773302282,0.35,0.37518791918493827,0.72,0.41391185600356517,0.31,0.6547785459892494,0.59
31587724.0,0.6440391003591375,0.5,0.39813516153403566,0.5,0.6950881053350281,0.5,0.5683542551931432,0.5,0.7133603784942643,0.5,0.8297897766089979,0.5,0.5271442072313497,0.78,0.5676644920741926,1.0,0.32224128178069367,0.74,0.43866792118491604,0.5,0.4830259880379554,0.5,0.289823726396339,0.0
57027982.0,0.3121157202229011,0.51,0.30491032950353364,0.51,0.056507014856589516,0.52,0.3494665071508017,0.51,0.3494335089021676,0.52,0.6011998683550634,0.51,0.655295752180258,0.51,0.6900572870489047,0.51,0.4453822118750862,0.51,0.7399359832903367,0.51,0.3404905712238036,0.52,0.7924716460430863,0.51
17237392.0,0.6192567947555954,0.6,0.26245944513616165,0.9,0.7451557823135884,0.6,0.5705200416345388,0.6,0.47437726494296895,0.0,0.9030432524563201,0.2,0.47260229198839676,0.0,0.720584709048329,0.8,0.33773819245472037,0.0,0.5043988209601713,0.3,0.5294794955702193,0.8,0.37355405963915694,0.6
53853586.0,0.3241788863804179,0.76,0.5977321008737728,0.09,0.19485362614937746,0.07,0.1865871892269984,0.23,0.16200250969810928,0.37,0.2159022168400433,0.26,0.3997939117664435,0.21,0.17899186756404736,0.84,0.05802863875482646,0.26,0.23780380363863174,0.12,0.6120677232221289,0.12,0.6973888951372917,0.23
85923222.0,0.8966072195294283,0.93,0.8624414210552148,0.96,0.8182552851927513,0.91,0.5549455538855816,0.95,0.3677791308774835,0.55,0.7825610401041341,0.96,0.26888223418873036,0.97,0.510683685708722,0.29,0.695497275474194,0.3,0.7583760671669317,0.21,0.20952541389209933,0.86,0.12672194766713596,0.84
71509402.0,0.6304660090820904,0.7,0.5630771592628854,0.63,0.47739523525220395,0.6,0.5839663738859171,0.6,0.44544128873777245,0.49,0.7800836076225308,0.56,0.6025631375889002,0.61,0.44094425690282923,0.28,0.8228473883440441,0.24,0.42290498758204376,0.77,0.5897461958343814,0.33,0.2198144382734123,0.63
16405921.0,0.3984398871356058,0.66,0.32321647189684044,0.77,0.6069780544015659,0.75,0.5198833220577959,0.16,0.39168909564053567,0.79,0.22831152574631539,0.35,0.17205492958506408,0.69,0.361757558559255,0.36,0.4068895930630355,0.37,0.6482098269827254,0.04,0.6985280874086497,0.74,0.44258895182017827,0.24
61556162.0,0.5464702078340212,0.63,0.5753759263156055,0.62,0.7334001377558999,0.77,0.5925191816450149,0.82,0.3811863760774899,0.69,0.8299864670828936,0.86,0.5640678067825282,0.92,0.47686919154304463,0.94,0.240568285062294,0.93,0.7474071539705074,0.09,0.8222207482591855,0.88,0.6173145756628448,0.64
71058887.0,0.726450356925424,0.6,0.35853821070455916,0.2,0.830989482115807,0.2,0.6491413568364153,0.3,0.6991274197449827,0.55,0.525918668566836,0.3,0.660284212144245,0.85,0.6060897377436542,0.85,0.8956229164977898,0.75,0.5809521960809336,0.3,0.5428731066732406,0.8,0.31093309291462856,0.6
72304205.0,0.46708861717643313,0.51,0.29414718359510533,0.51,0.6029413128036414,0.51,0.4588873647347004,0.51,0.35727282396519644,0.29,0.05250573940857017,0.51,0.6556880276297344,0.51,0.3751294593737863,0.28,0.7432278736946334,0.27,0.5315433067492363,0.1,0.4366116175468689,0.5,0.2565668226395274,0.51
76021200.0,0.20295612373515026,0.15,0.701859023382086,0.85,0.12253052381060965,0.09,0.27869573066090503,0.14,0.6843828417198312,0.54,0.7793193239163775,0.61,0.5081046841473429,0.26,0.5601378288557572,0.19,0.7539713505769721,0.42,0.37449091951463154,0.12,0.803028521665219,0.13,0.31024633807079116,0.05
67700187.0,0.6368163216514366,0.31,0.6818426154824883,0.61,0.8662822066463798,0.36,0.7632817792870157,0.67,0.6619697922133124,0.43,0.907090003270223,0.56,0.46266707757065806,0.33,0.48122561685865184,0.51,0.26030330416585634,0.51,0.44350397437834604,0.61,0.37010712986633376,0.61,0.1513066296560973,0.51
26166759.0,0.4996383575997222,0.51,0.4189119868788543,0.6,0.7073041259639615,0.49,0.6020115188718155,0.52,0.5045064643461081,0.51,0.2832618014204944,0.51,0.5627125631649899,0.62,0.40030739084692557,0.62,0.2309870274774165,0.62,0.5680204080968417,0.61,0.5606242747525725,0.55,0.8092297091341076,0.55
56769447.0,0.3995965617065882,0.24,0.3378964702293439,0.2,0.6269750174598063,0.34,0.2937065823655358,0.35,0.3668047340550642,0.4,0.08959417083738924,0.12,0.34171964311424496,0.16,0.4420117823415429,0.2,0.6922044052645351,0.08,0.5554781288131835,0.36,0.7020478596338207,0.39,0.3679067798078565,0.28
67470829.0,0.7408419400849041,0.64,0.41002549303094976,0.74,0.8472916303495123,0.81,0.4955385133393924,0.65,0.543053327415744,0.45,0.2688430350212402,0.7,0.5509331784285927,0.82,0.4559737519494129,0.82,0.2643863579972114,0.9,0.5569241959474566,0.45,0.5530395389810592,0.41,0.8223038559982977,0.35
92968430.0,0.6071456384466664,0.82,0.14153131443078815,0.0,0.706487346326154,0.33,0.06033963011762962,0.5,0.0603553644632417,0.54,0.022028299436736728,0.64,0.3767451620924756,0.8,0.7051755374570794,0.55,0.8088455917556971,0.88,0.33172780345505554,0.87,0.5695155190596645,0.62,0.1725081039897801,0.83
72830449.0,0.3562604824628892,0.23,0.4607892559657456,0.61,0.20352586735107334,0.57,0.5006849313321985,0.58,0.6170610523495944,0.3,0.8347730636870799,0.57,0.5269893195131834,0.61,0.7594168683756706,0.57,0.3612418732297662,0.83,0.28906804368755906,0.57,0.5761454317421285,0.46,0.7104691474128217,0.58
24294903.0,0.4664983727834122,0.49,0.38461293000417207,0.52,0.7741623956073971,0.55,0.42186834436547,0.45,0.3607330841230558,0.49,0.6225418983494114,0.56,0.7805685449376573,0.49,0.4196163164138978,0.47,0.29727655230109207,0.5,0.6061069847575333,0.45,0.5416855896374981,0.55,0.32565951236829727,0.6
94467583.0,0.60906957755926,0.75,0.6119242388441013,0.62,0.4759385765024363,0.79,0.8064263940412163,0.37,0.4147662411921997,0.69,0.35261797703545344,0.71,0.6016895118960435,0.83,0.7036935929479242,0.05,0.8128806888462925,0.06,0.6085911699244182,0.64,0.7290020948467164,0.64,0.8465724713954393,0.79
51500545.0,0.5026767804239302,0.44,0.377678813238492,0.33,0.7193374655348259,0.39,0.4736191528075224,0.35,0.47566215488001523,0.61,0.2309862216822505,0.25,0.35092177262937985,0.37,0.5114814946072315,0.76,0.2515666422141717,0.39,0.44781083906318075,0.72,0.3697807195265739,0.63,0.6013029171792219,0.6
35749462.0,0.07108690730417218,0.55,0.21260475218351776,0.4,0.04087755473104944,0.55,0.5146500436576712,0.7,0.27514461433120774,0.4,0.14521024799334123,0.55,0.49758642834894495,0.05,0.6492580063563379,0.12,0.9645964706336074,0.2,0.6497935138491668,0.2,0.39820254857958287,0.1,0.903334262572839,0.2
68617739.0,0.518165625528974,0.71,0.4402416632474405,0.75,0.7768337231251022,0.75,0.3772287699036404,0.77,0.4206868730465712,0.09,0.6643041305547448,0.09,0.3756452219590445,0.58,0.6500583585674334,0.7,0.20849317576086102,0.31,0.4606301416244502,0.39,0.5637799449098617,0.8,0.27408344579544386,0.39
43056653.0,0.6552123423840361,0.51,0.6250120229357822,0.18,0.6871439081274409,0.32,0.222510624308109,0.14,0.23346150905658483,0.09,0.13191948908221482,0.21,0.2832647181645876,0.21,0.6880229129788176,0.35,0.20929714201554572,0.37,0.6828414237061653,0.31,0.2920726496236732,0.51,0.7791720447057773,0.51
16248336.0,0.2547241935293011,0.3,0.7626142635859413,0.58,0.226591705998193,0.28,0.5293294615223781,0.52,0.22056364774432363,0.68,0.7225921104183066,0.55,0.45413119503731514,0.51,0.45727030585366296,0.53,0.7260746892638384,0.51,0.5485966456818836,0.83,0.744381013719162,0.4,0.4501842473688768,0.4
70075922.0,0.1387314809880994,0.36,0.4257920828303979,0.93,0.5133552123751348,0.58,0.2794388449197037,0.51,0.26134210539258795,0.07,0.05680707060624288,0.34,0.3636229918147032,0.59,0.5500364624714054,0.23,0.6496538128671538,0.78,0.27600023430064435,0.57,0.28717134075135464,0.74,0.10120220026495905,0.61
77049366.0,0.7548966687113914,0.38,0.27015803026964214,0.48,0.8603168262542701,0.41,0.6716690890204606,0.47,0.5958710178335775,0.38,0.49900375497425303,0.39,0.6649205898534318,0.66,0.6358729987659166,0.51,0.42422742231832944,0.51,0.5148369084629706,0.56,0.39581866612595007,0.56,0.7628836964736134,0.73
27645475.0,0.6283352604563603,0.7,0.7222135865532927,0.0,0.47546519205154625,0.0,0.3733878558334781,1.0,0.4124046148218854,0.0,0.6753946308876697,0.6,0.35628933598216306,1.0,0.6193867777173259,0.7,0.8152281276066757,1.0,0.6758413668542598,0.0,0.4070015273208931,0.0,0.28756080548594587,0.1
71527979.0,0.6314593065657607,0.82,0.17895989645079502,0.39,0.7328350426859632,0.66,0.3000209004393011,0.89,0.5976161145961004,0.34,0.08579091893346225,0.75,0.46357342971588344,0.79,0.35024040096731135,0.61,0.6699274417523869,0.83,0.47024413190532466,0.4,0.38341329204553853,0.81,0.15482802337670287,0.73
13104693.0,0.5604593963787929,0.62,0.29996394299512275,0.38,0.18090322032144826,0.4,0.4872874293742196,0.41,0.6590289681872306,0.42,0.9976371828051589,0.43,0.6989648664561805,0.66,0.5942722776031328,0.68,0.8920896149113159,0.67,0.35665493405092374,0.65,0.4556238283464409,0.6,0.18785055070386117,0.62
37635638.0,0.6250527724240206,0.57,0.3820415524920461,0.21,0.761119529724665,0.42,0.4373707321462359,0.51,0.4526560639388971,0.51,0.7536330863490248,0.51,0.28671556865645775,0.51,0.34045892866307637,0.84,0.08548562811284366,0.51,0.6481360359931859,0.29,0.6674128069631475,0.51,0.4680518055191868,0.12
86021696.0,0.3717506462134658,0.58,0.6436310029733889,0.65,0.23472907814312285,0.65,0.7723091982837551,0.35,0.5480753449630684,0.5,0.9075984900770124,0.5,0.7388257153956241,0.45,0.4974544125635175,0.63,0.28525309800472426,0.42,0.7681000236648042,0.55,0.3844093835946101,0.5,0.9578810846342221,0.53
34870851.0,0.3968970910559949,0.79,0.3260495750128878,1.0,0.15190004217071656,0.7,0.5397239400666342,0.18,0.5944107412107928,0.8,0.3089805740838895,0.74,0.6126963585704374,0.74,0.5233351110771808,0.86,0.743664964275972,0.89,0.5857094976498454,0.69,0.7639627220781093,0.63,0.952677773142852,0.82
54861410.0,0.37005411944066474,0.56,0.352008934876481,0.4,0.6375476769784201,0.79,0.17378911415478177,0.73,0.5678926602067715,0.63,0.6929777695381124,0.57,0.8062209245887081,0.56,0.6355977869378241,1.0,0.49673924450384044,0.27,0.4817190171721305,0.68,0.37625512293213925,0.29,0.3254114443512759,0.57
65824342.0,0.6484697543219446,0.95,0.470225490019604,0.76,0.8630766599651898,0.95,0.3378160725373349,0.92,0.5360576814213538,0.83,0.1960600071540246,0.88,0.6452052285537837,0.91,0.6288773770367687,0.93,0.8843454545884208,0.92,0.5265970900002286,1.0,0.8368204222012487,0.77,0.44305075778682373,0.93
80287322.0,0.4035249039755256,0.29,0.6568798832611036,0.56,0.3318268952730445,0.4,0.25788257714042484,0.56,0.42834437933001196,0.88,0.09151609155982672,0.75,0.3490029719186469,0.51,0.5571691646638084,0.81,0.7892319490145612,0.81,0.7611429455430307,0.76,0.3652190100821169,0.42,0.941945904967094,0.64
50124386.0,0.8678273988605036,0.13,0.9571261288524839,0.37,0.8556634954780682,0.02,0.59022091370766,0.99,0.7001082394848492,0.97,0.3591543542758214,0.97,0.7760726625793197,0.1,0.4966404928959075,0.35,0.8302661682676342,0.46,0.6668007890674416,0.76,0.5765887147129116,0.28,0.791309067924943,0.38
28368484.0,0.723717576604238,0.5,0.5137765358918682,0.5,0.3391474167755227,0.7,0.5653628275208733,0.6,0.6769316801634198,0.3,0.9329572398842256,0.5,0.5213818116628042,0.39,0.3241162378642013,0.39,0.1348957342031546,0.39,0.5409103249087883,0.5,0.6050828643301575,0.6,0.7133362171670972,0.6
15834726.0,0.7901345217776368,0.7,0.8093774431352029,0.69,0.9751881696310589,0.69,0.42749720344723374,0.61,0.5895623275544001,0.72,0.2617429411964862,0.59,0.6764028857929942,0.52,0.5344022065680284,0.93,0.9268884929635764,0.92,0.4754660618157515,0.76,0.5481874944649298,0.73,0.1847570942589064,0.77
86193768.0,0.5827567022844737,0.04,0.6607011557955156,0.77,0.4707036574411735,0.42,0.5969628328473999,0.85,0.3865425007356908,0.86,0.8376776212755908,0.66,0.6122699960584324,0.13,0.6385820577810759,0.87,0.29930764109898045,0.71,0.6132717885694569,0.89,0.40756515194994586,0.0,0.8451947045911926,0.42
39437933.0,0.5930555103367618,0.16,0.4015886940933069,0.66,0.24838108664794337,0.15,0.9014791772970163,0.58,0.36400572997647807,0.41,0.9513423586467151,0.73,0.42730653051671663,0.84,0.6887125451858023,0.72,0.28933469839685955,0.61,0.5295710911672644,0.84,0.47702521578618223,0.57,0.8396052080861753,0.9
16707185.0,0.7437071842456517,0.74,0.47364085587542704,0.3,0.31758465430720983,0.72,0.4656779196267372,0.85,0.6595102863192623,0.52,0.9169073812191149,0.75,0.39847276622263733,0.75,0.43151591266925515,0.71,0.6467908095824173,0.85,0.5358532878607878,0.4,0.2613468712686773,0.65,0.15472462671827264,0.35
98483826.0,0.47455737733184755,0.39,0.4527962459353781,0.86,0.30728142524280705,0.72,0.7167081975872911,0.22,0.6125101132411678,0.8,0.4221244861912943,0.29,0.43252827349390494,0.32,0.5765798782939902,0.76,0.8153649264982515,0.58,0.4613706950324154,0.67,0.6005376739626964,0.63,0.7546613632595486,0.66
81886837.0,0.5173419543150466,0.0,0.9041153842413443,0.04,0.9932869850601729,0.05,0.6468010577167123,0.94,0.44902859950673474,0.96,0.7375262799314954,0.92,0.40906056416629505,0.86,0.23266912645617488,0.97,0.09085225234019276,0.98,0.5657132646789783,0.98,0.40181362813057186,0.42,0.11848285007461828,0.98
69269118.0,0.712830101929209,0.51,0.668082161166327,0.51,0.5002473611971845,0.51,0.5017144843577215,0.4,0.5733548774177593,0.44,0.7455362766644523,0.41,0.46455434142608504,0.36,0.5209906335446677,0.42,0.7434609799214839,0.4,0.7045682298895942,0.72,0.47247438346676796,0.64,0.3013793861135114,0.74
40451720.0,0.6837435052235796,0.7,0.21140502665528232,0.2,0.7733841298762143,0.2,0.3196451274280453,0.3,0.3952039303271311,0.3,0.1236009342077585,0.3,0.4264582609345978,1.0,0.6263920896019428,0.35,0.2833155547027074,0.51,0.7401612467902661,1.0,0.40928497599609426,0.75,0.8237082213146376,1.0
65163543.0,0.3783940613356767,0.2,0.3079487198223972,0.9,0.1343974604615201,0.5,0.672434092882018,0.65,0.2515156211235469,0.05,0.80469123302024,0.3,0.4434568299921284,0.6,0.644534346905624,0.51,0.28884372800379,0.55,0.7819248210475782,0.2,0.5521259939505064,0.4,0.8723036883337791,0.9
83377804.0,0.3024895321718377,0.3,0.23782226825583777,0.8,0.03791581637525514,0.45,0.811317054102066,0.75,0.17977774885876804,0.8,0.8731275568173489,0.8,0.47192522614310184,0.85,0.6407174502152791,0.35,0.8639930286636683,0.45,0.705397926563309,0.9,0.655145372478418,0.8,0.4070345671585407,0.95
29909954.0,0.2321648424538334,0.41,0.32299066948165533,0.57,0.04283634749061273,0.61,0.5817209534824528,0.44,0.3466453007945886,0.49,0.7267629534764481,0.5,0.508005016899659,0.36,0.7501595632346567,0.57,0.3410460531033532,0.54,0.8015644745930148,0.58,0.31244335560618886,0.58,0.8512253584914212,0.76
43249261.0,0.25743693652903143,0.38,0.46529916482693046,0.32,0.09405903603640457,0.37,0.4731572899114721,0.28,0.6387456114576129,0.38,0.7185096432471221,0.36,0.604210293330987,0.3,0.2642612619527224,0.3,0.06401867280604884,0.34,0.6443865303009031,0.65,0.4923556425697411,0.42,0.9616450446159871,0.66
91293328.0,0.7691463819292934,0.35,0.5288385001973732,0.61,0.417032866850078,0.36,0.5132780446943704,0.69,0.7147664712696966,0.37,0.8124914609603149,0.36,0.6137025084488852,0.38,0.6292487613941646,0.67,0.3501943174307946,0.62,0.5433019099349142,0.62,0.4263249827219699,0.63,0.627543775281022,0.61
30348965.0,0.6722054030418421,0.3,0.42326105543883263,0.3,0.8214610109371199,0.3,0.3870276712552608,0.6,0.5757937173964981,0.4,0.22341170659280085,0.5,0.5251128556060622,0.4,0.446863264505455,0.4,0.2834492838570636,0.4,0.6026196465776084,0.4,0.5827628948929519,0.4,0.7527696055123771,0.4
57915052.0,0.6352416928930513,0.6,0.5374436527088193,0.51,0.8130212107805056,0.7,0.4974164556513495,0.62,0.5966132189349519,0.66,0.8374875839372147,0.66,0.7014894283113006,0.69,0.5301467863346951,0.39,0.3755032875069924,0.62,0.6253965700233868,0.72,0.3832371446044903,0.74,0.26842427592475615,0.73
53661298.0,0.48239312389467315,0.82,0.4802593618576476,0.16,0.7680670145622566,0.15,0.6397311431982576,1.0,0.3018836975075434,0.09,0.18299469748881378,0.83,0.5003825286402404,0.37,0.5564704175766682,0.87,0.20411249017304864,0.5,0.5832553315391389,0.93,0.2428025191878169,0.94,0.66931264653642,0.93
17180338.0,0.5358117783138268,0.5,0.30822229440040505,0.15,0.20050917698074142,0.21,0.46378349568149224,0.15,0.6330153239042188,0.57,0.19926608928955242,0.4,0.6210873752429448,0.3,0.3808535764806549,0.13,0.7883384486825482,0.64,0.6506614009192448,0.61,0.41848055328991013,0.14,0.716036064316294,0.29
54091671.0,0.4827666365407378,0.5,0.2718146209339451,0.55,0.2632375994659706,0.5,0.7528692038662421,0.6,0.47335107698804424,0.5,0.8881797025323553,0.55,0.30441846508517467,0.5,0.32177284970612385,0.5,0.06309357179616058,0.5,0.7501439178727949,0.5,0.40924885484823,0.5,0.8806780134189194,0.55
27674293.0,0.31648437378851735,0.51,0.3090186754314814,0.51,0.061076853694424706,0.51,0.5274335922371318,0.58,0.25310232955588063,0.57,0.6722811222075586,0.56,0.5221596830892357,0.52,0.6977295083140859,0.52,0.3941823882188832,0.5,0.6615609662883705,0.57,0.4800337863124023,0.57,0.8189191705510739,0.57
99495607.0,0.3151089444294781,0.5,0.3034359991056175,0.5,0.058662897646940694,0.5,0.39787350040835334,0.5,0.7412076332215648,0.5,0.2623133037244471,0.5,0.6591774217677024,0.5,0.39398939098191704,0.4,0.8083281196295364,0.4,0.6663094652576653,0.5,0.3311588452699912,0.5,0.8376374969640624,0.5
40081083.0,0.5900166799414646,0.65,0.5300908633333163,0.95,0.34365773238849207,0.85,0.7462004844399546,0.6,0.45791749332072373,0.6,0.8751166421431873,0.7,0.5975238464564607,0.65,0.5015704795406174,0.7,0.8562088836816975,0.75,0.5899779798304048,0.7,0.7585209522882843,0.25,0.43510290794767237,0.7
78831293.0,0.5047304319152137,0.6,0.26537577243785926,0.3,0.20570494946536894,0.31,0.17794413889260952,0.29,0.24350624589837705,0.29,0.38196280345141387,0.75,0.28851058551445374,0.9,0.4388066428421842,0.29,0.5737491713416807,0.9,0.7028194823125185,0.0,0.21925696497205677,0.0,0.14562333397033544,1.0
85475010.0,0.4398332811514335,0.25,0.4144960439186314,0.3,0.1835831769908245,0.35,0.43338432298198387,0.3,0.38205451754379544,0.9,0.13843268474473905,0.5,0.1895884366137014,0.65,0.5208094629395148,0.1,0.595248074091121,0.5,0.28198831820957904,0.9,0.5974436085366563,0.55,0.6796343112489966,0.85
24209097.0,0.6992830265761101,0.4,0.2647660165869566,0.51,0.7987104786219297,0.39,0.2714695271691677,0.21,0.6366312924402145,0.41,0.1777409856365765,0.1,0.5696672944256664,0.51,0.32514599534365834,0.3,0.7069947515079855,0.14,0.38047485081546684,0.2,0.5063916204637846,0.5,0.20402838234327517,0.3
20463306.0,0.5458311335361502,0.45,0.9844230822608449,0.64,0.5418199859355115,0.65,0.3124820805959738,0.76,0.22956867319367477,0.86,0.4903597264348276,0.88,0.6542206860481372,0.5,0.621693562770526,0.5,0.9466069759278162,0.53,0.4893580018876402,0.84,0.18393157794131482,0.88,0.04740571395202768,0.85
52043475.0,0.666037809308092,0.51,0.4528943736118735,0.51,0.8410320563138707,0.75,0.6430479928875716,0.5,0.4595822863172193,0.51,0.8229604416297922,0.78,0.44426625643525913,0.51,0.4952115545676643,0.51,0.1660074698584611,0.23,0.6043977804664937,0.51,0.6082849491434206,0.51,0.32766400528933004,0.26
29834964.0,0.7510612922179429,0.83,0.6817030845012333,0.15,0.8885251508526276,0.44,0.3636704144307445,0.8,0.48726327149186804,0.42,0.22328869756538525,0.9,0.3470306122743403,0.43,0.5911205686321228,0.45,0.2923400325909595,0.78,0.7336221674727402,0.1,0.5587530212451767,0.78,0.8214724264599028,0.47
62230230.0,0.5268665618621249,0.79,0.49132409539753075,0.64,0.8118061230617553,0.76,0.6087930066653553,0.66,0.44421894136933576,0.82,0.2139157485519116,0.61,0.5651914793374163,0.51,0.7159222801554088,0.51,0.48236039527239827,0.62,0.43400986308606726,0.74,0.6367251541811518,0.68,0.7597573751339016,0.78
36406295.0,0.5943091964040628,0.86,0.4857891666427353,0.9,0.7797671601151809,0.9,0.45591767708565206,0.9,0.4311859907227591,0.1,0.7009915475850697,0.5,0.36658497344321395,0.8,0.4408747861354983,0.85,0.038103160409158524,0.8,0.41886094784745687,0.5,0.38841000552728466,0.5,0.09927314832755126,0.5
