,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.39423678000285345,0.04,0.18471808788074937,0.97,0.12660887997702774,0.02,0.4239937376813058,0.83,0.8189458572846187,0.06,0.8666146986957893,0.96,0.5693178787422385,0.95,0.604702784767734,0.05,0.28165566372807244,0.32,0.8841551565643422,0.94,0.3773426378561541,0.97,0.9581117790902807,0.94
51965249.0,0.42856972109249836,0.43,0.4195054782696205,0.51,0.6489706534216353,0.43,0.19070705240837227,0.27,0.3813175360569675,0.87,0.08154514414937283,0.44,0.5676160805204012,0.59,0.777108675088073,0.86,0.470385046990879,0.56,0.6364058819862337,0.23,0.2849260639202873,0.81,0.7336406067610222,0.21
92257607.0,0.32619508016889714,0.56,0.4591002768457828,0.57,0.14411015025020424,0.6,0.5732353067340198,0.54,0.366164480187498,0.51,0.7656489195981262,0.55,0.4386695596654998,0.57,0.5154926629587763,0.66,0.20524485633498388,0.51,0.6118277519930057,0.54,0.3453435143424701,0.51,0.7832062516493704,0.52
24911188.0,0.7287935695784389,0.66,0.5476784620467479,0.05,0.8378032869613615,0.19,0.7603982164100553,0.69,0.6264422871993545,0.72,0.8624469088133123,0.73,0.424254400773001,0.81,0.6206247392813202,0.51,0.22058419295890722,0.27,0.3846692324726564,0.77,0.5148067108327552,0.1,0.29802568909843735,0.21
28917083.0,0.5704253051506485,0.18,0.20119129744299297,0.34,0.12453731081036344,0.09,0.25317263728345507,0.37,0.7325266091888377,0.84,0.1679687997523988,0.18,0.6000404899040815,0.54,0.600025683441934,0.44,0.9152147769544912,0.55,0.5402227671335099,0.47,0.2879125099610429,0.51,0.6660580514369376,0.51
91985246.0,0.498007265782189,0.56,0.4080425328687213,0.67,0.21359750849478962,0.59,0.5356849938937542,0.6,0.5762611342800816,0.74,0.802859329863542,0.51,0.5300460856946531,0.25,0.466782184921789,0.35,0.7406592391463391,0.39,0.42239566746938406,0.76,0.480335250081954,0.72,0.18976357991801895,0.76
29087079.0,0.49999873309470344,0.51,0.49112318975903124,0.69,0.24635143793195882,0.7,0.5067758427493365,0.57,0.33596392373385997,0.83,0.6717538928939245,0.74,0.5184093074126813,0.51,0.7626320270754738,0.54,0.3428235486529727,0.51,0.6371197017748577,0.51,0.5332834405210705,0.51,0.800549647611404,0.51
55319912.0,0.7946277944541089,0.76,0.5658112959326611,0.74,0.4967553274868294,0.85,0.49890844334179957,0.79,0.30541262959710647,0.82,0.6264298771599932,0.74,0.7621475768646915,0.91,0.44125462363651746,0.08,0.8800462208650224,0.01,0.297632114798848,0.86,0.29507512557667065,0.84,0.0870229741083039,0.9
17608042.0,0.36129278939619724,0.19,0.376906624360681,0.17,0.6259745455901098,0.18,0.6787480509018906,0.92,0.5847070231996299,0.71,0.8549405960913666,0.92,0.8295323408215647,0.84,0.7435443719291469,0.87,0.6751978554950689,0.92,0.32079456847100474,0.79,0.5293063781525168,0.91,0.16626528871541776,0.51
51703155.0,0.194982172343189,0.3,0.9745332507653206,0.4,0.18269601285698553,0.4,0.4353498093287402,0.1,0.16671170918524916,0.6,0.13282284495984406,0.1,0.6325108150746238,0.8,0.28835147564350616,0.0,0.6901296448539268,0.4,0.7452932540094597,0.4,0.29678021943647137,0.3,0.8384329986660546,0.5
28222838.0,0.6504227539300602,0.84,0.7270699843374457,0.82,0.878720691311015,0.88,0.2783096016275667,0.78,0.40507811417072714,0.85,0.1010725510350518,0.86,0.6482340281142598,0.19,0.6937897436031101,0.24,0.8503920994790328,0.21,0.3656983857996524,0.72,0.22193090336095952,1.0,0.08688532314106406,0.79
36865400.0,0.26275741494386073,0.72,0.5802687976326052,0.25,0.14933577988223765,0.65,0.475413658095508,0.29,0.7942776396759472,0.86,0.8912889049023088,0.15,0.4344073838531922,0.89,0.3743090268816711,0.75,0.5357631778159538,0.26,0.4993554925879602,0.36,0.3366524257298454,0.12,0.13421352636829753,0.61
56266110.0,0.36307185532305825,0.51,0.48497661661209857,0.51,0.16915687925909997,0.51,0.4972274800268566,0.8,0.18471065293369957,0.51,0.5997729980000046,0.51,0.5741805352326449,0.05,0.41164120146935224,0.75,0.25006186655610274,0.1,0.7434888551378535,0.8,0.5093422854205671,0.51,0.8773161007752397,0.51
95481408.0,0.6358191793789248,0.75,0.3384317336497824,0.7,0.7402314604260283,0.6,0.5825620008417662,0.55,0.38993534635086313,0.4,0.7731645930738399,0.55,0.45904721628102263,0.65,0.6066777868810167,0.7,0.28213868866002706,0.8,0.6569879914041857,0.65,0.5404528580786276,0.6,0.34938512915460646,0.8
69004676.0,0.6333266283442243,0.4,0.43094228275310886,0.6,0.25997972678951975,0.4,0.43229558722360506,0.45,0.3673517166373973,0.55,0.16860406992079363,0.55,0.6280857306454287,0.4,0.6299433801842362,0.6,0.8376848196640652,0.6,0.30719767268519044,0.5,0.5592119103817539,0.45,0.7030938254935067,0.55
83170694.0,0.6634234609448166,0.86,0.7053637558915289,0.87,0.5601268358997596,0.9,0.420826799767859,0.36,0.40397108243868207,0.42,0.07917476824876628,0.4,0.2955873815151555,0.56,0.5566987287658,0.61,0.6479126704013327,0.87,0.5391647437473627,0.82,0.7226265784009008,0.66,0.8665326281850461,0.75
69062024.0,0.5321731678200144,0.55,0.46886451723867867,0.79,0.1941080604858495,0.83,0.21945591210348148,0.28,0.36970517380187934,0.52,0.1075310603369368,0.31,0.6576554527816869,0.76,0.11335079623254532,0.46,0.7288414871411821,0.48,0.5263521282085513,0.62,0.475212024499432,0.59,0.8295341260035922,0.79
77206922.0,0.4371232550347307,0.57,0.3898763073581118,0.57,0.6576038351866733,0.56,0.40986081148667025,0.7,0.4344310317956457,0.34,0.17560334135113642,0.72,0.5547864580925972,0.92,0.5796866669795402,0.63,0.332799014337349,0.62,0.679598342759215,0.41,0.41123329335607306,0.87,0.8126619542641339,0.67
73553815.0,0.6311416084197454,0.68,0.647265285287276,0.67,0.8776346031334297,0.67,0.4923709533055532,0.84,0.65299016990944,0.35,0.2845463119819979,0.36,0.5520835765217609,0.35,0.5798575460881658,0.65,0.4423725477005045,0.35,0.37872358095463765,0.72,0.38431310466031626,0.31,0.5947043801932781,0.59
31587724.0,0.6905539203993274,0.5,0.30802975623083473,0.5,0.7954659637509292,0.5,0.6271414956169479,0.5,0.8081911090918892,0.5,0.9444774622391285,0.5,0.46659397089986565,0.78,0.7237466347424795,1.0,0.278763056086614,0.74,0.48350392822466703,0.5,0.4944237508614554,0.5,0.33650892328810944,0.0
57027982.0,0.5033341351465193,0.51,0.49668003275509276,0.51,0.25033484598620326,0.52,0.4999998385960662,0.51,0.49998408443341336,0.52,0.749812757945662,0.51,0.5000043836968889,0.51,0.49667589240576815,0.51,0.24831370966301236,0.51,0.5133234734073003,0.51,0.5033943517591548,0.52,0.758329524281985,0.51
17237392.0,0.7205823691643136,0.6,0.2794145822953974,0.9,0.8067975417722986,0.6,0.7083993310340393,0.6,0.27044726202676994,0.0,0.8319337116355681,0.2,0.5996667609303332,0.0,0.720587030042786,0.8,0.41965777540678717,0.0,0.6144331342077541,0.3,0.6972224705435471,0.8,0.5319707458747128,0.6
53853586.0,0.37629128873109785,0.76,0.7175522908451744,0.09,0.2735816476634495,0.07,0.8021968164185076,0.23,0.8967566800536468,0.37,0.969841885919585,0.26,0.19406106387010702,0.21,0.6085556778712168,0.84,0.09714441114908073,0.26,0.34703846872549704,0.12,0.34116956556282396,0.12,0.6019848504522519,0.23
85923222.0,0.4964241933387092,0.93,0.6938383810918092,0.96,0.39134119894760094,0.91,0.51331750551321,0.95,0.4774632184446476,0.55,0.8211264535777265,0.96,0.32750843080605596,0.97,0.5045984076499843,0.29,0.731539759292846,0.3,0.5198135724071,0.21,0.6235388387669963,0.86,0.3726029248653582,0.84
71509402.0,0.1315118507709106,0.7,0.838690129291162,0.63,0.09660002996316297,0.6,0.6448864572894315,0.6,0.38338342729429936,0.49,0.760210460497074,0.56,0.5898881776842325,0.61,0.38536582623693094,0.28,0.7698860010925477,0.24,0.4942456579308998,0.77,0.3487681326830004,0.33,0.1242231658686469,0.63
16405921.0,0.5789723694441735,0.66,0.4338413961520725,0.77,0.7527041958413407,0.75,0.443786891314293,0.16,0.6583908422160916,0.79,0.2740232572770542,0.35,0.22918280008015388,0.69,0.40907872253928834,0.36,0.5403494367942212,0.37,0.8254409321174694,0.04,0.5231930168593563,0.74,0.41945857845874557,0.24
61556162.0,0.6736455334010458,0.63,0.4117245081826998,0.62,0.7836496319352666,0.77,0.48751727619060337,0.82,0.36334371561091827,0.69,0.7051353716153668,0.86,0.5333023421959451,0.92,0.5731557654088818,0.94,0.3834970136755932,0.93,0.4680300206873299,0.09,0.4900336633251251,0.88,0.18677895175264803,0.64
71058887.0,0.7580722297178235,0.6,0.3768445633412321,0.2,0.8304068753121314,0.2,0.6476672145441029,0.3,0.7035800949779898,0.55,0.5348873940643897,0.3,0.6184545368326342,0.85,0.44911211919060423,0.85,0.7173819353135235,0.75,0.5396180145151336,0.3,0.33821068958257605,0.8,0.14271848536034282,0.6
72304205.0,0.6769241841241642,0.51,0.3913786567568576,0.51,0.7870592626469786,0.51,0.28393739369136634,0.51,0.1892231106262071,0.29,0.06193267650256166,0.51,0.7240517527123131,0.51,0.6914908137006894,0.28,0.8870108024884034,0.27,0.2983071009403123,0.1,0.6901205483502085,0.5,0.15959856709719428,0.51
76021200.0,0.19989070502549428,0.15,0.7202194140323639,0.85,0.11729515658826817,0.09,0.32338240357446507,0.14,0.7269248422731114,0.54,0.778452937094152,0.61,0.732162942452403,0.26,0.6435604134727986,0.19,0.9345158815118018,0.42,0.25638834062360955,0.12,0.8234747429729441,0.13,0.18429771999759104,0.05
67700187.0,0.6346990322056149,0.31,0.5918203259466787,0.61,0.7460806884251907,0.36,0.7638338663739825,0.67,0.48558548601533,0.43,0.8477600201296963,0.56,0.4025033272835151,0.33,0.464464546906722,0.51,0.26680012543215054,0.51,0.3592231625324573,0.61,0.492752424621681,0.61,0.22524613144628153,0.51
26166759.0,0.45298541874208786,0.51,0.4159909794992088,0.6,0.6829565818031776,0.49,0.5494517630836879,0.52,0.516037476839689,0.51,0.27879101963487335,0.51,0.6225074426591273,0.62,0.44834199408500586,0.62,0.26736307831410233,0.62,0.5136349056893778,0.61,0.4839669362167062,0.55,0.7472621246824632,0.55
56769447.0,0.4931155751268952,0.24,0.441859666349816,0.2,0.6972862336537967,0.34,0.44219654690081345,0.35,0.5224422238788728,0.4,0.2394143899228473,0.12,0.4594540239052538,0.16,0.49893774049775075,0.2,0.734424213920001,0.08,0.5102304470749341,0.36,0.7154946927962664,0.39,0.3756202055243287,0.28
67470829.0,0.6127868468440312,0.64,0.37010545188037464,0.74,0.7383104031244629,0.81,0.4125240025557435,0.65,0.5549337782607386,0.45,0.21878223479059108,0.7,0.6955832879515593,0.82,0.5924063716994385,0.82,0.38573607199520754,0.9,0.5726162728580402,0.45,0.4822314062910858,0.41,0.787922257363525,0.35
92968430.0,0.6534484045919646,0.82,0.20018309331707546,0.0,0.6909502536681329,0.33,0.2794125267320897,0.5,0.27944339416685726,0.54,0.08622253063102217,0.64,0.41345911705411553,0.8,0.39466842516666023,0.55,0.598335196776043,0.88,0.5479188004335991,0.87,0.49227985394963375,0.62,0.33014077824386034,0.83
72830449.0,0.47217244822728055,0.23,0.532259078420488,0.61,0.25874950881518083,0.57,0.38052001269387936,0.58,0.46834062441236646,0.3,0.6660865078534426,0.57,0.3938803758426692,0.61,0.5271172655287306,0.57,0.20419963776054198,0.83,0.4724771445811579,0.57,0.6178663620768733,0.46,0.7981168281804569,0.58
24294903.0,0.3710861176730889,0.49,0.3208988111263125,0.52,0.6190558414954985,0.55,0.3839339391559328,0.45,0.719004666350094,0.49,0.813186961628034,0.56,0.3074719374070133,0.49,0.35645782013984373,0.47,0.12637076727133045,0.5,0.25818408104540813,0.45,0.6000352857932447,0.55,0.17233965901604786,0.6
94467583.0,0.4054825389943307,0.75,0.6336621965650742,0.62,0.34620014728787973,0.79,0.7990091200516012,0.37,0.5135270514996197,0.69,0.4030716130516905,0.71,0.5384104765083642,0.83,0.5365984561313809,0.05,0.7369852941886446,0.06,0.48058691575969453,0.64,0.5694849035498561,0.64,0.6977376447322865,0.79
51500545.0,0.6310189835980187,0.44,0.44355519077418576,0.33,0.8405879102620071,0.39,0.7988227924460152,0.35,0.6155436757754322,0.61,0.491177520001871,0.25,0.44161665575650694,0.37,0.8404172130040801,0.76,0.3915911030063072,0.39,0.7481057928942506,0.72,0.30458954820150297,0.63,0.8149019571276959,0.6
35749462.0,0.23232223396994178,0.55,0.49541367097958044,0.4,0.11747147422375014,0.55,0.5101110573404153,0.7,0.3214508816843672,0.4,0.1875633366783187,0.55,0.4910804437326324,0.05,0.4516684464769702,0.12,0.7668821890234752,0.2,0.5552189600682729,0.2,0.7105675148513483,0.1,0.8850077625900105,0.2
68617739.0,0.5156572656473535,0.71,0.40726460806761555,0.75,0.7209999168694528,0.75,0.3374516039690244,0.77,0.4693924244854756,0.09,0.7031621156764145,0.09,0.4329520994260319,0.58,0.7531892265515879,0.7,0.30991391971717913,0.31,0.3105891752068003,0.39,0.5916874755031327,0.8,0.09044671652108086,0.39
43056653.0,0.8488781253172429,0.51,0.8351118364241471,0.18,0.8919865858540693,0.32,0.13869843680850152,0.14,0.15211619665254567,0.09,0.05878894816396007,0.21,0.1739476056891499,0.21,0.8767855369109766,0.35,0.12594317077749506,0.37,0.8778149768412995,0.31,0.17877832678762984,0.51,0.9389673568613872,0.51
16248336.0,0.3268939762593512,0.3,0.6549038168265753,0.58,0.22390857497521333,0.28,0.5402714260469987,0.52,0.4228299027844077,0.68,0.7630003486849739,0.55,0.5933816030540937,0.51,0.5263116178143398,0.53,0.803451692019151,0.51,0.4814399915543155,0.83,0.6688532651243038,0.4,0.311954314763756,0.4
70075922.0,0.2016973807623279,0.36,0.46979851920137017,0.93,0.5686610870784246,0.58,0.37514788861942927,0.51,0.3589649271947795,0.07,0.14118796408545292,0.34,0.4862726800572817,0.59,0.6956386747211588,0.23,0.8432616975762824,0.78,0.43378112207363767,0.57,0.6608935898602966,0.74,0.31595345034341094,0.61
77049366.0,0.7280346267405245,0.38,0.29151315755504714,0.48,0.8348968009258022,0.41,0.8641619318246444,0.47,0.6943492003907543,0.38,0.6221622358423853,0.39,0.3652418733820346,0.66,0.34551258861790657,0.51,0.0768370125946922,0.51,0.6652247727782209,0.56,0.6039277919199533,0.56,0.8513730399340407,0.73
27645475.0,0.601014455699914,0.7,0.7184123543811296,0.0,0.4246744862202527,0.0,0.512103968633579,1.0,0.2507813985982015,0.0,0.6111791546914809,0.6,0.34183337213781684,1.0,0.34167073108962165,0.7,0.5641598729981323,1.0,0.8563805064445216,0.0,0.5258542754151386,0.0,0.43268467555106305,0.1
71527979.0,0.6260229621121258,0.82,0.17665368913512547,0.39,0.7327543260893221,0.66,0.26231386973209714,0.89,0.6112299054959359,0.34,0.07907212224871664,0.75,0.41806840087551683,0.79,0.3544767869262753,0.61,0.6100333601562655,0.83,0.4448059674067229,0.4,0.5279827319016264,0.81,0.1687671956976336,0.73
13104693.0,0.5416791930415241,0.62,0.48320224944589707,0.38,0.18251358679545865,0.4,0.6128344506063276,0.41,0.12333810109363022,0.42,0.6932493185473316,0.43,0.6859964048790148,0.66,0.7766441073566139,0.68,0.896380625402246,0.67,0.8386831801004785,0.65,0.44401995351294754,0.6,0.3731307158259241,0.62
37635638.0,0.6023258275549831,0.57,0.4005832440154331,0.21,0.7170445079572846,0.42,0.6085771917658171,0.51,0.4266969098220367,0.51,0.7853140950956863,0.51,0.571159850880718,0.51,0.5523669537381994,0.84,0.3118973109566017,0.51,0.41732495636788286,0.29,0.4401212597193478,0.51,0.20348954642630204,0.12
86021696.0,0.4000249958293679,0.58,0.5981819983333605,0.65,0.24243032723371608,0.65,0.7525535130826948,0.35,0.4207736096001944,0.5,0.8455277950604723,0.5,0.6069975289031737,0.45,0.3206056524513775,0.63,0.20255560142267706,0.42,0.6514501422411985,0.55,0.3003315868277951,0.5,0.8199906133248425,0.53
34870851.0,0.36971582247324075,0.79,0.3261208587383196,1.0,0.12132521309078223,0.7,0.5317567789349134,0.18,0.5088370162104132,0.8,0.2578438029907961,0.74,0.6610633616923097,0.74,0.40664366325106516,0.86,0.8375819422018045,0.89,0.5961321465572831,0.69,0.6960208549461027,0.63,0.866676034327619,0.82
54861410.0,0.4483974502676207,0.56,0.3956618442648594,0.4,0.6703421432134563,0.79,0.4266032671945437,0.73,0.5659268669696588,0.63,0.8112205517182836,0.57,0.5981708907891712,0.56,0.6690306935168828,1.0,0.3825788585253551,0.27,0.4324737322435794,0.68,0.40437682728173935,0.29,0.23911385365842042,0.57
65824342.0,0.6695872691278768,0.95,0.4322005982960574,0.76,0.7511463845849214,0.95,0.390129667230265,0.92,0.5534173373311408,0.83,0.25636106122013225,0.88,0.5291676099475878,0.91,0.6533831982081012,0.93,0.8655425144975456,0.92,0.545298796130723,1.0,0.8416422114931107,0.77,0.45123964111320986,0.93
80287322.0,0.36068459459756796,0.29,0.6056138933589816,0.56,0.25056628598843556,0.4,0.368365912344469,0.56,0.5978606532920928,0.88,0.21068963686661402,0.75,0.44612996721943243,0.51,0.6644365115227158,0.81,0.7798317276679492,0.81,0.7717424200158978,0.76,0.41247092987478506,0.42,0.8910832352880781,0.64
50124386.0,0.8783997726636887,0.13,0.9685115120709449,0.37,0.8599104163826656,0.02,0.3929044854460383,0.99,0.5306061162001898,0.97,0.1834317843979634,0.97,0.6095629977085399,0.1,0.27463782370011225,0.35,0.6922565999522676,0.46,0.6311291085355399,0.76,0.30524711283927086,0.28,0.6857731479743736,0.38
28368484.0,0.6024445710065378,0.5,0.3985999861509872,0.5,0.23382660805484093,0.7,0.27882317772883025,0.6,0.47960229527011167,0.3,0.6635427535948778,0.5,0.6928628675107777,0.39,0.4386848629182769,0.39,0.32612613613037233,0.39,0.7121208895999824,0.5,0.5996880782521277,0.6,0.8891545156434081,0.6
15834726.0,0.7992065267544176,0.7,0.8661698520112149,0.69,0.97033585310362,0.69,0.3421349048602066,0.61,0.5055177844716953,0.72,0.17477179555360073,0.59,0.7516502881370519,0.52,0.3339917735027175,0.93,0.8143918150506384,0.92,0.5306543040180133,0.76,0.3962705792204384,0.73,0.2088353037600571,0.77
86193768.0,0.9015978563519673,0.04,0.030888269762673295,0.77,0.0038391498191302684,0.42,0.6132081026366623,0.85,0.5578589368428648,0.86,0.8242667697735138,0.66,0.23658709087144675,0.13,0.9138967989790157,0.87,0.1860554168211795,0.71,0.6132066549683253,0.89,0.320325814686298,0.0,0.8043694770746432,0.42
39437933.0,0.6148597835842708,0.16,0.4838083797991102,0.66,0.3189695763578195,0.15,0.49818822961978226,0.58,0.3556591011555523,0.41,0.6623400609830649,0.73,0.4498506400780967,0.84,0.7151509390408297,0.72,0.2670701228180749,0.61,0.5986429153871679,0.84,0.5895516044080067,0.57,0.8380293702149795,0.9
16707185.0,0.6221770956448324,0.74,0.36438111084021274,0.3,0.21876003302578131,0.72,0.22223160980569942,0.85,0.4790722660686839,0.52,0.6522405720190313,0.75,0.6614253356569975,0.75,0.7682522244210117,0.71,0.9088330504724801,0.85,0.38311782398001426,0.4,0.1415167672440648,0.65,0.06771854791767776,0.35
98483826.0,0.5133631473456719,0.39,0.49994536145448265,0.86,0.2773039061931041,0.72,0.567810703877212,0.22,0.4918616912433613,0.8,0.2804079460407546,0.29,0.5062349650773894,0.32,0.4777053065031612,0.76,0.7546299063966361,0.58,0.47070333768611705,0.67,0.49496495607019314,0.63,0.7407224971594136,0.66
81886837.0,0.5015733809906517,0.0,0.8899852946387701,0.04,0.9391039876485601,0.05,0.7047818191313906,0.94,0.6381299466690973,0.96,0.7501115767132068,0.92,0.4019008422827759,0.86,0.21167829610485883,0.97,0.07492864164400212,0.98,0.6427589815191671,0.98,0.4630730718823106,0.42,0.35139368250024106,0.98
69269118.0,0.6021462787091354,0.51,0.6740245626102352,0.51,0.5013545542484601,0.51,0.4804362828811655,0.4,0.6111799727281663,0.44,0.7437337515265017,0.41,0.4309264850360729,0.36,0.5159674435637295,0.42,0.6904236595248127,0.4,0.5599813874158447,0.72,0.4052513004671108,0.64,0.21867206835362296,0.74
40451720.0,0.6532027099274121,0.7,0.30939908333962657,0.2,0.7846246959421934,0.2,0.513724704305073,0.3,0.5368759720146571,0.3,0.2759651461242732,0.3,0.3592881644786534,1.0,0.5272807137053533,0.35,0.25452359007411696,0.51,0.6736324832837864,1.0,0.4067973324971647,0.75,0.835762489917107,1.0
65163543.0,0.520648938395069,0.2,0.37454710719647966,0.9,0.22238431069135708,0.5,0.7110145232385627,0.65,0.39290996150762936,0.05,0.8493792457002556,0.3,0.29182926176842194,0.6,0.5038013045748619,0.51,0.2118062456287393,0.55,0.7027772261930879,0.2,0.5679913348481965,0.4,0.9143730818984501,0.9
83377804.0,0.5245369400082143,0.3,0.4594219787532817,0.8,0.2411686497402589,0.45,0.5265708617023139,0.75,0.30012179614998413,0.8,0.6661264854609747,0.8,0.5985824714968428,0.85,0.473742299263491,0.35,0.784493255747327,0.45,0.5200921674523061,0.9,0.47371529598929096,0.8,0.23803684001693326,0.95
29909954.0,0.4020793845516758,0.41,0.4929980583677762,0.57,0.2026109434710499,0.61,0.601486422438668,0.44,0.41155147358437816,0.49,0.736124541082561,0.5,0.4020103987510589,0.36,0.590472555951578,0.57,0.2427064881601159,0.54,0.6795610365671455,0.58,0.4089260821636518,0.58,0.8247998528627252,0.76
43249261.0,0.29465690201709616,0.38,0.43750980805990886,0.32,0.165162659692161,0.37,0.680673135720897,0.28,0.4573655435437816,0.38,0.7575193420988113,0.36,0.6501059544529317,0.3,0.3130593350330513,0.3,0.041840088238902874,0.34,0.5209626572186046,0.65,0.45888108826011975,0.42,0.8309283818747218,0.66
91293328.0,0.7752145230411918,0.35,0.5360873399517808,0.61,0.4167150846388502,0.36,0.33266076164087777,0.69,0.5715912937613608,0.37,0.6572379077547061,0.36,0.6611055080768923,0.38,0.6167203982546074,0.67,0.4901916002390171,0.62,0.5227744485721294,0.62,0.5601545546626095,0.63,0.7860721069547841,0.61
30348965.0,0.560937478066255,0.3,0.4172485616421381,0.3,0.7253829483172082,0.3,0.43186514509314977,0.6,0.5811562654600357,0.4,0.25183096048545145,0.5,0.40513564329863266,0.4,0.4940580357452017,0.4,0.1486442990606488,0.4,0.4794246590005181,0.4,0.4578146191585435,0.4,0.7419905399080894,0.4
57915052.0,0.5468935311352149,0.6,0.4618344788829506,0.51,0.6863977159960135,0.7,0.5511999699348848,0.62,0.5061035479886822,0.66,0.7748094601814434,0.66,0.45822968339893116,0.69,0.5489341976185558,0.39,0.26732468616859134,0.62,0.516768510428373,0.72,0.5699606202865208,0.74,0.25020602340648873,0.73
53661298.0,0.32905134299776484,0.82,0.28882535091468464,0.16,0.4921178139774053,0.15,0.7115637479650743,1.0,0.37297399849272284,0.09,0.2445079644420468,0.83,0.6001719261487808,0.37,0.47262833675367555,0.87,0.281827318727483,0.5,0.7544619711057987,0.93,0.6979038266170966,0.94,0.8470569621720998,0.93
17180338.0,0.6886561054678694,0.5,0.4766863297528192,0.15,0.3569672616820206,0.21,0.5011447524264994,0.15,0.40110468217454626,0.57,0.17152458532897497,0.4,0.6287598985849925,0.3,0.657586918908683,0.13,0.861099648664976,0.64,0.6509414419596298,0.61,0.5461984698625988,0.14,0.8087168566178283,0.29
54091671.0,0.5179618202525285,0.5,0.47987802882377184,0.55,0.17973506937680184,0.5,0.6956652155896251,0.6,0.1621397418761884,0.5,0.794830082542511,0.55,0.49987897883582555,0.5,0.48203817974502394,0.5,0.24096075305123937,0.5,0.49903070796867743,0.5,0.5078218073246233,0.5,0.7069475237528156,0.55
27674293.0,0.5030903653434383,0.51,0.4962837739879178,0.51,0.250332842722947,0.51,0.5036642987587735,0.58,0.4723535982783553,0.57,0.7378435761058442,0.56,0.49535844368579807,0.52,0.5634171855267274,0.52,0.2769225206611715,0.5,0.5093784447750802,0.57,0.5224353872005255,0.57,0.758914051945895,0.57
99495607.0,0.5033278002742043,0.5,0.4925275964216095,0.5,0.24809469674506635,0.5,0.4018166863508902,0.5,0.503194703347697,0.5,0.2066727208627982,0.5,0.598269120152791,0.5,0.5025781075226621,0.4,0.799827157752788,0.4,0.5062932483296863,0.5,0.3988078748753475,0.5,0.7022877399796424,0.5
40081083.0,0.5360475706050455,0.65,0.4887603781317208,0.95,0.31636384686846264,0.85,0.6916695922340947,0.6,0.35890459702178656,0.6,0.747620246486917,0.7,0.54597893059227,0.65,0.5350226643051323,0.7,0.7927356217761189,0.75,0.49025509784789484,0.7,0.8184430073595073,0.25,0.4008348133755469,0.7
78831293.0,0.5479636147809382,0.6,0.2699321826598794,0.3,0.21457471408064904,0.31,0.4786628857864743,0.29,0.23285043550642534,0.29,0.6377919131128944,0.75,0.2934983007031766,0.9,0.6825698457734783,0.29,0.8393540553830517,0.9,0.6560246651072544,0.0,0.2745788931363361,0.0,0.1588080417893104,1.0
85475010.0,0.45057576221803225,0.25,0.43591565167155943,0.3,0.1733354989938603,0.35,0.5899739777196268,0.3,0.46396977410238205,0.9,0.31406397462856883,0.5,0.4354209869819686,0.65,0.8840448240242514,0.1,0.942530333738596,0.5,0.6136474700184775,0.9,0.5365845256864749,0.55,0.7708680820991138,0.85
24209097.0,0.7038186836022393,0.4,0.40786670060369656,0.51,0.8402720713356824,0.39,0.3093734295921883,0.21,0.7340150562201584,0.41,0.23235866135190875,0.1,0.6021794449235445,0.51,0.25067214924287445,0.3,0.6735645106887163,0.14,0.27341311658208,0.2,0.6985798904983577,0.5,0.16367519462794328,0.3
20463306.0,0.31490485836920645,0.45,0.6313817232611718,0.64,0.2782517100130553,0.65,0.3568214424641079,0.76,0.5639593163297174,0.86,0.7100575815800809,0.88,0.7265800070224249,0.5,0.5034182288015114,0.5,0.9013712800311924,0.53,0.44405399255091355,0.84,0.44464515821349926,0.88,0.1402203375517226,0.85
52043475.0,0.6204065052650503,0.51,0.31113291763396855,0.51,0.7610033674241169,0.75,0.5702442251867383,0.5,0.37996331171700853,0.51,0.7410173996941352,0.78,0.365945750079151,0.51,0.39201631734367515,0.51,0.13962361179722552,0.23,0.619577441426636,0.51,0.6358493906286422,0.51,0.43770016249500526,0.26
29834964.0,0.7014967972646906,0.83,0.5264206082170334,0.15,0.892795128409754,0.44,0.5689226177174654,0.8,0.6259868152900736,0.42,0.45104429198120416,0.9,0.6739885816056982,0.43,0.5269851654717819,0.45,0.32947218729654215,0.78,0.5122648793876373,0.1,0.5580810606985006,0.78,0.7299085542329101,0.47
62230230.0,0.5619282907056238,0.79,0.46197412513082625,0.64,0.801126046927352,0.76,0.4631536045765115,0.66,0.6001991008497274,0.82,0.21525669160077565,0.61,0.7364117677620475,0.51,0.4632786887935618,0.51,0.3862700429952439,0.62,0.5523213111172067,0.74,0.4356497899044617,0.68,0.750544825572173,0.78
36406295.0,0.6467238329605858,0.86,0.6061221631427401,0.9,0.8384687345852837,0.9,0.4554086099324779,0.9,0.3344867700759963,0.1,0.6254984307782889,0.5,0.41890307927771214,0.8,0.38103033774649064,0.85,0.2192508236297479,0.8,0.5069358080026796,0.5,0.4659279191866281,0.5,0.1989898232338137,0.5
