,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.3542689453353659,0.04,0.6304910432654801,0.97,0.05407737327186479,0.02,0.5758998308149681,0.83,0.7029284767607213,0.06,0.8396281505797654,0.96,0.39840800606084337,0.95,0.36639981277229705,0.05,0.26838319573937897,0.32,0.403431536666807,0.94,0.6729448440269079,0.97,0.8613499393168667,0.94
51965249.0,0.7389618045053585,0.43,0.6547719525077751,0.51,0.9242355065782553,0.43,0.3373707095210138,0.27,0.41783834953633947,0.87,0.09163590154124243,0.44,0.3331618426505228,0.59,0.5512527750452874,0.86,0.18347095164872215,0.56,0.7400384676699986,0.23,0.5726082189286053,0.81,0.908387143895043,0.21
92257607.0,0.3445262047592581,0.56,0.2694282651307604,0.57,0.05071163954538369,0.6,0.8477763943646155,0.54,0.21805648811280018,0.51,0.8961725445888031,0.55,0.3267194851438217,0.57,0.5771102318259589,0.66,0.1659037233934072,0.51,0.44828653226228987,0.54,0.5873147404340648,0.51,0.9372521677997698,0.52
24911188.0,0.414713389943861,0.66,0.6952511554886907,0.05,0.9114800565009029,0.19,0.6631606298967596,0.69,0.6136897150608025,0.72,0.87092414987443,0.73,0.46131372270766935,0.81,0.7410450726563615,0.51,0.28234289289414904,0.27,0.3267478978352328,0.77,0.5856261006419691,0.1,0.15267820174352256,0.21
28917083.0,0.49525580539620384,0.18,0.8620175409260412,0.34,0.48521734069566513,0.09,0.4402393517781707,0.37,0.5063657231745667,0.84,0.1929531276072746,0.18,0.7538737866514371,0.54,0.8052911006032801,0.44,0.9467775542957915,0.55,0.6225593258652985,0.47,0.561834173434333,0.51,0.7568807804231751,0.51
91985246.0,0.39104462777533333,0.56,0.6930846061839334,0.67,0.29189928118078895,0.59,0.6588179139755236,0.6,0.7393084052329382,0.74,0.9590144327628217,0.51,0.6145836328062295,0.25,0.5759743150349984,0.35,0.8614074615930438,0.39,0.21712646350418086,0.76,0.7444629464004231,0.72,0.11894817933257101,0.76
29087079.0,0.2857157817512088,0.51,0.23965633511965942,0.69,0.011248223382772045,0.7,0.93329234220162,0.57,0.11238031661878395,0.83,0.9665918310079038,0.74,0.31317899858693277,0.51,0.4356021619509002,0.54,0.1551097982865783,0.51,0.8558268913213565,0.51,0.4504634599245876,0.51,0.9480304829269247,0.51
55319912.0,0.6057033687524525,0.76,0.3121783547692847,0.74,0.28047330593663167,0.85,0.6904639934986638,0.79,0.27752731437089834,0.82,0.8244228682196775,0.74,0.07657738781813594,0.91,0.406659787128289,0.08,0.4743605119440924,0.01,0.4000115612093256,0.86,0.7126222251721469,0.84,0.2879141419468424,0.9
17608042.0,0.49793509991382423,0.19,0.40980245295753975,0.17,0.6659275177783368,0.18,0.5686608584077055,0.92,0.49054403087452403,0.71,0.8930687921876688,0.92,0.5132847797308719,0.84,0.6807924286822982,0.87,0.3252161674272216,0.92,0.5244917178732813,0.79,0.40640719166962774,0.91,0.20236806616233818,0.51
51703155.0,0.4347839266389626,0.3,0.6358073485127538,0.4,0.2751509431183341,0.4,0.41816740660060403,0.1,0.4399585335623072,0.6,0.2686906096815004,0.1,0.4957062362203283,0.8,0.507867222573199,0.0,0.7539935736554564,0.4,0.5328592850647365,0.4,0.47040995068067215,0.3,0.7302431428538569,0.5
28222838.0,0.337527601715091,0.84,0.4307574521205786,0.82,0.5118447409773946,0.88,0.4600194280365024,0.78,0.6280630390461814,0.85,0.3009602841282779,0.86,0.7170586290895745,0.19,0.3053657278209555,0.24,0.8007534869218834,0.21,0.3503332045775933,0.72,0.3024694381233589,1.0,0.10139866789834269,0.79
36865400.0,0.7862604823805444,0.72,0.48134688761039646,0.25,0.4456843683903541,0.65,0.2393244314934263,0.29,0.7335349371334497,0.86,0.8346438540481838,0.15,0.5104444407706549,0.89,0.5265484913063093,0.75,0.849168447148521,0.26,0.6444562732677344,0.36,0.5303133304926453,0.12,0.3365819141020227,0.61
56266110.0,0.3150734089317669,0.51,0.2504580018657854,0.51,0.20374122065671985,0.51,0.2815867514202174,0.8,0.6047604744444289,0.51,0.7441017153551583,0.51,0.39275419362038766,0.05,0.4262443385404832,0.75,0.13266400881168688,0.1,0.690981222044561,0.8,0.5060141718146502,0.51,0.873701418247563,0.51
95481408.0,0.8091151606287726,0.75,0.3795305661403151,0.7,0.8599009644765242,0.6,0.837252907262378,0.55,0.6837787057314694,0.4,0.9294782730444447,0.55,0.47928762256515267,0.65,0.5152709725802191,0.7,0.2218580388051991,0.8,0.6239337866462811,0.65,0.5656878998358781,0.6,0.3600155923187648,0.8
69004676.0,0.47303006938979164,0.4,0.6055981095061131,0.6,0.2912488945707016,0.4,0.4943442258559966,0.45,0.5202236284896637,0.55,0.2556278320914854,0.55,0.678032196809342,0.4,0.5814496386954651,0.6,0.8497081106526214,0.6,0.7444321557926468,0.5,0.6481486364180882,0.45,0.860510427197993,0.55
83170694.0,0.5245025697570982,0.86,0.6904317053415489,0.87,0.3385301149169083,0.9,0.6081055388320737,0.36,0.5343949055513841,0.42,0.32178249224497835,0.4,0.768761681364693,0.56,0.6829045467979182,0.61,0.912354172076987,0.87,0.8182098160631743,0.82,0.6497085994056556,0.66,0.9062152034906349,0.75
69062024.0,0.6985853412004378,0.55,0.8871070620160959,0.79,0.6713284571862262,0.83,0.6105720058746925,0.28,0.6322661318463507,0.52,0.3964478010552606,0.31,0.7438539175093509,0.76,0.4850220200875231,0.46,0.8756285520962495,0.48,0.44372369298613884,0.62,0.4864632992671766,0.59,0.598179450791575,0.79
77206922.0,0.48271427397026095,0.57,0.3940121161417601,0.57,0.6683121336892544,0.56,0.586558983057609,0.7,0.6343643368370881,0.34,0.376071859666245,0.72,0.5094425800374675,0.92,0.45435777172378033,0.63,0.22991985651359456,0.62,0.34956116221441363,0.41,0.5135339031902548,0.87,0.7531540463982783,0.67
73553815.0,0.6202456290094596,0.68,0.26635272547424893,0.67,0.6948103486415835,0.67,0.33484854745072185,0.84,0.4647055635641794,0.35,0.1539866342180486,0.36,0.7865589717091176,0.35,0.3184526128947479,0.65,0.1612973733963291,0.35,0.5934625271261699,0.72,0.7362470037013437,0.31,0.9389668886176967,0.59
31587724.0,0.6528795856199976,0.5,0.44534095954918107,0.5,0.9591647172747337,0.5,0.5668950971148403,0.5,0.541086515747303,0.5,0.877360383775358,0.5,0.5602475808155973,0.78,0.4945043383246769,1.0,0.36290898376208647,0.74,0.5643155389281588,0.5,0.504624603709731,0.5,0.3526336283084057,0.0
57027982.0,0.28347802714386233,0.51,0.27655729635133086,0.51,0.026871748106543036,0.52,0.4596264859603626,0.51,0.459595781928548,0.52,0.7079451784476949,0.51,0.27993178023549153,0.51,0.4530228810184771,0.51,0.12720283448996927,0.51,0.4666923217666247,0.51,0.29176493176727697,0.52,0.6257758086912463,0.51
17237392.0,0.602548173361463,0.6,0.2596065814743019,0.9,0.7516560615365878,0.6,0.49575415393759853,0.6,0.537756473832641,0.0,0.8975563364709364,0.2,0.4999890098781644,0.0,0.5387903568602389,0.8,0.26939899961954383,0.0,0.4026625758094833,0.3,0.7590821899243745,0.8,0.35912759855158227,0.6
53853586.0,0.15918744734996693,0.76,0.507394674839281,0.09,0.07098852420092686,0.07,0.18681480268983133,0.23,0.6272514624572626,0.37,0.7502255436977601,0.26,0.35868814736386845,0.21,0.47269321662635144,0.84,0.22452794089136358,0.26,0.5606259281999939,0.12,0.44211465864546085,0.12,0.7954102828957118,0.23
85923222.0,0.9063254502345701,0.93,0.9903964664986175,0.96,0.8969580340462819,0.91,0.5507287358768918,0.95,0.2876870563301977,0.55,0.7245901842098112,0.96,0.42258083725425,0.97,0.39710292732601493,0.29,0.5597818583070191,0.3,0.8842876583561513,0.21,0.2686826245290538,0.86,0.23357354083346632,0.84
71509402.0,0.7951037550228701,0.7,0.419233008554486,0.63,0.3795822070032048,0.6,0.7047052536649094,0.6,0.7608021239819609,0.49,0.7905134265696541,0.56,0.4141637861642807,0.61,0.38297588999826326,0.28,0.6602762466895501,0.24,0.5568439328751521,0.77,0.64068169520302,0.33,0.36271924373130493,0.63
16405921.0,0.5850845685016789,0.66,0.3746038461988961,0.77,0.7426764618888984,0.75,0.6451025946907948,0.16,0.35211409438775815,0.79,0.13950606220196382,0.35,0.6942942084031462,0.69,0.5011836922544142,0.36,0.8593175747501033,0.37,0.32987461991637257,0.04,0.487234420105682,0.74,0.14038976967936934,0.24
61556162.0,0.6952574312324425,0.63,0.5560869167208317,0.62,0.8372790728827305,0.77,0.6079324237551437,0.82,0.31357397797516157,0.69,0.7918956929660472,0.86,0.7758914471604748,0.92,0.5937222043584722,0.94,0.3905622016123849,0.93,0.7747812297395791,0.09,0.46993362257638194,0.88,0.3390476347818283,0.64
71058887.0,0.839444722888187,0.6,0.7194328565370138,0.2,0.9455007406646723,0.2,0.4792067575117719,0.3,0.49330268995043935,0.55,0.20779742207256346,0.3,0.42117446416428594,0.85,0.43916678643479384,0.85,0.7318990890805543,0.75,0.7470885451128182,0.3,0.7368252167414016,0.8,0.5095067646991259,0.6
72304205.0,0.4652607721438957,0.51,0.36014861490853645,0.51,0.5512307529568312,0.51,0.5886891068707896,0.51,0.3946000688678978,0.29,0.18874202105498908,0.51,0.42878049300544957,0.51,0.39801112830271523,0.28,0.5880178287525035,0.27,0.4828326713738923,0.1,0.5577881640845551,0.5,0.2986894437726606,0.51
76021200.0,0.24519493177313845,0.15,0.3936605076416383,0.85,0.1271001467491284,0.09,0.5402513703310504,0.14,0.43889274217260693,0.54,0.7053626011736343,0.61,0.5155358169304622,0.26,0.4220587720898172,0.19,0.7554929393506868,0.42,0.37705203280379984,0.12,0.6905790226615075,0.13,0.16864615289626922,0.05
67700187.0,0.6634907320181892,0.31,0.23580574813099708,0.61,0.7401737367556862,0.36,0.5605505976768158,0.67,0.4704617821062196,0.43,0.7556295258846175,0.56,0.4905725260058571,0.33,0.2678272561992488,0.51,0.13217538118405084,0.51,0.4728166587707514,0.61,0.5973165347596502,0.61,0.33880409879412576,0.51
26166759.0,0.6517354182813455,0.51,0.5228648135152617,0.6,0.8305711959602514,0.49,0.48788247350832,0.52,0.4915930036613846,0.51,0.2367820885938421,0.51,0.7594091916899631,0.62,0.7833068940075193,0.62,0.5515824423420312,0.62,0.5268641420541191,0.61,0.5529571265962336,0.55,0.8038684072170157,0.55
56769447.0,0.31188416746587266,0.24,0.4114581742162873,0.2,0.620163481944689,0.34,0.5203376307311379,0.35,0.5882674522732984,0.4,0.28393544251296876,0.12,0.4318808793147949,0.16,0.5024781835020075,0.2,0.7457282029991289,0.08,0.49306554183134216,0.36,0.4038219707720067,0.39,0.1981423784023802,0.28
67470829.0,0.5335855118854113,0.64,0.5826794855568347,0.74,0.9423230484691112,0.81,0.4113411096510868,0.65,0.34351916248757214,0.45,0.12854521301165991,0.7,0.2701244000544043,0.82,0.7005820026686088,0.82,0.10626266103547759,0.9,0.5745452982082456,0.45,0.4254218466817844,0.41,0.8109110849781797,0.35
92968430.0,0.6063923053211228,0.82,0.7651680614871748,0.0,0.768936029146084,0.33,0.10130057439549459,0.5,0.10130908652187065,0.54,0.084940699832951,0.64,0.46030888846106677,0.8,0.33112818581768855,0.55,0.7088448067853852,0.88,0.5725874253270995,0.87,0.550779850856558,0.62,0.27677941195858424,0.83
72830449.0,0.5825440176720809,0.23,0.6592823318855153,0.61,0.41397269743550036,0.57,0.8223962149248578,0.58,0.4852507253936929,0.3,0.9158656800146951,0.57,0.4064107961481905,0.61,0.353357480975649,0.57,0.16780362228120643,0.83,0.6305048728396764,0.57,0.6121474163257201,0.46,0.7759815672641466,0.58
24294903.0,0.5413510487712652,0.49,0.6356802282779943,0.52,0.9044797018865964,0.55,0.46828808221775636,0.45,0.19510108514784885,0.49,0.5746083132892931,0.56,0.6769367553426906,0.49,0.19825687937837128,0.47,0.1318389228632011,0.5,0.6684384406765915,0.45,0.47335040239093723,0.55,0.22049052602069968,0.6
94467583.0,0.7624115340157517,0.75,0.8833603146121121,0.62,0.6508687580013386,0.79,0.7635836714384476,0.37,0.6049778430089122,0.69,0.542009865663022,0.71,0.3244258262500684,0.83,0.3935335711900319,0.05,0.6197292201083754,0.06,0.8873786430580073,0.64,0.5246081155092397,0.64,0.9540176563542255,0.79
51500545.0,0.5754380310215016,0.44,0.3729811841647412,0.33,0.7308782368886309,0.39,0.2829802439577007,0.35,0.33790056123235057,0.61,0.17123361220417652,0.25,0.2794264998664855,0.37,0.5392835435514332,0.76,0.10984012314063038,0.39,0.5411113455056037,0.72,0.38387345719336935,0.63,0.6680142530871858,0.6
35749462.0,0.19944588915950476,0.55,0.25793755475241953,0.4,0.10434509429457227,0.55,0.6901291254268782,0.7,0.4955485974931417,0.4,0.33773363084171,0.55,0.5016590788806505,0.05,0.4740974135536301,0.12,0.6959535856992238,0.2,0.6047314221662028,0.2,0.4405374264657509,0.1,0.8056848583670198,0.2
68617739.0,0.4235327965606953,0.71,0.5370706845608477,0.75,0.7420151795829333,0.75,0.6163412845141916,0.77,0.44188787987498307,0.09,0.7699796851162886,0.09,0.6178620553568364,0.58,0.6665813025688849,0.7,0.48495402517224107,0.31,0.7613322088479577,0.39,0.6905815906993207,0.8,0.5161527938504573,0.39
43056653.0,0.6581705719805229,0.51,0.6344950078815406,0.18,0.8559584582482699,0.32,0.8437038063341993,0.14,0.4398323876320124,0.09,0.3879387594846547,0.21,0.8210631179083542,0.21,0.696711955848526,0.35,0.5588384799668746,0.37,0.5974900913766861,0.31,0.46794815741680873,0.51,0.7707540486418323,0.51
16248336.0,0.515775278612497,0.3,0.4860376737390098,0.58,0.25569371489918374,0.28,0.4945202653536635,0.52,0.6079598132660194,0.68,0.9477443615984698,0.55,0.4168837239129617,0.51,0.49919715804528353,0.53,0.7680545887025326,0.51,0.6137745602960101,0.83,0.7853582575271547,0.4,0.42415768767548895,0.4
70075922.0,0.3971007765807342,0.36,0.7623319987165167,0.93,0.9191684557589228,0.58,0.49585592381241317,0.51,0.628551860328104,0.07,0.3682682745703141,0.34,0.6227025042573184,0.59,0.5879786146708837,0.23,0.7726130443241581,0.78,0.46074797438216253,0.57,0.5845596917566782,0.74,0.28203298552163425,0.61
77049366.0,0.6391469526203192,0.38,0.40045419940564797,0.48,0.7488272366491155,0.41,0.5130395131885215,0.47,0.7816113885307285,0.38,0.47413577200486656,0.39,0.49020954552426665,0.66,0.5496914221650541,0.51,0.3524496778228456,0.51,0.6175803265503284,0.56,0.3489811883579176,0.56,0.7079291423343734,0.73
27645475.0,0.7459992728716291,0.7,0.42208231357215426,0.0,0.3601525583606594,0.0,0.620480882550395,1.0,0.6497453818245638,0.0,0.7816783613167493,0.6,0.42317610316754106,1.0,0.5116987724370038,0.7,0.6045530464518467,1.0,0.662870168847781,0.0,0.5163647674992596,0.0,0.3598898632445741,0.1
71527979.0,0.7140852219270117,0.82,0.4623076117265849,0.39,0.8501995461066895,0.66,0.2615489202248701,0.89,0.4974348205934183,0.34,0.1796311194907852,0.75,0.5443284573892646,0.79,0.5376633153097089,0.61,0.8461323651070204,0.83,0.22046243905668966,0.4,0.3336199683823149,0.81,0.0894798723950007,0.73
13104693.0,0.49771818818802993,0.62,0.7279448579798491,0.38,0.3999999999071897,0.4,0.6868454838614217,0.41,0.49753607721054394,0.42,0.8587474816412917,0.43,0.6133733867566413,0.66,0.5310728936946865,0.68,0.8835593059405487,0.67,0.6494154542762411,0.65,0.5799317144749467,0.6,0.35728292229639813,0.62
37635638.0,0.8390649160094965,0.57,0.5951545575186314,0.21,0.9208897218939464,0.42,0.7537778032861707,0.51,0.4828863073107493,0.51,0.8324381566617456,0.51,0.30638872415640006,0.51,0.38257174904463054,0.84,0.09196687848655201,0.51,0.3561060216381815,0.29,0.47884852077567197,0.51,0.10250832227993975,0.12
86021696.0,0.673337992059984,0.58,0.8077004183172909,0.65,0.6499999999999939,0.65,0.23188297679626835,0.35,0.3895731141497876,0.5,0.5442327593361986,0.5,0.547932110853096,0.45,0.49601709053747506,0.63,0.31137508579248624,0.42,0.36070558654775076,0.55,0.6761029726056798,0.5,0.8607195701844101,0.53
34870851.0,0.8449085407690856,0.79,0.4909824591983043,1.0,0.38925845011965643,0.7,0.5538523042602645,0.18,0.4994384453134203,0.8,0.2889590883892168,0.74,0.641448132153444,0.74,0.18798566100151642,0.86,0.7241184773879328,0.89,0.5625411615335821,0.69,0.6264332644648063,0.63,0.8372950083109407,0.82
54861410.0,0.743385100062406,0.56,0.5949593355383135,0.4,0.8745428248989571,0.79,0.6723114751734611,0.73,0.5875547382844512,0.63,0.8696740564262977,0.57,0.3680118321477359,0.56,0.4041821241419744,1.0,0.08020226756882444,0.27,0.46306262956590316,0.68,0.824810514217092,0.29,0.3792419354214759,0.57
65824342.0,0.615783310039459,0.95,0.506561105084659,0.76,0.9061281040575386,0.95,0.23327285648654467,0.92,0.3817112057653992,0.83,0.04376867982823984,0.88,0.6729262658700412,0.91,0.5640427901405654,0.93,0.8804797754113368,0.92,0.2080913152782108,1.0,0.6400989464267679,0.77,0.11002521424042835,0.93
80287322.0,0.6387938186197419,0.29,0.5225718715992507,0.56,0.4000000000229325,0.4,0.6309836078059258,0.56,0.2457352505456324,0.88,0.1454508857171024,0.75,0.687833053293025,0.51,0.3645187096430578,0.81,0.9091003140614211,0.81,0.662666979438751,0.76,0.4888573773402777,0.42,0.7569694130524027,0.64
50124386.0,0.13378255036317666,0.13,0.3024637085615043,0.37,0.02000000018852056,0.02,0.3163703119731142,0.99,0.3914194914289464,0.97,0.23934352110723933,0.97,0.4218226944189416,0.1,0.5719474188798885,0.35,0.6068614030801714,0.46,0.4396097602292539,0.76,0.43685637186892357,0.28,0.6162886079879052,0.38
28368484.0,0.8106617982700532,0.5,0.582324934178102,0.5,0.39820965988987694,0.7,0.6172611520285002,0.6,0.5354207367188716,0.3,0.9222119378328741,0.5,0.8189584528120619,0.39,0.45087452993010757,0.39,0.365855168669571,0.39,0.5355130062819917,0.5,0.4607074900934648,0.6,0.7167023539602163,0.6
15834726.0,0.6996541624726352,0.7,0.5734814587357462,0.69,0.874020729820472,0.69,0.5792871649240494,0.61,0.725630436575609,0.72,0.41092187583181944,0.59,0.5687180253221555,0.52,0.6587800048636494,0.93,0.8649828887761156,0.92,0.5506253808782496,0.76,0.6796943815070428,0.73,0.34970379668888174,0.77
86193768.0,0.7357301584870392,0.04,0.4628526879429832,0.77,0.41999999999896886,0.42,0.6369446491023952,0.85,0.2040125454277466,0.86,0.7937836544466728,0.66,0.4294501920956268,0.13,0.7582027330047643,0.87,0.23996728045448143,0.71,0.4193237920512698,0.89,0.5960100020470267,0.0,0.7536641809406944,0.42
39437933.0,0.376142811586843,0.16,0.33090789461037984,0.66,0.09269678692439161,0.15,0.7665367744246172,0.58,0.3182197839688671,0.41,0.9019702775368059,0.73,0.30778260284541814,0.84,0.2973896431614643,0.72,0.1018158401142503,0.61,0.4474772491766383,0.84,0.5565501651245015,0.57,0.7608532908279935,0.9
16707185.0,0.7206852767191703,0.74,0.465774509757267,0.3,0.3065554551119454,0.72,0.4064458957711746,0.85,0.7816800803116293,0.52,0.9371688547332849,0.75,0.3624633116707243,0.75,0.2059239131278804,0.71,0.4808514007152884,0.85,0.5054507379415752,0.4,0.5552809320280174,0.65,0.27071162531575965,0.35
98483826.0,0.7169075039794494,0.39,0.7007602420824987,0.86,0.5469558261222216,0.72,0.6617012850986492,0.22,0.36597308987137583,0.8,0.2558063628476229,0.29,0.6958337367132011,0.32,0.225200333949574,0.76,0.7744161299081518,0.58,0.5917311054838715,0.67,0.8196105053841964,0.63,0.9750505079309849,0.66
81886837.0,0.639403509103593,0.0,0.2964718864984102,0.04,0.8712165323568668,0.05,0.5245742132230963,0.94,0.29621265173165545,0.96,0.73295390959353,0.92,0.6748995582810475,0.86,0.2174168932618788,0.97,0.12219744478892844,0.98,0.5284933190618967,0.98,0.4689181107831919,0.42,0.23382880583956495,0.98
69269118.0,0.45638507285594027,0.51,0.49282733288589103,0.51,0.22236640442562478,0.51,0.3815760448641342,0.4,0.32148296754399747,0.44,0.602253088444572,0.41,0.41662101180610733,0.36,0.5934835474148172,0.42,0.7571345134080679,0.4,0.4269462317605318,0.72,0.4001758597265771,0.64,0.1885935160548376,0.74
40451720.0,0.7435325877358971,0.7,0.2893397121446837,0.2,0.8800873904626894,0.2,0.6735307319940445,0.3,0.47430599458161987,0.3,0.20319947773538385,0.3,0.3185171546109083,1.0,0.5148378638306699,0.35,0.13242641928360982,0.51,0.69416241590014,1.0,0.35144282902464563,0.75,0.8064991590714692,1.0
65163543.0,0.28832465588001277,0.2,0.38392363337185376,0.9,0.15047238663911577,0.5,0.7813028599980743,0.65,0.5525257219623249,0.05,0.9040841057248445,0.3,0.28161962666656853,0.6,0.5595607450973169,0.51,0.15313286754807748,0.55,0.7658263584469449,0.2,0.5661573527719925,0.4,0.9291019993271749,0.9
83377804.0,0.5269423656016917,0.3,0.3296237444451306,0.8,0.1891527616970845,0.45,0.6350755408457756,0.75,0.6691395239009965,0.8,0.823933426102798,0.8,0.6637500793145852,0.85,0.5862274178303328,0.35,0.8595765811791711,0.45,0.5742192955229644,0.9,0.6740271459022973,0.8,0.37059477667422397,0.95
29909954.0,0.2744980740279141,0.41,0.3683925104268059,0.57,0.08986586932380575,0.61,0.7286835415579181,0.44,0.4793478978440703,0.49,0.8551504798550529,0.5,0.25997063126961373,0.36,0.47977410730659126,0.57,0.1244841656858396,0.54,0.53518509249716,0.58,0.4104729036696631,0.58,0.7272600824409368,0.76
43249261.0,0.5053685806483433,0.38,0.6285758006269282,0.32,0.3342704318839998,0.37,0.6467978653161942,0.28,0.6464668600904129,0.38,0.8964876876586487,0.36,0.29905242324904463,0.3,0.5569203112715296,0.3,0.22143834799387324,0.34,0.48969815576897713,0.65,0.500481202816526,0.42,0.8384517850306412,0.66
91293328.0,0.4752694323375025,0.35,0.6028127278139243,0.61,0.29893051712895097,0.36,0.7335172208149396,0.69,0.6585653488022494,0.37,0.9036295159189234,0.36,0.39420988974112897,0.38,0.6347065115121819,0.67,0.2475089245385714,0.62,0.5666973671232078,0.62,0.31374138017105846,0.63,0.6024136445813462,0.61
30348965.0,0.5988829086163077,0.3,0.5484162843494864,0.3,0.8145009189057395,0.3,0.502519776269092,0.6,0.4629419257187507,0.4,0.23117945967915876,0.5,0.5556271447470654,0.4,0.8339511503825584,0.4,0.42533691427866566,0.4,0.47829031499721564,0.4,0.8450803871668007,0.4,0.9147490567666323,0.4
57915052.0,0.8186429313139386,0.6,0.7349663488829576,0.51,0.923558539964888,0.7,0.7191640397478629,0.62,0.5802914500516513,0.66,0.7980469663893606,0.66,0.470925749919735,0.69,0.48334344552190767,0.39,0.19631608142816348,0.62,0.5616886323022786,0.72,0.5329360548113071,0.74,0.33025313068549333,0.73
53661298.0,0.5446219083556199,0.82,0.27535707931900116,0.16,0.6948403161846465,0.15,0.32131896670105126,1.0,0.3249261187740087,0.09,0.1769779015080097,0.83,0.3807900424355825,0.37,0.6221011697524508,0.87,0.2703231785003606,0.5,0.6624909513640045,0.93,0.3434592494680015,0.94,0.8114562018575624,0.93
17180338.0,0.568939769024136,0.5,0.2400079436786957,0.15,0.11609531071481902,0.21,0.2529472799193409,0.15,0.4478659041856415,0.57,0.06779079680188024,0.4,0.34055901483698175,0.3,0.29846900326288506,0.13,0.5161983921796667,0.64,0.3020749381793161,0.61,0.31454453981109964,0.14,0.5045191321597515,0.29
54091671.0,0.7668425913853677,0.5,0.5506588302949962,0.55,0.5000000000028477,0.5,0.3472671537465852,0.6,0.6545025390031902,0.5,0.8364421043289063,0.55,0.6524326749052454,0.5,0.3857111046906726,0.5,0.2691041834001004,0.5,0.31282364928745265,0.5,0.3006830771228341,0.5,0.4926288996650342,0.55
27674293.0,0.28374319283488364,0.51,0.2766230628143914,0.51,0.027318333078758406,0.51,0.6714464540969458,0.58,0.34333470539426303,0.57,0.7906336060649795,0.56,0.2834927026681786,0.52,0.6061860842597474,0.52,0.1407337077363261,0.5,0.6098009558716982,0.57,0.6282209391501532,0.57,0.895545908163577,0.57
99495607.0,0.2807843086236311,0.5,0.26958190563837126,0.5,0.024234850294799753,0.5,0.3009906038474648,0.5,0.5332543941264418,0.5,0.15563291991454867,0.5,0.4704294969542485,0.5,0.5034094160656026,0.4,0.8031139279405435,0.4,0.43944459512752054,0.5,0.28966702826300017,0.5,0.7109153802016442,0.5
40081083.0,0.26827807769217143,0.65,0.3901196519492835,0.95,0.03940546290248332,0.85,0.48412538283737583,0.6,0.48948593550540703,0.6,0.8301334697859108,0.7,0.6751031281025821,0.65,0.5172321103968882,0.7,0.8557557067827051,0.75,0.26109150103741097,0.7,0.43042705947517934,0.25,0.14445078774341752,0.7
78831293.0,0.35532385672111216,0.6,0.6328774309324785,0.3,0.31000000000313627,0.31,0.3450570796000476,0.29,0.2899851258616718,0.29,0.5540701098548295,0.75,0.5699992528537432,0.9,0.35550459597763995,0.29,0.750260878414267,0.9,0.2834433277786231,0.0,0.48066909306432315,0.0,0.19820827907232758,1.0
85475010.0,0.31538381381229286,0.25,0.5295919697249571,0.3,0.19765551733265183,0.35,0.3329880349015102,0.3,0.7446147125675784,0.9,0.3055194185083957,0.5,0.20814735058750333,0.65,0.6919258068583778,0.1,0.8127499159473108,0.5,0.7315062090292304,0.9,0.2701296751735627,0.55,0.7619823807562949,0.85
24209097.0,0.36498119717249106,0.4,0.5278395582665254,0.51,0.7956232226884847,0.39,0.41723039298655984,0.21,0.46347241590768173,0.41,0.20451021755234694,0.1,0.3576878373454858,0.51,0.46043781354047936,0.3,0.7028295252796674,0.14,0.46088992241740856,0.2,0.5616125729308263,0.5,0.3190402358368273,0.3
20463306.0,0.7570625553209092,0.45,0.8393051957109323,0.64,0.6209379208473722,0.65,0.5004557754190012,0.76,0.41954965656270615,0.86,0.6696868461427571,0.88,0.576863579934041,0.5,0.3159290023413728,0.5,0.7178504445916218,0.53,0.7886778855120462,0.84,0.5533601778780829,0.88,0.4736864974412118,0.85
52043475.0,0.4765416216933093,0.51,0.5728734207722225,0.51,0.766303853869648,0.75,0.5785624476343925,0.5,0.5110045161791643,0.51,0.8294697537252644,0.78,0.6065847588860955,0.51,0.4732228039930161,0.51,0.14552264104471965,0.23,0.6546247713905843,0.51,0.5655952177683659,0.51,0.2828428729963512,0.26
29834964.0,0.5209400501401756,0.83,0.5000680160607278,0.15,0.7339356162623866,0.44,0.5048380727902402,0.8,0.8103866781896637,0.42,0.36439827303630606,0.9,0.7745620159485995,0.43,0.7236092158148999,0.45,0.6469137462401414,0.78,0.5401637099371573,0.1,0.4230889976492149,0.78,0.7968616576122675,0.47
62230230.0,0.4901670958678046,0.79,0.4140907196940873,0.64,0.7856850792498893,0.76,0.6006631949822906,0.66,0.670748948216673,0.82,0.33815407540027337,0.61,0.7213761401311689,0.51,0.6380795466309177,0.51,0.5032737184896863,0.62,0.6352513950432429,0.74,0.6776130905912492,0.68,0.9044142202249982,0.78
36406295.0,0.6284093683430632,0.86,0.43866032229460755,0.9,0.7379510270528986,0.9,0.49057086825162916,0.9,0.32846455039022704,0.1,0.6367924782112372,0.5,0.5246659873946851,0.8,0.5938668597798296,0.85,0.24937579494634812,0.8,0.3837560684310778,0.5,0.3896246333155162,0.5,0.21568306332065204,0.5
