,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.21077087352042753,0.04,0.48536268942555477,0.97,0.10230031802444817,0.02,0.8595020463739811,0.83,0.4701162333090313,0.06,0.9255524151202721,0.96,0.8797982920832772,0.95,0.7650997152263275,0.05,0.751228737461521,0.32,0.8595020463739812,0.94,0.2936150106866087,0.97,0.9007543545293313,0.94
51965249.0,0.49789510106595675,0.43,0.6442886942956533,0.51,0.8213956107996226,0.43,0.5026207197164582,0.27,0.8899072101687836,0.87,0.4472858024558994,0.44,0.5125600159582289,0.59,0.736442823915266,0.86,0.3811101889945918,0.56,0.49789510106595664,0.23,0.6065256109858131,0.81,0.8024345816708973,0.21
92257607.0,0.5068222926147603,0.56,0.5030246763175181,0.57,0.2549441196930422,0.6,0.4996504347888927,0.54,0.503024676314191,0.51,0.7513386128731563,0.55,0.6049853691381264,0.57,0.8331861737436037,0.66,0.5145914322512939,0.51,0.4996504347888926,0.54,0.49742487735678204,0.51,0.748536755899547,0.52
24911188.0,0.40094105891841003,0.66,0.5075197428397492,0.05,0.704975298641991,0.19,0.8648726961322466,0.69,0.5046665252720581,0.72,0.9330669230445671,0.73,0.4639707612327514,0.81,0.4009410589184102,0.51,0.26262091098098655,0.27,0.2751378712212941,0.77,0.8067829550679149,0.1,0.2219765447950111,0.21
28917083.0,0.5088611402882862,0.18,0.2553762215754485,0.34,0.12995103531339675,0.09,0.41063132992620344,0.37,0.4892291479609976,0.84,0.2103783834894788,0.18,0.933890045199425,0.54,0.17137913915508302,0.44,0.945219912342729,0.55,0.4892291479609976,0.47,0.3278680695936608,0.51,0.6566946012237347,0.51
91985246.0,0.7084414085959896,0.56,0.38689326008006875,0.67,0.28495793839142436,0.59,0.548053696391749,0.6,0.5000646797425681,0.74,0.7740560799664465,0.51,0.38689326008006897,0.25,0.5000646797425715,0.35,0.6934862856261413,0.39,0.4991176862866744,0.76,0.5599817057763934,0.72,0.2794967733499787,0.76
29087079.0,0.5450395410381619,0.51,0.5000003022651638,0.69,0.272519935265547,0.7,0.49885701830259016,0.57,0.5099999015452087,0.83,0.7544398896283414,0.74,0.5544263684342796,0.51,0.8916111096703482,0.54,0.4849252756792688,0.51,0.4988570183025897,0.51,0.5000003022651612,0.51,0.7494286606293591,0.51
55319912.0,0.4082793710420265,0.76,0.4999999999965483,0.74,0.2041396855196039,0.85,0.42511427592447176,0.79,2.5041977094730332e-11,0.82,0.4251142759388681,0.74,0.6692912762944042,0.91,0.4999996741775262,0.08,0.8346455303948678,0.01,0.5902008316157685,0.86,0.4251142759244721,0.84,0.2302335180240541,0.9
17608042.0,0.5072876187540675,0.19,0.32990048664663457,0.17,0.6698336731039227,0.18,0.9019772400052762,0.92,0.6751314857196301,0.71,0.9681554915948527,0.92,0.5144764916894577,0.84,0.5072876187540671,0.87,0.275130211202703,0.92,0.7268468928394652,0.79,0.4735285073581626,0.91,0.3441827242441905,0.51
51703155.0,0.19566775029001224,0.3,0.6805299367809461,0.4,0.002141936476986248,0.4,0.3819814204217123,0.1,0.4427447660011745,0.6,0.16912027460140727,0.1,0.5808861601781077,0.8,0.23395814056446979,0.0,0.6789412548276728,0.4,0.6805299367809461,0.4,0.3641331049499419,0.3,0.7968595628394544,0.5
28222838.0,0.753549779096133,0.84,0.3507235211461007,0.82,0.8399856683587716,0.88,0.18460751843121842,0.78,0.6136305480610145,0.85,0.14333351144483159,0.86,0.7535497790961327,0.19,0.36159003383048083,0.24,0.8426637228102913,0.21,0.8609065473890762,0.72,0.44292845779349493,1.0,0.3813200093393661,0.79
36865400.0,0.46324932519199136,0.72,0.8733201232713924,0.25,0.432391791193682,0.65,0.5618665603817875,0.29,0.40985572119745567,0.86,0.7414380572572317,0.15,0.8733201232713923,0.89,0.32313520085941283,0.75,0.9142548506829364,0.26,0.6159599006303524,0.36,0.6702314838085118,0.12,0.4128357181660247,0.61
56266110.0,0.519942683982685,0.51,0.3005322822241151,0.51,0.15625956144304814,0.51,0.6515452248204308,0.8,0.2504889345827693,0.51,0.7388292902054394,0.51,0.14596124445088718,0.05,0.9128432088809182,0.75,0.10000000000093076,0.1,0.6515452248204309,0.8,0.4078075109872573,0.51,0.7936476993780353,0.51
95481408.0,0.49596255834401226,0.75,0.5006537902759328,0.7,0.7483108139500668,0.6,0.8416100749196602,0.55,0.49905893702692716,0.4,0.9206559825660292,0.55,0.5057586398139083,0.65,0.49596255834401193,0.7,0.25755062303883647,0.8,0.5057586398139434,0.65,0.40067903369436997,0.6,0.2026468830832297,0.8
69004676.0,0.5017910951109749,0.4,0.30039312890787145,0.6,0.15073459711849307,0.4,0.5017910951199909,0.45,0.49835566410777205,0.55,0.2520886041061118,0.55,0.6975846081619186,0.4,0.5000795498361307,0.6,0.8488163611758237,0.6,0.49835566410777193,0.5,0.6996272403093674,0.45,0.8493197064448769,0.55
83170694.0,0.5049148980152693,0.86,0.5017910980276459,0.87,0.25336180108559886,0.9,0.7107679374796732,0.36,0.5034575143574553,0.42,0.367429660617742,0.4,0.7582602339917462,0.56,0.5017910980305327,0.61,0.8795630966146719,0.87,0.5034575143574557,0.82,0.49835568494351423,0.66,0.750912284893401,0.75
69062024.0,0.5046779484410872,0.55,0.49738848148622294,0.79,0.2568180502078624,0.83,0.5343361733459194,0.28,0.8684670717377481,0.52,0.46405337178928446,0.31,0.8038418946978864,0.76,0.6141126190023447,0.46,0.924305062483505,0.48,0.4973884814862228,0.62,0.5912589574306868,0.59,0.7945620439153329,0.79
77206922.0,0.5000358218100267,0.57,0.6677863798936277,0.57,0.8339050904400016,0.56,0.5026228108250127,0.7,0.6509410352277144,0.34,0.3271778128074974,0.72,0.6115176167020059,0.92,0.717793005019304,0.63,0.44487576001891405,0.62,0.5000358218100266,0.41,0.5745148242723959,0.87,0.787272653785332,0.67
73553815.0,0.4527952547372828,0.68,0.5005283055629249,0.67,0.7266867186796224,0.67,0.790235248532217,0.84,0.4992470053723697,0.35,0.3945225813693999,0.36,0.5324752773535085,0.35,0.5716774807391332,0.65,0.3499999946137474,0.35,0.45279525473728294,0.72,0.6392303211837449,0.31,0.8025851198048387,0.59
31587724.0,0.8897405879402962,0.5,0.32551620267738857,0.5,0.9256318130634125,0.5,0.5107881015197766,0.5,0.6475711243135941,0.5,0.8275876006462027,0.5,0.12475170648093847,0.78,0.8897405879402963,1.0,0.015999337806561757,0.74,0.5644343661050972,0.5,0.7231005014932743,0.5,0.4081427731906341,0.0
57027982.0,0.49998624973520017,0.51,0.5000003021862469,0.51,0.24999327595656845,0.52,0.5000155683561565,0.51,0.5000003021862447,0.52,0.750007935266496,0.51,0.5199844557121568,0.51,0.5100146714464157,0.51,0.2652459351515092,0.51,0.5000155683561562,0.51,0.5099999014625773,0.52,0.7550075792273392,0.51
17237392.0,0.49997938120758245,0.6,0.49999999911276866,0.9,0.7499896901601573,0.6,0.9999999986750153,0.6,0.5000147066830264,0.0,0.9999999993375274,0.2,0.49999999852138854,0.0,0.49997938120758245,0.8,0.24998968957049156,0.0,6.35404084809522e-10,0.3,5.962843465911867e-10,0.8,3.7888155658227837e-19,0.6
53853586.0,0.35671763573778037,0.76,0.49999819725279815,0.09,0.17835817479717042,0.07,0.4188912274563777,0.23,0.5000000000017171,0.37,0.7094456137291867,0.26,0.19476239623820243,0.21,0.39050461157287875,0.84,0.0007679254730821226,0.26,0.41889122745637747,0.12,0.6300017407378147,0.12,0.7849907657168746,0.23
85923222.0,0.5180170729370004,0.93,0.5109816000898088,0.96,0.2737744413124937,0.91,0.996656006721429,0.95,0.2613484254314645,0.55,0.9975299540994369,0.96,0.5109816000898089,0.97,0.5957378099373023,0.29,0.8023083506713501,0.3,0.8604001982991822,0.21,0.47239808210119427,0.86,0.4064514035160207,0.84
71509402.0,0.263052235150865,0.7,0.582879664358439,0.63,0.023120985347706482,0.6,0.5761782246371108,0.6,0.27749834112865845,0.49,0.6937880642345156,0.56,0.5828796643584391,0.61,0.5808329465257405,0.28,0.8251568979649326,0.24,0.33468550227857946,0.77,0.6887946321902034,0.33,0.23052957744136768,0.63
16405921.0,0.33610666389281096,0.66,0.28366165791832587,0.77,0.5244277482939047,0.75,0.7324817627903737,0.16,0.49405929498038503,0.79,0.4501685840587313,0.35,0.33610666389281085,0.69,0.824758621607274,0.36,0.8836584166748314,0.37,0.4595242314123771,0.04,0.4995987392243307,0.74,0.22957772665665283,0.24
61556162.0,0.49953016213566237,0.63,0.2114373776015399,0.62,0.6053481922223658,0.77,0.6686057295667582,0.82,0.6085340016856865,0.69,0.8702704110892074,0.86,0.501405885354176,0.92,0.4316927540965903,0.94,0.21645328756878335,0.93,0.5710283686211419,0.09,0.49953016213566237,0.88,0.28804808046301117,0.64
71058887.0,0.49968881658955344,0.6,0.49795764068958875,0.2,0.7488225930912354,0.2,0.507313871542973,0.3,0.8426839695483198,0.55,0.4374805890867934,0.3,0.4996888165895535,0.85,0.5013687144573398,0.85,0.7505291914446793,0.75,0.6053838231676658,0.3,0.4014725721877055,0.8,0.24304500064794987,0.6
72304205.0,0.4637007472133899,0.51,0.35220387117078916,0.51,0.6525874201508357,0.51,0.9127320955668594,0.51,0.6472502823883288,0.29,0.6226717635814729,0.51,0.4637007472133902,0.51,0.4734581115827463,0.28,0.7176159786809765,0.27,0.5825933528490295,0.1,0.2985611726819881,0.5,0.17393975462333744,0.51
76021200.0,0.48181519637474357,0.15,0.4172222314031745,0.85,0.20102401135542913,0.09,0.4335895077326696,0.14,0.6011565635374551,0.54,0.7740908928156564,0.61,0.3813070387836607,0.26,0.5547827388926747,0.19,0.7245472143408809,0.42,0.22536133563254115,0.12,0.43358950773266963,0.13,0.13831481013570923,0.05
67700187.0,0.686828840900875,0.31,0.5011964818468094,0.61,0.8437891240572439,0.36,0.4970256002606834,0.67,0.4985775262663427,0.43,0.7477973322580105,0.56,0.335930091072809,0.33,0.46126352910982454,0.51,0.15495229934242857,0.51,0.4948532649850936,0.61,0.6868288409008749,0.61,0.33839660658412746,0.51
26166759.0,0.5002702151935113,0.51,0.6292819274217363,0.6,0.8147411373665879,0.49,0.5010560164671296,0.52,0.6493247816409742,0.51,0.32868943635325276,0.51,0.6103657950552236,0.62,0.5305721533436139,0.62,0.3238430942097369,0.62,0.5002702151935113,0.61,0.5337818656678949,0.55,0.7670169120573344,0.55
56769447.0,0.5786736497915356,0.24,0.5962129387011614,0.2,0.8298738712015585,0.34,0.5691662143631923,0.35,0.6039361361218238,0.4,0.34374004431359234,0.12,0.6606085099202802,0.16,0.5048804175578531,0.2,0.8319606271473108,0.08,0.47921857928276257,0.36,0.5786736497915355,0.39,0.2748656877621048,0.28
67470829.0,0.5010380182589161,0.64,0.500514992247903,0.74,0.750775970682053,0.81,0.5056377285432514,0.65,0.7955568822998798,0.45,0.41132858209185663,0.7,0.6431564125322607,0.82,0.44053672637139696,0.82,0.2833340205217338,0.9,0.5010380182589163,0.45,0.49934632944333884,0.41,0.7501928523731008,0.35
92968430.0,0.500016492859715,0.82,0.4999991773407979,0.0,0.7500078351138246,0.33,0.49999999932252237,0.5,0.5000000000022276,0.54,0.24999999966237482,0.64,0.9999999995008689,0.8,5.02869224221853e-11,0.55,0.9999999995008689,0.88,3.9745946174605566e-10,0.87,0.500016492859715,0.62,3.0929539705678575e-11,0.83
72830449.0,0.7424724114750554,0.23,0.22429931243548304,0.61,0.09097662762922028,0.57,0.7700342846660073,0.58,0.6622950640912061,0.3,0.9223394428419138,0.57,0.734016068746776,0.61,0.6055383400263042,0.57,0.44447487182155654,0.83,0.22429931243548318,0.57,0.5360050007346759,0.46,0.6400787600433907,0.58
24294903.0,0.5110057597071345,0.49,0.48370630104683127,0.52,0.7475353549124019,0.55,0.9402364959260029,0.45,0.6563414655388005,0.49,0.9794617617756642,0.56,0.5405251816477824,0.49,0.491888077793761,0.47,0.2658778925998512,0.5,0.682807171916894,0.45,0.5110057597071345,0.55,0.37241400364723076,0.6
94467583.0,0.5157381602265855,0.75,0.503058203391186,0.62,0.27447696327549365,0.79,0.6413827228056628,0.37,0.47754249541036525,0.69,0.3062875059617108,0.71,0.9367561328292024,0.83,0.42972760673743743,0.05,0.9639337685093297,0.06,0.5030582033911858,0.64,0.04452269426356853,0.64,0.5251833910683884,0.79
51500545.0,0.32288000525688787,0.44,0.46571204565627056,0.33,0.6382229431634656,0.39,0.2930075124918904,0.35,0.4697785352029188,0.61,0.23961572698870895,0.25,0.4785999708755614,0.37,0.37900656574853786,0.76,0.18139253132889682,0.39,0.3228800052568879,0.72,0.4123511103120928,0.63,0.6020911869037286,0.6
35749462.0,0.5127520465866274,0.55,0.45926871000965747,0.4,0.23549097099065217,0.55,0.2129778916326137,0.7,0.48422515139888966,0.4,0.11094956835637658,0.55,0.9539518667382385,0.05,0.16256748391528303,0.12,0.9614377959015987,0.2,0.4842251513988898,0.2,0.5891572856117708,0.1,0.7880976611875419,0.2
68617739.0,0.5243131976983697,0.71,0.3904284572257356,0.75,0.7100348620436387,0.75,0.6128815108865961,0.77,0.39635699588696854,0.09,0.7663186322838872,0.09,0.35057353799633023,0.58,0.25401033096360226,0.7,0.08904930041352876,0.31,0.4519592322640302,0.39,0.5243131976983697,0.8,0.43380473136118436,0.39
43056653.0,0.35872099524413786,0.51,0.8456845938610105,0.18,0.901040769932692,0.32,0.7142313654753139,0.14,0.2721903985196599,0.09,0.1944069200039668,0.21,0.6849980966944955,0.21,0.47661506731300146,0.35,0.3904328487308613,0.37,0.35872099524413803,0.31,0.4990018435158816,0.51,0.6787204008253429,0.51
16248336.0,0.49338476245681484,0.3,0.3323204109237029,0.58,0.08147123028057988,0.28,0.7405216192834,0.52,0.4959120379058709,0.68,0.8692000718570847,0.55,0.3323204109237029,0.51,0.5041033798042557,0.53,0.6688999484033809,0.51,0.585911595636502,0.83,0.47434709062119385,0.4,0.277925460751396,0.4
70075922.0,0.30362553204404036,0.36,0.8985779653907349,0.93,0.929372284609962,0.58,0.797782298049529,0.51,0.4973486949559754,0.07,0.3967759847939124,0.34,0.5677696155974286,0.59,0.65896742350201,0.23,0.8525953583664743,0.78,0.4892281061720001,0.57,0.30362553204404047,0.74,0.16063878943050802,0.61
77049366.0,0.790197523552399,0.38,0.3065696074650139,0.48,0.8545165864021278,0.41,0.18976132218812075,0.47,0.47277003010184065,0.38,0.0897134660030429,0.39,0.45549206010609783,0.66,0.48636363433719965,0.51,0.2200000000059511,0.51,0.7901975235523988,0.56,0.2879611308556612,0.56,0.8506124819265682,0.73
27645475.0,0.8333619998061164,0.7,0.381547746816715,0.0,0.31796739330869533,0.0,0.1714887315367194,1.0,0.4477580327139382,0.0,0.5424613071851675,0.6,0.4262896149377232,1.0,0.25061063848163867,0.7,0.5700675408417272,1.0,0.7014908067924115,0.0,0.1714887315367194,0.0,0.08999630571835684,0.1
71527979.0,0.49179875204896356,0.82,0.4844574079039552,0.39,0.7380006113248778,0.66,0.5048306724850604,0.89,0.8040720640039789,0.34,0.4059202407975794,0.75,0.8600809253352092,0.79,0.5501423433033078,0.61,0.9370563329441275,0.83,0.3757601297611315,0.4,0.4917987520489637,0.81,0.18865559975713225,0.73
13104693.0,0.503085143791387,0.62,0.4975995109898753,0.38,0.25402871753502815,0.4,0.7557550823721392,0.41,0.6292791201426311,0.42,0.9094533092363091,0.43,0.49759951098987526,0.66,0.5337795030708681,0.68,0.7657705943562607,0.67,0.5130138839431987,0.65,0.5305707622817871,0.6,0.27219016746488317,0.62
37635638.0,0.08919701481793667,0.57,0.4998423427424912,0.21,0.5444549127081937,0.42,0.3778473796504849,0.51,0.5001713875196798,0.51,0.6890303190197065,0.51,0.8266514057127241,0.51,0.5101665880222813,0.84,0.42172992713628316,0.51,0.6975067086948835,0.29,0.08919701481793671,0.51,0.08000207357335382,0.12
86021696.0,0.3987410644711315,0.58,0.31992700878904123,0.65,0.0015823226563606526,0.65,0.777669223380095,0.35,0.2097862283416324,0.5,0.824311158451451,0.5,0.4148829946086229,0.45,0.3532517071542546,0.63,0.14655812611476543,0.42,0.3199270087890411,0.55,0.500551080800937,0.5,0.6603382795632127,0.53
34870851.0,0.5272132060120787,0.79,0.14502906169116958,1.0,0.07646123657912501,0.7,0.90057808234691,0.18,0.5188850619168675,0.8,0.4774298960409133,0.74,0.9920450429683956,0.74,0.6777042555710231,0.86,0.9974361512015985,0.89,0.5188850619168675,0.69,0.8548085538839358,0.63,0.9301462263916693,0.82
54861410.0,0.489154802158233,0.56,0.6862357807408916,0.4,0.8397150553369133,0.79,0.7762944510365523,0.73,0.7419200986384178,0.63,0.9422660939894748,0.57,0.43341883344049864,0.56,0.489154802158233,1.0,0.20065264449347373,0.27,0.3507753482720059,0.68,0.5974488359395767,0.29,0.20957032350140953,0.57
65824342.0,0.4968986864124207,0.95,0.5094441030358693,0.76,0.7532006838492127,0.95,0.5237578904482585,0.92,0.5264331269721816,0.83,0.27572350404502993,0.88,0.9781583572499291,0.91,0.8094086812583988,0.93,0.9958371725047811,0.92,0.5333320099031132,1.0,0.49689868641242063,0.77,0.28700577257939014,0.93
80287322.0,0.5075733814406401,0.29,0.496739159254707,0.56,0.26101828445368475,0.4,0.5370492344621886,0.56,0.7209229408847163,0.88,0.38717111350836647,0.75,0.8701048525421914,0.51,0.47947597194918395,0.81,0.9323864546210069,0.81,0.496739159254707,0.76,0.3221947969615324,0.42,0.6588871836573268,0.64
50124386.0,0.5206751339069385,0.13,0.4276293234526607,0.37,0.2757496579390368,0.02,0.18217460885183917,0.99,0.48697114590796636,0.97,0.08871377802791566,0.97,0.47791180472464745,0.1,0.4598607827023725,0.35,0.7179996908436402,0.46,0.42762932345266064,0.76,0.19046414846642334,0.28,0.5366454169684003,0.38
28368484.0,0.5051079098307127,0.5,0.300465430830059,0.5,0.15176746574295566,0.7,0.4995988487919567,0.6,0.6996534369572701,0.3,0.8497062340920389,0.5,0.603610401378379,0.39,0.7949818869075358,0.39,0.48862357365711734,0.39,0.4995988487919565,0.5,0.49962529753184415,0.6,0.7496119228495526,0.6
15834726.0,0.4928295649667992,0.7,0.4977699802148858,0.69,0.7452837823788506,0.69,0.5162214847909006,0.61,0.5044496105937007,0.72,0.26040772698287173,0.59,0.9699124964507543,0.52,0.5439995489673259,0.93,0.9862800848110971,0.92,0.4871932381399489,0.76,0.49282956496679947,0.73,0.2571864365445182,0.77
86193768.0,0.7162329215787069,0.04,0.2937852607292456,0.77,0.026661959396994814,0.42,0.5151971870811801,0.85,0.5000000000039078,0.86,0.7575985935424848,0.66,0.5280469200973932,0.13,9.287444622673399e-11,0.87,4.904206528599984e-11,0.71,0.2937852607292457,0.89,0.500000000000621,0.0,0.6468926303650617,0.42
39437933.0,0.4323138475767791,0.16,0.4478056201351391,0.66,0.19359257060712748,0.15,0.45783157898031324,0.58,0.5169598113769914,0.41,0.7381108636452118,0.73,0.699100155687628,0.84,0.8718163034338562,0.72,0.6200000000000035,0.61,0.45783157898031307,0.84,0.4470048707592944,0.57,0.7001835039479889,0.9
16707185.0,0.5449250958971149,0.74,0.2517635810556934,0.3,0.13719229355017487,0.72,0.5108851855756421,0.85,0.7585351733719893,0.52,0.8818959761338305,0.75,0.8823598000057756,0.75,0.49886636955237906,0.71,0.9410465394903097,0.85,0.6874874112232586,0.4,0.5108851855756421,0.65,0.37449770147216516,0.35
98483826.0,0.5002284489765725,0.39,0.500574740415611,0.86,0.25260306439385816,0.72,0.6196841199051856,0.22,0.3833286866889775,0.8,0.2375426998452696,0.29,0.600121989467212,0.32,0.5350425772765386,0.76,0.8140737508188897,0.58,0.5005747404156109,0.67,0.3253262989197568,0.63,0.663050911703239,0.66
81886837.0,0.5176966329564493,0.0,0.7097537949102252,0.04,0.8600132780135886,0.05,0.9946968453975285,0.94,0.5323414056054262,0.96,0.9975199341727513,0.92,0.5233520090172,0.86,0.22047923660444319,0.97,0.11538825142351383,0.98,0.9371790115544285,0.98,0.5176966329564494,0.42,0.4920118833235099,0.98
69269118.0,0.519642764697391,0.51,0.5001028335120157,0.51,0.25987481903918286,0.51,0.5892022266331712,0.4,0.5699718841784169,0.44,0.8233454075353609,0.41,0.5195925771174549,0.36,0.5001028335120085,0.42,0.7598456905412174,0.4,0.5296100889334382,0.72,0.5892022266331711,0.64,0.32605138288955515,0.74
40451720.0,0.5048862860424553,0.7,0.4204207397377438,0.2,0.713042359918788,0.2,0.4458202820168785,0.3,0.3922157731568734,0.3,0.1748577466002654,0.3,0.3508957234366103,1.0,0.9841666165291979,0.35,0.3500000000041228,0.51,0.5048862860424557,1.0,0.4677611240100555,0.75,0.7364812333960297,1.0
65163543.0,0.5058944565154521,0.2,0.41216564177818893,0.9,0.2085123133417193,0.5,0.4962898749994585,0.65,0.43231386214790296,0.05,0.7140507445414457,0.3,0.5157608535844714,0.6,0.8416830109428358,0.51,0.44193999648595533,0.55,0.4962898749994584,0.2,0.3228330254438039,0.4,0.6589041386000599,0.9
83377804.0,0.5429748064818665,0.3,0.5040620310995274,0.8,0.27369298379112245,0.45,0.4890985528608276,0.75,0.3548009383541647,0.8,0.6703668657123066,0.8,0.8841978731480903,0.85,0.4923768734349794,0.35,0.9412161623045542,0.45,0.48714180704452503,0.9,0.4890985528608276,0.8,0.272740214340243,0.95
29909954.0,0.5034344674127218,0.41,0.6020587023201651,0.57,0.3030971021537467,0.61,0.49529064784983884,0.44,0.48906757716426874,0.49,0.7421276278780657,0.5,0.42385178256977585,0.36,0.7939317695554533,0.57,0.3397081919389136,0.54,0.4952906478498389,0.58,0.5124235257815827,0.58,0.7539155935735627,0.76
43249261.0,0.4791330612859477,0.38,0.3733276256601869,0.32,0.17887360814517964,0.37,0.4149978931641919,0.28,0.5218401050758862,0.38,0.7202754540650047,0.36,0.29022390515063995,0.3,0.6137220382802685,0.3,0.20999999999991897,0.34,0.414997893164192,0.65,0.4249641586645251,0.42,0.6636028213126458,0.66
91293328.0,0.5008600282920278,0.35,0.5007851003984372,0.61,0.2508232395537872,0.36,0.49870833577963697,0.69,0.4988598287740683,0.37,0.7487826095584749,0.36,0.3909004328938967,0.38,0.6686616886628338,0.67,0.261630619729138,0.62,0.49870833577963697,0.62,0.40082180432712766,0.63,0.6996369651265915,0.61
30348965.0,0.4990589369593534,0.3,0.3393776727648748,0.3,0.6690671491264505,0.3,0.5006537903001009,0.6,0.6490291349371277,0.4,0.3251383344434888,0.5,0.40067903371765845,0.4,0.43947529480235376,0.4,0.17608853646419023,0.4,0.49905893695935344,0.4,0.4237881665338295,0.4,0.7113518316068566,0.4
57915052.0,0.5037001808963075,0.6,0.8364586732586801,0.51,0.9188344691223049,0.7,0.8063134225074721,0.62,0.22658362630687995,0.66,0.8501996296026976,0.66,0.5071176007237251,0.69,0.5037001808963074,0.39,0.26544557862127566,0.62,0.7024899232988585,0.72,0.7641868388068784,0.74,0.5368335537794413,0.73
53661298.0,0.4838595169616345,0.82,0.421439121046444,0.16,0.7013813084698104,0.15,0.5024010884746315,1.0,0.46170576411378456,0.09,0.23196147844577678,0.83,0.5024010884749163,0.37,0.9123032836483638,0.87,0.5000000000032527,0.5,0.4838595169616343,0.93,0.19506100626674316,0.94,0.5845383989581008,0.93
17180338.0,0.3585280298199903,0.5,0.058327759854311795,0.15,0.020912136824379934,0.21,0.5062675097351874,0.15,0.47295555949576273,0.57,0.18359323867909705,0.4,0.8927023681383883,0.3,0.32404761571301777,0.13,0.9274719099147967,0.64,0.47295555949576257,0.61,0.15536227199231342,0.14,0.5548383812134186,0.29
54091671.0,0.5040792743102831,0.5,0.49676622323699887,0.55,0.2551537508320649,0.5,0.7940997701511437,0.6,0.49987949366522255,0.5,0.8970250727935427,0.55,0.5040792743102838,0.5,0.5001210211649457,0.5,0.252100641416144,0.5,0.49676622323699865,0.5,0.5001210211649154,0.5,0.7484440135563878,0.55
27674293.0,0.500379166776642,0.51,0.5002330705425952,0.51,0.25030620703222495,0.51,0.4996858888673936,0.58,0.510226823244213,0.57,0.7549595684148356,0.56,0.5203557918597231,0.52,0.5895805356896483,0.52,0.3074391541453418,0.5,0.49968588886739357,0.57,0.4997858375883222,0.57,0.7497357959570602,0.57
99495607.0,0.5041677885210221,0.5,0.5000050165585801,0.5,0.25208642344775617,0.5,0.5140721262720489,0.5,0.49700095005469747,0.5,0.2605092002428029,0.5,0.7941541943679823,0.5,0.4999949842321125,0.4,0.8970760647092098,0.4,0.49700095005469747,0.5,0.500005016557856,0.5,0.7485029983511846,0.5
40081083.0,0.38413041603987064,0.65,0.7724183882030747,0.95,0.2967093968172933,0.85,0.4613802091422935,0.6,0.30233479698125487,0.6,0.6242237142613443,0.7,0.9332078667648016,0.65,0.6961471061766314,0.7,0.9797050170318496,0.75,0.6075066676186889,0.7,0.4613802091422935,0.25,0.24090178865950623,0.7
78831293.0,0.24356221194482355,0.6,0.38242977734133926,0.3,0.2064651498388942,0.31,0.6290325606151627,0.29,0.23575799685652082,0.29,0.7164911010235246,0.75,0.3824297773413394,0.9,0.5326068597055937,0.29,0.711351914279253,0.9,0.18602098440668025,0.0,0.47546968911706156,0.0,0.08844733962509402,1.0
85475010.0,0.4017023670081302,0.25,0.14566635080276752,0.3,0.05851451791090836,0.35,0.12228932165983974,0.3,0.5446289094233546,0.9,0.014361249377785528,0.5,0.827027991399529,0.65,0.46354113459299806,0.1,0.907207632519021,0.5,0.5446289094233545,0.9,0.6251194545210768,0.55,0.829290237169295,0.85
24209097.0,0.4151074158229045,0.4,0.30211933264700896,0.51,0.591814773024673,0.39,0.4286641003038928,0.21,0.6266196795709493,0.41,0.26910857035352975,0.1,0.41510741582290456,0.51,0.3651980259707932,0.3,0.6287090329693359,0.14,0.14047846293827748,0.2,0.2807200926095183,0.5,0.03943512712567603,0.3
20463306.0,0.523757964835781,0.45,0.49689869793597125,0.64,0.28209072662195595,0.65,0.9781583410194625,0.76,0.8808264590579867,0.86,0.9973970521592415,0.88,0.49689869793597097,0.5,0.5660701278125447,0.5,0.7816893162980135,0.53,0.5333320834214305,0.84,0.5959722353649066,0.88,0.31785111394849275,0.85
52043475.0,0.492964024985587,0.51,0.4796625936650875,0.51,0.736170215842507,0.75,0.5681118013954602,0.5,0.4796625936649405,0.51,0.7752724149113928,0.78,0.3953252216511903,0.51,0.4929640249855869,0.51,0.30256061856753697,0.23,0.39888266888527435,0.51,0.4892374607626915,0.51,0.19514834406767703,0.26
29834964.0,0.48895012876313665,0.83,0.40543644916069443,0.15,0.6961483739014407,0.44,0.5443204445378392,0.8,0.8750361904631799,0.42,0.4632143107436838,0.9,0.4885778532932388,0.43,0.39830703511063537,0.45,0.19460399616594892,0.78,0.48895012876313654,0.1,0.2647857837942462,0.78,0.6242688694765379,0.47
62230230.0,0.7569027712234826,0.79,0.2959906279577118,0.64,0.8288572726238235,0.76,0.18379639781363075,0.66,0.613804957399948,0.82,0.1682493991537375,0.61,0.6979063429239208,0.51,0.4841412078187376,0.51,0.3378852198075452,0.62,0.7569027712234826,0.74,0.600036269450648,0.68,0.9027699254923348,0.78
36406295.0,0.16440482378040375,0.86,0.42250346477984696,0.9,0.5174466808865099,0.9,0.5745964935334447,0.9,0.4306543164831527,0.1,0.7577983498403353,0.5,0.8503412268566891,0.8,0.16440482378040375,0.85,0.12704812792503428,0.8,0.4458549930973267,0.5,0.21941173536878913,0.5,0.09782581775832402,0.5
