,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.5527342525601199,0.04,0.18313661139231546,0.97,0.09841937565187399,0.02,0.43080349540010177,0.83,0.6682576340151271,0.06,0.7847013979251127,0.96,0.3644745798018971,0.95,0.2825437553104365,0.05,0.11609888193243095,0.32,0.5727872822746529,0.94,0.5476593380380311,0.97,0.7963217610252646,0.94
51965249.0,0.5236884068513146,0.43,0.45948811775426046,0.51,0.763582041619084,0.43,0.43886397886701495,0.27,0.5788138646727901,0.87,0.19334658555183043,0.44,0.28365874447044337,0.59,0.6521143243548049,0.86,0.18373626888620864,0.56,0.43260248010144886,0.23,0.374387617195972,0.81,0.6724124852983117,0.21
92257607.0,0.3855563109496623,0.56,0.6447706160752362,0.57,0.12813593101479098,0.6,0.319286009894336,0.54,0.5111624301539066,0.51,0.6813901940169582,0.55,0.7903976134584826,0.57,0.44770798603157896,0.66,0.38355953842792717,0.51,0.6386072377796996,0.54,0.5936117915817501,0.51,0.7610193659423731,0.52
24911188.0,0.6007896865743148,0.66,0.5728751687231558,0.05,0.8070361899948553,0.19,0.5768281396052317,0.69,0.605697657231643,0.72,0.8822994265271004,0.73,0.33535930567416594,0.81,0.5915021408913477,0.51,0.18940457969266822,0.27,0.6099431582592285,0.77,0.5509133878464652,0.1,0.2819226770753118,0.21
28917083.0,0.5691254323435342,0.18,0.41508606352916166,0.34,0.3213727109097888,0.09,0.288743752355583,0.37,0.7698502050520268,0.84,0.2685044128633818,0.18,0.2501168491746371,0.54,0.3812120565072128,0.44,0.49218780617720415,0.55,0.41770262116339046,0.47,0.41028645033462263,0.51,0.6613878432971,0.51
91985246.0,0.44605564857963115,0.56,0.5381381585735046,0.67,0.23878031995924429,0.59,0.5536217655891558,0.6,0.5969171001557354,0.74,0.8692707244656341,0.51,0.5238390742508018,0.25,0.7395106081685262,0.35,0.8683618066123946,0.39,0.49110950028817324,0.76,0.5680199276441639,0.72,0.3893264519120738,0.76
29087079.0,0.42291045051495474,0.51,0.6150026616880172,0.69,0.22102522897680726,0.7,0.30821834115194535,0.57,0.47838856817053005,0.83,0.5684065008040173,0.74,0.6214576245382889,0.51,0.4502365231532359,0.54,0.19764710722853174,0.51,0.5191096700128717,0.51,0.5076678940605351,0.51,0.9218603879387071,0.51
55319912.0,0.39689519271662693,0.76,0.5571813181659733,0.74,0.20793844542222834,0.85,0.34115719344277495,0.79,0.6154681518043519,0.82,0.8069001192292099,0.74,0.4407556108110997,0.91,0.5780305508686026,0.08,0.7638015608425858,0.01,0.4974688450298335,0.86,0.35026730932247213,0.84,0.17774447259362247,0.9
17608042.0,0.6448409833913769,0.19,0.43443750904516226,0.17,0.764669591505492,0.18,0.5492065024748297,0.92,0.5989147194063122,0.71,0.7954726678288437,0.92,0.6395313663638507,0.84,0.6287141808291645,0.87,0.36548044379928624,0.92,0.5109234346802904,0.79,0.5117846704241338,0.91,0.24735030979224648,0.51
51703155.0,0.7181733877529002,0.3,0.2778509495155733,0.4,0.061352377920235714,0.4,0.31011190168603936,0.1,0.6271086795633646,0.6,0.16821328156743592,0.1,0.5965496482195002,0.8,0.3907929498268904,0.0,0.7949330834677644,0.4,0.5894370326911509,0.4,0.42264601678748215,0.3,0.807504112901926,0.5
28222838.0,0.461127035309043,0.84,0.6171538526840177,0.82,0.8247252788106956,0.88,0.41532113784115227,0.78,0.6249297272544481,0.85,0.31081943286427516,0.86,0.6203438184753293,0.19,0.43823269404572407,0.24,0.8001132658821024,0.21,0.37996884535933073,0.72,0.6661296429270853,1.0,0.3001572527760077,0.79
36865400.0,0.5990970043237192,0.72,0.3350676222796255,0.25,0.123500037834357,0.65,0.6245779355162477,0.29,0.5040955439496797,0.86,0.8892152334030137,0.15,0.5137184451305674,0.89,0.4525299998553668,0.75,0.7076866461214324,0.26,0.36444389077161826,0.36,0.4240796472241255,0.12,0.1320627344861257,0.61
56266110.0,0.31469075776876976,0.51,0.566672424802322,0.51,0.10537424610078827,0.51,0.3165569614655655,0.8,0.38337306222852474,0.51,0.5223143462977979,0.51,0.5392085411390706,0.05,0.5405801615678728,0.75,0.37981840740092165,0.1,0.40910957397457276,0.8,0.6670112690266607,0.51,0.8663307034291056,0.51
95481408.0,0.43874285228724136,0.75,0.6737606300487831,0.7,0.9050268708830123,0.6,0.46936926251995714,0.55,0.7492432165535858,0.4,0.8707068556668323,0.55,0.5763033182217088,0.65,0.39956175830696133,0.7,0.25135736022725375,0.8,0.4513900272060972,0.65,0.4054857584033319,0.6,0.1240744072416651,0.8
69004676.0,0.5570693329097288,0.4,0.4079032854874415,0.6,0.28655592019454956,0.4,0.184593836921925,0.45,0.7322540072143411,0.55,0.15317145761786743,0.55,0.19021850945466184,0.4,0.5307854726874277,0.6,0.6543116464754332,0.6,0.47090372382147544,0.5,0.41697495156750675,0.45,0.63780170913637,0.55
83170694.0,0.28494349557575205,0.86,0.6427142649231148,0.87,0.0788854963338687,0.9,0.21774574748475625,0.36,0.7589210496293598,0.42,0.12782115284849951,0.4,0.1729306545850727,0.56,0.6240912492934397,0.61,0.7328413467651022,0.87,0.619175401606151,0.82,0.7077959651666033,0.66,0.921361174026983,0.75
69062024.0,0.4681330291707618,0.55,0.6815044902333822,0.79,0.37173030038281896,0.83,0.6390386604144949,0.28,0.5191189641067186,0.52,0.3180544805764616,0.31,0.3829827091801008,0.76,0.6134405770633724,0.46,0.8626345548600134,0.48,0.8121264813465932,0.62,0.3102762103155712,0.59,0.9462904936715386,0.79
77206922.0,0.5749986193647704,0.57,0.5107847174796956,0.57,0.8511056890246386,0.56,0.5447162701969135,0.7,0.5624088214797762,0.34,0.2384684957539034,0.72,0.43170042105117823,0.92,0.6884757879784761,0.63,0.28983818556725877,0.62,0.4971662841973909,0.41,0.536046707965431,0.87,0.7784012493587426,0.67
73553815.0,0.5483382993389876,0.68,0.4930791831811536,0.67,0.8731180051922874,0.67,0.540413036819172,0.84,0.4797807072964171,0.35,0.2278644233808174,0.36,0.3649627586520993,0.35,0.6152021704191797,0.65,0.10147975642581039,0.35,0.49716102055042055,0.72,0.5109666845179937,0.31,0.696182245399489,0.59
31587724.0,0.4921924532981519,0.5,0.5740109976770666,0.5,0.8065330941977155,0.5,0.6072870387543393,0.5,0.594061663743501,0.5,0.8526745733488066,0.5,0.4287721012482494,0.78,0.6031598745238446,1.0,0.2650440591411132,0.74,0.2927441336904501,0.5,0.4380252590895004,0.5,0.09655715704144929,0.0
57027982.0,0.46111819772522394,0.51,0.4117466991637012,0.51,0.04822876205822942,0.52,0.3201699738540775,0.51,0.2977610596452275,0.52,0.5111306383216647,0.51,0.4898494796689525,0.51,0.26081755712868304,0.51,0.20232996824370186,0.51,0.6663219478547514,0.51,0.6219702644621494,0.52,0.9322523815747568,0.51
17237392.0,0.46209360337259653,0.6,0.5170355994444101,0.9,0.7783283410790464,0.6,0.36456188078611906,0.6,0.635488779833909,0.0,0.7885998346104713,0.2,0.4343390511828237,0.0,0.45583857364608305,0.8,0.1666558991577899,0.0,0.23687010874597797,0.3,0.667739608852213,0.8,0.14505273311074313,0.6
53853586.0,0.6480174701914316,0.76,0.44255077826280476,0.09,0.28236991721945226,0.07,0.7510692473996025,0.23,0.7388595383138625,0.37,0.9135228153961147,0.26,0.23905304274186787,0.21,0.37500474592352895,0.84,0.10409663536927807,0.26,0.6554097373650359,0.12,0.5254217398241612,0.12,0.9238728036877257,0.23
85923222.0,0.7198653552362518,0.93,0.31529316530247253,0.96,0.21595708319815085,0.91,0.47548708880843893,0.95,0.2921172710854725,0.55,0.6006490843843661,0.96,0.6502155327282975,0.97,0.4814199680528632,0.29,0.7707254919825683,0.3,0.3523950362295614,0.21,0.46266461617466126,0.86,0.12931008237991698,0.84
71509402.0,0.5107774150538493,0.7,0.5094842775403701,0.63,0.0746701422887559,0.6,0.5207740847872395,0.6,0.36925077523409594,0.49,0.7923096910732161,0.56,0.545407964313739,0.61,0.45800525773543815,0.28,0.7293743480093824,0.24,0.5114125705136927,0.77,0.5876102105260383,0.33,0.37886562662010864,0.63
16405921.0,0.4048162474327538,0.66,0.4236139032258403,0.77,0.5650860896481006,0.75,0.5231489766130837,0.16,0.316576750122081,0.79,0.15120795912668472,0.35,0.4810702568049511,0.69,0.6699306628288879,0.36,0.754279116289029,0.37,0.5900397560005061,0.04,0.6092907731686192,0.74,0.3843587086333748,0.24
61556162.0,0.49508779716790596,0.63,0.4913443253510996,0.62,0.7039646762634161,0.77,0.6101786125876759,0.82,0.6948776699434611,0.69,0.8580771741202511,0.86,0.7715612016459052,0.92,0.6902148111247135,0.94,0.6382705518746208,0.93,0.6157429318543948,0.09,0.45900925448764157,0.88,0.3192823189544852,0.64
71058887.0,0.616602939301724,0.6,0.3414430605957274,0.2,0.68077728456658,0.2,0.4377499355193697,0.3,0.592452474465169,0.55,0.3077160095734019,0.3,0.47740282844933163,0.85,0.6384328324578801,0.85,0.7717328166866051,0.75,0.4205327044638168,0.3,0.41002423412703626,0.8,0.12630686733002963,0.6
72304205.0,0.27275672003974116,0.51,0.26926255244705494,0.51,0.39634959066360126,0.51,0.5112539510434408,0.51,0.5203589784680239,0.29,0.36313111784411484,0.51,0.5042560324189296,0.51,0.6539872057522687,0.28,0.7363313908901126,0.27,0.6234780810930358,0.1,0.5637951194799777,0.5,0.3206881429087425,0.51
76021200.0,0.2617881669281847,0.15,0.743286116636459,0.85,0.1808773592194258,0.09,0.21113544725489336,0.14,0.7037058513515069,0.54,0.7784059779415273,0.61,0.5528342741809736,0.26,0.4329183739812172,0.19,0.8110170042884066,0.42,0.6605861722313406,0.12,0.49207927857145806,0.13,0.4144408245281158,0.05
67700187.0,0.5635361473327638,0.31,0.5249156484417898,0.61,0.7248777844897952,0.36,0.2845395374689186,0.67,0.6972734131801361,0.43,0.7798551641035572,0.56,0.2578561766050051,0.33,0.5079772924274513,0.51,0.06144669445620976,0.51,0.2883054424547168,0.61,0.28358423103252794,0.61,0.05025708502884261,0.51
26166759.0,0.5382859124637751,0.51,0.6016773801900571,0.6,0.9099017125989279,0.49,0.5858468710608642,0.52,0.48776953514729476,0.51,0.2744893385903,0.51,0.5939390305748175,0.62,0.4483555724803511,0.62,0.22561197505407213,0.62,0.5024279700387518,0.61,0.37672960388682386,0.55,0.6717139579083816,0.55
56769447.0,0.7136237444286837,0.24,0.5159666703742296,0.2,0.88284976290346,0.34,0.5349533653075629,0.35,0.5925578616686535,0.4,0.2873519366586472,0.12,0.5549888164356513,0.16,0.3231276605411245,0.2,0.6692491015166678,0.08,0.5742254915128325,0.36,0.44313310034680353,0.39,0.3157938916084725,0.28
67470829.0,0.496274037252813,0.64,0.6560206532324535,0.74,0.9274661584815859,0.81,0.5547939089535557,0.65,0.3834096755589639,0.45,0.2681714140312922,0.7,0.5125185256164263,0.82,0.44040516731100376,0.82,0.2292438963738613,0.9,0.4003116110987373,0.45,0.38095716622710685,0.41,0.5907887255562345,0.35
92968430.0,0.5348555182956457,0.82,0.2595593630305389,0.0,0.6376941407658975,0.33,0.7556707942707517,0.5,0.3688201385004617,0.54,0.30906948499581305,0.64,0.39054292943590974,0.8,0.34751496788721004,0.55,0.5997194065088893,0.88,0.5507858458939391,0.87,0.8194332447755066,0.62,0.5107206350263309,0.83
72830449.0,0.6242513010987004,0.23,0.4596207027981588,0.61,0.29479259012986947,0.57,0.5045423827048572,0.58,0.6176434361585845,0.3,0.7955928923498532,0.57,0.6154614611071287,0.61,0.3565473298169235,0.57,0.20640337459985925,0.83,0.4644473418790831,0.57,0.5893836762258083,0.46,0.8636209926277851,0.58
24294903.0,0.6305914054817976,0.49,0.645005579492398,0.52,0.8800093651379004,0.55,0.4822878291574603,0.45,0.5915177294784968,0.49,0.7868840829758854,0.56,0.5000866780887757,0.49,0.5186618689723799,0.47,0.2547393192425785,0.5,0.4060944293381318,0.45,0.44155249421589915,0.55,0.1364859396755868,0.6
94467583.0,0.9008958350072772,0.75,0.6990157875301022,0.62,0.670277523048463,0.79,0.33466386079990035,0.37,0.3902977472631511,0.69,0.19600610404291746,0.71,0.5013564395568277,0.83,0.5514428988754603,0.05,0.7982446587081348,0.06,0.2984688926035791,0.64,0.4836378514742123,0.64,0.6422770936091431,0.79
51500545.0,0.22288489353813423,0.44,0.4685280699494599,0.33,0.6024717325574547,0.39,0.7060501544512079,0.35,0.506063236211611,0.61,0.39400478288228946,0.25,0.3198842994789532,0.37,0.6501903259426081,0.76,0.21341385365646393,0.39,0.5784716281949462,0.72,0.6111851902180633,0.63,0.8101341392607437,0.6
35749462.0,0.8355815511930458,0.55,0.19549141735330405,0.4,0.14933876377422672,0.55,0.6805231885980966,0.7,0.7499633022582148,0.4,0.5743801387396331,0.55,0.42635005147952226,0.05,0.30332557476676986,0.12,0.6188381314598284,0.2,0.3915030259408833,0.2,0.6080782459222904,0.1,0.8242720634070152,0.2
68617739.0,0.28993741210677226,0.71,0.6374539777044265,0.75,0.7577609611088747,0.75,0.6073805024560678,0.77,0.5496805018095852,0.09,0.7998733467855095,0.09,0.3793729328303646,0.58,0.7414021712693761,0.7,0.27684666884786274,0.31,0.7396954744392528,0.39,0.5082067912952878,0.8,0.3974919503760567,0.39
43056653.0,0.19181250310802006,0.51,0.7692135768248332,0.18,0.8492022718855106,0.32,0.523510806568594,0.14,0.5114171613329741,0.09,0.29919322143756716,0.21,0.4210848665546946,0.21,0.5651994940364928,0.35,0.22638200821656462,0.37,0.34511686316719603,0.31,0.43853572644041,0.51,0.594758836485259,0.51
16248336.0,0.43326604721270073,0.3,0.4395874202699567,0.58,0.33633003118452104,0.28,0.6172612060686136,0.52,0.5395319404605442,0.68,0.8568314022738388,0.55,0.45000055887865825,0.51,0.37602773703011255,0.53,0.7352147738501709,0.51,0.5209493707629299,0.83,0.4499205741087148,0.4,0.21071132790105335,0.4
70075922.0,0.5123882246065321,0.36,0.661036747574349,0.93,0.9251933977040525,0.58,0.5673662702146919,0.51,0.4697642616127205,0.07,0.1983814363261166,0.34,0.7386580796381794,0.59,0.5401330420548618,0.23,0.8185564810220287,0.78,0.43658912989476895,0.57,0.6230674315438874,0.74,0.20461815520825843,0.61
77049366.0,0.5281374970614151,0.38,0.3671692952017276,0.48,0.6174101471492582,0.41,0.3557616654920713,0.47,0.470852550064285,0.38,0.14930481841676158,0.39,0.33114370791533565,0.66,0.6413602851355044,0.51,0.16377078146308602,0.51,0.5207597198376603,0.56,0.5245934883087147,0.56,0.8032383401144095,0.73
27645475.0,0.367569530359464,0.7,0.2633408250160818,0.0,0.06274684769257036,0.0,0.2505734451120003,1.0,0.6340390794158953,0.0,0.7334093408953216,0.6,0.4648248959786551,1.0,0.3373674005293832,0.7,0.6439643098625067,1.0,0.35583592177223505,0.0,0.5531320021388322,0.0,0.17266563116193046,0.1
71527979.0,0.6201384510144632,0.82,0.432456952095231,0.39,0.7569358295384252,0.66,0.5563512925479007,0.89,0.5535715492028126,0.34,0.2460522009503928,0.75,0.6363445610054062,0.79,0.42125370826540953,0.61,0.7752624155617003,0.83,0.3033453669745504,0.4,0.6485977350527037,0.81,0.1814656092032298,0.73
13104693.0,0.4621450806381032,0.62,0.6336181978990456,0.38,0.30550204547287724,0.4,0.4960776875461326,0.41,0.6043956646532616,0.42,0.8162920145713849,0.43,0.42571748274001764,0.66,0.7438619237183334,0.68,0.9321380968614191,0.67,0.4654787290986886,0.65,0.44237009935218413,0.6,0.23469173060750637,0.62
37635638.0,0.5088263339726016,0.57,0.37580043431446253,0.21,0.7810222734992199,0.42,0.5630228746338156,0.51,0.5660476923412578,0.51,0.8355907707156991,0.51,0.3393396735844836,0.51,0.38960711866070835,0.84,0.23037967765254813,0.51,0.41206807843709403,0.29,0.6066333672950166,0.51,0.28307373959875815,0.12
86021696.0,0.35194958769844203,0.58,0.24146489430538978,0.65,0.04921436110583036,0.65,0.6918278967398868,0.35,0.3070862662437544,0.5,0.7240004961295177,0.5,0.4306038928081755,0.45,0.646994746691767,0.63,0.34050228476827604,0.42,0.4031817710408988,0.55,0.41344130378471816,0.5,0.7525840637447283,0.53
34870851.0,0.26868220346639354,0.79,0.312714918481584,1.0,0.1428496971729405,0.7,0.5129745462572763,0.18,0.7735788236986068,0.8,0.37499179528760795,0.74,0.47435084379863335,0.74,0.686089725450421,0.86,0.8081194028597551,0.89,0.512273753701536,0.69,0.5081960063515654,0.63,0.7778448170754761,0.82
54861410.0,0.6234551965163483,0.56,0.42671761866184654,0.4,0.8248908874850903,0.79,0.5871427582791489,0.73,0.648950096220061,0.63,0.8151570188775588,0.57,0.679077620359096,0.56,0.5379999777057297,1.0,0.32935980041996066,0.27,0.4194324744775847,0.68,0.4001135226216933,0.29,0.12825171154249124,0.57
65824342.0,0.6313230934638696,0.95,0.4023631176213834,0.76,0.7705839727866134,0.95,0.5188810776722927,0.92,0.36512798852804873,0.83,0.08295343463593201,0.88,0.4057354852478897,0.91,0.6362298582995375,0.93,0.8542483171759505,0.92,0.5754292368228036,1.0,0.34968784225236405,0.77,0.09560538197416758,0.93
80287322.0,0.4295094623645421,0.29,0.6413613993167399,0.56,0.301083903245502,0.4,0.6633141095714755,0.56,0.5154202916753091,0.88,0.3005292794437381,0.75,0.4643439707141821,0.51,0.5051213817573255,0.81,0.7430746768309724,0.81,0.5233001683506775,0.76,0.3398557161043575,0.42,0.646237414617314,0.64
50124386.0,0.24236660604402,0.13,0.5392060328884736,0.37,0.15163766684540558,0.02,0.6883837182023653,0.99,0.5525985198711914,0.97,0.4890887157592627,0.97,0.6344063104658327,0.1,0.6208020091991331,0.35,0.8690275458162582,0.46,0.727035916446126,0.76,0.4230312392488621,0.28,0.8214966479580776,0.38
28368484.0,0.433034720684099,0.5,0.4243746489676613,0.5,0.2434235375615753,0.7,0.20095731286099922,0.6,0.5406583156421059,0.3,0.6301031286758855,0.5,0.705788414862453,0.39,0.3222342764950513,0.39,0.14329386567103136,0.39,0.54129936167432,0.5,0.42204482624220785,0.6,0.7429666138911145,0.6
15834726.0,0.7725913862125042,0.7,0.42758048990905007,0.69,0.8141021487895315,0.69,0.6858680268634183,0.61,0.4477225576337767,0.72,0.29036850085739385,0.59,0.7436369616832857,0.52,0.6293746460811447,0.93,0.8598863822990769,0.92,0.30792885400219044,0.76,0.6611786713771399,0.73,0.11669508193526873,0.77
86193768.0,0.6615839748585459,0.04,0.32832213616971495,0.77,0.18264088183021177,0.42,0.43580813463717416,0.85,0.5003233770024675,0.86,0.7974926160783283,0.66,0.6765725051231515,0.13,0.6902790809131306,0.87,0.5030292111175811,0.71,0.4965919892173661,0.89,0.4440387387611501,0.0,0.7467829027870366,0.42
39437933.0,0.29414070905723905,0.16,0.6099390680094452,0.66,0.1166229746322762,0.15,0.1682897854158522,0.58,0.38958984081176967,0.41,0.4849169127208259,0.73,0.6983698313833072,0.84,0.4347971237371634,0.72,0.23611502718353305,0.61,0.4497699920087288,0.84,0.7623878127480727,0.57,0.8814518763394368,0.9
16707185.0,0.4327497221842397,0.74,0.5096704564415748,0.3,0.20167022407854596,0.72,0.20888314619357698,0.85,0.6080946308261658,0.52,0.7243228863260297,0.75,0.2915403191758466,0.75,0.4452305228833172,0.71,0.5920523770493304,0.85,0.6817820373756303,0.4,0.6730638376512282,0.65,0.44111561732643556,0.35
98483826.0,0.7823664188504951,0.39,0.6912160835384196,0.86,0.6769438785868541,0.72,0.17201092609387802,0.22,0.39352014780918765,0.8,0.055188663938606684,0.29,0.2443016267153823,0.32,0.5691703256434482,0.76,0.7160943338709131,0.58,0.7144695103982337,0.67,0.6207584882035699,0.63,0.8909620115757868,0.66
81886837.0,0.3976817106279954,0.0,0.3897390973569429,0.04,0.6531491965411381,0.05,0.2882657972331476,0.94,0.594457691623438,0.96,0.7740901937489866,0.92,0.42633711483055314,0.86,0.7362154623030475,0.97,0.2973710983042906,0.98,0.8378330564464511,0.98,0.483932301058015,0.42,0.4262453734654536,0.98
69269118.0,0.47823589451710014,0.51,0.42272007363553105,0.51,0.06077532234597048,0.51,0.3722891869296566,0.4,0.5206525577372074,0.44,0.7280757106709331,0.41,0.6461507566202209,0.36,0.40655040755944816,0.42,0.8260151481685565,0.4,0.47050263537749026,0.72,0.7119345166995291,0.64,0.2191089535990113,0.74
40451720.0,0.4673202218975662,0.7,0.6333668631201668,0.2,0.803544196631105,0.2,0.5122811572230435,0.3,0.6111719485396077,0.3,0.3945497248843882,0.3,0.49888973362315653,1.0,0.49249106419172384,0.35,0.15216398488406985,0.51,0.32807912162640657,1.0,0.6016562971454961,0.75,0.7066621049020207,1.0
65163543.0,0.33339090828948936,0.2,0.35505183387817324,0.9,0.09267592523825012,0.5,0.25966780896238073,0.65,0.3259210699976664,0.05,0.4188955234907054,0.3,0.6904715296082559,0.6,0.47961914483367096,0.51,0.3504121647560176,0.55,0.2753319935676845,0.2,0.24465500399960904,0.4,0.48714279267082405,0.9
83377804.0,0.5288049408323499,0.3,0.6716802857744626,0.8,0.381126885439281,0.45,0.40907553202983865,0.75,0.3713571227857349,0.8,0.6092005160455076,0.8,0.6075130399456918,0.85,0.6863497318053265,0.35,0.822003772286778,0.45,0.5270665097144493,0.9,0.6016511035852807,0.8,0.3738404270788427,0.95
29909954.0,0.5249561989059712,0.41,0.5063648439773957,0.57,0.16383330189899276,0.61,0.3189081532903322,0.44,0.3296088920744932,0.49,0.5761802534814983,0.5,0.4249114183063524,0.36,0.2629300174379729,0.57,0.12346557720589492,0.54,0.7465596862488274,0.58,0.5670468373955833,0.58,0.8841267910355963,0.76
43249261.0,0.4958939593466357,0.38,0.48866487236365524,0.32,0.20881518796253606,0.37,0.37783287602369753,0.28,0.4377825137425564,0.38,0.629984194568477,0.36,0.3078986727994385,0.3,0.5909049230722596,0.3,0.16379093153072902,0.34,0.38936196867998935,0.65,0.4033700859283962,0.42,0.6123570531686291,0.66
91293328.0,0.5298852569132393,0.35,0.4707351384513362,0.61,0.13460936003146218,0.36,0.3239410028010298,0.69,0.3220771770843707,0.37,0.5664879323308804,0.36,0.4050125247201708,0.38,0.24561502729546866,0.67,0.16806445686614818,0.62,0.7378018048743298,0.62,0.5854660994641927,0.63,0.9382376462874483,0.61
30348965.0,0.47522867423744386,0.3,0.46665651672521297,0.3,0.8171711057410769,0.3,0.3904682673950657,0.6,0.4185330102995086,0.4,0.09048538662287589,0.5,0.5962595150934058,0.4,0.5419476122131079,0.4,0.41137713962248085,0.4,0.3382832543500165,0.4,0.5061804093259087,0.4,0.7365594287136975,0.4
57915052.0,0.38098682032162856,0.6,0.4068353580998711,0.51,0.6252333659900455,0.7,0.5310959239357074,0.62,0.3164973149607486,0.66,0.6720451765742383,0.66,0.5649116212675687,0.69,0.4236000466881863,0.39,0.3523071702494987,0.62,0.5234992768993372,0.72,0.5407907206878491,0.74,0.24695642577362387,0.73
53661298.0,0.5044929962087881,0.82,0.4159885951806852,0.16,0.6218705090042502,0.15,0.6979224969926613,1.0,0.42359870795374494,0.09,0.224469283475215,0.83,0.5433291021425772,0.37,0.4806910614756952,0.87,0.23338505341611107,0.5,0.5517380357860475,0.93,0.6138174383974875,0.94,0.7603584430398432,0.93
17180338.0,0.41762006856938283,0.5,0.5753446921747047,0.15,0.18186304964696584,0.21,0.22983902862230596,0.15,0.6731214415115332,0.57,0.15122590565083502,0.4,0.6581430921515325,0.3,0.5460162210331059,0.13,0.7779917968028023,0.64,0.45415020495812564,0.61,0.5164662343547867,0.14,0.6791304952172168,0.29
54091671.0,0.44242123275390277,0.5,0.6485360931862603,0.55,0.3094576644560842,0.5,0.6234464151420464,0.6,0.5241485689179493,0.5,0.8006813034753253,0.55,0.6383996080229933,0.5,0.6724263277734515,0.5,0.4782927475440251,0.5,0.585311799343982,0.5,0.615112657119315,0.5,0.8359939910986245,0.55
27674293.0,0.45884413519687495,0.51,0.4605123317313384,0.51,0.06526377425974587,0.51,0.3136572936409034,0.58,0.52266197572787,0.57,0.7017737507330879,0.56,0.7251896787228789,0.52,0.5484698329410045,0.52,0.4707463660327047,0.5,0.600872072209694,0.57,0.5883513547879784,0.57,0.7353524909618975,0.57
99495607.0,0.4546644221462576,0.5,0.5250880332091559,0.5,0.10062449023579081,0.5,0.29973102647487704,0.5,0.8042149720331687,0.5,0.26311391263895795,0.5,0.24645147671044787,0.5,0.5958445141328396,0.4,0.7789493570239465,0.4,0.6963049566747292,0.5,0.33989281458256526,0.5,0.8168025365628976,0.5
40081083.0,0.6586330767226831,0.65,0.7177824750476318,0.95,0.5239357511582946,0.85,0.5050374932638828,0.6,0.26374863032357526,0.6,0.6738499041642865,0.7,0.47417338781368706,0.65,0.517452800272161,0.7,0.8239768245723675,0.75,0.6175078651824191,0.7,0.6526829437139108,0.25,0.4026536915480696,0.7
78831293.0,0.43969221506789813,0.6,0.3666066509537299,0.3,0.19736257635421672,0.31,0.5051829892392345,0.29,0.5018300894704565,0.29,0.7265557345034062,0.75,0.5003801248472356,0.9,0.46292098338525406,0.29,0.7046802894430579,0.9,0.38995540719753385,0.0,0.3746619730130839,0.0,0.2284126166780351,1.0
85475010.0,0.33481266092390083,0.25,0.3207141732525113,0.3,0.14530363976922706,0.35,0.6578827713497226,0.3,0.4485801344142961,0.9,0.20243206513276105,0.5,0.5173691343870468,0.65,0.6183659169511252,0.1,0.8357763728943878,0.5,0.6049311702112165,0.9,0.7040132513492444,0.55,0.933314548452202,0.85
24209097.0,0.37720078710668603,0.4,0.5014689913482135,0.51,0.7220880167134832,0.39,0.6617446670524605,0.21,0.5866887578449146,0.41,0.4184013500687148,0.1,0.47949996687950114,0.51,0.4599269327071102,0.3,0.6732063127550855,0.14,0.6102298776081065,0.2,0.390056833428413,0.5,0.29406528430743173,0.3
20463306.0,0.35889708762605155,0.45,0.5491293800042504,0.64,0.17763179705286047,0.65,0.5703881266327241,0.76,0.6923696380369944,0.86,0.9009874011880941,0.88,0.5060407350742213,0.5,0.49688681112717736,0.5,0.6659406811552455,0.53,0.4577318285982378,0.84,0.18142050465066573,0.88,0.08634093364913918,0.85
52043475.0,0.6337696745364731,0.51,0.6268758596997014,0.51,0.8289313503518617,0.75,0.4329655730743069,0.5,0.627099694274217,0.51,0.9261918580676745,0.78,0.54277192452993,0.51,0.6500996792562057,0.51,0.3973554153590302,0.23,0.5192684348670478,0.51,0.46160497345719376,0.51,0.13588969556241112,0.26
29834964.0,0.580147999541716,0.83,0.48727144176871895,0.15,0.7286788309058687,0.44,0.35290997199768376,0.8,0.5962221796105859,0.42,0.1668674822435663,0.9,0.5248866694842851,0.43,0.518707608834774,0.45,0.42110781201051595,0.78,0.5139633901172054,0.1,0.46501870679263896,0.78,0.7835556987245665,0.47
62230230.0,0.4785059274372264,0.79,0.6286263692126186,0.64,0.8374451941220472,0.76,0.4125591697250874,0.66,0.5050587867108791,0.82,0.23074400496451816,0.61,0.3348250332608763,0.51,0.3182920747750264,0.51,0.2194896498395501,0.62,0.3945035282110621,0.74,0.4582994415886841,0.68,0.6274028735821428,0.78
36406295.0,0.40791291560805254,0.86,0.6244580287516784,0.9,0.7433695346358854,0.9,0.6768156230628408,0.9,0.5938984259620846,0.1,0.8159128163809439,0.5,0.3394938340828743,0.8,0.5412413071595273,0.85,0.18015192380774997,0.8,0.6766978462278428,0.5,0.3310161451839859,0.5,0.13684443288204176,0.5
