,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.40853660702253536,0.04,0.49499302493738057,0.97,0.30643739843999623,0.02,0.7847931182614598,0.83,0.7990798176350805,0.06,0.9325937773056084,0.96,0.8797982920832771,0.95,0.7650997152263272,0.05,0.7512287374615209,0.32,0.808502448068537,0.94,0.8394213928431655,0.97,0.8928090886529203,0.94
51965249.0,0.6133469344916549,0.43,0.4265994416904941,0.51,0.7436376854608855,0.43,0.5483713360246314,0.27,0.5369816690040425,0.87,0.3284313487647256,0.44,0.5125600159582285,0.59,0.7364428239152654,0.86,0.3811101889945914,0.56,0.6270158586424579,0.23,0.11891711781065868,0.81,0.6904853320645756,0.21
92257607.0,0.27825480181862355,0.56,0.22788544084490484,0.57,0.0174410998292875,0.6,0.6405055442677544,0.54,0.38099818068662245,0.51,0.7170981992407695,0.55,0.6049853691381262,0.57,0.8331861737436034,0.66,0.5145914322512936,0.51,0.7587199858256225,0.54,0.694536522081498,0.51,0.8487699753005331,0.52
24911188.0,0.8078277970192337,0.66,0.7505004528151336,0.05,0.9397013357959992,0.19,0.7769367066929643,0.69,0.4468187837452727,0.72,0.7775941390043655,0.73,0.2751378712212942,0.81,0.8648726961322467,0.51,0.2300000000004861,0.27,0.16530784266548673,0.77,0.3765731418119208,0.1,0.015307727810122244,0.21
28917083.0,0.32006440170339895,0.18,0.2505918222103044,0.34,0.04237930221772578,0.09,0.41063132992620344,0.37,0.9338900451994253,0.84,0.3922383875386735,0.18,0.7209816246613105,0.54,0.21313266672060363,0.44,0.7805440294030078,0.55,0.9509458030634113,0.47,0.24712102305883504,0.51,0.9634734563935148,0.51
91985246.0,0.499117666237928,0.56,0.5480538075665787,0.67,0.28606875280598487,0.59,0.2802395286125739,0.6,0.2509401452554558,0.74,0.47594807483834745,0.51,0.4780767781697475,0.25,0.4037642649019838,0.35,0.6589251916368658,0.39,0.24392770519543938,0.76,0.45829700755728214,0.72,0.08658095672396109,0.76
29087079.0,0.26803098534001446,0.51,0.2680309853399868,0.69,0.02047575726796194,0.7,0.8275541946063603,0.57,0.2952001221451287,0.83,0.8313405003836095,0.74,0.5544263684342794,0.51,0.8916111096703478,0.54,0.4849252756792685,0.51,0.841415125392393,0.51,0.5539494084357195,0.51,0.9291986076643014,0.51
55319912.0,0.5498171720484029,0.76,0.36196925440654326,0.74,0.2523604619949854,0.85,0.7200364472574687,0.79,0.008329985703742784,0.82,0.7261242733063381,0.74,0.5858390259070241,0.91,0.2279669254186414,0.08,0.6407182046129898,0.01,0.5902008316157688,0.86,0.6692912762944042,0.84,0.39999999998287383,0.9
17608042.0,0.8019414397947132,0.19,0.6376340078251423,0.17,0.8433297930201181,0.18,0.8681854944707887,0.92,0.3012783464756261,0.71,0.8975940357799539,0.92,0.7268468928394652,0.84,0.9019772400052762,0.87,0.672244836640767,0.92,0.39385222092523575,0.79,0.3129473837306107,0.91,0.10371979186110307,0.51
51703155.0,0.5644502704986134,0.3,0.5107917171998564,0.4,0.28079623656812014,0.4,0.4371621621681916,0.1,0.45062315580795365,0.6,0.40903077152124523,0.1,0.9783174479954617,0.8,0.10801269684452508,0.0,0.9794894870001628,0.4,0.865198574735331,0.4,0.04031239736668807,0.3,0.8936480845258258,0.5
28222838.0,0.9684333906936001,0.84,0.2545396261613337,0.82,0.9688572510928,0.88,0.8609065473890766,0.78,0.6136305480610144,0.85,0.5642229253062304,0.86,0.8424725827757985,0.19,0.2250898171520304,0.24,0.8425785660481736,0.21,0.7052136069242642,0.72,0.6243181504388344,1.0,0.623580320521953,0.79
36865400.0,0.6159601079224063,0.72,0.5618665609004293,0.25,0.3954410763877286,0.65,0.4283457985744073,0.29,0.48273742776582895,0.86,0.7063418277265455,0.15,0.13370115619659625,0.89,0.5009846469856208,0.75,0.6028460142828995,0.26,0.647114183194151,0.36,0.8236669299417313,0.12,0.5693987147307081,0.61
56266110.0,0.8128136904179921,0.51,0.8000236604959504,0.51,0.7880774677624075,0.51,0.9936229649127505,0.8,0.08997087687634565,0.51,0.9943733967567161,0.51,0.14596124445088687,0.05,0.9128432088809186,0.75,0.10000000000093064,0.1,0.8891830053392435,0.8,0.49037161075981667,0.51,0.89209981005713,0.51
95481408.0,0.6684305593338428,0.75,0.3135379502050488,0.7,0.7360804668918256,0.6,0.747088487955095,0.55,0.5845944518294325,0.4,0.8244251608002519,0.55,0.5057586398139434,0.65,0.8416100749196602,0.7,0.4331458050702808,0.8,0.28480664290547175,0.65,0.23963060981477785,0.6,0.003776411078832266,0.8
69004676.0,0.5091804721211157,0.4,0.5076767038374637,0.6,0.2651783761368298,0.4,0.5017910951199906,0.45,0.6975846081619183,0.55,0.3523408565098783,0.55,0.62321237515737,0.4,0.2746005056894568,0.6,0.7299861346255571,0.6,0.6092280812964105,0.5,0.6092280812989083,0.45,0.7890665386599398,0.55
83170694.0,0.3252948616878278,0.86,0.21184931128915271,0.87,0.053811348428358774,0.9,0.7107679374796732,0.36,0.758260233991746,0.42,0.5501021839932402,0.4,0.5290236099170165,0.56,0.3405775397781446,0.61,0.6502596339844458,0.87,0.6755575724100396,0.82,0.6261084212820789,0.66,0.8158826190948938,0.75
69062024.0,0.53433617436069,0.55,0.803841900431657,0.79,0.43630118705261434,0.83,0.5157735446306138,0.28,0.49693545206501133,0.52,0.27548148123117805,0.31,0.679660339042236,0.76,0.4436802568627271,0.46,0.772711314956807,0.48,0.725059699865658,0.62,0.15909297077630077,0.59,0.7747122928773319,0.79
77206922.0,0.59244875130293,0.57,0.3319127711303298,0.57,0.7174380307834063,0.56,0.35179775977892863,0.7,0.31187043931816094,0.34,0.08473775836772014,0.72,0.6115176167020058,0.92,0.7177930050193037,0.63,0.4448757600189139,0.62,0.6387691836590661,0.41,0.3800074898324607,0.87,0.7634436746732469,0.67
73553815.0,0.4501398277862258,0.68,0.28323914712223097,0.67,0.6212193417865977,0.67,0.17875318605519394,0.84,0.5175013916933228,0.35,0.06608386796387783,0.36,0.5324752773535087,0.35,0.5716774807391332,0.65,0.3499999946137474,0.35,0.2418035034362238,0.72,0.24512676980474707,0.31,0.43998257282123454,0.59
31587724.0,0.9995649295362933,0.5,0.7939442845818651,0.5,0.9996777518948037,0.5,0.923437210020282,0.5,0.5176468096170969,0.5,0.9257225180312904,0.5,0.5644343661050965,0.78,0.5107881015197764,1.0,0.2807858647937768,0.74,0.07970379778546695,0.5,0.9559798986935666,0.5,0.07634829615303063,0.0
57027982.0,0.26507619130778004,0.51,0.25981704274697404,0.51,0.01616354788962707,0.52,0.4289854921818872,0.51,0.4289854921826112,0.52,0.6775841647160707,0.51,0.5199844557121571,0.51,0.510014671446416,0.51,0.26524593515150924,0.51,0.3017632696895131,0.51,0.3017632696894571,0.52,0.549559662851643,0.51
17237392.0,0.9916071570389349,0.6,0.0035723044197944454,0.9,0.9936285291243196,0.6,0.8667474216671142,0.6,0.6673152316572968,0.0,0.8763835724428694,0.2,6.354040848079518e-10,0.0,0.999999998675015,0.8,3.7317440893788134e-10,0.0,0.7311903517185703,0.3,0.7311896827269475,0.8,0.720583227615621,0.6
53853586.0,0.33889228094425816,0.76,0.7040834958452614,0.09,0.1833646796660553,0.07,0.9240448773664949,0.23,0.08640614196603982,0.37,0.9262442371785786,0.26,0.19476239623820257,0.21,0.39050461157287847,0.84,0.0007679254730821193,0.26,0.4074326888491721,0.12,0.4319744030532151,0.12,0.5489192940215795,0.23
85923222.0,0.8635336014759678,0.93,0.9896328602783594,0.96,0.8622994672419056,0.91,0.9998695322843013,0.95,0.2573461801452971,0.55,0.9998744973400964,0.96,0.8875203026072923,0.97,0.6060039923903092,0.29,0.8933515720844538,0.3,0.3731428517638625,0.21,0.1601228232589296,0.86,0.022236009745745196,0.84
71509402.0,0.6832080974145842,0.7,0.5773214389907394,0.63,0.4389975833673537,0.6,0.7934632734045189,0.6,0.8252450924211442,0.49,0.9070062259668992,0.56,0.4294206734886444,0.61,0.32730562010968356,0.28,0.48219955252358243,0.24,0.5133171800256235,0.77,0.6622542868172241,0.33,0.45756510845597465,0.63
16405921.0,0.4611353344165963,0.66,0.42274748497685705,0.77,0.6926324113900527,0.75,0.4595242314123751,0.16,0.49405929498038254,0.79,0.2799999989142438,0.35,0.5850470431443588,0.69,0.6669699319584806,0.36,0.7553778215723175,0.37,0.14079081301466356,0.04,0.30112433844649317,0.74,0.05665433705138665,0.24
61556162.0,0.4733141867265374,0.63,0.1588014907212895,0.62,0.5977544424461512,0.77,0.5797106716934531,0.82,0.5797106716932079,0.69,0.7752275841643703,0.86,0.3829472970530404,0.92,0.27407686402994996,0.94,0.07143253763133936,0.93,0.5710283686211418,0.09,0.6686057295667581,0.88,0.3849532465774739,0.64
71058887.0,0.7549087295010927,0.6,0.6339694122740925,0.2,0.8346974618552077,0.2,0.605383823167666,0.3,0.8426839695483203,0.55,0.5211228419582209,0.3,0.6584288456594031,0.85,0.30714378496335676,0.85,0.7266404353021582,0.75,0.30418957054232465,0.3,0.2075515544148142,0.8,0.003285087798671256,0.6
72304205.0,0.7734705068928214,0.51,0.8573225579490368,0.51,0.8778748520800773,0.51,0.5825933528490294,0.51,0.6472502823883289,0.29,0.44280195459262855,0.51,0.48060201758381244,0.51,0.12431354914141118,0.28,0.5882761501057814,0.27,0.16424027571143401,0.1,0.2273918527013749,0.5,0.14541270347751548,0.51
76021200.0,0.5586710370732118,0.15,0.5910421217822995,0.85,0.399309009613758,0.09,0.3400818220334191,0.14,0.119326407807699,0.54,0.3983073872971692,0.61,0.43716633006748173,0.26,0.7097961739556201,0.19,0.8353151262441457,0.42,0.2253613356325412,0.12,0.3813070387836605,0.13,0.12999999999297543,0.05
67700187.0,0.2982337102425307,0.31,0.18893759337976512,0.61,0.47133331396696476,0.36,0.5622436773809993,0.67,0.5464672846345994,0.43,0.7411109093026589,0.56,0.24515991317542415,0.33,0.3189983872977858,0.51,0.025101409015243298,0.51,0.4948532649850933,0.61,0.49702560026068326,0.61,0.24453440768509926,0.51
26166759.0,0.5372102574273758,0.51,0.3335441703852963,0.6,0.6920986597461077,0.49,0.6103657950552238,0.52,0.6493247816409743,0.51,0.39998949066221995,0.51,0.3561604763220244,0.62,0.31222633222115403,0.62,0.08473897553415877,0.62,0.5426597139052414,0.61,0.4281055598198347,0.55,0.7205754586830015,0.55
56769447.0,0.7432091910799986,0.24,0.4686459040645684,0.2,0.8988444677224386,0.34,0.5456451750937481,0.35,0.23291446168704977,0.4,0.029508018944067894,0.12,0.3304096253221167,0.16,0.649518552261408,0.2,0.7061234879052454,0.08,0.47921857928276324,0.36,0.6606085099202812,0.39,0.31999999999689765,0.28
67470829.0,0.594883589626743,0.64,0.3220450453631558,0.74,0.6905978254595468,0.81,0.6431564125322604,0.65,0.7955568822998793,0.45,0.5218765405839376,0.7,0.30807982601106215,0.82,0.2058307678075625,0.82,0.015570539506984147,0.9,0.6979280280344824,0.45,0.5499061923404998,0.41,0.8045597284550274,0.35
92968430.0,0.6337088724358793,0.82,0.47496692243779703,0.0,0.7673934964226075,0.33,0.7826816685662198,0.5,0.782681254145576,0.54,0.7731349443421353,0.64,0.8958859607768933,0.8,0.18808550731410323,0.55,0.9709695639553872,0.88,3.974594617323386e-10,0.87,0.999999999500868,0.62,2.296564514152685e-10,0.83
72830449.0,0.6221292550353121,0.23,0.8003952430125044,0.61,0.57000000000476,0.57,0.6477811768850344,0.58,0.42178843118914855,0.3,0.8499629435682762,0.57,0.27168804666809976,0.61,0.2681114001172378,0.57,0.03786209156671521,0.83,0.3169037315790125,0.57,0.539514863564769,0.46,0.6114506807254054,0.58
24294903.0,0.8673538329585004,0.49,0.5527303913858382,0.52,0.9169215575929448,0.55,0.8880301772486734,0.45,0.19876985408805792,0.49,0.8938879432099397,0.56,0.4485762362566108,0.49,0.41421505073368337,0.47,0.1787336369670856,0.5,0.6828071719168941,0.45,0.9402364959260021,0.55,0.642019406365005,0.6
94467583.0,0.6413827148583291,0.75,0.9367560891716913,0.62,0.6164248863798467,0.79,0.5650816638550453,0.37,0.44391427877087597,0.69,0.3671781658947913,0.71,0.9502924493163328,0.83,0.8097237679123842,0.05,0.9906272559531218,0.06,0.624954586808421,0.64,0.3977271736230505,0.64,0.7599380195859597,0.79
51500545.0,0.41492264956964275,0.44,0.43232401668603393,0.33,0.6636512179259639,0.39,0.4785999708755619,0.35,0.46977853520291935,0.61,0.34000000000202957,0.25,0.20955988557448726,0.37,0.31841545056032217,0.76,0.029286614053663732,0.39,0.26568547820665334,0.72,0.21492835914759095,0.63,0.44181436552917686,0.6
35749462.0,0.733651403331195,0.55,0.772132837081644,0.4,0.7336134109000662,0.55,0.21297789163261358,0.7,0.9539518667382384,0.4,0.1999999999892059,0.55,0.9194320004493077,0.05,0.09416815695079839,0.12,0.9282035653569144,0.2,0.846773826865474,0.2,0.41428267043586053,0.1,0.8911234320411677,0.2
68617739.0,0.7010064792618229,0.71,0.10490949351841494,0.75,0.74669535658661,0.75,0.6793567077414538,0.77,0.13568155880736874,0.09,0.7312196940759114,0.09,0.6696435036321016,0.58,0.6138813098954395,0.7,0.6134819274190229,0.31,0.4519592322640303,0.39,0.6128815108865957,0.8,0.34999999999844345,0.39
43056653.0,0.9169380682501146,0.51,0.8692702843360061,0.18,0.9769423125039802,0.32,0.31411771486013834,0.14,0.317454932398827,0.09,0.1806357326410422,0.21,0.6849980966944965,0.21,0.47661506731300124,0.35,0.3904328487308615,0.37,0.779299809985345,0.31,0.4401830913487215,0.51,0.9464491508473483,0.51
16248336.0,0.3811833359075128,0.3,0.8099856797416486,0.58,0.28000000000944064,0.28,0.7301755844251026,0.52,0.8358143013399056,0.68,0.950558528473846,0.55,0.7981856888895374,0.51,0.40617072960412803,0.53,0.8463974279087378,0.51,0.37557947708417755,0.83,0.40143679718754144,0.4,0.1347879322780024,0.4
70075922.0,0.5464934663753092,0.36,0.0924527510255424,0.93,0.6222634526512909,0.58,0.17133891691344375,0.51,0.39596496189338626,0.07,0.012167279375623171,0.34,0.35633933072680185,0.59,0.32223472090148697,0.23,0.4801874387958981,0.78,0.48922810617200024,0.57,0.567769615597429,0.74,0.29160652147821614,0.61
77049366.0,0.7494319321528549,0.38,0.8541907305714566,0.48,0.8754258961410688,0.41,0.3607163765512644,0.47,0.33603549561487644,0.38,0.19553804630200583,0.39,0.4554920601060984,0.66,0.48636363433719987,0.51,0.2200000000059515,0.51,0.7454784271896828,0.56,0.07187053848466105,0.56,0.7973570793533356,0.73
27645475.0,0.8008053665503808,0.7,0.8259407629848177,0.0,0.7974579689933836,0.0,0.9425410137734545,1.0,0.41406559412843125,0.0,0.943387322674588,0.6,0.9335128588392966,1.0,0.09815031516747112,0.7,0.9719206557958029,1.0,0.7014908067924118,0.0,0.4262896149377233,0.0,0.35505811636393014,0.1
71527979.0,0.7492678713239306,0.82,0.5400290163556859,0.39,0.8123231224810917,0.66,0.5513840789801144,0.89,0.5495774021857821,0.34,0.33660827398937476,0.75,0.8110278757486352,0.79,0.22491747311667487,0.61,0.8489682279125261,0.83,0.3757601297611315,0.4,0.8600809253352094,0.81,0.32743078429125816,0.73
13104693.0,0.5130138836833749,0.62,0.7557550804653034,0.38,0.391995388972289,0.4,0.6804885898074824,0.41,0.3671630399440827,0.42,0.783475928281955,0.43,0.6403470422925661,0.66,0.43520698850105044,0.68,0.7597396476383483,0.67,0.3889595041446969,0.65,0.37159870229426356,0.6,0.12492383097426885,0.62
37635638.0,0.8139193157293984,0.57,0.5520665100276513,0.21,0.8902211877556927,0.42,0.7786649556193154,0.51,0.40684170949700976,0.51,0.8684192156659564,0.51,0.39087392274585936,0.51,0.41457464309261216,0.84,0.14782663957510356,0.51,0.6975067086948834,0.29,0.377847379650485,0.51,0.3029992009385872,0.12
86021696.0,0.6698557426459175,0.58,0.7527363123947003,0.65,0.5251752612281505,0.65,0.28009361133105437,0.35,0.497698607839588,0.5,0.596273480272336,0.5,0.46918522838372695,0.45,0.5121307799532869,0.63,0.34655215815354967,0.42,0.663522595836145,0.55,0.6958168791160777,0.5,0.9347630899844908,0.53
34870851.0,0.5785801540399449,0.79,0.40932468316032616,1.0,0.2542975320980055,0.7,0.90057808234691,0.18,0.9920450429683956,0.8,0.8995225103741333,0.74,0.9914940697192929,0.74,0.0036150971824103744,0.86,0.9935412795440958,0.89,0.8830882814040261,0.69,0.8452509413506932,0.63,0.8994018038659111,0.82
54861410.0,0.6802206888239057,0.56,0.34977655467850777,0.4,0.764741267625627,0.79,0.7746098366641063,0.73,0.3370984458566277,0.63,0.8436515840979998,0.57,0.35077534827200657,0.56,0.7762944510365531,1.0,0.27000000000863933,0.27,0.4744634959006607,0.68,0.46967014465365775,0.29,0.22708944148068722,0.57
65824342.0,0.9967280232014892,0.95,0.8325672584592139,0.76,0.9975469441118131,0.95,0.18797129632105508,0.92,0.33274767257518995,0.83,0.06858019388929666,0.88,0.6884743701804829,0.91,0.6065313267806474,0.93,0.721288458915103,0.92,0.533332009903113,1.0,0.9781583572499295,0.77,0.5325477617743009,0.93
80287322.0,0.4726158243350167,0.29,0.847563717129183,0.56,0.3999999999994706,0.4,0.473798854423151,0.56,0.4532396385531678,0.88,0.21609759498020542,0.75,0.83846495631335,0.51,0.2599858497880238,0.81,0.8744513032107509,0.81,0.7832529031122296,0.76,0.6563469787547888,0.42,0.8442140092635229,0.64
50124386.0,0.3099137989620584,0.13,0.13102768664686462,0.37,0.020000010585019965,0.02,0.301481557862482,0.99,0.3009514912841556,0.97,0.10627682536107547,0.97,0.557139322154973,0.1,0.29854265944160713,0.35,0.5588372075172139,0.46,0.2640729068897929,0.76,0.2645547546551002,0.28,0.4893463157573059,0.38
28368484.0,0.5819412650311262,0.5,0.29659219026532807,0.5,0.16953634851114627,0.7,0.7137792068573734,0.6,0.6317767017977327,0.3,0.8272038614604109,0.5,0.6036104013783788,0.39,0.7949818869075359,0.39,0.4886235736571171,0.39,0.4021742133627635,0.5,0.1352895627816841,0.6,0.5230289331931581,0.6
15834726.0,0.8951091497974467,0.7,0.7658002570602592,0.69,0.8984947102193968,0.69,0.23389763629062793,0.61,0.264338834404725,0.72,7.732066203723888e-05,0.59,0.952102859297534,0.52,0.553890884551138,0.93,0.9541689070734505,0.92,0.4871932381399487,0.76,0.9699124964507537,0.73,0.48462379975021397,0.77
86193768.0,0.5280507066088148,0.04,0.5151929161740204,0.77,0.2928447267848945,0.42,0.7916410840806761,0.85,0.3684555836856506,0.86,0.9170737507540289,0.66,0.7322199646409497,0.13,0.7322198369893056,0.87,0.7182032860023085,0.71,0.9779602642804223,0.89,0.029173496670489983,0.0,0.9856006452335275,0.42
39437933.0,0.2967230940944645,0.16,0.19997622483133826,0.66,0.07720191918120414,0.15,0.8697339799959444,0.58,0.5677392327541168,0.41,0.9004367335502391,0.73,0.6991001556876273,0.84,0.8718163034338559,0.72,0.620000000000003,0.61,0.8365081934433897,0.84,0.6191160357525899,0.57,0.8666134084502434,0.9
16707185.0,0.5221887400221805,0.74,0.206778788000985,0.3,0.08516458997958758,0.72,0.8055806493483371,0.85,0.7853265110625048,0.52,0.9430701005043108,0.75,0.8748640118075985,0.75,0.2046241608997815,0.71,0.883597124352354,0.85,0.6874874112232592,0.4,0.8823598000057774,0.65,0.5990203473833532,0.35
98483826.0,0.6196841120354659,0.39,0.6001219828719155,0.86,0.3745011317772498,0.72,0.5173333734746298,0.22,0.6619108508358449,0.8,0.48546701779309975,0.29,0.42005892290645364,0.32,0.34261523214801637,0.76,0.6231623106660565,0.58,0.6482027016857675,0.67,0.6902071343233246,0.63,0.9126468831926231,0.66
81886837.0,0.8181258323742787,0.0,0.7265906045340247,0.04,0.8376337416804852,0.05,0.8798959768327335,0.94,0.2742318428782833,0.96,0.9191425264311218,0.92,0.6226898313399118,0.86,0.46752404020698,0.97,0.3557578537759798,0.98,0.9371790115544281,0.98,0.9946968453975281,0.42,0.9363930270019638,0.98
69269118.0,0.43791706080552656,0.51,0.4879210859461434,0.51,0.21908676342152555,0.51,0.3744915869304967,0.4,0.39507360508876344,0.44,0.6348972235774579,0.41,0.31184303750376263,0.36,0.4142097581600784,0.42,0.6157992118899291,0.4,0.529610088933438,0.72,0.519592577117455,0.64,0.28938265320632856,0.74
40451720.0,0.7795768762132327,0.7,0.23040734276580818,0.2,0.7796555926092356,0.2,0.7144242459101692,0.3,0.8031000001272327,0.3,0.7065215793044276,0.3,0.3508957234366103,1.0,0.9841666165291978,0.35,0.3500000000041228,0.51,0.8531446224115756,1.0,0.38589263807484,0.75,0.8982481849191845,1.0
65163543.0,0.6255304140233924,0.2,0.6613738053953169,0.9,0.5841112669600017,0.5,0.6601400228636789,0.65,0.41470133503701556,0.05,0.7317817980609503,0.3,0.5157608535844712,0.6,0.8416830109428356,0.51,0.4419399964859552,0.55,0.6083380195010839,0.2,0.36545775714427153,0.4,0.6891325080888526,0.9
83377804.0,0.36272942301648187,0.3,0.342354886545207,0.8,0.09691848597467924,0.45,0.8437609120984839,0.75,0.24000259032861093,0.8,0.8481202203187487,0.8,0.793300780086999,0.85,0.8554353445336939,0.35,0.9454485915896031,0.45,0.48714180704452503,0.9,0.8841978731480903,0.8,0.41846183626326305,0.95
29909954.0,0.41991674142381885,0.41,0.41872263073673416,0.57,0.16552635043840794,0.61,0.6809225247746248,0.44,0.46766245931601635,0.49,0.781026992046066,0.5,0.42385178256977574,0.36,0.7939317695554531,0.57,0.3397081919389135,0.54,0.7351504254076227,0.58,0.3886766640249498,0.58,0.8206564759432697,0.76
43249261.0,0.5430006359673665,0.38,0.5637364876027742,0.32,0.36453011025227045,0.37,0.7249902376491251,0.28,0.8287466134925213,0.38,0.8431080475263735,0.36,0.29022390515064,0.3,0.6137220382802682,0.3,0.20999999999991897,0.34,0.4205115436130024,0.65,0.19570772049788793,0.42,0.5643944279082307,0.66
91293328.0,0.27269642172456987,0.35,0.277095769038926,0.61,0.01741413379558936,0.36,0.5851221755119119,0.69,0.5768154227280406,0.37,0.779660488916204,0.36,0.39090043289389687,0.38,0.6686616886628338,0.67,0.2616306197291381,0.62,0.43310039419111873,0.62,0.2504922472834716,0.63,0.5924181761290878,0.61
30348965.0,0.793587804867295,0.3,0.6663853153067235,0.3,0.8279396833855209,0.3,0.40067903371765873,0.6,0.6490291349371275,0.4,0.2602234096191968,0.5,0.34725376691620297,0.4,0.34725376691592996,0.4,0.09097218661704091,0.4,0.5202617888640794,0.4,0.4606188397510598,0.4,0.7683694604502395,0.4
57915052.0,0.8059418933082788,0.6,0.6939315347314152,0.51,0.9424845058011573,0.7,0.5499441112646357,0.62,0.6500209257792399,0.66,0.752287001411578,0.66,0.7024899232988591,0.69,0.8063134225074724,0.39,0.5792321307008726,0.62,0.7390079354826657,0.72,0.505403866562615,0.74,0.3180806376743063,0.73
53661298.0,0.8277510592656787,0.82,0.46348724984146616,0.16,0.8323747633698746,0.15,0.6571828636253196,1.0,0.6894217882585403,0.09,0.6192268301391448,0.83,0.5024010884749163,0.37,0.912303283648364,0.87,0.5000000000032527,0.5,0.9545907272416974,0.93,0.1628027452734253,0.94,0.9697759473840033,0.93
17180338.0,0.4333087199378235,0.5,0.23838193122161722,0.15,0.07471555855201278,0.21,0.5062675097351865,0.15,0.8927023681383877,0.57,0.499999999992253,0.4,0.8851968814178519,0.3,0.12188876406886548,0.13,0.8926823041256239,0.64,0.9110632497688225,0.61,0.23879174167445893,0.14,0.9343660286510843,0.29
54091671.0,0.5040792716314251,0.5,0.7940997470572209,0.55,0.40571284345024244,0.5,0.6896751340289433,0.6,0.48303454194110595,0.5,0.7906741130237505,0.55,0.2545925028600277,0.5,0.25459250286001267,0.5,0.00459250286001684,0.5,0.6146412300360939,0.5,0.383716679834202,0.5,0.7127148829414708,0.55
27674293.0,0.262523256386588,0.51,0.2573486461402872,0.51,0.013672921467391628,0.51,0.36136714892037236,0.58,0.3087540412787543,0.57,0.5725786837313298,0.56,0.5203557918597231,0.52,0.5895805356896482,0.52,0.3074391541453418,0.5,0.5039668717531967,0.57,0.4873708663885219,0.57,0.7281076443240904,0.57
99495607.0,0.2568180227383062,0.5,0.2519303950697619,0.5,0.005561417045570986,0.5,0.5140721262720488,0.5,0.7941541943679821,0.5,0.41398588300990585,0.5,0.6845736165941223,0.5,0.44460648254489554,0.4,0.7822573480087275,0.4,0.6200531358108283,0.5,0.38781419520474725,0.5,0.7179998284665837,0.5
40081083.0,0.38729722140813766,0.65,0.3267427209747161,0.95,0.19549245390940478,0.85,0.9563506399469859,0.6,0.7799390933757455,0.6,0.967191557901946,0.7,0.5109745448494045,0.65,0.35366914908193026,0.7,0.5462818062565509,0.75,0.6075066676186869,0.7,0.9332078667647997,0.25,0.5999999999985193,0.7
78831293.0,0.3784201509725951,0.6,0.8234707591779289,0.3,0.31000000008633355,0.31,0.8153912954353673,0.29,0.42683207545431345,0.29,0.9117139380247776,0.75,0.8162273732404817,0.9,0.6502216866965893,0.29,0.9414800476339001,0.9,0.62083026672721,0.0,0.6258122393295121,0.0,0.4459465370585994,1.0
85475010.0,0.8134900510247265,0.25,0.7981148428821077,0.3,0.797458075617732,0.35,0.122289321659839,0.3,0.8270279913995291,0.9,0.10000000000105032,0.5,0.8444786885167198,0.65,0.28580491742778413,0.1,0.8890913108221276,0.5,0.8043939768652023,0.9,0.7760173411329992,0.55,0.9411353657958329,0.85
24209097.0,0.5480998834243972,0.4,0.14209863910763834,0.51,0.6426946097255836,0.39,0.1404784629382775,0.21,0.6266196795709493,0.41,0.0700000000033141,0.1,0.6073658905906595,0.51,0.3255616030288385,0.3,0.7198587670348012,0.14,0.4648752333106405,0.2,0.47057237055418155,0.5,0.31160191448837204,0.3
20463306.0,0.5333320833434722,0.45,0.9781583434951691,0.64,0.5325477834989053,0.65,0.9936817006111869,0.76,0.1353534134875002,0.86,0.994224331821432,0.88,0.8770933789890464,0.5,0.5615962922076919,0.5,0.8822983429652043,0.53,0.5577565117577168,0.84,0.5607861958458367,0.88,0.34379661116944477,0.85
52043475.0,0.7947389424210939,0.51,0.5645121336219797,0.51,0.9243988385610695,0.75,0.7976880891690263,0.5,0.32133316062428424,0.51,0.8114425680924829,0.78,0.3988826688852744,0.51,0.5681118013954602,0.51,0.24000000000119648,0.23,0.2714161726236009,0.51,0.2714161726252819,0.51,0.023847573522371233,0.26
29834964.0,0.4934251203012399,0.83,0.658841628103669,0.15,0.7548454152092582,0.44,0.48857785329323905,0.8,0.8750361904631794,0.42,0.41366241348521327,0.9,0.599569383589615,0.43,0.6118389871264414,0.45,0.41506629685082574,0.78,0.29568539617492484,0.1,0.5722505494542751,0.78,0.6369729495676779,0.47
62230230.0,0.6736965545618736,0.79,0.7735992928208776,0.64,0.9164009147893089,0.76,0.6979063429239212,0.66,0.6138049573999482,0.82,0.4935225734487143,0.61,0.12422649198674579,0.51,0.2668621088691535,0.51,0.08720357412637858,0.62,0.4941737756447434,0.74,0.48455254004786924,0.68,0.7397095981097971,0.78
36406295.0,0.7395265235690972,0.86,0.08313823335851533,0.9,0.7749111144029244,0.9,0.6136335365874483,0.9,0.5299724418785592,0.1,0.73220428878459,0.5,0.44585499309732685,0.8,0.5745964935334448,0.85,0.2560132296051099,0.8,0.25978740357449387,0.5,0.2597874035728123,0.5,0.15865567269706293,0.5
