,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.10913469569899265,0.04,0.30553283841438783,0.97,0.026155066887421582,0.02,0.24173741364430704,0.83,0.27920316570110826,0.06,0.35912321557885485,0.96,0.8797982936037413,0.95,0.7650997072604453,0.05,0.7512287374575569,0.32,0.7002207273901657,0.94,0.26364509254882895,0.97,0.7777101032917467,0.94
51965249.0,0.4210625153514331,0.43,0.2739750197868833,0.51,0.5574467177239856,0.43,0.5895869631978355,0.27,0.5999517967830234,0.87,0.5258364200845659,0.44,0.5125600167364672,0.59,0.7364428296095569,0.86,0.3811101889932218,0.56,0.5620544146856952,0.23,0.39944718043828276,0.81,0.6402492337904164,0.21
92257607.0,0.42287380148966813,0.56,0.35027465257390566,0.57,0.14707646725045684,0.6,0.6844021055620158,0.54,0.4133031701739972,0.51,0.7602197440448757,0.55,0.6049853724277261,0.57,0.8331861848710531,0.66,0.5145914322610404,0.51,0.6492342802297898,0.54,0.5926224416317059,0.51,0.7301534018729231,0.52
24911188.0,0.9207023157305337,0.66,0.6985635856692197,0.05,0.982288059378097,0.19,0.4918835323124122,0.69,0.45239752408774625,0.72,0.738785984949937,0.73,0.6069111737878969,0.81,0.3366529533214424,0.51,0.22999999625873743,0.27,0.12584677570937106,0.77,0.4621338478290574,0.1,0.019060152902293258,0.21
28917083.0,0.4668319198994939,0.18,0.5449720242183049,0.34,0.42418560867579735,0.09,0.4106313298880052,0.37,0.9338900439955315,0.84,0.39223838753761675,0.18,0.6338468860431137,0.54,0.5240828763596461,0.44,0.7831715763321412,0.55,0.6198836881754001,0.47,0.48782838210171897,0.51,0.7364736795936249,0.51
91985246.0,0.5016403393736368,0.56,0.4971931041875284,0.67,0.2495519020138097,0.59,0.25298614219850835,0.6,0.20972556837356549,0.74,0.4398575962079149,0.51,0.44339084827161107,0.25,0.3724377570329678,0.35,0.6240619611535685,0.39,0.22347210382611327,0.76,0.4173335269099275,0.72,0.055846357687921774,0.76
29087079.0,0.3243364173798012,0.51,0.3243364173973434,0.69,0.07641742011477803,0.7,0.9055504972562273,0.57,0.46979843050901143,0.83,0.9380827230526928,0.74,0.5544263584220049,0.51,0.8916111264852037,0.54,0.4849252756807172,0.51,0.8812095206216275,0.51,0.5584160427833575,0.51,0.9560642874144186,0.51
55319912.0,0.5297660999041811,0.76,0.21624182174104126,0.74,0.13890478614387408,0.85,0.7290105757552462,0.79,0.05211070653690322,0.82,0.7347174692502826,0.74,0.8180970983448962,0.91,0.06633177096033749,0.08,0.8360671897092612,0.01,0.6904295403757231,0.86,0.5826804438612003,0.84,0.40000000000294544,0.9
17608042.0,0.8382486374825198,0.19,0.44967537175943467,0.17,0.8425689248678113,0.18,0.8931266375429919,0.92,0.34467508978059924,0.71,0.9412802928243865,0.92,0.7506866137400655,0.84,0.8939905256729113,0.87,0.6659545082959939,0.92,0.4343576458125264,0.79,0.3809870460824915,0.91,0.15837341862638665,0.51
51703155.0,0.5644511861322201,0.3,0.5107944315898354,0.4,0.2807984242063275,0.4,0.4088842596789404,0.1,0.4697644548638537,0.6,0.39306143159996854,0.1,0.7253725757361118,0.8,0.2990856641156802,0.0,0.8289354063058775,0.4,0.7554087045165204,0.4,0.08961253685895204,0.3,0.8129820780533766,0.5
28222838.0,0.8970444949943214,0.84,0.20424029735202004,0.82,0.9430906785035887,0.88,0.7014891907949888,0.78,0.42629169761652785,0.85,0.35505918624942323,0.86,0.644334669441032,0.19,0.12469984781332638,0.24,0.6466698858553889,0.21,0.684168212865673,0.72,0.7626001449719144,1.0,0.6782629091110639,0.79
36865400.0,0.6159611681902125,0.72,0.5618665633086741,0.25,0.395441076609857,0.65,0.1900766539562127,0.29,0.8678824686119502,0.86,0.9044253571363567,0.15,0.15149719976838769,0.89,0.6401520374088991,0.75,0.6555062447110475,0.26,0.6015459337703267,0.36,0.614995371514262,0.12,0.3988176641919589,0.61
56266110.0,0.5741631717646701,0.51,0.6259752863204783,0.51,0.5729364095668297,0.51,0.9978270706888276,0.8,0.1063348036583141,0.51,0.9986065494749428,0.51,0.15669030862401573,0.05,0.8906364944165649,0.75,0.09999999998644069,0.1,0.6989960974970953,0.8,0.36692981439630235,0.51,0.7068090732751765,0.51
95481408.0,0.6903648835606024,0.75,0.3274632568483154,0.7,0.756828195749156,0.6,0.6248073197567622,0.55,0.4814056022708346,0.4,0.697700069027241,0.55,0.5057586414089764,0.65,0.8416100882936134,0.7,0.4331458050761518,0.8,0.35938063514491236,0.65,0.289140070227422,0.6,0.06756250417560937,0.8
69004676.0,0.40580395798995733,0.4,0.250551694793073,0.6,0.0710649566572025,0.4,0.5017910977935834,0.45,0.6975846362734899,0.55,0.3523408565041253,0.55,0.5991488508558619,0.4,0.17833704572970305,0.6,0.6887734106370964,0.6,0.7538251881668926,0.5,0.600429998182494,0.45,0.9345461791737456,0.55
83170694.0,0.5757671591105815,0.86,0.4074940026286467,0.87,0.26231692569388365,0.9,0.7107679310552154,0.36,0.758260225790489,0.42,0.5501021839926393,0.4,0.5979106682938073,0.56,0.3120560712400013,0.61,0.7362020511763548,0.87,0.8115570110457968,0.82,0.6122772113721082,0.66,0.9509029542693207,0.75
69062024.0,0.5343361777568426,0.55,0.803841919623825,0.79,0.4363011870467475,0.83,0.5342533639330381,0.28,0.5284628933915663,0.52,0.30438941219310434,0.31,0.7940064561742739,0.76,0.49014865593934837,0.46,0.8975055955030038,0.48,0.42770821390999886,0.62,0.13434275968402704,0.59,0.558035005554525,0.79
77206922.0,0.5642821985375729,0.57,0.4536507491471387,0.57,0.7014680928969146,0.56,0.33870307465092125,0.7,0.29485434368948815,0.34,0.06971733270429056,0.72,0.6115176288341961,0.92,0.717793028954419,0.63,0.4448757600075901,0.62,0.29552860203911197,0.41,0.27407587223772534,0.87,0.5632735521860485,0.67
73553815.0,0.7495711950553197,0.68,0.4224722121897132,0.67,0.7570141111406354,0.67,0.23784683334217205,0.84,0.3795513133070722,0.35,0.04607801354656895,0.36,0.3566584461570821,0.35,0.7292910370333769,0.65,0.34999999998625075,0.35,0.0751020529626864,0.72,0.4556847708255901,0.31,0.49617151361822326,0.59
31587724.0,0.6381626692145101,0.5,0.571460999536121,0.5,0.678589096602005,0.5,0.8700489969599627,0.5,0.4894003941620016,0.5,0.8736355998069534,0.5,0.564442398488124,0.78,0.5107894265499169,1.0,0.28078981877637865,0.74,0.11069042371921428,0.5,0.5955511657691176,0.5,0.056004135513968906,0.0
57027982.0,0.38873749718126915,0.51,0.3812264343146988,0.51,0.13767489391845583,0.52,0.3302275313333324,0.51,0.33022753133699123,0.52,0.5781793504190134,0.51,0.5199844558628924,0.51,0.5100146715158598,0.51,0.26524593515920303,0.51,0.3393452457093569,0.51,0.339345245712289,0.52,0.5873486847915412,0.51
17237392.0,0.9951262792840928,0.6,0.0021974310294415947,0.9,0.9963337755868853,0.6,0.7192699677665461,0.6,0.559351599261577,0.0,0.7403010240120572,0.2,5.404268489181219e-10,0.0,0.9999999993637875,0.8,2.702916738489129e-10,0.0,0.4964706495455251,0.3,0.49647020907640205,0.8,0.48399497337430103,0.6
53853586.0,0.1718970156837167,0.76,0.40478357551945465,0.09,0.01680670951838885,0.07,0.727482964005781,0.23,0.001239794106310126,0.37,0.7275747018956917,0.26,0.1683991158246039,0.21,0.499873271207253,0.84,0.001902650217769332,0.26,0.5856849103358108,0.12,0.6432520736041157,0.12,0.8827708494193848,0.23
85923222.0,0.8635336028065244,0.93,0.9896328169535958,0.96,0.8622994718550753,0.91,0.8803627295155285,0.95,0.24346709952241807,0.55,0.8806000154961453,0.96,0.9866597264355783,0.97,0.6418383386853641,0.29,0.987442028911413,0.3,0.4220277357425821,0.21,0.11356742651921642,0.86,0.009341192255269234,0.84
71509402.0,0.5306712437425345,0.7,0.5374489123466526,0.63,0.31572562098102175,0.6,0.7529179212922454,0.6,0.5306590317047077,0.49,0.9243703869376534,0.56,0.8361054996204559,0.61,0.7437258926886995,0.28,0.959910502381293,0.24,0.3705570892150229,0.77,0.47680743637115053,0.33,0.30705736675339196,0.63
16405921.0,0.06354097446701351,0.66,0.434730206713297,0.77,0.4692290636535011,0.75,0.5586146437598694,0.16,0.40966820265874354,0.79,0.2800000000131051,0.35,0.7653503385207309,0.69,0.869712678513569,0.36,0.9763050369789932,0.37,0.28034071876836364,0.04,0.3430292106339328,0.74,0.13121016128531823,0.24
61556162.0,0.4021799744557257,0.63,0.15939660066725572,0.62,0.5543471694211879,0.77,0.647437107634581,0.82,0.6474371076334772,0.69,0.8535990844919071,0.86,0.3828734272686696,0.92,0.27389781060621254,0.94,0.07129454662609089,0.93,0.5710283740594414,0.09,0.6686057420210072,0.88,0.38495324657187696,0.64
71058887.0,0.6363391055556084,0.6,0.5297249795019126,0.2,0.7097132605114632,0.2,0.6053838090975135,0.3,0.842683920108005,0.55,0.5211228419690604,0.3,0.6871908020875054,0.85,0.3254583023045882,0.85,0.7538221270042801,0.75,0.427584007952153,0.3,0.2836427926044236,0.8,0.100111430082898,0.6
72304205.0,0.7716347945261968,0.51,0.8661391412883349,0.51,0.873793655618167,0.51,0.5825933770949673,0.51,0.6472499926104814,0.29,0.44280195459063315,0.51,0.4487328568680605,0.51,0.23903518816853325,0.28,0.6060969776572908,0.27,0.3176098870926688,0.1,0.3860653110062306,0.5,0.31130223310470045,0.51
76021200.0,0.3990921169596756,0.15,0.4320849090685016,0.85,0.20312733164613891,0.09,0.3770734718524888,0.14,0.29530048513623774,0.54,0.5859681932915238,0.61,0.4057836301595969,0.26,0.6420697648336675,0.19,0.7743716615838334,0.42,0.35402481873006736,0.12,0.41864541950106104,0.13,0.13000000007539317,0.05
67700187.0,0.34871866934021856,0.31,0.14841172376685982,0.61,0.4655330797544796,0.36,0.3767672864494119,0.67,0.37254093748594796,0.43,0.6819906126737829,0.56,0.4531506425590718,0.33,0.3305632583567666,0.51,0.1521088431558202,0.51,0.494864541820437,0.61,0.497020138505584,0.61,0.24453444260839574,0.51
26166759.0,0.29937327873308983,0.51,0.19551977487798725,0.6,0.49358681498905627,0.49,0.6103657955881863,0.52,0.6493247823519904,0.51,0.399989490657425,0.51,0.3742705972026937,0.62,0.3359571556559391,0.62,0.10571420546826152,0.62,0.6386839423590798,0.61,0.49320814323795836,0.55,0.8187499647823343,0.55
56769447.0,0.5206401578244361,0.24,0.3355019342675577,0.2,0.5803832578286585,0.34,0.6371010429465997,0.35,0.7750665761100297,0.4,0.6283735877908625,0.12,0.30820993137660785,0.16,0.20466181141769602,0.2,0.4623707461807671,0.08,0.4737644821260577,0.36,0.6794155197466205,0.39,0.3200000000007142,0.28
67470829.0,0.8006326620216019,0.64,0.4536487546070609,0.74,0.8968163234388645,0.81,0.6940923190638335,0.65,0.8490757889283416,0.45,0.5799999999993962,0.7,0.6425083733311857,0.82,0.4692780199832239,0.82,0.28649248826760965,0.9,0.7886937108513565,0.45,0.4721027082635122,0.41,0.8369590665777112,0.35
92968430.0,0.658079180153534,0.82,0.4506618944000252,0.0,0.7782158715934416,0.33,0.25360908787740316,0.5,0.2536079184647448,0.54,0.24367327096575758,0.64,0.7571513515545045,0.8,0.08852343264929544,0.55,0.8141606348485493,0.88,1.9460980569999195e-09,0.87,0.9999999958837675,0.62,1.0816002147772548e-09,0.83
72830449.0,0.520534838034069,0.23,0.6093525629798051,0.61,0.31810386877264984,0.57,0.49474014198266386,0.58,0.5016143781661434,0.3,0.7467573065928204,0.57,0.8195053509778613,0.61,0.7313189424009415,0.57,0.6884263272731587,0.83,0.7775719030502553,0.57,0.8395425099209641,0.46,0.8829855390538235,0.58
24294903.0,0.9599676202111916,0.49,0.5312312110451514,0.52,0.9814705499432976,0.55,0.9374914098336214,0.45,0.33303350566396406,0.49,0.9595784791984591,0.56,0.33654428538361686,0.49,0.20377941535898078,0.47,0.010436362668535664,0.5,0.6828071767082534,0.45,0.940236484905948,0.55,0.6420194064195326,0.6
94467583.0,0.6649752295935396,0.75,0.9300777844707768,0.62,0.6167784306464014,0.79,0.5371140885142691,0.37,0.3663878574822129,0.69,0.2991859011236725,0.71,0.7924982320416225,0.83,0.7818088946588145,0.05,0.8960133386447486,0.06,0.9637369607523438,0.64,0.03396823786867499,0.64,0.9653338490215918,0.79
51500545.0,0.3394648995389605,0.44,0.36911688527884906,0.33,0.5984986944680207,0.39,0.5369414184567645,0.35,0.5399701266581943,0.61,0.33999999995864827,0.25,0.20925182960163835,0.37,0.33286562944680875,0.76,0.03912567604563735,0.39,0.3409223672842076,0.72,0.3104361370046286,0.63,0.5295728919413227,0.6
35749462.0,0.6409709074696327,0.55,0.624844274461356,0.4,0.5084028713070285,0.55,0.20935036163099066,0.7,0.9608580803904483,0.4,0.19999999999571652,0.55,0.9150368747334432,0.05,0.09440129349828254,0.12,0.924663414650303,0.2,0.7210910773048842,0.2,0.3350465626825083,0.1,0.7688900471189621,0.2
68617739.0,0.9371601898357272,0.71,0.26761944360626855,0.75,0.9889318395990516,0.75,0.8637719978190325,0.77,0.3337838455203313,0.09,0.9462181829895235,0.09,0.5305093363794084,0.58,0.5342687248213314,0.7,0.42190631960627667,0.31,0.6625841033382542,0.39,0.46857433968395124,0.8,0.26899709535720284,0.39
43056653.0,0.8053383917325293,0.51,0.575391916411588,0.18,0.8566419539910985,0.32,0.2573400887744502,0.14,0.24283921839254177,0.09,0.03157275737579638,0.21,0.7257226410745241,0.21,0.39053468147273024,0.35,0.3357274664648081,0.37,0.7143532714630966,0.31,0.3397362867033135,0.51,0.9209178238065958,0.51
16248336.0,0.5748465607776394,0.3,0.45335045052212003,0.58,0.2763697791647769,0.28,0.6361585812338624,0.52,0.6224510671677072,0.68,0.7235755812131429,0.55,0.5321805687651451,0.51,0.5078040524406684,0.53,0.820598968376845,0.51,0.23542099904686759,0.83,0.32775251804941125,0.4,0.024419643318665675,0.4
70075922.0,0.6276387496770258,0.36,0.10130203195566528,0.93,0.6522505657617137,0.58,0.14740164463641392,0.51,0.4217225920385409,0.07,0.00677099604615999,0.34,0.5558675521852194,0.59,0.5545297313038305,0.23,0.7468384549855522,0.78,0.48922801736726607,0.57,0.5677698675275982,0.74,0.2916065214611475,0.61
77049366.0,0.43315522420018376,0.38,0.15602178009800516,0.48,0.5361290073741976,0.41,0.5084754518235027,0.47,0.5640012570036289,0.38,0.496045810018222,0.39,0.4264044837509973,0.66,0.5301221369955893,0.51,0.22000000005050685,0.51,0.7393956121600692,0.56,0.870265306989601,0.56,0.8816649320793329,0.73
27645475.0,0.5383518399476427,0.7,0.5159630770051788,0.0,0.4714189311683433,0.0,0.8552768090301763,1.0,0.37172737805730827,0.0,0.856642710827187,0.6,0.9150848055727002,1.0,0.14152678406166813,0.7,0.970653174202657,1.0,0.7014900735761784,0.0,0.42629096881643574,0.0,0.3550590604968194,0.1
71527979.0,0.8465158423681194,0.82,0.5700986595991628,0.39,0.9354372546093753,0.66,0.5694127382223285,0.89,0.5718845038594058,0.34,0.3610188021692351,0.75,0.4630242922804766,0.79,0.10376539014027529,0.61,0.5534660882605846,0.83,0.37576012941556935,0.4,0.860080934552408,0.81,0.3274307842869711,0.73
13104693.0,0.5130138839803834,0.62,0.7557550826118915,0.38,0.3919953889743731,0.4,0.4335296619861975,0.41,0.2074708658174644,0.42,0.558752282747045,0.43,0.7169337170085857,0.66,0.49166218400565614,0.68,0.8362510155786133,0.67,0.28633495730959874,0.65,0.241380395310633,0.6,0.005786776623710518,0.62
37635638.0,0.6224735512836619,0.57,0.40947772663881477,0.21,0.6948282818948369,0.42,0.6996892925832249,0.51,0.4274914713170515,0.51,0.7704299323899723,0.51,0.25257452827003934,0.51,0.3708570054852714,0.84,0.0526197125069418,0.51,0.3446818264850057,0.29,0.8414699029930565,0.51,0.2928189863482605,0.12
86021696.0,0.669855729160937,0.58,0.7527363253447985,0.65,0.5251752612239229,0.65,0.21963492854849231,0.35,0.5057703432886094,0.5,0.559984111883502,0.5,0.3441536973255261,0.45,0.15382294913510605,0.63,0.027989961367260716,0.42,0.6881460934237971,0.55,0.6692499870548346,0.5,0.9186493372744071,0.53
34870851.0,0.5774774203422443,0.79,0.30090898560995893,1.0,0.17572590319256176,0.7,0.9005779189125673,0.18,0.9920451504260155,0.8,0.8995227908582066,0.74,0.9260749234999822,0.74,0.022671039466810587,0.86,0.9416490726773714,0.89,0.9765004666595414,0.69,0.9064465780989706,0.63,0.9797070611062184,0.82
54861410.0,0.8028965179996467,0.56,0.38810521189345976,0.4,0.8815123476540688,0.79,0.35251075390579967,0.73,0.13844795577074354,0.63,0.4814747217405486,0.57,0.3541327693362783,0.56,0.6870261073224396,1.0,0.2699999999978088,0.27,0.47521286961894227,0.68,0.4704916757469093,0.29,0.22795520489758014,0.57
65824342.0,0.8978655343556613,0.95,0.7929013006993286,0.76,0.9089810469674776,0.95,0.3430127577381479,0.92,0.5443335459652915,0.83,0.237374006199796,0.88,0.9710454428082835,0.91,0.8053227910520223,0.93,0.9739296767137409,0.92,0.5333313250452928,1.0,0.9781585186867541,0.77,0.532547559513399,0.93
80287322.0,0.42632426540833585,0.29,0.8621677007707529,0.56,0.39999999999997626,0.4,0.4589868879533215,0.56,0.4842557097611024,0.88,0.24986501215719742,0.75,0.8795624325351159,0.51,0.30844163295146987,0.81,0.9340836516976672,0.81,0.7443953966781726,0.76,0.3480905183826421,0.42,0.7573721510295698,0.64
50124386.0,0.13665885177908796,0.13,0.3591503857794526,0.37,0.02112256519130042,0.02,0.4383034883133033,0.99,0.5121296887217048,0.97,0.43253631762085815,0.97,0.6867435181298824,0.1,0.7059779696423106,0.35,0.742039935330589,0.46,0.5126068870107703,0.76,0.5276602477919781,0.28,0.586074052806205,0.38
28368484.0,0.3324959593548632,0.5,0.2154985301110101,0.5,0.012524199489792606,0.7,0.7758087674309752,0.6,0.6861440788606029,0.3,0.8987661225339935,0.5,0.603610397964887,0.39,0.794981877065052,0.39,0.48862357362203307,0.39,0.4892075015996313,0.5,0.16442881366738626,0.6,0.5916986585961111,0.6
15834726.0,0.8516010828370988,0.7,0.6222286584370836,0.69,0.907475657744327,0.69,0.38612778785377927,0.61,0.44243140598859887,0.72,0.16416650037984737,0.59,0.8558954218695518,0.52,0.2919863473426733,0.93,0.8663596180015479,0.92,0.4995987900134971,0.76,0.9674709860956069,0.73,0.4891410922180304,0.77
86193768.0,0.5280971692070531,0.04,0.5151382565131257,0.77,0.2928428565566684,0.42,0.8496930804184842,0.85,0.24388892736505072,0.86,0.9174750129586926,0.66,0.49054017245661824,0.13,0.49053982495540577,0.87,0.4780719328704377,0.71,0.953021803909703,0.89,0.043857637144059464,0.0,0.966489678023778,0.42
39437933.0,0.5323553082046175,0.16,0.39035187993065357,0.66,0.27701183850074346,0.15,0.8320403587441235,0.58,0.5434247716429721,0.41,0.8612619495851492,0.73,0.6991001556897182,0.84,0.8718163034307577,0.72,0.6200000000011429,0.61,0.7900160451100685,0.84,0.5839575245010495,0.57,0.8185164927654334,0.9
16707185.0,0.5148010982222347,0.74,0.1192708065264345,0.3,0.023480925391863593,0.72,0.30421077072103503,0.85,0.36500785575356187,0.52,0.5631081879332498,0.75,0.8388077748852218,0.75,0.2983119352607527,0.71,0.881324531768802,0.85,0.6874872441358741,0.4,0.8823600105684026,0.65,0.5990203473876222,0.35
98483826.0,0.6196841131084715,0.39,0.6001219838053504,0.86,0.3745011318011782,0.72,0.4379372473367395,0.22,0.28693140440119114,0.8,0.10927851489881127,0.29,0.5234993834980598,0.32,0.31956101885746535,0.76,0.6832170610741929,0.58,0.6793288388534842,0.67,0.6611733203157127,0.63,0.9321102547249056,0.66
81886837.0,0.8028329366921187,0.0,0.7147078950478513,0.04,0.8240765605844538,0.05,0.9801581970704217,0.94,0.20299068374573861,0.96,0.9806276752633152,0.92,0.7521581748494282,0.86,0.14770903797799315,0.97,0.1174930341263266,0.98,0.9371790523917108,0.98,0.9946968183601279,0.42,0.9363928985163515,0.98
69269118.0,0.39388045750208056,0.51,0.4402478754890351,0.51,0.17462811837315106,0.51,0.4715840815857535,0.4,0.47829235596521397,0.44,0.725063917542097,0.41,0.28000367453014996,0.36,0.3739824702061205,0.42,0.579364774504076,0.4,0.5296105443521043,0.72,0.5195928392299293,0.64,0.2893826510508585,0.74
40451720.0,0.7021988128229727,0.7,0.18720761373731587,0.2,0.7028387539615975,0.2,0.5239979927288526,0.3,0.7071206138759035,0.3,0.5117894184618336,0.3,0.35623947082908214,1.0,0.9815044047468506,0.35,0.3499999999827971,0.51,0.8710323355844389,1.0,0.16088157847262768,0.75,0.8995027114557526,1.0
65163543.0,0.5653193513291778,0.2,0.5768640184714846,0.9,0.49787287293549765,0.5,0.46225155993743267,0.65,0.26357221125539276,0.05,0.5395328802319912,0.3,0.5157608519349631,0.6,0.8416829988073284,0.51,0.4419399964650377,0.55,0.6170028009361386,0.2,0.33235896163371337,0.4,0.6905315404875149,0.9
83377804.0,0.38732795415924276,0.3,0.6387294142504493,0.8,0.38442154044364873,0.45,0.4779520071073278,0.75,0.6264120884005964,0.8,0.8332496600427873,0.8,0.41963462276318264,0.85,0.38646958387459923,0.35,0.7212242545040441,0.45,0.7910119049293411,0.9,0.5458919639726816,0.8,0.5064577389696469,0.95
29909954.0,0.4398769711348436,0.41,0.43893524578843984,0.57,0.18684104226874335,0.61,0.778834007461176,0.44,0.5047927326238478,0.49,0.8929383313439029,0.5,0.42385178264475165,0.36,0.7939317684304329,0.57,0.33970819195875956,0.54,0.3603029167836935,0.58,0.15724646486558103,0.58,0.47990875081079276,0.76
43249261.0,0.6984272370904803,0.38,0.7859068244998,0.32,0.6883217881028406,0.37,0.4612804893750295,0.28,0.21175887007356403,0.38,0.5976705609459778,0.36,0.2902239051442302,0.3,0.6137220383019086,0.3,0.20999999999846933,0.34,0.6764735037112983,0.65,0.3425383133387098,0.42,0.784859562248991,0.66
91293328.0,0.2844026323508675,0.35,0.2882095104536832,0.61,0.02873060189640996,0.36,0.6872514058651151,0.69,0.45684715250765084,0.37,0.7504090441967644,0.36,0.3553926927515419,0.38,0.7357091427782688,0.67,0.35000000001287723,0.62,0.3913510378715717,0.62,0.6804480247331975,0.63,0.7270042679894371,0.61
30348965.0,0.6477292061248083,0.3,0.3904613024369962,0.3,0.7858793219458703,0.3,0.4006790337290042,0.6,0.6490291349283971,0.4,0.2602234096257193,0.5,0.4428131371520604,0.4,0.44281313715205123,0.4,0.1917490802595309,0.4,0.3005903952207909,0.4,0.19385757375819934,0.4,0.4935388700141667,0.4
57915052.0,0.6256896605236576,0.6,0.5446849690350417,0.51,0.7252721674284008,0.7,0.6370618301797166,0.62,0.49204914659673415,0.66,0.734753765616529,0.66,0.7024899041478356,0.69,0.8063133901516751,0.39,0.5792321307010507,0.62,0.5164366489304443,0.72,0.456711081694199,0.74,0.29261370814495885,0.73
53661298.0,0.710656111220697,0.82,0.3842772632896827,0.16,0.7186595601478221,0.15,0.5504667079898087,1.0,0.536453433863941,0.09,0.4653571115420688,0.83,0.502400576589175,0.37,0.9123036462110355,0.87,0.5000000000000501,0.5,0.9096258698189281,0.93,0.18801780370544896,0.94,0.9395836661600167,0.93
17180338.0,0.4662047110453042,0.5,0.1285695277961845,0.15,0.015443097066654091,0.21,0.522570904966254,0.15,0.6981757442085583,0.57,0.500000000012497,0.4,0.6586922594391309,0.3,0.06685543706334662,0.13,0.7028708532528598,0.64,0.7691232316495454,0.61,0.1672725625026982,0.14,0.7949211574010436,0.29
54091671.0,0.6398847071488508,0.5,0.7246507412842488,0.55,0.4552004577390089,0.5,0.7991255403493192,0.6,0.5612576348490141,0.5,0.9162466791595706,0.55,0.2873927338066823,0.5,0.28739273380019015,0.5,0.03739273380495366,0.5,0.7925633917564507,0.5,0.43173443862050365,0.5,0.8378038653381616,0.55
27674293.0,0.3831141031311339,0.51,0.3756839738656696,0.51,0.13214530336460203,0.51,0.4078742198705215,0.58,0.3505532950589157,0.57,0.6179850547432086,0.56,0.5203557922925305,0.52,0.5895805373845011,0.52,0.30743915414844175,0.5,0.3890167126170481,0.57,0.37501195103663426,0.57,0.6090857893348031,0.57
99495607.0,0.3713954034424667,0.5,0.3640560529233601,0.5,0.1185829687116082,0.5,0.5140721277876474,0.5,0.7941542054479229,0.5,0.41398588301255557,0.5,0.5699072695776433,0.5,0.3572590397712666,0.4,0.66954746888181,0.4,0.6165762636311083,0.5,0.38518240362930123,0.5,0.7146039518951062,0.5
40081083.0,0.5242147246809893,0.65,0.45273378011341464,0.95,0.3188120105099332,0.85,0.8891078924633267,0.6,0.7266518349023524,0.6,0.8987231927113475,0.7,0.9929809808879627,0.65,0.6683432711437466,0.7,0.9934488884296531,0.75,0.6075047094209042,0.7,0.9332089065509417,0.25,0.600000000000007,0.7
78831293.0,0.37842015059976514,0.6,0.8234707592376502,0.3,0.3099999999030973,0.31,0.8866149009042223,0.29,0.2579469116976861,0.29,0.922796338039611,0.75,0.7829369865140904,0.9,0.32637076552838973,0.29,0.7953297791747105,0.9,0.4718772949889959,0.0,0.4804269426431296,0.0,0.33390044759494664,1.0
85475010.0,0.007876165581464005,0.25,0.16627199800772113,0.3,0.005901725269307728,0.35,0.1759983966027095,0.3,0.7377721532509606,0.9,0.09999999999049165,0.5,0.8622458329078251,0.65,0.1321920324220343,0.1,0.8654059959214278,0.5,0.41338304635225037,0.9,0.46481151010433625,0.55,0.6386537429752476,0.85
24209097.0,0.811884464099029,0.4,0.26396361656732914,0.51,0.9009062922074144,0.39,0.31448283702614,0.21,0.34321646158155084,0.41,0.06999999909376838,0.1,0.7471164131054725,0.51,0.37813317608685787,0.3,0.8325313283498437,0.14,0.8079877611008454,0.2,0.7724621800822005,0.5,0.7649118284624937,0.3
20463306.0,0.5333322002898426,0.45,0.9781583141556359,0.64,0.5325478179938591,0.65,0.2888519127826863,0.76,0.4964257212943233,0.86,0.7317547941303857,0.88,0.9056146498511558,0.5,0.6280633490210252,0.5,0.9303781673954271,0.53,0.40225085729447324,0.84,0.2847285067684504,0.88,0.10223565633084544,0.85
52043475.0,0.8456021346773254,0.51,0.5589883364445641,0.51,0.9478213011408607,0.75,0.857810618515298,0.5,0.47695965697593484,0.51,0.9142633773207871,0.78,0.3988826688708344,0.51,0.5681118013798386,0.51,0.23999999998740568,0.23,0.33017338317164274,0.51,0.33017338317168965,0.51,0.0822218675832106,0.26
29834964.0,0.8354385435760726,0.83,0.4475178492432864,0.15,0.9191430353027563,0.44,0.48857798344936176,0.8,0.8750359929394499,0.42,0.4136624134872602,0.9,0.6319425267721884,0.43,0.6683004784459103,0.45,0.6004695890195956,0.78,0.9070606670061224,0.1,0.13816579949531768,0.78,0.9204191472006272,0.47
62230230.0,0.41563181721161513,0.79,0.42485293779817457,0.64,0.5838043636486645,0.76,0.730482912575048,0.66,0.5877353433451822,0.82,0.570000000010074,0.61,0.24320148777686942,0.51,0.3994713494996414,0.51,0.08787334697779227,0.62,0.6404236429034607,0.74,0.22781854215197683,0.68,0.7285462824056531,0.78
36406295.0,0.3125043560731301,0.86,0.49422836895215666,0.9,0.6653543203967596,0.9,0.5748802229327197,0.9,0.11057386218924378,0.1,0.6030957734509863,0.5,0.6150734030577746,0.8,0.5080563032960895,0.85,0.36692553989624976,0.8,0.20455967471679432,0.5,0.20455967470310643,0.5,0.08967291737536737,0.5
