,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.7579654660241919,0.04,0.8101734181104326,0.97,0.6971329703099481,0.02,0.2324316393120339,0.83,0.21424542260581061,0.06,0.2902409626520482,0.96,0.44090156071642994,0.95,0.7081516822097516,0.05,0.3025085171765459,0.32,0.5629285768516237,0.94,0.3837777359463347,0.97,0.7378397032480835,0.94
51965249.0,0.41347849512346313,0.43,0.3366892614538146,0.51,0.5961887413997844,0.43,0.7459736630753309,0.27,0.6172514416288314,0.87,0.49363340299509395,0.44,0.3366892614527447,0.59,0.41347849512107615,0.86,0.15397901517672735,0.56,0.6897579051382661,0.23,0.45475452295945534,0.81,0.8375765250819938,0.21
92257607.0,0.4666690845262059,0.56,0.4333066783697217,0.57,0.20445151345003137,0.6,0.3865237119182485,0.54,0.2721361314854477,0.51,0.52469881800754,0.55,0.2481156123841301,0.57,0.32488700857394265,0.66,0.1270907630706578,0.51,0.33950287749702285,0.54,0.21509386657689628,0.51,0.4166796973450495,0.52
24911188.0,0.22980605596558457,0.66,0.2357682980786051,0.05,0.30472886839041885,0.19,0.20612526746547846,0.69,0.2431944126979455,0.72,0.29760046017148856,0.73,0.2170996928194116,0.81,0.503534397326596,0.51,0.16382906090454238,0.27,0.36469924042509605,0.77,0.5805360802577288,0.1,0.20104043366365232,0.21
28917083.0,0.6686977609679245,0.18,0.7150824269333999,0.34,0.550705196409875,0.09,0.18997625158463674,0.37,0.38150246643954705,0.84,0.16277829782550432,0.18,0.8366980859766315,0.54,0.14598826706085136,0.44,0.9794238066797823,0.55,0.7194709518696775,0.47,0.12714003721409795,0.51,0.834015611323399,0.51
91985246.0,0.46094812143318975,0.56,0.5907915407352679,0.67,0.2688487886358428,0.59,0.40738463560969307,0.6,0.3743981123680682,0.74,0.6175384923069932,0.51,0.4073846356091298,0.25,0.3743981123677975,0.35,0.6175384923063854,0.39,0.5300313342859982,0.76,0.6219525714980643,0.72,0.33363177244166137,0.76
29087079.0,0.4900008584713738,0.51,0.4900008584712057,0.69,0.2402008241339122,0.7,0.35643541236003573,0.57,0.22237129786762105,0.83,0.45255879350961997,0.74,0.2223712978675217,0.51,0.3564354123597235,0.54,0.1262479167180302,0.51,0.35643541235981346,0.51,0.22237129786755033,0.51,0.4525587935093317,0.51
55319912.0,0.826000715620424,0.76,0.5334512492958082,0.74,0.4822668801508863,0.85,0.8206638500781102,0.79,0.4753700639989994,0.82,0.8870515434388544,0.74,0.7533057648289707,0.91,0.4501323738470949,0.08,0.8702816599993186,0.01,0.25722738407991536,0.86,0.27878613293363486,0.84,0.12565391783536206,0.9
17608042.0,0.23533274621955422,0.19,0.22735848415961568,0.17,0.2999314924695509,0.18,0.6818519448504957,0.92,0.141522602611427,0.71,0.7906965567486774,0.92,0.2286739030022515,0.84,0.22875227880058496,0.87,0.16108474829518468,0.92,0.6453360775222277,0.79,0.5214100542475628,0.91,0.378955736212056,0.51
51703155.0,0.1891908386858205,0.3,0.8108072308456499,0.4,0.05679556527560915,0.4,0.8330294157913694,0.1,0.8412168435437325,0.6,0.821415395185132,0.1,0.6434748675826404,0.8,0.18818254871234102,0.0,0.7403737043706925,0.4,0.8108069798568537,0.4,0.18919086833397117,0.3,0.9432022191344392,0.5
28222838.0,0.7130064254442972,0.84,0.155961617561104,0.82,0.8170994279604988,0.88,0.18087158834887218,0.78,0.5424986656871815,0.85,0.10980525574877548,0.86,0.4906507892314156,0.19,0.1762702870090631,0.24,0.5481298439225809,0.21,0.6637778245909014,0.72,0.778258784153531,1.0,0.5846529065624279,0.79
36865400.0,0.7472605406281877,0.72,0.573161550252801,0.25,0.503064237525129,0.65,0.18444767430035292,0.29,0.8075422811855749,0.86,0.9400791024741763,0.15,0.5802896603964989,0.89,0.746904202421337,0.75,0.8173702549121753,0.26,0.2597139773735182,0.36,0.25405657887456135,0.12,0.1652006983888772,0.61
56266110.0,0.8058611368010415,0.51,0.7457067072579964,0.51,0.692367446622956,0.51,0.6434747661906832,0.8,0.18818203227298438,0.51,0.7403732485634071,0.51,0.1694501046434347,0.05,0.8074162821087215,0.75,0.04598216534407126,0.1,0.32452971253247076,0.8,0.1600590519621128,0.51,0.3411078642450273,0.51
95481408.0,0.44952770661568087,0.75,0.2900990449364621,0.7,0.5956263406652893,0.6,0.29292883531468406,0.55,0.2307950285789827,0.4,0.39820749414923096,0.55,0.2653461202172741,0.65,0.38315084411601785,0.7,0.13241901341865228,0.8,0.5666933216255938,0.65,0.5333309154679134,0.6,0.304475750547722,0.8
69004676.0,0.633553637853763,0.4,0.5666574100995615,0.6,0.36820872806545124,0.4,0.3664463621449721,0.45,0.43334258990257557,0.55,0.16799768011218813,0.55,0.5708697538953185,0.4,0.42913024610011885,0.6,0.7600450440327313,0.6,0.30709162475594187,0.5,0.307091624761192,0.45,0.4826643422819878,0.55
83170694.0,0.3339193047830081,0.86,0.3546980706862074,0.87,0.17890412864292826,0.9,0.23360035483937008,0.36,0.3658885732066472,0.42,0.14291612586503538,0.4,0.41332869336607303,0.56,0.32616632860442996,0.61,0.5887168881323469,0.87,0.29006213654331536,0.82,0.271383778303011,0.66,0.43458189744549985,0.75
69062024.0,0.28729722248419753,0.55,0.3138862485670785,0.79,0.17639536456170105,0.83,0.7134483012417152,0.28,0.5906441253163173,0.52,0.44328334737901776,0.31,0.3189272097684416,0.76,0.2868622713938238,0.46,0.42848716989887536,0.48,0.5733494225417353,0.62,0.2726978043625295,0.59,0.6571053056256473,0.79
77206922.0,0.49385476585834887,0.57,0.3834132812737608,0.57,0.6869091366062376,0.56,0.5169612201915073,0.7,0.4527814046548737,0.34,0.23327544622917215,0.72,0.32065505069403205,0.92,0.356283701731654,0.63,0.14026618173824762,0.62,0.48016346159942147,0.41,0.3772698762736497,0.87,0.6735023440055057,0.67
73553815.0,0.5988844439920975,0.68,0.371586308787468,0.67,0.7606312412123405,0.67,0.5018588783006842,0.84,0.6548159987237614,0.35,0.3298355650090661,0.36,0.4034199615094855,0.35,0.5410007842108422,0.65,0.2403909323153388,0.35,0.273812343833103,0.72,0.4134715785250466,0.31,0.5355537168271627,0.59
31587724.0,0.3487304326821159,0.5,0.24448230271069002,0.5,0.4664294695184077,0.5,0.4951585186335745,0.5,0.2598828221937902,0.5,0.6250598220668392,0.5,0.18919342880448786,0.78,0.810805618357883,1.0,0.05679866648312744,0.74,0.2573529197733228,0.5,0.8409216743817962,0.5,0.14785602620647506,0.0
57027982.0,0.48666884087494466,0.51,0.48333623978423557,0.51,0.23544685052418618,0.52,0.4900008584715885,0.51,0.49000085847164043,0.52,0.7398008928090051,0.51,0.486668840874533,0.51,0.48333623978402973,0.51,0.23544685052389658,0.51,0.49000085847210395,0.51,0.4900008584718979,0.52,0.739800892809407,0.51
17237392.0,0.8108055322751424,0.6,0.18919398818132444,0.9,0.9432002161029187,0.6,0.22596072012116664,0.6,0.15285872011356844,0.0,0.22709507762098263,0.2,0.18919368962018757,0.0,0.8108080599073902,0.8,0.05679866209886117,0.0,0.8108095171047334,0.3,0.8108087741191574,0.8,0.754013795607334,0.6
53853586.0,0.4987713255724513,0.76,0.6359129953395684,0.09,0.3175511331197446,0.07,0.823731523378833,0.23,0.5093502269535954,0.37,0.8812077899271742,0.26,0.41887583177636656,0.21,0.6025145608679825,0.84,0.24408611955208503,0.26,0.337710055078352,0.12,0.3024141757669153,0.12,0.505613653484749,0.23
85923222.0,0.15513561083514704,0.93,0.17670608635347476,0.96,0.1498289290731297,0.91,0.49064975797758525,0.95,0.17626844980661752,0.55,0.5481259832245278,0.96,0.2612686240628112,0.97,0.15473683228354032,0.29,0.266220805768201,0.3,0.5519364629645018,0.21,0.3267765233444894,0.86,0.17254305019715727,0.84
71509402.0,0.367739037422771,0.7,0.8124882391581054,0.63,0.27362683308206537,0.6,0.442365455720565,0.6,0.262491896661985,0.49,0.5699205472183477,0.56,0.25473723873899606,0.61,0.1984538547966798,0.28,0.3257114063674272,0.24,0.7339264831504625,0.77,0.8449233034371921,0.33,0.7282606851234483,0.63
16405921.0,0.5789978568860384,0.66,0.4210021431136938,0.77,0.7624813227850825,0.75,0.4702508211907064,0.16,0.69490215749125,0.79,0.32321274351207896,0.35,0.2268136581522783,0.69,0.25988149173630504,0.36,0.36136698962635266,0.37,0.7504279568222123,0.04,0.7946840566957492,0.74,0.671942438606368,0.24
61556162.0,0.6461386880241281,0.63,0.4803879600118076,0.62,0.8182998383743986,0.77,0.3343144234697051,0.82,0.33431442347086215,0.69,0.5294110029303146,0.86,0.5420114912167731,0.92,0.44785009004685794,0.94,0.25494340623553763,0.93,0.2644496520746433,0.09,0.4539119222285205,0.88,0.14065607617650755,0.64
71058887.0,0.24091954547471844,0.6,0.26906646433044046,0.2,0.3491334950566612,0.2,0.2632858136093166,0.3,0.2788705200624223,0.55,0.17035078611404325,0.3,0.38595000888828385,0.85,0.2548888195431759,0.85,0.45893859953481975,0.75,0.5338371410184586,0.3,0.4661628589750729,0.8,0.24771009577172187,0.6
72304205.0,0.7139834580956472,0.51,0.4848205164501604,0.51,0.8524395246274108,0.51,0.5029191972671181,0.51,0.7574410944456103,0.29,0.38964332611135083,0.51,0.787626588670261,0.51,0.538200496110693,0.28,0.8341270745720364,0.27,0.8348631598204665,0.1,0.8458222256426857,0.5,0.8225511474634708,0.51
76021200.0,0.7011153032471413,0.15,0.7479696966223272,0.85,0.5753032814622777,0.09,0.6256018876312905,0.14,0.5926153643890955,0.54,0.8357557443287272,0.61,0.37804742848506834,0.26,0.4699686657048051,0.19,0.6663682275418861,0.42,0.6413258806671129,0.12,0.7231090470964542,0.13,0.4970334792449781,0.05
67700187.0,0.35648924918112196,0.31,0.3672430504859102,0.61,0.5389855439618996,0.36,0.26097841133992,0.67,0.3746209556214369,0.43,0.48267467483383625,0.56,0.5796041145000331,0.33,0.6193540187016369,0.51,0.368585473382935,0.51,0.36365125948993376,0.61,0.43332897315106444,0.61,0.2041525947117413,0.51
26166759.0,0.517256318506994,0.51,0.43199962728028773,0.6,0.7269455604962433,0.49,0.36532373490576975,0.52,0.3783993919547484,0.51,0.15463456520329144,0.51,0.5305292988438874,0.62,0.45936325805566325,0.62,0.24246586421574834,0.62,0.4433973410512533,0.61,0.3967329582679125,0.55,0.6582840955130407,0.55
56769447.0,0.48712183225703265,0.24,0.3693471994662253,0.2,0.6744116529956131,0.34,0.557058191000841,0.35,0.5032663819164425,0.4,0.2805516087305499,0.12,0.49402774404262173,0.16,0.3723712669403789,0.2,0.6812540001739626,0.08,0.32509879830065225,0.36,0.3877038923075451,0.39,0.14626162142669819,0.28
67470829.0,0.4395137029245294,0.64,0.31548908220027116,0.74,0.6035987811595582,0.81,0.2629244201166664,0.65,0.3134890724608512,0.45,0.12764275261072228,0.7,0.49344147969824004,0.82,0.4258895446299633,0.82,0.21068448574242207,0.9,0.3253449054460703,0.45,0.26794808219942307,0.41,0.46443553524824205,0.35
92968430.0,0.482491209890281,0.82,0.175507992468585,0.0,0.5378330138532837,0.33,0.8108090427830887,0.5,0.810807153898091,0.54,0.7540114463503239,0.64,0.8108049996544615,0.8,0.18919004510468962,0.55,0.9432000981685391,0.88,0.1891892860118977,0.87,0.8108114254240717,0.62,0.05679331361576413,0.83
72830449.0,0.42013830127211427,0.23,0.45008323978177034,0.61,0.19310795296433111,0.57,0.5785815859560002,0.58,0.4825432840308906,0.3,0.7832520666319682,0.57,0.5534553273153219,0.61,0.5166739893020961,0.57,0.28685779681896184,0.83,0.523736768372072,0.57,0.45607010995334224,0.46,0.7419860270532981,0.58
24294903.0,0.3049139440442279,0.49,0.1853306008190834,0.52,0.3251314762310023,0.55,0.45259508326343845,0.45,0.18367323481865028,0.49,0.4865573026357369,0.56,0.5868395825433902,0.49,0.46470007161680005,0.47,0.26970060324041223,0.5,0.18850561048514716,0.45,0.24906630858034723,0.55,0.16386602912004103,0.6
94467583.0,0.17725318076162455,0.75,0.27439589442682155,0.62,0.13109239709104425,0.79,0.7986654281139937,0.37,0.5741393114863378,0.69,0.4961399339553746,0.71,0.19164520639529253,0.83,0.1568339647549413,0.05,0.20908692164819287,0.06,0.7451512835521366,0.64,0.28581202486236523,0.64,0.8700975263717137,0.79
51500545.0,0.5711246273350022,0.44,0.7519542126273571,0.33,0.8622472550950684,0.39,0.7592514284105938,0.35,0.6758120501610249,0.61,0.5883235468959436,0.25,0.5395093373702271,0.37,0.5955346651340145,0.76,0.3250786544707095,0.39,0.756556027259562,0.72,0.7322119130423393,0.63,0.8748746074035433,0.6
35749462.0,0.7933479977957657,0.55,0.6793854551473166,0.4,0.6068998873822412,0.55,0.13125199799929596,0.7,0.7588898982776966,0.4,0.006685669960904174,0.55,0.6424770131825865,0.05,0.1855565019365794,0.12,0.7173835503282734,0.2,0.38150246643947805,0.2,0.18997625157872347,0.1,0.40870042019551106,0.2
68617739.0,0.6125951176525026,0.71,0.2309911288644812,0.75,0.6850189142557105,0.75,0.5603145973545092,0.77,0.23354112860728607,0.09,0.6268109168137832,0.09,0.8007113216551555,0.58,0.7360205130998044,0.7,0.6800401589271088,0.31,0.1810786637092377,0.39,0.8265662896514239,0.8,0.04553480496653589,0.39
43056653.0,0.17610515678751604,0.51,0.15125443489829624,0.18,0.1849778377128052,0.32,0.7136416599958142,0.14,0.7073804818765697,0.09,0.5491363534038634,0.21,0.22380834597075197,0.21,0.4892665725181984,0.35,0.12359058081680208,0.37,0.5049815314266951,0.31,0.2273311598498808,0.51,0.6084822495102076,0.51
16248336.0,0.32632795068715237,0.3,0.5133864465128604,0.58,0.16665372609040233,0.28,0.21371339913399992,0.52,0.2080393912885439,0.68,0.2936697847948889,0.55,0.40935587468342416,0.51,0.2865516987581178,0.53,0.5567166526206243,0.51,0.5796753588535815,0.83,0.6294541085852157,0.4,0.37537507335473774,0.4
70075922.0,0.7673107529138626,0.36,0.47067847924965217,0.93,0.8755255944006237,0.58,0.4651096141343482,0.51,0.6526555410855832,0.07,0.2989983076636592,0.34,0.2900621365459436,0.59,0.2713837783088223,0.23,0.4345818974534212,0.78,0.4194639197455814,0.57,0.6353007595863011,0.74,0.25580511298737396,0.61
77049366.0,0.4211217645871144,0.38,0.2733615664333924,0.48,0.5069664016362297,0.41,0.8091159155308014,0.47,0.7897009836322244,0.38,0.7290454925430143,0.39,0.26735756746147477,0.66,0.5435336257248062,0.51,0.18702575919497003,0.51,0.6154113903030377,0.56,0.26366661816540704,0.56,0.6977469695670451,0.73
27645475.0,0.8467412346768581,0.7,0.8097054140392821,0.0,0.8078041274036206,0.0,0.38681715619627444,1.0,0.16614921704228391,0.0,0.4177631183302486,0.6,0.8108063800976691,1.0,0.18919334627157336,0.7,0.9432012450956461,1.0,0.18087145369972019,0.0,0.5424986099930811,0.0,0.10980528355839125,0.1
71527979.0,0.3097599857644394,0.82,0.22748931750834664,0.39,0.41145296744771803,0.66,0.7652917041524061,0.89,0.582335728174416,0.34,0.4811591398202049,0.75,0.5690867940272337,0.79,0.31805317446462733,0.61,0.7174377328229675,0.83,0.3770529691766249,0.4,0.5989216750466839,0.81,0.23738997560034683,0.73
13104693.0,0.3206827368350139,0.62,0.32659892450463507,0.38,0.17836444758680392,0.4,0.3901268374279579,0.41,0.31653502219371726,0.42,0.5160876162155903,0.43,0.3265989245012792,0.66,0.32068273683527276,0.68,0.46891721375051243,0.67,0.563425918738037,0.65,0.5266782966449658,0.6,0.29845370270165267,0.62
37635638.0,0.34573798874635187,0.57,0.25112292777914136,0.21,0.4685704795945385,0.42,0.37679238828422007,0.51,0.26294123218869053,0.51,0.5081395338143158,0.51,0.5467023962016735,0.51,0.6036171383280506,0.84,0.33495668006224183,0.51,0.30553350083327047,0.29,0.4919409582852621,0.51,0.15423174938322592,0.12
86021696.0,0.3973933495635532,0.58,0.5005654902724019,0.65,0.19903841028544889,0.65,0.6839410478641383,0.35,0.47859008274056025,0.5,0.8373445496153503,0.5,0.7580703033646559,0.45,0.6782253066550542,0.63,0.5628736059598054,0.42,0.356302024752011,0.55,0.33039129679633694,0.5,0.5444802085172957,0.53
34870851.0,0.8124878551042377,0.79,0.3677389536922221,1.0,0.2736264651488446,0.7,0.15786698984043368,0.18,0.16853689884381579,0.8,0.14780725537004366,0.74,0.8108063283017329,0.74,0.18919304889676192,0.86,0.9432012231644271,0.89,0.2891981076947462,0.69,0.2296158749520197,0.63,0.3930180072466905,0.82
54861410.0,0.4564580855350943,0.56,0.3165990376193851,0.4,0.618858735872604,0.79,0.505641685205565,0.73,0.3360086861235697,0.63,0.6715162985353076,0.57,0.3165990376200422,0.56,0.4564580855367418,1.0,0.15419838728235247,0.27,0.6349216816653982,0.68,0.6119745606922171,0.29,0.40371919394320555,0.57
65824342.0,0.18446774905926924,0.95,0.1538419296198409,0.76,0.18744326602661154,0.95,0.30323738953937734,0.92,0.396842480762262,0.83,0.14206378929685679,0.88,0.1933874750386645,0.91,0.15304347263542334,0.93,0.1948830201498551,0.92,0.1595228009184257,1.0,0.31878865749415497,0.77,0.14415802582090437,0.93
80287322.0,0.23956814396181153,0.29,0.3096794477045277,0.56,0.17440283514922233,0.4,0.6515653422538366,0.56,0.5602205052506227,0.88,0.3747736844366242,0.75,0.48744358171739033,0.51,0.23029240891240096,0.81,0.5454710747588689,0.81,0.2318163535491753,0.76,0.2497734403623561,0.42,0.3214251739455955,0.64
50124386.0,0.6875540315126546,0.13,0.7765105919554915,0.37,0.5898818797877173,0.02,0.8175387417872165,0.99,0.8227012307306129,0.97,0.7751194468329308,0.97,0.8185489126953092,0.1,0.7095240182756265,0.35,0.8701478539446144,0.46,0.7642375096775263,0.76,0.6813356448428018,0.28,0.873809046589653,0.38
28368484.0,0.6026066504207307,0.5,0.4994345097353114,0.5,0.3010795704469863,0.7,0.27894714176602947,0.6,0.2482161249703458,0.3,0.4017531604330007,0.5,0.27302810840034747,0.39,0.3373674637798807,0.39,0.130314330112546,0.39,0.538220085405686,0.5,0.35501687584952896,0.6,0.7071011821634308,0.6
15834726.0,0.33962817297637565,0.7,0.22488283858505972,0.69,0.4386346620826111,0.69,0.4833065701634298,0.61,0.5066819414514624,0.72,0.24477125274824407,0.59,0.3090703139464749,0.52,0.16430409586147782,0.93,0.3370958168373005,0.92,0.17119582861513485,0.76,0.35034719569694117,0.73,0.13184052078069516,0.77
86193768.0,0.1674305426217244,0.04,0.8216932579818914,0.77,0.03599231820651071,0.42,0.82169847680468,0.85,0.16742945441187235,0.86,0.9531386144141294,0.66,0.8108073684463271,0.13,0.8108087346038472,0.87,0.7540113413220006,0.71,0.8216948057454471,0.89,0.1674302199010225,0.0,0.9531335975586351,0.42
39437933.0,0.35592876775169024,0.16,0.29090573369972283,0.66,0.1346894841447207,0.15,0.30809159379529,0.58,0.19658559285662403,0.41,0.37755489447861135,0.73,0.1673737141384723,0.84,0.20738148395091632,0.72,0.1351854333408118,0.61,0.26457431235069073,0.84,0.1837771616915908,0.57,0.3186784434025779,0.9
16707185.0,0.6226697443090246,0.74,0.481308390860477,0.3,0.29774280444975504,0.72,0.2226518658089939,0.85,0.18339981844478168,0.52,0.27527590504099203,0.75,0.5429368763082638,0.75,0.2870497844358106,0.71,0.6801665150816391,0.85,0.2019995475362695,0.4,0.2784297453620324,0.65,0.12678747824788894,0.35
98483826.0,0.39442947613251267,0.39,0.3878560116752098,0.86,0.1648244060753402,0.72,0.5204164334003979,0.22,0.4492664073563125,0.8,0.23277709976049538,0.29,0.527053394817388,0.32,0.46285909066822073,0.76,0.7469651624170109,0.58,0.3363127962403943,0.67,0.36887544984225884,0.63,0.5595007292963159,0.66
81886837.0,0.34317741634504273,0.0,0.2433193496618176,0.04,0.4598642429531149,0.05,0.5516745414451968,0.94,0.18163516221805603,0.96,0.6251356775286335,0.92,0.5477223567428684,0.86,0.19817806290551818,0.97,0.1442702581910492,0.98,0.22314745635651653,0.98,0.2685390136977339,0.42,0.12596246645584605,0.98
69269118.0,0.45161721582226916,0.51,0.3323333469376267,0.51,0.17098494433161943,0.51,0.4506210467188949,0.4,0.37674074313665,0.44,0.6376328907646556,0.41,0.47649502571516533,0.36,0.5235049742531849,0.42,0.7511049676149486,0.4,0.5433741777769958,0.72,0.5166711898009818,0.64,0.28147293862014755,0.74
40451720.0,0.45875767175042104,0.7,0.1732518300018917,0.2,0.5079183647688832,0.2,0.6636872037573036,0.3,0.631124550153167,0.3,0.44049927069815914,0.3,0.16614964420878356,1.0,0.3868176548891397,0.35,0.1352024714046784,0.51,0.458757671740145,1.0,0.17325183000090094,0.75,0.5079183647559407,1.0
65163543.0,0.7322357183921901,0.2,0.6104410404631427,0.9,0.47597777355099463,0.5,0.36422353115482475,0.65,0.2581720459532425,0.05,0.49228424287727457,0.3,0.26294123218467813,0.6,0.3767923882770239,0.51,0.1315940866574692,0.55,0.6426229486843242,0.2,0.3573770513062146,0.4,0.790682610980791,0.9
83377804.0,0.6190527494392926,0.3,0.5893476635553112,0.8,0.3755387032715439,0.45,0.46708897686640394,0.75,0.2637825722060183,0.8,0.5945702294382775,0.8,0.18350856401543278,0.85,0.1707741804994502,0.35,0.21835575391034442,0.45,0.24388869017995735,0.9,0.40483898313225497,0.8,0.12939835612990003,0.95
29909954.0,0.5861247503151489,0.41,0.5828191556540693,0.57,0.34873802285507866,0.61,0.3744249773131375,0.44,0.2885866857074334,0.49,0.5268211423219502,0.5,0.3210054427124767,0.36,0.45304717008557494,0.57,0.15533484705013165,0.54,0.4598810298597432,0.58,0.3237800293700348,0.58,0.6262414278412982,0.76
43249261.0,0.7379137014474817,0.38,0.6591441662972979,0.32,0.5555475332546911,0.37,0.4326877735898418,0.28,0.3494867184174015,0.38,0.5800358553075456,0.36,0.2993076855940692,0.3,0.7287603262201333,0.3,0.17221961355774723,0.34,0.4255868396109771,0.65,0.34980710191024555,0.42,0.5746793596526072,0.66
91293328.0,0.5339002922471741,0.35,0.5372696470233385,0.61,0.28811187615910183,0.36,0.3405476484886954,0.69,0.3373233852452794,0.37,0.5370551675776533,0.36,0.5574845876534277,0.38,0.5794077343700728,0.67,0.35032028752389893,0.62,0.5722115154834195,0.62,0.5573117297883305,0.63,0.7857301950582214,0.61
30348965.0,0.5172563185305011,0.3,0.43199962733213904,0.3,0.7269455605354367,0.3,0.43199962733271624,0.6,0.5172563185317193,0.4,0.22231038532795386,0.5,0.5673807916137975,0.4,0.7097321452062684,0.4,0.43268930835388514,0.4,0.5718697916914061,0.4,0.5716330596220682,0.4,0.7908331275663104,0.4
57915052.0,0.27620051991980343,0.6,0.24251273915178245,0.51,0.39345199311407,0.7,0.3222824766114073,0.62,0.26180180979000545,0.66,0.4560155880411251,0.66,0.24251273915181668,0.69,0.2762005199198849,0.39,0.12526126595751785,0.62,0.3563020247283032,0.72,0.3303912967861784,0.74,0.14221311302498452,0.73
53661298.0,0.3187888685184457,0.82,0.15952283695846559,0.16,0.3341540987152549,0.15,0.7550893616919241,1.0,0.6270260014653809,0.09,0.5107773129375974,0.83,0.1600590361646408,0.37,0.3245296476139935,0.87,0.14348102629949566,0.5,0.6213518978682933,0.93,0.1868168957506391,0.94,0.7127256246238572,0.93
17180338.0,0.7211676936877596,0.5,0.5073940157503014,0.15,0.3716201747052314,0.21,0.1756759823310981,0.15,0.25165066317076557,0.57,0.13178502693321678,0.4,0.6544915068445494,0.3,0.280038403665957,0.13,0.7842053903443562,0.64,0.5619906587386381,0.61,0.2587694388281536,0.14,0.6852258304185419,0.29
54091671.0,0.29285407715605616,0.5,0.3298530833408685,0.55,0.17925706359984075,0.5,0.3046863293980909,0.6,0.2950152071735716,0.5,0.4252678140503675,0.55,0.5000000000054344,0.5,0.5000000000025842,0.5,0.25000000000400935,0.5,0.3298530833453992,0.5,0.29285407715570055,0.5,0.44345009690047266,0.55
27674293.0,0.4866688408694696,0.51,0.48333623977409107,0.51,0.23544685051682926,0.51,0.46335807502904935,0.58,0.4367041230414691,0.57,0.6953812295412891,0.56,0.4334313759495475,0.52,0.4567263580575697,0.52,0.20085066618939806,0.5,0.4237432262945554,0.57,0.41712485306397673,0.57,0.6577926464420919,0.57
99495607.0,0.49666666942973203,0.5,0.4933333069068534,0.5,0.24504443449767538,0.5,0.296534908880574,0.5,0.39351020547228044,0.5,0.140013539735583,0.5,0.39351020550930915,0.5,0.296534908895949,0.4,0.5500315746617406,0.4,0.39995506103170764,0.5,0.29920818484304895,0.5,0.5577384058711149,0.5
40081083.0,0.322531046536086,0.65,0.2907262037364673,0.95,0.13121666984979805,0.85,0.2068574734783182,0.6,0.15260129204433007,0.6,0.2075036903524159,0.7,0.2473704677875785,0.65,0.15384815289147907,0.7,0.2504877038235838,0.75,0.1526012920443305,0.7,0.20685747347827493,0.25,0.15195507517023196,0.7
78831293.0,0.23129526847269838,0.6,0.4631114280472565,0.3,0.1743899977183213,0.31,0.5044525644430505,0.29,0.22959358427834428,0.29,0.5635586660066165,0.75,0.2767124075969359,0.9,0.24271607232143574,0.29,0.3491501207451978,0.9,0.7312218036775544,0.0,0.7157186981075941,0.0,0.5733377082747171,1.0
85475010.0,0.6797740963573957,0.25,0.7619699414444856,0.3,0.5678538272944951,0.35,0.35652500711441204,0.3,0.8118168130411063,0.9,0.25962573232794556,0.5,0.758225528830791,0.65,0.35118132006015756,0.1,0.8381190799690622,0.5,0.22739470366915446,0.9,0.18496613952717023,0.55,0.2820628159523113,0.85
24209097.0,0.6382241376995863,0.4,0.4272321877497141,0.51,0.802549279857929,0.39,0.4369687517722691,0.21,0.6623218373897429,0.41,0.2799672527902438,0.1,0.48374628593946734,0.51,0.3622800325787661,0.3,0.6679733511314725,0.14,0.7883356514606137,0.2,0.7967847081473063,0.5,0.7137963432559487,0.3
20463306.0,0.15952282333472678,0.45,0.31878878877276384,0.64,0.1441577651665543,0.65,0.590199440917599,0.76,0.18464915609493482,0.86,0.6736420972826251,0.88,0.2809966862133913,0.5,0.1562204457773114,0.5,0.28909091026987715,0.53,0.7322357183792478,0.84,0.6104410404620176,0.88,0.4759777735395807,0.85
52043475.0,0.3734309012603722,0.51,0.2562027578639998,0.51,0.4993262687811131,0.75,0.3734309012515168,0.5,0.2562027578607228,0.51,0.4993262687699388,0.78,0.2562027578637947,0.51,0.3734309012598185,0.51,0.13030739034319888,0.23,0.4900008584626073,0.51,0.4900008584669903,0.51,0.24020082412768073,0.26
29834964.0,0.5932048262579778,0.83,0.14945854502807226,0.15,0.6859876683538303,0.44,0.2295155816078569,0.8,0.35896482254883894,0.42,0.17602818478999316,0.9,0.7523146634476878,0.43,0.7043842746384215,0.45,0.6298455335115505,0.78,0.8176740938907346,0.1,0.16725115425325016,0.78,0.9538291637026414,0.47
62230230.0,0.3229839418096261,0.79,0.24685788346537313,0.64,0.4141112382181437,0.76,0.5460821069917343,0.66,0.8292753720805097,0.82,0.5102166591016043,0.61,0.7944770176522474,0.51,0.832280089586044,0.51,0.7829397841168221,0.62,0.6148053349153179,0.74,0.4485909843318313,0.68,0.7933301331712399,0.78
36406295.0,0.6755523323604067,0.86,0.32444766763975835,0.9,0.811637242794382,0.9,0.5926049741142569,0.9,0.3015989288620995,0.1,0.7323239907847284,0.5,0.3244476676403203,0.8,0.6755523323625423,0.85,0.18836275720657938,0.8,0.8346969168459067,0.5,0.8346969168464095,0.5,0.8087409691388066,0.5
