id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_mean80,p_a_err_real_pre,p_a_err_real_uniform,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_err_i,p_ab_err_real_m80,p_ab_err_real_uni,p_ab_err_u_mlr,p_ab_eye,p_ab_ols,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_mean80,p_b_err_real_pre,p_b_err_real_uniform,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
92510561.0,True,0.14,0.5417126770038078,0.13919085122748331,0.272,0.51,0.15000000000000002,0.86,0.8917126770038077,0.4891908512274833,0.35,0.1399760094528133,0.04400000000000004,0.020000000000000018,0.16816308503988897,0.6599760094528133,0.688163085039889,0.52,0.86,0.006792432779755775,0.19488518994616427,0.066,0.42,0.09000000000000002,0.83,0.4032075672202442,0.6048851899461642,0.41,0.83,0.64,2.0,3.0,3.0
79256386.0,True,0.05,0.3001012868307764,0.3556838597736175,0.472,0.25,0.35,0.4,0.45010128683077644,0.5056838597736175,0.15,0.14319476470984582,0.07599999999999996,0.09999999999999998,0.16136407724865354,0.5431947647098458,0.5613640772486536,0.4,0.4,0.4648842206477655,0.18504648978720317,0.27599999999999997,0.35000000000000003,0.3,0.55,0.6648842206477655,0.3850464897872032,0.2,0.55,0.3,2.0,3.0,3.0
94257896.0,True,0.17,0.07718993314545475,0.058217207718424646,0.018000000000000016,0.04999999999999993,0.14,0.69,0.5628100668545453,0.5817827922815754,0.64,0.14050581974658738,0.19400000000000006,0.17000000000000004,0.009529705434506597,0.5294941802534127,0.6795297054345066,0.67,0.69,0.0008288224946640943,0.1925373113902557,0.055999999999999994,0.020000000000000018,0.08000000000000002,0.44,0.4191711775053359,0.6125373113902557,0.42,0.44,0.68,2.0,3.0,3.0
67480202.0,True,0.1,0.00882088843661899,0.10777000388704605,0.11199999999999999,0.4,0.010000000000000009,0.91,0.501179111563381,0.6177700038870461,0.51,0.24358512294345158,0.03400000000000003,0.010000000000000009,0.20025871227861236,0.7535851229434516,0.7102587122786124,0.51,0.91,0.3111831538053331,0.12746609571516732,0.22599999999999998,0.42000000000000004,0.25,0.67,0.5611831538053331,0.3774660957151673,0.25,0.67,0.13,2.0,3.0,3.0
55774515.0,True,0.51,0.5938068640568045,0.25124174401616395,0.21799999999999997,0.32999999999999996,0.33999999999999997,0.51,0.24619313594319547,0.588758255983836,0.84,0.0011958397023997813,0.374,0.35,0.05461478792942909,0.8511958397023998,0.7953852120705709,0.85,0.51,0.2998966978268782,0.24613551867450634,0.344,0.21999999999999997,0.31999999999999995,0.6,0.5201033021731217,0.5738644813254936,0.82,0.6,0.62,2.0,3.0,3.0
25627892.0,True,1.0,0.3068526507241067,0.292202959372749,0.28800000000000003,0.08999999999999997,0.41000000000000003,1.0,0.6031473492758933,0.617797040627251,0.91,0.16890358892672563,0.03400000000000003,0.010000000000000009,0.29616755641699033,0.6789035889267256,0.8061675564169903,0.51,1.0,0.41472117024625454,0.008224217635853237,0.03400000000000003,0.32999999999999996,0.010000000000000009,0.84,0.09527882975374544,0.5017757823641468,0.51,0.84,0.8,2.0,3.0,3.0
56854519.0,True,0.5,0.2825600249218984,0.23833919350221267,0.028000000000000025,0.35,0.15000000000000002,1.0,0.3674399750781016,0.41166080649778736,0.65,0.37412369274240875,0.07400000000000007,0.050000000000000044,0.13434540933615574,0.9241236927424088,0.4156545906638443,0.55,1.0,0.4931467012839172,0.30970679681565666,0.035999999999999976,0.07,0.06,0.51,0.9331467012839172,0.7497067968156567,0.44,0.51,0.5,2.0,3.0,3.0
48552410.0,True,0.34,0.12347884308565948,0.06727984136463605,0.01200000000000001,0.07000000000000006,0.10999999999999999,0.68,0.7334788430856595,0.677279841364636,0.61,0.16265846386790328,0.134,0.10999999999999999,0.13665150960157746,0.7726584638679033,0.7466515096015774,0.61,0.68,0.4735345723290903,0.029833351130546082,0.17400000000000004,0.29999999999999993,0.15000000000000002,0.95,0.17646542767090972,0.6798333511305461,0.65,0.95,0.34,2.0,3.0,3.0
59779293.0,True,0.51,0.17338484029122037,0.39225381210938814,0.29800000000000004,0.010000000000000009,0.42000000000000004,0.91,0.7466151597087797,0.5277461878906119,0.92,0.14946172369808775,0.22399999999999998,0.19999999999999996,0.022467036513944993,0.8494617236980877,0.722467036513945,0.7,0.91,0.3901009045779019,0.06830410497994799,0.03400000000000003,0.0,0.010000000000000009,0.51,0.11989909542209806,0.441695895020052,0.51,0.51,0.51,2.0,3.0,3.0
74772350.0,True,0.42,0.18424559823637032,0.1467371318680593,0.018000000000000016,0.020000000000000018,0.14,0.62,0.8242455982363703,0.4932628681319407,0.64,0.2674227569705031,0.124,0.09999999999999998,0.22492479741119442,0.8674227569705031,0.8249247974111944,0.6,0.62,0.15289169028170957,0.0017641849546199406,0.07400000000000007,0.14000000000000007,0.050000000000000044,0.41,0.7028916902817096,0.55176418495462,0.55,0.41,0.6,2.0,3.0,3.0
62269796.0,True,0.5,0.053949251649900054,0.10182008398839548,0.16799999999999993,0.1499999999999999,0.050000000000000044,0.7,0.6039492516499001,0.6518200839883955,0.55,0.2087672381506105,0.122,0.010000000000000009,0.19417989669532887,0.7187672381506105,0.7041798966953289,0.51,0.7,0.23895074545846878,0.23541412935955908,0.122,0.08999999999999997,0.010000000000000009,0.6,0.2710492545415312,0.27458587064044093,0.51,0.6,0.5,2.0,3.0,3.0
40451720.0,True,0.4,0.22770263058256734,0.058261911293578494,0.018000000000000016,0.30000000000000004,0.19999999999999996,1.0,0.9277026305825673,0.6417380887064215,0.7,0.3721201895582426,0.188,0.3,0.41316727602654585,0.5721201895582426,0.6131672760265459,0.2,1.0,0.34343799011788984,0.17629770246861948,0.188,0.09999999999999998,0.3,0.3,0.5434379901178898,0.3762977024686195,0.2,0.3,0.3,2.0,3.0,3.0
78752490.0,True,0.51,0.4297561944452693,0.09078975490927499,0.018000000000000016,0.10000000000000009,0.19999999999999996,0.8,0.27024380555473065,0.609210245090725,0.7,0.2282118236675803,0.14200000000000002,0.030000000000000027,0.20074570290414917,0.7582118236675803,0.7307457029041492,0.53,0.8,0.1505976675080522,0.17342789072078296,0.10799999999999998,0.12999999999999995,0.21999999999999997,0.41,0.43059766750805223,0.453427890720783,0.28,0.41,0.1,2.0,3.0,3.0
57004299.0,True,0.62,0.028266019700356027,0.24823575569670214,0.08799999999999997,0.15000000000000002,0.13,0.78,0.658266019700356,0.38176424430329786,0.63,0.07905956710205198,0.33199999999999996,0.21999999999999997,0.09968080392734535,0.799059567102052,0.8196808039273453,0.72,0.78,0.0401766548576159,0.016550584234186094,0.122,0.42000000000000004,0.010000000000000009,0.93,0.4698233451423841,0.4934494157658139,0.51,0.93,0.51,2.0,3.0,3.0
90248431.0,True,0.5,0.5939094954474473,0.16807551770426998,0.18200000000000005,0.15000000000000002,0.4,0.75,0.30609050455255277,0.73192448229573,0.9,0.15259000895859032,0.11199999999999999,0.0,0.28617245311893014,0.6525900089585903,0.7861724531189301,0.5,0.75,0.2477517353872694,0.1394938822597903,0.188,0.49999999999999994,0.3,0.7,0.4477517353872694,0.3394938822597903,0.2,0.7,0.2,2.0,3.0,3.0
70125971.0,True,0.59,0.701150709631061,0.2526979235876513,0.18200000000000005,0.010000000000000009,0.4,0.89,0.19884929036893903,0.6473020764123487,0.9,0.30944385640903993,0.21199999999999997,0.09999999999999998,0.26969204674589065,0.9094438564090399,0.8696920467458906,0.6,0.89,0.32122484166562615,0.07587461272661755,0.008000000000000007,0.53,0.12,0.91,0.7012248416656262,0.30412538727338245,0.38,0.91,0.36,2.0,3.0,3.0
38349428.0,True,0.18,0.1698571797420102,0.3550649958732801,0.19200000000000006,0.10999999999999999,0.41000000000000003,0.8,0.7401428202579898,0.5549350041267199,0.91,0.3248118721132984,0.14200000000000002,0.030000000000000027,0.22003470942691217,0.8548118721132985,0.7500347094269122,0.53,0.8,0.575893055912831,0.5857754351481749,0.378,0.39999999999999997,0.49,0.41,0.585893055912831,0.5957754351481749,0.01,0.41,0.15,2.0,3.0,3.0
77049366.0,True,0.2,0.0732730184831174,0.16550306601219988,0.33799999999999997,0.43999999999999995,0.12,0.82,0.4532730184831174,0.5455030660121999,0.38,0.4542020248883359,0.021999999999999964,0.09000000000000002,0.44842425557826165,0.8642020248883359,0.8584242555782616,0.41,0.82,0.03742347751066738,0.02145810361938638,0.09199999999999997,0.13,0.020000000000000018,0.35,0.4425765224893326,0.5014581036193864,0.48,0.35,0.13,2.0,3.0,3.0
43532120.0,True,0.11,0.2856037698546069,0.23290813531884447,0.03799999999999992,0.2699999999999999,0.18000000000000005,0.95,0.39439623014539316,0.4470918646811556,0.68,0.1438213198928009,0.122,0.010000000000000009,0.17980693944412207,0.6538213198928009,0.6898069394441221,0.51,0.95,0.0639424990905419,0.10803222486477693,0.122,0.010000000000000009,0.010000000000000009,0.52,0.4460575009094581,0.4019677751352231,0.51,0.52,0.51,2.0,3.0,3.0
72945578.0,True,0.51,0.0371407497788,0.28315833885374175,0.11199999999999999,0.17000000000000004,0.32999999999999996,1.0,0.8671407497788,0.5468416611462582,0.83,0.060606090640905164,0.41200000000000003,0.30000000000000004,0.06683502569880184,0.7393939093590949,0.7331649743011982,0.8,1.0,0.6773245002430006,0.49808970083021353,0.41200000000000003,0.010000000000000009,0.30000000000000004,0.81,0.12267549975699937,0.3019102991697865,0.8,0.81,0.82,2.0,3.0,3.0
25908162.0,True,0.33,0.578049173457992,0.1060750996849763,0.06899999999999995,0.35,0.15000000000000002,1.0,0.07195082654200799,0.5439249003150237,0.65,0.30578684638858267,0.175,0.040000000000000036,0.3973908740337284,0.8457868463885827,0.9373908740337284,0.54,1.0,0.32770820639640724,0.40358819439861476,0.29500000000000004,0.72,0.43,0.79,0.39770820639640725,0.47358819439861477,0.07,0.79,0.05,2.0,3.0,3.0
42221334.0,True,0.23,0.4495943531078378,0.22019905734554046,0.041000000000000036,0.13,0.040000000000000036,0.67,0.09040564689216223,0.3198009426544596,0.54,0.10309426932334664,0.14499999999999996,0.010000000000000009,0.4263144636660503,0.6130942693233467,0.9363144636660503,0.51,0.67,0.1778874010059402,0.0904567640250617,0.08500000000000002,0.31999999999999995,0.21999999999999997,0.6,0.4578874010059402,0.3704567640250617,0.28,0.6,0.11,2.0,3.0,3.0
43882246.0,True,0.6,0.06708674766761241,0.20193230320952565,0.2810000000000001,0.39999999999999997,0.2,0.7,0.3670867476676124,0.5019323032095256,0.3,0.1024423974779014,0.13499999999999995,0.0,0.30290296264067695,0.6024423974779014,0.802902962640677,0.5,0.7,0.19457766440387692,0.16425530868732818,0.13499999999999995,0.30000000000000004,0.0,0.8,0.6945776644038769,0.6642553086873282,0.5,0.8,0.8,2.0,3.0,3.0
47985383.0,True,0.2,0.7073477117446935,0.27092903954907355,0.16899999999999993,0.09999999999999998,0.25,0.85,0.042652288255306585,0.47907096045092645,0.75,0.17373075549381567,0.36499999999999994,0.22999999999999998,0.23800309578741363,0.5562692445061843,0.9680030957874136,0.73,0.85,0.25325543829402625,0.009671848421414386,0.06500000000000006,0.35000000000000003,0.2,0.65,0.5532554382940262,0.3096718484214144,0.3,0.65,0.79,2.0,3.0,3.0
95944843.0,True,0.5,0.24909137766579337,0.03935473722660027,0.08100000000000007,0.09999999999999998,0.0,0.6,0.7490913776657934,0.46064526277339973,0.5,0.39272043591627875,0.13499999999999995,0.0,0.14482650108386663,0.10727956408372125,0.6448265010838666,0.5,0.6,0.10000000098775724,0.07951558936158909,0.13499999999999995,0.0,0.0,0.5,0.39999999901224276,0.5795155893615891,0.5,0.5,0.5,2.0,3.0,3.0
32228367.0,True,0.61,0.03546472578510618,0.19268145367078482,0.1110000000000001,0.06000000000000005,0.030000000000000027,0.53,0.4345352742148938,0.27731854632921515,0.47,0.0797195933484176,0.22499999999999992,0.08999999999999997,0.11868562349850686,0.6697195933484176,0.7086856234985068,0.59,0.53,0.27235505169782503,0.2181734651361692,0.27499999999999997,0.06999999999999995,0.14,0.71,0.912355051697825,0.8581734651361692,0.64,0.71,0.59,2.0,3.0,3.0
63010582.0,True,0.42,0.4555412343879329,0.20125339121665287,0.2310000000000001,0.21999999999999997,0.15000000000000002,0.57,0.8055412343879329,0.5512533912166528,0.35,0.4062937979991971,0.07500000000000007,0.21000000000000002,0.5147378952298172,0.6962937979991971,0.8047378952298171,0.29,0.57,0.02136422957893247,0.2558780100157364,0.00500000000000006,0.45999999999999996,0.14,0.82,0.38136422957893246,0.6158780100157364,0.36,0.82,0.39,2.0,3.0,3.0
92209175.0,True,0.25,0.0810826072389299,0.2524741208111151,0.33899999999999997,0.10000000000000009,0.42000000000000004,0.82,0.8389173927610701,0.667525879188885,0.92,0.10680046373799423,0.435,0.30000000000000004,0.07774752443204092,0.6931995362620058,0.877747524432041,0.8,0.82,0.35722840227323127,0.30094823495153833,0.21500000000000005,0.64,0.35,0.79,0.5072284022732313,0.45094823495153835,0.15,0.79,0.19,2.0,3.0,3.0
54514203.0,True,0.65,0.14062386333981114,0.11231687249267319,0.04899999999999993,0.26,0.13,0.89,0.7706238633398111,0.7423168724926732,0.63,0.024965934485186136,0.25499999999999995,0.12,0.2411881969430869,0.6449659344851861,0.8611881969430869,0.62,0.89,0.4118813448347168,0.13289999389618945,0.06500000000000006,0.3,0.2,0.6,0.7118813448347168,0.43289999389618944,0.3,0.6,0.3,2.0,3.0,3.0
40733181.0,True,0.3,0.024563868920501553,0.11509640998352211,0.11899999999999988,0.050000000000000044,0.19999999999999996,0.75,0.7245638689205015,0.5849035900164778,0.7,0.080747279249063,0.23499999999999993,0.09999999999999998,0.1119251283650664,0.519252720750937,0.7119251283650664,0.6,0.75,0.2898942763196281,0.15169942255435415,0.185,0.1499999999999999,0.050000000000000044,0.7,0.26010572368037194,0.3983005774456459,0.55,0.7,0.4,2.0,3.0,3.0
23150788.0,True,0.61,0.19383654751264068,0.2065987848595512,0.31500000000000006,0.05999999999999994,0.31000000000000005,0.87,0.6161634524873594,0.6034012151404489,0.81,0.2973730594331945,0.16499999999999998,0.10999999999999999,0.21077900875470845,0.3126269405668055,0.39922099124529153,0.61,0.87,0.43401092325697976,0.056797435330129487,0.065,0.30999999999999994,0.010000000000000009,0.82,0.9440109232569798,0.5667974353301295,0.51,0.82,0.49,2.0,3.0,3.0
30348965.0,True,0.4,0.49559723803772154,0.22092422220083757,0.195,0.35000000000000003,0.2,0.65,0.7955972380377215,0.5209242222008376,0.3,0.6803115897478365,0.14500000000000002,0.2,0.6763233601425072,0.9803115897478365,0.9763233601425072,0.3,0.65,0.202051129807504,0.08803893505354743,0.14500000000000002,0.10000000000000003,0.2,0.4,0.502051129807504,0.3880389350535474,0.3,0.4,0.4,2.0,3.0,3.0
17608042.0,True,0.72,0.41991073249103633,0.43830504387115127,0.305,0.72,0.31,0.91,0.6099107324910363,0.6283050438711513,0.19,0.7440390467188145,0.265,0.32,0.6167288830918702,0.9240390467188144,0.7967288830918703,0.18,0.91,0.038129198733456604,0.3648119371578048,0.275,0.5299999999999999,0.32999999999999996,0.7,0.1318708012665434,0.5348119371578048,0.17,0.7,0.3,2.0,3.0,3.0
70346481.0,True,0.28,0.33629469305248016,0.0483089880789781,0.16500000000000004,0.33999999999999997,0.16000000000000003,1.0,0.9962946930524802,0.6116910119210219,0.66,0.20459804503023793,0.16499999999999998,0.10999999999999999,0.052892375987298235,0.8145980450302379,0.6628923759872982,0.61,1.0,0.08379641031341911,0.10133742049225686,0.08500000000000002,0.27,0.030000000000000027,0.8,0.6137964103134191,0.42866257950774317,0.53,0.8,0.62,2.0,3.0,3.0
52043475.0,True,0.51,0.07483833117693006,0.07638266087432954,0.015000000000000013,0.35,0.010000000000000009,0.86,0.5848383311769301,0.5863826608743296,0.51,0.07341429870381067,0.305,0.25,0.11517716394937738,0.6765857012961893,0.6348228360506226,0.75,0.86,0.016527046626711173,0.07021332326013308,0.065,0.0,0.010000000000000009,0.51,0.49347295337328884,0.43978667673986693,0.51,0.51,0.51,2.0,3.0,3.0
62230230.0,True,0.01,0.0764621057552698,0.23319062156473191,0.29500000000000004,0.09000000000000008,0.29000000000000004,0.7,0.8664621057552698,0.5568093784352681,0.79,0.0689714432196582,0.315,0.26,0.0030510628212052637,0.6910285567803418,0.7630510628212053,0.76,0.7,0.13980220272182264,0.06808061904893703,0.195,0.13,0.14,0.77,0.7798022027218227,0.571919380951063,0.64,0.77,0.24,2.0,3.0,3.0
23206167.0,True,0.42,0.16121018627166817,0.16906370017813305,0.125,0.20999999999999996,0.12,0.83,0.45878981372833183,0.45093629982186695,0.62,0.5649643239927151,0.135,0.19,0.6213470004735548,0.8749643239927151,0.9313470004735548,0.31,0.83,0.1603946710236266,0.12101170419212037,0.175,0.05999999999999994,0.12,0.56,0.4596053289763734,0.4989882958078796,0.62,0.56,0.13,2.0,3.0,3.0
88834905.0,True,0.5,0.02438150738411915,0.1262161590323525,0.0050000000000000044,0.35,0.0,0.85,0.5243815073841191,0.6262161590323525,0.5,0.30379173040499385,0.05499999999999999,0.0,0.20129126478084436,0.8037917304049939,0.7012912647808444,0.5,0.85,0.12190328072591072,0.1500148494029261,0.05499999999999999,0.0,0.0,0.5,0.3780967192740893,0.3499851505970739,0.5,0.5,0.3,2.0,3.0,3.0
77206922.0,True,0.61,0.41069767630282805,0.06332966763412362,0.07499999999999996,0.15000000000000002,0.06999999999999995,0.72,0.1593023236971719,0.5066703323658763,0.57,0.34984078888693604,0.11500000000000005,0.06000000000000005,0.10884609194166178,0.9098407888869361,0.45115390805833827,0.56,0.72,0.054618593263425885,0.05189373307919254,0.12499999999999994,0.16999999999999993,0.06999999999999995,0.4,0.5153814067365741,0.5181062669208074,0.57,0.4,0.42,2.0,3.0,3.0
64208959.0,True,0.1,0.7236067949221875,0.6085474536322035,0.495,1.0,0.5,1.0,0.7236067949221875,0.6085474536322035,0.0,0.885928285727339,0.445,0.5,0.8604233250803217,0.885928285727339,0.8604233250803217,0.0,1.0,0.3094872805071478,0.2994236614131748,0.345,0.41000000000000003,0.4,0.51,0.4094872805071478,0.3994236614131748,0.1,0.51,0.0,2.0,3.0,3.0
88453792.0,True,0.0,0.19556161404488182,0.15491263121594995,0.21777777777777785,0.73,0.22999999999999998,1.0,0.46556161404488183,0.42491263121594997,0.27,0.17633518172407991,0.10777777777777786,0.040000000000000036,0.1023656938092794,0.71633518172408,0.6423656938092794,0.54,1.0,0.5011996923905326,0.22371539043487532,0.07222222222222208,0.57,0.21999999999999997,0.15,0.21880030760946728,0.49628460956512466,0.72,0.22,0.15,2.0,4.0,4.0
73853960.0,True,0.19,0.5050787957958154,0.18424950534752305,0.2122222222222221,0.17000000000000004,0.19999999999999996,0.87,0.19492120420418452,0.5157504946524769,0.7,0.07027817178660023,0.20222222222222208,0.35,0.07399732784596813,0.7797218282133997,0.7760026721540318,0.85,0.87,0.4025782773347363,0.10849161535900631,0.16222222222222216,0.6000000000000001,0.31000000000000005,0.21,0.4074217226652638,0.7015083846409937,0.81,0.6,0.21,2.0,4.0,4.0
55880841.0,True,0.35,0.18019214745948306,0.24784847733291093,0.22777777777777786,0.33999999999999997,0.24,0.6,0.07980785254051695,0.5078484773329109,0.26,0.05255640989573285,0.1477777777777779,0.0,0.07662433091042997,0.5525564098957328,0.57662433091043,0.5,0.6,0.7359092186846793,0.2048298956688882,0.20222222222222208,0.55,0.35,0.3,0.11409078131532069,0.6451701043311118,0.85,0.7,0.3,2.0,4.0,4.0
69882794.0,True,0.49,0.13575470209788953,0.08525110142161374,0.17222222222222217,0.0,0.16000000000000003,0.66,0.5242452979021105,0.5747488985783863,0.66,0.12162511354517491,0.022222222222222143,0.17000000000000004,0.11853420086257238,0.791625113545175,0.7885342008625724,0.67,0.66,0.1467331943504503,0.0604896456031081,0.03777777777777791,0.05999999999999994,0.10999999999999999,0.55,0.7567331943504503,0.5495103543968919,0.61,0.64,0.55,2.0,4.0,4.0
20017037.0,True,0.65,0.05207558547395574,0.022255083101024087,0.18222222222222217,0.16999999999999993,0.17000000000000004,0.84,0.7220755854739558,0.647744916898976,0.67,0.4521851525753434,0.24222222222222212,0.39,0.2672868573547599,0.4378148474246566,0.6227131426452401,0.89,0.84,0.5100569148973062,0.33902139977489926,0.18222222222222206,0.73,0.32999999999999996,0.1,0.3199430851026937,0.4909786002251007,0.83,0.92,0.1,2.0,4.0,4.0
35642417.0,True,0.43,0.012230298055609157,0.01432326316885879,0.03222222222222215,0.20999999999999996,0.020000000000000018,0.73,0.5322302980556092,0.5056767368311412,0.52,0.2112043863315779,0.007777777777777883,0.14,0.2692147991691859,0.8512043863315779,0.9092147991691859,0.64,0.73,0.03225538482197765,0.1748105346033545,0.04777777777777792,0.16999999999999998,0.09999999999999998,0.43,0.6322553848219776,0.4251894653966455,0.6,0.67,0.43,2.0,4.0,4.0
44393463.0,True,0.0,0.4953245186631894,0.5914223456346788,0.46777777777777785,0.98,0.48,1.0,0.5153245186631894,0.6114223456346788,0.02,0.11177904504562208,0.03777777777777791,0.10999999999999999,0.005969979738988385,0.7217790450456221,0.6040300202610116,0.61,1.0,0.5125621686902937,0.27469892526052714,0.577777777777778,0.07,0.43,0.0,0.5825621686902938,0.34469892526052714,0.07,0.87,0.0,2.0,4.0,4.0
99277276.0,True,0.61,0.6081552809821211,0.0980270601372707,0.27222222222222214,0.14,0.26,0.9,0.1518447190178789,0.6619729398627293,0.76,0.01713732722885608,0.11222222222222211,0.26,0.027164614873495974,0.7428626727711439,0.787164614873496,0.76,0.9,0.16996939976832748,0.27038686568689463,0.16222222222222216,0.30000000000000004,0.31000000000000005,0.51,0.6400306002316726,0.5396131343131054,0.81,0.65,0.51,2.0,4.0,4.0
28464829.0,True,0.5,0.20928765990657805,0.16802111442931889,0.04222222222222216,0.47,0.030000000000000027,1.0,0.320712340093422,0.6980211144293189,0.53,0.11144298009947962,0.1477777777777779,0.0,0.2773107822983728,0.6114429800994796,0.7773107822983728,0.5,1.0,0.35190110076425873,0.15014954396736446,0.11777777777777787,0.47000000000000003,0.030000000000000027,0.06,0.1780988992357413,0.6801495439673645,0.53,0.3,0.06,2.0,4.0,4.0
16405921.0,True,0.13,0.14621990881039226,0.12256075392087296,0.057499999999999996,0.05999999999999994,0.16000000000000003,0.72,0.5137800911896078,0.5374392460791271,0.66,0.008203168463480681,0.12749999999999995,0.25,0.022119826522775,0.7582031684634807,0.772119826522775,0.75,0.72,0.2737332442706919,0.07685900411598356,0.14749999999999996,0.49,0.27,0.28,0.4962667557293081,0.6931409958840165,0.77,0.83,0.28,2.0,4.0,4.0
41915685.0,True,0.35,0.403347892817003,0.3937616555852806,0.022500000000000075,0.18999999999999995,0.07999999999999996,0.39,0.17665210718299695,0.18623834441471937,0.58,0.4494386111478487,0.18250000000000005,0.06,0.44106662816468406,0.8894386111478487,0.8810666281646841,0.44,0.39,0.22714870620066624,0.4294011278214401,0.19250000000000006,0.10999999999999999,0.07,0.32,0.6571487062006662,0.8594011278214401,0.43,0.72,0.32,2.0,4.0,4.0
72304205.0,True,0.06,0.11711916582206428,0.06071373554136095,0.09250000000000003,0.19999999999999996,0.010000000000000009,0.71,0.6271191658220643,0.570713735541361,0.51,0.16994018235025699,0.11250000000000004,0.010000000000000009,0.2272308353404805,0.679940182350257,0.7372308353404805,0.51,0.71,0.3174078441395112,0.027321736741832248,0.11250000000000004,0.4,0.010000000000000009,0.11,0.19259215586048883,0.5373217367418323,0.51,0.09,0.11,2.0,4.0,4.0
18852239.0,True,0.56,0.05048810077087457,0.043269823149200026,0.18250000000000005,0.23000000000000004,0.08000000000000002,0.65,0.47048810077087455,0.4632698231492,0.42,0.12246909103033732,0.01749999999999996,0.14,0.06886548346161836,0.7624690910303373,0.7088654834616184,0.64,0.65,0.22158308726320863,0.22609540273359663,0.15749999999999997,0.37000000000000005,0.28,0.41,0.5584169127367914,0.5539045972664034,0.78,0.71,0.41,2.0,4.0,4.0
98325492.0,True,0.28,0.1301894902697266,0.12091931924079347,0.0675,0.10999999999999999,0.17000000000000004,0.78,0.5398105097302734,0.5490806807592066,0.67,0.12836971785863593,0.0025000000000000577,0.12,0.14497639136015927,0.7483697178586359,0.7649763913601593,0.62,0.78,0.5471085070831805,0.25804694920484395,0.09749999999999992,0.49,0.21999999999999997,0.23,0.17289149291681954,0.46195305079515603,0.72,0.64,0.23,2.0,4.0,4.0
28222838.0,True,0.2,0.005794511073714759,0.20309316923355303,0.23749999999999993,0.16000000000000003,0.33999999999999997,1.0,0.8457945110737147,0.6369068307664469,0.84,0.10323654217061284,0.25749999999999995,0.38,0.17820052360587835,0.7767634578293872,0.7017994763941217,0.88,1.0,0.3280676229937237,0.31443360156330835,0.1974999999999999,0.58,0.31999999999999995,0.24,0.49193237700627623,0.5055663984366916,0.82,0.26,0.24,2.0,4.0,4.0
30765402.0,True,0.97,0.33921063383217653,0.20536491774511134,0.0625,0.45999999999999996,0.040000000000000036,1.0,0.2007893661678235,0.7453649177451114,0.54,0.3010799501320227,0.04250000000000009,0.07999999999999996,0.3012800615792742,0.8810799501320227,0.8812800615792742,0.58,1.0,0.3900286157968034,0.25046061949369425,0.07250000000000001,0.5,0.050000000000000044,0.05,0.15997138420319662,0.2995393805063058,0.55,0.71,0.05,2.0,4.0,4.0
12556348.0,True,0.0,0.06472222650221726,0.18425306900320992,0.0025000000000000577,0.09999999999999998,0.09999999999999998,0.7,0.6647222265022172,0.41574693099679005,0.6,0.15771452478118542,0.022500000000000075,0.09999999999999998,0.31908258171532244,0.7577145247811854,0.9190825817153224,0.6,0.7,0.06561940994169768,0.09182771052614869,0.22250000000000003,0.4,0.09999999999999998,0.0,0.4656194099416977,0.30817228947385134,0.4,0.6,0.0,2.0,4.0,4.0
90790338.0,True,0.6,0.006798870547772173,0.09770450716487222,0.16374999999999995,0.43000000000000005,0.06999999999999995,1.0,0.5632011294522278,0.6677045071648722,0.57,0.0622248147322092,0.3225000000000001,0.41000000000000003,0.06746754977840819,0.8477751852677908,0.8425324502215918,0.91,1.0,0.0013399836409050403,0.16351162823705412,0.04250000000000009,0.10999999999999999,0.13,0.52,0.628660016359095,0.4664883717629459,0.63,0.58,0.52,2.0,4.0,4.0
13399107.0,True,0.5,0.165507363306235,0.4250599739417224,0.20625,0.71,0.3,0.91,0.365507363306235,0.6250599739417224,0.2,0.34529040173389325,0.3274999999999999,0.24,0.6321127187267899,0.6052904017338933,0.8921127187267899,0.26,0.91,0.3666539706086618,0.3483405021083984,0.35749999999999993,0.11000000000000001,0.27,0.12,0.5966539706086618,0.5783405021083984,0.23,0.15,0.12,2.0,4.0,4.0
23519497.0,True,0.19,0.2892744763299564,0.14212097925002698,0.22375,0.22999999999999998,0.13,0.86,0.3407255236700436,0.487879020749973,0.63,0.17620951829429932,0.027499999999999858,0.06000000000000005,0.251461083938606,0.7362095182942994,0.811461083938606,0.56,0.86,0.11951151081897271,0.1563326020556396,0.022500000000000075,0.38,0.10999999999999999,0.23,0.4904884891810273,0.4536673979443604,0.61,0.13,0.23,2.0,4.0,4.0
44321708.0,True,0.34,0.2985875885921928,0.4249767431512209,0.29625,0.84,0.39,0.95,0.4085875885921928,0.5349767431512209,0.11,0.10393263149213561,0.0774999999999999,0.010000000000000009,0.09729240137088668,0.6139326314921356,0.6072924013708867,0.51,0.95,0.42252539510437037,0.3545438173061073,0.0774999999999999,0.5,0.010000000000000009,0.01,0.9325253951043704,0.8645438173061073,0.51,0.7,0.01,2.0,4.0,4.0
