,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
55,27744136.0,True,0.51,0.3045140552385312,0.4408473209814449,0.11,0.88,0.4654859447614688,0.3291526790185552,0.77,0.77,0.88,0.16965380730262902,0.038259449429496994,0.0,0.51,0.679653807302629,0.548259449429497,0.51,0.61,0.51,2.0,4.0,4.0
56,20111516.0,True,0.56,0.3200084316143781,0.2651005559740728,0.030000000000000027,0.89,0.5399915683856219,0.5948994440259272,0.86,0.69,0.89,0.3907808284770886,0.4790838288541757,0.41,0.39,0.4092191715229114,0.3209161711458244,0.8,0.69,0.39,2.0,4.0,4.0
57,98325492.0,True,0.28,0.09404233126504567,0.039122953836102536,0.11,0.78,0.5759576687349544,0.7091229538361026,0.67,0.62,0.78,0.29596166310592564,0.4699961152215103,0.49,0.23,0.4240383368940743,0.2500038847784897,0.72,0.64,0.23,2.0,4.0,4.0
58,28222838.0,True,0.2,0.4914890158401943,0.4633722421417473,0.16000000000000006,1.0,0.3485109841598057,0.37662775785825264,0.84,0.88,1.0,0.29811861441796816,0.17774312864659425,0.58,0.24,0.5218813855820318,0.6422568713534057,0.82,0.26,0.24,2.0,4.0,4.0
59,44393463.0,True,0.0,0.8265062355929019,0.4318275525149574,0.98,1.0,0.8465062355929021,0.4518275525149574,0.02,0.61,1.0,0.07997641255136992,0.4502247209904214,0.07,0.0,0.14997641255136993,0.5202247209904214,0.07,0.87,0.0,2.0,4.0,4.0
60,75678620.0,True,0.6,0.24503123136697705,0.08859027466625569,0.05000000000000005,0.35,0.645031231366977,0.4885902746662557,0.4,0.57,0.35,0.12650499993766084,0.002265184891513505,0.19000000000000009,0.56,0.4965049999376608,0.3677348151084865,0.37,0.63,0.56,2.0,4.0,4.0
61,28464829.0,True,0.5,0.40240033574371137,0.05366981438438212,0.47,1.0,0.9324003357437114,0.5836698143843821,0.53,0.5,1.0,0.3665318071601634,0.0394616799518388,0.47,0.06,0.16346819283983655,0.5694616799518388,0.53,0.3,0.06,2.0,4.0,4.0
62,32773022.0,True,0.49,0.2516685470327123,0.01776695935291983,0.24,0.8,0.30833145296728776,0.5422330406470802,0.56,0.74,0.8,0.1874445233444544,0.5515003900229571,0.37,0.45,0.6325554766555456,0.2684996099770428,0.82,0.52,0.45,2.0,4.0,4.0
63,86021696.0,True,0.4,0.16237413740511594,0.1641404358593413,0.17999999999999994,0.4,0.417625862594884,0.41585956414065867,0.58,0.65,0.7,0.09129604741789388,0.07921073626970797,0.04999999999999993,0.7,0.5587039525821061,0.570789263730292,0.65,0.62,0.15,1.0,2.0,5.0
64,61137539.0,True,0.1,0.38100949441229937,0.3550162127764009,0.0,0.1,0.4810094944122994,0.4550162127764009,0.1,0.1,0.94,0.10851105291320996,0.2900611825835492,0.5399999999999999,0.94,0.50851105291321,0.6900611825835492,0.4,0.0,0.1,1.0,2.0,5.0
65,37761860.0,True,0.3,0.029229593285178768,0.0603039009756185,0.0,0.3,0.3292295932851788,0.3603039009756185,0.3,0.3,0.9,0.09308307482157607,0.07510170531956427,0.30000000000000004,0.9,0.5069169251784239,0.5248982946804357,0.6,0.85,0.15,1.0,2.0,5.0
66,33870662.0,True,0.83,0.15602600770228126,0.1307883847028427,0.15999999999999992,0.83,0.5139739922977188,0.5392116152971573,0.67,0.7,0.73,0.4223904416981065,0.4672570177380173,0.17000000000000004,0.73,0.4776095583018935,0.4327429822619827,0.9,0.78,0.78,1.0,2.0,5.0
67,79974470.0,True,0.5,0.17031286247000094,0.4267979859223728,0.21,0.5,0.4603128624700009,0.7167979859223728,0.29,0.41,0.9,0.04358648310042601,0.1712206134619021,0.18000000000000005,0.9,0.7635864831004259,0.5487793865380979,0.72,0.55,0.5,1.0,2.0,5.0
68,36076267.0,True,0.75,0.2341347499321101,0.15064654071414008,0.05000000000000005,0.75,0.4658652500678898,0.5493534592858599,0.7,0.65,0.75,0.0841347499321104,0.12165779491607374,0.2,0.75,0.4658652500678897,0.6716577949160738,0.55,0.7,0.45,1.0,2.0,5.0
69,25463912.0,True,0.82,0.2798444578824948,0.3250849201425078,0.05000000000000005,0.82,0.5901555421175052,0.5449150798574922,0.87,0.84,0.95,0.025906503016781324,0.42004349234668137,0.05000000000000005,0.95,0.9740934969832188,0.5799565076533186,1.0,0.81,0.92,1.0,2.0,5.0
70,62673514.0,True,0.54,0.2115312415098669,0.08774927296753038,0.030000000000000027,0.54,0.7215312415098669,0.4222507270324696,0.51,0.51,0.52,0.19418429086522224,0.012553265293252736,0.010000000000000007,0.52,0.7041842908652223,0.5225532652932527,0.51,0.51,0.52,1.0,2.0,5.0
71,50884683.0,True,0.51,0.4258325833369355,0.3784827576473897,0.11,0.51,0.8258325833369355,0.7784827576473897,0.4,0.76,0.9,0.3250554840341431,0.20729267198766327,0.08000000000000007,0.9,0.4949445159658569,0.6127073280123366,0.82,0.22,0.34,1.0,2.0,5.0
72,76091980.0,True,0.51,0.1783479643005843,0.1173478080436553,0.040000000000000036,0.51,0.7283479643005843,0.4326521919563448,0.55,0.51,1.0,0.4149621635743817,0.15900690540435716,0.49,1.0,0.9249621635743815,0.6690069054043571,0.51,0.5,0.5,1.0,2.0,5.0
73,36713135.0,True,0.38,0.055574866940244105,0.1855015121324219,0.06,0.38,0.2644251330597559,0.5055015121324219,0.32,0.62,0.91,0.4619804010453449,0.21087624795902832,0.42,0.91,0.028019598954655136,0.2791237520409717,0.49,0.46,0.52,1.0,2.0,5.0
74,75520080.0,True,0.24,0.2626543643827904,0.2904138753500644,0.27,0.24,0.2473456356172096,0.2195861246499356,0.51,0.51,0.8,0.08337857357900524,0.1353891862065999,0.08000000000000007,0.8,0.8033785735790052,0.5846108137934001,0.72,0.11,0.19,1.0,2.0,5.0
75,98483826.0,True,0.62,0.29483390689816197,0.231598533957428,0.23,0.62,0.095166093101838,0.6215985339574279,0.39,0.72,0.6,0.7719931677137182,0.4797554380756464,0.26,0.6,0.08800683228628184,0.3802445619243536,0.86,0.7,0.41,1.0,2.0,5.0
76,69534323.0,True,0.4,0.3189134170730965,0.18706621529936693,0.17,0.4,0.5489134170730965,0.4170662152993669,0.23,0.31,0.57,0.14828996063605426,0.012253438834509134,0.0,0.57,0.4217100393639457,0.5577465611654908,0.57,0.4,0.4,1.0,2.0,5.0
77,39465173.0,True,0.11,0.6064773582948917,0.06862385531110028,0.24,0.11,0.9564773582948916,0.2813761446888997,0.35,0.54,0.94,0.37690596436760937,0.25686112177426723,0.2599999999999999,0.94,0.3030940356323907,0.4231388782257328,0.68,0.76,0.27,1.0,2.0,5.0
78,49531384.0,True,0.61,0.3774084727209825,0.1366285435163373,0.14999999999999994,0.61,0.8374084727209825,0.5966285435163373,0.46,0.55,0.83,0.5461962806815435,0.08021270460958191,0.42,0.83,0.9561962806815434,0.4902127046095819,0.41,0.61,0.55,1.0,2.0,5.0
79,67148793.0,True,0.0,0.1367666139340665,0.2322415220697445,0.28,0.0,0.14323338606593353,0.5122415220697445,0.28,0.36,0.8,0.5784573564440345,0.2855594770123435,0.52,0.8,0.8584573564440345,0.5655594770123435,0.28,0.54,0.3,1.0,2.0,5.0
80,37624507.0,True,0.0,0.06416327670636973,0.12228353588348055,0.44,0.0,0.3758367232936303,0.5622835358834806,0.44,0.44,0.7,0.0899357529288205,0.018483094945923817,0.1499999999999999,0.7,0.6399357529288205,0.5315169050540762,0.55,0.58,0.24,1.0,2.0,5.0
81,13104693.0,True,0.51,0.5643238689256717,0.11801094202807527,0.11,0.51,0.05567613107432837,0.5019890579719247,0.62,0.4,0.76,0.4978644180953841,0.15599536759951638,0.38,0.76,0.8778644180953841,0.5359953675995164,0.38,0.51,0.4,1.0,2.0,5.0
0,11260803.0,True,0.57,0.2585351775232065,0.3803473468508364,0.33,0.57,0.4985351775232065,0.6203473468508364,0.24,0.28,0.11,0.9572196582192544,0.4523606565025378,1.0,0.0,0.042780341780745565,0.5476393434974622,1.0,0.86,0.0,1.0,4.0,2.0
1,69004676.0,True,0.5,0.034361190076917125,0.14288959207684826,0.09999999999999998,0.5,0.4343611900769172,0.5428895920768483,0.4,0.4,0.7,0.21311287496801545,0.03591847432030326,0.3,0.3,0.3868871250319845,0.5640815256796967,0.6,0.7,0.3,1.0,4.0,2.0
2,83170694.0,True,0.71,0.2211268238397821,0.24262639763775465,0.15000000000000002,0.71,0.6388731761602179,0.6173736023622454,0.86,0.9,0.76,0.1233332756118798,0.3912327783657998,0.37,0.5,0.7466667243881202,0.4787672216342002,0.87,0.7,0.5,1.0,4.0,2.0
3,26277130.0,True,0.44,0.208591172904595,0.10557176726628896,0.030000000000000027,0.44,0.618591172904595,0.515571767266289,0.41,0.66,0.95,0.010704041582689115,0.2367440272623923,0.2,0.2,0.3892959584173109,0.6367440272623923,0.4,0.55,0.2,1.0,4.0,2.0
4,86182802.0,True,0.53,0.16478068213526942,0.12679080651293367,0.08999999999999997,0.53,0.4552193178647306,0.4932091934870663,0.62,0.75,0.9,0.34239149354157183,0.14835505280714845,0.42,0.18,0.2576085064584281,0.7483550528071484,0.6,0.49,0.18,1.0,4.0,2.0
5,12052628.0,True,0.58,0.6524993285493745,0.1196427987364509,0.12,0.58,0.047500671450625406,0.5803572012635491,0.7,0.77,0.8,0.2720180458603924,0.4071372032520131,0.23999999999999996,0.45,0.4179819541396075,0.2828627967479869,0.69,0.6,0.45,1.0,4.0,2.0
6,26261402.0,True,0.3,0.02656299666155315,0.12919338795507035,0.0,0.3,0.32656299666155314,0.4291933879550704,0.3,0.5,0.7,0.01357534776825417,0.4584961713458833,0.2,0.4,0.18642465223174584,0.6584961713458833,0.2,0.5,0.4,1.0,4.0,2.0
7,57314335.0,True,0.49,0.14706272294109826,0.015500322649541374,0.030000000000000027,0.49,0.3729372770589018,0.5044996773504586,0.52,0.62,0.82,0.5839024096591311,0.2179910311681704,0.08999999999999997,0.52,0.02609759034086889,0.3920089688318296,0.61,0.6,0.52,1.0,4.0,2.0
8,81144109.0,True,0.76,0.3137887857917332,0.004345749187511404,0.2,0.76,0.8737887857917332,0.5556542508124886,0.56,0.57,0.83,0.2370539899081017,0.15478583729524764,0.22,0.17,0.1529460100918983,0.5447858372952477,0.39,0.29,0.17,1.0,4.0,2.0
9,17180338.0,True,0.68,0.08198596124066226,0.06501711054877657,0.18000000000000005,0.68,0.41801403875933774,0.5650171105487766,0.5,0.21,0.94,0.08092549026058019,0.3226168624202041,0.04,0.11,0.06907450973941981,0.4726168624202041,0.15,0.21,0.11,1.0,4.0,2.0
10,27674293.0,True,0.52,0.17054214456418135,0.013041679708342356,0.010000000000000007,0.52,0.33945785543581863,0.4969583202916577,0.51,0.51,0.59,0.11394872093229302,0.1314493206871571,0.0,0.51,0.39605127906770704,0.3785506793128429,0.51,0.57,0.51,1.0,4.0,2.0
11,38050870.0,True,0.5,0.7333333586246364,0.5359510754127912,0.5,0.5,0.7333333586246364,0.5359510754127912,0.0,0.0,1.0,0.7317980390036546,0.4171350885303008,0.5,0.5,0.7317980390036546,0.4171350885303008,0.0,0.5,0.5,1.0,4.0,2.0
12,78739257.0,True,0.25,0.13954380739128153,0.008656057233679126,0.25,0.25,0.3604561926087185,0.4913439427663209,0.5,0.44,0.7,0.0298241838969876,0.15207284877511085,0.0,0.3,0.2701758161030124,0.4520728487751109,0.3,0.55,0.3,1.0,4.0,2.0
13,57275459.0,True,0.51,0.16678255207865045,0.016026331905224178,0.17000000000000004,0.51,0.8467825520786505,0.6960263319052242,0.68,0.78,0.82,0.04789076811433757,0.015476156397474128,0.25999999999999995,0.32,0.6278907681143375,0.5645238436025258,0.58,0.59,0.32,1.0,4.0,2.0
14,48942917.0,True,1.0,0.4613716115391988,0.11365761118318772,0.48,1.0,0.9813716115391988,0.6336576111831878,0.52,0.51,1.0,0.5579926360471978,0.14407308923823714,0.12,0.51,0.0720073639528021,0.4859269107617629,0.63,1.0,0.51,1.0,4.0,2.0
15,79735369.0,True,0.45,0.0452844987050256,0.17975030121812566,0.24999999999999994,0.45,0.6547155012949744,0.5202496987818743,0.7,0.45,0.95,0.24959884499362275,0.13719180756985028,0.0,0.35,0.5995988449936227,0.4871918075698503,0.35,0.5,0.35,1.0,4.0,2.0
16,20900690.0,True,0.27,0.28910473680965165,0.3633751999114846,0.020000000000000014,0.27,0.5391047368096517,0.6133751999114846,0.25,0.3,0.6,0.2400384474480695,0.31902701499128644,0.24,0.44,0.4400384474480695,0.5190270149912865,0.2,0.37,0.44,1.0,4.0,2.0
17,35749462.0,True,0.2,0.22168873735138367,0.12440081386335873,0.35000000000000003,0.2,0.7716887373513838,0.4255991861366413,0.55,0.55,0.95,0.0035156016486608266,0.17451157989656016,0.30000000000000004,0.1,0.4035156016486609,0.22548842010343986,0.4,0.4,0.1,1.0,4.0,2.0
18,46798937.0,True,0.62,0.2956929632847713,0.26244188531784035,0.31,0.62,0.6056929632847713,0.5724418853178403,0.31,0.75,0.76,0.04797868737574623,0.45964828282402204,0.0,0.18,0.13202131262425376,0.639648282824022,0.18,0.79,0.18,1.0,4.0,2.0
19,28368484.0,True,0.6,0.24473310439277185,0.13374044719947348,0.09999999999999998,0.6,0.7447331043927718,0.3662595528005265,0.5,0.7,0.8,0.05088183574036853,0.13116896275591722,0.2,0.3,0.5508818357403685,0.3688310372440828,0.5,0.7,0.3,1.0,4.0,2.0
20,67241704.0,True,0.28,0.14570266370025736,0.2688451479470367,0.009999999999999952,0.28,0.4357026637002573,0.5588451479470367,0.29,0.49,0.7,0.035375303430898675,0.20928607663981147,0.31,0.3,0.6453753034308987,0.4007139233601885,0.61,0.39,0.3,1.0,4.0,2.0
21,16707185.0,True,0.65,0.17736847741575254,0.24783983255685355,0.08999999999999997,0.65,0.9173684774157526,0.4921601674431465,0.74,0.72,0.9,0.18673008672948235,0.3933348488593559,0.04999999999999999,0.25,0.4867300867294823,0.6933348488593559,0.3,0.76,0.25,1.0,4.0,2.0
22,16395257.0,True,0.63,0.03894677702097826,0.17301509942870108,0.0,0.63,0.6689467770209783,0.4569849005712989,0.63,0.64,0.5,0.3416273996710704,0.4223909202966993,0.28,0.51,0.4483726003289297,0.3676090797033007,0.79,0.89,0.51,1.0,4.0,2.0
23,56266110.0,True,0.1,0.09165653288924737,0.04796607845277173,0.41,0.1,0.4183434671107527,0.4620339215472283,0.51,0.51,1.0,0.07956656632417193,0.12469168862110624,0.41,0.1,0.5895665663241719,0.38530831137889376,0.51,0.5,0.1,1.0,4.0,2.0
24,63010582.0,True,0.42,0.14578590457662371,0.18855727064820824,0.22,0.57,0.4957859045766237,0.5385572706482082,0.35,0.29,0.57,0.15511092590623174,0.14346970279682458,0.46,0.82,0.20488907409376825,0.5034697027968246,0.36,0.82,0.39,2.0,3.0,3.0
25,40451720.0,True,0.4,0.100544839682724,0.007585515247207963,0.30000000000000004,1.0,0.8005448396827239,0.692414484752792,0.7,0.2,1.0,0.3434379901178892,0.22146701429567955,0.09999999999999998,0.3,0.5434379901178892,0.4214670142956796,0.2,0.3,0.3,2.0,3.0,3.0
26,46499724.0,True,1.0,0.6633229968414862,0.3930121739018262,0.0,1.0,0.3366770031585137,0.6069878260981738,1.0,1.0,1.0,0.5535865023799075,0.43242409350043576,0.0,1.0,0.4464134976200925,0.5675759064995642,1.0,1.0,1.0,2.0,3.0,3.0
27,43056653.0,True,0.29,0.4745414893017075,0.14225142730967644,0.45,0.96,0.9845414893017076,0.6522514273096764,0.51,0.32,0.96,0.5265921612795292,0.6311871723634714,0.6699999999999999,0.85,0.7065921612795293,0.8111871723634715,0.18,0.85,0.27,2.0,3.0,3.0
28,33555599.0,True,0.46,0.4451295965917991,0.21320837847803356,0.22,1.0,0.3348704034082009,0.5667916215219665,0.78,0.89,1.0,0.1616504436460514,0.3583462270837935,0.38,0.51,0.7283495563539486,0.5316537729162065,0.89,0.51,0.62,2.0,3.0,3.0
29,70125971.0,True,0.59,0.0337756140039166,0.3876290526762421,0.010000000000000007,0.89,0.9337756140039166,0.512370947323758,0.9,0.6,0.89,0.4380542220521131,0.07642778951313556,0.53,0.91,0.8180542220521131,0.4564277895131356,0.38,0.91,0.36,2.0,3.0,3.0
30,42221334.0,True,0.23,0.03225088124473752,0.08103364237258615,0.13,0.67,0.5077491187552625,0.6210336423725862,0.54,0.51,0.67,0.1779321976796655,0.07740426598654321,0.31999999999999995,0.6,0.4579321976796655,0.35740426598654323,0.28,0.6,0.11,2.0,3.0,3.0
31,92209175.0,True,0.25,0.03665856756927832,0.21011755003877164,0.10000000000000007,0.82,0.9566585675692784,0.7098824499612284,0.92,0.8,0.82,0.577992133043701,0.5872176684786446,0.64,0.79,0.7279921330437009,0.7372176684786447,0.15,0.79,0.19,2.0,3.0,3.0
32,16243875.0,True,0.0,0.097015827358089,0.1539582190765063,0.30000000000000004,0.9,0.502984172641911,0.4460417809234937,0.6,0.6,0.9,0.06641475329996788,0.5532024964921269,0.1,0.1,0.06641475329996788,0.5532024964921269,0.0,0.1,0.0,2.0,3.0,3.0
33,30348965.0,True,0.4,0.32286241527128584,0.3601147476236793,0.35000000000000003,0.65,0.6228624152712858,0.6601147476236793,0.3,0.3,0.65,0.3956936870614571,0.266887760351099,0.10000000000000003,0.4,0.6956936870614571,0.566887760351099,0.3,0.4,0.4,2.0,3.0,3.0
34,56769447.0,True,0.55,0.4297446857725265,0.4178276936019518,0.5,0.74,0.6697446857725264,0.6578276936019518,0.24,0.34,0.74,0.3402082470692264,0.2383735535337749,0.2,0.4,0.5402082470692264,0.4383735535337749,0.2,0.4,0.39,2.0,3.0,3.0
35,21720361.0,True,0.51,0.08764845946492239,0.08549025314943992,0.17000000000000004,0.68,0.4223515405350776,0.5954902531494399,0.51,0.51,0.68,0.07362355063731885,0.15943972276586282,0.08999999999999997,0.6,0.4363764493626812,0.3505602772341372,0.51,0.6,0.51,2.0,3.0,3.0
36,23909034.0,True,0.26,0.6432430793658921,0.24193041220222555,0.54,0.75,0.8532430793658922,0.4519304122022255,0.21,0.48,0.75,0.2112999715620903,0.27097093544120204,0.34,0.65,0.5212999715620903,0.580970935441202,0.31,0.65,0.17,2.0,3.0,3.0
37,71058887.0,True,0.6,0.16754724449297292,0.2388893747318264,0.25,0.85,0.4324527555070271,0.3611106252681736,0.6,0.2,0.85,0.495946271099862,0.18749818804330287,0.5,0.7,0.695946271099862,0.3874981880433029,0.2,0.7,0.4,2.0,3.0,3.0
38,55774515.0,True,0.51,0.3465408980422335,0.3833461921756184,0.33,0.51,0.4934591019577665,0.4566538078243815,0.84,0.85,0.51,0.08921826758424423,0.4609778755736965,0.22,0.6,0.7307817324157557,0.35902212442630344,0.82,0.6,0.62,2.0,3.0,3.0
39,37635638.0,True,0.34,0.03397271583616124,0.11862066597214592,0.28,0.85,0.5360272841638387,0.6886206659721459,0.57,0.42,0.85,0.11335460502728392,0.3151143707728157,0.3500000000000001,0.56,0.09664539497271607,0.5251143707728156,0.21,0.56,0.51,2.0,3.0,3.0
40,64030535.0,True,0.34,0.19112439240590254,0.14025276451123314,0.0,0.51,0.31887560759409744,0.3697472354887669,0.51,0.34,0.51,0.0664689841633021,0.033117117435188526,0.040000000000000036,0.4,0.4264689841633021,0.3931171174351885,0.36,0.4,0.2,2.0,3.0,3.0
41,24911188.0,True,0.24,0.578159384566373,0.4564614356667165,0.24,0.9,0.08184061543362706,0.2035385643332836,0.66,0.19,0.9,0.6373417019957324,0.4216986216004368,0.6699999999999999,0.72,0.6873417019957324,0.4716986216004368,0.05,0.72,0.81,2.0,3.0,3.0
42,34716246.0,True,0.2,0.4859252849589305,0.4401487164583516,0.79,0.85,0.5459252849589304,0.5001487164583516,0.06,0.11,0.85,0.4739413409098331,0.4678434409581001,0.25,0.3,0.5239413409098331,0.5178434409581001,0.05,0.3,0.01,2.0,3.0,3.0
43,96931673.0,True,0.4,0.689037994434558,0.4405635502387453,0.73,0.98,0.939037994434558,0.6905635502387453,0.25,0.77,0.98,0.2645213921678896,0.08262589318009778,0.16999999999999998,0.6,0.6945213921678896,0.5126258931800978,0.43,0.6,0.31,2.0,3.0,3.0
44,43887332.0,True,0.4,0.12702657374941528,0.30763939683242897,0.05000000000000005,1.0,0.8229734262505847,0.6423606031675709,0.95,0.97,1.0,0.16346549585734027,0.13847615438536692,0.36,0.86,0.6634654958573403,0.3615238456146331,0.5,0.86,0.15,2.0,3.0,3.0
45,32311289.0,True,0.51,0.1029345405862715,0.16763562657770326,0.49,1.0,0.6129345405862715,0.6776356265777033,0.51,1.0,1.0,0.460104292006409,0.19536677788878334,0.51,0.0,0.04989570799359101,0.31463322211121664,0.51,0.0,0.0,2.0,3.0,3.0
46,16053527.0,True,0.58,0.19064528505662454,0.0703571500812038,0.09000000000000002,0.51,0.6106452850566245,0.3496428499187962,0.42,0.36,0.51,0.2861950558644397,0.4891051122841912,0.23,0.51,0.4538049441355603,0.2508948877158088,0.74,0.75,0.51,2.0,4.0,4.0
47,55283809.0,True,0.4,0.033063040463055186,0.2540878430674781,0.05000000000000005,0.75,0.6669369595369448,0.4459121569325219,0.7,0.3,0.75,0.11082383345353608,0.13813353624890126,0.2,0.4,0.4891761665464639,0.4618664637510987,0.6,0.3,0.4,2.0,4.0,4.0
48,57710691.0,True,0.5,0.3229121840694881,0.16392167837186905,0.4,1.0,0.9229121840694879,0.4360783216281309,0.6,0.7,1.0,0.0950494590283325,0.21374167469158256,0.45,0.4,0.7549505409716675,0.6362583253084174,0.85,0.6,0.4,2.0,4.0,4.0
49,31253284.0,True,0.3,0.09736918442976428,0.36395016154107057,0.11,0.96,0.9473691844297644,0.4860498384589294,0.85,0.8,0.96,0.1509723070092268,0.10700082239928432,0.2,0.4,0.7509723070092268,0.4929991776007157,0.6,0.7,0.4,2.0,4.0,4.0
50,33604199.0,True,0.0,0.1952136319367085,0.22818446528082725,0.14,0.71,0.6547863680632915,0.6218155347191727,0.85,0.8,0.71,0.01661911950363959,0.5177855506425149,0.77,0.04,0.7933808804963605,0.29221444935748514,0.81,0.62,0.04,2.0,4.0,4.0
51,55880841.0,True,0.35,0.3395382153383177,0.3207060092024502,0.34,0.6,0.5995382153383177,0.5807060092024502,0.26,0.5,0.6,0.7031470467367331,0.43724598486912103,0.55,0.3,0.14685295326326692,0.412754015130879,0.85,0.7,0.3,2.0,4.0,4.0
52,39332775.0,True,0.55,0.30987953534666424,0.1959021831701665,0.22,0.97,0.44012046465333576,0.5540978168298335,0.75,0.85,0.97,0.7692448238017121,0.6931529155759257,0.73,0.2,0.1607551761982879,0.2368470844240744,0.93,0.91,0.2,2.0,4.0,4.0
53,47925711.0,True,0.6,0.3977588911967683,0.3871406652846894,0.15000000000000002,0.65,0.4022411088032317,0.41285933471531067,0.8,0.75,0.65,0.10854187696435692,0.15599897575260496,0.2,0.4,0.7085418769643569,0.444001024247395,0.6,0.75,0.4,2.0,4.0,4.0
54,57472271.0,True,0.73,0.10617804244967992,0.05709034120523693,0.2300000000000001,0.8,0.46382195755032,0.5129096587947629,0.57,0.56,0.8,0.38071566157272585,0.151284183780797,0.14,0.65,0.1292843384272742,0.35871581621920295,0.51,0.51,0.65,2.0,4.0,4.0
55,13399107.0,True,0.5,0.295346979748637,0.37944238995966256,0.71,0.91,0.495346979748637,0.5794423899596626,0.2,0.26,0.91,0.04551734169817015,0.5293709519497742,0.11,0.12,0.27551734169817016,0.7593709519497742,0.23,0.15,0.12,2.0,4.0,4.0
56,94407861.0,True,0.7,0.06047173343347032,0.18664465410516712,0.5,0.8,0.2395282665665297,0.4866446541051671,0.3,0.4,0.8,0.2507695436490177,0.023753880954092917,0.2,0.4,0.8507695436490177,0.6237538809540929,0.6,0.8,0.4,2.0,4.0,4.0
57,28222838.0,True,0.2,0.4914890158401943,0.2647541799007995,0.16000000000000006,1.0,0.3485109841598057,0.5752458200992004,0.84,0.88,1.0,0.29811861441796816,0.16719876812458226,0.58,0.24,0.5218813855820318,0.6528012318754177,0.82,0.26,0.24,2.0,4.0,4.0
58,44393463.0,True,0.0,0.8265062355929019,0.6587056699720175,0.98,1.0,0.8465062355929021,0.6787056699720175,0.02,0.61,1.0,0.07997641255136992,0.21056351478960386,0.07,0.0,0.14997641255136993,0.28056351478960384,0.07,0.87,0.0,2.0,4.0,4.0
59,13206522.0,True,0.46,0.06317367681419461,0.16595226831975785,0.18000000000000005,0.8,0.5568263231858054,0.7859522683197578,0.62,0.69,0.8,0.11977322465233685,0.2964361225725731,0.5,0.07,0.6897732246523368,0.8664361225725731,0.57,0.41,0.07,2.0,4.0,4.0
60,18852239.0,True,0.56,0.21112532096090456,0.008715777414522508,0.23000000000000004,0.65,0.20887467903909546,0.4287157774145225,0.42,0.64,0.65,0.313478402807692,0.2109871654347797,0.3700000000000001,0.41,0.466521597192308,0.5690128345652203,0.78,0.71,0.41,2.0,4.0,4.0
61,91011197.0,True,0.39,0.027835069352759312,0.050132304995786914,0.24,0.63,0.4178350693527593,0.4401323049957869,0.39,0.34,0.63,0.20636431424138826,0.14053452047561354,0.3200000000000001,0.35,0.4636356857586118,0.5294654795243865,0.67,0.34,0.35,2.0,4.0,4.0
62,26950590.0,True,0.6,0.5784310878878147,0.3004838323104385,0.71,1.0,0.8684310878878146,0.5904838323104384,0.29,0.66,1.0,0.0012612038777179981,0.32469736194656873,0.6499999999999999,0.18,0.828738796122282,0.5053026380534312,0.83,0.86,0.18,2.0,4.0,4.0
63,50124386.0,True,0.12,0.10029876455534747,0.513105704082683,0.010000000000000007,0.12,0.2302987645553475,0.643105704082683,0.13,0.02,0.4,0.07895735770654723,0.2450752035560838,0.030000000000000027,0.4,0.2910426422934528,0.6150752035560838,0.37,0.05,0.14,1.0,2.0,5.0
64,97427203.0,True,0.0,0.05999104934186305,0.0589786823980929,0.2,0.0,0.14000895065813695,0.2589786823980929,0.2,0.01,1.0,0.7599910493260646,0.6163783349438318,0.9,1.0,0.8599910493260646,0.7163783349438317,0.1,0.0,0.0,1.0,2.0,5.0
65,83416456.0,True,0.12,0.7884938569901372,0.14159471271778387,0.01999999999999999,0.12,0.8884938569901372,0.2415947127177839,0.1,0.2,0.91,0.17125663954253215,0.03287361774032405,0.64,0.91,0.09874336045746786,0.3028736177403241,0.27,0.18,0.02,1.0,2.0,5.0
66,54473545.0,True,0.56,0.3822295923729096,0.206077832369223,0.12,0.56,0.2977704076270905,0.473922167630777,0.68,0.32,0.64,0.2761456203786947,0.0585969095804757,0.07000000000000006,0.64,0.8461456203786947,0.5114030904195243,0.57,0.51,0.51,1.0,2.0,5.0
67,56918218.0,True,0.36,0.1275424374193429,0.15569089824868215,0.22,0.36,0.0124575625806571,0.29569089824868217,0.14,0.2,0.94,0.6060697155929127,0.3924120938613733,0.6299999999999999,0.94,0.9160697155929126,0.7024120938613733,0.31,0.27,0.28,1.0,2.0,5.0
68,36076267.0,True,0.75,0.2341347499321101,0.34669683448996114,0.05000000000000005,0.75,0.4658652500678898,0.3533031655100388,0.7,0.65,0.75,0.0841347499321104,0.01710459558820432,0.2,0.75,0.4658652500678897,0.5671045955882044,0.55,0.7,0.45,1.0,2.0,5.0
69,80283820.0,True,0.58,0.18280574405299652,0.1284153633793136,0.24,0.58,0.6371942559470034,0.6915846366206864,0.82,0.83,0.75,0.20222132693779504,0.2353089782032931,0.12,0.75,0.667778673062205,0.6346910217967069,0.87,0.51,0.31,1.0,2.0,5.0
