,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.5725200838234116,0.04,0.5634048181170053,0.97,0.4229985453515249,0.02,0.7137165238007617,0.83,0.6874287904469158,0.06,0.85160803717322,0.96,0.879798292083277,0.95,0.7650997152263274,0.05,0.751228737461521,0.32,0.8115031835600782,0.94,0.8465003435423637,0.97,0.8969183035175669,0.94
51965249.0,0.3674128119760695,0.43,0.23318895031633924,0.51,0.5072029486620298,0.43,0.5361737381676877,0.27,0.5866306876321167,0.87,0.3794390594966098,0.44,0.5125600159582286,0.59,0.7364428239152668,0.86,0.38111018899459137,0.56,0.617828481292019,0.23,0.11761939591004739,0.81,0.683763536952159,0.21
92257607.0,0.2883008195918262,0.56,0.2594106145798786,0.57,0.03825196152126804,0.6,0.6118746525343779,0.54,0.3596997829462355,0.51,0.6891555111437015,0.55,0.6049853691381265,0.57,0.8331861737436034,0.66,0.5145914322512938,0.51,0.7645757304153824,0.54,0.6998890933548527,0.51,0.855378981555906,0.52
24911188.0,0.8852420164026897,0.66,0.6031932858646631,0.05,0.9173878541089997,0.19,0.7749529433178232,0.69,0.4434654006162244,0.72,0.7754900929704954,0.73,0.27513787122129435,0.81,0.8648726961322469,0.51,0.23000000000048626,0.27,0.2823854130530202,0.77,0.4054638071718377,0.1,0.09561355288043306,0.21
28917083.0,0.3777421751599285,0.18,0.33659223755414025,0.34,0.11636296010876593,0.09,0.4106313299262034,0.37,0.933890045199424,0.84,0.39223838753867346,0.18,0.9197022250540661,0.54,0.08854952959334114,0.44,0.9256687703110824,0.55,0.9500835552744962,0.47,0.24982120238870442,0.51,0.9625838274510273,0.51
91985246.0,0.49911802197589467,0.56,0.5480517719937734,0.67,0.2860687433771147,0.59,0.33956390861979696,0.6,0.31826660875988877,0.74,0.5426605204776402,0.51,0.29798058202653854,0.25,0.2436908576681516,0.35,0.4807254568555412,0.39,0.38128371824999124,0.76,0.42059233358786263,0.72,0.14619229460190664,0.76
29087079.0,0.34194942503847836,0.51,0.3419494250384616,0.69,0.09404372448347283,0.7,0.8235576117684734,0.57,0.29203740751756646,0.83,0.8286903739462508,0.74,0.5544263684342795,0.51,0.8916111096703482,0.54,0.4849252756792688,0.51,0.888827232097976,0.51,0.4110460676607437,0.51,0.9061003492281478,0.51
55319912.0,0.6118772197447138,0.76,0.5611741156817929,0.74,0.41539991534086107,0.85,0.7235596351887065,0.79,0.007418421880317632,0.82,0.7290328829579935,0.74,0.6523166980084428,0.91,0.10355531092240262,0.08,0.6761970977434713,0.01,0.5902008316157691,0.86,0.6692912762944045,0.84,0.39999999998287405,0.9
17608042.0,0.5447152106093414,0.19,0.4192127319007823,0.17,0.5839506803371303,0.18,0.8625002263588977,0.92,0.2994426425431707,0.71,0.8922462903916946,0.92,0.7268468928394662,0.84,0.9019772400052785,0.87,0.6722448366407668,0.92,0.49507139594949706,0.79,0.48801640777974575,0.91,0.24017549492140586,0.51
51703155.0,0.5644506994568095,0.3,0.5107912266298721,0.4,0.2807962365703506,0.4,0.8399002474100357,0.1,0.8284187345492987,0.6,0.8237338610708599,0.1,0.963551406280769,0.8,0.1066212957435863,0.0,0.965310510591721,0.4,0.9698538055854957,0.4,0.010664583731844153,0.3,0.9765425693022284,0.5
28222838.0,0.9346867995076334,0.84,0.2454678040996824,0.82,0.935160491923667,0.88,0.8609065473890761,0.78,0.6136305480610148,0.85,0.5642229253062304,0.86,0.8791484660663278,0.19,0.24289988998804302,0.24,0.8793810435423822,0.21,0.7368153495713676,0.72,0.79584942905719,1.0,0.7276988473946354,0.79
36865400.0,0.6159612160342868,0.72,0.5618665634067044,0.25,0.3954410766077561,0.65,0.4838596223125367,0.29,0.4909970927922531,0.86,0.7396582994752263,0.15,0.23762627568374445,0.89,0.40854641810200676,0.75,0.5846863827723783,0.26,0.2022739887937261,0.36,0.2752354383332666,0.12,0.11235056107095628,0.61
56266110.0,0.7819879953280398,0.51,0.8070283005797837,0.51,0.773149897102585,0.51,0.994159709412789,0.8,0.09042537386312123,0.51,0.9948373579980104,0.51,0.14596124445088754,0.05,0.9128432088809179,0.75,0.10000000000093082,0.1,0.9903726820339135,0.8,0.520296306938206,0.51,0.990734132408825,0.51
95481408.0,0.6436061639479319,0.75,0.2976334320156449,0.7,0.712675569043963,0.6,0.7709280982146077,0.55,0.6038644008236905,0.4,0.8499113326331663,0.55,0.5057586398139434,0.65,0.8416100749196602,0.7,0.4331458050702808,0.8,0.34641031921843113,0.65,0.32414430620905826,0.6,0.07838484838621926,0.8
69004676.0,0.4143936793725179,0.4,0.43335863687542175,0.6,0.20416406629224823,0.4,0.5017910951199908,0.45,0.6975846081619201,0.55,0.3523408565098781,0.55,0.6114780736846976,0.4,0.2687472488229794,0.6,0.7202687434437823,0.6,0.24318958151970493,0.5,0.24318958152111758,0.45,0.4004673900829764,0.55
83170694.0,0.283779548104667,0.86,0.214500984737032,0.87,0.0365494662730837,0.9,0.7107679374796734,0.36,0.7582602339917461,0.42,0.5501021839932402,0.4,0.5002143546506128,0.56,0.31816998266882685,0.61,0.6225616485069972,0.87,0.663766762772426,0.82,0.6150052313124419,0.66,0.8027579947085707,0.75
69062024.0,0.5343361750701974,0.55,0.8038419044406038,0.79,0.4363011870526194,0.83,0.5217141628933788,0.28,0.5610735547345076,0.52,0.33779840843717374,0.31,0.4255822410921244,0.76,0.2486986144562222,0.46,0.5260194032310138,0.48,0.7164244206570284,0.62,0.1567849203293085,0.59,0.7677104504825853,0.79
77206922.0,0.3746912676016018,0.57,0.19145977973752779,0.57,0.5238693752321217,0.56,0.49438265573156465,0.7,0.4891859579364884,0.34,0.24232087134333627,0.72,0.6115176167020063,0.92,0.7177930050193048,0.63,0.4448757600189138,0.62,0.62261383955659,0.41,0.3691434849725576,0.87,0.7484849675528273,0.67
73553815.0,0.3206858489982651,0.68,0.2018695434489618,0.67,0.511424027654792,0.67,0.37115073562158324,0.84,0.43695921040701413,0.35,0.15010463335424593,0.36,0.532475277353508,0.35,0.5716774807391323,0.65,0.34999999461374676,0.35,0.2951271585517656,0.72,0.2976214467831261,0.31,0.49638314958644636,0.59
31587724.0,0.9614726305816371,0.5,0.7176397508484255,0.5,0.9721470449351965,0.5,0.9865109103035354,0.5,0.5320228061235784,0.5,0.9870218681201518,0.5,0.564434366105097,0.78,0.510788101519776,1.0,0.28078586479377693,0.74,0.12711226298575973,0.5,0.9252446420358099,0.5,0.11295572799999809,0.0
57027982.0,0.2794781155540852,0.51,0.2765496157980611,0.51,0.03171461797027256,0.52,0.3933335356881387,0.51,0.39333353568881635,0.52,0.6416706668384217,0.51,0.5199844557121571,0.51,0.510014671446416,0.51,0.26524593515150924,0.51,0.2836877043807051,0.51,0.2836877043806524,0.52,0.5313884073745412,0.51
17237392.0,0.9924218971446872,0.6,0.0032635326267260413,0.9,0.9942573522931816,0.6,0.9934214183047321,0.6,0.7172920122347224,0.0,0.9939351353586419,0.2,6.354040847997262e-10,0.0,0.9999999986750152,0.8,3.731744089372965e-10,0.0,0.8173131874347711,0.3,0.8173133825021266,0.8,0.8085205193386173,0.6
53853586.0,0.16588589402521664,0.76,0.641018875201043,0.09,0.06125748702937844,0.07,0.7347211329549497,0.23,0.00020074871285989004,0.37,0.7347354263287367,0.26,0.19476239623820238,0.21,0.3905046115728782,0.84,0.0007679254730820906,0.26,0.45927488046215054,0.12,0.4456302571341369,0.12,0.5932873436933579,0.23
85923222.0,0.8635336035995415,0.93,0.9896328423513023,0.96,0.8622994672418921,0.91,0.9997354822492271,0.95,0.2561651300478008,0.55,0.9997458115939605,0.96,0.94071922047118,0.97,0.6333941518575034,0.29,0.9439056233309259,0.3,0.42632628445355936,0.21,0.3215833489805694,0.86,0.13453003346734385,0.84
71509402.0,0.6832081175975724,0.7,0.5773214033173386,0.63,0.4389975833674662,0.6,0.7839706860729893,0.6,0.8664861443578985,0.49,0.9121851638488327,0.56,0.5403157325166238,0.61,0.4239148064997803,0.28,0.5895738033789817,0.24,0.5490379085769638,0.77,0.4604574131378625,0.33,0.37247212111234335,0.63
16405921.0,0.4896808745824508,0.66,0.4751064879238306,0.77,0.7334939205292239,0.75,0.4595242314123817,0.16,0.49405929498039086,0.79,0.2799999989142511,0.35,0.7177937108189986,0.69,0.8185804900178875,0.36,0.9266962838108559,0.37,0.16232722013253104,0.04,0.26642506487800255,0.74,0.03546558360567168,0.24
61556162.0,0.45956982555264814,0.63,0.15637541015076165,0.62,0.5883710491149872,0.77,0.46004256491848705,0.82,0.46004256491827417,0.69,0.6452771500643819,0.86,0.49421659386366334,0.92,0.47404155906472034,0.94,0.24097694764982444,0.93,0.571028368621142,0.09,0.6686057295667585,0.88,0.3849532465774738,0.64
71058887.0,0.7733287850205078,0.6,0.6496182236685253,0.2,0.8548324438416551,0.2,0.6053838231676661,0.3,0.8426839695483203,0.55,0.5211228419582209,0.3,0.634167252883725,0.85,0.29156315121870124,0.85,0.7037995779041502,0.75,0.32707975636719544,0.3,0.2749627088965887,0.8,0.05031630116080836,0.6
72304205.0,0.7872127487543619,0.51,0.8788169954549176,0.51,0.8912471393900874,0.51,0.5825933528490294,0.51,0.6472502823883289,0.29,0.4428019545926286,0.51,0.4580990174498754,0.51,0.15639706370239695,0.28,0.5840925796712582,0.27,0.8030209366997961,0.1,0.7949412332315104,0.5,0.7727420618070918,0.51
76021200.0,0.3823320668194592,0.15,0.3602690105993505,0.85,0.1920728402292906,0.09,0.3763771315149029,0.14,0.14661814340597873,0.54,0.41854847587406585,0.61,0.5004505793625236,0.26,0.6550052275889556,0.19,0.8898753389874104,0.42,0.22536133563253835,0.12,0.3813070387836616,0.13,0.12999999999297246,0.05
67700187.0,0.2840060590273179,0.31,0.18909482720791387,0.61,0.46332790653190953,0.36,0.44012669975566576,0.67,0.4264292423236161,0.43,0.6107112400798983,0.56,0.38858037131681694,0.33,0.40723449769344827,0.51,0.14414794047594756,0.51,0.4948532649850935,0.61,0.49702560026068365,0.61,0.24453440768509954,0.51
26166759.0,0.5193509808506664,0.51,0.32099645374931607,0.6,0.6761159037453832,0.49,0.6103657950552243,0.52,0.6493247816409751,0.51,0.3999894906622196,0.51,0.4951304414704189,0.62,0.4905977207342829,0.62,0.24265603994603815,0.62,0.3121512620352451,0.61,0.23481891708128735,0.55,0.4984208314699546,0.55
56769447.0,0.7575674779731604,0.24,0.31792473848703107,0.2,0.7628399692193704,0.34,0.5256446335224104,0.35,0.22719721517145164,0.4,0.030349566153049845,0.12,0.026216821347314793,0.16,0.4784188552234081,0.2,0.48062370811087507,0.08,0.4792185792827695,0.36,0.6606085099202889,0.39,0.31999999999690554,0.28
67470829.0,0.568316423311913,0.64,0.30345444629319984,0.74,0.6655383034163904,0.81,0.6431564125322605,0.65,0.7955568822998795,0.45,0.5218765405839376,0.7,0.30424235594405175,0.82,0.24554715506110855,0.82,0.03521673537349263,0.9,0.7067556172241986,0.45,0.5572547560383824,0.41,0.8138938436785278,0.35
92968430.0,0.975755012407332,0.82,0.30720143947858447,0.0,0.9835370351691003,0.33,0.8184200371816961,0.5,0.8184201704811009,0.54,0.8097011074253531,0.64,0.8914254822313592,0.8,0.1985579087307557,0.55,0.9711053921942774,0.88,3.974594616999798e-10,0.87,0.999999999500868,0.62,2.2965645140016766e-10,0.83
72830449.0,0.6221292549695089,0.23,0.8003952430083745,0.61,0.5699999999686997,0.57,0.08038712177464338,0.58,0.4039437017228462,0.3,0.4648032162927819,0.57,0.2976249665828492,0.61,0.30214260931127807,0.57,0.06177367609809994,0.83,0.13115907632933801,0.57,0.3355582310883266,0.46,0.44495551477467216,0.58
24294903.0,0.9076749185896452,0.49,0.5667792251281943,0.52,0.9507917081042011,0.55,0.8834526912881436,0.45,0.19794531145674504,0.49,0.890969453813012,0.56,0.49635743268858784,0.49,0.5019435628910982,0.47,0.24946692595463482,0.5,0.6828071719168933,0.45,0.9402364959260056,0.55,0.6420194063650054,0.6
94467583.0,0.641382720448145,0.75,0.9367561198784916,0.62,0.6164248863799017,0.79,0.7265424121853539,0.37,0.7704534243845914,0.69,0.6640650561558253,0.71,0.9588330167630542,0.83,0.7564681885213508,0.05,0.9864787268038608,0.06,0.6255400047001312,0.64,0.39094542268625,0.64,0.7586400760196937,0.79
51500545.0,0.47363969609758344,0.44,0.4828743455308414,0.33,0.71345741756034,0.39,0.4785999708755619,0.35,0.46977853520291935,0.61,0.34000000000202957,0.25,0.43871550885985655,0.37,0.46126211054462113,0.76,0.22073548732547096,0.39,0.3269550219919372,0.72,0.2939230786709608,0.63,0.514525475570979,0.6
35749462.0,0.8295335330622691,0.55,0.8396605981445102,0.4,0.8208691659258738,0.55,0.21297789163261382,0.7,0.9539518667382385,0.4,0.19999999998920615,0.55,0.9011738045356853,0.05,0.09688103016475515,0.12,0.9140099736685531,0.2,0.9378265122518296,0.2,0.35227017039380093,0.1,0.948173657305684,0.2
68617739.0,0.6582615572886876,0.71,0.09637994002679921,0.75,0.711980578385847,0.75,0.6820337145451733,0.77,0.1365440948345856,0.09,0.7334843000454546,0.09,0.7992953254727214,0.58,0.8176033412994994,0.7,0.786619444464517,0.31,0.45195923226402834,0.39,0.6128815108865958,0.8,0.349999999998442,0.39
43056653.0,0.9462628776162815,0.51,0.8679070032253551,0.18,0.9923147958118191,0.32,0.3891389086592382,0.14,0.39249662489742676,0.09,0.24740605013361416,0.21,0.6849980966944936,0.21,0.47661506731300485,0.35,0.3904328487308621,0.37,0.7284859575601137,0.31,0.4994217263719813,0.51,0.9459912199679605,0.51
16248336.0,0.350926600106449,0.3,0.8359585516117931,0.58,0.2799999999994958,0.28,0.7736150420647898,0.52,0.5077390536242958,0.68,0.7930278868381324,0.55,0.7914126130545626,0.51,0.4706765663823522,0.53,0.8747637403970067,0.51,0.46187679345787724,0.83,0.4720240721867525,0.4,0.21886472155899625,0.4
70075922.0,0.517307989105406,0.36,0.39945168411806775,0.93,0.696633915954757,0.58,0.513104130917743,0.51,0.4846117312373999,0.07,0.25725545011454637,0.34,0.2810972851363737,0.59,0.2518723281705371,0.23,0.40574211035623853,0.78,0.4892281061720004,0.57,0.5677696155974282,0.74,0.2916065214782161,0.61
77049366.0,0.5645002148184353,0.38,0.5005544772726476,0.48,0.6885107577066025,0.41,0.6327211414100179,0.47,0.6318124227946971,0.38,0.4989676501749041,0.39,0.45549206010609966,0.66,0.4863636343372002,0.51,0.2200000000059522,0.51,0.7595162013879625,0.56,0.07258993862700214,0.56,0.804079321899476,0.73
27645475.0,0.8058277948171986,0.7,0.8279027698662773,0.0,0.7891232902041679,0.0,0.9620367036208973,1.0,0.31352129524753375,0.0,0.96483226492281,0.6,0.913418299865677,1.0,0.14558986296681267,0.7,0.9706385296186242,1.0,0.7014908067924118,0.0,0.4262896149377233,0.0,0.35505811636393014,0.1
71527979.0,0.49633139117501635,0.82,0.3340175768581073,0.39,0.5589479546415423,0.66,0.5425765272974148,0.89,0.5612996931845999,0.34,0.37235312073554155,0.75,0.8023586181998085,0.79,0.22211149610762917,0.61,0.8413408838918015,0.83,0.37576012976113154,0.4,0.8600809253352119,0.81,0.3274307842912583,0.73
13104693.0,0.5130138835982204,0.62,0.7557550798403607,0.38,0.3919953889722885,0.4,0.6647922259587349,0.41,0.35741223464410665,0.42,0.7689790369297509,0.43,0.38928208921113905,0.66,0.2397809488318952,0.68,0.5176493951097703,0.67,0.5037328524600588,0.65,0.5054717423380058,0.6,0.2568717832228624,0.62
37635638.0,0.8284913398163379,0.57,0.5218643419333142,0.21,0.9199962845602749,0.42,0.7484584304658445,0.51,0.3726401098627716,0.51,0.8422644221388939,0.51,0.28914034413511736,0.51,0.33708731714836804,0.84,0.05439413206036505,0.51,0.6975067086948837,0.29,0.37784737965048487,0.51,0.3029992009385874,0.12
86021696.0,0.6698545327374531,0.58,0.7527374746917654,0.65,0.5251752612083148,0.65,0.4325012297119824,0.35,0.5649720929900097,0.5,0.7057713687154703,0.5,0.5828439396750233,0.45,0.6178319746559199,0.63,0.4371034605646704,0.42,0.7658000999088075,0.55,0.669578694709703,0.5,0.8883745590465294,0.53
34870851.0,0.5976973536673633,0.79,0.6279035742287249,1.0,0.4103129969008732,0.7,0.9005780823469101,0.18,0.992045042968397,0.8,0.8995225103741336,0.74,0.9946899173078176,0.74,0.0023739617306409986,0.86,0.9959998507881506,0.89,0.9207119684164726,0.69,0.8731739500883412,0.63,0.9316601055482652,0.82
54861410.0,0.46993854721745904,0.56,0.21252898879919818,0.4,0.569949547986444,0.79,0.767927434300749,0.73,0.33444567035152517,0.63,0.8376483875475048,0.57,0.3507753482720019,0.56,0.7762944510365493,1.0,0.2700000000086343,0.27,0.5265108360303036,0.68,0.5316131360910746,0.29,0.3038910610608429,0.57
65824342.0,0.9997660732393175,0.95,0.8157737451747692,0.76,0.9998259968024295,0.95,0.21225542379028065,0.92,0.30016238222238434,0.83,0.06586630783698097,0.88,0.6590357520595085,0.91,0.581876794352274,0.93,0.6954746674517105,0.92,0.5333320099031129,1.0,0.9781583572499298,0.77,0.5325477617743006,0.93
80287322.0,0.4549353326351461,0.29,0.7356672833301555,0.56,0.39999999999946695,0.4,0.5088730590339583,0.56,0.52794307737093,0.88,0.289047783309596,0.75,0.7769306475984286,0.51,0.23712860052938076,0.81,0.8189673007026707,0.81,0.4765196192615429,0.76,0.38515165195103274,0.42,0.5319090389690495,0.64
50124386.0,0.30831032176717216,0.13,0.07720948257919366,0.37,0.019999931406616274,0.02,0.1563400826489211,0.99,0.1707517306446657,0.97,0.040498721872580044,0.97,0.2613303963328393,0.1,0.23075134575339046,0.35,0.42511976418680375,0.46,0.2621730160248186,0.76,0.30270868582207233,0.28,0.48264994128418054,0.38
28368484.0,0.5267857998285423,0.5,0.2700429198375927,0.5,0.1295151228946241,0.7,0.7012840717570892,0.6,0.5886919520683117,0.3,0.8721727570714194,0.5,0.6036104013783781,0.39,0.7949818869075335,0.39,0.4886235736571173,0.39,0.38505156177585975,0.5,0.13396598101640889,0.6,0.5113215200209753,0.6
15834726.0,0.967371691945922,0.7,0.8098155539155274,0.69,0.9702688138233385,0.69,0.3048921251880073,0.61,0.321405380514329,0.72,0.06416978259217855,0.59,0.9423128828378354,0.52,0.5503948942272486,0.93,0.9441898831413675,0.92,0.48719323813994836,0.76,0.9699124964507535,0.73,0.4846237997502136,0.77
86193768.0,0.5280483897999155,0.04,0.5151955295689838,0.77,0.2928447270202167,0.42,0.7435029803873017,0.85,0.41273073181572106,0.86,0.9015385269750357,0.66,0.8171462622706233,0.13,0.8171462673891868,0.87,0.808467369995521,0.71,0.8919594829643726,0.89,0.07709489591310391,0.0,0.909575703378149,0.42
39437933.0,0.27992289291143685,0.16,0.21490342225076758,0.66,0.07448778902720847,0.15,0.8592014903066365,0.58,0.5612483795844598,0.41,0.88940026968559,0.73,0.6991001556876264,0.84,0.8718163034338553,0.72,0.6200000000000019,0.61,0.8805674687332103,0.84,0.6495953923190741,0.57,0.9134983934085833,0.9
16707185.0,0.5053045120903915,0.74,0.1998976020204624,0.3,0.0742325217283237,0.72,0.7195092864463195,0.85,0.3428731342898882,0.52,0.7410420766205523,0.75,0.8716142946218864,0.75,0.20081144425316555,0.71,0.8788997894861001,0.85,0.6874874112232616,0.4,0.8823598000057735,0.65,0.5990203473833527,0.35
98483826.0,0.6196841211466279,0.39,0.6001219905076147,0.86,0.3745011317772771,0.72,0.7969466379639354,0.22,0.8380498776310188,0.8,0.7422957656279848,0.29,0.33516049238772083,0.32,0.17733340160957156,0.76,0.47844350570131894,0.58,0.6785468348771938,0.67,0.6433838945889692,0.63,0.9302833271771641,0.66
81886837.0,0.9989358867526553,0.0,0.8174414456675689,0.04,0.9990509381714933,0.05,0.917031295939647,0.94,0.25702964247858684,0.96,0.9440949503577823,0.92,0.6400493566841287,0.86,0.6584928985600804,0.97,0.5092065414244547,0.98,0.9371790115544283,0.98,0.9946968453975282,0.42,0.936393027001964,0.98
69269118.0,0.2974451721034555,0.51,0.31191248834182983,0.51,0.06524420013794285,0.51,0.4439964967887661,0.4,0.45482523366556254,0.44,0.6995058039737725,0.41,0.22012093493088358,0.36,0.2824401404235207,0.42,0.5023538848345395,0.4,0.5296100889334378,0.72,0.5195925771174549,0.64,0.28938265320632844,0.74
40451720.0,0.9821696774063541,0.7,0.31801704087063254,0.2,0.9824546950971882,0.2,0.8246806442792141,0.3,0.8190885962254622,0.3,0.7718685717327657,0.3,0.3508957234366096,1.0,0.9841666165291975,0.35,0.3500000000041221,0.51,0.9241070460074133,1.0,0.3638032719364528,0.75,0.9474890008105112,1.0
65163543.0,0.8128915997689821,0.2,0.8651305700194479,0.9,0.8086091298013459,0.5,0.7167807694224152,0.65,0.45720510961753846,0.05,0.788279071082352,0.3,0.5157608535844713,0.6,0.8416830109428357,0.51,0.4419399964859552,0.55,0.6145751921430023,0.2,0.34011020345399523,0.4,0.6898624287757917,0.9
83377804.0,0.45005712628619193,0.3,0.44161589448683963,0.8,0.19568456059855238,0.45,0.8411744108170945,0.75,0.24159649760804358,0.8,0.8469360847403,0.8,0.8798517135067838,0.85,0.7076291653469744,0.35,0.9136867878074637,0.45,0.48714180704452525,0.9,0.884197873148091,0.8,0.41846183626326333,0.95
29909954.0,0.5138238277248769,0.41,0.5142858751404403,0.57,0.27506953956791064,0.61,0.42265096565376575,0.44,0.26339558600795554,0.49,0.5277665604929093,0.5,0.4238517825697757,0.36,0.7939317695554552,0.57,0.3397081919389135,0.54,0.7205656506928492,0.58,0.38009879211761444,0.58,0.8068886779004425,0.76
43249261.0,0.48702887334483547,0.38,0.4847318007700575,0.32,0.2977264819909829,0.37,0.6800187653425293,0.28,0.7924912699736003,0.38,0.8073784519220853,0.36,0.29022390515063984,0.3,0.6137220382802686,0.3,0.2099999999999189,0.34,0.5002452031321762,0.65,0.24037748057581232,0.42,0.6318901928914309,0.66
91293328.0,0.37315153878422314,0.35,0.37505983540226945,0.61,0.11943605547498147,0.36,0.5628650032477884,0.69,0.5547818400916867,0.37,0.755119147567059,0.36,0.39090043289389687,0.38,0.6686616886628339,0.67,0.2616306197291381,0.62,0.4090038715440175,0.62,0.23466153826455072,0.63,0.5713428867879148,0.61
30348965.0,0.5006074611034017,0.3,0.6153179548891867,0.3,0.6721504923130394,0.3,0.40067903371765856,0.6,0.649029134937127,0.4,0.2602234096191966,0.5,0.39757738657777764,0.4,0.397577386577595,0.4,0.14365172865018233,0.4,0.5192662745169794,0.4,0.4566941783777846,0.4,0.7659676131450379,0.4
57915052.0,0.809337121039934,0.6,0.7040132112992159,0.51,0.9348156509729652,0.7,0.7187075482167586,0.62,0.6376889532613736,0.66,0.8652539962830503,0.66,0.7024899232988585,0.69,0.8063134225074718,0.39,0.5792321307008724,0.62,0.6464996731448487,0.72,0.4379969161546881,0.74,0.2138029015813243,0.73
53661298.0,0.9758387380925102,0.82,0.5333436814767184,0.16,0.9766952464018683,0.15,0.8179530821001133,1.0,0.8689062668640175,0.09,0.8145731881424624,0.83,0.5024010884749167,0.37,0.9123032836483645,0.87,0.5000000000032532,0.5,0.9685514193029595,0.93,0.1539190678311428,0.94,0.9791660573183352,0.93
17180338.0,0.4459287934673638,0.5,0.2982133011051668,0.15,0.11780816356267962,0.21,0.5062675097351894,0.15,0.8927023681383894,0.57,0.4999999999922556,0.4,0.8812150238194499,0.3,0.13343057682715362,0.13,0.891735975029279,0.64,0.8972925614984679,0.61,0.1630049924354579,0.14,0.9000426579145457,0.29
54091671.0,0.5040792739469707,0.5,0.7940997670190745,0.55,0.4057128434502673,0.5,0.703392901449267,0.6,0.4936096770259935,0.5,0.8046436669730722,0.55,0.29650074604142995,0.5,0.29650074604142185,0.5,0.04650074604142273,0.5,0.5850749849156713,0.5,0.3612531815302766,0.5,0.6839298752288224,0.55
27674293.0,0.2824344058440345,0.51,0.27956673127339043,0.51,0.03468225212054675,0.51,0.33696988093127445,0.58,0.2870729528014927,0.57,0.5489264043242328,0.56,0.5203557918597229,0.52,0.5895805356896482,0.52,0.3074391541453416,0.5,0.4713987792859426,0.57,0.4555567413344874,0.57,0.6941289391633552,0.57
99495607.0,0.2941707035258338,0.5,0.2914840848173903,0.5,0.043963618364356534,0.5,0.5140721262720485,0.5,0.7941541943679818,0.5,0.4139858830099056,0.5,0.7015748714976844,0.5,0.45710013286581735,0.4,0.7991936229086287,0.4,0.5907993266814682,0.5,0.36561004421567106,0.5,0.6894913442285981,0.5
40081083.0,0.26198321847220774,0.65,0.21665054270196937,0.95,0.08162290285669527,0.85,0.9481473589426269,0.6,0.7794652658562229,0.6,0.9609634334021271,0.7,0.497048908988923,0.65,0.3428176856833687,0.7,0.5340440334843096,0.75,0.6075066676186885,0.7,0.9332078667648009,0.25,0.5999999999985209,0.7
78831293.0,0.37842015235760745,0.6,0.8234707589561511,0.3,0.31000000076887285,0.31,0.7978373442148206,0.29,0.47071637287710066,0.29,0.9212387637818341,0.75,0.8635422707483135,0.9,0.48604234062614327,0.29,0.8942250987324988,0.9,0.610783071012972,0.0,0.6169671472746252,0.0,0.4440831588425108,1.0
85475010.0,0.701054584373706,0.25,0.6901813224953752,0.3,0.6882878283536971,0.35,0.12228932165984249,0.3,0.8270279913995289,0.9,0.10000000000105302,0.5,0.8416397734650124,0.65,0.3144868297500953,0.1,0.8975172914656532,0.5,0.9002929654149706,0.9,0.6965551994551591,0.55,0.9529753070906473,0.85
24209097.0,0.5256260602430566,0.4,0.13701619950760974,0.51,0.6259388747610243,0.39,0.14047846293827787,0.21,0.626619679570951,0.41,0.07000000000331486,0.1,0.5588669782949377,0.51,0.2933070174123531,0.3,0.6754262660860074,0.14,0.6996750326276229,0.2,0.6973342718117321,0.5,0.5713817538941273,0.3
20463306.0,0.533332083490575,0.45,0.978158338823666,0.64,0.5325477834989054,0.65,0.9927480387145412,0.76,0.13415817617066492,0.86,0.9933872364338235,0.88,0.7925742043614179,0.5,0.5066135629546386,0.5,0.801243550738351,0.53,0.5136670761295378,0.84,0.5609745966022012,0.88,0.34983478596685136,0.85
52043475.0,0.8379289660975024,0.51,0.38862963260064176,0.51,0.8615195551777268,0.75,0.7967995565100321,0.5,0.3269649842224831,0.51,0.8140471193329255,0.78,0.39888266888527535,0.51,0.5681118013954612,0.51,0.24000000000119748,0.23,0.37904309222224203,0.51,0.37904309222306853,0.51,0.13091411871229844,0.26
29834964.0,0.9071285423358888,0.83,0.41741258639257495,0.15,0.9484756577822843,0.44,0.4885778532932391,0.8,0.8750361904631786,0.42,0.413662413485213,0.9,0.5959979540387835,0.43,0.60559426522152,0.45,0.40872993073699715,0.78,0.35201946892653413,0.1,0.5990926844444151,0.78,0.6753188712439501,0.47
62230230.0,0.7575911764748411,0.79,0.6995552477554774,0.64,0.9472381536391871,0.76,0.6979063429239214,0.66,0.6138049573999482,0.82,0.49352257344871453,0.61,0.6709955458854454,0.51,0.6718351895345127,0.51,0.5977926898171526,0.62,0.49770479610771606,0.74,0.5025063830299551,0.68,0.7495029292497049,0.78
36406295.0,0.6737036186265547,0.86,0.0742305865354763,0.9,0.7213005689731976,0.9,0.6138747993814634,0.9,0.45997363079416664,0.1,0.7187238488987886,0.5,0.44585499309732707,0.8,0.5745964935334448,0.85,0.25601322960511,0.8,0.7907704375707415,0.5,0.7907704375712319,0.5,0.7348333739559185,0.5
