,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
55774515.0,0.5100000000001301,0.84,0.6000000000004273,0.82,0.8040000000002615,0.85,0.5100000000001301,0.65,0.6199999999996002,0.66,0.8137999999998535,0.66,0.5100000000001123,0.66,0.6199999999996004,0.66,0.31619999999986576,0.67,0.5100000000001121,0.72,0.51000000000013,0.71,0.26010000000012357,0.7
91352376.0,0.10000000002051454,0.04,0.28000000001019476,0.97,0.02800000000676355,0.02,0.7700000000131045,0.83,0.9100000000016337,0.06,0.9793000000015554,0.96,0.10000000002051454,0.95,0.7700000000131044,0.05,0.07700000001710662,0.32,0.7700000000131044,0.94,0.28000000001019476,0.97,0.83440000001178,0.94
51965249.0,0.7400000000195507,0.43,0.5100000000009869,0.51,0.8726000000098366,0.43,0.5100000000019518,0.27,0.13000000000590245,0.87,0.06630000000326397,0.44,0.5100000000019516,0.59,0.7400000000195504,0.86,0.3774000000114149,0.56,0.74000000001955,0.23,0.13000000000590245,0.81,0.7738000000185432,0.21
92257607.0,0.5999999999996801,0.56,0.49999999999665057,0.57,0.2999999999978304,0.6,0.8400000000005774,0.54,0.49999999999665057,0.51,0.9199999999997528,0.55,0.59999999999968,0.57,0.8400000000005774,0.66,0.5040000000000776,0.51,0.8400000000005774,0.54,0.7599999999787337,0.51,0.9615999999967358,0.52
24911188.0,0.8999999999996291,0.66,0.7200000000021674,0.05,0.9720000000001126,0.19,0.8999999999996295,0.69,0.8100000000007906,0.72,0.9810000000000088,0.73,0.23999999999867577,0.81,0.8999999999996299,0.51,0.2159999999987193,0.27,0.23999999999867577,0.77,0.8100000000007905,0.1,0.1943999999991171,0.21
28917083.0,0.40000000000001734,0.18,0.25000000000042333,0.34,0.10000000000017364,0.09,0.40000000000001734,0.37,0.9499999999995508,0.84,0.37999999999983686,0.18,0.9499999999995508,0.54,0.08000000000525444,0.44,0.9539999999998494,0.55,0.9499999999995508,0.47,0.2500000000004233,0.51,0.9624999999996842,0.51
91985246.0,0.29000000000002973,0.56,0.6599999999983135,0.67,0.19139999999953056,0.59,0.6599999999983137,0.6,0.5600000000000085,0.74,0.850399999999261,0.51,0.6599999999983138,0.25,0.5599999999997001,0.35,0.8503999999991562,0.39,0.2900000000000298,0.76,0.5600000000000082,0.72,0.16240000000001914,0.76
29087079.0,0.5100000000004896,0.51,0.5100000000004032,0.69,0.26010000000045524,0.7,0.9099999999985695,0.57,0.5100000000004034,0.83,0.9558999999993354,0.74,0.5100000000004896,0.51,0.9099999999985695,0.54,0.464099999999716,0.51,0.9099999999985692,0.51,0.5100000000016336,0.51,0.9558999999994459,0.51
55319912.0,0.7100000000062857,0.76,9.310977728604161e-12,0.74,6.610794187441237e-12,0.85,0.7800000000000851,0.79,9.31097772943717e-12,0.82,0.7800000000021335,0.74,0.7800000000000856,0.91,0.05000000000070408,0.08,0.7910000000002363,0.01,0.7100000000062855,0.86,0.7800000000000855,0.84,0.5538000000049633,0.9
17608042.0,0.9100000000040285,0.19,0.6999999999980777,0.17,0.9730000000010355,0.18,0.9100000000040284,0.92,0.29999999999981325,0.71,0.9370000000028029,0.92,0.7200000000083093,0.84,0.9100000000040284,0.87,0.6552000000104621,0.92,0.7200000000083094,0.79,0.2999999999998131,0.91,0.21600000000235828,0.51
51703155.0,3.7579034746634914e-11,0.3,0.9999999999871096,0.4,3.75790347461505e-11,0.4,3.7579034746046375e-11,0.1,0.09999999999936231,0.6,3.757903474572355e-12,0.1,0.9999999999871094,0.8,0.09999999999936227,0.0,0.9999999999883985,0.4,0.9999999999871099,0.4,8.954793344727109e-11,0.3,0.9999999999871099,0.5
28222838.0,0.999999999790677,0.84,0.24000000001239025,0.82,0.9999999998409146,0.88,0.20000000000006152,0.78,0.9999999997906773,0.85,0.19999999995819695,0.86,0.9999999997906772,0.19,0.2600000000866289,0.24,0.9999999998451011,0.21,0.20000000000006135,0.72,0.24000000001239014,1.0,0.04800000000249275,0.79
36865400.0,0.6600000000001361,0.72,0.15000000000236238,0.25,0.09900000000157963,0.65,0.15000000000236244,0.29,0.8600000000005359,0.86,0.8810000000007863,0.15,0.15000000000236227,0.89,0.650000000026453,0.75,0.7025000000233118,0.26,0.660000000000136,0.36,0.8600000000005357,0.12,0.5676000000004706,0.61
56266110.0,0.10000000001649482,0.51,0.10000000002222534,0.51,0.010000000003872021,0.51,0.9999999999854469,0.8,0.10000000002222532,0.51,0.9999999999869021,0.51,0.10000000001649495,0.05,0.9999999999854475,0.75,0.10000000001503968,0.1,0.9999999999854472,0.8,0.5000000000009128,0.51,0.9999999999927235,0.51
95481408.0,0.8500000000000015,0.75,0.4000000000051497,0.7,0.9100000000007734,0.6,0.8500000000000015,0.55,0.6500000000005705,0.4,0.9475000000000862,0.55,0.5000000000000352,0.65,0.8500000000000012,0.7,0.4250000000000307,0.8,0.5000000000000357,0.65,0.40000000000514985,0.6,0.20000000000258913,0.8
69004676.0,0.500000000009051,0.4,0.3000000000172599,0.6,0.15000000001134522,0.4,0.500000000009051,0.45,0.7000000000013562,0.55,0.35000000000701376,0.55,0.7000000000013562,0.4,0.3000000000172602,0.6,0.7900000000061276,0.6,0.7000000000013563,0.5,0.7000000000044058,0.45,0.9100000000017288,0.55
83170694.0,0.7100000000000102,0.86,0.500000000002898,0.87,0.3550000000020627,0.9,0.7100000000000103,0.36,0.7600000000011543,0.42,0.5396000000008274,0.4,0.7600000000011546,0.56,0.5000000000028981,0.61,0.880000000001273,0.87,0.7600000000011545,0.82,0.7000000000002422,0.66,0.9280000000004046,0.75
69062024.0,0.5299999999979772,0.55,0.8100000000065587,0.79,0.42930000000183777,0.83,0.5299999999979774,0.28,0.16999999999756066,0.52,0.0900999999983633,0.31,0.8100000000065588,0.76,0.51999999999688,0.46,0.9088000000025555,0.48,0.8100000000065588,0.62,0.1699999999975606,0.59,0.8423000000049803,0.79
77206922.0,0.7199999999998912,0.57,0.3999999999476476,0.57,0.8319999999852761,0.56,0.6100000000152921,0.7,0.4200000000033207,0.34,0.2562000000084484,0.72,0.6100000000152921,0.92,0.7199999999998912,0.63,0.43920000001094395,0.62,0.7199999999998911,0.41,0.42000000000332066,0.87,0.8376000000008665,0.67
73553815.0,0.6299999999999941,0.68,0.3999999999998858,0.67,0.7779999999999542,0.67,0.21000000000112548,0.84,0.6399999999966198,0.35,0.13440000000001046,0.36,0.2100000000011255,0.35,0.6299999999999945,0.65,0.13230000000070788,0.35,0.6299999999999941,0.72,0.6399999999966198,0.31,0.8667999999987472,0.59
31587724.0,0.9999999999759933,0.5,0.8000000000000096,0.5,0.9999999999951988,0.5,0.9999999999759932,0.5,0.5100000000002528,0.5,0.9999999999882367,0.5,4.197297561580765e-10,0.78,0.9999999999759934,1.0,4.197297561480001e-10,0.74,4.197297561589447e-10,0.5,0.8000000000000096,0.5,3.35783804926342e-10,0.0
57027982.0,0.519999999985582,0.51,0.5099999999998925,0.51,0.265199999992591,0.52,0.5099999999999829,0.51,0.5100000000008654,0.52,0.7599000000004157,0.51,0.5199999999855818,0.51,0.5099999999999827,0.51,0.2651999999926378,0.51,0.5099999999999828,0.51,0.5099999999998923,0.52,0.7598999999999387,0.51
17237392.0,0.9999999999410978,0.6,1.4367345439684804e-11,0.9,0.9999999999410978,0.6,0.999999999941098,0.6,0.7000000000003777,0.0,0.9999999999823296,0.2,1.1097340430999543e-10,0.0,0.9999999999410978,0.8,1.1097340430345884e-10,0.0,1.1097340430973144e-10,0.3,1.4367345440222522e-11,0.8,1.5943963330817848e-21,0.6
53853586.0,0.24000000000510413,0.76,0.6299999999934298,0.09,0.15120000000163877,0.07,0.7399999999952511,0.23,4.5264866880083916e-11,0.37,0.74000000000702,0.26,0.24000000000510416,0.21,0.7399999999952512,0.84,0.17760000000263734,0.26,0.739999999995251,0.12,0.62999999999343,0.12,0.9037999999965346,0.23
85923222.0,0.8499999999612294,0.93,0.9999999999141179,0.96,0.8499999998882295,0.91,0.9999999999141177,0.95,0.26000000010171725,0.55,0.9999999999364471,0.96,0.999999999914118,0.97,0.619999999999707,0.29,0.9999999999673651,0.3,0.8499999999612295,0.21,0.26000000010171714,0.86,0.2210000000763792,0.84
71509402.0,6.242837394213509e-12,0.7,0.8900000000044471,0.63,5.55612528095617e-12,0.6,0.8900000000044475,0.6,0.3900000000001315,0.49,0.9329000000027274,0.56,0.8900000000044472,0.61,0.7000000000098107,0.28,0.9670000000024134,0.24,6.242837393437445e-12,0.77,0.3900000000001312,0.33,2.4347065835000343e-12,0.63
16405921.0,0.720000000013416,0.66,0.28000000000050407,0.77,0.7984000000098006,0.75,0.13000000000035686,0.16,0.7200000000134159,0.79,0.093600000002001,0.35,0.7200000000134157,0.69,0.8299999999999098,0.36,0.9524000000022552,0.37,0.13000000000035705,0.04,0.2800000000005041,0.74,0.036400000000165494,0.24
61556162.0,0.6700000000006912,0.63,0.2100000000375175,0.62,0.7393000000129268,0.77,0.6700000000006909,0.82,0.6700000000003934,0.69,0.8911000000003577,0.86,0.5700000000026425,0.92,0.21000000003751748,0.94,0.11970000002193984,0.93,0.5700000000026424,0.09,0.6700000000006909,0.88,0.38190000000216423,0.64
71058887.0,0.8500000000032156,0.6,0.6999999999998642,0.2,0.9550000000009442,0.2,0.5999999999874047,0.3,0.8500000000032156,0.55,0.5099999999912235,0.3,0.8500000000032157,0.85,0.40000000000000313,0.85,0.9100000000019299,0.75,0.5999999999874047,0.3,0.40000000000000324,0.8,0.23999999999496388,0.6
72304205.0,0.7099999999999631,0.51,0.1100000000000439,0.51,0.7418999999999798,0.51,0.0599999999998809,0.51,0.7099999999999634,0.29,0.0425999999999132,0.51,0.7099999999999631,0.51,0.09000000000613005,0.28,0.7361000000017441,0.27,0.05999999999988087,0.1,0.11000000000004397,0.5,0.006599999999989539,0.51
76021200.0,0.19000000000852052,0.15,0.3399999999997474,0.85,0.06460000000284892,0.09,0.4399999999991494,0.14,0.33999999999974717,0.54,0.6303999999992971,0.61,0.4399999999991496,0.26,0.7099999999716591,0.19,0.8375999999838825,0.42,0.19000000000852052,0.12,0.43999999999914957,0.13,0.08360000000358742,0.05
67700187.0,0.6900000000013448,0.31,0.4600000000003085,0.61,0.8326000000008218,0.36,0.6900000000013446,0.67,0.6700000000251792,0.43,0.8977000000082492,0.56,0.3400000000424879,0.33,0.46000000000030844,0.51,0.15640000001964935,0.51,0.3400000000424879,0.61,0.6900000000013443,0.61,0.23460000002977383,0.51
26166759.0,0.6500000000090376,0.51,0.4000000000000677,0.6,0.7900000000054461,0.49,0.6100000000001591,0.52,0.6500000000090378,0.51,0.3965000000056164,0.51,0.6100000000001591,0.62,0.4000000000000678,0.62,0.24400000000010497,0.62,0.6500000000090378,0.61,0.5100000000025915,0.55,0.8285000000053355,0.55
56769447.0,0.7399999999998819,0.24,0.39999999998948954,0.2,0.8439999999971963,0.34,0.5499999999863724,0.35,0.38999999999893387,0.4,0.21449999999409886,0.12,0.7399999999998825,0.16,0.3899999999989342,0.2,0.8413999999996513,0.08,0.5499999999863726,0.36,0.7399999999998823,0.39,0.4069999999898509,0.28
67470829.0,0.800000000000199,0.64,0.43999999999920364,0.74,0.8879999999999522,0.81,0.6400000000000059,0.65,0.8000000000001989,0.45,0.512000000000132,0.7,0.6400000000000059,0.82,0.43999999999920364,0.82,0.281599999999493,0.9,0.800000000000199,0.45,0.6200000000000212,0.41,0.9240000000000799,0.35
92968430.0,0.9999999999862782,0.82,0.2700000000005102,0.0,0.999999999989983,0.33,6.184724472437721e-11,0.5,3.358975468894131e-11,0.54,2.0774438764257815e-21,0.64,0.9999999999862785,0.8,3.35897546876465e-11,0.55,0.9999999999862785,0.88,6.184724472402153e-11,0.87,0.9999999999862779,0.62,6.184724472317288e-11,0.83
72830449.0,0.5200000000012968,0.23,0.6099999999998629,0.61,0.31720000000071985,0.57,0.6099999999998631,0.58,0.3300000000001932,0.3,0.7386999999999836,0.57,0.5200000000012968,0.61,0.4099999999991584,0.57,0.21320000000009404,0.83,0.6099999999998632,0.57,0.4099999999991584,0.46,0.7698999999995911,0.58
24294903.0,0.9599999999986593,0.49,0.5300000000001865,0.52,0.9811999999993773,0.55,0.9599999999986595,0.45,0.29999999999998916,0.49,0.9719999999990613,0.56,0.6499999999996802,0.49,0.29999999999998905,0.47,0.19499999999989695,0.5,0.6499999999996801,0.45,0.9599999999986591,0.55,0.6239999999988214,0.6
94467583.0,0.6299999999988659,0.75,0.9500000000001572,0.62,0.5984999999990216,0.79,0.6299999999988657,0.37,0.030000000000187148,0.69,0.01890000000008387,0.71,0.950000000000157,0.83,0.8099999999882143,0.05,0.9904999999994405,0.06,0.950000000000157,0.64,0.030000000000187113,0.64,0.9515000000001617,0.79
51500545.0,0.28000000000009745,0.44,0.3900000000082733,0.33,0.5608000000060163,0.39,0.22999999999998255,0.35,0.2800000000000975,0.61,0.06440000000001754,0.25,0.22999999999998255,0.37,0.3900000000082733,0.76,0.08970000000189608,0.39,0.2800000000000974,0.72,0.2000000000032228,0.63,0.4240000000023983,0.6
35749462.0,0.2000000000002972,0.55,0.09999999999910271,0.4,0.019999999999850266,0.55,0.20000000000029738,0.7,0.9500000000312169,0.4,0.19000000000652584,0.55,0.9500000000312168,0.05,0.09999999999910283,0.12,0.9550000000280502,0.2,0.9500000000312163,0.2,0.399999999999864,0.1,0.9700000000187229,0.2
68617739.0,0.8700000000036551,0.71,0.1299999999913531,0.75,0.8869000000020557,0.75,0.8700000000036552,0.77,0.18000000000007535,0.09,0.893400000003007,0.09,0.11999999999913995,0.58,0.12999999999135312,0.7,0.015599999998850563,0.31,0.11999999999913998,0.39,0.8700000000036552,0.8,0.1043999999996904,0.39
43056653.0,0.9599999999999903,0.51,0.850000000000053,0.18,0.9940000000000002,0.32,0.2900000000056604,0.14,0.2699999999677991,0.09,0.07829999999219006,0.21,0.29000000000566034,0.21,0.9599999999999909,0.35,0.27840000000543125,0.37,0.9599999999999911,0.31,0.269999999967799,0.51,0.9707999999987055,0.51
16248336.0,0.32000000002029705,0.3,0.8299999999997085,0.58,0.26560000001675327,0.28,0.8299999999997089,0.52,0.8100000000002417,0.68,0.967699999999986,0.55,0.8299999999997084,0.51,0.47000000000066494,0.53,0.9098999999999584,0.51,0.32000000002029716,0.83,0.470000000000665,0.4,0.15040000000975243,0.4
70075922.0,0.7599999999965129,0.36,0.04000000000000889,0.93,0.7695999999966545,0.58,0.1899999999849452,0.51,0.6999999999984522,0.07,0.13299999998916756,0.34,0.759999999996513,0.59,0.6999999999984521,0.23,0.9279999999985824,0.78,0.18999999998494516,0.57,0.7599999999965131,0.74,0.1443999999878958,0.61
77049366.0,0.8200000000459092,0.38,0.34999999998617887,0.48,0.8830000000273532,0.41,0.20000000000564402,0.47,0.12999999999852108,0.38,0.026000000000437916,0.39,0.2000000000056441,0.66,0.8200000000459089,0.51,0.16400000001380996,0.51,0.8200000000459091,0.56,0.12999999999852122,0.56,0.8434000000396747,0.73
27645475.0,0.20000000002054613,0.7,3.9923352506674555e-11,0.0,7.984670502119205e-12,0.0,0.9999999999767235,1.0,0.40000000000113484,0.0,0.9999999999860341,0.6,0.9999999999767237,1.0,3.992335250815909e-11,0.7,0.9999999999767237,1.0,0.2000000000205461,0.0,0.9999999999767235,0.0,0.20000000001589083,0.1
71527979.0,0.8700000000058484,0.82,0.610000000000008,0.39,0.949300000002282,0.66,0.37000000000279815,0.89,0.23000000000420726,0.34,0.08510000000220029,0.75,0.8700000000058484,0.79,0.23000000000420737,0.61,0.8999000000050503,0.83,0.3700000000027981,0.4,0.8700000000058482,0.81,0.3219000000045982,0.73
13104693.0,0.5100000000000896,0.62,0.760000000029317,0.38,0.38760000001501976,0.4,0.760000000029317,0.41,0.39999999999954516,0.42,0.8560000000174809,0.43,0.7600000000293168,0.66,0.510000000000141,0.68,0.882400000014399,0.67,0.5100000000000897,0.65,0.3999999999995453,0.6,0.2039999999998039,0.62
37635638.0,0.8500000000078196,0.57,0.5600000000010603,0.21,0.9340000000035997,0.42,0.8500000000078194,0.51,0.5100000000001661,0.51,0.9265000000038563,0.51,0.3400000000095791,0.51,0.510000000000166,0.84,0.17340000000494185,0.51,0.34000000000957914,0.29,0.8500000000078195,0.51,0.2890000000108009,0.12
86021696.0,0.4000000000167352,0.58,0.6999999999998239,0.65,0.28000000001164416,0.65,0.6999999999998239,0.35,0.1499999999999735,0.5,0.7449999999998423,0.5,0.40000000001673514,0.45,0.14999999999997343,0.63,0.060000000002499616,0.42,0.699999999999824,0.55,0.6200000000000079,0.5,0.8859999999999355,0.53
34870851.0,0.8900000000083087,0.79,5.47472805598849e-11,1.0,4.872507969882715e-11,0.7,0.8900000000083086,0.18,0.9999999999797659,0.8,0.8899999999903003,0.74,0.9999999999797664,0.74,5.474728056072978e-11,0.86,0.9999999999797664,0.89,0.9999999999797659,0.69,0.9000000000000857,0.63,0.9999999999979764,0.82
54861410.0,0.8099999999894724,0.56,0.410000000014599,0.4,0.8878999999965626,0.79,0.8099999999894725,0.73,0.3400000000000002,0.63,0.8745999999930519,0.57,0.4100000000007591,0.56,0.8099999999894721,1.0,0.33209999999629847,0.27,0.4100000000007592,0.68,0.3400000000000003,0.29,0.13940000000025823,0.57
65824342.0,0.9999999999581923,0.95,0.8199999999918184,0.76,0.9999999999924746,0.95,0.5100000000013277,0.92,0.7900000000040966,0.83,0.4029000000031381,0.88,0.999999999958192,0.91,0.7900000000040962,0.93,0.99999999999122,0.92,0.5100000000013278,1.0,0.9999999999581924,0.77,0.5099999999800059,0.93
80287322.0,0.530000000002023,0.29,0.8800000000089488,0.56,0.46640000000652315,0.4,0.5300000000020231,0.56,0.2600000000005413,0.88,0.13780000000081288,0.75,0.8800000000089488,0.51,0.26000000000054135,0.81,0.9112000000066871,0.81,0.8800000000089487,0.76,0.7200000000011846,0.42,0.9664000000026477,0.64
50124386.0,0.12000000000069298,0.13,0.40000000000177627,0.37,0.048000000000490345,0.02,0.12000000000069297,0.99,0.14000000000001822,0.97,0.016800000000099215,0.97,0.40000000000177627,0.1,0.050000000022050704,0.35,0.4300000000149179,0.46,0.4000000000017762,0.76,0.14000000000001828,0.28,0.48400000000153853,0.38
28368484.0,0.6000000000098809,0.5,0.3000000000000734,0.5,0.18000000000300825,0.7,0.8000000000015639,0.6,0.7000000000004567,0.3,0.9400000000005605,0.5,0.600000000009881,0.39,0.8000000000015637,0.39,0.480000000008843,0.39,0.8000000000015636,0.5,0.3000000000000733,0.6,0.8600000000011091,0.6
15834726.0,0.9899999999941924,0.7,0.7999999999934865,0.69,0.9979999999987736,0.69,0.47000000000415854,0.61,0.5399999999970116,0.72,0.2538000000008411,0.59,0.9899999999941924,0.52,0.5399999999970118,0.93,0.9953999999972987,0.92,0.47000000000415837,0.76,0.9899999999941922,0.73,0.46530000000138705,0.77
86193768.0,1.3052601077911625e-10,0.04,0.9599999999978731,0.77,1.2530497034776308e-10,0.42,0.959999999997873,0.85,9.090497617061456e-11,0.86,0.9600000000015092,0.66,1.3052601077540047e-10,0.13,9.090497616454956e-11,0.87,1.1865467598392469e-20,0.71,0.9599999999978732,0.89,1.0646659938472145e-11,0.0,0.9599999999982991,0.42
39437933.0,0.7799999999995674,0.16,0.5800000000566037,0.66,0.45240000004389985,0.15,0.9299999999986773,0.58,0.5800000000566035,0.41,0.9706000000034067,0.73,0.7799999999995673,0.84,0.9299999999986773,0.72,0.7253999999985659,0.61,0.9299999999986774,0.84,0.6600000000054086,0.57,0.976199999999929,0.9
16707185.0,0.6499999999908049,0.74,0.25000000000157485,0.3,0.16249999999872491,0.72,0.9000000000002364,0.85,0.7600000000002071,0.52,0.9760000000000776,0.75,0.9000000000002358,0.75,0.250000000001575,0.71,0.9250000000003342,0.85,0.6499999999908053,0.4,0.9000000000002364,0.65,0.5849999999918783,0.35
98483826.0,0.6199999999986892,0.39,0.6000000000019937,0.86,0.3720000000004494,0.72,0.6199999999986887,0.22,0.4099999999999604,0.8,0.2541999999994378,0.29,0.6000000000019934,0.32,0.40999999999996034,0.76,0.7640000000011602,0.58,0.6000000000019936,0.67,0.7000000000004958,0.63,0.8800000000007965,0.66
81886837.0,0.9999999999374832,0.0,0.8100000000027383,0.04,0.9999999999881217,0.05,0.9999999999374836,0.94,0.1900000000001098,0.96,0.9999999999493618,0.92,0.9299999999963962,0.86,0.19000000000010986,0.97,0.1766999999994174,0.98,0.9299999999963958,0.98,0.9999999999374832,0.42,0.9299999999382553,0.98
69269118.0,0.5100000000003199,0.51,0.5700000000001453,0.51,0.2907000000002565,0.51,0.43000000000084204,0.4,0.5700000000001452,0.44,0.7549000000004449,0.41,0.43000000000084226,0.36,0.5700000000007421,0.42,0.754900000000785,0.4,0.5100000000003199,0.72,0.43000000000084204,0.64,0.21930000000056704,0.74
40451720.0,0.9999999999892473,0.7,0.30000000000001326,0.2,0.999999999992473,0.2,0.4000000000009747,0.3,0.29999999998836807,0.3,0.11999999999563968,0.3,0.40000000000097485,1.0,0.9999999999892476,0.35,0.39999999999667385,0.51,0.9999999999892476,1.0,0.299999999988368,0.75,0.9999999999924734,1.0
65163543.0,0.5100000000221562,0.2,0.14999999999799257,0.9,0.07650000000229959,0.5,0.8500000000027013,0.65,0.5299999999999667,0.05,0.9295000000012646,0.3,0.5100000000221562,0.6,0.850000000002701,0.51,0.4335000000202104,0.55,0.8500000000027013,0.2,0.1499999999979926,0.4,0.872500000001995,0.9
83377804.0,0.4400000000008361,0.3,0.34999999998145576,0.8,0.15399999999213315,0.45,0.899999999997287,0.75,0.3499999999814556,0.8,0.9349999999963821,0.8,0.8999999999972872,0.85,0.8500000000000032,0.35,0.9849999999995933,0.45,0.440000000000836,0.9,0.8999999999972872,0.8,0.3959999999995588,0.95
29909954.0,0.41999999999218873,0.41,0.41000000000243636,0.57,0.17219999999782065,0.61,0.8000000000217624,0.44,0.5400000000000857,0.49,0.9080000000100278,0.5,0.4199999999921886,0.36,0.8000000000217625,0.57,0.3360000000028912,0.54,0.8000000000217625,0.58,0.4100000000024362,0.58,0.8820000000133271,0.76
43249261.0,0.26000000000145007,0.38,0.34000000000002223,0.32,0.08840000000049882,0.37,0.7099999999917159,0.28,0.3400000000000222,0.38,0.8085999999945389,0.36,0.2600000000014502,0.3,0.7099999999917161,0.3,0.18459999999887577,0.34,0.7099999999917161,0.65,0.349999999999865,0.42,0.8114999999945764,0.66
91293328.0,0.39000000000693974,0.35,0.40000000000000274,0.61,0.15600000000277703,0.36,0.6700000000077103,0.69,0.6600000000003999,0.37,0.8878000000027535,0.36,0.39000000000693974,0.38,0.6700000000077105,0.67,0.2613000000076567,0.62,0.6700000000077104,0.62,0.4000000000000026,0.63,0.802000000004627,0.61
30348965.0,0.6499999999908757,0.3,0.39999999999991637,0.3,0.7899999999944961,0.3,0.4000000000001107,0.6,0.6499999999908758,0.4,0.25999999999642226,0.5,0.4000000000001107,0.4,0.3999999999989273,0.4,0.15999999999961523,0.4,0.6499999999908757,0.4,0.3999999999989271,0.4,0.7899999999941498,0.4
57915052.0,0.8099999999994831,0.6,0.6999999999822167,0.51,0.9429999999964661,0.7,0.8099999999994828,0.62,0.6200000000002489,0.66,0.9277999999998506,0.66,0.7000000000003515,0.69,0.8099999999994828,0.39,0.5669999999999228,0.62,0.7000000000003517,0.72,0.6200000000002492,0.74,0.4340000000003925,0.73
53661298.0,0.9999999999870808,0.82,0.5100000000018899,0.16,0.9999999999936695,0.15,0.500000000000335,1.0,0.11999999999897366,0.09,0.05999999999952702,0.83,0.5000000000003348,0.37,0.9999999999870807,0.87,0.4999999999938753,0.5,0.9999999999870807,0.93,0.1199999999989738,0.94,0.999999999988631,0.93
17180338.0,0.6799999999994698,0.5,0.10999999997677005,0.15,0.0747999999841453,0.21,0.6799999999994696,0.15,0.9399999999963202,0.57,0.6391999999969992,0.4,0.93999999999632,0.3,0.10999999997677005,0.13,0.946599999995331,0.64,0.9399999999963202,0.61,0.2100000000112567,0.14,0.9525999999977683,0.29
54091671.0,0.5000000000000007,0.5,0.8000000000015175,0.55,0.40000000000075936,0.5,0.8000000000015175,0.6,0.5500000000000957,0.5,0.9100000000007019,0.55,0.5000000000000007,0.5,0.4999999999999698,0.5,0.24999999999998523,0.5,0.8000000000015175,0.5,0.49999999999996975,0.5,0.9000000000007526,0.55
27674293.0,0.5199999999976936,0.51,0.5100000000081215,0.51,0.2652000000030468,0.51,0.5899999999995328,0.58,0.5100000000081212,0.57,0.7991000000031008,0.56,0.5199999999976933,0.52,0.5899999999995327,0.52,0.3067999999983961,0.5,0.5899999999995327,0.57,0.5700000000039929,0.57,0.8237000000014361,0.57
99495607.0,0.5100000000006172,0.5,0.49999999999927597,0.5,0.25499999999993933,0.5,0.5100000000006173,0.5,0.7999999999954278,0.5,0.40799999999816206,0.5,0.7999999999954277,0.5,0.5099999999882013,0.4,0.9019999999953998,0.4,0.7999999999954281,0.5,0.49999999999927597,0.5,0.8999999999975693,0.5
40081083.0,0.7500000000000893,0.65,0.6500000000001633,0.95,0.48750000000018057,0.85,0.9999999999752112,0.6,0.7500000000000431,0.6,0.999999999993803,0.7,0.9999999999752112,0.65,0.6500000000001636,0.7,0.999999999991324,0.75,0.7500000000000894,0.7,0.9999999999752108,0.25,0.7499999999814976,0.7
78831293.0,0.290000000000576,0.6,0.8799999999953955,0.3,0.25519999999917165,0.31,0.8799999999953957,0.29,0.24000000000299535,0.29,0.9087999999968602,0.75,0.8799999999953956,0.9,0.6000000000002782,0.29,0.9519999999981916,0.9,0.2900000000005763,0.0,0.24000000000299526,0.0,0.0696000000010069,1.0
85475010.0,6.116221660880388e-11,0.25,0.15000000000517258,0.3,9.174332491427096e-12,0.35,6.116221660764392e-11,0.3,0.8999999999955954,0.9,5.5045994946755975e-11,0.5,0.8999999999955957,0.65,0.1500000000051725,0.1,0.9149999999967735,0.5,0.8999999999955951,0.9,0.7500000000005117,0.55,0.9749999999989497,0.85
24209097.0,0.7499999999987126,0.4,0.19000000000039172,0.51,0.7974999999990551,0.39,0.1600000000001061,0.21,0.7499999999987128,0.41,0.11999999999987362,0.1,0.7499999999987129,0.51,0.4000000000000372,0.3,0.849999999999237,0.14,0.16000000000010603,0.2,0.1900000000003916,0.5,0.030400000000082816,0.3
20463306.0,0.510000000016394,0.45,0.9999999999413652,0.64,0.5099999999864901,0.65,0.9999999999413651,0.76,0.15000000000059804,0.86,0.9999999999501603,0.88,0.9999999999413651,0.5,0.5800000000003168,0.5,0.9999999999753734,0.53,0.510000000016394,0.84,0.15000000000059815,0.88,0.07650000000276413,0.85
52043475.0,0.8599999999963235,0.51,0.5100000000003387,0.51,0.931399999998246,0.75,0.859999999996323,0.5,0.5100000000045497,0.51,0.9313999999988353,0.78,0.5099999999991336,0.51,0.8599999999963232,0.51,0.4385999999973798,0.23,0.5099999999991338,0.51,0.5100000000045498,0.51,0.2601000000018786,0.26
29834964.0,0.8899999999982786,0.83,0.4000000000015347,0.15,0.933999999999136,0.44,0.44000000000280154,0.8,0.8899999999982783,0.42,0.39160000000173595,0.9,0.4400000000028016,0.43,0.1300000000002326,0.45,0.05720000000046657,0.78,0.8899999999982784,0.1,0.1300000000002327,0.78,0.9042999999985278,0.47
