,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
55774515.0,[[0.51293375]],0.84,[[0.51000568]],0.82,[[0.72344111]],0.85,[[0.44448063]],0.65,[[0.61151035]],0.66,[[0.70279356]],0.66,[[0.55563947]],0.66,[[0.48829973]],0.66,[[0.24023446]],0.67,[[0.38142233]],0.72,[[0.4622508]],0.71,[[0.22876737]],0.7
91352376.0,[[0.5478385]],0.04,[[0.42746335]],0.97,[[0.22779851]],0.02,[[0.50797013]],0.83,[[0.44474502]],0.06,[[0.56570273]],0.96,[[0.70734249]],0.95,[[0.29473931]],0.05,[[0.23873142]],0.32,[[0.51411501]],0.94,[[0.52427944]],0.97,[[0.87044219]],0.94
51965249.0,[[0.6795246]],0.43,[[0.89094941]],0.51,[[0.90417695]],0.43,[[0.89414749]],0.27,[[0.88448992]],0.87,[[0.79127874]],0.44,[[0.43100578]],0.59,[[0.96725653]],0.86,[[0.40559294]],0.56,[[0.60475232]],0.23,[[0.3695865]],0.81,[[0.76607639]],0.21
92257607.0,[[0.5626124]],0.56,[[0.4862352]],0.57,[[0.27642311]],0.6,[[0.44178547]],0.54,[[0.5944727]],0.51,[[0.79580422]],0.55,[[0.45412191]],0.57,[[0.86654585]],0.66,[[0.34715507]],0.51,[[0.41784471]],0.54,[[0.32124152]],0.51,[[0.63192414]],0.52
24911188.0,[[0.41724231]],0.66,[[0.30659122]],0.05,[[0.53255518]],0.19,[[0.42295786]],0.69,[[0.65506581]],0.72,[[0.96157979]],0.73,[[0.18356386]],0.81,[[0.66039245]],0.51,[[0.10553058]],0.27,[[0.65046703]],0.77,[[0.42075274]],0.1,[[0.21786588]],0.21
28917083.0,[[0.89480487]],0.18,[[0.70842006]],0.34,[[0.67814911]],0.09,[[0.59723009]],0.37,[[0.39656162]],0.84,[[0.24041567]],0.18,[[0.48562762]],0.54,[[0.58553781]],0.44,[[0.94760655]],0.55,[[0.7585418]],0.47,[[0.59096293]],0.51,[[0.88286629]],0.51
91985246.0,[[0.38129629]],0.56,[[0.38129629]],0.67,[[0.34014907]],0.59,[[0.29617314]],0.6,[[0.20850912]],0.74,[[0.40703553]],0.51,[[0.34308242]],0.25,[[0.3177586]],0.35,[[0.52574011]],0.39,[[0.38898925]],0.76,[[0.43363056]],0.72,[[0.18773584]],0.76
29087079.0,[[0.83151135]],0.51,[[0.67643183]],0.69,[[0.54474288]],0.7,[[0.28420644]],0.57,[[0.67180871]],0.83,[[0.82401174]],0.74,[[0.46575284]],0.51,[[0.55573307]],0.54,[[0.25678359]],0.51,[[0.36823026]],0.51,[[0.45871289]],0.51,[[0.58534493]],0.51
55319912.0,[[0.75967376]],0.76,[[0.7326462]],0.74,[[0.5879175]],0.85,[[0.6541647]],0.79,[[0.4816449]],0.82,[[0.88107708]],0.74,[[0.56697555]],0.91,[[0.52601527]],0.08,[[0.87399382]],0.01,[[0.58947976]],0.86,[[0.32667133]],0.84,[[0.20023619]],0.9
17608042.0,[[0.55073155]],0.19,[[0.15076031]],0.17,[[0.61888521]],0.18,[[0.43154365]],0.92,[[0.24820807]],0.71,[[0.56843937]],0.92,[[0.92033494]],0.84,[[0.45289506]],0.87,[[0.41784033]],0.92,[[0.84230075]],0.79,[[0.22395022]],0.91,[[0.15044461]],0.51
51703155.0,[[0.6770909]],0.3,[[0.6770909]],0.4,[[0.6639905]],0.4,[[0.3153937]],0.1,[[0.52128173]],0.6,[[0.20318554]],0.1,[[0.40324267]],0.8,[[0.44610044]],0.0,[[0.70791209]],0.4,[[0.43468231]],0.4,[[0.62121897]],0.3,[[0.87480071]],0.5
28222838.0,[[0.43532797]],0.84,[[0.34826325]],0.82,[[0.65230996]],0.88,[[0.2373032]],0.78,[[0.59330259]],0.85,[[0.12168812]],0.86,[[0.58574778]],0.19,[[0.42101332]],0.24,[[0.68391713]],0.21,[[0.52353259]],0.72,[[0.49954531]],1.0,[[0.18346602]],0.79
36865400.0,[[0.16377176]],0.72,[[0.16377176]],0.25,[[0.0800964]],0.65,[[0.42661641]],0.29,[[0.51108343]],0.86,[[0.70598904]],0.15,[[0.46200967]],0.89,[[0.43150361]],0.75,[[0.79776387]],0.26,[[0.58785739]],0.36,[[0.47662875]],0.12,[[0.25553496]],0.61
56266110.0,[[0.42779813]],0.51,[[0.56726292]],0.51,[[0.24677575]],0.51,[[0.5884181]],0.8,[[0.44155576]],0.51,[[0.84731135]],0.51,[[0.64652548]],0.05,[[0.23509426]],0.75,[[0.05957092]],0.1,[[0.78176988]],0.8,[[0.40696664]],0.51,[[0.91656923]],0.51
95481408.0,[[0.48664477]],0.75,[[0.52034779]],0.7,[[0.83283154]],0.6,[[0.4144364]],0.55,[[0.51415039]],0.4,[[0.72725571]],0.55,[[0.58962114]],0.65,[[0.43591707]],0.7,[[0.23698695]],0.8,[[0.58525177]],0.65,[[0.58852358]],0.6,[[0.23518618]],0.8
69004676.0,[[0.89311296]],0.4,[[0.3504515]],0.6,[[0.32631459]],0.4,[[0.74076477]],0.45,[[0.76005021]],0.55,[[0.54772198]],0.55,[[0.76851592]],0.4,[[0.16176644]],0.6,[[0.84131186]],0.6,[[0.26837195]],0.5,[[0.16713619]],0.45,[[0.32098661]],0.55
83170694.0,[[0.31804287]],0.86,[[0.73525068]],0.87,[[0.23431891]],0.9,[[0.28182349]],0.36,[[0.51446292]],0.42,[[0.14271935]],0.4,[[0.53124016]],0.56,[[0.31374124]],0.61,[[0.69692792]],0.87,[[0.46588055]],0.82,[[0.78932895]],0.66,[[0.8546209]],0.75
69062024.0,[[0.746925]],0.55,[[0.746925]],0.79,[[0.69625762]],0.83,[[0.35533518]],0.28,[[0.45284027]],0.52,[[0.17436312]],0.31,[[0.55937747]],0.76,[[0.61873502]],0.46,[[0.74534932]],0.48,[[0.55371621]],0.62,[[0.43464549]],0.59,[[0.79666221]],0.79
77206922.0,[[0.72381285]],0.57,[[0.47786314]],0.57,[[0.84029499]],0.56,[[0.76857298]],0.7,[[0.34038844]],0.34,[[0.20804809]],0.72,[[0.73430727]],0.92,[[0.66084888]],0.63,[[0.50711236]],0.62,[[0.13377019]],0.41,[[0.22339397]],0.87,[[0.32104808]],0.67
73553815.0,[[0.31531647]],0.68,[[0.42884006]],0.67,[[0.63862039]],0.67,[[0.42392775]],0.84,[[0.42195794]],0.35,[[0.20717775]],0.36,[[0.62086208]],0.35,[[0.7645072]],0.65,[[0.50479094]],0.35,[[0.81255451]],0.72,[[0.49688798]],0.31,[[0.93825138]],0.59
31587724.0,[[0.43610451]],0.5,[[0.83763459]],0.5,[[0.96735632]],0.5,[[0.95075317]],0.5,[[0.21750507]],0.5,[[0.9660841]],0.5,[[0.36626311]],0.78,[[0.36135889]],1.0,[[0.02255553]],0.74,[[0.72570211]],0.5,[[0.14218387]],0.5,[[0.08385659]],0.0
57027982.0,[[0.3629938]],0.51,[[0.36299378]],0.51,[[0.118082]],0.52,[[0.41637198]],0.51,[[0.41637195]],0.52,[[0.65991708]],0.51,[[0.69649723]],0.51,[[0.607966]],0.51,[[0.47127479]],0.51,[[0.39972017]],0.51,[[0.33055804]],0.52,[[0.70463256]],0.51
17237392.0,[[0.18413163]],0.6,[[0.11103128]],0.9,[[0.28922555]],0.6,[[0.83115112]],0.6,[[0.1369634]],0.0,[[0.89765554]],0.2,[[0.43064649]],0.0,[[0.35239548]],0.8,[[0.24428691]],0.0,[[0.670703]],0.3,[[0.48765078]],0.8,[[0.40252015]],0.6
53853586.0,[[0.49896303]],0.76,[[0.66677143]],0.09,[[0.36629785]],0.07,[[0.19500001]],0.23,[[0.32328942]],0.37,[[0.44620275]],0.26,[[0.59347039]],0.21,[[0.57176576]],0.84,[[0.31223579]],0.26,[[0.52091953]],0.12,[[0.45117169]],0.12,[[0.8944198]],0.23
85923222.0,[[0.46542513]],0.93,[[0.46542513]],0.96,[[0.19220248]],0.91,[[0.52946321]],0.95,[[0.58815791]],0.55,[[0.80565889]],0.96,[[0.51002632]],0.97,[[0.45879052]],0.29,[[0.74110267]],0.3,[[0.56155163]],0.21,[[0.28336439]],0.86,[[0.15884563]],0.84
71509402.0,[[0.916771]],0.7,[[0.916771]],0.63,[[0.91426051]],0.6,[[0.7776925]],0.6,[[0.54382381]],0.49,[[0.86658219]],0.56,[[0.27132324]],0.61,[[0.44777544]],0.28,[[0.59655912]],0.24,[[0.86317206]],0.77,[[0.41473803]],0.33,[[0.31829708]],0.63
16405921.0,[[0.88332469]],0.66,[[0.33049302]],0.77,[[0.92824233]],0.75,[[0.53906344]],0.16,[[0.27364992]],0.79,[[0.15656356]],0.35,[[0.1592346]],0.69,[[0.63522229]],0.36,[[0.67838723]],0.37,[[0.42865538]],0.04,[[0.56293282]],0.74,[[0.16357948]],0.24
61556162.0,[[0.52173909]],0.63,[[0.94441424]],0.62,[[0.96586592]],0.77,[[0.73611069]],0.82,[[0.70501347]],0.69,[[0.97200231]],0.86,[[0.67247244]],0.92,[[0.65664966]],0.94,[[0.41161072]],0.93,[[0.61905871]],0.09,[[0.74056363]],0.88,[[0.44703374]],0.64
71058887.0,[[0.61300267]],0.6,[[0.50818049]],0.2,[[0.76218162]],0.2,[[0.58542538]],0.3,[[0.36505169]],0.55,[[0.20044979]],0.3,[[0.46811597]],0.85,[[0.34564248]],0.85,[[0.57895252]],0.75,[[0.40318458]],0.3,[[0.42501665]],0.8,[[0.16572075]],0.6
72304205.0,[[0.79920025]],0.51,[[0.84506601]],0.51,[[0.93779254]],0.51,[[0.70596612]],0.51,[[0.61255292]],0.29,[[0.47251775]],0.51,[[0.57425797]],0.51,[[0.68708583]],0.28,[[0.82254741]],0.27,[[0.29385256]],0.1,[[0.51050423]],0.5,[[0.11462519]],0.51
76021200.0,[[0.867004]],0.15,[[0.66567719]],0.85,[[0.58770174]],0.09,[[0.43041068]],0.14,[[0.55732369]],0.54,[[0.76545475]],0.61,[[0.70031642]],0.26,[[0.47533008]],0.19,[[0.75830497]],0.42,[[0.87644652]],0.12,[[0.65988248]],0.13,[[0.60220954]],0.05
67700187.0,[[0.25042203]],0.31,[[0.84413094]],0.61,[[0.93750369]],0.36,[[0.44070592]],0.67,[[0.71420705]],0.43,[[0.78662706]],0.56,[[0.40458467]],0.33,[[0.84139538]],0.51,[[0.28125111]],0.51,[[0.44328804]],0.61,[[0.17806683]],0.61,[[0.0707619]],0.51
26166759.0,[[0.42109365]],0.51,[[0.43959663]],0.6,[[0.70229386]],0.49,[[0.55608835]],0.52,[[0.40157253]],0.51,[[0.22124591]],0.51,[[0.45937734]],0.62,[[0.23535102]],0.62,[[0.15672346]],0.62,[[0.43162877]],0.61,[[0.94163781]],0.55,[[0.96125323]],0.55
56769447.0,[[0.50508182]],0.24,[[0.50224628]],0.2,[[0.76470547]],0.34,[[0.47081802]],0.35,[[0.54253809]],0.4,[[0.2355184]],0.12,[[0.52722331]],0.16,[[0.41112407]],0.2,[[0.69307423]],0.08,[[0.62459952]],0.36,[[0.53495683]],0.39,[[0.31391407]],0.28
67470829.0,[[0.81142713]],0.64,[[0.68556195]],0.74,[[0.89825766]],0.81,[[0.35764682]],0.65,[[0.59604297]],0.45,[[0.27514698]],0.7,[[0.31996261]],0.82,[[0.25025429]],0.82,[[0.09674646]],0.9,[[0.32853333]],0.45,[[0.73038561]],0.41,[[0.90967236]],0.35
92968430.0,[[0.45848]],0.82,[[0.40740602]],0.0,[[0.6481468]],0.33,[[0.79632985]],0.5,[[0.83867261]],0.54,[[0.67366328]],0.64,[[0.32205919]],0.8,[[0.27796374]],0.55,[[0.50692219]],0.88,[[0.69175835]],0.87,[[0.43187667]],0.62,[[0.21998533]],0.83
72830449.0,[[0.70090896]],0.23,[[0.70090896]],0.61,[[0.57635483]],0.57,[[0.54912483]],0.58,[[0.56424769]],0.3,[[0.77805467]],0.57,[[0.53881746]],0.61,[[0.49600759]],0.57,[[0.34120885]],0.83,[[0.42043358]],0.57,[[0.4745447]],0.46,[[0.60720731]],0.58
24294903.0,[[0.38648284]],0.49,[[0.73870382]],0.52,[[0.87181593]],0.55,[[0.54011205]],0.45,[[0.56327862]],0.49,[[0.75896778]],0.56,[[0.48331262]],0.49,[[0.6460883]],0.47,[[0.28242868]],0.5,[[0.40271647]],0.45,[[0.63386998]],0.55,[[0.16767532]],0.6
94467583.0,[[0.85857229]],0.75,[[0.85857229]],0.62,[[0.78863066]],0.79,[[0.4788971]],0.37,[[0.69949378]],0.69,[[0.28758524]],0.71,[[0.41083019]],0.83,[[0.48232696]],0.05,[[0.6706488]],0.06,[[0.49381145]],0.64,[[0.63801291]],0.64,[[0.71369117]],0.79
51500545.0,[[0.40973088]],0.44,[[0.55808006]],0.33,[[0.768719]],0.39,[[0.5935947]],0.35,[[0.47293008]],0.61,[[0.29911468]],0.25,[[0.84320027]],0.37,[[0.80442488]],0.76,[[0.74311437]],0.39,[[0.90143363]],0.72,[[0.92460857]],0.63,[[0.95337802]],0.6
35749462.0,[[0.50755057]],0.55,[[0.56098229]],0.4,[[0.22730949]],0.55,[[0.49703955]],0.7,[[0.43653917]],0.4,[[0.20047624]],0.55,[[0.47127122]],0.05,[[0.48966653]],0.12,[[0.81754984]],0.2,[[0.31046188]],0.2,[[0.22453288]],0.1,[[0.49611716]],0.2
68617739.0,[[0.42141388]],0.71,[[0.59581245]],0.75,[[0.74884515]],0.75,[[0.67641028]],0.77,[[0.22546571]],0.09,[[0.73648516]],0.09,[[0.64599421]],0.58,[[0.28662306]],0.7,[[0.13110775]],0.31,[[0.54097773]],0.39,[[0.34082485]],0.8,[[0.08070848]],0.39
43056653.0,[[0.55389506]],0.51,[[0.55810174]],0.18,[[0.832024]],0.32,[[0.46626069]],0.14,[[0.96145229]],0.09,[[0.44260202]],0.21,[[0.36966202]],0.21,[[0.55734888]],0.35,[[0.19423427]],0.37,[[0.53977132]],0.31,[[0.95272484]],0.51,[[0.98530635]],0.51
16248336.0,[[0.4913691]],0.3,[[0.4913691]],0.58,[[0.23983958]],0.28,[[0.48097339]],0.52,[[0.7189462]],0.68,[[0.80523275]],0.55,[[0.45506289]],0.51,[[0.34228552]],0.53,[[0.71131398]],0.51,[[0.4028252]],0.83,[[0.40962718]],0.4,[[0.14056524]],0.4
70075922.0,[[0.57466751]],0.36,[[0.53366675]],0.93,[[0.69512648]],0.58,[[0.63800085]],0.51,[[0.61044712]],0.07,[[0.50766922]],0.34,[[0.51037021]],0.59,[[0.29450612]],0.23,[[0.59001005]],0.78,[[0.25423099]],0.57,[[0.32384208]],0.74,[[0.11654605]],0.61
77049366.0,[[0.58533875]],0.38,[[0.34083883]],0.48,[[0.68778002]],0.41,[[0.56223401]],0.47,[[0.30653714]],0.38,[[0.19391099]],0.39,[[0.48433201]],0.66,[[0.36830532]],0.51,[[0.21564575]],0.51,[[0.43707063]],0.56,[[0.42908082]],0.56,[[0.77764524]],0.73
27645475.0,[[0.82691834]],0.7,[[0.51995263]],0.0,[[0.43843484]],0.0,[[0.13545632]],1.0,[[0.88576473]],0.0,[[0.95958803]],0.6,[[0.64330946]],1.0,[[0.59076547]],0.7,[[0.78356825]],1.0,[[0.47387794]],0.0,[[0.30980859]],0.0,[[0.04604244]],0.1
71527979.0,[[0.62750261]],0.82,[[0.32307796]],0.39,[[0.73767626]],0.66,[[0.6681498]],0.89,[[0.20997703]],0.34,[[0.04880812]],0.75,[[0.66458126]],0.79,[[0.48323633]],0.61,[[0.8972996]],0.83,[[0.57932798]],0.4,[[0.50837937]],0.81,[[0.35963654]],0.73
13104693.0,[[0.45369603]],0.62,[[0.45369603]],0.38,[[0.25717968]],0.4,[[0.51028543]],0.41,[[0.4258501]],0.42,[[0.72777139]],0.43,[[0.37461185]],0.66,[[0.47708637]],0.68,[[0.67504496]],0.67,[[0.55793135]],0.65,[[0.55018088]],0.6,[[0.33339436]],0.62
37635638.0,[[0.50009606]],0.57,[[0.52655327]],0.21,[[0.8160698]],0.42,[[0.51811495]],0.51,[[0.54068863]],0.51,[[0.78508522]],0.51,[[0.45908599]],0.51,[[0.412054]],0.84,[[0.14476469]],0.51,[[0.68419935]],0.29,[[0.56189992]],0.51,[[0.36596613]],0.12
86021696.0,[[0.75361809]],0.58,[[0.75361809]],0.65,[[0.6262071]],0.65,[[0.42781135]],0.35,[[0.63489751]],0.5,[[0.7330349]],0.5,[[0.84889669]],0.45,[[0.90456642]],0.63,[[0.79393637]],0.42,[[0.87891304]],0.55,[[0.79858255]],0.5,[[0.93535612]],0.53
34870851.0,[[0.76469391]],0.79,[[0.66394831]],1.0,[[0.50862068]],0.7,[[0.70298193]],0.18,[[0.77481539]],0.8,[[0.63082277]],0.74,[[0.46924341]],0.74,[[0.77670111]],0.86,[[0.86505189]],0.89,[[0.64781387]],0.69,[[0.16775227]],0.63,[[0.67954093]],0.82
54861410.0,[[0.82032783]],0.56,[[0.34362209]],0.4,[[0.91892778]],0.79,[[0.61091221]],0.73,[[0.44930639]],0.63,[[0.7122738]],0.57,[[0.24880158]],0.56,[[0.47953582]],1.0,[[0.12152336]],0.27,[[0.39248489]],0.68,[[0.50615934]],0.29,[[0.30216222]],0.57
65824342.0,[[0.65326643]],0.95,[[0.73955379]],0.76,[[0.91507822]],0.95,[[0.38244153]],0.92,[[0.87971506]],0.83,[[0.35521806]],0.88,[[0.66174712]],0.91,[[0.76105655]],0.93,[[0.92595395]],0.92,[[0.28343723]],1.0,[[0.58174715]],0.77,[[0.14792784]],0.93
80287322.0,[[0.74539586]],0.29,[[0.74539586]],0.56,[[0.67483605]],0.4,[[0.60994131]],0.56,[[0.55222973]],0.88,[[0.47257633]],0.75,[[0.56323694]],0.51,[[0.31428723]],0.81,[[0.79012654]],0.81,[[0.52036359]],0.76,[[0.68631943]],0.42,[[0.84608265]],0.64
50124386.0,[[0.34823839]],0.13,[[0.34823839]],0.37,[[0.02167547]],0.02,[[0.55164245]],0.99,[[0.47544199]],0.97,[[0.11904879]],0.97,[[0.23993242]],0.1,[[0.81549202]],0.35,[[0.88359018]],0.46,[[0.62087146]],0.76,[[0.47198894]],0.28,[[0.82924877]],0.38
28368484.0,[[0.66904842]],0.5,[[0.71263625]],0.5,[[0.50899619]],0.7,[[0.46082715]],0.6,[[0.52783541]],0.3,[[0.78483555]],0.5,[[0.57155811]],0.39,[[0.44950661]],0.39,[[0.23038748]],0.39,[[0.43185523]],0.5,[[0.31214442]],0.6,[[0.57691005]],0.6
15834726.0,[[0.65296366]],0.7,[[0.70820768]],0.69,[[0.77675181]],0.69,[[0.73905476]],0.61,[[0.78273927]],0.72,[[0.67948778]],0.59,[[0.57783987]],0.52,[[0.39821702]],0.93,[[0.85167395]],0.92,[[0.6254795]],0.76,[[0.82525185]],0.73,[[0.54726295]],0.77
86193768.0,[[0.20555049]],0.04,[[0.20555049]],0.77,[[0.11017705]],0.42,[[0.19277229]],0.85,[[0.2815781]],0.86,[[0.42514128]],0.66,[[0.34060289]],0.13,[[0.38568332]],0.87,[[0.21522373]],0.71,[[0.25139134]],0.89,[[0.45393385]],0.0,[[0.56093811]],0.42
39437933.0,[[0.53597259]],0.16,[[0.53370535]],0.66,[[0.41513916]],0.15,[[0.26960917]],0.58,[[0.49139706]],0.41,[[0.53761311]],0.73,[[0.43691344]],0.84,[[0.50315129]],0.72,[[0.30441219]],0.61,[[0.51094614]],0.84,[[0.56301134]],0.57,[[0.79257332]],0.9
16707185.0,[[0.86163966]],0.74,[[0.88216864]],0.3,[[0.83538473]],0.72,[[0.87212664]],0.85,[[0.88941968]],0.52,[[0.92016849]],0.75,[[0.74462813]],0.75,[[0.80768397]],0.71,[[0.86653709]],0.85,[[0.88265385]],0.4,[[0.8814379]],0.65,[[0.81467304]],0.35
98483826.0,[[0.48555974]],0.39,[[0.48555974]],0.86,[[0.3668011]],0.72,[[0.47426593]],0.22,[[0.1389014]],0.8,[[0.08504997]],0.29,[[0.61010282]],0.32,[[0.79591862]],0.76,[[0.89437581]],0.58,[[0.38124389]],0.67,[[0.74421844]],0.63,[[0.850047]],0.66
81886837.0,[[0.47011633]],0.0,[[0.45928305]],0.04,[[0.71350878]],0.05,[[0.44778444]],0.94,[[0.46380741]],0.96,[[0.71010848]],0.92,[[0.51466189]],0.86,[[0.61639639]],0.97,[[0.34440879]],0.98,[[0.46712639]],0.98,[[0.55703]],0.42,[[0.2513227]],0.98
69269118.0,[[0.5910218]],0.51,[[0.4568327]],0.51,[[0.33378548]],0.51,[[0.47289692]],0.4,[[0.28161636]],0.44,[[0.69387414]],0.41,[[0.41376893]],0.36,[[0.19219112]],0.42,[[0.5295977]],0.4,[[0.58467182]],0.72,[[0.426487]],0.64,[[0.30932068]],0.74
40451720.0,[[0.59326024]],0.7,[[0.42000789]],0.2,[[0.75741892]],0.2,[[0.54588485]],0.3,[[0.72620161]],0.3,[[0.40296308]],0.3,[[0.5798971]],1.0,[[0.39311279]],0.35,[[0.18399395]],0.51,[[0.51035653]],1.0,[[0.54074374]],0.75,[[0.74895127]],1.0
65163543.0,[[0.68839399]],0.2,[[0.87534951]],0.9,[[0.61592179]],0.5,[[0.27077765]],0.65,[[0.33316564]],0.05,[[0.51157425]],0.3,[[0.22368756]],0.6,[[0.81203051]],0.51,[[0.1700428]],0.55,[[0.82184464]],0.2,[[0.80665227]],0.4,[[0.90637005]],0.9
83377804.0,[[0.61989121]],0.3,[[0.71724879]],0.8,[[0.44716724]],0.45,[[0.40923221]],0.75,[[0.6442026]],0.8,[[0.77441992]],0.8,[[0.4604184]],0.85,[[0.37768077]],0.35,[[0.67361954]],0.45,[[0.67888002]],0.9,[[0.54997396]],0.8,[[0.33372298]],0.95
29909954.0,[[0.45575518]],0.41,[[0.60030305]],0.57,[[0.27524269]],0.61,[[0.55013179]],0.44,[[0.50279389]],0.49,[[0.77359111]],0.5,[[0.67343241]],0.36,[[0.37125861]],0.57,[[0.20763921]],0.54,[[0.4619355]],0.58,[[0.51325993]],0.58,[[0.77741175]],0.76
43249261.0,[[0.05703271]],0.38,[[0.94977933]],0.32,[[0.01382425]],0.37,[[0.51066417]],0.28,[[0.0686724]],0.38,[[0.54590013]],0.36,[[0.05275385]],0.3,[[0.50844952]],0.3,[[0.03123753]],0.34,[[0.04894626]],0.65,[[0.88899185]],0.42,[[0.93512056]],0.66
91293328.0,[[0.73033321]],0.35,[[0.75166725]],0.61,[[0.55606332]],0.36,[[0.24162782]],0.69,[[0.28639178]],0.37,[[0.44766004]],0.36,[[0.70640079]],0.38,[[0.56404724]],0.67,[[0.42092787]],0.62,[[0.25224858]],0.62,[[0.3919534]],0.63,[[0.58647604]],0.61
30348965.0,[[0.59298454]],0.3,[[0.41043063]],0.3,[[0.79303051]],0.3,[[0.73633925]],0.6,[[0.29320705]],0.4,[[0.17002046]],0.5,[[0.42663636]],0.4,[[0.38766261]],0.4,[[0.18665367]],0.4,[[0.70551734]],0.4,[[0.64560123]],0.4,[[0.85751383]],0.4
57915052.0,[[0.45046814]],0.6,[[0.21954978]],0.51,[[0.59503153]],0.7,[[0.8947768]],0.62,[[0.86823805]],0.66,[[0.93806931]],0.66,[[0.90584453]],0.69,[[0.55086974]],0.39,[[0.49166029]],0.62,[[0.68216174]],0.72,[[0.80928334]],0.74,[[0.57109023]],0.73
53661298.0,[[0.71674562]],0.82,[[0.31583468]],0.16,[[0.83662632]],0.15,[[0.6852542]],1.0,[[0.38239557]],0.09,[[0.24871668]],0.83,[[0.63084204]],0.37,[[0.65758643]],0.87,[[0.55558029]],0.5,[[0.82786484]],0.93,[[0.87117958]],0.94,[[0.95015142]],0.93
17180338.0,[[0.43945431]],0.5,[[0.51021444]],0.15,[[0.26968402]],0.21,[[0.97130873]],0.15,[[0.9716935]],0.57,[[0.95102584]],0.4,[[0.47693453]],0.3,[[0.42422667]],0.13,[[0.54895856]],0.64,[[0.31273575]],0.61,[[0.24755558]],0.14,[[0.48611238]],0.29
54091671.0,[[0.66666669]],0.5,[[0.66666669]],0.55,[[0.50000003]],0.5,[[0.73195591]],0.6,[[0.46130164]],0.5,[[0.90767286]],0.55,[[0.79412324]],0.5,[[0.31378477]],0.5,[[0.18770871]],0.5,[[0.74366347]],0.5,[[0.52610515]],0.5,[[0.79651938]],0.55
27674293.0,[[0.42881632]],0.51,[[0.39888849]],0.51,[[0.17153693]],0.51,[[0.53080698]],0.58,[[0.86364229]],0.57,[[0.96444992]],0.56,[[0.65960414]],0.52,[[0.18003308]],0.52,[[0.14188186]],0.5,[[0.18466132]],0.57,[[0.63528159]],0.57,[[0.71182318]],0.57
99495607.0,[[0.42476229]],0.5,[[0.7623412]],0.5,[[0.32823154]],0.5,[[0.10737586]],0.5,[[0.36388225]],0.5,[[0.04164527]],0.5,[[0.72378443]],0.5,[[0.40035841]],0.4,[[0.89179742]],0.4,[[0.63207053]],0.5,[[0.2288895]],0.5,[[0.70298648]],0.5
40081083.0,[[0.63811772]],0.65,[[0.43646054]],0.95,[[0.22946063]],0.85,[[0.63298627]],0.6,[[0.4557029]],0.6,[[0.81675951]],0.7,[[0.49409336]],0.65,[[0.52783853]],0.7,[[0.78827459]],0.75,[[0.34914323]],0.7,[[0.47205274]],0.25,[[0.15741681]],0.7
78831293.0,[[0.55386702]],0.6,[[0.55386702]],0.3,[[0.30509135]],0.31,[[0.19740627]],0.29,[[0.50647222]],0.29,[[0.67010555]],0.75,[[0.55411276]],0.9,[[0.77303316]],0.29,[[0.97338939]],0.9,[[0.7246936]],0.0,[[0.79299131]],0.0,[[0.59488472]],1.0
85475010.0,[[0.56699757]],0.25,[[0.51091661]],0.3,[[0.29370936]],0.35,[[0.66756737]],0.3,[[0.51248723]],0.9,[[0.38943459]],0.5,[[0.49335077]],0.65,[[0.59600543]],0.1,[[0.70876163]],0.5,[[0.59419688]],0.9,[[0.48907365]],0.55,[[0.82547103]],0.85
24209097.0,[[0.66339838]],0.4,[[0.53223364]],0.51,[[0.82486154]],0.39,[[0.48372469]],0.21,[[0.56268379]],0.41,[[0.24345446]],0.1,[[0.44676006]],0.51,[[0.09564532]],0.3,[[0.47025221]],0.14,[[0.60629918]],0.2,[[0.69682119]],0.5,[[0.51491233]],0.3
20463306.0,[[0.29525745]],0.45,[[0.29525745]],0.64,[[0.15090607]],0.65,[[0.43926136]],0.76,[[0.47545192]],0.86,[[0.76976729]],0.88,[[0.52829145]],0.5,[[0.48115293]],0.5,[[0.85785491]],0.53,[[0.09291869]],0.84,[[0.50718072]],0.88,[[0.04023433]],0.85
52043475.0,[[0.50416087]],0.51,[[0.54667218]],0.51,[[0.75669379]],0.75,[[0.58061413]],0.5,[[0.58439873]],0.51,[[0.66836527]],0.78,[[0.48128028]],0.51,[[0.43065631]],0.51,[[0.25303129]],0.23,[[0.3859606]],0.51,[[0.40591764]],0.51,[[0.1633779]],0.26
29834964.0,[[0.63519782]],0.83,[[0.53156089]],0.15,[[0.82647362]],0.44,[[0.43852009]],0.8,[[0.90154325]],0.42,[[0.40161089]],0.9,[[0.40948936]],0.43,[[0.15110811]],0.45,[[0.11084362]],0.78,[[0.30888072]],0.1,[[0.65078777]],0.78,[[0.76561111]],0.47
62230230.0,[[0.21814431]],0.79,[[0.10682124]],0.64,[[0.26359586]],0.76,[[0.52539426]],0.66,[[0.56732169]],0.82,[[0.37590391]],0.61,[[0.30007089]],0.51,[[0.27535979]],0.51,[[0.11523509]],0.62,[[0.40766752]],0.74,[[0.45046834]],0.68,[[0.79468541]],0.78
