,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
16248336.0,[[0.5]],0.3,[[0.5]],0.58,[[0.25]],0.28,[[0.5]],0.52,[[0.5]],0.68,[[0.75]],0.55,[[0.5]],0.51,[[0.5]],0.53,[[0.75]],0.51,[[0.5]],0.83,[[0.5]],0.4,[[0.25]],0.4
70075922.0,[[0.5]],0.36,[[0.5]],0.93,[[0.75]],0.58,[[0.5]],0.51,[[0.5]],0.07,[[0.25]],0.34,[[0.5]],0.59,[[0.5]],0.23,[[0.75]],0.78,[[0.5]],0.57,[[0.5]],0.74,[[0.25]],0.61
77049366.0,[[0.5]],0.38,[[0.5]],0.48,[[0.75]],0.41,[[0.5]],0.47,[[0.5]],0.38,[[0.25]],0.39,[[0.5]],0.66,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.56,[[0.5]],0.56,[[0.75]],0.73
27645475.0,[[0.5]],0.7,[[0.5]],0.0,[[0.25]],0.0,[[0.5]],1.0,[[0.5]],0.0,[[0.75]],0.6,[[0.5]],1.0,[[0.5]],0.7,[[0.75]],1.0,[[0.5]],0.0,[[0.5]],0.0,[[0.25]],0.1
71527979.0,[[0.5]],0.82,[[0.5]],0.39,[[0.75]],0.66,[[0.5]],0.89,[[0.5]],0.34,[[0.25]],0.75,[[0.5]],0.79,[[0.5]],0.61,[[0.75]],0.83,[[0.5]],0.4,[[0.5]],0.81,[[0.25]],0.73
13104693.0,[[0.5]],0.62,[[0.5]],0.38,[[0.25]],0.4,[[0.5]],0.41,[[0.5]],0.42,[[0.75]],0.43,[[0.5]],0.66,[[0.5]],0.68,[[0.75]],0.67,[[0.5]],0.65,[[0.5]],0.6,[[0.25]],0.62
37635638.0,[[0.5]],0.57,[[0.5]],0.21,[[0.75]],0.42,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.84,[[0.25]],0.51,[[0.5]],0.29,[[0.5]],0.51,[[0.25]],0.12
86021696.0,[[0.5]],0.58,[[0.5]],0.65,[[0.25]],0.65,[[0.5]],0.35,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.45,[[0.5]],0.63,[[0.25]],0.42,[[0.5]],0.55,[[0.5]],0.5,[[0.75]],0.53
34870851.0,[[0.5]],0.79,[[0.5]],1.0,[[0.25]],0.7,[[0.5]],0.18,[[0.5]],0.8,[[0.25]],0.74,[[0.5]],0.74,[[0.5]],0.86,[[0.75]],0.89,[[0.5]],0.69,[[0.5]],0.63,[[0.75]],0.82
54861410.0,[[0.5]],0.56,[[0.5]],0.4,[[0.75]],0.79,[[0.5]],0.73,[[0.5]],0.63,[[0.75]],0.57,[[0.5]],0.56,[[0.5]],1.0,[[0.25]],0.27,[[0.5]],0.68,[[0.5]],0.29,[[0.25]],0.57
65824342.0,[[0.5]],0.95,[[0.5]],0.76,[[0.75]],0.95,[[0.5]],0.92,[[0.5]],0.83,[[0.25]],0.88,[[0.5]],0.91,[[0.5]],0.93,[[0.75]],0.92,[[0.5]],1.0,[[0.5]],0.77,[[0.25]],0.93
80287322.0,[[0.5]],0.29,[[0.5]],0.56,[[0.25]],0.4,[[0.5]],0.56,[[0.5]],0.88,[[0.25]],0.75,[[0.5]],0.51,[[0.5]],0.81,[[0.75]],0.81,[[0.5]],0.76,[[0.5]],0.42,[[0.75]],0.64
50124386.0,[[0.5]],0.13,[[0.5]],0.37,[[0.25]],0.02,[[0.5]],0.99,[[0.5]],0.97,[[0.25]],0.97,[[0.5]],0.1,[[0.5]],0.35,[[0.75]],0.46,[[0.5]],0.76,[[0.5]],0.28,[[0.75]],0.38
28368484.0,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.7,[[0.5]],0.6,[[0.5]],0.3,[[0.75]],0.5,[[0.5]],0.39,[[0.5]],0.39,[[0.25]],0.39,[[0.5]],0.5,[[0.5]],0.6,[[0.75]],0.6
15834726.0,[[0.5]],0.7,[[0.5]],0.69,[[0.75]],0.69,[[0.5]],0.61,[[0.5]],0.72,[[0.25]],0.59,[[0.5]],0.52,[[0.5]],0.93,[[0.75]],0.92,[[0.5]],0.76,[[0.5]],0.73,[[0.25]],0.77
86193768.0,[[0.5]],0.04,[[0.5]],0.77,[[0.25]],0.42,[[0.5]],0.85,[[0.5]],0.86,[[0.75]],0.66,[[0.5]],0.13,[[0.5]],0.87,[[0.25]],0.71,[[0.5]],0.89,[[0.5]],0.0,[[0.75]],0.42
39437933.0,[[0.5]],0.16,[[0.5]],0.66,[[0.25]],0.15,[[0.5]],0.58,[[0.5]],0.41,[[0.75]],0.73,[[0.5]],0.84,[[0.5]],0.72,[[0.25]],0.61,[[0.5]],0.84,[[0.5]],0.57,[[0.75]],0.9
16707185.0,[[0.5]],0.74,[[0.5]],0.3,[[0.25]],0.72,[[0.5]],0.85,[[0.5]],0.52,[[0.75]],0.75,[[0.5]],0.75,[[0.5]],0.71,[[0.75]],0.85,[[0.5]],0.4,[[0.5]],0.65,[[0.25]],0.35
98483826.0,[[0.5]],0.39,[[0.5]],0.86,[[0.25]],0.72,[[0.5]],0.22,[[0.5]],0.8,[[0.25]],0.29,[[0.5]],0.32,[[0.5]],0.76,[[0.75]],0.58,[[0.5]],0.67,[[0.5]],0.63,[[0.75]],0.66
81886837.0,[[0.5]],0.0,[[0.5]],0.04,[[0.75]],0.05,[[0.5]],0.94,[[0.5]],0.96,[[0.75]],0.92,[[0.5]],0.86,[[0.5]],0.97,[[0.25]],0.98,[[0.5]],0.98,[[0.5]],0.42,[[0.25]],0.98
69269118.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.4,[[0.5]],0.44,[[0.75]],0.41,[[0.5]],0.36,[[0.5]],0.42,[[0.75]],0.4,[[0.5]],0.72,[[0.5]],0.64,[[0.25]],0.74
40451720.0,[[0.5]],0.7,[[0.5]],0.2,[[0.75]],0.2,[[0.5]],0.3,[[0.5]],0.3,[[0.25]],0.3,[[0.5]],1.0,[[0.5]],0.35,[[0.25]],0.51,[[0.5]],1.0,[[0.5]],0.75,[[0.75]],1.0
65163543.0,[[0.5]],0.2,[[0.5]],0.9,[[0.25]],0.5,[[0.5]],0.65,[[0.5]],0.05,[[0.75]],0.3,[[0.5]],0.6,[[0.5]],0.51,[[0.25]],0.55,[[0.5]],0.2,[[0.5]],0.4,[[0.75]],0.9
83377804.0,[[0.5]],0.3,[[0.5]],0.8,[[0.25]],0.45,[[0.5]],0.75,[[0.5]],0.8,[[0.75]],0.8,[[0.5]],0.85,[[0.5]],0.35,[[0.75]],0.45,[[0.5]],0.9,[[0.5]],0.8,[[0.25]],0.95
29909954.0,[[0.5]],0.41,[[0.5]],0.57,[[0.25]],0.61,[[0.5]],0.44,[[0.5]],0.49,[[0.75]],0.5,[[0.5]],0.36,[[0.5]],0.57,[[0.25]],0.54,[[0.5]],0.58,[[0.5]],0.58,[[0.75]],0.76
43249261.0,[[0.5]],0.38,[[0.5]],0.32,[[0.25]],0.37,[[0.5]],0.28,[[0.5]],0.38,[[0.75]],0.36,[[0.5]],0.3,[[0.5]],0.3,[[0.25]],0.34,[[0.5]],0.65,[[0.5]],0.42,[[0.75]],0.66
91293328.0,[[0.5]],0.35,[[0.5]],0.61,[[0.25]],0.36,[[0.5]],0.69,[[0.5]],0.37,[[0.75]],0.36,[[0.5]],0.38,[[0.5]],0.67,[[0.25]],0.62,[[0.5]],0.62,[[0.5]],0.63,[[0.75]],0.61
30348965.0,[[0.5]],0.3,[[0.5]],0.3,[[0.75]],0.3,[[0.5]],0.6,[[0.5]],0.4,[[0.25]],0.5,[[0.5]],0.4,[[0.5]],0.4,[[0.25]],0.4,[[0.5]],0.4,[[0.5]],0.4,[[0.75]],0.4
57915052.0,[[0.5]],0.6,[[0.5]],0.51,[[0.75]],0.7,[[0.5]],0.62,[[0.5]],0.66,[[0.75]],0.66,[[0.5]],0.69,[[0.5]],0.39,[[0.25]],0.62,[[0.5]],0.72,[[0.5]],0.74,[[0.25]],0.73
53661298.0,[[0.5]],0.82,[[0.5]],0.16,[[0.75]],0.15,[[0.5]],1.0,[[0.5]],0.09,[[0.25]],0.83,[[0.5]],0.37,[[0.5]],0.87,[[0.25]],0.5,[[0.5]],0.93,[[0.5]],0.94,[[0.75]],0.93
17180338.0,[[0.5]],0.5,[[0.5]],0.15,[[0.25]],0.21,[[0.5]],0.15,[[0.5]],0.57,[[0.25]],0.4,[[0.5]],0.3,[[0.5]],0.13,[[0.75]],0.64,[[0.5]],0.61,[[0.5]],0.14,[[0.75]],0.29
54091671.0,[[0.5]],0.5,[[0.5]],0.55,[[0.25]],0.5,[[0.5]],0.6,[[0.5]],0.5,[[0.75]],0.55,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.5,[[0.5]],0.5,[[0.75]],0.55
27674293.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.58,[[0.5]],0.57,[[0.75]],0.56,[[0.5]],0.52,[[0.5]],0.52,[[0.25]],0.5,[[0.5]],0.57,[[0.5]],0.57,[[0.75]],0.57
99495607.0,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.5,[[0.5]],0.4,[[0.75]],0.4,[[0.5]],0.5,[[0.5]],0.5,[[0.75]],0.5
40081083.0,[[0.5]],0.65,[[0.5]],0.95,[[0.25]],0.85,[[0.5]],0.6,[[0.5]],0.6,[[0.75]],0.7,[[0.5]],0.65,[[0.5]],0.7,[[0.75]],0.75,[[0.5]],0.7,[[0.5]],0.25,[[0.25]],0.7
78831293.0,[[0.5]],0.6,[[0.5]],0.3,[[0.25]],0.31,[[0.5]],0.29,[[0.5]],0.29,[[0.75]],0.75,[[0.5]],0.9,[[0.5]],0.29,[[0.75]],0.9,[[0.5]],0.0,[[0.5]],0.0,[[0.25]],1.0
85475010.0,[[0.5]],0.25,[[0.5]],0.3,[[0.25]],0.35,[[0.5]],0.3,[[0.5]],0.9,[[0.25]],0.5,[[0.5]],0.65,[[0.5]],0.1,[[0.75]],0.5,[[0.5]],0.9,[[0.5]],0.55,[[0.75]],0.85
24209097.0,[[0.5]],0.4,[[0.5]],0.51,[[0.75]],0.39,[[0.5]],0.21,[[0.5]],0.41,[[0.25]],0.1,[[0.5]],0.51,[[0.5]],0.3,[[0.75]],0.14,[[0.5]],0.2,[[0.5]],0.5,[[0.25]],0.3
20463306.0,[[0.5]],0.45,[[0.5]],0.64,[[0.25]],0.65,[[0.5]],0.76,[[0.5]],0.86,[[0.75]],0.88,[[0.5]],0.5,[[0.5]],0.5,[[0.75]],0.53,[[0.5]],0.84,[[0.5]],0.88,[[0.25]],0.85
52043475.0,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.75,[[0.5]],0.5,[[0.5]],0.51,[[0.75]],0.78,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.23,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.26
29834964.0,[[0.5]],0.83,[[0.5]],0.15,[[0.75]],0.44,[[0.5]],0.8,[[0.5]],0.42,[[0.25]],0.9,[[0.5]],0.43,[[0.5]],0.45,[[0.25]],0.78,[[0.5]],0.1,[[0.5]],0.78,[[0.75]],0.47
62230230.0,[[0.5]],0.79,[[0.5]],0.64,[[0.75]],0.76,[[0.5]],0.66,[[0.5]],0.82,[[0.25]],0.61,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.62,[[0.5]],0.74,[[0.5]],0.68,[[0.75]],0.78
36406295.0,[[0.5]],0.86,[[0.5]],0.9,[[0.75]],0.9,[[0.5]],0.9,[[0.5]],0.1,[[0.75]],0.5,[[0.5]],0.8,[[0.5]],0.85,[[0.25]],0.8,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.5
44990177.0,[[0.5]],0.25,[[0.5]],0.57,[[0.25]],0.66,[[0.5]],0.46,[[0.5]],0.6,[[0.25]],0.52,[[0.5]],0.83,[[0.5]],0.58,[[0.75]],0.69,[[0.5]],0.64,[[0.5]],0.63,[[0.75]],0.6
80934627.0,[[0.5]],0.81,[[0.5]],0.47,[[0.25]],0.9,[[0.5]],0.81,[[0.5]],0.41,[[0.25]],0.73,[[0.5]],0.6,[[0.5]],0.2,[[0.75]],0.39,[[0.5]],0.32,[[0.5]],0.78,[[0.75]],0.68
67679972.0,[[0.5]],0.75,[[0.5]],0.4,[[0.75]],0.6,[[0.5]],0.3,[[0.5]],0.4,[[0.25]],0.4,[[0.5]],0.35,[[0.5]],0.7,[[0.25]],0.35,[[0.5]],0.7,[[0.5]],0.6,[[0.75]],0.6
67241704.0,[[0.5]],0.29,[[0.5]],0.61,[[0.25]],0.49,[[0.5]],0.55,[[0.5]],0.6,[[0.75]],0.55,[[0.5]],0.65,[[0.5]],0.65,[[0.75]],0.67,[[0.5]],0.66,[[0.5]],0.63,[[0.25]],0.75
67434220.0,[[0.5]],0.8,[[0.5]],0.75,[[0.25]],0.8,[[0.5]],0.7,[[0.5]],0.85,[[0.25]],0.8,[[0.5]],0.5,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.25,[[0.5]],0.3,[[0.75]],0.4
70346481.0,[[0.5]],0.66,[[0.5]],0.53,[[0.75]],0.61,[[0.5]],0.43,[[0.5]],0.66,[[0.25]],0.55,[[0.5]],0.61,[[0.5]],0.71,[[0.75]],0.67,[[0.5]],0.37,[[0.5]],0.64,[[0.25]],0.44
71487220.0,[[0.5]],0.62,[[0.5]],0.29,[[0.25]],0.62,[[0.5]],0.53,[[0.5]],0.64,[[0.75]],0.64,[[0.5]],0.59,[[0.5]],0.56,[[0.75]],0.62,[[0.5]],0.72,[[0.5]],0.8,[[0.25]],0.8
53223038.0,[[0.5]],0.92,[[0.5]],0.88,[[0.75]],0.9,[[0.5]],0.9,[[0.5]],0.51,[[0.75]],0.77,[[0.5]],0.05,[[0.5]],0.91,[[0.25]],0.93,[[0.5]],0.51,[[0.5]],0.79,[[0.25]],0.51
21182199.0,[[0.5]],0.53,[[0.5]],0.47,[[0.25]],0.55,[[0.5]],0.53,[[0.5]],0.53,[[0.75]],0.59,[[0.5]],0.55,[[0.5]],0.57,[[0.75]],0.62,[[0.5]],0.45,[[0.5]],0.57,[[0.25]],0.41
61449173.0,[[0.5]],0.3,[[0.5]],0.51,[[0.25]],0.5,[[0.5]],0.95,[[0.5]],0.95,[[0.75]],1.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.82,[[0.5]],0.9,[[0.5]],0.16,[[0.75]],0.7
97427203.0,[[0.5]],0.2,[[0.5]],0.1,[[0.25]],0.01,[[0.5]],0.21,[[0.5]],0.09,[[0.25]],0.01,[[0.5]],0.63,[[0.5]],0.51,[[0.75]],0.23,[[0.5]],0.19,[[0.5]],0.0,[[0.75]],0.1
43882246.0,[[0.5]],0.3,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.55,[[0.5]],0.65,[[0.75]],0.7,[[0.5]],1.0,[[0.5]],1.0,[[0.25]],1.0,[[0.5]],0.4,[[0.5]],0.3,[[0.25]],0.6
33115914.0,[[0.5]],0.53,[[0.5]],0.3,[[0.75]],0.44,[[0.5]],0.32,[[0.5]],0.59,[[0.25]],0.45,[[0.5]],0.55,[[0.5]],0.75,[[0.75]],0.57,[[0.5]],0.51,[[0.5]],0.63,[[0.25]],0.79
77199121.0,[[0.5]],0.55,[[0.5]],0.86,[[0.25]],0.73,[[0.5]],0.68,[[0.5]],0.63,[[0.75]],0.68,[[0.5]],0.62,[[0.5]],0.84,[[0.25]],0.58,[[0.5]],0.39,[[0.5]],0.79,[[0.75]],0.64
42221334.0,[[0.5]],0.54,[[0.5]],0.28,[[0.75]],0.51,[[0.5]],0.58,[[0.5]],0.51,[[0.75]],0.65,[[0.5]],0.51,[[0.5]],0.22,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.59,[[0.25]],0.69
66518807.0,[[0.5]],0.42,[[0.5]],0.46,[[0.75]],0.49,[[0.5]],0.42,[[0.5]],0.31,[[0.25]],0.22,[[0.5]],0.37,[[0.5]],0.34,[[0.75]],0.44,[[0.5]],0.46,[[0.5]],0.49,[[0.25]],0.39
54018010.0,[[0.5]],0.6,[[0.5]],0.74,[[0.75]],0.5,[[0.5]],0.7,[[0.5]],0.8,[[0.25]],0.7,[[0.5]],0.5,[[0.5]],0.0,[[0.75]],0.05,[[0.5]],0.0,[[0.5]],0.05,[[0.25]],0.19
21280553.0,[[0.5]],1.0,[[0.5]],0.17,[[0.25]],0.51,[[0.5]],0.6,[[0.5]],0.51,[[0.75]],0.5,[[0.5]],0.75,[[0.5]],0.75,[[0.75]],0.75,[[0.5]],0.85,[[0.5]],0.86,[[0.25]],0.85
78739257.0,[[0.5]],0.5,[[0.5]],0.3,[[0.25]],0.44,[[0.5]],0.6,[[0.5]],0.25,[[0.75]],0.3,[[0.5]],0.65,[[0.5]],0.8,[[0.75]],0.7,[[0.5]],0.75,[[0.5]],0.55,[[0.25]],0.7
48942917.0,[[0.5]],0.52,[[0.5]],0.63,[[0.25]],0.51,[[0.5]],0.7,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.21,[[0.5]],0.24,[[0.25]],0.29,[[0.5]],0.45,[[0.5]],0.51,[[0.75]],0.51
54715361.0,[[0.5]],0.15,[[0.5]],0.15,[[0.25]],0.15,[[0.5]],0.1,[[0.5]],0.45,[[0.25]],0.1,[[0.5]],0.8,[[0.5]],0.35,[[0.75]],0.9,[[0.5]],0.19,[[0.5]],0.2,[[0.75]],0.2
57646920.0,[[0.5]],0.17,[[0.5]],0.63,[[0.25]],0.16,[[0.5]],0.78,[[0.5]],0.62,[[0.75]],0.19,[[0.5]],0.22,[[0.5]],0.41,[[0.25]],0.39,[[0.5]],0.61,[[0.5]],0.21,[[0.75]],0.26
89841488.0,[[0.5]],0.2,[[0.5]],0.2,[[0.75]],0.21,[[0.5]],0.18,[[0.5]],0.81,[[0.25]],0.5,[[0.5]],0.62,[[0.5]],0.72,[[0.75]],0.51,[[0.5]],0.91,[[0.5]],0.4,[[0.25]],0.63
43532120.0,[[0.5]],0.68,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.6,[[0.5]],0.58,[[0.25]],0.56,[[0.5]],0.55,[[0.5]],0.44,[[0.25]],0.4,[[0.5]],0.66,[[0.5]],0.77,[[0.75]],0.76
96931673.0,[[0.5]],0.25,[[0.5]],0.43,[[0.75]],0.77,[[0.5]],0.56,[[0.5]],0.59,[[0.75]],0.66,[[0.5]],0.44,[[0.5]],0.45,[[0.25]],0.42,[[0.5]],0.58,[[0.5]],0.35,[[0.25]],0.59
40040287.0,[[0.5]],0.71,[[0.5]],0.82,[[0.25]],0.82,[[0.5]],0.39,[[0.5]],0.4,[[0.25]],0.6,[[0.5]],0.29,[[0.5]],0.19,[[0.75]],0.38,[[0.5]],0.21,[[0.5]],0.62,[[0.75]],0.73
97558376.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.7,[[0.5]],0.35,[[0.75]],0.36,[[0.5]],0.36,[[0.5]],0.35,[[0.75]],0.39,[[0.5]],0.12,[[0.5]],0.4,[[0.25]],0.12
90980210.0,[[0.5]],0.69,[[0.5]],0.66,[[0.75]],0.61,[[0.5]],0.41,[[0.5]],0.6,[[0.25]],0.43,[[0.5]],0.6,[[0.5]],0.39,[[0.75]],0.41,[[0.5]],0.63,[[0.5]],0.81,[[0.25]],0.6
26871677.0,[[0.5]],0.91,[[0.5]],0.96,[[0.25]],0.93,[[0.5]],0.86,[[0.5]],0.66,[[0.75]],0.84,[[0.5]],0.35,[[0.5]],0.36,[[0.25]],0.8,[[0.5]],0.73,[[0.5]],0.66,[[0.75]],0.72
74772350.0,[[0.5]],0.64,[[0.5]],0.55,[[0.75]],0.6,[[0.5]],0.58,[[0.5]],0.46,[[0.25]],0.43,[[0.5]],0.58,[[0.5]],0.38,[[0.75]],0.59,[[0.5]],0.46,[[0.5]],0.6,[[0.25]],0.6
57275459.0,[[0.5]],0.68,[[0.5]],0.58,[[0.25]],0.78,[[0.5]],0.7,[[0.5]],0.35,[[0.75]],0.59,[[0.5]],0.71,[[0.5]],0.82,[[0.25]],0.72,[[0.5]],0.69,[[0.5]],0.86,[[0.75]],0.72
65660803.0,[[0.5]],0.65,[[0.5]],0.55,[[0.25]],0.65,[[0.5]],0.8,[[0.5]],0.55,[[0.25]],0.7,[[0.5]],0.8,[[0.5]],0.85,[[0.75]],0.75,[[0.5]],0.75,[[0.5]],0.7,[[0.75]],0.8
27744136.0,[[0.5]],0.77,[[0.5]],0.51,[[0.75]],0.77,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.8,[[0.25]],0.51
71923595.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],1.0,[[0.5]],1.0,[[0.75]],1.0,[[0.5]],1.0,[[0.5]],1.0,[[0.25]],1.0
46499724.0,[[0.5]],1.0,[[0.5]],1.0,[[0.75]],1.0,[[0.5]],0.53,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.52,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],1.0,[[0.5]],1.0,[[0.25]],1.0
20017037.0,[[0.5]],0.67,[[0.5]],0.83,[[0.75]],0.89,[[0.5]],0.59,[[0.5]],0.8,[[0.25]],0.92,[[0.5]],0.53,[[0.5]],0.58,[[0.25]],0.57,[[0.5]],0.56,[[0.5]],0.0,[[0.75]],0.47
93786003.0,[[0.5]],0.26,[[0.5]],0.69,[[0.25]],0.24,[[0.5]],0.31,[[0.5]],0.29,[[0.75]],0.31,[[0.5]],0.41,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.56,[[0.25]],0.83
17913751.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.41,[[0.5]],0.59,[[0.5]],0.59,[[0.75]],0.58,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.4,[[0.75]],0.62
26261402.0,[[0.5]],0.3,[[0.5]],0.2,[[0.25]],0.5,[[0.5]],0.8,[[0.5]],0.2,[[0.75]],0.4,[[0.5]],0.7,[[0.5]],0.3,[[0.75]],0.4,[[0.5]],0.4,[[0.5]],0.9,[[0.25]],0.5
39436190.0,[[0.5]],0.51,[[0.5]],0.91,[[0.25]],0.66,[[0.5]],0.37,[[0.5]],0.29,[[0.75]],0.3,[[0.5]],0.91,[[0.5]],0.71,[[0.75]],0.93,[[0.5]],0.51,[[0.5]],0.77,[[0.25]],0.51
72945578.0,[[0.5]],0.83,[[0.5]],0.8,[[0.75]],0.8,[[0.5]],0.91,[[0.5]],0.9,[[0.25]],0.91,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51
24025005.0,[[0.5]],0.0,[[0.5]],0.0,[[0.25]],0.01,[[0.5]],0.05,[[0.5]],1.0,[[0.25]],0.05,[[0.5]],0.0,[[0.5]],0.9,[[0.75]],0.5,[[0.5]],0.55,[[0.5]],0.0,[[0.75]],0.05
15388596.0,[[0.5]],0.25,[[0.5]],0.74,[[0.75]],0.25,[[0.5]],0.75,[[0.5]],0.84,[[0.25]],0.27,[[0.5]],0.69,[[0.5]],0.7,[[0.25]],0.7,[[0.5]],0.28,[[0.5]],0.22,[[0.75]],0.24
30592959.0,[[0.5]],0.22,[[0.5]],0.82,[[0.25]],0.83,[[0.5]],0.84,[[0.5]],0.81,[[0.75]],0.85,[[0.5]],0.21,[[0.5]],0.32,[[0.25]],0.3,[[0.5]],0.83,[[0.5]],0.19,[[0.75]],0.26
15833029.0,[[0.5]],0.65,[[0.5]],0.7,[[0.75]],0.75,[[0.5]],0.5,[[0.5]],0.65,[[0.25]],0.6,[[0.5]],0.7,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.8,[[0.5]],0.55,[[0.25]],0.6
78417862.0,[[0.5]],0.56,[[0.5]],0.14,[[0.75]],0.49,[[0.5]],0.78,[[0.5]],0.78,[[0.25]],0.78,[[0.5]],0.53,[[0.5]],0.53,[[0.75]],0.53,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.39
20246478.0,[[0.5]],1.0,[[0.5]],0.72,[[0.25]],0.98,[[0.5]],0.59,[[0.5]],0.66,[[0.75]],0.74,[[0.5]],0.93,[[0.5]],0.8,[[0.75]],0.6,[[0.5]],0.94,[[0.5]],0.99,[[0.25]],0.64
77423609.0,[[0.5]],0.81,[[0.5]],0.75,[[0.25]],0.75,[[0.5]],0.85,[[0.5]],0.94,[[0.75]],0.83,[[0.5]],0.7,[[0.5]],0.73,[[0.25]],0.76,[[0.5]],0.9,[[0.5]],0.44,[[0.75]],0.66
45981658.0,[[0.5]],0.9,[[0.5]],0.37,[[0.75]],0.7,[[0.5]],0.41,[[0.5]],0.3,[[0.25]],1.0,[[0.5]],0.3,[[0.5]],0.47,[[0.25]],0.3,[[0.5]],0.9,[[0.5]],0.82,[[0.75]],0.75
14309341.0,[[0.5]],0.61,[[0.5]],0.76,[[0.25]],0.73,[[0.5]],0.52,[[0.5]],0.52,[[0.25]],0.52,[[0.5]],0.77,[[0.5]],0.55,[[0.75]],0.72,[[0.5]],0.87,[[0.5]],0.31,[[0.75]],0.67
57819102.0,[[0.5]],0.09,[[0.5]],0.91,[[0.25]],0.3,[[0.5]],0.0,[[0.5]],0.17,[[0.75]],0.0,[[0.5]],0.9,[[0.5]],0.7,[[0.25]],0.81,[[0.5]],0.3,[[0.5]],0.79,[[0.75]],0.75
79351775.0,[[0.5]],0.58,[[0.5]],0.69,[[0.25]],0.38,[[0.5]],0.6,[[0.5]],0.56,[[0.25]],0.53,[[0.5]],0.65,[[0.5]],0.58,[[0.75]],0.43,[[0.5]],0.62,[[0.5]],0.45,[[0.75]],0.46
55283809.0,[[0.5]],0.7,[[0.5]],0.6,[[0.75]],0.3,[[0.5]],0.7,[[0.5]],0.45,[[0.75]],0.3,[[0.5]],0.5,[[0.5]],0.74,[[0.25]],0.6,[[0.5]],0.1,[[0.5]],0.7,[[0.25]],0.65
54337518.0,[[0.5]],0.26,[[0.5]],0.23,[[0.25]],0.79,[[0.5]],0.52,[[0.5]],0.68,[[0.25]],0.61,[[0.5]],0.68,[[0.5]],0.52,[[0.75]],0.66,[[0.5]],0.65,[[0.5]],0.72,[[0.75]],0.66
56854519.0,[[0.5]],0.65,[[0.5]],0.44,[[0.75]],0.55,[[0.5]],0.59,[[0.5]],0.86,[[0.25]],0.62,[[0.5]],0.58,[[0.5]],0.67,[[0.75]],0.5,[[0.5]],0.55,[[0.5]],0.4,[[0.25]],0.5
52756472.0,[[0.5]],0.64,[[0.5]],0.37,[[0.75]],0.37,[[0.5]],0.36,[[0.5]],0.6,[[0.25]],0.41,[[0.5]],0.41,[[0.5]],0.59,[[0.25]],0.4,[[0.5]],0.58,[[0.5]],0.59,[[0.75]],0.6
