,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
55774515.0,[[0.98995369]],0.84,[[0.98995369]],0.82,[[0.99562951]],0.85,[[0.55816783]],0.65,[[0.55816783]],0.66,[[0.80604537]],0.66,[[0.04042152]],0.66,[[0.04042152]],0.66,[[0.00498594]],0.67,[[0.63373466]],0.72,[[0.63373466]],0.71,[[0.54155725]],0.7
91352376.0,[[0.80165366]],0.04,[[0.80165366]],0.97,[[0.70415914]],0.02,[[0.74534814]],0.83,[[0.74534814]],0.06,[[0.84939367]],0.96,[[0.81344018]],0.95,[[0.81344018]],0.05,[[0.72994249]],0.32,[[0.95353633]],0.94,[[0.95353633]],0.97,[[0.97682837]],0.94
51965249.0,[[0.67433094]],0.43,[[0.67433094]],0.51,[[0.83352674]],0.43,[[0.9873825]],0.27,[[0.9873825]],0.87,[[0.98083786]],0.44,[[0.68059718]],0.59,[[0.68059718]],0.86,[[0.52086663]],0.56,[[0.71764122]],0.23,[[0.71764122]],0.81,[[0.85851294]],0.21
92257607.0,[[0.34739936]],0.56,[[0.34739936]],0.57,[[0.02109905]],0.6,[[0.988386]],0.54,[[0.988386]],0.51,[[0.994193]],0.55,[[0.82999794]],0.57,[[0.82999794]],0.66,[[0.81519303]],0.51,[[0.81866607]],0.54,[[0.81866607]],0.51,[[0.91078147]],0.52
24911188.0,[[0.77421592]],0.66,[[0.77421592]],0.05,[[0.8042831]],0.19,[[0.47339715]],0.69,[[0.47339715]],0.72,[[0.65450459]],0.73,[[0.18019313]],0.81,[[0.18019313]],0.51,[[0.07015616]],0.27,[[0.53176618]],0.77,[[0.53176618]],0.1,[[0.48992931]],0.21
28917083.0,[[0.31155071]],0.18,[[0.31155071]],0.34,[[0.10283749]],0.09,[[0.25421512]],0.37,[[0.25421512]],0.84,[[0.23641938]],0.18,[[0.09251399]],0.54,[[0.09251399]],0.44,[[0.11568522]],0.55,[[0.66017143]],0.47,[[0.66017143]],0.51,[[0.88140032]],0.51
91985246.0,[[0.7232851]],0.56,[[0.7232851]],0.67,[[0.58639719]],0.59,[[0.84618393]],0.6,[[0.84618393]],0.74,[[0.92309443]],0.51,[[0.82671027]],0.25,[[0.82671027]],0.35,[[0.87733829]],0.39,[[0.33955597]],0.76,[[0.33955597]],0.72,[[0.00956949]],0.76
29087079.0,[[0.87472235]],0.51,[[0.87472235]],0.69,[[0.81208353]],0.7,[[0.33429947]],0.57,[[0.33429947]],0.83,[[0.66725409]],0.74,[[0.67976444]],0.51,[[0.67976444]],0.54,[[0.5197542]],0.51,[[0.6191476]],0.51,[[0.6191476]],0.51,[[0.74327505]],0.51
55319912.0,[[0.89787242]],0.76,[[0.89787242]],0.74,[[0.847379]],0.85,[[0.57040331]],0.79,[[0.57040331]],0.82,[[0.83518949]],0.74,[[0.54890887]],0.91,[[0.54890887]],0.08,[[0.76287747]],0.01,[[0.62405332]],0.86,[[0.62405332]],0.84,[[0.42997338]],0.9
17608042.0,[[0.39219325]],0.19,[[0.39219325]],0.17,[[0.56594961]],0.18,[[0.82227037]],0.92,[[0.82227037]],0.71,[[0.95712886]],0.92,[[0.88488609]],0.84,[[0.88488609]],0.87,[[0.82736694]],0.92,[[0.38967237]],0.79,[[0.38967237]],0.91,[[0.0880926]],0.51
51703155.0,[[0.57391391]],0.3,[[0.57391391]],0.4,[[0.37417722]],0.4,[[0.99301404]],0.1,[[0.99301404]],0.6,[[0.99023129]],0.1,[[0.53352953]],0.8,[[0.53352953]],0.0,[[0.77202805]],0.4,[[0.88664055]],0.4,[[0.88664055]],0.3,[[0.91149377]],0.5
28222838.0,[[0.40176811]],0.84,[[0.40176811]],0.82,[[0.70868498]],0.88,[[0.21390411]],0.78,[[0.21390411]],0.85,[[0.11033918]],0.86,[[0.38497581]],0.19,[[0.38497581]],0.24,[[0.70031723]],0.21,[[0.99767983]],0.72,[[0.99767983]],1.0,[[0.99615729]],0.79
36865400.0,[[0.61602195]],0.72,[[0.61602195]],0.25,[[0.46144588]],0.65,[[0.40083417]],0.29,[[0.40083417]],0.86,[[0.7037648]],0.15,[[0.4828055]],0.89,[[0.4828055]],0.75,[[0.74220717]],0.26,[[0.37712287]],0.36,[[0.37712287]],0.12,[[0.33127008]],0.61
56266110.0,[[0.97823665]],0.51,[[0.97823665]],0.51,[[0.97786952]],0.51,[[0.66860646]],0.8,[[0.66860646]],0.51,[[0.85933016]],0.51,[[0.440823]],0.05,[[0.440823]],0.75,[[0.15148494]],0.1,[[0.90585276]],0.8,[[0.90585276]],0.51,[[0.95292638]],0.51
95481408.0,[[0.44523471]],0.75,[[0.44523471]],0.7,[[0.72551526]],0.6,[[0.45684108]],0.55,[[0.45684108]],0.4,[[0.74005344]],0.55,[[0.93982983]],0.65,[[0.93982983]],0.7,[[0.8943674]],0.8,[[0.93315988]],0.65,[[0.93315988]],0.6,[[0.87319145]],0.8
69004676.0,[[0.98881623]],0.4,[[0.98881623]],0.6,[[0.98322434]],0.4,[[0.70000003]],0.45,[[0.70000003]],0.55,[[0.55000005]],0.55,[[0.43474139]],0.4,[[0.43474139]],0.6,[[0.72139977]],0.6,[[0.4547693]],0.5,[[0.4547693]],0.45,[[0.7300942]],0.55
83170694.0,[[0.98341281]],0.86,[[0.98341281]],0.87,[[0.97511834]],0.9,[[0.31858616]],0.36,[[0.31858616]],0.42,[[0.1407427]],0.4,[[0.73001527]],0.56,[[0.73001527]],0.61,[[0.86500467]],0.87,[[0.52356209]],0.82,[[0.52356209]],0.66,[[0.77512774]],0.75
69062024.0,[[0.91340928]],0.55,[[0.91340928]],0.79,[[0.89613819]],0.83,[[0.40546703]],0.28,[[0.40546703]],0.52,[[0.22374693]],0.31,[[0.86547045]],0.76,[[0.86547045]],0.46,[[0.97018408]],0.48,[[0.83900284]],0.62,[[0.83900284]],0.59,[[0.91988282]],0.79
77206922.0,[[0.92305515]],0.57,[[0.92305515]],0.57,[[0.95625292]],0.56,[[0.92233228]],0.7,[[0.92233228]],0.34,[[0.88324509]],0.72,[[0.38875991]],0.92,[[0.38875991]],0.63,[[0.04498886]],0.62,[[0.39104931]],0.41,[[0.39104931]],0.87,[[0.69643941]],0.67
73553815.0,[[0.47013697]],0.68,[[0.47013697]],0.67,[[0.71375997]],0.67,[[0.95825282]],0.84,[[0.95825282]],0.35,[[0.93740415]],0.36,[[0.50894349]],0.35,[[0.50894349]],0.65,[[0.29475931]],0.35,[[0.35670959]],0.72,[[0.35670959]],0.31,[[0.68367463]],0.59
31587724.0,[[0.42189504]],0.5,[[0.42189504]],0.5,[[0.64527775]],0.5,[[0.86452192]],0.5,[[0.86452192]],0.5,[[0.9322744]],0.5,[[0.54536637]],0.78,[[0.54536637]],1.0,[[0.43310036]],0.74,[[0.18221528]],0.5,[[0.18221528]],0.5,[[0.12406412]],0.0
57027982.0,[[0.99894322]],0.51,[[0.99894322]],0.51,[[0.99843371]],0.52,[[0.52161163]],0.51,[[0.52161163]],0.52,[[0.76080511]],0.51,[[0.6733332]],0.51,[[0.6733332]],0.51,[[0.5099998]],0.51,[[0.33362971]],0.51,[[0.33362971]],0.52,[[0.66688642]],0.51
17237392.0,[[0.36890024]],0.6,[[0.36890024]],0.9,[[0.57739958]],0.6,[[0.96591778]],0.6,[[0.96591778]],0.0,[[0.96977838]],0.2,[[0.61903402]],0.0,[[0.61903402]],0.8,[[0.39181711]],0.0,[[0.35388244]],0.3,[[0.35388244]],0.8,[[0.30935191]],0.6
53853586.0,[[0.07931741]],0.76,[[0.07931741]],0.09,[[0.01232377]],0.07,[[0.6629965]],0.23,[[0.6629965]],0.37,[[0.74375724]],0.26,[[0.33648063]],0.21,[[0.33648063]],0.84,[[0.00434704]],0.26,[[0.49082883]],0.12,[[0.49082883]],0.12,[[0.72840521]],0.23
85923222.0,[[0.15083402]],0.93,[[0.15083402]],0.96,[[0.09536562]],0.91,[[0.22934638]],0.95,[[0.22934638]],0.55,[[0.39733781]],0.96,[[0.99486371]],0.97,[[0.99486371]],0.29,[[0.99556171]],0.3,[[0.26536568]],0.21,[[0.26536568]],0.86,[[0.21490988]],0.84
71509402.0,[[0.40825797]],0.7,[[0.40825797]],0.63,[[0.27141671]],0.6,[[0.32351]],0.6,[[0.32351]],0.49,[[0.51898012]],0.56,[[0.45578394]],0.61,[[0.45578394]],0.28,[[0.70612987]],0.24,[[0.64613024]],0.77,[[0.64613024]],0.33,[[0.52518727]],0.63
16405921.0,[[0.78213842]],0.66,[[0.78213842]],0.77,[[0.90800556]],0.75,[[0.85667882]],0.16,[[0.85667882]],0.79,[[0.76340238]],0.35,[[0.98509529]],0.69,[[0.98509529]],0.36,[[0.989684]],0.37,[[0.60225451]],0.04,[[0.60225451]],0.74,[[0.40575676]],0.24
61556162.0,[[0.50627902]],0.63,[[0.50627902]],0.62,[[0.7444506]],0.77,[[0.74667707]],0.82,[[0.74667707]],0.69,[[0.86395659]],0.86,[[0.92550979]],0.92,[[0.92550979]],0.94,[[0.92134499]],0.93,[[0.379676]],0.09,[[0.379676]],0.88,[[0.02684957]],0.64
71058887.0,[[0.24562642]],0.6,[[0.24562642]],0.2,[[0.36964731]],0.2,[[0.73110762]],0.3,[[0.73110762]],0.55,[[0.62965867]],0.3,[[0.67578498]],0.85,[[0.67578498]],0.85,[[0.84547321]],0.75,[[0.11973131]],0.3,[[0.11973131]],0.8,[[0.02025989]],0.6
72304205.0,[[0.37505524]],0.51,[[0.37505524]],0.51,[[0.68981981]],0.51,[[0.67175661]],0.51,[[0.67175661]],0.29,[[0.50763675]],0.51,[[0.97357079]],0.51,[[0.97357079]],0.28,[[0.98270413]],0.27,[[0.93797972]],0.1,[[0.93797972]],0.5,[[0.92629116]],0.51
76021200.0,[[0.98086811]],0.15,[[0.98086811]],0.85,[[0.97093243]],0.09,[[0.34116364]],0.14,[[0.34116364]],0.54,[[0.67249713]],0.61,[[0.45189117]],0.26,[[0.45189117]],0.19,[[0.72669706]],0.42,[[0.75048457]],0.12,[[0.75048457]],0.13,[[0.56446185]],0.05
67700187.0,[[0.60221534]],0.31,[[0.60221534]],0.61,[[0.80451647]],0.36,[[0.90645545]],0.67,[[0.90645545]],0.43,[[0.92584776]],0.56,[[0.61583202]],0.33,[[0.61583202]],0.51,[[0.4258599]],0.51,[[0.67330151]],0.61,[[0.67330151]],0.61,[[0.50995231]],0.51
26166759.0,[[0.34287497]],0.51,[[0.34287497]],0.6,[[0.67199491]],0.49,[[0.97747889]],0.52,[[0.97747889]],0.51,[[0.97564264]],0.51,[[0.99284346]],0.62,[[0.99284346]],0.62,[[0.99052622]],0.62,[[0.49373747]],0.61,[[0.49373747]],0.55,[[0.7468689]],0.55
56769447.0,[[0.79517887]],0.24,[[0.79517887]],0.2,[[0.9566369]],0.34,[[0.99922048]],0.35,[[0.99922048]],0.4,[[0.99883067]],0.12,[[0.37069014]],0.16,[[0.37069014]],0.2,[[0.69431878]],0.08,[[0.55633806]],0.36,[[0.55633806]],0.39,[[0.33205656]],0.28
67470829.0,[[0.66539757]],0.64,[[0.66539757]],0.74,[[0.85581732]],0.81,[[0.23492723]],0.65,[[0.23492723]],0.45,[[0.10541197]],0.7,[[0.75322581]],0.82,[[0.75322581]],0.82,[[0.7363586]],0.9,[[0.84242853]],0.45,[[0.84242853]],0.41,[[0.91877719]],0.35
92968430.0,[[0.88401515]],0.82,[[0.88401515]],0.0,[[0.94015487]],0.33,[[0.95932547]],0.5,[[0.95932547]],0.54,[[0.94377447]],0.64,[[0.78286081]],0.8,[[0.78286081]],0.55,[[0.90257691]],0.88,[[0.32057255]],0.87,[[0.32057255]],0.62,[[0.00470052]],0.83
72830449.0,[[0.71333296]],0.23,[[0.71333296]],0.61,[[0.56999958]],0.57,[[0.78644442]],0.58,[[0.78644442]],0.3,[[0.89231624]],0.57,[[0.61862205]],0.61,[[0.61862205]],0.57,[[0.42807487]],0.83,[[0.54388791]],0.57,[[0.54388791]],0.46,[[0.77702407]],0.58
24294903.0,[[0.42363774]],0.49,[[0.42363774]],0.52,[[0.57973384]],0.55,[[0.84510955]],0.45,[[0.84510955]],0.49,[[0.90819024]],0.56,[[0.82069766]],0.49,[[0.82069766]],0.47,[[0.72087758]],0.5,[[0.61994359]],0.45,[[0.61994359]],0.55,[[0.43296098]],0.6
94467583.0,[[0.86157878]],0.75,[[0.86157878]],0.62,[[0.79193642]],0.79,[[0.99822807]],0.37,[[0.99822807]],0.69,[[0.99735978]],0.71,[[0.8597363]],0.83,[[0.8597363]],0.05,[[0.91884436]],0.06,[[0.52284482]],0.64,[[0.52284482]],0.64,[[0.77596329]],0.79
51500545.0,[[0.33752985]],0.44,[[0.33752985]],0.33,[[0.66878737]],0.39,[[0.55430466]],0.35,[[0.55430466]],0.61,[[0.334502]],0.25,[[0.99553965]],0.37,[[0.99553965]],0.76,[[0.99339738]],0.39,[[0.89017749]],0.72,[[0.89017749]],0.63,[[0.94480465]],0.6
35749462.0,[[0.61557673]],0.55,[[0.61557673]],0.4,[[0.41105393]],0.55,[[0.17304945]],0.7,[[0.17304945]],0.4,[[0.04149765]],0.55,[[0.51063052]],0.05,[[0.51063052]],0.12,[[0.7508886]],0.2,[[0.41987367]],0.2,[[0.41987367]],0.1,[[0.63828558]],0.2
68617739.0,[[0.41297191]],0.71,[[0.41297191]],0.75,[[0.72530037]],0.75,[[0.54740788]],0.77,[[0.54740788]],0.09,[[0.7948616]],0.09,[[0.9219309]],0.58,[[0.9219309]],0.7,[[0.88679057]],0.31,[[0.2653195]],0.39,[[0.2653195]],0.8,[[0.08178539]],0.39
43056653.0,[[0.37038219]],0.51,[[0.37038219]],0.18,[[0.60414457]],0.32,[[0.28560515]],0.14,[[0.28560515]],0.09,[[0.02910505]],0.21,[[0.40754865]],0.21,[[0.40754865]],0.35,[[0.09121913]],0.37,[[0.54903761]],0.31,[[0.54903761]],0.51,[[0.63520754]],0.51
16248336.0,[[0.54687811]],0.3,[[0.54687811]],0.58,[[0.31910112]],0.28,[[0.32405907]],0.52,[[0.32405907]],0.68,[[0.49895427]],0.55,[[0.45692701]],0.51,[[0.45692701]],0.53,[[0.7297622]],0.51,[[0.80698196]],0.83,[[0.80698196]],0.4,[[0.71047374]],0.4
70075922.0,[[0.79541023]],0.36,[[0.79541023]],0.93,[[0.81479906]],0.58,[[0.98736241]],0.51,[[0.98736241]],0.07,[[0.98107786]],0.34,[[0.71054728]],0.59,[[0.71054728]],0.23,[[0.89826615]],0.78,[[0.69978122]],0.57,[[0.69978122]],0.74,[[0.55950738]],0.61
77049366.0,[[0.44968243]],0.38,[[0.44968243]],0.48,[[0.73202104]],0.41,[[0.98096535]],0.47,[[0.98096535]],0.38,[[0.9704721]],0.39,[[0.54606087]],0.66,[[0.54606087]],0.51,[[0.42910222]],0.51,[[0.60412842]],0.56,[[0.60412842]],0.56,[[0.79792459]],0.73
27645475.0,[[0.9700134]],0.7,[[0.9700134]],0.0,[[0.9647679]],0.0,[[0.99370652]],1.0,[[0.99370652]],0.0,[[0.99631278]],0.6,[[0.37966909]],1.0,[[0.37966909]],0.7,[[0.70093458]],1.0,[[0.84480265]],0.0,[[0.84480265]],0.0,[[0.76748667]],0.1
71527979.0,[[0.4112586]],0.82,[[0.4112586]],0.39,[[0.56757552]],0.66,[[0.9729832]],0.89,[[0.9729832]],0.34,[[0.95766125]],0.75,[[0.51025314]],0.79,[[0.51025314]],0.61,[[0.75405035]],0.83,[[0.51552967]],0.4,[[0.51552967]],0.81,[[0.26114249]],0.73
13104693.0,[[0.35924603]],0.62,[[0.35924603]],0.38,[[0.22231007]],0.4,[[0.40553344]],0.41,[[0.40553344]],0.42,[[0.54846031]],0.43,[[0.71428277]],0.66,[[0.71428277]],0.68,[[0.72826241]],0.67,[[0.61375592]],0.65,[[0.61375592]],0.6,[[0.59490464]],0.62
37635638.0,[[0.66801002]],0.57,[[0.66801002]],0.21,[[0.73724181]],0.42,[[0.99879245]],0.51,[[0.99879245]],0.51,[[0.99879693]],0.51,[[0.50077522]],0.51,[[0.50077522]],0.84,[[0.25352005]],0.51,[[0.67318915]],0.29,[[0.67318915]],0.51,[[0.50977359]],0.12
86021696.0,[[0.76538294]],0.58,[[0.76538294]],0.65,[[0.64860914]],0.65,[[0.56413671]],0.35,[[0.56413671]],0.5,[[0.779441]],0.5,[[0.51976941]],0.45,[[0.51976941]],0.63,[[0.27959201]],0.42,[[0.40290941]],0.55,[[0.40290941]],0.5,[[0.46095945]],0.53
34870851.0,[[0.2807876]],0.79,[[0.2807876]],1.0,[[0.00793597]],0.7,[[0.68855144]],0.18,[[0.68855144]],0.8,[[0.51557753]],0.74,[[0.50477569]],0.74,[[0.50477569]],0.86,[[0.75577044]],0.89,[[0.86693934]],0.69,[[0.86693934]],0.63,[[0.98217833]],0.82
54861410.0,[[0.13344585]],0.56,[[0.13344585]],0.4,[[0.1463731]],0.79,[[0.52967542]],0.73,[[0.52967542]],0.63,[[0.76738841]],0.57,[[0.50083532]],0.56,[[0.50083532]],1.0,[[0.2503059]],0.27,[[0.73197969]],0.68,[[0.73197969]],0.29,[[0.70575341]],0.57
65824342.0,[[0.65666428]],0.95,[[0.65666428]],0.76,[[0.82101916]],0.95,[[0.09904412]],0.92,[[0.09904412]],0.83,[[0.02051842]],0.88,[[0.8411778]],0.91,[[0.8411778]],0.93,[[0.93960458]],0.92,[[0.29272075]],1.0,[[0.29272075]],0.77,[[0.16689064]],0.93
80287322.0,[[0.99273881]],0.29,[[0.99273881]],0.56,[[0.98676432]],0.4,[[0.52246131]],0.56,[[0.52246131]],0.88,[[0.50240699]],0.75,[[0.45012524]],0.51,[[0.45012524]],0.81,[[0.70830601]],0.81,[[0.79194586]],0.76,[[0.79194586]],0.42,[[0.88577146]],0.64
50124386.0,[[0.50982031]],0.13,[[0.50982031]],0.37,[[0.25908196]],0.02,[[0.20192621]],0.99,[[0.20192621]],0.97,[[0.12054844]],0.97,[[0.86569585]],0.1,[[0.86569585]],0.35,[[0.94833091]],0.46,[[0.59392377]],0.76,[[0.59392377]],0.28,[[0.85020619]],0.38
28368484.0,[[0.55402305]],0.5,[[0.55402305]],0.5,[[0.46255216]],0.7,[[0.8131717]],0.6,[[0.8131717]],0.3,[[0.94655198]],0.5,[[0.37064473]],0.39,[[0.37064473]],0.39,[[0.2836278]],0.39,[[0.63156555]],0.5,[[0.63156555]],0.6,[[0.81360225]],0.6
15834726.0,[[0.60394285]],0.7,[[0.60394285]],0.69,[[0.84352233]],0.69,[[0.75099191]],0.61,[[0.75099191]],0.72,[[0.74162432]],0.59,[[0.76786568]],0.52,[[0.76786568]],0.93,[[0.88084205]],0.92,[[0.096716]],0.76,[[0.096716]],0.73,[[0.01328849]],0.77
86193768.0,[[0.91471902]],0.04,[[0.91471902]],0.77,[[0.87069048]],0.42,[[0.65040477]],0.85,[[0.65040477]],0.86,[[0.88323234]],0.66,[[0.35965798]],0.13,[[0.35965798]],0.87,[[0.31629167]],0.71,[[0.87396593]],0.89,[[0.87396593]],0.0,[[0.87742949]],0.42
39437933.0,[[0.89930036]],0.16,[[0.89930036]],0.66,[[0.84915542]],0.15,[[0.38447629]],0.58,[[0.38447629]],0.41,[[0.69652237]],0.73,[[0.72424724]],0.84,[[0.72424724]],0.72,[[0.56745183]],0.61,[[0.64891749]],0.84,[[0.64891749]],0.57,[[0.87691944]],0.9
16707185.0,[[0.98420949]],0.74,[[0.98420949]],0.3,[[0.97632707]],0.72,[[0.38676191]],0.85,[[0.38676191]],0.52,[[0.52336944]],0.75,[[0.51801268]],0.75,[[0.51801268]],0.71,[[0.79454361]],0.85,[[0.89660159]],0.4,[[0.89660159]],0.65,[[0.82924853]],0.35
98483826.0,[[0.79073814]],0.39,[[0.79073814]],0.86,[[0.69524384]],0.72,[[0.97704295]],0.22,[[0.97704295]],0.8,[[0.9652427]],0.29,[[0.48756407]],0.32,[[0.48756407]],0.76,[[0.73683586]],0.58,[[0.72707769]],0.67,[[0.72707769]],0.63,[[0.89300244]],0.66
81886837.0,[[0.27176038]],0.0,[[0.27176038]],0.04,[[0.31925886]],0.05,[[0.53553581]],0.94,[[0.53553581]],0.96,[[0.78676856]],0.92,[[0.54771548]],0.86,[[0.54771548]],0.97,[[0.51155221]],0.98,[[0.45785808]],0.98,[[0.45785808]],0.42,[[0.14525445]],0.98
69269118.0,[[0.07276681]],0.51,[[0.07276681]],0.51,[[0.0570034]],0.51,[[0.4130035]],0.4,[[0.4130035]],0.44,[[0.64653244]],0.41,[[0.84511235]],0.36,[[0.84511235]],0.42,[[0.9168873]],0.4,[[0.88122553]],0.72,[[0.88122553]],0.64,[[0.80297764]],0.74
40451720.0,[[0.76744929]],0.7,[[0.76744929]],0.2,[[0.90352388]],0.2,[[0.2349465]],0.3,[[0.2349465]],0.3,[[0.18307191]],0.3,[[0.47138308]],1.0,[[0.47138308]],0.35,[[0.22145379]],0.51,[[0.2862404]],1.0,[[0.2862404]],0.75,[[0.40351064]],1.0
65163543.0,[[0.58545986]],0.2,[[0.58545986]],0.9,[[0.37819031]],0.5,[[0.56858762]],0.65,[[0.56858762]],0.05,[[0.73417667]],0.3,[[0.7666831]],0.6,[[0.7666831]],0.51,[[0.65002027]],0.55,[[0.96121913]],0.2,[[0.96121913]],0.4,[[0.98331745]],0.9
83377804.0,[[0.28434049]],0.3,[[0.28434049]],0.8,[[0.0592513]],0.45,[[0.31038051]],0.75,[[0.31038051]],0.8,[[0.38277489]],0.8,[[0.42871608]],0.85,[[0.42871608]],0.35,[[0.63052536]],0.45,[[0.13214858]],0.9,[[0.13214858]],0.8,[[0.06079809]],0.95
29909954.0,[[0.14165933]],0.41,[[0.14165933]],0.57,[[0.06680926]],0.61,[[0.29929434]],0.44,[[0.29929434]],0.49,[[0.31095063]],0.5,[[0.02415869]],0.36,[[0.02415869]],0.57,[[0.01638841]],0.54,[[0.47755357]],0.58,[[0.47755357]],0.58,[[0.70280573]],0.76
43249261.0,[[0.58300102]],0.38,[[0.58300102]],0.32,[[0.37455949]],0.37,[[0.41248572]],0.28,[[0.41248572]],0.38,[[0.71930166]],0.36,[[0.49489573]],0.3,[[0.49489573]],0.3,[[0.27605244]],0.34,[[0.57319803]],0.65,[[0.57319803]],0.42,[[0.76472381]],0.66
91293328.0,[[0.68070702]],0.35,[[0.68070702]],0.61,[[0.52029106]],0.36,[[0.21850956]],0.69,[[0.21850956]],0.37,[[0.38953927]],0.36,[[0.92208741]],0.38,[[0.92208741]],0.67,[[0.86176371]],0.62,[[0.70402142]],0.62,[[0.70402142]],0.63,[[0.84957613]],0.61
30348965.0,[[0.27633838]],0.3,[[0.27633838]],0.3,[[0.43437267]],0.3,[[0.67099236]],0.6,[[0.67099236]],0.4,[[0.5085463]],0.5,[[0.80287528]],0.4,[[0.80287528]],0.4,[[0.70488994]],0.4,[[0.239025]],0.4,[[0.239025]],0.4,[[0.38040533]],0.4
57915052.0,[[0.54860143]],0.6,[[0.54860143]],0.51,[[0.78773988]],0.7,[[0.4839134]],0.62,[[0.4839134]],0.66,[[0.6936009]],0.66,[[0.71467232]],0.69,[[0.71467232]],0.39,[[0.59290541]],0.62,[[0.92735233]],0.72,[[0.92735233]],0.74,[[0.88128063]],0.73
53661298.0,[[0.97855486]],0.82,[[0.97855486]],0.16,[[0.98930667]],0.15,[[0.95556679]],1.0,[[0.95556679]],0.09,[[0.93920853]],0.83,[[0.32225801]],0.37,[[0.32225801]],0.87,[[0.16937323]],0.5,[[0.5022605]],0.93,[[0.5022605]],0.94,[[0.72215049]],0.93
17180338.0,[[0.99816452]],0.5,[[0.99816452]],0.15,[[0.99712693]],0.21,[[0.72112045]],0.15,[[0.72112045]],0.57,[[0.60154815]],0.4,[[0.54547824]],0.3,[[0.54547824]],0.13,[[0.7896529]],0.64,[[0.91446745]],0.61,[[0.91446745]],0.14,[[0.91655161]],0.29
54091671.0,[[0.6666667]],0.5,[[0.6666667]],0.55,[[0.50000005]],0.5,[[0.50072261]],0.6,[[0.50072261]],0.5,[[0.75171048]],0.55,[[0.75961701]],0.5,[[0.75961701]],0.5,[[0.63942552]],0.5,[[0.34230845]],0.5,[[0.34230845]],0.5,[[0.67115423]],0.55
27674293.0,[[0.11247654]],0.51,[[0.11247654]],0.51,[[0.0984229]],0.51,[[0.54770771]],0.58,[[0.54770771]],0.57,[[0.79635011]],0.56,[[0.24333574]],0.52,[[0.24333574]],0.52,[[0.09727831]],0.5,[[0.47863031]],0.57,[[0.47863031]],0.57,[[0.72643786]],0.57
99495607.0,[[0.86618073]],0.5,[[0.86618073]],0.5,[[0.86511713]],0.5,[[0.56847037]],0.5,[[0.56847037]],0.5,[[0.30880816]],0.5,[[0.17722292]],0.5,[[0.17722292]],0.4,[[0.21785853]],0.4,[[0.55076791]],0.5,[[0.55076791]],0.5,[[0.79951245]],0.5
40081083.0,[[0.51238827]],0.65,[[0.51238827]],0.95,[[0.4550737]],0.85,[[0.86774399]],0.6,[[0.86774399]],0.6,[[0.954112]],0.7,[[0.63994752]],0.65,[[0.63994752]],0.7,[[0.86781149]],0.75,[[0.3852045]],0.7,[[0.3852045]],0.25,[[0.02873079]],0.7
78831293.0,[[0.73401862]],0.6,[[0.73401862]],0.3,[[0.55755411]],0.31,[[0.50144477]],0.29,[[0.50144477]],0.29,[[0.75140673]],0.75,[[0.978038]],0.9,[[0.978038]],0.29,[[0.99232325]],0.9,[[0.90153553]],0.0,[[0.90153553]],0.0,[[0.85067272]],1.0
85475010.0,[[0.75260393]],0.25,[[0.75260393]],0.3,[[0.6315849]],0.35,[[0.85484576]],0.3,[[0.85484576]],0.9,[[0.83174979]],0.5,[[0.52939929]],0.65,[[0.52939929]],0.1,[[0.78076177]],0.5,[[0.84921185]],0.9,[[0.84921185]],0.55,[[0.94365039]],0.85
24209097.0,[[0.70507505]],0.4,[[0.70507505]],0.51,[[0.85280212]],0.39,[[0.38008402]],0.21,[[0.38008402]],0.41,[[0.0706156]],0.1,[[0.90121272]],0.51,[[0.90121272]],0.3,[[0.95056842]],0.14,[[0.99475967]],0.2,[[0.99475967]],0.5,[[0.99221271]],0.3
20463306.0,[[0.71654874]],0.45,[[0.71654874]],0.64,[[0.55751157]],0.65,[[0.42474993]],0.76,[[0.42474993]],0.86,[[0.73019431]],0.88,[[0.73052347]],0.5,[[0.73052347]],0.5,[[0.9275161]],0.53,[[0.61863899]],0.84,[[0.61863899]],0.88,[[0.47688235]],0.85
52043475.0,[[0.54009538]],0.51,[[0.54009538]],0.51,[[0.63688831]],0.75,[[0.61969253]],0.5,[[0.61969253]],0.51,[[0.70673102]],0.78,[[0.52248921]],0.51,[[0.52248921]],0.51,[[0.3624415]],0.23,[[0.60232292]],0.51,[[0.60232292]],0.51,[[0.4447795]],0.26
29834964.0,[[0.92153019]],0.83,[[0.92153019]],0.15,[[0.95682951]],0.44,[[0.52552538]],0.8,[[0.52552538]],0.42,[[0.24835424]],0.9,[[0.22096917]],0.43,[[0.22096917]],0.45,[[0.17063115]],0.78,[[0.70945933]],0.1,[[0.70945933]],0.78,[[0.90849448]],0.47
62230230.0,[[0.74833143]],0.79,[[0.74833143]],0.64,[[0.91622326]],0.76,[[0.21929098]],0.66,[[0.21929098]],0.82,[[0.03336065]],0.61,[[0.3283575]],0.51,[[0.3283575]],0.51,[[0.01779184]],0.62,[[0.15645421]],0.74,[[0.15645421]],0.68,[[0.21438717]],0.78
