,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
51965249.0,0.49983985519069535,0.43,0.35516987174325304,0.51,0.6513093417411138,0.43,0.38352657142132346,0.27,0.5043496440950659,0.87,0.13259011991945435,0.44,0.48131521289964674,0.59,0.4001363152620044,0.86,0.2513700615311418,0.56,0.5414076272376547,0.23,0.753176608615955,0.81,0.8500060076599034,0.21
92257607.0,0.2672650408293225,0.56,0.3220689172764715,0.57,0.21733787597291626,0.6,0.5017882777140092,0.54,0.5889337912263073,0.51,0.7194731037544528,0.55,0.5844599317246644,0.57,0.4141097906540244,0.66,0.2931760240411833,0.51,0.46697428186744816,0.54,0.4884349542642227,0.51,0.6561152827475549,0.52
24911188.0,0.47291666902456797,0.66,0.13871222571045144,0.05,0.5693154773811983,0.19,0.3583395249894384,0.69,0.2918908814838336,0.72,0.4478682624012037,0.73,0.31649745909186944,0.81,0.4449162562884893,0.51,0.20969936311146584,0.27,0.6446577050590832,0.77,0.3027634049094857,0.1,0.19620424043158619,0.21
28917083.0,0.519732878175899,0.18,0.33482233667875255,0.34,0.12727473779730514,0.09,0.37263074602566115,0.37,0.47497500343943544,0.84,0.1331414042356327,0.18,0.5498192737580783,0.54,0.4713096713753511,0.44,0.6999199014743058,0.55,0.22445624361452443,0.47,0.39331709768246625,0.51,0.5758958590391983,0.51
91985246.0,0.707980419829398,0.56,0.5631617470192771,0.67,0.40278769361998823,0.59,0.5077808780646382,0.6,0.6744062399595716,0.74,0.8623568149608192,0.51,0.6211587179394729,0.25,0.34744721835439085,0.35,0.733737314310871,0.39,0.5601787965718393,0.76,0.7699730075243274,0.72,0.47421270547956007,0.76
29087079.0,0.28950701892402586,0.51,0.31737371200297965,0.69,0.18465580142892668,0.7,0.34401334398375205,0.57,0.6267446913564889,0.83,0.7787239102803256,0.74,0.6019164210569016,0.51,0.5452047153800323,0.54,0.31501507677371626,0.51,0.5890766199092323,0.51,0.6295227076168153,0.51,0.853001908750797,0.51
55319912.0,0.3131616339289103,0.76,0.5808370796418435,0.74,0.13928022397977965,0.85,0.5810671455175322,0.79,0.4765742801840529,0.82,0.718579842066801,0.74,0.4657215436023373,0.91,0.33357617415746244,0.08,0.6344886453556364,0.01,0.4443060998135089,0.86,0.47577088465312734,0.84,0.15171547939552973,0.9
17608042.0,0.6326368124486721,0.19,0.35876757546741594,0.17,0.7639442446980982,0.18,0.5748262032252915,0.92,0.6612147423928153,0.71,0.8036196601400056,0.92,0.6749922823655541,0.84,0.3463194704994966,0.87,0.22397810019694106,0.92,0.35854423024561544,0.79,0.42748083350874955,0.91,0.09361975122756738,0.51
51703155.0,0.4657950943962105,0.3,0.40257929725739705,0.4,0.10694381119333674,0.4,0.4723691057102792,0.1,0.3950780129168502,0.6,0.2013365179470248,0.1,0.6314365844716272,0.8,0.578856067870583,0.0,0.8478340720449224,0.4,0.5013700676297072,0.4,0.3387930224452935,0.3,0.5083853656551258,0.5
28222838.0,0.5771946350678581,0.84,0.3879869496078956,0.82,0.6345802284762067,0.88,0.5973414823389086,0.78,0.2811598468903999,0.85,0.11258951249904359,0.86,0.5699902126103846,0.19,0.46775666660598136,0.24,0.7374805976312007,0.21,0.7438636076638316,0.72,0.23154636015964658,1.0,0.16322012097307745,0.79
36865400.0,0.6104395568801112,0.72,0.5833847004146296,0.25,0.34173629561456464,0.65,0.4283584452804272,0.29,0.5635039165848487,0.86,0.7563585516490976,0.15,0.4996358648740729,0.89,0.4676652178057832,0.75,0.8254124319062314,0.26,0.37369134145377503,0.36,0.22680909986464168,0.12,0.1313742359335864,0.61
56266110.0,0.4057445861625248,0.51,0.612396423888368,0.51,0.33202602299048595,0.51,0.2320868685395887,0.8,0.43189430694335673,0.51,0.5923947247574528,0.51,0.5067998678957955,0.05,0.4637356131013767,0.75,0.2732567354992218,0.1,0.5365819361954343,0.8,0.502144611575509,0.51,0.7632441729293242,0.51
95481408.0,0.5391195967227215,0.75,0.639566050361564,0.7,0.9017831614448548,0.6,0.7208880549849971,0.55,0.33702331530026763,0.4,0.8829070961414968,0.55,0.5812901642351637,0.65,0.6011644314250919,0.7,0.3537997866985263,0.8,0.34189746504825663,0.65,0.4318175638251436,0.6,0.09020116360240273,0.8
69004676.0,0.5939926669553136,0.4,0.34900244385764545,0.6,0.1681628276585089,0.4,0.2868495879836005,0.45,0.7075229742719981,0.55,0.22375998982488193,0.55,0.7086654033129315,0.4,0.3571883987807022,0.6,0.8171259611914827,0.6,0.2351798119047669,0.5,0.7392959301744568,0.45,0.8594479889751135,0.55
83170694.0,0.23619800820636647,0.86,0.36691643989372874,0.87,0.17869684935370467,0.9,0.36523376770214855,0.36,0.6664835325757642,0.42,0.24967647214145977,0.4,0.6497660459264104,0.56,0.31150080482913167,0.61,0.8469903592797677,0.87,0.4616011705059749,0.82,0.42814108388171135,0.66,0.7759293971757841,0.75
69062024.0,0.6129002752380974,0.55,0.6664529429336667,0.79,0.4743840948717602,0.83,0.322670773509136,0.28,0.5557233158479161,0.52,0.2217968943935003,0.31,0.3259012819588858,0.76,0.6079686495913228,0.46,0.7266509127736744,0.48,0.44682197588828965,0.62,0.37060685976847535,0.59,0.5891650739352002,0.79
77206922.0,0.5417208868363317,0.57,0.41126026475304717,0.57,0.7527970859010649,0.56,0.3877199055309527,0.7,0.6615484192117955,0.34,0.23770838661262744,0.72,0.6202228852574496,0.92,0.5019572933579468,0.63,0.38601564122422594,0.62,0.5751981921556698,0.41,0.712007237218451,0.87,0.8382832338066375,0.67
73553815.0,0.5726016945116648,0.68,0.43799281785766436,0.67,0.8134732133040286,0.67,0.5949331088254911,0.84,0.6797434610448352,0.35,0.379619149315102,0.36,0.4265062283018881,0.35,0.4380564648167147,0.65,0.18624936327732178,0.35,0.49419772114281946,0.72,0.4787453006434216,0.31,0.6993613752283938,0.59
31587724.0,0.6603168921161354,0.5,0.343945609651788,0.5,0.8222804368203174,0.5,0.5318811453146378,0.5,0.49545378300980325,0.5,0.7591177066016702,0.5,0.7797142996473742,0.78,0.4007035754541881,1.0,0.3556338201327487,0.74,0.326406054860001,0.5,0.373503147448099,0.5,0.059721823272659916,0.0
57027982.0,0.29389431759971435,0.51,0.30169802369397275,0.51,0.1791177263348822,0.52,0.46476082587769973,0.51,0.5361468478105518,0.52,0.6309508183774185,0.51,0.3281986134231551,0.51,0.4608516944236981,0.51,0.18762220101652866,0.51,0.5074185373594642,0.51,0.47045732241991955,0.52,0.7060940498672228,0.51
17237392.0,0.5905179621787725,0.6,0.5780320838662412,0.9,0.7331686292907659,0.6,0.46718070948594803,0.6,0.3130123781369786,0.0,0.6335401493179258,0.2,0.5099277935236415,0.0,0.5663584309726176,0.8,0.3188921099659546,0.0,0.2698761566761638,0.3,0.4770114006442137,0.8,0.09813720797934083,0.6
53853586.0,0.5249901807270514,0.76,0.43174300852549685,0.09,0.20931020898274674,0.07,0.3999808307689876,0.23,0.47431594182266623,0.37,0.6591014311001919,0.26,0.49423997260232483,0.21,0.48498765156846846,0.84,0.11958276212796651,0.26,0.4483629701609554,0.12,0.5475549462671502,0.12,0.8727654863070127,0.23
85923222.0,0.8877325175259196,0.93,0.859601861872082,0.96,0.8412348450219792,0.91,0.47073467081924636,0.95,0.2835694191320583,0.55,0.6405208011236421,0.96,0.45273951912628696,0.97,0.5221591868872919,0.29,0.6127548901242341,0.3,0.4218995007802254,0.21,0.7542316648717494,0.86,0.3040076561153796,0.84
71509402.0,0.6228379259672312,0.7,0.5470461033812917,0.63,0.37173544455273694,0.6,0.31193401181923025,0.6,0.3170028006500044,0.49,0.491061054517687,0.56,0.6298188981040577,0.61,0.3102626776782737,0.28,0.8014214518168699,0.24,0.6445070149798543,0.77,0.6343900034466049,0.33,0.4525116013749659,0.63
16405921.0,0.6263804928282317,0.66,0.5028816704602868,0.77,0.8079712754178298,0.75,0.2997942424247594,0.16,0.4759191230550802,0.79,0.18040755898456928,0.35,0.35114042165557113,0.69,0.620035466164,0.36,0.8202322149754311,0.37,0.4700120466444679,0.04,0.3599729546605851,0.74,0.05136028900342727,0.24
61556162.0,0.6093312344390174,0.63,0.5911918895626591,0.62,0.8469668072104507,0.77,0.3736451596749407,0.82,0.6395315691235006,0.69,0.8215302685027969,0.86,0.5528897868453636,0.92,0.39608880969078186,0.94,0.32817967076189064,0.93,0.5313933301483459,0.09,0.5393479450312829,0.88,0.2852022297165024,0.64
71058887.0,0.6157559751768156,0.6,0.2204723566237779,0.2,0.660697937049842,0.2,0.6545249912608575,0.3,0.6332699711271901,0.55,0.3980699543658447,0.3,0.6470730356486949,0.85,0.5367968251412545,0.85,0.8467659644318144,0.75,0.6587964779136782,0.3,0.4492784475515745,0.8,0.25804995889549653,0.6
72304205.0,0.548609939387561,0.51,0.3875309187807521,0.51,0.6432689661291189,0.51,0.44168342894230317,0.51,0.40205314544228055,0.29,0.15167689996689118,0.51,0.2692794147877807,0.51,0.4561768987469761,0.28,0.6390645797235964,0.27,0.3367826840191085,0.1,0.47373524405043155,0.5,0.19070568202450494,0.51
76021200.0,0.18090169938972872,0.15,0.6515869606046341,0.85,0.10205476151627738,0.09,0.6033246464019456,0.14,0.22082063237767158,0.54,0.6663963644302933,0.61,0.31226093281243994,0.26,0.35068685918976805,0.19,0.49413173202824573,0.42,0.30526714574512104,0.12,0.4029874073431144,0.13,0.16305942420501476,0.05
67700187.0,0.3451157711139794,0.31,0.5865952517006383,0.61,0.7575581841088249,0.36,0.5202091937252263,0.67,0.5798632979733471,0.43,0.8620017663507091,0.56,0.7448203961807931,0.33,0.7368940333864737,0.51,0.5385191737906099,0.51,0.617756298255982,0.61,0.17269702590027802,0.61,0.07097562417979732,0.51
26166759.0,0.4175383493474225,0.51,0.6780288564927122,0.6,0.8621595419341082,0.49,0.6091868524299349,0.52,0.301144054532714,0.51,0.08726798913646845,0.51,0.18105797852291716,0.62,0.6287819164771002,0.62,0.08496646685714716,0.62,0.39797391474628235,0.61,0.3189443966237814,0.55,0.6217356533159324,0.55
56769447.0,0.5489184868835861,0.24,0.3979748461794956,0.2,0.7625435964073415,0.34,0.6079084059918679,0.35,0.5987217145207179,0.4,0.2953592726128315,0.12,0.3006421234781832,0.16,0.5636912118732413,0.2,0.6638734963914485,0.08,0.5078549165804053,0.36,0.6509386143812693,0.39,0.2534125617173938,0.28
67470829.0,0.4846020422598647,0.64,0.6650684175064252,0.74,0.8896461144044673,0.81,0.4897314142669741,0.65,0.3498060645599026,0.45,0.08350847234015331,0.7,0.21697407509605204,0.82,0.5955442746856784,0.82,0.09285486334309655,0.9,0.4871686485436374,0.45,0.40418717274767535,0.41,0.744094650063226,0.35
92968430.0,0.5268623851141279,0.82,0.11969958185434838,0.0,0.5867750901779518,0.33,0.5589374977480727,0.5,0.3632699973144134,0.54,0.1647905912678662,0.64,0.47050556797953236,0.8,0.47056153483973545,0.55,0.7795634424355791,0.88,0.1742206251791909,0.87,0.3730479892249424,0.62,0.10057054940450387,0.83
72830449.0,0.6597734533342369,0.23,0.792119783560171,0.61,0.5699999999988279,0.57,0.5815846629442609,0.58,0.49472597552716635,0.3,0.8697321140097511,0.57,0.4195745425023667,0.61,0.5091571619045914,0.57,0.2574227083809209,0.83,0.5015938300276097,0.57,0.4721033267373037,0.46,0.8380440392791981,0.58
24294903.0,0.6848052531378169,0.49,0.6107942246124201,0.52,0.8813947765142616,0.55,0.538338094168537,0.45,0.4760728153191549,0.49,0.8415107882586632,0.56,0.2795700164899758,0.49,0.46899319524612604,0.47,0.10289094690294572,0.5,0.40519302642803534,0.45,0.5894656402367635,0.55,0.2685105721292256,0.6
94467583.0,0.8189378455313955,0.75,0.9137212703202224,0.62,0.7899999999979199,0.79,0.49579983294124297,0.37,0.4557209650109205,0.69,0.22753990036372196,0.71,0.3973560300838622,0.83,0.4330736168127206,0.05,0.6135655312042811,0.06,0.5746088529915746,0.64,0.39207083185599834,0.64,0.8017735087160318,0.79
51500545.0,0.5026798796838019,0.44,0.49704426283879083,0.33,0.8223825900886337,0.39,0.3937409851227081,0.35,0.5405380145487131,0.61,0.24192976593913562,0.25,0.5518208667120577,0.37,0.39188613035704306,0.76,0.18772832999949746,0.39,0.4300917016066552,0.72,0.24430580139806557,0.63,0.5455586168133948,0.6
35749462.0,0.6624008137346471,0.55,0.47070109912990415,0.4,0.3260131081568555,0.55,0.5810377818922794,0.7,0.6470856250404432,0.4,0.33113989971273927,0.55,0.4813424818948585,0.05,0.6645597254601661,0.12,0.8176938659756772,0.2,0.3423684727070685,0.2,0.6646550926518389,0.1,0.8357273047725723,0.2
68617739.0,0.5283692580395116,0.71,0.4439262950640306,0.75,0.6768498322239394,0.75,0.47117976796794275,0.77,0.6240732006552667,0.09,0.7822392906431198,0.09,0.5358480123448376,0.58,0.34169370663947685,0.7,0.23962883692133352,0.31,0.20052509956534398,0.39,0.6701089369034928,0.8,0.10149110792566046,0.39
43056653.0,0.20459393543729648,0.51,0.6931849824079256,0.18,0.7800068054254484,0.32,0.6367784536847889,0.14,0.3309721993203043,0.09,0.22879613445537728,0.21,0.5329736141292098,0.21,0.5309774473082567,0.35,0.26843142856102187,0.37,0.641864657980336,0.31,0.4831711170177209,0.51,0.8590274292371216,0.51
16248336.0,0.3847162813660231,0.3,0.3846433149572689,0.58,0.27999999999865444,0.28,0.6062333660049699,0.52,0.3246242450278373,0.68,0.7453075184598263,0.55,0.31663619500094264,0.51,0.4071825742373906,0.53,0.5500561378408043,0.51,0.4162665225213499,0.83,0.2813556838407046,0.4,0.21565649770931059,0.4
70075922.0,0.45859943307967865,0.36,0.498998618399939,0.93,0.7253039932031706,0.58,0.47046603849190805,0.51,0.475852204541795,0.07,0.2198828005025129,0.34,0.4293707884684808,0.59,0.36619773023484425,0.23,0.6537287321932752,0.78,0.515823393424008,0.57,0.3862431229154116,0.74,0.17788239209887263,0.61
77049366.0,0.7233398652432429,0.38,0.392699493334208,0.48,0.8080807364550917,0.41,0.39036427194728573,0.47,0.6775687672144158,0.38,0.23916891050962832,0.39,0.39446695846220503,0.66,0.6009835108757742,0.51,0.14764981589619852,0.51,0.546161724291171,0.56,0.5357213275464089,0.56,0.8163029419112069,0.73
27645475.0,0.41916914334763394,0.7,0.5229239625328733,0.0,0.15168306532812278,0.0,0.34914572030120783,1.0,0.339369139266704,0.0,0.50515268409191,0.6,0.41348631223244575,1.0,0.4169927217526558,0.7,0.6895491167790526,1.0,0.41389806027265297,0.0,0.38361064804850287,0.0,0.19487466730868308,0.1
71527979.0,0.47525198971278815,0.82,0.296460849788835,0.39,0.5789224243988927,0.66,0.20362158690603435,0.89,0.7166240998512284,0.34,0.09948542452244978,0.75,0.5778384254771634,0.79,0.32732445270643296,0.61,0.785675045753155,0.83,0.7396522922091846,0.4,0.7348121975928967,0.81,0.6336701298832219,0.73
13104693.0,0.5608799476062856,0.62,0.6781603237240097,0.38,0.3999999785948282,0.4,0.5738249168122762,0.41,0.5163546261331131,0.42,0.7830266837176703,0.43,0.4375039324474683,0.66,0.43684798429146254,0.68,0.6329969049725828,0.67,0.5987809786764441,0.65,0.5670989041035814,0.6,0.35741762199065363,0.62
37635638.0,0.680330078236081,0.57,0.23551567055682043,0.21,0.8067205573105711,0.42,0.36936220752990934,0.51,0.45267580217340064,0.51,0.6070660634053728,0.51,0.3242540129723106,0.51,0.5790532292944741,0.84,0.08356169974526467,0.51,0.3361905744103417,0.29,0.4215993249347104,0.51,0.18968751033224002,0.12
86021696.0,0.5557184913980935,0.58,0.8649177778523591,0.65,0.4776816010107936,0.65,0.34975990486338226,0.35,0.4475555313551488,0.5,0.6218535358311998,0.5,0.4821175626873715,0.45,0.4458932057530918,0.63,0.23114346705383,0.42,0.5706761249246199,0.55,0.3601606829674755,0.5,0.7895895556998439,0.53
34870851.0,0.5327393277974449,0.79,0.35845007532717355,1.0,0.1828639491515051,0.7,0.4654810002198154,0.18,0.38664432132528803,0.8,0.14911603664117734,0.74,0.2918126826096715,0.74,0.3119127350847014,0.86,0.44070618488777247,0.89,0.42576670196641553,0.69,0.48807446836964424,0.63,0.743284660378014,0.82
54861410.0,0.4142426001087094,0.56,0.3743982813497314,0.4,0.588476624608973,0.79,0.5473329006567695,0.73,0.6399507511430449,0.63,0.8342634499065376,0.57,0.5222270514702954,0.56,0.4816758149948726,1.0,0.2053297527031099,0.27,0.6260568927970684,0.68,0.4611700404251248,0.29,0.26317349793736367,0.57
65824342.0,0.5754166205878541,0.95,0.4485508580719349,0.76,0.7636159819307757,0.95,0.6088908424655785,0.92,0.6005334759972524,0.83,0.36408710220342555,0.88,0.6795841845219298,0.91,0.43046960931327927,0.93,0.8915395528961185,0.92,0.31418711365941776,1.0,0.5068720309263954,0.77,0.20052564310802895,0.93
80287322.0,0.597737921702434,0.29,0.6189852597373264,0.56,0.4000000000190493,0.4,0.4111760769296846,0.56,0.6805374686888616,0.88,0.30188022238561285,0.75,0.432984825488407,0.51,0.502298206089035,0.81,0.7589691112888842,0.81,0.6432834251582764,0.76,0.4966195368691039,0.42,0.7401971378809873,0.64
50124386.0,0.1689816581633667,0.13,0.16508341936823603,0.37,0.06822902677094404,0.02,0.4475195672987111,0.99,0.5801995046252696,0.97,0.2477682338466241,0.97,0.5388516702185508,0.1,0.6009655783349177,0.35,0.6721260093672667,0.46,0.5564546335854521,0.76,0.5128613485499287,0.28,0.7069050936644363,0.38
28368484.0,0.551269305083864,0.5,0.46208750332721527,0.5,0.22296874135323164,0.7,0.3819676199861068,0.6,0.5895394351806793,0.3,0.6869402980196501,0.5,0.41415991452241874,0.39,0.2974129607685905,0.39,0.1248699251683183,0.39,0.37781458036045973,0.5,0.5938626043561517,0.6,0.7937528705445422,0.6
15834726.0,0.6004028699871155,0.7,0.13422007206108882,0.69,0.6735549199092551,0.69,0.21779397243609666,0.61,0.737521724622934,0.72,0.13187757785202903,0.59,0.4555789730897392,0.52,0.2966655301191885,0.93,0.683548768494987,0.92,0.7332944218867243,0.76,0.658690900487894,0.73,0.49857293430317445,0.77
86193768.0,0.7141803991458994,0.04,0.5027972341022773,0.77,0.41999999999999854,0.42,0.5793061187151236,0.85,0.5299327316002176,0.86,0.7343379722259136,0.66,0.49852561981148824,0.13,0.5715511884905307,0.87,0.2899247032962355,0.71,0.32501447231319863,0.89,0.5699938291064515,0.0,0.7573821610999542,0.42
43249261.0,0.3247777896976062,0.38,0.47976920407877804,0.32,0.16392303963480132,0.37,0.6119522469579215,0.28,0.545248047309556,0.38,0.828221826201244,0.36,0.5538070577379995,0.3,0.5751026897417418,0.3,0.29938644190618924,0.34,0.5435996486050106,0.65,0.5164473454996542,0.42,0.7387776288284018,0.66
16707185.0,0.60898716302436,0.74,0.37773210393714574,0.3,0.15957027484079456,0.72,0.5653364512723534,0.85,0.6510322323185336,0.52,0.7233443549489773,0.75,0.5203793918765124,0.75,0.5715065767314134,0.71,0.8719046847232088,0.85,0.6338720490652858,0.4,0.3909495004995296,0.65,0.18337067661580814,0.35
98483826.0,0.8279317771325682,0.39,0.7350581942277641,0.86,0.7199999999999985,0.72,0.40165190300294157,0.22,0.1883890150723866,0.8,0.10107207515503888,0.29,0.5728898061163588,0.32,0.3771904147241656,0.76,0.6560647824553008,0.58,0.34158757148110563,0.67,0.5257116392704804,0.63,0.6591628874108458,0.66
17913751.0,0.6381101745880131,0.51,0.49055228036582055,0.51,0.2695239931437967,0.41,0.4292713617569477,0.59,0.6541654198535436,0.59,0.8216406695991527,0.58,0.6086585611759425,0.51,0.46004853129657963,0.51,0.2074364585486253,0.51,0.42744390386637166,0.51,0.4765280049642471,0.4,0.7255083668517694,0.62
81886837.0,0.5536898608552883,0.0,0.27249970700194787,0.04,0.7430003660551774,0.05,0.3401616870041427,0.94,0.4989899515178884,0.96,0.7458359527299946,0.92,0.4907897676570039,0.86,0.6678733769915511,0.97,0.38489891391662623,0.98,0.49863684092217175,0.98,0.36609310254961697,0.42,0.1706793118718043,0.98
69269118.0,0.44533256381851527,0.51,0.41362730337316783,0.51,0.3094592474574641,0.51,0.34469122512174843,0.4,0.5356069615973545,0.44,0.7354119182520065,0.41,0.5260813353972233,0.36,0.5367638727139143,0.42,0.6750706054802231,0.4,0.7214380388710397,0.72,0.7189839461836218,0.64,0.5374566289992393,0.74
40451720.0,0.5000635156782955,0.7,0.6845920307456936,0.2,0.866207716206145,0.2,0.3558110764716837,0.3,0.5503424897901446,0.3,0.2096009822446624,0.3,0.5312955163597781,1.0,0.5083083651578802,0.35,0.30007542330637044,0.51,0.6086747520194545,1.0,0.35971763559855685,0.75,0.7594919144257599,1.0
65163543.0,0.37889068251551505,0.2,0.4800248745249095,0.9,0.1988487096647204,0.5,0.38885615271559354,0.65,0.5579922357024558,0.05,0.7008368612897506,0.3,0.6870013721439159,0.6,0.3443264468791164,0.51,0.23480451425089477,0.55,0.33844525839707446,0.2,0.5770901724357969,0.4,0.7469491255877281,0.9
83377804.0,0.32421894817773017,0.3,0.38706308078806684,0.8,0.21511793222358647,0.45,0.21810748277609618,0.75,0.5198282979428213,0.8,0.6476224946506631,0.8,0.5484780606554899,0.85,0.3026130880420945,0.35,0.6573811459595204,0.45,0.4895133071813192,0.9,0.3338378360921992,0.8,0.11674795658538026,0.95
29909954.0,0.3655367330999664,0.41,0.31818539658721434,0.57,0.23731532988860543,0.61,0.4401345865244154,0.44,0.484662805313558,0.49,0.5540116481225585,0.5,0.5764300308748366,0.36,0.5177448033912266,0.57,0.3117697690924825,0.54,0.6080714593619986,0.58,0.6078068778703649,0.58,0.7717587728005748,0.76
39437933.0,0.30336268200089944,0.16,0.32440234638702603,0.66,0.11863351144530446,0.15,0.5393434928582805,0.58,0.3759927355130847,0.41,0.7202131855408888,0.73,0.3275758011765333,0.84,0.47999255998877766,0.72,0.12315284169401189,0.61,0.4981271192555912,0.84,0.6538936834791053,0.57,0.8521103823846906,0.9
91293328.0,0.3283901836042532,0.35,0.3189701803310413,0.61,0.21160513988710028,0.36,0.4914004654969724,0.69,0.5274794005357608,0.37,0.6053705585496203,0.36,0.2865120162645052,0.38,0.48706884418937446,0.67,0.17526800918818425,0.62,0.6208707441285285,0.62,0.4816561957392774,0.63,0.7749305279231972,0.61
30348965.0,0.48801458024814676,0.3,0.6462297211196087,0.3,0.858203941997886,0.3,0.4681730228675115,0.6,0.2926938741550368,0.4,0.08913384751071814,0.5,0.36670004461767475,0.4,0.4318217944568029,0.4,0.15190081638218794,0.4,0.45034336719213935,0.4,0.7247047571066785,0.4,0.9014144582118113,0.4
57915052.0,0.42448062776379925,0.6,0.5809775680353848,0.51,0.7435652099052821,0.7,0.31095180816673273,0.62,0.5184933257539359,0.66,0.5890097552363275,0.66,0.4041516639044129,0.69,0.45040796615489453,0.39,0.1317185271859267,0.62,0.45296774210310736,0.72,0.37848588058573507,0.74,0.24251409611790395,0.73
53661298.0,0.692451485087447,0.82,0.34465669648979347,0.16,0.783124493008081,0.15,0.305937590308682,1.0,0.6668702843945971,0.09,0.1587184813428169,0.83,0.38724680063925804,0.37,0.6816244502004944,0.87,0.29710942978940674,0.5,0.6620029508627177,0.93,0.5013020564635562,0.94,0.71644469086751,0.93
17180338.0,0.7607311630026501,0.5,0.44626203085886096,0.15,0.24222323595555617,0.21,0.7106868876825733,0.15,0.46215452391374523,0.57,0.3907353453490324,0.4,0.38365148007399885,0.3,0.45713020200544674,0.13,0.6765077445706866,0.64,0.5771689117966858,0.61,0.4329618930589666,0.14,0.9050382918464566,0.29
10477237.0,0.6909059237678155,0.11,0.44607965016586143,0.15,0.2669842559942047,0.09,0.34752523675355107,0.68,0.4973639137301287,0.3,0.6675486542842444,0.34,0.4131568527779307,0.37,0.7801663529032046,0.4,0.24296412090141117,0.41,0.23357505456808897,0.52,0.5390665214944299,0.43,0.6477619901543235,0.38
99495607.0,0.2903027799207971,0.5,0.2930353586803022,0.5,0.19278430647515582,0.5,0.30920193188409717,0.5,0.6220113201130524,0.5,0.15778361167225857,0.5,0.39093616802153486,0.5,0.740185679174993,0.4,0.8958115396964859,0.4,0.5111503685759895,0.5,0.6896548775626995,0.5,0.8369769271017183,0.5
40081083.0,0.4546603772321557,0.65,0.39917194215348406,0.95,0.11559868524695216,0.85,0.47365218824175265,0.6,0.622422973240983,0.6,0.7404625434406836,0.7,0.42844413633102374,0.65,0.5480431798687245,0.7,0.6789233890272584,0.75,0.6532142520441961,0.7,0.4087485745139958,0.25,0.33401199397435716,0.7
78831293.0,0.3918053071787567,0.6,0.5919737272886538,0.3,0.31000000000003364,0.31,0.4998321546606169,0.29,0.3357157925464396,0.29,0.6671362116151385,0.75,0.7171626005595507,0.9,0.6122660120268503,0.29,0.8227531677826712,0.9,0.34903456883094575,0.0,0.5519569248591847,0.0,0.20942069434563398,1.0
85475010.0,0.5038398990797421,0.25,0.2661807293867921,0.3,0.08008010095399962,0.35,0.5284552655751251,0.3,0.3017944839235521,0.9,0.15485813979439633,0.5,0.5214855566472131,0.65,0.6644673360890372,0.1,0.8976755056426919,0.5,0.6020770997014989,0.9,0.38774594444285626,0.55,0.8314979251351795,0.85
24209097.0,0.5532383684208897,0.4,0.45394003826622176,0.51,0.7278734964790066,0.39,0.7366699549356271,0.21,0.7702524228920924,0.41,0.5644245736227504,0.1,0.37606734588074764,0.51,0.6597967456392475,0.3,0.8295592722672676,0.14,0.5612452863830746,0.2,0.6425486929054982,0.5,0.3806261488594173,0.3
20463306.0,0.6305878488852031,0.45,0.6381333078608189,0.64,0.44226718536464493,0.65,0.38359875378904884,0.76,0.6159736190187037,0.86,0.8237987905145296,0.88,0.5605954328816871,0.5,0.5954622356585867,0.5,0.7419942994062535,0.53,0.44228624284342616,0.84,0.4872101770235515,0.88,0.24450041151950602,0.85
52043475.0,0.5155641118470768,0.51,0.27583909521220973,0.51,0.6480434525863146,0.75,0.4880174093230798,0.5,0.40460313009759147,0.51,0.6278144646225388,0.78,0.3652466273892393,0.51,0.518343787126519,0.51,0.2255207652160815,0.23,0.6306869560571955,0.51,0.2977861300046173,0.51,0.22780849237974546,0.26
29834964.0,0.755037513216331,0.83,0.3113415289018777,0.15,0.8395355233710287,0.44,0.44887950897035045,0.8,0.49029315223334363,0.42,0.2252575552609579,0.9,0.6132968050413068,0.43,0.6378572509581426,0.45,0.4104117279408377,0.78,0.47517324789629856,0.1,0.38522298614895256,0.78,0.7338067997207371,0.47
62230230.0,0.6212118996227315,0.79,0.5067847808607421,0.64,0.7914576911888853,0.76,0.3335636519640607,0.66,0.43688182583763024,0.82,0.1631115508448409,0.61,0.5713112123241744,0.51,0.6455707068140516,0.51,0.3102300997590095,0.62,0.39654947730434076,0.74,0.5222234142162406,0.68,0.8424896188021318,0.78
36406295.0,0.43534962222846785,0.86,0.5870658406237073,0.9,0.7317959885654599,0.9,0.7029968021590627,0.9,0.3225271234075519,0.1,0.776064581599472,0.5,0.5709585974588915,0.8,0.5099064954132487,0.85,0.4490924877052084,0.8,0.5213126652068738,0.5,0.527075951643589,0.5,0.31926267183782275,0.5
44990177.0,0.5654886673950408,0.25,0.5753465291967317,0.57,0.452735224458222,0.66,0.5433563422737372,0.46,0.4504126791637883,0.6,0.24864664475451417,0.52,0.29229899535871584,0.83,0.6169545372434343,0.58,0.6773673614957907,0.69,0.310482159236365,0.64,0.44672038192308294,0.63,0.682795218877708,0.6
