,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
55774515.0,[[0.69598371]],0.84,[[0.64888616]],0.82,[[0.81486506]],0.85,[[0.25748282]],0.65,[[0.37260142]],0.66,[[0.57598915]],0.66,[[0.55489646]],0.66,[[0.35364192]],0.66,[[0.13220525]],0.67,[[0.4397477]],0.72,[[0.715198]],0.71,[[0.23413817]],0.7
91352376.0,[[0.37259221]],0.04,[[0.61442658]],0.97,[[0.17713487]],0.02,[[0.48724833]],0.83,[[0.55295041]],0.06,[[0.68279339]],0.96,[[0.466822]],0.95,[[0.4205281]],0.05,[[0.19752663]],0.32,[[0.55305585]],0.94,[[0.37811397]],0.97,[[0.83473112]],0.94
51965249.0,[[0.4663104]],0.43,[[0.40383876]],0.51,[[0.70097842]],0.43,[[0.38447838]],0.27,[[0.381353]],0.87,[[0.2499807]],0.44,[[0.55324242]],0.59,[[0.25143502]],0.86,[[0.15144899]],0.56,[[0.51534421]],0.23,[[0.55847612]],0.81,[[0.84753253]],0.21
92257607.0,[[0.63361235]],0.56,[[0.63425864]],0.57,[[0.49886416]],0.6,[[0.60950898]],0.54,[[0.4338163]],0.51,[[0.79030018]],0.55,[[0.56181053]],0.57,[[0.5985514]],0.66,[[0.4252853]],0.51,[[0.58602034]],0.54,[[0.33114392]],0.51,[[0.65077233]],0.52
24911188.0,[[0.40507863]],0.66,[[0.65033864]],0.05,[[0.9083174]],0.19,[[0.40222162]],0.69,[[0.41780183]],0.72,[[0.62870535]],0.73,[[0.46166027]],0.81,[[0.28925348]],0.51,[[0.11733871]],0.27,[[0.3435705]],0.77,[[0.66768051]],0.1,[[0.28838912]],0.21
28917083.0,[[0.54259646]],0.18,[[0.50412576]],0.34,[[0.28120797]],0.09,[[0.53547948]],0.37,[[0.44988616]],0.84,[[0.2235524]],0.18,[[0.62696672]],0.54,[[0.49572681]],0.44,[[0.75126102]],0.55,[[0.54051614]],0.47,[[0.47889857]],0.51,[[0.75838787]],0.51
91985246.0,[[0.53081327]],0.56,[[0.54411027]],0.67,[[0.32826905]],0.59,[[0.47863768]],0.6,[[0.56988477]],0.74,[[0.66899206]],0.51,[[0.4604052]],0.25,[[0.57665192]],0.35,[[0.79198618]],0.39,[[0.39608439]],0.76,[[0.44109856]],0.72,[[0.11335938]],0.76
29087079.0,[[0.4495671]],0.51,[[0.44514906]],0.69,[[0.10929529]],0.7,[[0.31752789]],0.57,[[0.5959487]],0.83,[[0.72497997]],0.74,[[0.65722032]],0.51,[[0.42229993]],0.54,[[0.23765566]],0.51,[[0.64274608]],0.51,[[0.60683759]],0.51,[[0.86635353]],0.51
55319912.0,[[0.3930574]],0.76,[[0.35538993]],0.74,[[0.29075021]],0.85,[[0.65070619]],0.79,[[0.68147117]],0.82,[[0.8296093]],0.74,[[0.74180748]],0.91,[[0.52853202]],0.08,[[0.83444359]],0.01,[[0.476133]],0.86,[[0.66422535]],0.84,[[0.35030186]],0.9
17608042.0,[[0.77911395]],0.19,[[0.28317539]],0.17,[[0.86618539]],0.18,[[0.51633041]],0.92,[[0.38326041]],0.71,[[0.73389626]],0.92,[[0.22344968]],0.84,[[0.73420227]],0.87,[[0.13127161]],0.92,[[0.72297557]],0.79,[[0.55301496]],0.91,[[0.39474787]],0.51
51703155.0,[[0.48775733]],0.3,[[0.59673088]],0.4,[[0.34538379]],0.4,[[0.63128632]],0.1,[[0.40127837]],0.6,[[0.18500425]],0.1,[[0.52656801]],0.8,[[0.61253828]],0.0,[[0.80999027]],0.4,[[0.62663478]],0.4,[[0.50719273]],0.3,[[0.75555842]],0.5
28222838.0,[[0.44787698]],0.84,[[0.68884838]],0.82,[[0.93083204]],0.88,[[0.43931829]],0.78,[[0.80026485]],0.85,[[0.37269555]],0.86,[[0.29387457]],0.19,[[0.55703803]],0.24,[[0.68117451]],0.21,[[0.63865868]],0.72,[[0.54461634]],1.0,[[0.35441228]],0.79
36865400.0,[[0.50250037]],0.72,[[0.59207364]],0.25,[[0.43766034]],0.65,[[0.51121397]],0.29,[[0.42161106]],0.86,[[0.58777675]],0.15,[[0.62931921]],0.89,[[0.52247859]],0.75,[[0.80770783]],0.26,[[0.55760074]],0.36,[[0.50177439]],0.12,[[0.37231185]],0.61
56266110.0,[[0.58611634]],0.51,[[0.64504912]],0.51,[[0.4813631]],0.51,[[0.47490286]],0.8,[[0.63110675]],0.51,[[0.76078789]],0.51,[[0.61821813]],0.05,[[0.48522087]],0.75,[[0.28555897]],0.1,[[0.24992785]],0.8,[[0.6907892]],0.51,[[0.80937861]],0.51
95481408.0,[[0.70260869]],0.75,[[0.51443594]],0.7,[[0.91727891]],0.6,[[0.58392393]],0.55,[[0.44802676]],0.4,[[0.78497952]],0.55,[[0.50330524]],0.65,[[0.59135007]],0.7,[[0.2911783]],0.8,[[0.34455503]],0.65,[[0.47175756]],0.6,[[0.19638559]],0.8
69004676.0,[[0.34380996]],0.4,[[0.46711658]],0.6,[[0.23377088]],0.4,[[0.40754473]],0.45,[[0.64890616]],0.55,[[0.19975752]],0.55,[[0.74413701]],0.4,[[0.59350356]],0.6,[[0.87329865]],0.6,[[0.60601718]],0.5,[[0.43871996]],0.45,[[0.77893398]],0.55
83170694.0,[[0.43471839]],0.86,[[0.56593868]],0.87,[[0.31190012]],0.9,[[0.48995057]],0.36,[[0.46364163]],0.42,[[0.09736215]],0.4,[[0.5547723]],0.56,[[0.5092039]],0.61,[[0.75968913]],0.87,[[0.36715998]],0.82,[[0.65131709]],0.66,[[0.7113518]],0.75
69062024.0,[[0.73310131]],0.55,[[0.64544654]],0.79,[[0.54337028]],0.83,[[0.54784386]],0.28,[[0.47914448]],0.52,[[0.39086822]],0.31,[[0.57122372]],0.76,[[0.58502581]],0.46,[[0.92881632]],0.48,[[0.63610258]],0.62,[[0.71367851]],0.59,[[0.80773521]],0.79
77206922.0,[[0.38782323]],0.57,[[0.66984243]],0.57,[[0.77853623]],0.56,[[0.39718243]],0.7,[[0.40355764]],0.34,[[0.26692113]],0.72,[[0.53975047]],0.92,[[0.49675222]],0.63,[[0.26716775]],0.62,[[0.45010761]],0.41,[[0.32549662]],0.87,[[0.5903982]],0.67
73553815.0,[[0.58134915]],0.68,[[0.56125853]],0.67,[[0.84763551]],0.67,[[0.52594069]],0.84,[[0.52839513]],0.35,[[0.3155445]],0.36,[[0.41508353]],0.35,[[0.23918425]],0.65,[[0.07629566]],0.35,[[0.44219012]],0.72,[[0.62032197]],0.31,[[0.8669894]],0.59
31587724.0,[[0.52544518]],0.5,[[0.31914439]],0.5,[[0.65785454]],0.5,[[0.62943428]],0.5,[[0.43517878]],0.5,[[0.86865587]],0.5,[[0.38552148]],0.78,[[0.46892882]],1.0,[[0.24579403]],0.74,[[0.46231643]],0.5,[[0.49413292]],0.5,[[0.35884704]],0.0
57027982.0,[[0.74549055]],0.51,[[0.55092219]],0.51,[[0.42950607]],0.52,[[0.70515247]],0.51,[[0.58446092]],0.52,[[0.89993866]],0.51,[[0.28865301]],0.51,[[0.38924927]],0.51,[[0.09289671]],0.51,[[0.33324949]],0.51,[[0.66495926]],0.52,[[0.75872106]],0.51
17237392.0,[[0.55717061]],0.6,[[0.40861555]],0.9,[[0.84777677]],0.6,[[0.41795146]],0.6,[[0.66916576]],0.0,[[0.79818952]],0.2,[[0.35413775]],0.0,[[0.40033236]],0.8,[[0.14263216]],0.0,[[0.51957421]],0.3,[[0.6054646]],0.8,[[0.32704225]],0.6
53853586.0,[[0.48546066]],0.76,[[0.56054415]],0.09,[[0.30884257]],0.07,[[0.52594661]],0.23,[[0.54135323]],0.37,[[0.766671]],0.26,[[0.48513071]],0.21,[[0.49285837]],0.84,[[0.26168015]],0.26,[[0.50381016]],0.12,[[0.5996169]],0.12,[[0.75225409]],0.23
85923222.0,[[0.72509614]],0.93,[[0.53653725]],0.96,[[0.43246895]],0.91,[[0.59531759]],0.95,[[0.59169832]],0.55,[[0.91005474]],0.96,[[0.43986497]],0.97,[[0.54688991]],0.29,[[0.92384942]],0.3,[[0.26707293]],0.21,[[0.70421891]],0.86,[[0.14532622]],0.84
71509402.0,[[0.37193508]],0.7,[[0.28930033]],0.63,[[0.1047095]],0.6,[[0.31970017]],0.6,[[0.48215553]],0.49,[[0.64117775]],0.56,[[0.45906476]],0.61,[[0.49286346]],0.28,[[0.71377203]],0.24,[[0.41520271]],0.77,[[0.61612973]],0.33,[[0.1758274]],0.63
16405921.0,[[0.45411335]],0.66,[[0.50191419]],0.77,[[0.763028]],0.75,[[0.65903985]],0.16,[[0.76989498]],0.79,[[0.47057015]],0.35,[[0.49306563]],0.69,[[0.54521298]],0.36,[[0.71105447]],0.37,[[0.66642769]],0.04,[[0.69204636]],0.74,[[0.54998588]],0.24
61556162.0,[[0.67046113]],0.63,[[0.48959509]],0.62,[[0.74599064]],0.77,[[0.33619605]],0.82,[[0.58063458]],0.69,[[0.85186281]],0.86,[[0.45259588]],0.92,[[0.53463447]],0.94,[[0.31812492]],0.93,[[0.5744793]],0.09,[[0.37526]],0.88,[[0.24952104]],0.64
71058887.0,[[0.26919863]],0.6,[[0.54277981]],0.2,[[0.70911927]],0.2,[[0.47025553]],0.3,[[0.47198567]],0.55,[[0.22777228]],0.3,[[0.31328978]],0.85,[[0.45677283]],0.85,[[0.627028]],0.75,[[0.62584493]],0.3,[[0.52159583]],0.8,[[0.32830771]],0.6
72304205.0,[[0.43740689]],0.51,[[0.61809257]],0.51,[[0.71331606]],0.51,[[0.51819154]],0.51,[[0.5911616]],0.29,[[0.25078401]],0.51,[[0.7045363]],0.51,[[0.65637887]],0.28,[[0.84122556]],0.27,[[0.6516139]],0.1,[[0.62302417]],0.5,[[0.40229661]],0.51
76021200.0,[[0.64366142]],0.15,[[0.55617374]],0.85,[[0.38161079]],0.09,[[0.36760601]],0.14,[[0.67550904]],0.54,[[0.79962886]],0.61,[[0.43213163]],0.26,[[0.50898881]],0.19,[[0.77922519]],0.42,[[0.47161657]],0.12,[[0.56307513]],0.13,[[0.29864116]],0.05
67700187.0,[[0.39917446]],0.31,[[0.58109904]],0.61,[[0.77700982]],0.36,[[0.44193612]],0.67,[[0.70555944]],0.43,[[0.8197858]],0.56,[[0.58990288]],0.33,[[0.4496896]],0.51,[[0.20963895]],0.51,[[0.35641569]],0.61,[[0.55778219]],0.61,[[0.21480002]],0.51
26166759.0,[[0.43228012]],0.51,[[0.70063012]],0.6,[[0.92870431]],0.49,[[0.43426387]],0.52,[[0.46147175]],0.51,[[0.16661098]],0.51,[[0.6435401]],0.62,[[0.37960899]],0.62,[[0.27102107]],0.62,[[0.52500204]],0.61,[[0.26099593]],0.55,[[0.68697709]],0.55
56769447.0,[[0.55012711]],0.24,[[0.480135]],0.2,[[0.76040557]],0.34,[[0.55008565]],0.35,[[0.40192379]],0.4,[[0.223877]],0.12,[[0.58202217]],0.16,[[0.63078199]],0.2,[[0.86526894]],0.08,[[0.36716276]],0.36,[[0.67726326]],0.39,[[0.23516928]],0.28
67470829.0,[[0.60429344]],0.64,[[0.43368189]],0.74,[[0.73625806]],0.81,[[0.41248589]],0.65,[[0.43243744]],0.45,[[0.20072949]],0.7,[[0.43915261]],0.82,[[0.80337053]],0.82,[[0.31585766]],0.9,[[0.707239]],0.45,[[0.66940143]],0.41,[[0.87387047]],0.35
92968430.0,[[0.35970203]],0.82,[[0.51741126]],0.0,[[0.73803101]],0.33,[[0.55774943]],0.5,[[0.43290153]],0.54,[[0.27392924]],0.64,[[0.32954946]],0.8,[[0.50442581]],0.55,[[0.74498845]],0.88,[[0.44064776]],0.87,[[0.42744105]],0.62,[[0.13781233]],0.83
72830449.0,[[0.47789842]],0.23,[[0.86062395]],0.61,[[0.43287794]],0.57,[[0.63207131]],0.58,[[0.28645245]],0.3,[[0.80430792]],0.57,[[0.68223003]],0.61,[[0.6127945]],0.57,[[0.51051183]],0.83,[[0.42692051]],0.57,[[0.54105362]],0.46,[[0.64178676]],0.58
24294903.0,[[0.51024517]],0.49,[[0.43148671]],0.52,[[0.69269798]],0.55,[[0.50138429]],0.45,[[0.42330622]],0.49,[[0.81830588]],0.56,[[0.61085807]],0.49,[[0.49317949]],0.47,[[0.28355289]],0.5,[[0.57208938]],0.45,[[0.48318481]],0.55,[[0.27401209]],0.6
94467583.0,[[0.52399735]],0.75,[[0.61859659]],0.62,[[0.41598326]],0.79,[[0.56917628]],0.37,[[0.55919818]],0.69,[[0.29465857]],0.71,[[0.4716332]],0.83,[[0.55397187]],0.05,[[0.78433251]],0.06,[[0.44048227]],0.64,[[0.62172558]],0.64,[[0.88744383]],0.79
51500545.0,[[0.68481466]],0.44,[[0.60682519]],0.33,[[0.78788556]],0.39,[[0.46450451]],0.35,[[0.42225602]],0.61,[[0.1624199]],0.25,[[0.61749108]],0.37,[[0.36011412]],0.76,[[0.25423892]],0.39,[[0.5069023]],0.72,[[0.5212448]],0.63,[[0.78517073]],0.6
35749462.0,[[0.46184847]],0.55,[[0.45168843]],0.4,[[0.11465053]],0.55,[[0.52721008]],0.7,[[0.23650432]],0.4,[[0.14951157]],0.55,[[0.53249967]],0.05,[[0.44738292]],0.12,[[0.71627304]],0.2,[[0.56325388]],0.2,[[0.55062377]],0.1,[[0.72474718]],0.2
68617739.0,[[0.41246902]],0.71,[[0.40969246]],0.75,[[0.64110766]],0.75,[[0.59454762]],0.77,[[0.13795849]],0.09,[[0.62768106]],0.09,[[0.59273352]],0.58,[[0.44333238]],0.7,[[0.23004713]],0.31,[[0.67600245]],0.39,[[0.72583735]],0.8,[[0.55262393]],0.39
43056653.0,[[0.52900329]],0.51,[[0.53537548]],0.18,[[0.80005485]],0.32,[[0.46009849]],0.14,[[0.34036527]],0.09,[[0.17905891]],0.21,[[0.53549829]],0.21,[[0.56420051]],0.35,[[0.20645658]],0.37,[[0.68548325]],0.31,[[0.49853405]],0.51,[[0.81943847]],0.51
16248336.0,[[0.35224072]],0.3,[[0.64715699]],0.58,[[0.24387866]],0.28,[[0.4794178]],0.52,[[0.38410995]],0.68,[[0.65167294]],0.55,[[0.47205369]],0.51,[[0.49803216]],0.53,[[0.68653174]],0.51,[[0.7173944]],0.83,[[0.41971457]],0.4,[[0.20874495]],0.4
70075922.0,[[0.52543754]],0.36,[[0.71677857]],0.93,[[0.93235558]],0.58,[[0.29304376]],0.51,[[0.62520404]],0.07,[[0.10736075]],0.34,[[0.4220995]],0.59,[[0.52780271]],0.23,[[0.68312734]],0.78,[[0.70173218]],0.57,[[0.64663438]],0.74,[[0.55596241]],0.61
77049366.0,[[0.53162773]],0.38,[[0.53013473]],0.48,[[0.82559541]],0.41,[[0.58547138]],0.47,[[0.61906272]],0.38,[[0.32169802]],0.39,[[0.45666459]],0.66,[[0.54888596]],0.51,[[0.28027917]],0.51,[[0.51186363]],0.56,[[0.48196529]],0.56,[[0.82659709]],0.73
27645475.0,[[0.57451698]],0.7,[[0.52344628]],0.0,[[0.28490949]],0.0,[[0.55016916]],1.0,[[0.35186023]],0.0,[[0.65286275]],0.6,[[0.41383986]],1.0,[[0.31247974]],0.7,[[0.62403499]],1.0,[[0.51502869]],0.0,[[0.19940694]],0.0,[[0.02675568]],0.1
71527979.0,[[0.47445649]],0.82,[[0.58977044]],0.39,[[0.82293785]],0.66,[[0.44156991]],0.89,[[0.48294575]],0.34,[[0.24000433]],0.75,[[0.50958474]],0.79,[[0.56795898]],0.61,[[0.85264503]],0.83,[[0.64228509]],0.4,[[0.59871693]],0.81,[[0.41366827]],0.73
13104693.0,[[0.50911276]],0.62,[[0.33621955]],0.38,[[0.2263251]],0.4,[[0.65641208]],0.41,[[0.66148176]],0.42,[[0.87914644]],0.43,[[0.64594675]],0.66,[[0.54979578]],0.68,[[0.85386527]],0.67,[[0.53602061]],0.65,[[0.52910237]],0.6,[[0.4216531]],0.62
37635638.0,[[0.46360251]],0.57,[[0.65741385]],0.21,[[0.77455058]],0.42,[[0.47539447]],0.51,[[0.35048967]],0.51,[[0.61065614]],0.51,[[0.53484078]],0.51,[[0.4555375]],0.84,[[0.20785373]],0.51,[[0.39771595]],0.29,[[0.41230509]],0.51,[[0.10678635]],0.12
86021696.0,[[0.62416902]],0.58,[[0.80615658]],0.65,[[0.53545023]],0.65,[[0.16543053]],0.35,[[0.36608187]],0.5,[[0.44168539]],0.5,[[0.35837857]],0.45,[[0.54231097]],0.63,[[0.10851353]],0.42,[[0.54351068]],0.55,[[0.57681938]],0.5,[[0.80242004]],0.53
34870851.0,[[0.51654186]],0.79,[[0.69047682]],1.0,[[0.35310005]],0.7,[[0.33582911]],0.18,[[0.51031791]],0.8,[[0.18905847]],0.74,[[0.45591901]],0.74,[[0.43891664]],0.86,[[0.74040804]],0.89,[[0.64146992]],0.69,[[0.65839386]],0.63,[[0.80919424]],0.82
54861410.0,[[0.4315226]],0.56,[[0.65974032]],0.4,[[0.78166873]],0.79,[[0.48680499]],0.73,[[0.53600458]],0.63,[[0.83391778]],0.57,[[0.57774014]],0.56,[[0.51287247]],1.0,[[0.26198171]],0.27,[[0.42672039]],0.68,[[0.24975413]],0.29,[[0.11403999]],0.57
65824342.0,[[0.41905652]],0.95,[[0.40052356]],0.76,[[0.52755321]],0.95,[[0.79403731]],0.92,[[0.3481814]],0.83,[[0.21999246]],0.88,[[0.64967525]],0.91,[[0.76094207]],0.93,[[0.92678453]],0.92,[[0.51187359]],1.0,[[0.57873674]],0.77,[[0.20769522]],0.93
80287322.0,[[0.35574925]],0.29,[[0.40863123]],0.56,[[0.2748841]],0.4,[[0.66079178]],0.56,[[0.51767463]],0.88,[[0.33682471]],0.75,[[0.48835031]],0.51,[[0.61051567]],0.81,[[0.79582626]],0.81,[[0.59726259]],0.76,[[0.53161929]],0.42,[[0.78917841]],0.64
50124386.0,[[0.55796311]],0.13,[[0.44025162]],0.37,[[0.18274883]],0.02,[[0.54400698]],0.99,[[0.41815548]],0.97,[[0.20983467]],0.97,[[0.6020293]],0.1,[[0.4083119]],0.35,[[0.79337048]],0.46,[[0.57473599]],0.76,[[0.45687394]],0.28,[[0.76714304]],0.38
28368484.0,[[0.31880216]],0.5,[[0.49784409]],0.5,[[0.17315828]],0.7,[[0.68494917]],0.6,[[0.4658556]],0.3,[[0.84881745]],0.5,[[0.39020943]],0.39,[[0.57104127]],0.39,[[0.34381441]],0.39,[[0.49373222]],0.5,[[0.46524515]],0.6,[[0.71310422]],0.6
15834726.0,[[0.47407722]],0.7,[[0.35756031]],0.69,[[0.6837907]],0.69,[[0.30126293]],0.61,[[0.14588267]],0.72,[[0.08690219]],0.59,[[0.34921581]],0.52,[[0.75001703]],0.93,[[0.92060654]],0.92,[[0.35453123]],0.76,[[0.51307802]],0.73,[[0.21526817]],0.77
86193768.0,[[0.45863346]],0.04,[[0.26884838]],0.77,[[0.07894067]],0.42,[[0.75885879]],0.85,[[0.45430823]],0.86,[[0.92058392]],0.66,[[0.38882444]],0.13,[[0.61191098]],0.87,[[0.19638045]],0.71,[[0.4791562]],0.89,[[0.57534799]],0.0,[[0.73242603]],0.42
39437933.0,[[0.41436852]],0.16,[[0.58598159]],0.66,[[0.2185781]],0.15,[[0.63334042]],0.58,[[0.35794809]],0.41,[[0.76224494]],0.73,[[0.66177109]],0.84,[[0.40074663]],0.72,[[0.21218813]],0.61,[[0.39235568]],0.84,[[0.49375341]],0.57,[[0.68978441]],0.9
16707185.0,[[0.56448188]],0.74,[[0.76215872]],0.3,[[0.47619527]],0.72,[[0.50238948]],0.85,[[0.6247519]],0.52,[[0.84358947]],0.75,[[0.68021234]],0.75,[[0.49534821]],0.71,[[0.88863367]],0.85,[[0.42444071]],0.4,[[0.6998832]],0.65,[[0.26972851]],0.35
98483826.0,[[0.55989111]],0.39,[[0.63035377]],0.86,[[0.45845042]],0.72,[[0.6531254]],0.22,[[0.54338661]],0.8,[[0.34612873]],0.29,[[0.61604652]],0.32,[[0.35854403]],0.76,[[0.78762778]],0.58,[[0.50586444]],0.67,[[0.31378906]],0.63,[[0.57945048]],0.66
81886837.0,[[0.3563725]],0.0,[[0.51207349]],0.04,[[0.767293]],0.05,[[0.48230263]],0.94,[[0.3562452]],0.96,[[0.67314708]],0.92,[[0.53215026]],0.86,[[0.31917408]],0.97,[[0.19444031]],0.98,[[0.51959751]],0.98,[[0.55189815]],0.42,[[0.30130956]],0.98
69269118.0,[[0.50155849]],0.51,[[0.21474701]],0.51,[[0.12898282]],0.51,[[0.37238222]],0.4,[[0.54746019]],0.44,[[0.6429191]],0.41,[[0.48886782]],0.36,[[0.58591042]],0.42,[[0.76614092]],0.4,[[0.78120507]],0.72,[[0.73421815]],0.64,[[0.60171874]],0.74
40451720.0,[[0.53248982]],0.7,[[0.51887304]],0.2,[[0.80622739]],0.2,[[0.49317601]],0.3,[[0.56135013]],0.3,[[0.32476357]],0.3,[[0.43316756]],1.0,[[0.4574198]],0.35,[[0.36042861]],0.51,[[0.43114906]],1.0,[[0.45173818]],0.75,[[0.76065474]],1.0
65163543.0,[[0.44535497]],0.2,[[0.43163979]],0.9,[[0.12573862]],0.5,[[0.50301445]],0.65,[[0.48809501]],0.05,[[0.73594286]],0.3,[[0.42523766]],0.6,[[0.30668465]],0.51,[[0.08761829]],0.55,[[0.46539587]],0.2,[[0.34477673]],0.4,[[0.64835872]],0.9
83377804.0,[[0.7497513]],0.3,[[0.60184029]],0.8,[[0.43967282]],0.45,[[0.34136999]],0.75,[[0.62867088]],0.8,[[0.87257767]],0.8,[[0.3839523]],0.85,[[0.49417507]],0.35,[[0.64647557]],0.45,[[0.4418731]],0.9,[[0.58582563]],0.8,[[0.18492774]],0.95
29909954.0,[[0.32092206]],0.41,[[0.44143637]],0.57,[[0.252131]],0.61,[[0.44789845]],0.44,[[0.47881756]],0.49,[[0.61377142]],0.5,[[0.48708014]],0.36,[[0.63107026]],0.57,[[0.28729543]],0.54,[[0.5759168]],0.58,[[0.48152199]],0.58,[[0.86959411]],0.76
43249261.0,[[0.57132347]],0.38,[[0.38872262]],0.32,[[0.30096307]],0.37,[[0.33952166]],0.28,[[0.91744122]],0.38,[[0.9608657]],0.36,[[0.66774095]],0.3,[[0.74839867]],0.3,[[0.50123878]],0.34,[[0.48619798]],0.65,[[0.58064194]],0.42,[[0.82323528]],0.66
91293328.0,[[0.44512576]],0.35,[[0.45778983]],0.61,[[0.24777331]],0.36,[[0.48359759]],0.69,[[0.70316926]],0.37,[[0.819143]],0.36,[[0.60656555]],0.38,[[0.68345178]],0.67,[[0.46902524]],0.62,[[0.67884748]],0.62,[[0.31392077]],0.63,[[0.80950262]],0.61
30348965.0,[[0.50455674]],0.3,[[0.47785595]],0.3,[[0.74948386]],0.3,[[0.34374944]],0.6,[[0.5076902]],0.4,[[0.15605302]],0.5,[[0.49761978]],0.4,[[0.72006468]],0.4,[[0.32199114]],0.4,[[0.49141288]],0.4,[[0.56383601]],0.4,[[0.70001183]],0.4
57915052.0,[[0.33379314]],0.6,[[0.73252651]],0.51,[[0.7755093]],0.7,[[0.43105932]],0.62,[[0.45535987]],0.66,[[0.72926266]],0.66,[[0.4802206]],0.69,[[0.5581904]],0.39,[[0.31933062]],0.62,[[0.71742426]],0.72,[[0.33645133]],0.74,[[0.19531331]],0.73
53661298.0,[[0.62456403]],0.82,[[0.57134243]],0.16,[[0.71833609]],0.15,[[0.77950937]],1.0,[[0.42543742]],0.09,[[0.29155803]],0.83,[[0.51329787]],0.37,[[0.54144126]],0.87,[[0.2056581]],0.5,[[0.50208727]],0.93,[[0.46636125]],0.94,[[0.68706138]],0.93
17180338.0,[[0.7085132]],0.5,[[0.47010894]],0.15,[[0.40585459]],0.21,[[0.52618717]],0.15,[[0.42458913]],0.57,[[0.18467692]],0.4,[[0.34063772]],0.3,[[0.52542994]],0.13,[[0.68409095]],0.64,[[0.39575031]],0.61,[[0.78146508]],0.14,[[0.88317461]],0.29
54091671.0,[[0.51279053]],0.5,[[0.49482197]],0.55,[[0.39264349]],0.5,[[0.42503522]],0.6,[[0.58034608]],0.5,[[0.68236904]],0.55,[[0.49065347]],0.5,[[0.57790019]],0.5,[[0.43854971]],0.5,[[0.28235843]],0.5,[[0.36161939]],0.5,[[0.50437678]],0.55
27674293.0,[[0.53239171]],0.51,[[0.48701809]],0.51,[[0.35242826]],0.51,[[0.52671228]],0.58,[[0.25178995]],0.57,[[0.61787862]],0.56,[[0.60843845]],0.52,[[0.33919579]],0.52,[[0.15476185]],0.5,[[0.49637905]],0.57,[[0.48154039]],0.57,[[0.66467341]],0.57
99495607.0,[[0.52288318]],0.5,[[0.6105554]],0.5,[[0.36068091]],0.5,[[0.57140612]],0.5,[[0.59636954]],0.5,[[0.3127189]],0.5,[[0.57170483]],0.5,[[0.50271972]],0.4,[[0.71679685]],0.4,[[0.44700674]],0.5,[[0.42433812]],0.5,[[0.658823]],0.5
40081083.0,[[0.47596279]],0.65,[[0.60540173]],0.95,[[0.23531772]],0.85,[[0.39230523]],0.6,[[0.49502856]],0.6,[[0.65297389]],0.7,[[0.39710588]],0.65,[[0.62232653]],0.7,[[0.75973983]],0.75,[[0.4964704]],0.7,[[0.20524981]],0.25,[[0.13985098]],0.7
78831293.0,[[0.46320142]],0.6,[[0.48269965]],0.3,[[0.31110489]],0.31,[[0.61578283]],0.29,[[0.46430075]],0.29,[[0.85963102]],0.75,[[0.42729521]],0.9,[[0.35325911]],0.29,[[0.65954935]],0.9,[[0.72319054]],0.0,[[0.80915513]],0.0,[[0.63621407]],1.0
85475010.0,[[0.58314012]],0.25,[[0.47947018]],0.3,[[0.33855385]],0.35,[[0.54109208]],0.3,[[0.4837101]],0.9,[[0.28162798]],0.5,[[0.51144354]],0.65,[[0.36240058]],0.1,[[0.65202258]],0.5,[[0.41189733]],0.9,[[0.50259715]],0.55,[[0.63097913]],0.85
24209097.0,[[0.69621137]],0.4,[[0.461084]],0.51,[[0.78481843]],0.39,[[0.52025762]],0.21,[[0.46978546]],0.41,[[0.1171575]],0.1,[[0.57935803]],0.51,[[0.3961952]],0.3,[[0.74107502]],0.14,[[0.57439281]],0.2,[[0.52849754]],0.5,[[0.23150731]],0.3
20463306.0,[[0.53302426]],0.45,[[0.61076196]],0.64,[[0.33525086]],0.65,[[0.41721187]],0.76,[[0.54816618]],0.86,[[0.73833462]],0.88,[[0.55744825]],0.5,[[0.26459516]],0.5,[[0.60345131]],0.53,[[0.437876]],0.84,[[0.58434965]],0.88,[[0.32226803]],0.85
52043475.0,[[0.59781443]],0.51,[[0.42308977]],0.51,[[0.89750659]],0.75,[[0.28955579]],0.5,[[0.50083986]],0.51,[[0.58999768]],0.78,[[0.40804656]],0.51,[[0.47675369]],0.51,[[0.20581869]],0.23,[[0.40074719]],0.51,[[0.55039128]],0.51,[[0.23911959]],0.26
29834964.0,[[0.58563731]],0.83,[[0.59354648]],0.15,[[0.82661689]],0.44,[[0.36105748]],0.8,[[0.611364]],0.42,[[0.26805098]],0.9,[[0.68630221]],0.43,[[0.51875778]],0.45,[[0.27741791]],0.78,[[0.44769401]],0.1,[[0.69502716]],0.78,[[0.87840429]],0.47
62230230.0,[[0.55291859]],0.79,[[0.55531419]],0.64,[[0.84098839]],0.76,[[0.42589469]],0.66,[[0.76048404]],0.82,[[0.29762649]],0.61,[[0.63492823]],0.51,[[0.46570485]],0.51,[[0.21634976]],0.62,[[0.36141473]],0.74,[[0.38580425]],0.68,[[0.61018259]],0.78
