,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
72830449.0,[[0.5]],0.23,[[0.5]],0.61,[[0.25]],0.57,[[0.5]],0.58,[[0.5]],0.3,[[0.75]],0.57,[[0.5]],0.61,[[0.5]],0.57,[[0.25]],0.83,[[0.5]],0.57,[[0.5]],0.46,[[0.84207039]],0.58
24294903.0,[[0.5]],0.49,[[0.5]],0.52,[[0.75]],0.55,[[0.5]],0.45,[[0.5]],0.49,[[0.967716]],0.56,[[0.5]],0.49,[[0.5]],0.47,[[0.23541256]],0.5,[[0.5]],0.45,[[0.5]],0.55,[[0.25363783]],0.6
94467583.0,[[0.5]],0.75,[[0.5]],0.62,[[0.25]],0.79,[[0.5]],0.37,[[0.5]],0.69,[[0.25]],0.71,[[0.5]],0.83,[[0.5]],0.05,[[0.75]],0.06,[[0.5]],0.64,[[0.5]],0.64,[[0.77015538]],0.79
51500545.0,[[0.5]],0.44,[[0.5]],0.33,[[0.75]],0.39,[[0.5]],0.35,[[0.5]],0.61,[[0.25]],0.25,[[0.5]],0.37,[[0.5]],0.76,[[0.23510456]],0.39,[[0.5]],0.72,[[0.5]],0.63,[[0.67653438]],0.6
35749462.0,[[0.5]],0.55,[[0.5]],0.4,[[0.25]],0.55,[[0.5]],0.7,[[0.5]],0.4,[[0.25]],0.55,[[0.5]],0.05,[[0.5]],0.12,[[0.69849777]],0.2,[[0.5]],0.2,[[0.5]],0.1,[[0.59020845]],0.2
68617739.0,[[0.5]],0.71,[[0.5]],0.75,[[0.75]],0.75,[[0.5]],0.77,[[0.5]],0.09,[[0.75825572]],0.09,[[0.5]],0.58,[[0.5]],0.7,[[0.28059142]],0.31,[[0.5]],0.39,[[0.5]],0.8,[[0.21940858]],0.39
43056653.0,[[0.5]],0.51,[[0.5]],0.18,[[0.75]],0.32,[[0.5]],0.14,[[0.5]],0.09,[[0.25]],0.21,[[0.5]],0.21,[[0.5]],0.35,[[0.25]],0.37,[[0.5]],0.31,[[0.5]],0.51,[[0.93681583]],0.51
16248336.0,[[0.5]],0.3,[[0.5]],0.58,[[0.25]],0.28,[[0.5]],0.52,[[0.5]],0.68,[[0.75]],0.55,[[0.5]],0.51,[[0.5]],0.53,[[0.85631005]],0.51,[[0.5]],0.83,[[0.5]],0.4,[[0.17593855]],0.4
70075922.0,[[0.5]],0.36,[[0.5]],0.93,[[0.75]],0.58,[[0.5]],0.51,[[0.5]],0.07,[[0.25]],0.34,[[0.5]],0.59,[[0.5]],0.23,[[0.76351781]],0.78,[[0.5]],0.57,[[0.5]],0.74,[[0.28392335]],0.61
77049366.0,[[0.5]],0.38,[[0.5]],0.48,[[0.75]],0.41,[[0.5]],0.47,[[0.5]],0.38,[[0.25]],0.39,[[0.5]],0.66,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.56,[[0.5]],0.56,[[0.56351704]],0.73
27645475.0,[[0.5]],0.7,[[0.5]],0.0,[[0.25]],0.0,[[0.5]],1.0,[[0.5]],0.0,[[0.75]],0.6,[[0.5]],1.0,[[0.5]],0.7,[[0.97297959]],1.0,[[0.5]],0.0,[[0.5]],0.0,[[0.08314413]],0.1
71527979.0,[[0.5]],0.82,[[0.5]],0.39,[[0.75]],0.66,[[0.5]],0.89,[[0.5]],0.34,[[0.25]],0.75,[[0.5]],0.79,[[0.5]],0.61,[[0.67803583]],0.83,[[0.5]],0.4,[[0.5]],0.81,[[0.16561635]],0.73
13104693.0,[[0.5]],0.62,[[0.5]],0.38,[[0.25]],0.4,[[0.5]],0.41,[[0.5]],0.42,[[0.75]],0.43,[[0.5]],0.66,[[0.5]],0.68,[[0.77775889]],0.67,[[0.5]],0.65,[[0.5]],0.6,[[0.26132668]],0.62
37635638.0,[[0.5]],0.57,[[0.5]],0.21,[[0.75]],0.42,[[0.5]],0.51,[[0.5]],0.51,[[0.74785805]],0.51,[[0.5]],0.51,[[0.5]],0.84,[[0.2585385]],0.51,[[0.5]],0.29,[[0.5]],0.51,[[0.24997019]],0.12
86021696.0,[[0.5]],0.58,[[0.5]],0.65,[[0.25]],0.65,[[0.5]],0.35,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.45,[[0.5]],0.63,[[0.33442355]],0.42,[[0.5]],0.55,[[0.5]],0.5,[[0.62005224]],0.53
34870851.0,[[0.5]],0.79,[[0.5]],1.0,[[0.25]],0.7,[[0.5]],0.18,[[0.5]],0.8,[[0.25]],0.74,[[0.5]],0.74,[[0.5]],0.86,[[0.70726816]],0.89,[[0.5]],0.69,[[0.5]],0.63,[[0.67907663]],0.82
54861410.0,[[0.5]],0.56,[[0.5]],0.4,[[0.75]],0.79,[[0.5]],0.73,[[0.5]],0.63,[[0.74954136]],0.57,[[0.5]],0.56,[[0.5]],1.0,[[0.25]],0.27,[[0.5]],0.68,[[0.5]],0.29,[[0.18669745]],0.57
65824342.0,[[0.5]],0.95,[[0.5]],0.76,[[0.75]],0.95,[[0.5]],0.92,[[0.5]],0.83,[[0.25]],0.88,[[0.5]],0.91,[[0.5]],0.93,[[0.86420958]],0.92,[[0.5]],1.0,[[0.5]],0.77,[[0.25121467]],0.93
80287322.0,[[0.5]],0.29,[[0.5]],0.56,[[0.25]],0.4,[[0.5]],0.56,[[0.5]],0.88,[[0.25]],0.75,[[0.5]],0.51,[[0.5]],0.81,[[0.6503373]],0.81,[[0.5]],0.76,[[0.5]],0.42,[[0.75583891]],0.64
50124386.0,[[0.5]],0.13,[[0.5]],0.37,[[0.25]],0.02,[[0.5]],0.99,[[0.5]],0.97,[[0.25]],0.97,[[0.5]],0.1,[[0.5]],0.35,[[0.75]],0.46,[[0.5]],0.76,[[0.5]],0.28,[[0.72929332]],0.38
28368484.0,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.7,[[0.5]],0.6,[[0.5]],0.3,[[0.75]],0.5,[[0.5]],0.39,[[0.5]],0.39,[[0.25]],0.39,[[0.5]],0.5,[[0.5]],0.6,[[0.84907205]],0.6
15834726.0,[[0.5]],0.7,[[0.5]],0.69,[[0.75]],0.69,[[0.5]],0.61,[[0.5]],0.72,[[0.25]],0.59,[[0.5]],0.52,[[0.5]],0.93,[[0.73974527]],0.92,[[0.5]],0.76,[[0.5]],0.73,[[0.23442057]],0.77
86193768.0,[[0.5]],0.04,[[0.5]],0.77,[[0.25]],0.42,[[0.5]],0.85,[[0.5]],0.86,[[0.75]],0.66,[[0.5]],0.13,[[0.5]],0.87,[[0.27932828]],0.71,[[0.5]],0.89,[[0.5]],0.0,[[0.7375062]],0.42
39437933.0,[[0.5]],0.16,[[0.5]],0.66,[[0.25]],0.15,[[0.5]],0.58,[[0.5]],0.41,[[0.58948409]],0.73,[[0.5]],0.84,[[0.5]],0.72,[[0.43560221]],0.61,[[0.5]],0.84,[[0.5]],0.57,[[0.87164898]],0.9
16707185.0,[[0.5]],0.74,[[0.5]],0.3,[[0.25]],0.72,[[0.5]],0.85,[[0.5]],0.52,[[0.75]],0.75,[[0.5]],0.75,[[0.5]],0.71,[[0.76420169]],0.85,[[0.5]],0.4,[[0.5]],0.65,[[0.32848556]],0.35
98483826.0,[[0.5]],0.39,[[0.5]],0.86,[[0.25]],0.72,[[0.5]],0.22,[[0.5]],0.8,[[0.25]],0.29,[[0.5]],0.32,[[0.5]],0.76,[[0.77513361]],0.58,[[0.5]],0.67,[[0.5]],0.63,[[0.74839282]],0.66
81886837.0,[[0.5]],0.0,[[0.5]],0.04,[[0.75]],0.05,[[0.5]],0.94,[[0.5]],0.96,[[0.59771055]],0.92,[[0.5]],0.86,[[0.5]],0.97,[[0.22670466]],0.98,[[0.5]],0.98,[[0.5]],0.42,[[0.291329]],0.98
69269118.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.4,[[0.5]],0.44,[[0.76747509]],0.41,[[0.5]],0.36,[[0.5]],0.42,[[0.7506085]],0.4,[[0.5]],0.72,[[0.5]],0.64,[[0.25039707]],0.74
40451720.0,[[0.5]],0.7,[[0.5]],0.2,[[0.75]],0.2,[[0.5]],0.3,[[0.5]],0.3,[[0.25]],0.3,[[0.5]],1.0,[[0.5]],0.35,[[0.25]],0.51,[[0.5]],1.0,[[0.5]],0.75,[[0.74701049]],1.0
65163543.0,[[0.5]],0.2,[[0.5]],0.9,[[0.25]],0.5,[[0.5]],0.65,[[0.5]],0.05,[[0.75]],0.3,[[0.5]],0.6,[[0.5]],0.51,[[0.25]],0.55,[[0.5]],0.2,[[0.5]],0.4,[[0.92738582]],0.9
83377804.0,[[0.5]],0.3,[[0.5]],0.8,[[0.25]],0.45,[[0.5]],0.75,[[0.5]],0.8,[[0.77018024]],0.8,[[0.5]],0.85,[[0.5]],0.35,[[0.637321]],0.45,[[0.5]],0.9,[[0.5]],0.8,[[0.2540948]],0.95
29909954.0,[[0.5]],0.41,[[0.5]],0.57,[[0.25]],0.61,[[0.5]],0.44,[[0.5]],0.49,[[0.75]],0.5,[[0.5]],0.36,[[0.5]],0.57,[[0.25]],0.54,[[0.5]],0.58,[[0.5]],0.58,[[0.74261664]],0.76
43249261.0,[[0.5]],0.38,[[0.5]],0.32,[[0.25]],0.37,[[0.5]],0.28,[[0.5]],0.38,[[0.60861425]],0.36,[[0.5]],0.3,[[0.5]],0.3,[[0.09922462]],0.34,[[0.5]],0.65,[[0.5]],0.42,[[0.63855661]],0.66
91293328.0,[[0.5]],0.35,[[0.5]],0.61,[[0.25]],0.36,[[0.5]],0.69,[[0.5]],0.37,[[0.75]],0.36,[[0.5]],0.38,[[0.5]],0.67,[[0.25]],0.62,[[0.5]],0.62,[[0.5]],0.63,[[0.76456978]],0.61
30348965.0,[[0.5]],0.3,[[0.5]],0.3,[[0.75]],0.3,[[0.5]],0.6,[[0.5]],0.4,[[0.25]],0.5,[[0.5]],0.4,[[0.5]],0.4,[[0.25]],0.4,[[0.5]],0.4,[[0.5]],0.4,[[0.7410278]],0.4
57915052.0,[[0.5]],0.6,[[0.5]],0.51,[[0.75]],0.7,[[0.5]],0.62,[[0.5]],0.66,[[0.59450801]],0.66,[[0.5]],0.69,[[0.5]],0.39,[[0.25]],0.62,[[0.5]],0.72,[[0.5]],0.74,[[0.32083151]],0.73
53661298.0,[[0.5]],0.82,[[0.5]],0.16,[[0.75]],0.15,[[0.5]],1.0,[[0.5]],0.09,[[0.25]],0.83,[[0.5]],0.37,[[0.5]],0.87,[[0.25]],0.5,[[0.5]],0.93,[[0.5]],0.94,[[0.74551126]],0.93
17180338.0,[[0.5]],0.5,[[0.5]],0.15,[[0.25]],0.21,[[0.5]],0.15,[[0.5]],0.57,[[0.25]],0.4,[[0.5]],0.3,[[0.5]],0.13,[[0.70086522]],0.64,[[0.5]],0.61,[[0.5]],0.14,[[0.74265178]],0.29
54091671.0,[[0.5]],0.5,[[0.5]],0.55,[[0.25]],0.5,[[0.5]],0.6,[[0.5]],0.5,[[0.75]],0.55,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.5,[[0.5]],0.5,[[0.75928153]],0.55
27674293.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.58,[[0.5]],0.57,[[0.74158205]],0.56,[[0.5]],0.52,[[0.5]],0.52,[[0.25434364]],0.5,[[0.5]],0.57,[[0.5]],0.57,[[0.74585354]],0.57
99495607.0,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.5,[[0.5]],0.4,[[0.75]],0.4,[[0.5]],0.5,[[0.5]],0.5,[[0.75]],0.5
40081083.0,[[0.5]],0.65,[[0.5]],0.95,[[0.25]],0.85,[[0.5]],0.6,[[0.5]],0.6,[[0.75]],0.7,[[0.5]],0.65,[[0.5]],0.7,[[0.74562802]],0.75,[[0.5]],0.7,[[0.5]],0.25,[[0.23301104]],0.7
78831293.0,[[0.5]],0.6,[[0.5]],0.3,[[0.25]],0.31,[[0.5]],0.29,[[0.5]],0.29,[[0.75]],0.75,[[0.5]],0.9,[[0.5]],0.29,[[0.70305397]],0.9,[[0.5]],0.0,[[0.5]],0.0,[[0.35620027]],1.0
85475010.0,[[0.5]],0.25,[[0.5]],0.3,[[0.25]],0.35,[[0.5]],0.3,[[0.5]],0.9,[[0.25]],0.5,[[0.5]],0.65,[[0.5]],0.1,[[0.76124203]],0.5,[[0.5]],0.9,[[0.5]],0.55,[[0.60623727]],0.85
24209097.0,[[0.5]],0.4,[[0.5]],0.51,[[0.75]],0.39,[[0.5]],0.21,[[0.5]],0.41,[[0.25]],0.1,[[0.5]],0.51,[[0.5]],0.3,[[0.87696494]],0.14,[[0.5]],0.2,[[0.5]],0.5,[[0.32422203]],0.3
20463306.0,[[0.5]],0.45,[[0.5]],0.64,[[0.25]],0.65,[[0.5]],0.76,[[0.5]],0.86,[[0.75]],0.88,[[0.5]],0.5,[[0.5]],0.5,[[0.75908382]],0.53,[[0.5]],0.84,[[0.5]],0.88,[[0.23624764]],0.85
52043475.0,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.75,[[0.5]],0.5,[[0.5]],0.51,[[0.76106148]],0.78,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.23,[[0.5]],0.51,[[0.5]],0.51,[[0.30359162]],0.26
29834964.0,[[0.5]],0.83,[[0.5]],0.15,[[0.75]],0.44,[[0.5]],0.8,[[0.5]],0.42,[[0.25]],0.9,[[0.5]],0.43,[[0.5]],0.45,[[0.25]],0.78,[[0.5]],0.1,[[0.5]],0.78,[[0.69064269]],0.47
62230230.0,[[0.5]],0.79,[[0.5]],0.64,[[0.75]],0.76,[[0.5]],0.66,[[0.5]],0.82,[[0.25]],0.61,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.62,[[0.5]],0.74,[[0.5]],0.68,[[0.69194756]],0.78
36406295.0,[[0.5]],0.86,[[0.5]],0.9,[[0.75]],0.9,[[0.5]],0.9,[[0.5]],0.1,[[0.73345949]],0.5,[[0.5]],0.8,[[0.5]],0.85,[[0.25]],0.8,[[0.5]],0.5,[[0.5]],0.5,[[0.28473584]],0.5
44990177.0,[[0.5]],0.25,[[0.5]],0.57,[[0.25]],0.66,[[0.5]],0.46,[[0.5]],0.6,[[0.25]],0.52,[[0.5]],0.83,[[0.5]],0.58,[[0.75]],0.69,[[0.5]],0.64,[[0.5]],0.63,[[0.80111949]],0.6
80934627.0,[[0.5]],0.81,[[0.5]],0.47,[[0.25]],0.9,[[0.5]],0.81,[[0.5]],0.41,[[0.25]],0.73,[[0.5]],0.6,[[0.5]],0.2,[[0.75]],0.39,[[0.5]],0.32,[[0.5]],0.78,[[0.8615764]],0.68
67679972.0,[[0.5]],0.75,[[0.5]],0.4,[[0.75]],0.6,[[0.5]],0.3,[[0.5]],0.4,[[0.27185826]],0.4,[[0.5]],0.35,[[0.5]],0.7,[[0.26125108]],0.35,[[0.5]],0.7,[[0.5]],0.6,[[0.73493001]],0.6
67241704.0,[[0.5]],0.29,[[0.5]],0.61,[[0.25]],0.49,[[0.5]],0.55,[[0.5]],0.6,[[0.75088896]],0.55,[[0.5]],0.65,[[0.5]],0.65,[[0.75039061]],0.67,[[0.5]],0.66,[[0.5]],0.63,[[0.24919697]],0.75
67434220.0,[[0.5]],0.8,[[0.5]],0.75,[[0.25]],0.8,[[0.5]],0.7,[[0.5]],0.85,[[0.25]],0.8,[[0.5]],0.5,[[0.5]],0.5,[[0.62663503]],0.5,[[0.5]],0.25,[[0.5]],0.3,[[0.81813792]],0.4
70346481.0,[[0.5]],0.66,[[0.5]],0.53,[[0.75]],0.61,[[0.5]],0.43,[[0.5]],0.66,[[0.25]],0.55,[[0.5]],0.61,[[0.5]],0.71,[[0.68868806]],0.67,[[0.5]],0.37,[[0.5]],0.64,[[0.2372654]],0.44
71487220.0,[[0.5]],0.62,[[0.5]],0.29,[[0.25]],0.62,[[0.5]],0.53,[[0.5]],0.64,[[0.75]],0.64,[[0.5]],0.59,[[0.5]],0.56,[[0.77503625]],0.62,[[0.5]],0.72,[[0.5]],0.8,[[0.26302748]],0.8
53223038.0,[[0.5]],0.92,[[0.5]],0.88,[[0.75]],0.9,[[0.5]],0.9,[[0.5]],0.51,[[0.75016845]],0.77,[[0.5]],0.05,[[0.5]],0.91,[[0.24310096]],0.93,[[0.5]],0.51,[[0.5]],0.79,[[0.25364752]],0.51
21182199.0,[[0.5]],0.53,[[0.5]],0.47,[[0.25]],0.55,[[0.5]],0.53,[[0.5]],0.53,[[0.74745851]],0.59,[[0.5]],0.55,[[0.5]],0.57,[[0.74217835]],0.62,[[0.5]],0.45,[[0.5]],0.57,[[0.24737533]],0.41
61449173.0,[[0.5]],0.3,[[0.5]],0.51,[[0.25]],0.5,[[0.5]],0.95,[[0.5]],0.95,[[0.74757209]],1.0,[[0.5]],0.51,[[0.5]],0.51,[[0.26658057]],0.82,[[0.5]],0.9,[[0.5]],0.16,[[0.92287586]],0.7
97427203.0,[[0.5]],0.2,[[0.5]],0.1,[[0.25]],0.01,[[0.5]],0.21,[[0.5]],0.09,[[0.25]],0.01,[[0.5]],0.63,[[0.5]],0.51,[[0.625]],0.23,[[0.5]],0.19,[[0.5]],0.0,[[0.75]],0.1
43882246.0,[[0.5]],0.3,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.55,[[0.5]],0.65,[[0.59295385]],0.7,[[0.5]],1.0,[[0.5]],1.0,[[0.20483133]],1.0,[[0.5]],0.4,[[0.5]],0.3,[[0.21457416]],0.6
33115914.0,[[0.5]],0.53,[[0.5]],0.3,[[0.75]],0.44,[[0.5]],0.32,[[0.5]],0.59,[[0.25]],0.45,[[0.5]],0.55,[[0.5]],0.75,[[0.75766687]],0.57,[[0.5]],0.51,[[0.5]],0.63,[[0.27146546]],0.79
77199121.0,[[0.5]],0.55,[[0.5]],0.86,[[0.25]],0.73,[[0.5]],0.68,[[0.5]],0.63,[[0.75]],0.68,[[0.5]],0.62,[[0.5]],0.84,[[0.25]],0.58,[[0.5]],0.39,[[0.5]],0.79,[[0.72115555]],0.64
42221334.0,[[0.5]],0.54,[[0.5]],0.28,[[0.75]],0.51,[[0.5]],0.58,[[0.5]],0.51,[[0.7586918]],0.65,[[0.5]],0.51,[[0.5]],0.22,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.59,[[0.31580303]],0.69
66518807.0,[[0.5]],0.42,[[0.5]],0.46,[[0.75]],0.49,[[0.5]],0.42,[[0.5]],0.31,[[0.24999535]],0.22,[[0.5]],0.37,[[0.5]],0.34,[[0.74731688]],0.44,[[0.5]],0.46,[[0.5]],0.49,[[0.24998065]],0.39
54018010.0,[[0.5]],0.6,[[0.5]],0.74,[[0.75]],0.5,[[0.5]],0.7,[[0.5]],0.8,[[0.28469633]],0.7,[[0.5]],0.5,[[0.5]],0.0,[[0.94540298]],0.05,[[0.5]],0.0,[[0.5]],0.05,[[0.13219727]],0.19
21280553.0,[[0.5]],1.0,[[0.5]],0.17,[[0.25]],0.51,[[0.5]],0.6,[[0.5]],0.51,[[0.75]],0.5,[[0.5]],0.75,[[0.5]],0.75,[[0.85079035]],0.75,[[0.5]],0.85,[[0.5]],0.86,[[0.23463468]],0.85
78739257.0,[[0.5]],0.5,[[0.5]],0.3,[[0.25]],0.44,[[0.5]],0.6,[[0.5]],0.25,[[0.75]],0.3,[[0.5]],0.65,[[0.5]],0.8,[[0.69731039]],0.7,[[0.5]],0.75,[[0.5]],0.55,[[0.18684103]],0.7
48942917.0,[[0.5]],0.52,[[0.5]],0.63,[[0.25]],0.51,[[0.5]],0.7,[[0.5]],0.51,[[0.75528987]],0.51,[[0.5]],0.21,[[0.5]],0.24,[[0.25022496]],0.29,[[0.5]],0.45,[[0.5]],0.51,[[0.75]],0.51
54715361.0,[[0.5]],0.15,[[0.5]],0.15,[[0.25]],0.15,[[0.5]],0.1,[[0.5]],0.45,[[0.25]],0.1,[[0.5]],0.8,[[0.5]],0.35,[[0.69996239]],0.9,[[0.5]],0.19,[[0.5]],0.2,[[0.92790137]],0.2
57646920.0,[[0.5]],0.17,[[0.5]],0.63,[[0.25]],0.16,[[0.5]],0.78,[[0.5]],0.62,[[0.75]],0.19,[[0.5]],0.22,[[0.5]],0.41,[[0.22871399]],0.39,[[0.5]],0.61,[[0.5]],0.21,[[0.61684702]],0.26
89841488.0,[[0.5]],0.2,[[0.5]],0.2,[[0.75]],0.21,[[0.5]],0.18,[[0.5]],0.81,[[0.25]],0.5,[[0.5]],0.62,[[0.5]],0.72,[[0.74380283]],0.51,[[0.5]],0.91,[[0.5]],0.4,[[0.24142361]],0.63
43532120.0,[[0.5]],0.68,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.6,[[0.5]],0.58,[[0.25]],0.56,[[0.5]],0.55,[[0.5]],0.44,[[0.25]],0.4,[[0.5]],0.66,[[0.5]],0.77,[[0.9253082]],0.76
96931673.0,[[0.5]],0.25,[[0.5]],0.43,[[0.75]],0.77,[[0.5]],0.56,[[0.5]],0.59,[[0.75073539]],0.66,[[0.5]],0.44,[[0.5]],0.45,[[0.25675997]],0.42,[[0.5]],0.58,[[0.5]],0.35,[[0.2485856]],0.59
40040287.0,[[0.5]],0.71,[[0.5]],0.82,[[0.25]],0.82,[[0.5]],0.39,[[0.5]],0.4,[[0.25]],0.6,[[0.5]],0.29,[[0.5]],0.19,[[0.75]],0.38,[[0.5]],0.21,[[0.5]],0.62,[[0.82493219]],0.73
97558376.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.7,[[0.5]],0.35,[[0.75]],0.36,[[0.5]],0.36,[[0.5]],0.35,[[0.57450921]],0.39,[[0.5]],0.12,[[0.5]],0.4,[[0.25855816]],0.12
90980210.0,[[0.5]],0.69,[[0.5]],0.66,[[0.75]],0.61,[[0.5]],0.41,[[0.5]],0.6,[[0.11128869]],0.43,[[0.5]],0.6,[[0.5]],0.39,[[0.75659483]],0.41,[[0.5]],0.63,[[0.5]],0.81,[[0.35489297]],0.6
26871677.0,[[0.5]],0.91,[[0.5]],0.96,[[0.25]],0.93,[[0.5]],0.86,[[0.5]],0.66,[[0.75]],0.84,[[0.5]],0.35,[[0.5]],0.36,[[0.26639379]],0.8,[[0.5]],0.73,[[0.5]],0.66,[[0.8945823]],0.72
74772350.0,[[0.5]],0.64,[[0.5]],0.55,[[0.75]],0.6,[[0.5]],0.58,[[0.5]],0.46,[[0.25]],0.43,[[0.5]],0.58,[[0.5]],0.38,[[0.67636347]],0.59,[[0.5]],0.46,[[0.5]],0.6,[[0.26741047]],0.6
57275459.0,[[0.5]],0.68,[[0.5]],0.58,[[0.25]],0.78,[[0.5]],0.7,[[0.5]],0.35,[[0.75]],0.59,[[0.5]],0.71,[[0.5]],0.82,[[0.25]],0.72,[[0.5]],0.69,[[0.5]],0.86,[[0.76291521]],0.72
65660803.0,[[0.5]],0.65,[[0.5]],0.55,[[0.25]],0.65,[[0.5]],0.8,[[0.5]],0.55,[[0.25]],0.7,[[0.5]],0.8,[[0.5]],0.85,[[0.75]],0.75,[[0.5]],0.75,[[0.5]],0.7,[[0.61717523]],0.8
27744136.0,[[0.5]],0.77,[[0.5]],0.51,[[0.75]],0.77,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.74984993]],0.51,[[0.5]],0.51,[[0.5]],0.8,[[0.25010509]],0.51
71923595.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.83838835]],0.51,[[0.5]],1.0,[[0.5]],1.0,[[0.83838836]],1.0,[[0.5]],1.0,[[0.5]],1.0,[[0.16161164]],1.0
46499724.0,[[0.5]],1.0,[[0.5]],1.0,[[0.75]],1.0,[[0.5]],0.53,[[0.5]],0.51,[[0.66161165]],0.51,[[0.5]],0.52,[[0.5]],0.51,[[0.16161166]],0.51,[[0.5]],1.0,[[0.5]],1.0,[[0.16161166]],1.0
20017037.0,[[0.5]],0.67,[[0.5]],0.83,[[0.75]],0.89,[[0.5]],0.59,[[0.5]],0.8,[[0.06988025]],0.92,[[0.5]],0.53,[[0.5]],0.58,[[0.49482915]],0.57,[[0.5]],0.56,[[0.5]],0.0,[[0.66096518]],0.47
93786003.0,[[0.5]],0.26,[[0.5]],0.69,[[0.25]],0.24,[[0.5]],0.31,[[0.5]],0.29,[[0.75]],0.31,[[0.5]],0.41,[[0.5]],0.51,[[0.74835588]],0.51,[[0.5]],0.51,[[0.5]],0.56,[[0.42189825]],0.83
17913751.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.41,[[0.5]],0.59,[[0.5]],0.59,[[0.75]],0.58,[[0.5]],0.51,[[0.5]],0.51,[[0.25156059]],0.51,[[0.5]],0.51,[[0.5]],0.4,[[0.74388783]],0.62
26261402.0,[[0.5]],0.3,[[0.5]],0.2,[[0.25]],0.5,[[0.5]],0.8,[[0.5]],0.2,[[0.7652346]],0.4,[[0.5]],0.7,[[0.5]],0.3,[[0.75]],0.4,[[0.5]],0.4,[[0.5]],0.9,[[0.24885219]],0.5
39436190.0,[[0.5]],0.51,[[0.5]],0.91,[[0.25]],0.66,[[0.5]],0.37,[[0.5]],0.29,[[0.75]],0.3,[[0.5]],0.91,[[0.5]],0.71,[[0.68885796]],0.93,[[0.5]],0.51,[[0.5]],0.77,[[0.25111362]],0.51
72945578.0,[[0.5]],0.83,[[0.5]],0.8,[[0.75]],0.8,[[0.5]],0.91,[[0.5]],0.9,[[0.25]],0.91,[[0.5]],0.51,[[0.5]],0.51,[[0.89743273]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.26271658]],0.51
24025005.0,[[0.5]],0.0,[[0.5]],0.0,[[0.25]],0.01,[[0.5]],0.05,[[0.5]],1.0,[[0.25]],0.05,[[0.5]],0.0,[[0.5]],0.9,[[0.73258771]],0.5,[[0.5]],0.55,[[0.5]],0.0,[[0.78132454]],0.05
15388596.0,[[0.5]],0.25,[[0.5]],0.74,[[0.75]],0.25,[[0.5]],0.75,[[0.5]],0.84,[[0.25]],0.27,[[0.5]],0.69,[[0.5]],0.7,[[0.25]],0.7,[[0.5]],0.28,[[0.5]],0.22,[[0.62381009]],0.24
30592959.0,[[0.5]],0.22,[[0.5]],0.82,[[0.25]],0.83,[[0.5]],0.84,[[0.5]],0.81,[[0.73870902]],0.85,[[0.5]],0.21,[[0.5]],0.32,[[0.36595213]],0.3,[[0.5]],0.83,[[0.5]],0.19,[[0.90170508]],0.26
15833029.0,[[0.5]],0.65,[[0.5]],0.7,[[0.75]],0.75,[[0.5]],0.5,[[0.5]],0.65,[[0.25]],0.6,[[0.5]],0.7,[[0.5]],0.5,[[0.85195504]],0.5,[[0.5]],0.8,[[0.5]],0.55,[[0.2709904]],0.6
78417862.0,[[0.5]],0.56,[[0.5]],0.14,[[0.75]],0.49,[[0.5]],0.78,[[0.5]],0.78,[[0.25]],0.78,[[0.5]],0.53,[[0.5]],0.53,[[0.7495169]],0.53,[[0.5]],0.51,[[0.5]],0.51,[[0.23295911]],0.39
20246478.0,[[0.5]],1.0,[[0.5]],0.72,[[0.25]],0.98,[[0.5]],0.59,[[0.5]],0.66,[[0.75]],0.74,[[0.5]],0.93,[[0.5]],0.8,[[0.69646817]],0.6,[[0.5]],0.94,[[0.5]],0.99,[[0.41454639]],0.64
