,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
55774515.0,[[0.70958793]],0.84,[[0.70958793]],0.82,[[0.8519992]],0.85,[[0.34343603]],0.65,[[0.34343603]],0.66,[[0.55346596]],0.66,[[0.15397623]],0.66,[[0.15397623]],0.66,[[0.04694378]],0.67,[[0.63373466]],0.72,[[0.63373466]],0.71,[[0.54155725]],0.7
91352376.0,[[0.60234472]],0.04,[[0.60234472]],0.97,[[0.40570211]],0.02,[[0.91123611]],0.83,[[0.91123611]],0.06,[[0.94517146]],0.96,[[0.81344018]],0.95,[[0.81344018]],0.05,[[0.72994249]],0.32,[[0.99772453]],0.94,[[0.99772453]],0.97,[[0.99852593]],0.94
51965249.0,[[0.45448391]],0.43,[[0.45448391]],0.51,[[0.72827278]],0.43,[[0.8599615]],0.27,[[0.8599615]],0.87,[[0.75529742]],0.44,[[0.68059718]],0.59,[[0.68059718]],0.86,[[0.52086663]],0.56,[[0.98791922]],0.23,[[0.98791922]],0.81,[[0.99388269]],0.21
92257607.0,[[0.94999262]],0.56,[[0.94999262]],0.57,[[0.92498893]],0.6,[[0.99507848]],0.54,[[0.99507848]],0.51,[[0.99753924]],0.55,[[0.82999794]],0.57,[[0.82999794]],0.66,[[0.81519303]],0.51,[[0.58847899]],0.54,[[0.58847899]],0.51,[[0.82536417]],0.52
24911188.0,[[0.71974174]],0.66,[[0.71974174]],0.05,[[0.88905372]],0.19,[[0.54540089]],0.69,[[0.54540089]],0.72,[[0.66816367]],0.73,[[0.18019313]],0.81,[[0.18019313]],0.51,[[0.07015616]],0.27,[[0.71784903]],0.77,[[0.71784903]],0.1,[[0.71612384]],0.21
28917083.0,[[0.52523582]],0.18,[[0.52523582]],0.34,[[0.35955133]],0.09,[[0.25421512]],0.37,[[0.25421512]],0.84,[[0.23641938]],0.18,[[0.90366348]],0.54,[[0.90366348]],0.44,[[0.92078249]],0.55,[[0.08842895]],0.47,[[0.08842895]],0.51,[[0.13893393]],0.51
91985246.0,[[0.7232851]],0.56,[[0.7232851]],0.67,[[0.58639719]],0.59,[[0.52436111]],0.6,[[0.52436111]],0.74,[[0.76217156]],0.51,[[0.52184565]],0.25,[[0.52184565]],0.35,[[0.75865262]],0.39,[[0.92575726]],0.76,[[0.92575726]],0.72,[[0.88868723]],0.76
29087079.0,[[0.35432213]],0.51,[[0.35432213]],0.69,[[0.0314832]],0.7,[[0.98769663]],0.57,[[0.98769663]],0.83,[[0.99354935]],0.74,[[0.67976444]],0.51,[[0.67976444]],0.54,[[0.5197542]],0.51,[[0.35748854]],0.51,[[0.35748854]],0.51,[[0.40560249]],0.51
55319912.0,[[0.89197261]],0.76,[[0.89197261]],0.74,[[0.83854411]],0.85,[[0.96273801]],0.79,[[0.96273801]],0.82,[[0.99675394]],0.74,[[0.67842221]],0.91,[[0.67842221]],0.08,[[0.79770421]],0.01,[[0.62405332]],0.86,[[0.62405332]],0.84,[[0.42997338]],0.9
17608042.0,[[0.47172105]],0.19,[[0.47172105]],0.17,[[0.72727566]],0.18,[[0.4970413]],0.92,[[0.4970413]],0.71,[[0.75901241]],0.92,[[0.88488609]],0.84,[[0.88488609]],0.87,[[0.82736694]],0.92,[[0.393714]],0.79,[[0.393714]],0.91,[[0.09329276]],0.51
51703155.0,[[0.59639951]],0.3,[[0.59639951]],0.4,[[0.39491933]],0.4,[[0.77135]],0.1,[[0.77135]],0.6,[[0.65296509]],0.1,[[0.35082074]],0.8,[[0.35082074]],0.0,[[0.67965366]],0.4,[[0.40915321]],0.4,[[0.40915321]],0.3,[[0.70460432]],0.5
28222838.0,[[0.49541301]],0.84,[[0.49541301]],0.82,[[0.76339889]],0.88,[[0.21390411]],0.78,[[0.21390411]],0.85,[[0.11033918]],0.86,[[0.54878218]],0.19,[[0.54878218]],0.24,[[0.77182477]],0.21,[[0.99008745]],0.72,[[0.99008745]],1.0,[[0.98437171]],0.79
36865400.0,[[0.61602195]],0.72,[[0.61602195]],0.25,[[0.46144588]],0.65,[[0.99469049]],0.29,[[0.99469049]],0.86,[[0.99830429]],0.15,[[0.47636678]],0.89,[[0.47636678]],0.75,[[0.74988946]],0.26,[[0.48063473]],0.36,[[0.48063473]],0.12,[[0.41176824]],0.61
56266110.0,[[0.88118401]],0.51,[[0.88118401]],0.51,[[0.7926506]],0.51,[[0.62316549]],0.8,[[0.62316549]],0.51,[[0.83750696]],0.51,[[0.440823]],0.05,[[0.440823]],0.75,[[0.15148494]],0.1,[[0.78821354]],0.8,[[0.78821354]],0.51,[[0.89410677]],0.51
95481408.0,[[0.73045115]],0.75,[[0.73045115]],0.7,[[0.87571728]],0.6,[[0.97687207]],0.55,[[0.97687207]],0.4,[[0.99140789]],0.55,[[0.93982983]],0.65,[[0.93982983]],0.7,[[0.8943674]],0.8,[[0.70921926]],0.65,[[0.70921926]],0.6,[[0.50906726]],0.8
69004676.0,[[0.9669745]],0.4,[[0.9669745]],0.6,[[0.95046174]],0.4,[[0.70000003]],0.45,[[0.70000003]],0.55,[[0.55000005]],0.55,[[0.94947119]],0.4,[[0.94947119]],0.6,[[0.9800343]],0.6,[[0.8623148]],0.5,[[0.8623148]],0.45,[[0.90987787]],0.55
83170694.0,[[0.98321431]],0.86,[[0.98321431]],0.87,[[0.97482057]],0.9,[[0.31858616]],0.36,[[0.31858616]],0.42,[[0.1407427]],0.4,[[0.42656828]],0.56,[[0.42656828]],0.61,[[0.71328824]],0.87,[[0.90727113]],0.82,[[0.90727113]],0.66,[[0.92598547]],0.75
69062024.0,[[0.91340928]],0.55,[[0.91340928]],0.79,[[0.89613819]],0.83,[[0.85513107]],0.28,[[0.85513107]],0.52,[[0.78227193]],0.31,[[0.67679656]],0.76,[[0.67679656]],0.46,[[0.89748761]],0.48,[[0.76558655]],0.62,[[0.76558655]],0.59,[[0.8828348]],0.79
77206922.0,[[0.76733225]],0.57,[[0.76733225]],0.57,[[0.88057605]],0.56,[[0.90953363]],0.7,[[0.90953363]],0.34,[[0.86402727]],0.72,[[0.38875991]],0.92,[[0.38875991]],0.63,[[0.04498886]],0.62,[[0.81109462]],0.41,[[0.81109462]],0.87,[[0.90709473]],0.67
73553815.0,[[0.68951824]],0.68,[[0.68951824]],0.67,[[0.89603069]],0.67,[[0.71890244]],0.84,[[0.71890244]],0.35,[[0.57841228]],0.36,[[0.50894349]],0.35,[[0.50894349]],0.65,[[0.29475931]],0.35,[[0.37295704]],0.72,[[0.37295704]],0.31,[[0.69055081]],0.59
31587724.0,[[0.290902]],0.5,[[0.290902]],0.5,[[0.42001206]],0.5,[[0.55300204]],0.5,[[0.55300204]],0.5,[[0.77652328]],0.5,[[0.54536637]],0.78,[[0.54536637]],1.0,[[0.43310036]],0.74,[[0.240276]],0.5,[[0.240276]],0.5,[[0.06670207]],0.0
57027982.0,[[0.33450056]],0.51,[[0.33450056]],0.51,[[0.00146387]],0.52,[[0.93888863]],0.51,[[0.93888863]],0.52,[[0.9694483]],0.51,[[0.6733332]],0.51,[[0.6733332]],0.51,[[0.5099998]],0.51,[[0.5925124]],0.51,[[0.5925124]],0.52,[[0.79617897]],0.51
17237392.0,[[0.79745328]],0.6,[[0.79745328]],0.9,[[0.90412911]],0.6,[[0.29162504]],0.6,[[0.29162504]],0.0,[[0.55884405]],0.2,[[0.61903402]],0.0,[[0.61903402]],0.8,[[0.39181711]],0.0,[[0.6133152]],0.3,[[0.6133152]],0.8,[[0.57334192]],0.6
53853586.0,[[0.16298122]],0.76,[[0.16298122]],0.09,[[0.10101311]],0.07,[[0.61024509]],0.23,[[0.61024509]],0.37,[[0.84013015]],0.26,[[0.33648063]],0.21,[[0.33648063]],0.84,[[0.00434704]],0.26,[[0.47280409]],0.12,[[0.47280409]],0.12,[[0.68609082]],0.23
85923222.0,[[0.58438317]],0.93,[[0.58438317]],0.96,[[0.41201304]],0.91,[[0.67965402]],0.95,[[0.67965402]],0.55,[[0.89778205]],0.96,[[0.42437054]],0.97,[[0.42437054]],0.29,[[0.67424964]],0.3,[[0.31821498]],0.21,[[0.31821498]],0.86,[[0.26417964]],0.84
71509402.0,[[0.59914698]],0.7,[[0.59914698]],0.63,[[0.3955118]],0.6,[[0.67405596]],0.6,[[0.67405596]],0.49,[[0.89277139]],0.56,[[0.22314352]],0.61,[[0.22314352]],0.28,[[0.29066923]],0.24,[[0.43915789]],0.77,[[0.43915789]],0.33,[[0.20110992]],0.63
16405921.0,[[0.79043522]],0.66,[[0.79043522]],0.77,[[0.86594728]],0.75,[[0.85667882]],0.16,[[0.85667882]],0.79,[[0.76340238]],0.35,[[0.11610047]],0.69,[[0.11610047]],0.36,[[0.18854403]],0.37,[[0.33867821]],0.04,[[0.33867821]],0.74,[[0.0104753]],0.24
61556162.0,[[0.20864114]],0.63,[[0.20864114]],0.62,[[0.26360208]],0.77,[[0.78205307]],0.82,[[0.78205307]],0.69,[[0.88019964]],0.86,[[0.93869598]],0.92,[[0.93869598]],0.94,[[0.89873606]],0.93,[[0.379676]],0.09,[[0.379676]],0.88,[[0.02684957]],0.64
71058887.0,[[0.8825571]],0.6,[[0.8825571]],0.2,[[0.92820201]],0.2,[[0.73110762]],0.3,[[0.73110762]],0.55,[[0.62965867]],0.3,[[0.74104666]],0.85,[[0.74104666]],0.85,[[0.76462243]],0.75,[[0.35073928]],0.3,[[0.35073928]],0.8,[[0.14946826]],0.6
72304205.0,[[0.41524812]],0.51,[[0.41524812]],0.51,[[0.70836845]],0.51,[[0.67175661]],0.51,[[0.67175661]],0.29,[[0.50763675]],0.51,[[0.70996622]],0.51,[[0.70996622]],0.28,[[0.85688875]],0.27,[[0.97167627]],0.1,[[0.97167627]],0.5,[[0.96966269]],0.51
76021200.0,[[0.87650595]],0.15,[[0.87650595]],0.85,[[0.81382279]],0.09,[[0.65709182]],0.14,[[0.65709182]],0.54,[[0.83075395]],0.61,[[0.38872628]],0.26,[[0.38872628]],0.19,[[0.69851072]],0.42,[[0.75048457]],0.12,[[0.75048457]],0.13,[[0.56446185]],0.05
67700187.0,[[0.90789549]],0.31,[[0.90789549]],0.61,[[0.94875559]],0.36,[[0.39485313]],0.67,[[0.39485313]],0.43,[[0.70909483]],0.56,[[0.38488534]],0.33,[[0.38488534]],0.51,[[0.07962841]],0.51,[[0.67330151]],0.61,[[0.67330151]],0.61,[[0.50995231]],0.51
26166759.0,[[0.35910238]],0.51,[[0.35910238]],0.6,[[0.68001495]],0.49,[[0.97747889]],0.52,[[0.97747889]],0.51,[[0.97564264]],0.51,[[0.98910263]],0.62,[[0.98910263]],0.62,[[0.98206528]],0.62,[[0.88622449]],0.61,[[0.88622449]],0.55,[[0.94311672]],0.55
56769447.0,[[0.29237226]],0.24,[[0.29237226]],0.2,[[0.49366938]],0.34,[[0.95456004]],0.35,[[0.95456004]],0.4,[[0.93184047]],0.12,[[0.50979451]],0.16,[[0.50979451]],0.2,[[0.7544473]],0.08,[[0.55633806]],0.36,[[0.55633806]],0.39,[[0.33205656]],0.28
67470829.0,[[0.45928823]],0.64,[[0.45928823]],0.74,[[0.4959475]],0.81,[[0.23492723]],0.65,[[0.23492723]],0.45,[[0.10541197]],0.7,[[0.89079086]],0.82,[[0.89079086]],0.82,[[0.8793585]],0.9,[[0.44878071]],0.45,[[0.44878071]],0.41,[[0.72477477]],0.35
92968430.0,[[0.89888967]],0.82,[[0.89888967]],0.0,[[0.94875447]],0.33,[[0.97340148]],0.5,[[0.97340148]],0.54,[[0.95612092]],0.64,[[0.7044298]],0.8,[[0.7044298]],0.55,[[0.86489205]],0.88,[[0.32057255]],0.87,[[0.32057255]],0.62,[[0.00470052]],0.83
72830449.0,[[0.71333296]],0.23,[[0.71333296]],0.61,[[0.56999945]],0.57,[[0.39203525]],0.58,[[0.39203525]],0.3,[[0.69640747]],0.57,[[0.80315113]],0.61,[[0.80315113]],0.57,[[0.70483677]],0.83,[[0.47761318]],0.57,[[0.47761318]],0.46,[[0.7439783]],0.58
24294903.0,[[0.52062039]],0.49,[[0.52062039]],0.52,[[0.7736642]],0.55,[[0.93381167]],0.45,[[0.93381167]],0.49,[[0.97154081]],0.56,[[0.53821382]],0.49,[[0.53821382]],0.47,[[0.29295264]],0.5,[[0.61994359]],0.45,[[0.61994359]],0.55,[[0.43296098]],0.6
94467583.0,[[0.86012641]],0.75,[[0.86012641]],0.62,[[0.79018689]],0.79,[[0.99653398]],0.37,[[0.99653398]],0.69,[[0.99482564]],0.71,[[0.65190556]],0.83,[[0.65190556]],0.05,[[0.81481818]],0.06,[[0.99842122]],0.64,[[0.99842122]],0.64,[[0.99844511]],0.79
51500545.0,[[0.49124414]],0.44,[[0.49124414]],0.33,[[0.74564834]],0.39,[[0.55430466]],0.35,[[0.55430466]],0.61,[[0.334502]],0.25,[[0.99969122]],0.37,[[0.99969122]],0.76,[[0.99956005]],0.39,[[0.36843014]],0.72,[[0.36843014]],0.63,[[0.68442564]],0.6
35749462.0,[[0.38613385]],0.55,[[0.38613385]],0.4,[[0.07188909]],0.55,[[0.17304945]],0.7,[[0.17304945]],0.4,[[0.04149765]],0.55,[[0.98512495]],0.05,[[0.98512495]],0.12,[[0.99903919]],0.2,[[0.2756591]],0.2,[[0.2756591]],0.1,[[0.42184818]],0.2
68617739.0,[[0.41090131]],0.71,[[0.41090131]],0.75,[[0.72152199]],0.75,[[0.39936983]],0.77,[[0.39936983]],0.09,[[0.63338119]],0.09,[[0.79731222]],0.58,[[0.79731222]],0.7,[[0.70194752]],0.31,[[0.2653195]],0.39,[[0.2653195]],0.8,[[0.08178539]],0.39
43056653.0,[[0.80543401]],0.51,[[0.80543401]],0.18,[[0.94483354]],0.32,[[0.96552098]],0.14,[[0.96552098]],0.09,[[0.95807934]],0.21,[[0.40754865]],0.21,[[0.40754865]],0.35,[[0.09121913]],0.37,[[0.99716558]],0.31,[[0.99716558]],0.51,[[0.9999241]],0.51
16248336.0,[[0.49040424]],0.3,[[0.49040424]],0.58,[[0.2353684]],0.28,[[0.66732415]],0.52,[[0.66732415]],0.68,[[0.84668081]],0.55,[[0.98180645]],0.51,[[0.98180645]],0.53,[[0.99095828]],0.51,[[0.50564984]],0.83,[[0.50564984]],0.4,[[0.25847545]],0.4
70075922.0,[[0.5443547]],0.36,[[0.5443547]],0.93,[[0.77131354]],0.58,[[0.96279892]],0.51,[[0.96279892]],0.07,[[0.9442563]],0.34,[[0.53053584]],0.59,[[0.53053584]],0.23,[[0.80702958]],0.78,[[0.69978122]],0.57,[[0.69978122]],0.74,[[0.55950738]],0.61
77049366.0,[[0.50992073]],0.38,[[0.50992073]],0.48,[[0.76214825]],0.41,[[0.87421497]],0.47,[[0.87421497]],0.38,[[0.77391854]],0.39,[[0.54606087]],0.66,[[0.54606087]],0.51,[[0.42910222]],0.51,[[0.61076466]],0.56,[[0.61076466]],0.56,[[0.79757726]],0.73
27645475.0,[[0.99514074]],0.7,[[0.99514074]],0.0,[[0.99103975]],0.0,[[0.48455569]],1.0,[[0.48455569]],0.0,[[0.74253534]],0.6,[[0.66841599]],1.0,[[0.66841599]],0.7,[[0.84743936]],1.0,[[0.84480265]],0.0,[[0.84480265]],0.0,[[0.76748667]],0.1
71527979.0,[[0.52929083]],0.82,[[0.52929083]],0.39,[[0.78097875]],0.66,[[0.74146005]],0.89,[[0.74146005]],0.34,[[0.60676296]],0.75,[[0.78789747]],0.79,[[0.78789747]],0.61,[[0.87772567]],0.83,[[0.51552967]],0.4,[[0.51552967]],0.81,[[0.26114249]],0.73
13104693.0,[[0.13292294]],0.62,[[0.13292294]],0.38,[[0.11941726]],0.4,[[0.74190185]],0.41,[[0.74190185]],0.42,[[0.93190537]],0.43,[[0.23923005]],0.66,[[0.23923005]],0.68,[[0.31395709]],0.67,[[0.76477346]],0.65,[[0.76477346]],0.6,[[0.60451192]],0.62
37635638.0,[[0.70757706]],0.57,[[0.70757706]],0.21,[[0.89475091]],0.42,[[0.65349096]],0.51,[[0.65349096]],0.51,[[0.8184046]],0.51,[[0.45477887]],0.51,[[0.45477887]],0.84,[[0.18378652]],0.51,[[0.67318915]],0.29,[[0.67318915]],0.51,[[0.50977359]],0.12
86021696.0,[[0.76699057]],0.58,[[0.76699057]],0.65,[[0.65073757]],0.65,[[0.97633106]],0.35,[[0.97633106]],0.5,[[0.98766407]],0.5,[[0.76492497]],0.45,[[0.76492497]],0.63,[[0.64743999]],0.42,[[0.62880561]],0.55,[[0.62880561]],0.5,[[0.78150555]],0.53
34870851.0,[[0.94209925]],0.79,[[0.94209925]],1.0,[[0.91604123]],0.7,[[0.68855144]],0.18,[[0.68855144]],0.8,[[0.51557753]],0.74,[[0.76881637]],0.74,[[0.76881637]],0.86,[[0.83011123]],0.89,[[0.18927783]],0.69,[[0.18927783]],0.63,[[0.32393376]],0.82
54861410.0,[[0.56469316]],0.56,[[0.56469316]],0.4,[[0.74083713]],0.79,[[0.4576682]],0.73,[[0.4576682]],0.63,[[0.7060432]],0.57,[[0.50083532]],0.56,[[0.50083532]],1.0,[[0.2503059]],0.27,[[0.693784]],0.68,[[0.693784]],0.29,[[0.65706065]],0.57
65824342.0,[[0.60538588]],0.95,[[0.60538588]],0.76,[[0.81507845]],0.95,[[0.49234471]],0.92,[[0.49234471]],0.83,[[0.36270969]],0.88,[[0.10218705]],0.91,[[0.10218705]],0.93,[[0.13214834]],0.92,[[0.29272075]],1.0,[[0.29272075]],0.77,[[0.16689064]],0.93
80287322.0,[[0.80226144]],0.29,[[0.80226144]],0.56,[[0.65217359]],0.4,[[0.59049285]],0.56,[[0.59049285]],0.88,[[0.52818478]],0.75,[[0.49170314]],0.51,[[0.49170314]],0.81,[[0.74594862]],0.81,[[0.51840855]],0.76,[[0.51840855]],0.42,[[0.75811052]],0.64
50124386.0,[[0.14325456]],0.13,[[0.14325456]],0.37,[[0.11280469]],0.02,[[0.16780488]],0.99,[[0.16780488]],0.97,[[0.04009595]],0.97,[[0.96139462]],0.1,[[0.96139462]],0.35,[[0.97257382]],0.46,[[0.49341413]],0.76,[[0.49341413]],0.28,[[0.66851663]],0.38
28368484.0,[[0.29017693]],0.5,[[0.29017693]],0.5,[[0.08159421]],0.7,[[0.14418956]],0.6,[[0.14418956]],0.3,[[0.25764282]],0.5,[[0.37064473]],0.39,[[0.37064473]],0.39,[[0.2836278]],0.39,[[0.38156688]],0.5,[[0.38156688]],0.6,[[0.61214841]],0.6
15834726.0,[[0.9576482]],0.7,[[0.9576482]],0.69,[[0.99773284]],0.69,[[0.39187214]],0.61,[[0.39187214]],0.72,[[0.03509836]],0.59,[[0.44613719]],0.52,[[0.44613719]],0.93,[[0.45765757]],0.92,[[0.096716]],0.76,[[0.096716]],0.73,[[0.01328849]],0.77
86193768.0,[[0.55197429]],0.04,[[0.55197429]],0.77,[[0.3056127]],0.42,[[0.44605822]],0.85,[[0.44605822]],0.86,[[0.65907306]],0.66,[[0.42713969]],0.13,[[0.42713969]],0.87,[[0.39464291]],0.71,[[0.64960479]],0.89,[[0.64960479]],0.0,[[0.88273347]],0.42
39437933.0,[[0.34857553]],0.16,[[0.34857553]],0.66,[[0.02324134]],0.15,[[0.86309853]],0.58,[[0.86309853]],0.41,[[0.92006035]],0.73,[[0.72424724]],0.84,[[0.72424724]],0.72,[[0.56745183]],0.61,[[0.00918899]],0.84,[[0.00918899]],0.57,[[0.0149793]],0.9
16707185.0,[[0.76156174]],0.74,[[0.76156174]],0.3,[[0.64238795]],0.72,[[0.65621121]],0.85,[[0.65621121]],0.52,[[0.71525278]],0.75,[[0.50694636]],0.75,[[0.50694636]],0.71,[[0.73795339]],0.85,[[0.89660159]],0.4,[[0.89660159]],0.65,[[0.82924853]],0.35
98483826.0,[[0.84611298]],0.39,[[0.84611298]],0.86,[[0.76062507]],0.72,[[0.81175009]],0.22,[[0.81175009]],0.8,[[0.71671662]],0.29,[[0.90139224]],0.32,[[0.90139224]],0.76,[[0.98978489]],0.58,[[0.76678489]],0.67,[[0.76678489]],0.63,[[0.81829767]],0.66
81886837.0,[[0.69015647]],0.0,[[0.69015647]],0.04,[[0.86074449]],0.05,[[0.11072409]],0.94,[[0.11072409]],0.96,[[0.15409264]],0.92,[[0.31294965]],0.86,[[0.31294965]],0.97,[[0.200577]],0.98,[[0.45785808]],0.98,[[0.45785808]],0.42,[[0.14525445]],0.98
69269118.0,[[0.05064404]],0.51,[[0.05064404]],0.51,[[0.03528945]],0.51,[[0.57568654]],0.4,[[0.57568654]],0.44,[[0.82348852]],0.41,[[0.44244183]],0.36,[[0.44244183]],0.42,[[0.68765416]],0.4,[[0.88122553]],0.72,[[0.88122553]],0.64,[[0.80297764]],0.74
40451720.0,[[0.91499404]],0.7,[[0.91499404]],0.2,[[0.93690066]],0.2,[[0.13010865]],0.3,[[0.13010865]],0.3,[[0.06902833]],0.3,[[0.47138308]],1.0,[[0.47138308]],0.35,[[0.22145379]],0.51,[[0.52786303]],1.0,[[0.52786303]],0.75,[[0.77472073]],1.0
65163543.0,[[0.34115735]],0.2,[[0.34115735]],0.9,[[0.01173656]],0.5,[[0.29594675]],0.65,[[0.29594675]],0.05,[[0.35174776]],0.3,[[0.7666831]],0.6,[[0.7666831]],0.51,[[0.65002027]],0.55,[[0.87211872]],0.2,[[0.87211872]],0.4,[[0.92445839]],0.9
83377804.0,[[0.94785812]],0.3,[[0.94785812]],0.8,[[0.93761748]],0.45,[[0.93929159]],0.75,[[0.93929159]],0.8,[[0.96289174]],0.8,[[0.56104942]],0.85,[[0.56104942]],0.35,[[0.77440181]],0.45,[[0.13214858]],0.9,[[0.13214858]],0.8,[[0.06079809]],0.95
29909954.0,[[0.21444318]],0.41,[[0.21444318]],0.57,[[0.15854623]],0.61,[[0.50015538]],0.44,[[0.50015538]],0.49,[[0.75004344]],0.5,[[0.02415869]],0.36,[[0.02415869]],0.57,[[0.01638841]],0.54,[[0.88993634]],0.58,[[0.88993634]],0.58,[[0.89025626]],0.76
43249261.0,[[0.48458966]],0.38,[[0.48458966]],0.32,[[0.22692397]],0.37,[[0.80523069]],0.28,[[0.80523069]],0.38,[[0.86702199]],0.36,[[0.49489573]],0.3,[[0.49489573]],0.3,[[0.27605244]],0.34,[[0.21462923]],0.65,[[0.21462923]],0.42,[[0.23410694]],0.66
91293328.0,[[0.36531721]],0.35,[[0.36531721]],0.61,[[0.04751431]],0.36,[[0.55573309]],0.69,[[0.55573309]],0.37,[[0.80290432]],0.36,[[0.92208741]],0.38,[[0.92208741]],0.67,[[0.86176371]],0.62,[[0.39098514]],0.62,[[0.39098514]],0.63,[[0.69296391]],0.61
30348965.0,[[0.46961624]],0.3,[[0.46961624]],0.3,[[0.71244895]],0.3,[[0.67099236]],0.6,[[0.67099236]],0.4,[[0.5085463]],0.5,[[0.8240358]],0.4,[[0.8240358]],0.4,[[0.73660343]],0.4,[[0.36911063]],0.4,[[0.36911063]],0.4,[[0.57084848]],0.4
57915052.0,[[0.7088106]],0.6,[[0.7088106]],0.51,[[0.72169594]],0.7,[[0.10677511]],0.62,[[0.10677511]],0.66,[[0.15083203]],0.66,[[0.71467232]],0.69,[[0.71467232]],0.39,[[0.59290541]],0.62,[[0.92884521]],0.72,[[0.92884521]],0.74,[[0.91589331]],0.73
53661298.0,[[0.92501656]],0.82,[[0.92501656]],0.16,[[0.96221693]],0.15,[[0.93633951]],1.0,[[0.93633951]],0.09,[[0.88423734]],0.83,[[0.32225801]],0.37,[[0.32225801]],0.87,[[0.16937323]],0.5,[[0.51931879]],0.93,[[0.51931879]],0.94,[[0.75706534]],0.93
17180338.0,[[0.93863578]],0.5,[[0.93863578]],0.15,[[0.90725375]],0.21,[[0.72112045]],0.15,[[0.72112045]],0.57,[[0.60154815]],0.4,[[0.66496896]],0.3,[[0.66496896]],0.13,[[0.83547405]],0.64,[[0.46661861]],0.61,[[0.46661861]],0.14,[[0.61777949]],0.29
54091671.0,[[0.66666667]],0.5,[[0.66666667]],0.55,[[0.5]],0.5,[[0.50792699]],0.6,[[0.50792699]],0.5,[[0.73113079]],0.55,[[0.33536013]],0.5,[[0.33536013]],0.5,[[0.00304019]],0.5,[[0.97890937]],0.5,[[0.97890937]],0.5,[[0.98945468]],0.55
27674293.0,[[0.65181449]],0.51,[[0.65181449]],0.51,[[0.55658974]],0.51,[[0.8486919]],0.58,[[0.8486919]],0.57,[[0.97173703]],0.56,[[0.24333574]],0.52,[[0.24333574]],0.52,[[0.09727831]],0.5,[[0.9841996]],0.57,[[0.9841996]],0.57,[[0.99863626]],0.57
99495607.0,[[0.71431969]],0.5,[[0.71431969]],0.5,[[0.68581632]],0.5,[[0.56847037]],0.5,[[0.56847037]],0.5,[[0.30880816]],0.5,[[0.60691157]],0.5,[[0.60691157]],0.4,[[0.69713348]],0.4,[[0.99764997]],0.5,[[0.99764997]],0.5,[[0.99843095]],0.5
40081083.0,[[0.47358075]],0.65,[[0.47358075]],0.95,[[0.38394791]],0.85,[[0.53036955]],0.6,[[0.53036955]],0.6,[[0.78163783]],0.7,[[0.20549895]],0.65,[[0.20549895]],0.7,[[0.39270374]],0.75,[[0.3852045]],0.7,[[0.3852045]],0.25,[[0.02873079]],0.7
78831293.0,[[0.73401862]],0.6,[[0.73401862]],0.3,[[0.55755411]],0.31,[[0.77419461]],0.29,[[0.77419461]],0.29,[[0.93042877]],0.75,[[0.89130549]],0.9,[[0.89130549]],0.29,[[0.92295342]],0.9,[[0.67482634]],0.0,[[0.67482634]],0.0,[[0.50941913]],1.0
85475010.0,[[0.33195864]],0.25,[[0.33195864]],0.3,[[0.00106632]],0.35,[[0.85484576]],0.3,[[0.85484576]],0.9,[[0.83174979]],0.5,[[0.32964452]],0.65,[[0.32964452]],0.1,[[0.51845685]],0.5,[[0.03417005]],0.9,[[0.03417005]],0.55,[[0.04622526]],0.85
24209097.0,[[0.76579944]],0.4,[[0.76579944]],0.51,[[0.88313918]],0.39,[[0.38008402]],0.21,[[0.38008402]],0.41,[[0.0706156]],0.1,[[0.98427106]],0.51,[[0.98427106]],0.3,[[0.99212993]],0.14,[[0.9415317]],0.2,[[0.9415317]],0.5,[[0.91204769]],0.3
20463306.0,[[0.31679318]],0.45,[[0.31679318]],0.64,[[0.046915]],0.65,[[0.55570487]],0.76,[[0.55570487]],0.86,[[0.7046248]],0.88,[[0.29573008]],0.5,[[0.29573008]],0.5,[[0.49342054]],0.53,[[0.30281965]],0.84,[[0.30281965]],0.88,[[0.00414946]],0.85
52043475.0,[[0.53521299]],0.51,[[0.53521299]],0.51,[[0.76578025]],0.75,[[0.46166659]],0.5,[[0.46166659]],0.51,[[0.51235226]],0.78,[[0.52248921]],0.51,[[0.52248921]],0.51,[[0.3624415]],0.23,[[0.22701033]],0.51,[[0.22701033]],0.51,[[0.183878]],0.26
29834964.0,[[0.53053831]],0.83,[[0.53053831]],0.15,[[0.76509855]],0.44,[[0.52552538]],0.8,[[0.52552538]],0.42,[[0.24835424]],0.9,[[0.31195167]],0.43,[[0.31195167]],0.45,[[0.26472107]],0.78,[[0.60087453]],0.1,[[0.60087453]],0.78,[[0.6438427]],0.47
62230230.0,[[0.45682733]],0.79,[[0.45682733]],0.64,[[0.70551287]],0.76,[[0.21929098]],0.66,[[0.21929098]],0.82,[[0.03336065]],0.61,[[0.97193276]],0.51,[[0.97193276]],0.51,[[0.96194938]],0.62,[[0.99101737]],0.74,[[0.99101737]],0.68,[[0.99435509]],0.78
