,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
91352376.0,0.4701874295949173,0.04,0.8758139386065142,0.97,0.4345995911072238,0.02,0.8027420599708166,0.83,0.4869442807659197,0.06,0.8591215585473959,0.96,0.27096366111995845,0.95,0.6048195457483923,0.05,0.1143924697339712,0.32,0.6319479136486565,0.94,0.15850025051376984,0.97,0.6957614967429944,0.94
51965249.0,0.2830257055248819,0.43,0.3209414886080648,0.51,0.5645449072606386,0.43,0.3249729530937768,0.27,0.6107527034317611,0.87,0.2542244567259454,0.44,0.3130694748275657,0.59,0.29083729358810484,0.86,0.10502897598209092,0.56,0.21802048164013926,0.23,0.5848294285812321,0.81,0.7240740531707575,0.21
92257607.0,0.33917642026284384,0.56,0.2650085848413289,0.57,0.045698478496466716,0.6,0.6823366210564954,0.54,0.19333601756861163,0.51,0.8071952487502458,0.55,0.3315271107988981,0.57,0.6182765351094077,0.66,0.2446275710718108,0.51,0.8708014099724302,0.54,0.6052291919401002,0.51,0.959112113120128,0.52
24911188.0,0.38463479701011943,0.66,0.38746861910009667,0.05,0.6620368586627005,0.19,0.8170224424060442,0.69,0.4998470244474572,0.72,0.9175835866464306,0.73,0.20062819295166898,0.81,0.3102592587149121,0.51,0.03175508547562158,0.27,0.5257104306033387,0.77,0.751027571817578,0.1,0.369761238236003,0.21
28917083.0,0.5812165543688158,0.18,0.3907687076283157,0.34,0.25189584616099414,0.09,0.6353330254607532,0.37,0.5268163042172196,0.84,0.32523306719520284,0.18,0.6812110197433854,0.54,0.5191961319427071,0.44,0.7834076014149222,0.55,0.7666738838249232,0.47,0.3217737506578413,0.51,0.8037912665560806,0.51
91985246.0,0.7063287427896077,0.56,0.3887736045461722,0.67,0.28592449062607167,0.59,0.7329708627545238,0.6,0.7322628486788032,0.74,0.9792734922264353,0.51,0.9032162877558623,0.25,0.6187583815629257,0.35,0.9730626894204825,0.39,0.47253135577770783,0.76,0.6377399668632113,0.72,0.3211163792200873,0.76
29087079.0,0.30677801752270095,0.51,0.2606797254317149,0.69,0.03246260815067215,0.7,0.6004753998099575,0.57,0.2518129654423655,0.83,0.7440560195866864,0.74,0.27684394035952964,0.51,0.8805452998604908,0.54,0.23078768744963768,0.51,0.5013249604929956,0.51,0.344243184549082,0.51,0.7231680115502764,0.51
55319912.0,0.5579355729768909,0.76,0.4488303806020482,0.74,0.37301753386328734,0.85,0.7273324454859936,0.79,0.5405048457537147,0.82,0.8800709584209998,0.74,0.6387921261852861,0.91,0.585131811938481,0.08,0.6609976800777072,0.01,0.6268685672014191,0.86,0.6489981869833132,0.84,0.3830588038141325,0.9
17608042.0,0.47191935402994345,0.19,0.1487581670362443,0.17,0.6116983711042921,0.18,0.32275672121105636,0.92,0.5490372522272282,0.71,0.7159785821429854,0.92,0.5110118140286563,0.84,0.6198386940355959,0.87,0.34401268955866293,0.92,0.5558127318689852,0.79,0.545205331980258,0.91,0.32069436311259786,0.51
51703155.0,0.6021151548192853,0.3,0.5419559952246084,0.4,0.3058837369884899,0.4,0.3981609627966537,0.1,0.6193869403835476,0.6,0.2848622042020682,0.1,0.6216774244180499,0.8,0.5412854938996983,0.0,0.6996159462963173,0.4,0.5941232926010498,0.4,0.3347801107363011,0.3,0.7206654948965543,0.5
28222838.0,0.6966339805085757,0.84,0.33554524876630787,0.82,0.7976867395799283,0.88,0.48298155900543915,0.78,0.8586786074225206,0.85,0.38014261683582595,0.86,0.6799177012425037,0.19,0.36418885802409806,0.24,0.8232344601263701,0.21,0.2851295090614071,0.72,0.4531626351925542,1.0,0.2167689072546699,0.79
36865400.0,0.7862620715748203,0.72,0.48134819343359714,0.25,0.4456859075385074,0.65,0.5605636087934573,0.29,0.6611410542160452,0.86,0.8076954504303954,0.15,0.7788437643924905,0.89,0.5798509279941084,0.75,0.8348173737761904,0.26,0.7435481917567769,0.36,0.18815557669123806,0.12,0.1366446487753035,0.61
56266110.0,0.4014599409896601,0.51,0.341238834295174,0.51,0.19937833987467807,0.51,0.6439780468526711,0.8,0.3329191830072888,0.51,0.8325637362776177,0.51,0.33321982886479257,0.05,0.5492137666718346,0.75,0.17643452497848428,0.1,0.6304808589955504,0.8,0.565121540462864,0.51,0.8682664708906702,0.51
95481408.0,0.4576368527324191,0.75,0.16527377154145048,0.7,0.5976546090613912,0.6,0.31761686238437153,0.55,0.5466388905214443,0.4,0.7836175174536059,0.55,0.5034125840154845,0.65,0.4089192062488898,0.7,0.22162137994482853,0.8,0.7798743520372138,0.65,0.5125543606564797,0.6,0.4115407583174342,0.8
69004676.0,0.603603893627401,0.4,0.385204098550166,0.6,0.22763494134525117,0.4,0.6218790572789717,0.45,0.513165857134507,0.55,0.3116854243725402,0.55,0.5089613301875942,0.4,0.3436147845064023,0.6,0.6691709221425649,0.6,0.48713029795751156,0.5,0.4740382927056093,0.45,0.6378573577697652,0.55
83170694.0,0.4117879128921472,0.86,0.25575160011405673,0.87,0.06991849357130711,0.9,0.3786951011547374,0.36,0.5409382756216128,0.42,0.20064847682074893,0.4,0.7801151270668145,0.56,0.37045993271144595,0.61,0.9148894021897322,0.87,0.9039237650300784,0.82,0.5865746644363765,0.66,0.9575890149507145,0.75
69062024.0,0.6985853082945553,0.55,0.8871070466076345,0.79,0.6713284354286917,0.83,0.659146036307282,0.28,0.7736939853355639,0.52,0.5260056504546219,0.31,0.9404639591267954,0.76,0.6163279907489865,0.46,0.9702370269214794,0.48,0.7915751908871758,0.62,0.6585580269409052,0.59,0.8766176076142829,0.79
77206922.0,0.2860837127270007,0.57,0.2778882262280642,0.57,0.5352916546097133,0.56,0.32355669711083,0.7,0.4197629217412925,0.34,0.12175104586065738,0.72,0.3653662776366564,0.92,0.25611111191422026,0.63,0.1022913881109842,0.62,0.21642183582588143,0.41,0.34834573063776386,0.87,0.526585413794366,0.67
73553815.0,0.36482608516372794,0.68,0.34266702056451637,0.67,0.6037806848056548,0.67,0.3221817846627447,0.84,0.2456740249067839,0.35,0.07817606974815483,0.36,0.3737201247548166,0.35,0.4973154880063855,0.65,0.1674741246244773,0.35,0.4400413405516439,0.72,0.2568224245213354,0.31,0.5605979147244089,0.59
31587724.0,0.8886636521563592,0.5,0.32047383751667924,0.5,0.923898874432278,0.5,0.4996023242516513,0.5,0.5076774671164299,0.5,0.8782695034230803,0.5,0.6641691425064968,0.78,0.5420158810850746,1.0,0.4620449841995509,0.74,0.4687113586693201,0.5,0.5940691539809602,0.5,0.3320483925208678,0.0
57027982.0,0.26301176130803733,0.51,0.2567318566600546,0.51,0.006598851619100356,0.52,0.4517663139496815,0.51,0.45173273126948676,0.52,0.7027531797125546,0.51,0.2634158604122476,0.51,0.44607970809261727,0.51,0.11810440114207978,0.51,0.6303964306857819,0.51,0.43152922974029656,0.52,0.771384265149089,0.51
17237392.0,0.6422809096699965,0.6,0.42406814446357677,0.9,0.7972738025956698,0.6,0.7208811845651872,0.6,0.3982894712079853,0.0,0.9285852634495297,0.2,0.4999977199504822,0.0,0.7550672628695865,0.8,0.3775312350101823,0.0,0.6502029817784889,0.3,0.7528345762088122,0.8,0.6375795365505574,0.6
53853586.0,0.399254983979791,0.76,0.6634754744415948,0.09,0.11552683820376267,0.07,0.17684948378917698,0.23,0.49384214873488597,0.37,0.6475839337437779,0.26,0.5613736600392287,0.21,0.4401357305904222,0.84,0.28182735063582026,0.26,0.7101920231221259,0.12,0.5258815547185458,0.12,0.835535957270604,0.23
85923222.0,0.9063248519836785,0.93,0.9903971525057056,0.96,0.8969579959868499,0.91,0.6941576271791725,0.95,0.4089214799961739,0.55,0.7254903273079023,0.96,0.7005471804049734,0.97,0.330622689087127,0.29,0.7831625058845584,0.3,0.6643539811324708,0.21,0.24047542373387124,0.86,0.15666083297466452,0.84
71509402.0,0.8023003947264146,0.7,0.6676877674945942,0.63,0.6000000003888327,0.6,0.7052578080692187,0.6,0.30130268297602847,0.49,0.7889763541578078,0.56,0.5830836516930709,0.61,0.5010229536903468,0.28,0.7843464879072648,0.24,0.4389868829499861,0.77,0.7686980871356842,0.33,0.3555322229206833,0.63
16405921.0,0.5480204209124652,0.66,0.4701449483180776,0.77,0.7092514735157206,0.75,0.3941494400609435,0.16,0.6292911895244122,0.79,0.20594361375820508,0.35,0.37733821440289816,0.69,0.4791711086598959,0.36,0.6560892228463688,0.37,0.3654575567255427,0.04,0.48708011908438786,0.74,0.19633551996703363,0.24
61556162.0,0.8023227824650327,0.63,0.43845558028840453,0.62,0.9423020775619101,0.77,0.6061970126031939,0.82,0.5977451278115231,0.69,0.8691229201226622,0.86,0.5782704939531063,0.92,0.3040737115333766,0.94,0.14628535939318688,0.93,0.5863436512343856,0.09,0.6534518772498382,0.88,0.3288372235103775,0.64
71058887.0,0.6539878383226168,0.6,0.5159681970067952,0.2,0.8300959775963759,0.2,0.516166836035217,0.3,0.38088303247965316,0.55,0.1826242972319781,0.3,0.8570740815853026,0.85,0.636939501419153,0.85,0.9630454355377767,0.75,0.5485229910820909,0.3,0.6842167647925764,0.8,0.3769176358261047,0.6
72304205.0,0.44609932584160383,0.51,0.35154950344452823,0.51,0.6485651122507141,0.51,0.5352719469213976,0.51,0.570096128503174,0.29,0.2750269966745063,0.51,0.4987322268524759,0.51,0.5069006226075997,0.28,0.7427402779683525,0.27,0.6257332128838895,0.1,0.6626268953020862,0.5,0.5248701336603248,0.51
76021200.0,0.5693622345227589,0.15,0.32170712780034416,0.85,0.19756468299952087,0.09,0.22321482742867674,0.14,0.38059779855929105,0.54,0.4792893212477207,0.61,0.42290391210261724,0.26,0.45347237570747206,0.19,0.6830421774608566,0.42,0.3583467326037846,0.12,0.4468264404399678,0.13,0.20430962584783446,0.05
67700187.0,0.8064651813886126,0.31,0.622477455644343,0.61,0.9506644224443408,0.36,0.5493806877188461,0.67,0.28985412150454426,0.43,0.6674840865124332,0.56,0.35967002936896175,0.33,0.5672619538412105,0.51,0.2165859543617617,0.51,0.30894109478163956,0.61,0.48046809626533266,0.61,0.12379982903988909,0.51
26166759.0,0.52001260470248,0.51,0.43144229288880404,0.6,0.7233175692060242,0.49,0.5116160519772275,0.52,0.41236767194899815,0.51,0.20370027519473563,0.51,0.657308438510738,0.62,0.5767708211796486,0.62,0.36740143504963263,0.62,0.7412040207571385,0.61,0.7143757630363858,0.55,0.9558838851696693,0.55
56769447.0,0.3197285395597089,0.24,0.4037700700092802,0.2,0.4616403852930898,0.34,0.32547877719291085,0.35,0.8027679804069532,0.4,0.18212668951835265,0.12,0.6311819728093084,0.16,0.6901562079845877,0.2,0.8476778286477655,0.08,0.6323106540362191,0.36,0.32793949714521986,0.39,0.1971442291831667,0.28
67470829.0,0.4435290615429322,0.64,0.19398555813870413,0.74,0.5968214195206024,0.81,0.5427505989021618,0.65,0.42791901045314706,0.45,0.23718579335533985,0.7,0.7912751697474683,0.82,0.4240584084123249,0.82,0.31697271442440456,0.9,0.8566699460776477,0.45,0.7415416906623356,0.41,0.9700901840344835,0.35
92968430.0,0.7308900567355499,0.82,0.7689620773938485,0.0,0.865682178707314,0.33,0.3128986928813627,0.5,0.3129030262770154,0.54,0.21536848351463597,0.64,0.7528202535709101,0.8,0.3988450480185938,0.55,0.8559506229804412,0.88,0.32994182379350345,0.87,0.5963613447666424,0.62,0.26477110657845165,0.83
72830449.0,0.7375264334915413,0.23,0.6993801175005413,0.61,0.5700000000012494,0.57,0.6340169814121952,0.58,0.45404357967343634,0.3,0.7805497485836594,0.57,0.6564638415092702,0.61,0.528400114915865,0.57,0.37355053532261806,0.83,0.5455484972405396,0.57,0.365866287775964,0.46,0.6628122461169492,0.58
24294903.0,0.5270665947846511,0.49,0.4552994353048545,0.52,0.7594244140134275,0.55,0.7153354817523101,0.45,0.515458206173167,0.49,0.9439953494605295,0.56,0.6758012544460121,0.49,0.538507165965078,0.47,0.3015410484169018,0.5,0.728597853796683,0.45,0.6063135951461975,0.55,0.38015091422676683,0.6
94467583.0,0.8583273871357712,0.75,0.8972810564448856,0.62,0.7899999864340106,0.79,0.8058139868140957,0.37,0.7014557273191553,0.69,0.6810727000216659,0.71,0.653117508435336,0.83,0.5070168569605902,0.05,0.780983036649314,0.06,0.787484993609858,0.64,0.4389895968409424,0.64,0.8764934057113967,0.79
51500545.0,0.6341693569303913,0.44,0.7610824202665851,0.33,0.916284503254379,0.39,0.5834369265073863,0.35,0.5900538973377616,0.61,0.3803188338822534,0.25,0.640777152912468,0.37,0.7209497971160637,0.76,0.5212732316773885,0.39,0.5887731066167334,0.72,0.5474525767198692,0.63,0.8332754356363268,0.6
35749462.0,0.27464275580239517,0.55,0.07557631098741274,0.4,0.05483063788383831,0.55,0.46370234038988506,0.7,0.5271905018747772,0.4,0.23228228291983222,0.55,0.9038006812750865,0.05,0.6440375804168558,0.12,0.9732363790429667,0.2,0.5232231614537477,0.2,0.5487164471652702,0.1,0.825584590840457,0.2
68617739.0,0.6407078266421246,0.71,0.2964040790556388,0.75,0.7477012610787666,0.75,0.5282907518164626,0.77,0.3560563027100866,0.09,0.7361027298157996,0.09,0.37332734504240106,0.58,0.5925412072447518,0.7,0.23846882761989824,0.31,0.5214146361310532,0.39,0.7242814710197203,0.8,0.39180777692214064,0.39
43056653.0,0.32718538063840297,0.51,0.7902908755091452,0.18,0.8383621944528206,0.32,0.7086111636469743,0.14,0.2530973776015548,0.09,0.17595278913479306,0.21,0.775500731984436,0.21,0.2433415297224284,0.35,0.12092401799955088,0.37,0.2359962099144113,0.31,0.48651522477143927,0.51,0.6454008445749122,0.51
16248336.0,0.5906176143347266,0.3,0.35724914143876263,0.58,0.28000000000003017,0.28,0.566239324750577,0.52,0.5109695712719098,0.68,0.7884926094153011,0.55,0.35902693824291176,0.51,0.49890679993673365,0.53,0.676752340168755,0.51,0.682023680776604,0.83,0.5018640498071089,0.4,0.3398865558784463,0.4
70075922.0,0.3075504466689954,0.36,0.8876588678480729,0.93,0.9202057286766773,0.58,0.5067566180693577,0.51,0.3354930347499243,0.07,0.20233512322653086,0.34,0.45742527169504493,0.59,0.3227252409040501,0.23,0.6512461873959978,0.78,0.41975053376522253,0.57,0.41251376894972686,0.74,0.2559166733437299,0.61
77049366.0,0.7671777944425913,0.38,0.7994192426556452,0.48,0.8867059441505113,0.41,0.27752001561973866,0.47,0.6205369240031349,0.38,0.20643542002858273,0.39,0.15279562972615637,0.66,0.6750683667583206,0.51,0.07245846454387062,0.51,0.6278825048576326,0.56,0.2933854539275121,0.56,0.702060738547766,0.73
27645475.0,0.7443397922147632,0.7,0.42176762149987007,0.0,0.3594984467103928,0.0,0.6501488138276013,1.0,0.6158466575600703,0.0,0.767903741111246,0.6,0.6339196675643811,1.0,0.5601527541195203,0.7,0.7774914022772454,1.0,0.7172957028102811,0.0,0.6158126932077628,0.0,0.46105207496456,0.1
71527979.0,0.3876207781266423,0.82,0.21919683868410836,0.39,0.5992661731255268,0.66,0.33610325307374894,0.89,0.5847187123301998,0.34,0.2532558545194297,0.75,0.3430471071517398,0.79,0.7607283616772147,0.61,0.9090834873648388,0.83,0.246394887730161,0.4,0.5855096376307966,0.81,0.12162756228376487,0.73
13104693.0,0.4787784261040424,0.62,0.6701727232751333,0.38,0.3999999998643871,0.4,0.851441438753203,0.41,0.685181546624819,0.42,0.9797643408917114,0.43,0.7931546200774182,0.66,0.5739553396373451,0.68,0.9180063053322468,0.67,0.22744509712007302,0.65,0.3901256435947663,0.6,0.03446368408821758,0.62
37635638.0,0.28066477857863514,0.57,0.3609785722192693,0.21,0.4561410664954213,0.42,0.3582593781367568,0.51,0.4439816859019092,0.51,0.5284621162540655,0.51,0.5419618053003177,0.51,0.214602626181859,0.84,0.12810734902581744,0.51,0.5708620547346362,0.29,0.416724472841833,0.51,0.15243453029062443,0.12
86021696.0,0.6733379920568511,0.58,0.8077004182603807,0.65,0.6499999999993822,0.65,0.28601956577820215,0.35,0.3143486073447996,0.5,0.44633687281417495,0.5,0.5370325958052284,0.45,0.23688094370449045,0.63,0.10622184412981844,0.42,0.41140220206599126,0.55,0.6142993474446694,0.5,0.8439206069858585,0.53
34870851.0,0.8474228152299532,0.79,0.4379351710286832,1.0,0.33670711563008376,0.7,0.660884657902477,0.18,0.504216401769263,0.8,0.3427123381625917,0.74,0.8224327940266959,0.74,0.17952753967840573,0.86,0.8699711667073574,0.89,0.5384832466500321,0.69,0.7847056165904277,0.63,0.9266826633043515,0.82
54861410.0,0.27852769122973847,0.56,0.3415867631215597,0.4,0.5903202497937122,0.79,0.20315548137242767,0.73,0.6283530309297727,0.63,0.7428236342011945,0.57,0.49584641291361764,0.56,0.4115002647519059,1.0,0.17084215104646922,0.27,0.27990758996827675,0.68,0.6382092209489194,0.29,0.19934036658457993,0.57
65824342.0,0.388234814589616,0.95,0.4863947153841157,0.76,0.7903030334685187,0.95,0.3709123526109567,0.92,0.5725833633077824,0.83,0.2135852602930467,0.88,0.6048386431018279,0.91,0.30124481188136987,0.93,0.7764477022662599,0.92,0.32139571873457096,1.0,0.3848134876208868,0.77,0.11703925461619713,0.93
80287322.0,0.4797337191033898,0.29,0.8741507472765588,0.56,0.4000000000265703,0.4,0.34399262357315946,0.56,0.5568193317904402,0.88,0.21059838142633458,0.75,0.7226552690578849,0.51,0.5790865192860456,0.81,0.9518703045583724,0.81,0.5382391694171194,0.76,0.41852902299504025,0.42,0.811106647371916,0.64
50124386.0,0.2253793758816382,0.13,0.1425285909264525,0.37,0.019999999996627167,0.02,0.3944210958851729,0.99,0.42351407612677106,0.97,0.33857526890619943,0.97,0.21526544993549251,0.1,0.30322619636303505,0.35,0.3826484749557214,0.46,0.2840312793527491,0.76,0.40565402892537517,0.28,0.5432031158996944,0.38
28368484.0,0.610227375586165,0.5,0.4781072243049036,0.5,0.27936081234676885,0.7,0.7254779542107264,0.6,0.4446915426014043,0.3,0.9447405533638442,0.5,0.5105305373802824,0.39,0.4819802929977213,0.39,0.2423718904213684,0.39,0.7201141092656703,0.5,0.3347687864883118,0.6,0.8058782003454014,0.6
15834726.0,0.545777306880865,0.7,0.3920601607146923,0.69,0.795651532104362,0.69,0.2686355626046294,0.61,0.3040308005832913,0.72,0.03563783097799575,0.59,0.38465262288695634,0.52,0.43680673223657956,0.93,0.7039767273363626,0.92,0.22726269227633783,0.76,0.8006438220814032,0.73,0.16766372744103297,0.77
86193768.0,0.576185551313829,0.04,0.6231756984628578,0.77,0.4199999999999991,0.42,0.482783580204579,0.85,0.5142706456745498,0.86,0.758957104360541,0.66,0.76453722720225,0.13,0.4501401513758157,0.87,0.42618694284081626,0.71,0.6461188477595763,0.89,0.5194450802770663,0.0,0.8371944843945895,0.42
39437933.0,0.37537064783565904,0.16,0.33027357802656165,0.66,0.09195794442660918,0.15,0.619913226655799,0.58,0.25604388141319134,0.41,0.79628820420314,0.73,0.35530819914567907,0.84,0.6315519068248184,0.72,0.2862832392863853,0.61,0.7818577544787839,0.84,0.6643683282879174,0.57,0.9115274620582232,0.9
16707185.0,0.6933107337528054,0.74,0.47366186958592016,0.3,0.31817951160482305,0.72,0.35168118013325644,0.85,0.6765124486163809,0.52,0.9025807478142661,0.75,0.7495459174740238,0.75,0.19196075421404626,0.71,0.8172408354303989,0.85,0.5162717801207244,0.4,0.3341438136654515,0.65,0.1677588839808689,0.35
98483826.0,0.7169074421875544,0.39,0.7007601786108839,0.86,0.5469558280173661,0.72,0.8666040931324748,0.22,0.8954674351044773,0.8,0.7965173756462441,0.29,0.7981704715823883,0.32,0.13061304117653783,0.76,0.8391113544562563,0.58,0.636932013365369,0.67,0.8132999132119931,0.63,0.879181204594214,0.66
81886837.0,0.44843852840160886,0.0,0.5743978451833014,0.04,0.8272312879565572,0.05,0.7518943911977607,0.94,0.5610074191823966,0.96,0.8762093238213152,0.92,0.7300534351376146,0.86,0.5705516305384598,0.97,0.45096803950443176,0.98,0.5423540746020371,0.98,0.4502445448562192,0.42,0.23559526058787797,0.98
69269118.0,0.3194093558164818,0.51,0.34655028169801,0.51,0.07657809566154827,0.51,0.6388563862999433,0.4,0.367700816638364,0.44,0.7701813964633251,0.41,0.7536494043709898,0.36,0.6769231989066926,0.42,0.9764646503285829,0.4,0.3074980451507079,0.72,0.752537082771074,0.64,0.22514705613827027,0.74
40451720.0,0.5314124598773586,0.7,0.44896325881747406,0.2,0.7345700895435399,0.2,0.5100228728707455,0.3,0.2394526171697349,0.3,0.18681494060421897,0.3,0.5274262962417592,1.0,0.9190667630781875,0.35,0.5004308016742366,0.51,0.6237656645824399,1.0,0.7548995665701624,0.75,0.8797039801494879,1.0
65163543.0,0.5295528532162402,0.2,0.28259105496657694,0.9,0.21274172240013733,0.5,0.4177096187065197,0.65,0.26892981203152166,0.05,0.6012370450729324,0.3,0.5317876408034214,0.6,0.570441041666369,0.51,0.27332073918557237,0.55,0.5175646705220254,0.2,0.23630272009946685,0.4,0.5968633186558956,0.9
83377804.0,0.29209980207833336,0.3,0.20408529919964927,0.8,0.015040873205290009,0.45,0.5727095830797145,0.75,0.22948448732624996,0.8,0.7065380381734533,0.8,0.7871278316977736,0.85,0.4433689078206919,0.35,0.9012707980867349,0.45,0.2782633594318179,0.9,0.7232584407033062,0.8,0.17058641417617143,0.95
29909954.0,0.33132334130087143,0.41,0.4261025292253026,0.57,0.1446771685086067,0.61,0.3771410089441637,0.44,0.20688504023190424,0.49,0.5740953027146904,0.5,0.27063484801493787,0.36,0.36691621021033316,0.57,0.10035192423976619,0.54,0.31882596295572063,0.58,0.306225300592292,0.58,0.5597581976422836,0.76
43249261.0,0.5091757809363592,0.38,0.3569702078274636,0.32,0.20951033644464817,0.37,0.4548865472796684,0.28,0.44704021409628436,0.38,0.6604840778231555,0.36,0.41831916082741366,0.3,0.4315824120022844,0.3,0.20264232432732923,0.34,0.4989776049616045,0.65,0.45102989024894724,0.42,0.8019149984061734,0.66
91293328.0,0.2182259585245615,0.35,0.22378965251230884,0.61,0.0029857915776255375,0.36,0.5824726354604877,0.69,0.5736746952623099,0.37,0.8177474764798884,0.36,0.23573147943733877,0.38,0.4422744597703001,0.67,0.10519684620232128,0.62,0.6317113845020701,0.62,0.3870670778045981,0.63,0.7671889853917763,0.61
30348965.0,0.5061762256018346,0.3,0.7963417913095531,0.3,0.8896567345644735,0.3,0.5044972433529316,0.6,0.6014283826292752,0.4,0.30281175130138727,0.5,0.45672753782693465,0.4,0.49064023702881243,0.4,0.22547205568489392,0.4,0.5492854533719721,0.4,0.44726557838149045,0.4,0.8530596761858964,0.4
57915052.0,0.8728632260020195,0.6,0.5092297271200705,0.51,0.8878639075676731,0.7,0.9221994245857433,0.62,0.5079526679224233,0.66,0.9869847432921277,0.66,0.4717070467877594,0.69,0.7919321536987718,0.39,0.37921195496292215,0.62,0.39990585469734197,0.72,0.429998446935013,0.74,0.055560596591519074,0.73
53661298.0,0.44988122537613096,0.82,0.2733489543419606,0.16,0.6288978419766585,0.15,0.4585692457887445,1.0,0.2369994614370748,0.09,0.1819489395127241,0.83,0.46387384491182926,0.37,0.7494490720044622,0.87,0.332419296092628,0.5,0.6391250680644323,0.93,0.26527535154588455,0.94,0.7244887394754984,0.93
17180338.0,0.7462747681489081,0.5,0.5082482489635343,0.15,0.38543279693800225,0.21,0.6818418413583544,0.15,0.4025237883782141,0.57,0.3058982977151965,0.4,0.8826359536804809,0.3,0.3246874348501583,0.13,0.9597311164642717,0.64,0.6873141439329935,0.61,0.2486271144928554,0.14,0.8273091249199709,0.29
54091671.0,0.5224234014249262,0.5,0.7445162674775466,0.55,0.4999999999898706,0.5,0.723193934346307,0.6,0.32160884145979196,0.5,0.7834808579973476,0.55,0.6928519918507191,0.5,0.670549611590729,0.5,0.43170351542688823,0.5,0.6231848461295081,0.5,0.6855256136838068,0.5,0.9341187791338441,0.55
27674293.0,0.266400652389339,0.51,0.2597935098881024,0.51,0.010113759652526585,0.51,0.5429986065634105,0.58,0.24118098861063247,0.57,0.6800405703875045,0.56,0.26877992883370994,0.52,0.5178723164082497,0.52,0.1846512734907785,0.5,0.7176213317788053,0.57,0.6869607963277948,0.57,0.9214210345392845,0.57
99495607.0,0.2678752635078519,0.5,0.25707896470434843,0.5,0.011496603674090127,0.5,0.2922019914215996,0.5,0.5355524286515434,0.5,0.1538053229125723,0.5,0.6554730676264563,0.5,0.5334196570219298,0.4,0.8807585674090601,0.4,0.7864460320927085,0.5,0.22019034863950818,0.5,0.8668102829181947,0.5
40081083.0,0.4452239618071695,0.65,0.7436626456442094,0.95,0.2539810168531433,0.85,0.7137944645277109,0.6,0.7281614012270733,0.6,0.8946747805207322,0.7,0.6239981529020239,0.65,0.7766004570139899,0.7,0.9036956312061489,0.75,0.4342627846646657,0.7,0.7560637252975881,0.25,0.35084976628305226,0.7
78831293.0,0.6468156295207945,0.6,0.4024375455488485,0.3,0.30999999993502103,0.31,0.5801039549900903,0.29,0.20123838154255147,0.29,0.6796901329579481,0.75,0.4512854742758643,0.9,0.6240292343617169,0.29,0.802196941009792,0.9,0.5878883879334091,0.0,0.15756432943076448,0.0,0.034117043016551246,1.0
85475010.0,0.7539981898653977,0.25,0.464440573964857,0.3,0.45020911397026875,0.35,0.2822568882297304,0.3,0.5156785039245741,0.9,0.22661856826138702,0.5,0.6574427287274549,0.65,0.48998492764751367,0.1,0.9060342763381071,0.5,0.669811448753505,0.9,0.6286346810035077,0.55,0.8773873554792205,0.85
24209097.0,0.6742382714001685,0.4,0.28328697234219463,0.51,0.7873973496259492,0.39,0.46888228526249165,0.21,0.6396574141232355,0.41,0.32588657228840906,0.1,0.6692964091575572,0.51,0.3180542240093107,0.3,0.775152069110957,0.14,0.483146353963189,0.2,0.5477237969109653,0.5,0.2867653634610667,0.3
20463306.0,0.6578272956849589,0.45,0.9611047870437857,0.64,0.6278420514724141,0.65,0.32121382250215746,0.76,0.5719520692289686,0.86,0.658718392017957,0.88,0.27580920992177593,0.5,0.4452899322966482,0.5,0.668126171506048,0.53,0.4448458689541326,0.84,0.1474640261272118,0.88,0.05587508266272307,0.85
52043475.0,0.48560156647575137,0.51,0.5728598937576875,0.51,0.7781518012471642,0.75,0.5937141691846908,0.5,0.4974310470450617,0.51,0.7898787539470518,0.78,0.4389133702113012,0.51,0.2695615942751378,0.51,0.04805765629720041,0.23,0.6347551801931249,0.51,0.7064164932851877,0.51,0.4269130173676701,0.26
29834964.0,0.675183906451376,0.83,0.6918221446180903,0.15,0.8764225586784026,0.44,0.45929363537703005,0.8,0.4700912861923483,0.42,0.21868987779557955,0.9,0.4610631955631669,0.43,0.44371773132321335,0.45,0.21784727415517158,0.78,0.6997301364709103,0.1,0.352405954833363,0.78,0.7392987999472962,0.47
62230230.0,0.6740110749648943,0.79,0.324364951080228,0.64,0.8419500734467089,0.76,0.6683011884711152,0.66,0.5803561953456704,0.82,0.38892779324918453,0.61,0.5726115378884725,0.51,0.8028681963062513,0.51,0.4548093822206839,0.62,0.5193129235476885,0.74,0.7025454486045775,0.68,0.8241889083757719,0.78
36406295.0,0.17117352571037364,0.86,0.46444904987888125,0.9,0.5521403074116865,0.9,0.4193906422646091,0.9,0.36970801626071115,0.1,0.6133892098267655,0.5,0.530971301831937,0.8,0.369542638803088,0.85,0.18330383234528577,0.8,0.51548519070109,0.5,0.6566568121601806,0.5,0.42203313115906604,0.5
